report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,categorize_device_age,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,total_service_costs,service_count,income_level_mapping
1710,877,2022-12-09,software,medium,0,-349,365,-864.0,-759.0,mid-lifecycle,15.145448000000002,16293.155757,0,1,0.0,2323.246091,6,2
1711,842,2023-01-02,software,high,0,-815,845,-818.0,,mid-lifecycle,13.952535333333335,2550.158492,1,1,1.0,0.0,0,0
1712,355,2021-05-10,hardware,high,0,-408,440,,-1371.0,mid-lifecycle,13.879599285714287,15317.830883999999,1,0,,199.006105,2,2
1713,672,2020-04-21,software,high,0,269,-256,-1766.0,-1616.0,new,12.083522375000001,15701.083326,1,1,0.0,964.573069,4,1
1714,734,2023-11-12,software,medium,0,-64,76,-515.0,-251.0,new,10.386317857142858,16444.934897,0,1,1.0,645.619607,3,0
1716,865,2023-10-24,software,high,0,-3,27,-545.0,1183.0,new,,0.0,1,1,0.4,215.24728,1,1
1731,857,2023-12-05,hardware,high,0,-726,743,-461.0,-90.0,mid-lifecycle,14.1433945,3547.75893,1,0,0.5,1116.506645,4,2
1735,227,2025-04-06,software,medium,1,-622,638,3.0,301.0,mid-lifecycle,11.7505856,15804.955200999999,0,1,0.5,1199.517973,3,0
1736,812,2025-03-24,hardware,low,1,-1440,1462,61.0,,old,15.558527428571429,19907.600522999997,0,0,0.3333333333333333,0.0,0,2
1737,690,2024-05-05,hardware,medium,0,-847,861,-334.0,-137.0,mid-lifecycle,4.819821,518.35485,0,0,0.5,1487.6483309999999,4,0
1739,734,2024-04-07,software,high,1,-211,223,-368.0,-104.0,new,10.386317857142858,16444.934897,1,1,1.0,645.619607,3,0
1740,620,2021-07-24,software,medium,1,-516,548,-1369.0,-1290.0,mid-lifecycle,15.212088833333333,15261.457702,0,1,0.8,1446.052185,5,2
1741,844,2022-03-22,software,medium,0,-600,629,-1050.0,89.0,mid-lifecycle,9.3676548,12270.225913,0,1,1.0,854.21531,3,0
1747,457,2024-09-20,software,low,1,-1226,1241,-201.0,808.0,old,11.42494577777778,19057.733734,0,1,0.5,2428.96008,7,0
1752,279,2024-10-25,software,low,0,-86,111,-167.0,-87.0,new,10.881514444444443,29454.378422,0,1,0.42857142857142855,730.144959,3,0
1758,81,2023-01-17,software,medium,1,57,-39,-827.0,,new,9.99685875,14357.714169,0,1,0.42857142857142855,0.0,0,2
1760,745,2021-05-22,software,low,0,103,-80,-1425.0,,new,16.85970975,14771.858216999999,0,1,0.6666666666666666,0.0,0,1
1766,231,2021-01-02,hardware,high,0,690,-668,-1543.0,-798.0,new,10.466959750000001,12867.461482,1,0,0.75,1047.082854,4,0
1770,999,2020-12-30,hardware,high,0,552,-516,-1549.0,-876.0,new,9.930362833333334,12901.212602000001,1,0,0.375,426.176274,2,2
1771,309,2024-03-11,software,low,0,-519,552,-405.0,,mid-lifecycle,15.6596566,14459.888649999999,0,1,0.5,0.0,0,0
1778,596,2025-03-05,software,high,0,-81,104,-46.0,53.0,new,13.7599375,3610.7843060000005,1,1,0.3333333333333333,1498.133632,5,0
1784,989,2025-01-02,hardware,medium,0,-861,876,-75.0,1437.0,mid-lifecycle,10.289640499999999,15782.425702000002,0,0,1.0,322.310242,1,0
1788,932,2023-08-26,hardware,low,0,-19,32,-604.0,-536.0,new,16.4035438,17543.125852,0,0,0.6,587.403642,2,0
1796,343,2024-01-10,software,medium,1,-1034,1061,-468.0,-341.0,mid-lifecycle,7.86139625,10765.971667999998,0,1,0.375,460.453876,1,2
1797,1000,2021-04-30,hardware,low,0,734,-721,-1441.0,251.0,new,,0.0,0,0,0.6,706.211889,2,2
1798,211,2023-04-21,hardware,medium,0,560,-537,-683.0,-608.0,new,19.203571,7198.102572,0,0,0.0,473.375915,1,2
1800,81,2021-04-23,software,low,0,691,-673,-1461.0,,new,9.99685875,14357.714169,0,1,0.42857142857142855,0.0,0,2
1801,743,2023-02-16,software,high,1,-852,873,-751.0,-637.0,mid-lifecycle,11.1153206,16269.731215,1,1,0.5,1244.730194,5,2
1803,422,2024-12-10,hardware,medium,1,-1290,1306,-135.0,1090.0,old,13.8786815,20569.664334,0,0,0.2,343.86744,1,0
1804,686,2021-05-30,software,medium,0,1369,-1354,-1389.0,-1250.0,new,9.631721375000001,19757.84779,0,1,1.0,482.127699,3,0
1805,614,2025-04-11,software,low,0,-363,375,48.0,1081.0,mid-lifecycle,19.845253,2293.693133,0,1,0.6666666666666666,575.794848,2,1
1806,279,2022-03-26,hardware,medium,0,858,-833,-1111.0,-1031.0,new,10.881514444444443,29454.378422,0,0,0.42857142857142855,730.144959,3,0
1809,979,2024-03-09,software,medium,0,-132,157,,185.0,new,13.199826999999999,8464.969606,0,1,,291.154309,1,0
1811,900,2023-02-20,software,medium,0,-26,58,-784.0,-199.0,new,5.699070833333334,14319.2087,0,1,0.5,482.432654,3,2
1812,280,2023-02-23,software,low,1,600,-585,-755.0,-760.0,new,11.5464095,1298.2915169999999,0,1,0.5,831.453184,2,2
1814,348,2020-07-15,hardware,high,0,818,-800,-1743.0,-1445.0,new,6.626566199999999,21459.19888,1,0,0.16666666666666666,1191.913572,4,2
1817,124,2021-09-13,hardware,low,0,847,-835,-1318.0,-185.0,new,11.181447636363636,23371.448119,0,0,0.0,642.197915,2,0
1819,926,2024-12-27,hardware,high,0,-1374,1400,-88.0,249.0,old,9.901967124999999,23745.228391999997,1,0,0.75,1173.437535,4,1
1822,897,2021-06-01,software,high,0,328,-306,-1412.0,-94.0,new,15.2957108,11545.009039999999,1,1,0.0,413.966319,1,0
1824,267,2020-11-22,software,low,0,1565,-1553,-1602.0,-1473.0,new,12.963728399999999,12206.427114000002,0,1,0.5,1224.1418199999998,4,2
1825,427,2020-08-06,software,high,0,873,-861,-1637.0,-1360.0,new,10.173676714285715,17803.490041999998,1,1,1.0,1551.6211050000002,4,0
1827,530,2020-02-15,hardware,high,0,655,-640,-1872.0,-1683.0,new,10.042719,9618.454767,1,0,0.3333333333333333,629.00114,3,0
1831,685,2023-05-25,software,medium,0,-469,504,-684.0,-180.0,mid-lifecycle,11.5932355,11499.688451,0,1,0.8333333333333334,774.764744,3,0
1836,946,2022-11-13,hardware,medium,0,727,-691,-835.0,-760.0,new,15.282871199999999,11821.185828,0,0,0.25,2790.0002619999996,9,1
1837,823,2021-07-08,software,medium,0,-11,32,-1369.0,-1315.0,new,14.710843,9460.919534999999,0,1,0.0,788.1880699999999,4,2
1839,959,2023-08-11,hardware,medium,0,384,-367,-575.0,,new,7.76390575,13714.494662,0,0,0.0,0.0,0,0
1843,79,2020-08-02,hardware,medium,0,1483,-1470,-1716.0,-1430.0,new,12.903751666666665,5218.552731,0,0,0.4,507.14209200000005,2,0
1844,620,2022-11-16,software,low,0,-996,1028,-889.0,-810.0,mid-lifecycle,15.212088833333333,15261.457702,0,1,0.8,1446.052185,5,2
1845,440,2023-06-20,hardware,medium,0,-128,144,-632.0,-215.0,new,13.061687500000001,2944.965962,0,0,0.0,799.2089410000001,2,1
1853,512,2025-03-14,hardware,medium,1,-1333,1363,,969.0,old,11.925603857142857,12553.17423,0,0,,882.328574,2,0
1857,193,2021-07-05,software,high,0,257,-232,-1364.0,-589.0,new,14.520154999999999,22750.306850000004,1,1,0.8571428571428571,711.8254469999999,2,1
1858,174,2023-08-15,hardware,low,0,-936,960,-612.0,152.0,mid-lifecycle,10.952380999999999,12737.668077,0,0,0.5714285714285714,401.66146200000003,2,1
1862,703,2024-10-13,hardware,high,1,-1074,1110,-145.0,777.0,old,11.054148777777776,15188.581467000002,1,0,1.0,1176.857919,4,2
1863,554,2024-06-18,software,high,0,-51,84,-296.0,-26.0,new,16.1839608,18542.63276,1,1,0.4,907.034332,3,0
1864,196,2024-04-18,hardware,medium,1,-973,996,-357.0,263.0,mid-lifecycle,8.8263965,19256.479998,0,0,0.7142857142857143,920.1567960000001,3,2
1868,369,2023-11-10,software,high,0,-339,368,-527.0,-219.0,mid-lifecycle,14.442977285714287,17417.739526,1,1,0.6,783.858507,3,1
1870,528,2021-03-15,software,high,0,184,-167,-1481.0,-1423.0,new,12.113497714285714,26322.431301,1,1,0.25,655.085134,2,2
1873,194,2023-11-07,hardware,medium,0,191,-163,-534.0,-483.0,new,2.39616,3030.451127,0,0,0.6666666666666666,2037.727018,5,1
1875,697,2020-12-17,hardware,medium,0,1335,-1309,-1588.0,-1433.0,new,10.785773,3469.066613,0,0,0.0,936.683698,5,0
1880,328,2021-10-04,software,high,0,568,-549,-1251.0,511.0,new,,0.0,1,1,0.6666666666666666,493.681546,1,1
1885,707,2020-08-19,software,low,0,166,-137,-1656.0,-731.0,new,13.566689833333333,15900.623462,0,1,0.0,831.367299,3,0
1886,479,2024-02-18,hardware,high,0,325,-303,-417.0,-331.0,new,9.667568,7529.697463,1,0,0.3333333333333333,873.145139,3,2
1888,928,2023-04-07,software,high,0,257,-232,-701.0,-171.0,new,16.872336999999998,12040.331865,1,1,0.6666666666666666,1323.242765,4,0
1892,817,2021-09-28,software,low,0,-426,453,-1250.0,,mid-lifecycle,16.132441,6639.2046119999995,0,1,0.0,0.0,0,0
1893,468,2020-07-28,software,low,0,1237,-1220,-1722.0,-1721.0,new,10.354643,8756.922025,0,1,0.8,1256.554053,4,0
1894,18,2020-01-16,hardware,low,0,106,-80,-1918.0,-1124.0,new,8.171961,10993.142284000001,0,0,0.8,266.334272,1,0
1896,702,2023-05-16,software,low,0,-1175,1202,-670.0,113.0,old,13.353839749999999,14127.733043999999,0,1,0.5714285714285714,100.536904,1,0
1897,296,2023-08-20,hardware,high,0,11,18,-597.0,-86.0,new,15.5549572,19024.952425,1,0,0.6666666666666666,509.95900500000005,2,1
1901,555,2023-05-28,software,low,0,-1213,1236,-651.0,-9.0,old,7.5879736,10790.769494,0,1,0.5,944.768914,3,1
1902,395,2024-08-27,software,medium,1,100,-81,-134.0,152.0,new,11.921899,21633.992565,0,1,1.0,666.858619,2,0
1904,759,2022-09-10,hardware,medium,1,-795,809,-928.0,-411.0,mid-lifecycle,9.618300600000001,12980.986049000001,0,0,0.75,626.7955850000001,2,1
1912,951,2023-12-02,software,low,0,-173,203,-504.0,764.0,new,13.614319285714286,11706.851353,0,1,0.0,124.981073,1,0
1913,505,2023-01-02,hardware,high,0,148,-128,-804.0,360.0,new,13.522096500000002,12342.949125,1,0,0.3333333333333333,733.443612,3,2
1916,439,2023-03-10,software,medium,1,-1004,1032,-747.0,-542.0,mid-lifecycle,14.337828666666667,12946.281861999998,0,1,0.5,1044.281621,3,2
1919,775,2020-07-16,software,low,0,76,-57,-1743.0,-1453.0,new,15.967917666666665,12377.748493,0,1,0.25,1201.487056,5,2
1920,440,2024-06-29,software,medium,0,-503,519,-257.0,160.0,mid-lifecycle,13.061687500000001,2944.965962,0,1,0.0,799.2089410000001,2,1
1921,574,2023-08-01,software,high,1,-1000,1013,-626.0,427.0,mid-lifecycle,11.643769111111109,21735.986759,1,1,0.3333333333333333,274.470567,2,0
1922,204,2023-03-21,hardware,high,1,105,-71,-721.0,-668.0,new,7.7926269999999995,3355.1812980000004,1,0,0.25,1002.075428,3,0
1924,599,2021-09-22,software,medium,0,109,-84,-1294.0,-911.0,new,16.7767425,14565.854606,0,1,0.75,876.0709650000001,4,2
1925,642,2024-08-21,software,medium,0,-175,202,-178.0,-233.0,new,10.9768378,16709.924875,0,1,0.0,1693.2699999999998,6,0
1926,419,2022-07-19,hardware,medium,0,-374,400,,-623.0,mid-lifecycle,12.06517142857143,12146.867119999999,0,0,,1405.017711,4,1
1928,528,2020-09-29,hardware,low,0,351,-334,-1648.0,-1590.0,new,12.113497714285714,26322.431301,0,0,0.25,655.085134,2,2
1930,992,2022-03-21,hardware,medium,0,-179,211,-1040.0,-842.0,new,16.751415714285717,10192.782932999999,0,0,0.5,471.924534,1,0
1935,241,2021-09-02,software,medium,0,726,-704,-1236.0,-710.0,new,13.944621166666666,17109.475665,0,1,0.0,1213.068528,4,2
1948,364,2020-06-12,software,high,0,1410,-1376,,-1408.0,new,13.228753166666666,18552.027523,1,1,,1005.417246,3,0
1949,865,2022-03-16,software,high,0,584,-560,-1132.0,596.0,new,,0.0,1,1,0.4,215.24728,1,1
1956,351,2023-12-14,hardware,low,1,-1229,1256,-436.0,-75.0,old,13.964981777777778,23046.74215,0,0,0.0,882.448412,3,1
1960,870,2024-05-10,hardware,low,1,99,-69,-321.0,-147.0,new,11.658507857142856,17834.129561,0,0,0.6666666666666666,405.058174,2,2
1966,707,2021-12-14,hardware,high,0,-316,345,-1174.0,-249.0,new,13.566689833333333,15900.623462,1,0,0.0,831.367299,3,0
1967,796,2022-01-03,software,high,0,-292,312,-1205.0,-427.0,new,13.424076666666666,11169.103894,1,1,0.25,1169.65185,3,0
1971,773,2024-02-21,software,high,0,282,-249,-400.0,603.0,new,6.816019833333333,12723.602993,1,1,0.6666666666666666,587.2010339999999,2,1
1972,139,2025-02-25,hardware,high,1,-787,803,-36.0,51.0,mid-lifecycle,19.704836,3416.882617,1,0,0.5,1533.586061,5,1
1976,688,2022-03-08,software,high,0,-559,585,-1142.0,-1114.0,mid-lifecycle,8.951626,13868.606886,1,1,0.5,1073.837169,4,1
1977,199,2021-06-21,software,high,0,10,24,-1377.0,-435.0,new,10.5506716,12426.222415999999,1,1,0.375,745.9281129999999,3,0
1980,515,2020-09-19,hardware,low,0,767,-733,-1644.0,-1131.0,new,11.121784333333332,12252.265405,0,0,0.4,343.950785,2,0
1981,329,2024-03-02,hardware,low,0,-592,613,-314.0,390.0,mid-lifecycle,11.214260125,20948.304877000002,0,0,1.0,99.86867,1,1
1988,480,2025-04-15,hardware,medium,0,-393,426,12.0,56.0,mid-lifecycle,11.706865857142859,17694.736683000003,0,0,0.3333333333333333,838.361717,3,2
1992,289,2024-12-30,software,high,0,-985,1018,-47.0,,mid-lifecycle,11.648835333333333,17088.897986999997,1,1,0.6666666666666666,0.0,0,0
1995,716,2021-07-13,software,medium,0,662,-636,-1346.0,-111.0,new,2.6992,3972.665383,0,1,1.0,349.042304,1,0
1997,395,2022-10-03,software,low,0,794,-775,-828.0,-542.0,new,11.921899,21633.992565,0,1,1.0,666.858619,2,0
1999,34,2023-01-21,software,high,1,-568,597,-755.0,-811.0,mid-lifecycle,11.278580166666666,19317.895866,1,1,0.0,763.463803,4,2
2000,640,2022-02-23,hardware,high,0,1109,-1087,-1128.0,344.0,new,3.76269,1792.117065,1,0,0.6666666666666666,911.6325589999999,3,2
2002,662,2024-01-14,software,medium,1,-177,190,-404.0,-142.0,new,18.167564,3929.409138,0,1,1.0,245.807077,1,2
2004,128,2021-02-12,hardware,high,0,-366,389,-1514.0,,mid-lifecycle,9.800516,6954.300617,1,0,0.8,0.0,0,2
2008,42,2023-11-09,hardware,low,0,405,-380,-494.0,125.0,new,12.519572,4982.043582,0,0,0.3333333333333333,415.587783,1,0
2010,759,2021-10-09,hardware,low,0,-459,473,-1264.0,-747.0,mid-lifecycle,9.618300600000001,12980.986049000001,0,0,0.75,626.7955850000001,2,1
2014,978,2021-06-22,hardware,low,0,636,-616,-1368.0,-200.0,new,12.452027000000001,8222.23825,0,0,0.3333333333333333,349.394517,1,2
2018,215,2023-02-26,software,medium,1,-866,901,-782.0,117.0,mid-lifecycle,13.163262333333334,7719.315642,0,1,0.5,591.220412,2,2
2023,916,2022-02-26,software,high,0,-28,42,,-1122.0,new,4.696128,1815.159632,1,1,,669.529272,3,2
2027,494,2021-10-28,software,medium,0,126,-97,-1242.0,359.0,new,12.201385166666666,14279.650997,0,1,0.3333333333333333,458.260139,1,0
2029,11,2024-03-22,software,medium,0,-346,372,-382.0,234.0,mid-lifecycle,13.348469599999998,9835.862718,0,1,0.6666666666666666,885.33703,3,2
2034,682,2021-11-21,hardware,low,0,229,-195,-1244.0,,new,11.694787,14234.293590999998,0,0,0.5,0.0,0,0
2039,601,2023-08-09,hardware,low,0,-1017,1032,-541.0,-403.0,mid-lifecycle,19.517584,2161.467691,0,0,1.0,112.518123,1,1
2040,751,2024-09-13,hardware,medium,0,-343,363,-176.0,1145.0,new,8.500690166666667,16547.998544,0,0,0.5,797.805319,2,0
2044,160,2020-07-23,software,high,0,1490,-1454,-1693.0,-358.0,new,12.507071,1672.618919,1,1,0.8333333333333334,319.808466,1,2
2045,967,2024-08-18,software,high,1,-422,455,-177.0,-185.0,mid-lifecycle,15.770595499999999,18485.668228,1,1,0.3333333333333333,571.530979,2,2
2046,177,2024-07-15,hardware,low,1,-630,648,-281.0,-20.0,mid-lifecycle,8.212978999999999,10275.069244,0,0,0.25,782.959167,3,0
2047,283,2021-02-09,software,low,0,918,-898,-1512.0,-15.0,new,15.193316,11663.813245000001,0,1,0.3333333333333333,290.45869600000003,2,0
2048,441,2024-08-28,hardware,medium,0,-952,967,-225.0,-23.0,mid-lifecycle,8.782675857142857,17286.626223,0,0,0.75,130.71630199999998,2,2
