payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
152,2624,2025-01-17,428.81834,Failed,0,0,224.15949039016,0.0005949560104529616,91.12061525000001,364.48246100000006,0.052915572154471555,0.6150076186797915,0.062255856562137044,104,21.29618316666667,171.964154,50.0,1.842707106609865,21.29618316666667,2.3123287671232875,8901.850039686442,872,844,21.29618316666667,
155,2979,2025-02-04,391.575252,Completed,0,0,334.107513824975,0.0008199731059940237,192.629183,577.887549,0.10157981174195817,0.5781531621560771,0.06883024292494287,86,24.725136153846158,188.209669,55.0,1.332213330494471,24.725136153846158,4.901369863013699,12833.94628409928,1817,1789,24.725136153846158,
2204,1626,2025-01-20,59.861289,Failed,1,1,140.765220855433,0.000273255479185579,175.16718649999999,350.33437299999997,0.04543306613928154,0.40180248272536195,0.007763103229153158,101,-28.340816499999995,193.575038,65.0,0.17155785687853,-28.340816499999995,2.652054794520548,19174.64490701289,996,968,-28.340816499999995,
161,1396,2025-04-07,333.303108,Failed,0,0,78.550738314795,0.00031497772739397175,67.1638545,134.327709,0.01791513857028541,0.5847694336452578,0.04445226833822353,24,-22.702296944444445,143.287632,66.0,-0.7523390426633331,-22.702296944444445,1.0438356164383562,14056.982323889535,409,381,-22.70229694444444,
166,2803,2025-01-15,133.782999,Completed,1,0,119.45663382812401,0.0002000690450188084,132.15368,264.30736,0.03207224365975003,0.4519610571121591,0.016233830724426645,106,31.47528513333333,173.650903,72.0,-0.07233463351689792,31.47528513333333,1.5315068493150685,13608.756007785609,587,559,31.47528513333333,
2219,1647,2025-02-20,154.212588,Pending,0,0,167.22076778356399,0.0004730693989071038,98.66814000000001,394.67256000000003,0.07188935519125683,0.423694942925761,0.028089724590163935,70,5.274919100000002,197.653963,36.0,-0.4043637836628053,5.274919100000002,2.1013698630136988,14821.323684338642,795,767,5.2749191,
175,143,2025-01-19,107.662794,Pending,1,0,0.0,0.0,,0.0,0.0,0.0,0.023919749833370363,102,50.1638482,186.214585,,-0.3992251053479044,50.1638482,4.558904109589041,17086.604973336558,1692,1664,50.163848200000004,
176,2960,2025-04-04,333.755073,Completed,0,0,198.27896521068098,0.00041012809187279155,102.56505075000001,410.26020299999993,0.04530258425353356,0.48330050967844185,0.03685457961572438,27,47.3782486,190.58384,48.0,0.4729478159692609,47.3782486,5.287671232876712,16392.540422392845,1958,1930,47.3782486,
177,309,2025-04-17,139.397042,Failed,0,0,239.696914361328,0.0012694295981705325,112.05359766666668,336.160793,0.10982057922247632,0.713042446807079,0.045539706631819665,14,1.7240886000000046,168.782067,35.0,1.0837191304970053,1.7240886000000046,1.2410958904109588,22348.438068756615,481,453,1.7240886000000046,
178,2845,2025-04-10,95.634502,Failed,0,0,186.499075485345,0.0008735551846906988,78.73650775,314.94603099999995,0.07008144882064975,0.5921620123078961,0.021280485536270582,21,33.936054999999996,173.706896,40.0,0.11208798178139627,33.936054999999996,2.5232876712328767,18145.211472677805,949,921,33.936054999999996,
2227,2986,2025-01-30,487.198799,Pending,0,0,150.661804824571,0.0006241944867710209,76.07760875,304.310435,0.0421540982130489,0.4950924697162324,0.06748840545781964,91,39.044730666666666,193.694438,44.0,2.404961770040025,39.044730666666666,0.26575342465753427,16724.47107713054,125,97,39.04473066666666,
180,1172,2025-01-12,353.789799,Failed,0,0,228.333689347427,0.0005143383003492433,120.85259833333333,362.55779499999994,0.04220696100116414,0.629785630032936,0.04118623969732247,109,21.996301555555558,147.789896,65.0,-0.5048644789808795,21.996301555555558,5.021917808219178,9113.965348498436,1861,1833,21.996301555555558,785.9534462646714
2233,1447,2025-03-19,379.826825,Completed,0,0,119.202493382927,0.00048291830383193925,91.5493265,366.197306,0.07123075393892239,0.325514391913432,0.0738818955456137,43,-34.373414100000005,157.493365,44.0,0.18332264187022082,-34.373414100000005,0.8383561643835616,15246.68655709369,334,306,-34.3734141,
2235,2486,2025-02-08,204.695385,Completed,0,0,242.072405326725,0.0005052790353602605,155.18994666666666,465.56984,0.06888146767273265,0.5199486404160651,0.03028486240568131,82,-21.599770875,156.518537,37.0,-2.3950914885185,-21.599770875,0.1232876712328767,11369.323633909848,73,45,-21.599770875,22089.554707096948
2238,2973,2025-01-21,102.976944,Completed,0,0,163.522849168866,0.0009709248843663272,77.50829774999998,310.033191,0.05736044236817761,0.5274365903903044,0.01905216355226642,100,-19.724006375000002,161.133254,36.0,0.17708398789438953,-19.724006375000002,4.23013698630137,11350.920610356527,1572,1544,-19.724006375000002,
191,1230,2025-04-04,238.742022,Pending,0,0,63.98406648977301,0.00018377905211671444,59.365034666666666,178.095104,0.030037966604823746,0.3592690930446522,0.040266827795581044,27,-85.83772823076923,98.969007,88.0,-5.946220172260884,-85.83772823076923,2.317808219178082,8930.890764517797,874,846,-85.83772823076924,
194,1550,2025-03-13,370.793775,Failed,1,0,127.631600133373,0.00039695103537532354,71.58256925,286.330277,0.030881177415875757,0.44574957797205983,0.03999070049611734,49,-18.953392222222224,177.220692,48.0,-2.607542875333779,-18.953392222222224,3.9945205479452053,13958.47618149529,1486,1458,-18.953392222222224,
195,1881,2025-03-24,320.421318,Completed,0,0,134.653640872709,0.0006875081469207401,103.3578055,413.431222,0.11417597956365645,0.325697803424989,0.08848973156586577,38,37.747759583333334,196.145253,39.0,0.8828537613456101,37.747759583333334,2.361643835616438,16031.378521154507,890,862,37.747759583333334,
197,2909,2025-03-15,404.360499,Completed,0,0,75.283515400927,0.0002582096527848488,36.15241233333334,108.457237,0.011043400570206701,0.6941308619260419,0.04117304744934325,47,-12.722041333333332,184.006915,47.0,-0.8865427830550443,-12.722041333333332,2.83013698630137,13184.844799642318,1061,1033,-12.722041333333332,
199,1118,2025-01-04,392.279482,Completed,0,0,79.40140439424701,0.00035263326810176126,71.224357,142.448714,0.018584307110241356,0.5574034483333209,0.051178014611872144,117,11.635943181818181,197.760247,75.0,5.041672763627059,11.635943181818181,4.550684931506849,11386.073221889552,1689,1661,11.635943181818181,
200,1593,2025-03-02,87.734167,Pending,0,0,339.258752592073,0.0013186823127800298,174.00598724999998,696.0239489999999,0.14850094922125023,0.48742396447636177,0.01871861894602091,60,-50.30268676923077,190.356444,42.0,-2.3388019808295604,-50.30268676923077,0.3178082191780822,13951.730925868023,144,116,-50.30268676923077,
2247,2521,2025-01-30,380.25041,Pending,1,2,179.262859560225,0.0005253415222305953,103.9193325,415.67733,0.06264918311981914,0.43125483788164487,0.05730978296910324,91,61.839960625,199.15149,40.0,1.1838515573809911,61.839960625,3.1013698630136988,7680.916353768475,1160,1132,61.839960625,45703.60796240259
2249,2646,2025-02-21,207.479106,Failed,0,0,161.305287229923,0.0010136264643237486,72.472797,217.41839099999999,0.05788562060702875,0.741911880076065,0.055239378594249204,69,47.426621874999995,165.129839,37.0,0.06751440674533038,47.426621874999995,2.958904109589041,8747.458061277688,1108,1080,47.426621874999995,
2250,514,2025-02-07,467.019942,Completed,0,0,148.023666595494,0.0005583074912891986,88.01817966666665,264.054539,0.046002532926829265,0.5605798982137323,0.08136235923344948,83,52.85038773684211,194.171955,41.0,0.37767550914604514,52.85038773684211,2.032876712328767,16062.073937269051,770,742,52.85038773684211,
204,654,2025-02-08,274.676353,Failed,0,0,142.293960973856,0.0002929906169111303,68.05611900000001,204.16835700000001,0.022019883196721313,0.6969442428037759,0.029624283110440037,82,121.84743739999999,183.837516,37.0,0.38074299378196597,121.84743739999999,3.2465753424657535,8175.308987973275,1213,1185,121.84743739999999,
2257,2280,2025-03-29,102.242896,Pending,0,0,70.166425286672,0.00011697260273972603,93.376946,93.376946,0.014535639165628892,0.7514319999999999,0.015915768368617685,33,54.05124579999999,184.850154,128.0,0.7406803857824336,54.05124579999999,2.4904109589041097,10081.286652920999,937,909,54.051245800000004,
2259,2960,2025-01-03,416.978834,Failed,1,0,198.27896521068098,0.00041012809187279155,102.56505075000001,410.26020299999993,0.04530258425353356,0.48330050967844185,0.046044482553003536,118,47.3782486,190.58384,48.0,0.4729478159692609,47.3782486,5.287671232876712,16392.540422392845,1958,1930,47.3782486,
2260,102,2025-01-31,463.022599,Pending,1,0,31.198483384600003,0.00017926500256454096,40.32711233333334,120.98133700000001,0.020684106171995214,0.25787848074947295,0.0791626943067191,90,21.1758270625,175.394283,70.0,0.030259419589230924,21.1758270625,0.4547945205479452,10886.48237546648,194,166,21.175827062500005,
216,2664,2025-03-10,275.56298,Failed,0,0,270.082462330832,0.0004914449448322451,120.22067824999999,480.88271299999997,0.05414126469263679,0.5616389506828291,0.031024879531637017,52,-15.077621588235294,177.644237,37.0,-12.717803927445162,-15.077621588235294,5.175342465753425,15422.468157102656,1917,1889,-15.077621588235294,
217,2122,2025-02-24,152.421095,Failed,1,1,183.94285264905798,0.0002502564128357308,101.72968725,406.918749,0.0409333818529323,0.45203828307517474,0.015332571672869933,66,-30.799771733333333,164.515284,44.0,-496.7612172183459,-30.799771733333333,3.7205479452054795,10646.164265918595,1386,1358,-30.799771733333333,3149.1496336653113
2266,1611,2025-02-10,234.563495,Pending,0,0,110.86472909253999,0.00015005715279387897,109.139274,327.417822,0.03795708578715511,0.3386032208489249,0.02719261476930211,80,35.38643495454546,195.476176,46.0,2.265992092077885,35.38643495454546,3.8767123287671232,12191.158451006224,1443,1415,35.38643495454546,12029.4971082722
2271,1356,2025-03-03,199.692202,Pending,0,1,342.55555983080603,0.0009078601651186792,98.78892875,395.155715,0.06796623925008599,0.8668875251641142,0.03434678396972824,59,24.074516866666666,190.914922,39.0,-0.3344658020822596,24.074516866666666,4.427397260273972,15917.310611036928,1644,1616,24.074516866666666,
224,2378,2025-03-04,364.818316,Completed,0,0,173.31279902241698,0.0006075021609384647,145.55350066666668,436.66050199999995,0.08986633093229059,0.3969051430770741,0.07508094587363655,58,2.833666333333331,199.996135,37.0,1.3450794550076315,2.833666333333331,0.07123287671232877,12570.954779146698,54,26,2.8336663333333316,
2273,2205,2025-01-24,183.266452,Pending,0,0,262.513548304953,0.00038380905323557544,121.61932125000001,486.477285,0.0516924115396876,0.5396213891157385,0.019473642758474123,97,12.094666714285719,198.443148,40.0,0.45539550558079606,12.094666714285719,2.263013698630137,16337.755170673803,854,826,12.094666714285713,
227,2544,2025-01-23,478.324538,Completed,0,1,171.619971026569,0.000412418791251456,141.181157,282.362314,0.03654229506923774,0.6078005545264408,0.06190300737673095,98,7.502787545454543,171.784028,108.0,-0.7977677621716825,7.502787545454543,3.7205479452054795,16433.490068260347,1386,1358,7.502787545454538,
229,359,2025-02-17,159.00237,Completed,0,0,192.15323926318501,0.0005396967201866337,103.63399975,414.535999,0.056887059009194454,0.46353812389448235,0.021820004116920547,73,-63.757554500000005,169.593077,45.0,-18.545274119476932,-63.757554500000005,3.56986301369863,24100.04562965036,1331,1303,-63.7575545,
230,2658,2025-02-15,139.246455,Failed,0,0,135.863430402288,0.00028695966405127636,94.79168700000001,284.375061,0.03142613117471544,0.47776141102010344,0.01538804895568571,75,-22.21398490909091,156.614408,87.0,-5.0567389669637715,-22.21398490909091,1.6273972602739726,11748.798108268438,622,594,-22.21398490909091,
234,302,2025-03-12,227.001419,Completed,0,0,118.16259149732801,0.0004314690190781699,58.63965775,234.558631,0.039601322134053686,0.5037656938632457,0.038325412628735435,50,-3.2467807142857126,180.684624,35.0,-1.1565742233300311,-3.2467807142857126,1.4054794520547946,9398.924371940551,541,513,-3.2467807142857126,
2282,830,2025-04-21,352.421325,Completed,0,0,426.060503391858,0.0013745241635687733,178.96067599999998,715.842704,0.14005922598317355,0.5951873239904643,0.06895349735863823,10,-30.621842800000003,149.322168,36.0,-2.3541150211067388,-30.621842800000003,1.9123287671232876,15807.50502510738,726,698,-30.621842800000003,
2284,1832,2025-02-24,174.326572,Completed,0,0,83.63663335087901,0.00023853333333333332,64.92652333333334,194.77957,0.02101181984897519,0.4293912002725902,0.01880545544768069,66,4.176761285714288,195.004723,39.0,30.402852357346063,4.176761285714288,0.336986301369863,16902.585383525897,151,123,4.176761285714282,
2285,601,2025-02-07,252.811059,Failed,0,1,219.831082252868,0.00028106335839599004,157.092626,314.18525200000005,0.031497268370927325,0.6996861910401445,0.02534446706766917,83,15.428680625000004,176.119594,71.0,2.865451777484442,15.428680625000004,4.167123287671233,13848.59712809551,1549,1521,15.428680625000004,
240,1613,2025-02-02,200.527895,Completed,0,1,201.11411310049797,0.0003776434208976323,95.8743545,383.497418,0.04517580610201437,0.5244210356078538,0.023622086818235362,88,17.263062,185.275197,41.0,2.3251438616084075,17.263062,3.9068493150684933,12586.722236610694,1454,1426,17.263061999999998,15305.887114117637
242,808,2025-04-21,377.49788,Failed,0,0,301.79773650928,0.0007500460936367589,115.47928,461.91712,0.06695421365415277,0.6533590625722641,0.05471776779243369,10,27.71097307692308,197.34083,57.0,-0.11550260227512742,27.71097307692308,5.104109589041096,10755.423713185017,1891,1863,27.71097307692308,
244,1062,2025-02-08,229.328012,Completed,0,0,186.322875770398,0.0005805181123947523,122.22001250000001,244.440025,0.04786372136283532,0.7622437273535626,0.04490464303896612,82,23.017186599999995,198.901454,98.0,-0.5943027346335042,23.017186599999995,2.780821917808219,23929.076861676807,1043,1015,23.0171866,
2292,1249,2025-04-15,470.701184,Failed,0,0,230.732036480632,0.0007378519343731011,117.6607945,470.643178,0.09532979096617379,0.49024833943440693,0.09534154020660321,16,-15.153007333333333,195.164702,43.0,0.20490780776779288,-15.153007333333333,0.8794520547945206,19096.023888243883,349,321,-15.153007333333333,
2294,2612,2025-01-10,55.713457,Completed,1,2,115.32377913734402,0.0002512265661074342,105.75075733333334,317.25227199999995,0.04883057903647837,0.3635081268617173,0.008575258888717869,111,25.4266711,152.803358,72.0,-0.5118348931488906,25.4266711,2.6465753424657534,9885.212373907889,994,966,25.4266711,68312.80990937044
249,50,2025-01-29,327.576451,Failed,0,0,248.50662700461402,0.0008034602313810558,115.74608825000001,462.98435300000006,0.08369203778018801,0.5367495151712265,0.05921483206796819,92,94.652304875,191.570728,44.0,398.8787713480004,94.652304875,4.038356164383561,6595.566415960005,1502,1474,94.652304875,649.0707219364521
250,2679,2025-01-14,403.094024,Failed,0,0,415.85129382775,0.0007396589837611315,186.6064985,746.425994,0.07820073273965426,0.5571232743372949,0.04223090874803562,107,38.694628615384616,194.152806,45.0,-0.1738249667483674,38.694628615384616,3.4383561643835616,12552.85534568544,1283,1255,38.694628615384616,
251,2935,2025-04-09,341.273841,Failed,1,0,89.950600507617,0.0002822808203741267,69.72860266666667,209.18580799999998,0.023572887987378856,0.4300033609718734,0.03845772379986477,22,3.8445304666666678,199.958643,55.0,1.310805685545029,3.8445304666666678,1.5232876712328767,21122.506052234552,584,556,3.8445304666666678,
2297,1082,2025-02-09,473.551843,Pending,0,1,120.606363647581,0.0002537491663977627,71.39105533333334,214.17316599999998,0.023036803915241474,0.5631254647819933,0.05093598397332473,81,-12.157213176470592,186.914953,86.0,-1.698568186624413,-12.157213176470592,1.3123287671232877,15528.432117147251,507,479,-12.157213176470588,29275.96765530221
2300,1817,2025-04-09,166.680248,Pending,0,0,243.46137426340402,0.0004435726553672317,115.90377099999999,347.711313,0.039289413898305085,0.7001824938132054,0.018833926327683617,22,39.636135624999994,158.763151,73.0,-0.3431820482106555,39.636135624999994,3.334246575342466,9958.100041619666,1245,1217,39.636135624999994,
2301,2154,2025-02-08,490.233363,Completed,0,0,67.971879245216,0.00034381889612878497,50.152332,100.304664,0.019222817937907245,0.6776542239871917,0.09395043369106937,82,-15.817918400000002,133.086943,37.0,-9.87482554492961,-15.817918400000002,4.561643835616438,10817.188476790829,1693,1665,-15.817918400000002,
257,2444,2025-03-05,218.653362,Completed,1,2,253.278347566983,0.0007328421149256472,158.47366100000002,475.42098300000004,0.08728125261611897,0.5327454122212838,0.040141979438222876,57,-5.8427293124999995,189.573048,42.0,0.6341821933854214,-5.8427293124999995,2.8904109589041096,13239.982936786912,1083,1055,-5.842729312500001,2072.4644077787334
263,287,2025-02-15,85.39098,Pending,0,0,152.27455001355298,0.0003789031133549706,53.9155595,215.662238,0.025924057939656207,0.7060788732682677,0.010264572664983772,75,-51.215414749999994,123.706168,38.0,-2.0409038782758864,-51.215414749999994,1.2,12869.149278451087,466,438,-51.215414749999994,
