payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,average_payment_amount,days_since_account_creation_repeated_colname1,payment_variance
1361,673,2025-01-09,166.547932,Completed,0,1,294.641544804945,0.0006426117139190293,146.427324,439.281972,0.051252126006300316,0.6707344338841772,0.01943156364484891,112,-4.451206111111115,163.570664,60.0,-1.3050141504967696,-4.451206111111115,2.4,20542.966275372593,904,-4.451206111111109,876,18845.517493496645
386,465,2025-03-29,160.05646,Pending,0,0,123.573235913569,0.00040879106093411695,69.31589666666666,207.94769,0.032160174760284564,0.5942515442877437,0.024753550881534178,33,7.245232666666666,193.332706,72.0,-0.5076635450362882,7.245232666666666,5.147945205479452,10619.284387019125,1907,7.245232666666671,1879,
2355,729,2025-04-19,145.242188,Failed,0,1,272.146194870317,0.0006793650479525043,163.80879133333335,491.426374,0.07480992144923124,0.5537883379257073,0.022110243263814888,12,-29.222328166666667,134.171862,38.0,0.323256000706688,-29.222328166666667,4.986301369863014,14952.43294965009,1848,-29.222328166666667,1820,
2369,970,2025-04-04,167.5464,Failed,0,1,307.10023221237697,0.000612689063162357,164.98485366666668,494.95456099999996,0.052453853433658326,0.62046146537556,0.017756083086053413,27,26.0139654117647,189.060096,61.0,5.306340046421973,26.0139654117647,1.915068493150685,10293.586129682304,727,26.0139654117647,699,
1117,1947,2025-01-25,131.22444,Pending,0,0,204.167049008734,0.0004885106565584322,102.206943,408.82777200000004,0.05847915491346017,0.4993962323301608,0.018770482048347872,96,11.834371499999998,189.224024,40.0,-0.24162618080060144,11.834371499999998,3.2904109589041095,12195.369287288007,1229,11.8343715,1201,
1373,2188,2025-03-01,51.054954,Pending,0,0,76.70139578338899,0.0001306928084630251,76.29350233333334,228.88050700000002,0.023281508188383686,0.3351154573569211,0.0051932615196826366,61,-12.087650199999997,178.334135,66.0,0.5350597176879223,-12.087650199999997,2.115068493150685,14326.892783539784,800,-12.087650199999997,772,
40,1294,2025-02-25,499.413405,Failed,0,1,262.67615726667,0.000857651533959922,127.3564315,509.425726,0.09033972796595141,0.515631904437174,0.08856417893243483,65,-56.115247857142855,167.218367,38.0,-0.6296312284097272,-56.115247857142855,2.526027397260274,15448.517477992336,950,-56.11524785714287,922,
208,2952,2025-02-08,394.066187,Completed,0,0,61.907512309051995,0.0002447692122380149,63.618789500000005,127.23757900000001,0.030652271500843174,0.48655053637142837,0.09493283232955915,82,-33.720161181818185,115.448828,37.0,-0.15267937240059298,-33.720161181818185,3.6684931506849314,8198.277396583782,1367,-33.72016118181818,1339,
1426,2720,2025-03-11,307.820822,Failed,0,1,58.78888409177,0.0002404550026469031,93.42421133333333,280.272634,0.07418545103229221,0.20975606234809926,0.08147718951826363,51,-36.4969324375,188.970796,52.0,-7.168882612016251,-36.4969324375,5.079452054794521,12604.828103695863,1882,-36.49693243750001,1854,3729.430789409705
79,187,2025-02-09,50.30203,Pending,0,0,136.286898903772,0.0004698196879523886,149.5720965,299.144193,0.04811712932282451,0.4555893181044367,0.008091045520347435,81,-27.361296466666666,137.007046,102.0,-0.2537070527433851,-27.361296466666666,0.9013698630136986,11389.825049005673,357,-27.361296466666662,329,
1914,1865,2025-01-04,234.03091,Pending,0,1,160.56450418835396,0.00030265133048953887,86.619921,346.479684,0.035189892748324195,0.4634167935467003,0.02376913568962015,117,-13.2397955,198.816739,53.0,0.30128793094101886,-13.2397955,4.698630136986301,23939.638715637473,1743,-13.2397955,1715,28577.86933602845
2909,512,2025-01-17,186.44344,Pending,0,0,344.409827920804,0.0007018372131147541,134.854771,539.419084,0.08842935803278688,0.6384828385508214,0.03056449836065574,104,-21.99243246153846,167.54511,38.0,-0.467653277252972,-21.99243246153846,2.336986301369863,7293.230640396602,881,-21.99243246153846,853,15596.654474054083
1941,441,2025-02-27,456.823325,Completed,0,1,128.867672469009,0.00040791445427728614,130.0501185,260.100237,0.05480409544879899,0.49545388330041773,0.09625438790560473,63,8.468252499999998,185.844824,53.0,-0.30252933404512367,8.468252499999998,2.5561643835616437,18034.71061199576,961,8.468252499999997,933,19829.3348021132
2594,1201,2025-02-12,453.340748,Completed,0,0,45.590489373341995,0.00028416968566862016,39.233138,117.69941399999999,0.015676533564198188,0.38734678299538516,0.06038102663825253,78,-1.6003262000000007,166.252893,64.0,-1.614018437210343,-1.6003262000000007,1.178082191780822,11578.443140109726,458,-1.6003262000000025,430,
222,7,2025-03-23,228.951644,Completed,0,0,152.651426731762,0.0005029555405100429,82.04205066666667,246.126152,0.05554641209659219,0.6202162000719127,0.05167042292936132,39,-62.139694999999996,128.74386,86.0,-1.0662365532023752,-62.139694999999996,2.4904109589041097,9349.481195575434,937,-62.139694999999996,909,
813,1251,2025-01-09,147.51707,Completed,0,1,61.88853197510699,0.00029991872355430185,69.198798,69.198798,0.012200070169252468,0.8943584825722983,0.02600794605077574,112,-14.360096749999999,178.615727,79.0,-2.2658908450659214,-14.360096749999999,5.071232876712329,17409.517753996057,1879,-14.360096749999995,1851,51608.81731035009
1269,1096,2025-03-27,101.510528,Pending,0,0,128.786703440098,0.000495455494778717,94.51069533333333,283.532086,0.04699686490966352,0.45422267813491135,0.016825878998839715,35,-98.256878125,23.753075,65.0,-34.092769041482,-98.256878125,3.3698630136986303,10020.652172781616,1258,-98.256878125,1230,24985.52230820329
1058,2310,2025-01-03,431.942188,Completed,0,0,308.77442816294206,0.0017239961513790894,136.17375950000002,544.6950380000001,0.17469372610647854,0.5668757866726556,0.13853181141757537,118,30.84182484615385,198.365756,45.0,1.0238009532360242,30.84182484615385,1.4054794520547946,13760.620426543246,541,30.841824846153845,513,
308,51,2025-02-09,277.74012,Pending,0,0,57.107744048338006,0.00018687161736941473,47.680068000000006,95.36013600000001,0.015003168030207679,0.5988639115231337,0.04369731277533039,81,-54.43254517647059,140.870534,84.0,-1.0645532507501563,-54.43254517647059,5.2904109589041095,10343.32918779506,1959,-54.43254517647059,1931,
1987,1086,2025-02-13,179.479952,Completed,0,0,176.49921582578702,0.0007017847582037997,89.83055433333334,269.491663,0.058180410837651124,0.6549338627436019,0.03874783074265976,77,23.399781,186.409166,40.0,4.0927391629427525,23.399781,0.8301369863013699,14193.367337009899,331,23.399781,303,
85,1401,2025-02-20,162.278919,Completed,0,0,151.035374502897,0.0004206274939172749,83.03014300000001,249.09042900000003,0.06060594379562045,0.6063475626472064,0.03948392189781022,70,-28.471118153846156,147.145554,87.0,-0.27832851552974314,-28.471118153846156,2.0821917808219177,9071.27100900747,788,-28.471118153846156,760,22658.356036095858
2544,2533,2025-03-02,480.041023,Pending,1,1,271.630014289437,0.0005768949194270367,109.682001,438.72800400000006,0.049096688003581024,0.6191307867583419,0.053719899619516565,60,53.56891045,185.259851,50.0,1.3353559102481756,53.56891045,2.8904109589041096,9134.555502816145,1083,53.56891045000001,1055,253.91752937920702
2311,2614,2025-03-28,50.13211,Completed,0,1,316.321469977159,0.0011235681818181817,172.20016466666667,516.600494,0.11398951765225067,0.6123135259277529,0.011061807149161518,34,-5.675735166666667,186.203972,67.0,-0.05434924573714556,-5.675735166666667,4.646575342465753,15976.201727481939,1724,-5.675735166666667,1696,29132.033923920044
2152,1499,2025-02-21,267.146266,Pending,0,0,288.77156545017704,0.0007566640175390517,106.18696625,424.747865,0.05820058440668676,0.6798658433519779,0.036605407782954236,69,34.70099314285714,181.766064,38.0,8.65180513801017,34.70099314285714,0.13150684931506848,20943.855407264127,76,34.70099314285714,48,12785.934691559592
2968,1554,2025-01-19,190.07215,Completed,0,1,164.904678164244,0.0004717135718891038,100.55241033333333,301.657231,0.04862302240490007,0.5466624407363998,0.03063703255963894,102,23.57362845454546,180.664596,49.0,0.5053770063294536,23.57362845454546,4.923287671232877,14995.976212503234,1825,23.57362845454546,1797,15489.03032113466
567,1557,2025-02-04,403.68748,Failed,1,1,312.374325652088,0.0009430061974324923,167.96721066666666,503.90163199999995,0.07435467492990998,0.6199113196205882,0.05956728345875756,86,-20.041257399999996,197.346294,51.0,-3.3325406765780365,-20.041257399999996,0.4986301369863014,21008.45724198768,210,-20.041257399999996,182,21609.021481456504
1651,1629,2025-01-28,144.4313,Pending,0,0,208.26064041491298,0.0004276385360602798,141.047601,423.14280299999996,0.04554820269106566,0.492175783065163,0.01554696447793326,93,-22.963795818181822,164.128381,45.0,-10.03478786641323,-22.963795818181822,2.2164383561643834,11322.660780496482,837,-22.963795818181822,809,
2894,1342,2025-01-14,241.709909,Pending,0,0,135.230416906946,0.00022639349817999246,74.66485533333334,223.99456600000002,0.028115296347433164,0.6037218639801556,0.030338886531944272,107,26.173180599999995,138.428499,47.0,-0.3493812823499301,26.173180599999995,2.1232876712328768,14973.16444545379,803,26.173180599999995,775,9318.260664883013
2418,2224,2025-02-08,97.395255,Pending,1,1,164.670720523255,0.0003554403314917127,94.84920633333333,284.547619,0.03144172585635359,0.5787105901710426,0.010761906629834254,82,52.89656905882354,199.943866,60.0,0.7393205474259262,52.89656905882354,1.821917808219178,11817.018469330971,693,52.89656905882354,665,49826.909102402446
1604,139,2025-01-04,60.423926,Failed,1,2,147.231179560974,0.0002708324252196153,103.09948666666666,309.29846,0.034393245857889464,0.47601652966837926,0.006718995440898477,117,5.071784000000001,182.269689,36.0,2.03482614404814,5.071784000000001,1.0,12942.657108442276,393,5.071784000000004,365,148.98814938005
751,2142,2025-03-25,189.781033,Pending,0,1,134.175667883834,0.00032308652055579426,86.26965766666666,258.808973,0.03707333806044979,0.5184351466973056,0.027185364990689014,37,-24.989116875,199.514532,37.0,-33.918994136032126,-24.989116875,1.9616438356164383,11029.132885784049,744,-24.989116875,716,249.7344307199996
802,223,2025-02-12,82.610754,Completed,0,1,109.11828143964199,0.00047134557823129246,80.6676185,161.33523699999998,0.036583953968253966,0.6763450035384521,0.018732597278911564,78,7.370398,195.842889,82.0,2.4432118953400863,7.370398,0.6109589041095891,20689.717878032916,251,7.370397999999995,223,37185.81411422383
1030,1973,2025-03-01,458.929853,Pending,0,0,125.11291809276202,0.000977380217785844,71.01439125,284.057565,0.08592182849364792,0.4404491677338782,0.1388172574107683,61,32.6911069,191.840239,53.0,0.05412861984507768,32.6911069,0.06027397260273973,10449.691600360753,50,32.6911069,22,
618,1022,2025-02-10,121.335061,Pending,0,0,378.621622650664,0.0007044867054424595,159.87070375000002,639.482815,0.06641907093892813,0.5920747419157214,0.01260231211051101,80,-9.258015416666668,196.191845,35.0,0.601021829315745,-9.258015416666668,4.391780821917808,21084.91132118887,1631,-9.258015416666666,1603,
2771,922,2025-03-05,181.969929,Failed,0,1,127.47880038722101,0.0002818307747877913,70.86972233333334,212.609167,0.03839789904280296,0.5995922103736054,0.0328643541629041,57,-33.783905,187.537422,41.0,-11.063098036655413,-33.783905,5.178082191780822,16432.209313737938,1918,-33.783905,1890,
453,1976,2025-03-30,375.045782,Completed,0,0,94.93935196791699,0.00029892873777363766,91.356521,274.069563,0.042550778295295764,0.34640603987067686,0.05822788107436733,32,-5.57654807142857,175.620111,56.0,-6.027755483638208,-5.57654807142857,0.27123287671232876,13567.821169224735,127,-5.576548071428569,99,10245.609177100032
870,1543,2025-02-02,141.657717,Completed,1,0,26.788928995528,6.431929158760278e-05,52.688062,52.688062,0.006665156483238457,0.508444,0.017920014800759013,88,-55.62598638461539,106.157298,72.0,-8.43562261106831,-55.62598638461539,0.7780821917808219,10571.792754667573,312,-55.62598638461538,284,
206,1880,2025-01-06,300.506768,Pending,0,0,247.61969165247203,0.0010617230298393266,109.271349,437.085396,0.11147293955623566,0.5665247430332173,0.07664033868910992,115,-49.77082284615384,148.371799,50.0,-0.129747866937943,-49.77082284615384,4.024657534246575,13238.80951355109,1497,-49.77082284615385,1469,18940.14869378049
2200,2623,2025-04-22,144.274026,Pending,0,0,303.664772269334,0.0008648623146543424,164.9602656666667,494.88079700000003,0.0952976693626035,0.6136119528382791,0.027782404390525706,9,-21.743961454545456,170.86809,59.0,-4.506352526531988,-21.743961454545456,0.947945205479452,18643.319339842288,374,-21.743961454545456,346,
1250,2116,2025-03-25,495.505034,Failed,0,1,30.119044253813,0.00011563746611499501,93.191822,93.191822,0.013296022542445428,0.3231940701171504,0.07069553916393209,37,-29.535039722222223,189.228627,51.0,-98.16830255540056,-29.535039722222223,1.821917808219178,10385.686598170116,693,-29.535039722222223,665,78174.96425667187
1293,956,2025-04-02,81.518391,Failed,1,2,299.89182059396796,0.0005959452988972722,180.98842549999998,723.953702,0.10504261491584446,0.41424171154244327,0.011827973157283806,29,-26.15183011111111,197.957093,46.0,-0.31681280177191046,-26.15183011111111,0.9945205479452055,15491.027152388137,391,-26.15183011111111,363,16137.40579095015
1295,733,2025-01-30,242.632081,Pending,0,1,241.489860838718,0.0005454473259709641,186.589783,373.179566,0.046305939446581464,0.6471143729201881,0.03010697121230922,91,1.4530015000000027,149.695804,90.0,-0.8206298041543041,1.4530015000000027,3.9753424657534246,13589.996399577565,1479,1.4530015000000027,1451,28401.21223543305
203,80,2025-01-18,263.856491,Completed,0,0,130.433528560418,0.000847850214700682,73.445009,220.335027,0.05565421242738065,0.5919781813012327,0.06664725713564032,103,35.423059375,173.638325,56.0,0.0,35.423059375,0.03561643835616438,13863.123636456448,41,35.423059375,13,
662,2518,2025-03-10,156.438496,Completed,0,0,324.55707406939,0.0006059919972562022,123.80528800000002,495.22115199999996,0.05661611432491139,0.6553780523280032,0.017884817194466673,52,-66.16798846666667,101.918522,53.0,-0.6645129981386857,-66.16798846666667,4.167123287671233,10190.787584481994,1549,-66.16798846666667,1521,
1717,564,2025-01-14,176.716786,Failed,0,1,94.926643319277,0.00020140038596889545,84.49534125,337.981365,0.038367733567941875,0.2808635420455119,0.020060936088091726,107,1.9222779333333306,178.507665,39.0,-0.89322319505375,1.9222779333333306,5.035616438356165,11020.455448441175,1866,1.9222779333333344,1838,
381,427,2025-03-17,259.231207,Completed,1,3,61.810069355894,0.00020384133148404991,56.707899999999995,113.41579999999999,0.015730346740638,0.5449864071486866,0.03595439764216366,45,19.117784699999994,170.556593,80.0,0.19791433109224893,19.117784699999994,0.5178082191780822,15909.897592443882,217,19.117784699999994,189,18579.842409986482
2832,2281,2025-04-24,100.863073,Completed,0,1,241.05959650695297,0.0007956263225392755,142.90697266666666,428.720918,0.06872730330234049,0.5622762650152586,0.016169136421930106,7,14.516391785714287,173.7506,68.0,1.9636648039180644,14.516391785714287,3.4164383561643836,12528.033984803142,1275,14.516391785714287,1247,28921.34448419469
1278,2791,2025-01-27,366.515669,Pending,0,0,356.73726182744804,0.001380646195652174,154.82399225,619.2959689999999,0.16828694809782607,0.5760367896524257,0.09959664918478262,94,3.9359698125000016,194.038194,41.0,1.4140770918751444,3.9359698125000016,4.712328767123288,12866.075832708411,1748,3.9359698125000024,1720,
1027,474,2025-04-06,437.567333,Failed,0,1,323.892145693723,0.0006982513285401687,168.21259066666667,504.637772,0.0788743000937793,0.6418309600766925,0.06839126805251641,25,23.40030785714286,194.936929,35.0,-0.3942882227003247,23.40030785714286,5.123287671232877,14400.215141564116,1898,23.400307857142856,1870,6806.322232702329
2693,1018,2025-01-28,368.527196,Pending,0,0,173.21503132949601,0.0005212610943558811,88.35983466666666,265.079504,0.03806972626741347,0.65344558411991,0.05292649662501795,93,32.78133794117647,198.413733,73.0,14.544640916044802,32.78133794117647,0.16712328767123288,9711.830375918786,89,32.78133794117646,61,712.2706450594932
1654,2047,2025-04-20,201.962456,Completed,0,0,90.682547122038,0.0006654351822503962,69.74444100000001,209.23332299999998,0.06631801045958795,0.4334039426503684,0.06401345673534073,11,17.344533692307696,179.768471,51.0,29.432453501030253,17.344533692307696,3.0794520547945203,11638.91686606993,1152,17.344533692307696,1124,7026.238948079326
1968,2904,2025-04-10,218.126625,Completed,0,0,311.39242953070203,0.0015070882542409275,121.29336025,485.17344099999997,0.10418154197981533,0.6418167261771076,0.04683844213012669,21,-28.836601571428567,176.574704,47.0,0.2023827833198198,-28.836601571428567,2.2794520547945205,17288.972835616714,860,-28.836601571428567,832,
