payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
203,80,2025-01-18,263.856491,Completed,0,0,-1,73.445009,35.423059375,130.433528560418,0.25,0.06664725713564032,13863.123636456448,0.03561643835616438,13,0.0,103,,0.0
662,2518,2025-03-10,156.438496,Completed,0,0,-1,123.80528800000002,-66.16798846666667,324.55707406939,0.4,0.017884817194466673,10190.787584481994,4.167123287671233,1521,-0.6645129981386857,52,,0.0
1717,564,2025-01-14,176.716786,Failed,0,1,2,84.49534125,1.9222779333333306,94.926643319277,0.2,0.020060936088091726,11020.455448441175,5.035616438356165,1838,-0.89322319505375,107,,0.0
381,427,2025-03-17,259.231207,Completed,1,3,-1,56.707899999999995,19.117784699999994,61.810069355894,0.2,0.03595439764216366,15909.897592443882,0.5178082191780822,189,0.19791433109224893,45,18579.842409986482,0.0
2832,2281,2025-04-24,100.863073,Completed,0,1,-1,142.90697266666666,14.516391785714287,241.05959650695297,0.21428571428571427,0.016169136421930106,12528.033984803142,3.4164383561643836,1247,1.9636648039180644,7,28921.34448419469,0.0
1278,2791,2025-01-27,366.515669,Pending,0,0,1,154.82399225,3.9359698125000016,356.73726182744804,0.1875,0.09959664918478262,12866.075832708411,4.712328767123288,1720,1.4140770918751444,94,,0.0
1027,474,2025-04-06,437.567333,Failed,1,1,2,168.21259066666667,23.40030785714286,323.892145693723,0.21428571428571427,0.06839126805251641,14400.215141564116,5.123287671232877,1870,-0.3942882227003247,25,6806.322232702329,0.0
2693,1018,2025-01-28,368.527196,Pending,0,0,1,88.35983466666666,32.78133794117647,173.21503132949601,0.058823529411764705,0.05292649662501795,9711.830375918786,0.16712328767123288,61,14.544640916044802,93,712.2706450594932,0.0
1654,2047,2025-04-20,201.962456,Completed,0,0,-1,69.74444100000001,17.344533692307696,90.682547122038,0.15384615384615385,0.06401345673534073,11638.91686606993,3.0794520547945203,1124,29.432453501030253,11,7026.238948079326,0.0
1968,2904,2025-04-10,218.126625,Completed,0,0,-1,121.29336025,-28.836601571428567,311.39242953070203,0.35714285714285715,0.04683844213012669,17288.972835616714,2.2794520547945205,832,0.2023827833198198,21,,0.0
2895,2802,2025-03-14,300.219775,Pending,0,0,1,176.46602075,-5.205876888888889,443.27024759244404,0.3333333333333333,0.03321750110643948,11346.223387727307,0.39452054794520547,144,-1.2914338654496011,48,15334.695587344902,0.0
2221,1028,2025-03-10,356.153624,Completed,0,0,-1,162.01445199999998,-19.935986,281.45395684216,0.1111111111111111,0.05946796193020537,4542.261055597088,1.0794520547945206,394,-1.086651113919329,52,,0.0
349,1007,2025-03-26,110.157315,Failed,1,2,2,90.04229724999999,-60.8598802,259.795369863165,0.5,0.015141898969072165,13866.845454439957,5.065753424657534,1849,-2.383346486493939,36,29510.5394074363,0.0
2225,371,2025-02-05,157.879923,Failed,0,2,2,48.712168,-64.67793250000001,43.176806844566,0.5,0.01648187942373943,16169.808751631299,3.6164383561643834,1320,-0.7542577791275134,85,43326.49697293282,0.0
2608,2367,2025-04-21,106.03882,Failed,0,2,2,96.29229033333333,-23.221816117647062,194.09755798813103,0.17647058823529413,0.028799244975556762,8219.19806247885,0.15342465753424658,56,-2.2761619211954547,10,19850.96607815648,0.0
991,1393,2025-03-03,408.978384,Completed,0,0,-1,94.48840799999999,-23.825302999999998,154.391462856446,0.3333333333333333,0.04854342836795252,16244.574029961284,0.5945205479452055,217,-3.3224023484336427,59,19525.733645871245,0.0
922,2698,2025-03-28,122.330783,Pending,1,0,1,340.360855,-60.2397985,260.21572480875705,0.5,0.040016612037945695,18826.93400995861,0.410958904109589,150,-7.437100315435263,34,,0.0
2181,1246,2025-01-25,371.983293,Pending,0,0,1,79.24551333333334,7.658116444444442,164.94514750596602,0.1111111111111111,0.048568128084606345,8513.265213377961,1.5095890410958903,551,1.2900531394505026,96,,0.0
1087,2992,2025-02-26,472.188285,Failed,0,1,2,122.286923,-15.822911578947368,210.30204269878402,0.21052631578947367,0.0549887370443694,6926.853611642877,2.2904109589041095,836,0.27808718942606026,64,9710.272134976789,0.0
2360,1085,2025-01-06,235.138864,Failed,0,1,2,105.2646225,62.71578016666667,107.184338030163,0.16666666666666666,0.07173241732763881,12780.700768063232,3.9342465753424656,1436,0.5650670670455678,115,19060.708478122437,0.0
670,2327,2025-03-17,57.923937,Failed,0,1,2,49.61853475000001,-22.832256,105.347214881291,0.1875,0.007798052907915994,9973.203427325358,3.7315068493150685,1362,-8.827631534627294,45,67464.65760222654,0.0
1210,2710,2025-04-22,213.421609,Pending,0,1,1,39.480966333333335,35.060142687500004,82.470836637263,0.0,0.026257579847440943,10186.633616062432,2.3808219178082193,869,7.192939597705167,9,14751.485878519155,0.0
202,1907,2025-04-06,477.444146,Failed,0,1,2,122.72811550000002,32.94443384615385,150.626804875763,0.23076923076923078,0.1338128211883408,15644.102427946136,3.506849315068493,1280,-0.04172312145578608,25,,0.0
1994,2104,2025-02-28,446.283509,Failed,0,1,2,137.33996625,14.152952076923079,329.176702573325,0.07692307692307693,0.10598041059130847,11453.774391205654,1.7671232876712328,645,-0.4567441971787405,62,,0.0
2402,2156,2025-04-14,168.743354,Pending,0,0,1,122.57577025,62.71280428571429,227.34807628745,0.0,0.020533384521781457,7712.053014679453,0.16712328767123288,61,0.7862694257930182,17,3211.6622863786597,0.0
1609,1134,2025-01-21,365.246715,Completed,0,0,-1,118.183626,-2.659150833333333,247.446186600572,0.3333333333333333,0.050240263411279226,15047.600104504852,1.4246575342465753,520,0.9286808559127825,100,,0.0
1993,96,2025-02-07,109.461028,Completed,0,0,-1,121.66837033333333,31.290447684210527,147.91726098220497,0.15789473684210525,0.014858290756074385,14324.746807159876,3.0191780821917806,1102,-0.24458671201739704,83,,0.0
912,2438,2025-01-23,280.933591,Failed,0,1,2,90.16826933333334,12.300175705882353,141.543941827968,0.23529411764705882,0.043140907708845204,10527.515578526409,3.5945205479452054,1312,2.4503854300869623,98,,0.0
2270,1126,2025-03-09,119.877781,Failed,0,1,2,113.75027100000001,13.093584199999995,76.57408963125,0.2,0.027558110574712642,17116.97125619787,4.5917808219178085,1676,-0.43315489079482206,53,,0.0
1671,2371,2025-03-19,359.508403,Completed,0,0,-1,67.80632200000001,0.886351933333333,99.27107398812701,0.26666666666666666,0.038694263588418897,15066.4408737792,4.936986301369863,1802,1.0918244321653454,43,,0.0
2113,2030,2025-03-28,239.062671,Completed,0,0,-1,81.61148366666666,51.63635850000001,132.540099396622,0.1,0.05243752379907875,12833.374879934376,2.7616438356164386,1008,5.795399056170422,34,,0.0
2568,1295,2025-01-18,52.002621,Completed,0,0,-1,43.753803000000005,-47.819199749999996,79.402190334439,0.5,0.012387475226298237,11407.04787163735,3.4575342465753423,1262,-8.026421324247648,103,,0.0
1823,1758,2025-02-16,498.878727,Completed,0,0,-1,54.55342675,4.989132461538461,135.771166244612,0.3076923076923077,0.08465615594773461,19708.14650587349,2.5945205479452054,947,-0.762346906813144,74,,0.0
318,2002,2025-02-09,463.76822,Completed,0,0,-1,133.2108375,-34.28235685714286,237.87182677502602,0.2857142857142857,0.06837213917145805,10038.219562599255,3.767123287671233,1375,-3.785387475534504,81,86.41399535841855,0.0
1882,1804,2025-01-22,117.286775,Failed,0,1,2,138.661514,61.00251671428572,162.662432514626,0.07142857142857142,0.021255305364262414,9536.640095602235,2.128767123287671,777,0.6917102293461528,99,,0.0
896,692,2025-03-07,158.965327,Pending,1,0,1,140.78098525000001,45.248253818181816,418.173603903307,0.2727272727272727,0.022683408533105024,17838.30536288234,2.356164383561644,860,0.7908412373465976,55,,0.0
939,1820,2025-02-22,168.307338,Failed,1,1,2,105.3303895,-6.8578058947368445,92.367534927083,0.3157894736842105,0.026813340449259197,15280.42584034539,0.5178082191780822,189,-1.8156579509658148,68,991.4411240741794,0.0
1979,2763,2025-01-13,137.540026,Failed,0,1,2,150.80533766666667,-20.3967881,238.91035019194697,0.3,0.015335045824506635,15670.672183415685,0.9205479452054794,336,0.4059195660852248,108,32327.980719535677,0.0
1304,2702,2025-02-28,492.771413,Failed,0,1,2,115.50669733333332,-82.258849,114.262996866783,0.46153846153846156,0.09999419906655845,11244.068130693944,0.03561643835616438,13,-13.93333935397189,62,,0.0
774,2473,2025-02-24,379.060744,Completed,0,1,-1,112.0876275,49.44586666666667,128.92796287822,0.16666666666666666,0.10753496283687944,9805.405674842552,5.079452054794521,1854,3.3072928287553642,66,865.8199274012645,0.0
1492,1964,2025-02-11,278.68479,Pending,0,0,1,153.13076900000002,-1.198518,363.029314021041,0.25,0.033767695383496915,13071.708145949135,0.9397260273972603,343,-1.0338770122304741,79,,0.0
2451,2711,2025-04-13,494.897386,Completed,0,0,-1,48.29268033333333,1.8189089999999994,77.237683636561,0.15384615384615385,0.05013142078606159,11277.862556638685,5.178082191780822,1890,-0.5381205376431065,18,,0.0
117,1736,2025-02-22,469.843072,Pending,1,0,1,193.49556,58.34907942857143,150.802763290515,0.14285714285714285,0.0659058875017534,10103.432696497213,4.558904109589041,1664,0.5357128379457893,68,,0.0
2368,2745,2025-03-24,132.852328,Completed,0,0,-1,98.5217995,-36.323580615384614,249.01996757365202,0.3076923076923077,0.02171144435365256,15426.261394357594,4.50958904109589,1646,-301.1706461080384,38,,0.0
2327,2944,2025-02-27,275.822185,Failed,1,1,2,127.51556633333333,18.505299636363635,166.118247129736,0.2727272727272727,0.03406053161274389,17109.51218628482,1.3041095890410959,476,-0.24218147342084703,63,11817.678173887405,0.0
2128,1052,2025-02-18,235.300666,Failed,0,1,2,152.389786,17.038334266666663,246.695477279774,0.26666666666666666,0.02843168994683422,21958.48279367358,1.3095890410958904,478,-0.626273871741426,72,1357.9941691855124,0.0
1732,549,2025-02-24,276.447541,Completed,1,2,-1,104.26732233333333,-26.3110555,108.96057709421301,0.3333333333333333,0.034482666957714854,12419.004318613699,1.2383561643835617,452,-4.326787247435175,66,7969.311392933991,0.0
220,895,2025-03-26,266.119279,Completed,0,1,-1,118.89027075,-7.5477017058823535,263.21556080528404,0.29411764705882354,0.027299885002051702,11976.74661757363,3.83013698630137,1398,0.6849407871846852,36,16928.713191511688,0.0
1347,892,2025-04-10,363.12233,Failed,1,4,2,34.703619,10.68069607142857,15.712410538440002,0.2857142857142857,0.04347208547827128,13506.026251803974,2.1123287671232878,771,0.4769632260716883,21,4123.604452803362,0.0
2370,2088,2025-01-11,435.087157,Pending,0,1,1,142.06844999999998,-37.92198666666666,397.052625142652,0.3333333333333333,0.08629257378024593,8804.160878279683,0.3013698630136986,110,-0.5452154000410269,110,13.568575152444579,0.0
693,780,2025-01-27,335.249658,Pending,0,0,1,194.20873599999996,-38.06762494117647,315.187718823821,0.29411764705882354,0.08277769333333333,9697.961192356463,2.5342465753424657,925,-5.9391093213468285,94,,0.0
2277,1499,2025-01-17,275.555076,Pending,0,0,1,106.18696625,34.70099314285714,288.77156545017704,0.42857142857142855,0.03775761523705125,20943.855407264127,0.13150684931506848,48,8.65180513801017,104,12785.934691559592,0.0
947,1656,2025-03-08,156.297918,Failed,0,1,2,79.28415000000001,-59.0389582,106.77425107859301,0.6,0.02641059783710713,15731.905366598745,3.8164383561643835,1393,-0.7392443711834398,54,,0.0
2511,1802,2025-01-27,61.431958,Failed,0,1,2,83.73734775,27.89624933333333,206.1054293953,0.2222222222222222,0.00783970877998979,18981.165876953954,1.7643835616438357,644,13.842141596102543,94,67713.97323037552,0.0
1284,271,2025-01-26,271.141213,Completed,0,0,-1,75.104732,56.852519666666666,76.926073219111,0.0,0.03950192497086247,7382.3284388871125,3.504109589041096,1279,0.2238216519617293,95,,0.0
1508,2056,2025-02-21,147.518743,Completed,0,1,-1,83.2179805,-35.6078804375,199.50830026208803,0.375,0.02055723843366778,14714.229453006072,0.8931506849315068,326,-0.6714384641443608,69,4207.465131459519,0.0
706,631,2025-04-18,123.023063,Pending,0,0,1,53.155901,-24.17296916666667,121.160692610548,0.16666666666666666,0.025603134859521332,10959.118635145544,0.30684931506849317,112,-1.8379785007899672,13,,0.0
865,321,2025-04-10,341.675828,Pending,1,1,1,190.14733633333333,38.854802625000005,173.732442413587,0.125,0.06406822201387587,11908.910892656988,3.6356164383561644,1327,0.3189379335392947,21,14037.962994254092,0.0
2998,853,2025-04-08,415.697542,Pending,0,0,1,93.91304900000002,42.309901272727274,204.38021227603403,0.2727272727272727,0.04482397476816907,15235.96305629948,3.372602739726027,1231,1.1983070176603285,23,,0.0
1777,1027,2025-03-07,83.009837,Completed,1,2,-1,151.20676166666667,-41.633558470588234,215.47623605440702,0.35294117647058826,0.011554821408685969,14516.476134803997,4.36986301369863,1595,-1.4090558612478463,55,23249.802901699644,0.0
1457,15,2025-04-17,97.059137,Failed,0,1,2,92.91910100000001,64.12834973333334,121.648781835385,0.06666666666666667,0.030142589130434785,9293.113336471926,2.936986301369863,1072,0.6411478054042465,14,,0.0
1840,2404,2025-03-16,125.533403,Completed,0,0,-1,113.84123733333332,-35.816397124999995,122.17354599489998,0.25,0.019259497238416693,11993.446329589755,1.8821917808219177,687,-2.013624433554156,46,19876.016376806827,0.0
2423,441,2025-03-27,325.906466,Failed,0,1,2,130.0501185,8.468252499999998,128.867672469009,0.25,0.0686697147071218,18034.71061199576,2.5561643835616437,933,-0.30252933404512367,35,19829.3348021132,0.0
383,2125,2025-02-12,249.874688,Failed,0,1,2,86.1034755,32.7237594,97.10366397214199,0.1,0.027736118104118104,11279.99907361013,5.249315068493151,1916,0.22580011306257441,78,19685.533360933103,0.0
2125,885,2025-03-11,438.109107,Failed,0,1,2,148.39028225,20.98939525,280.927525629841,0.16666666666666666,0.05398091510596353,16798.722187060914,0.726027397260274,265,-0.2981931801665383,51,8258.600095473794,0.0
433,543,2025-01-01,250.646247,Pending,0,1,1,45.96679675,-35.187984125,99.598651492676,0.1875,0.04655390917533432,12050.853869543665,1.5643835616438355,571,-44.58170299625119,120,9308.543422123455,0.0
2144,2181,2025-02-10,132.486965,Failed,1,2,2,77.29281675,19.609788846153847,177.68541898288998,0.15384615384615385,0.022169840194109773,14862.16338613227,1.6657534246575343,608,3.396543741159283,80,3624.109230313333,0.0
44,2384,2025-03-16,356.532048,Failed,1,2,2,153.3409333333333,-38.31108654545454,236.33537197319902,0.36363636363636365,0.043665896876913655,13274.748089483828,1.1315068493150684,413,-2.030741335372018,46,3418.3531826234453,0.0
787,2789,2025-01-28,179.464398,Failed,0,1,2,62.30051625,-47.13491275,80.955771625069,0.375,0.019626465223097113,11955.787184919816,0.6219178082191781,227,-1.1631413377011723,93,357.294779474432,0.0
2359,1613,2025-04-13,105.097135,Failed,0,1,2,95.8743545,17.263062,201.11411310049797,0.2,0.012380390505359877,12586.722236610694,3.9068493150684933,1426,2.3251438616084075,18,15305.887114117637,0.0
2921,1203,2025-04-24,126.231449,Failed,0,1,2,92.02632825,-15.360798500000001,241.618702761653,0.25,0.01959202995498991,13350.124714279955,2.9013698630136986,1059,0.06467779867013806,7,,0.0
733,2850,2025-04-14,126.943892,Completed,0,1,-1,79.13391133333333,2.119507999999999,106.444850097687,0.2727272727272727,0.015283396580784975,15594.220811022198,0.6410958904109589,234,1.0807376362349184,17,28861.98763890423,0.0
1841,981,2025-02-17,433.385007,Failed,1,1,2,212.126013,-20.02922511111111,118.834150791324,0.2222222222222222,0.05581981027820711,11793.106172689917,4.936986301369863,1802,0.08386900254092748,73,,0.0
1900,238,2025-04-05,325.237846,Completed,0,0,-1,111.86942233333332,20.85151193333333,221.91878075515302,0.13333333333333333,0.03710219552817705,7360.288425063782,5.271232876712329,1924,10.51274143503237,26,23281.291587877604,0.0
1826,2740,2025-01-31,81.702101,Failed,0,1,2,98.323899,-39.31175236363636,166.03110338649103,0.36363636363636365,0.018059704022988506,16318.709197765967,3.6027397260273974,1315,-60.89303963706002,90,,0.0
2066,1833,2025-01-06,89.992232,Completed,0,1,-1,88.779494,-25.460592625000004,98.77046832875,0.25,0.00917071558137165,10404.220472046187,2.0465753424657533,747,-0.36077020606864535,115,35114.51508318812,0.0
562,1751,2025-01-29,246.454957,Failed,1,1,2,125.433631,86.71190299999999,276.14686076532803,0.07692307692307693,0.05053413102316998,9145.639500994443,2.1013698630136988,767,0.670058713387702,92,,0.0
2197,974,2025-04-10,240.536366,Pending,0,1,1,127.129824,6.940480071428569,178.992841371949,0.21428571428571427,0.024670396512820512,15750.586180109154,1.6191780821917807,591,2.0329830268368094,21,13252.792133948724,0.0
2251,2877,2025-04-20,157.083127,Failed,0,1,2,77.50439066666667,35.692890636363636,109.37572019542299,0.09090909090909091,0.018372295555555553,6526.700473055754,2.4027397260273973,877,0.5083543555113554,11,,0.0
1946,422,2025-03-15,393.5728,Pending,0,0,1,89.7608885,-22.720916125,258.085361422692,0.3125,0.07599397567097894,13458.351996253663,0.7315068493150685,267,0.15408970409937636,47,,0.0
1855,2777,2025-04-03,214.522382,Completed,1,0,-1,69.16581566666666,-29.883039749999995,128.08896468394698,0.25,0.0226432744352966,6760.174618526995,4.654794520547945,1699,-0.8759240010418229,28,,0.0
50,2719,2025-03-17,376.174052,Completed,0,1,-1,112.92597825,30.73493627272728,275.524960814073,0.18181818181818182,0.10659508415981865,14827.755333967416,3.0383561643835617,1109,4.858597575835059,45,8386.000701862326,0.0
1206,176,2025-03-16,178.766588,Completed,0,0,-1,63.93772066666667,-1.3903134285714296,129.88377625612,0.42857142857142855,0.0369199892606361,19252.475596152362,2.3534246575342466,859,0.8121538767244822,46,5283.571205356224,0.0
1079,1315,2025-02-01,395.870226,Completed,0,0,-1,181.492299,0.21606929411764728,183.339521436212,0.29411764705882354,0.05113281141823818,17714.727809189044,0.29315068493150687,107,-0.978423035407428,89,22211.740998981928,0.0
754,896,2025-02-14,358.480485,Completed,0,0,-1,88.57511699999999,33.08913611111112,159.89747663773602,0.1111111111111111,0.06708092907934131,8262.448055037512,0.4602739726027397,168,0.43023325787124295,76,4141.8958637273145,0.0
