payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
2292,1249,2025-04-15,470.701184,Failed,0,0,2,117.6607945,-15.153007333333333,230.732036480632,0.5,0.09534154020660321,19096.023888243883,0.8794520547945206,321,0.20490780776779288,16,,0.0
2294,2612,2025-01-10,55.713457,Completed,1,2,-1,105.75075733333334,25.4266711,115.32377913734402,0.0,0.008575258888717869,9885.212373907889,2.6465753424657534,966,-0.5118348931488906,111,68312.80990937044,0.0
249,50,2025-01-29,327.576451,Failed,0,0,2,115.74608825000001,94.652304875,248.50662700461402,0.0,0.05921483206796819,6595.566415960005,4.038356164383561,1474,398.8787713480004,92,649.0707219364521,0.0
250,2679,2025-01-14,403.094024,Failed,0,0,2,186.6064985,38.694628615384616,415.85129382775,0.15384615384615385,0.04223090874803562,12552.85534568544,3.4383561643835616,1255,-0.1738249667483674,107,,0.0
251,2935,2025-04-09,341.273841,Failed,1,0,2,69.72860266666667,3.8445304666666678,89.950600507617,0.26666666666666666,0.03845772379986477,21122.506052234552,1.5232876712328767,556,1.310805685545029,22,,0.0
2297,1082,2025-02-09,473.551843,Pending,0,1,1,71.39105533333334,-12.157213176470592,120.606363647581,0.23529411764705882,0.05093598397332473,15528.432117147251,1.3123287671232877,479,-1.698568186624413,81,29275.96765530221,0.0
2300,1817,2025-04-09,166.680248,Pending,0,0,1,115.90377099999999,39.636135624999994,243.46137426340402,0.125,0.018833926327683617,9958.100041619666,3.334246575342466,1217,-0.3431820482106555,22,,0.0
2301,2154,2025-02-08,490.233363,Completed,0,0,-1,50.152332,-15.817918400000002,67.971879245216,0.3,0.09395043369106937,10817.188476790829,4.561643835616438,1665,-9.87482554492961,82,,0.0
257,2444,2025-03-05,218.653362,Completed,1,2,-1,158.47366100000002,-5.8427293124999995,253.278347566983,0.25,0.040141979438222876,13239.982936786912,2.8904109589041096,1055,0.6341821933854214,57,2072.4644077787334,0.0
263,287,2025-02-15,85.39098,Pending,0,0,1,53.9155595,-51.215414749999994,152.27455001355298,0.5,0.010264572664983772,12869.149278451087,1.2,438,-2.0409038782758864,75,,0.0
2313,2935,2025-02-28,495.890983,Completed,0,0,-1,69.72860266666667,3.8445304666666678,89.950600507617,0.26666666666666666,0.0558813368266847,21122.506052234552,1.5232876712328767,556,1.310805685545029,62,,0.0
266,2622,2025-01-22,461.149874,Completed,0,1,-1,86.2860665,23.156031799999997,136.62215890597201,0.2,0.09661635742719464,14325.2595542084,3.115068493150685,1137,-0.3202610339644452,99,,0.0
267,2555,2025-04-21,332.693829,Pending,0,0,1,91.859017,8.766553055555555,126.51549702252902,0.2222222222222222,0.07337755381561535,11965.022027482475,2.4684931506849317,901,-0.44803919311112916,10,,0.0
2315,576,2025-01-31,151.992437,Pending,0,0,1,104.84089266666666,45.1013818,132.86994559265003,0.2,0.02188200935790383,16827.387031214686,0.9315068493150684,340,5.666632583702649,90,,0.0
269,802,2025-02-17,328.276247,Completed,0,0,-1,127.1134645,24.83593438461539,267.622905386794,0.15384615384615385,0.037143725616655354,11323.623576626494,4.038356164383561,1474,0.4739444160226911,73,,0.0
271,1674,2025-01-18,264.603057,Completed,0,0,-1,68.34847575,-14.793365999999999,144.45940919047902,0.3076923076923077,0.05687941895958727,14195.186793174698,2.2575342465753425,824,-0.6880270905542788,103,,0.0
277,699,2025-03-22,214.301539,Failed,0,0,2,79.3362765,11.545080909090906,146.879409467215,0.18181818181818182,0.04155546616249758,12870.203909299458,2.589041095890411,945,-0.5084566233688864,40,,0.0
281,9,2025-03-23,469.058802,Completed,0,0,-1,113.47197925,48.6564197,194.12925629941498,0.0,0.05344790360072926,6832.436052235006,0.7945205479452054,290,0.6469521432655118,39,,0.0
2329,1766,2025-03-10,282.108528,Pending,0,0,1,74.10588775000001,-26.977376937500004,167.32182697510598,0.375,0.05054802508511019,12598.409623264792,5.158904109589041,1883,-2.057093666068801,52,,0.0
283,1413,2025-01-01,74.018932,Pending,0,0,1,99.84707533333334,27.8844402,141.81441082657898,0.0,0.011822222009263698,4845.9574818405,2.5863013698630137,944,2.3322170590376747,120,,0.0
2330,2823,2025-01-06,420.319403,Completed,1,1,-1,233.06146999999999,12.967510533333332,425.5519661518789,0.13333333333333333,0.044686306931745697,11949.8354642742,3.1123287671232878,1136,-0.3557135980548786,115,8285.0111938554,0.0
2332,749,2025-02-27,447.895595,Failed,1,0,2,58.93536700000001,-3.438025875000002,88.671563572387,0.25,0.06072337242407809,13163.55829396022,4.465753424657534,1630,0.884245704546417,63,,0.0
286,1193,2025-03-30,123.469881,Completed,0,1,-1,59.94370666666668,-8.05106871428571,73.77789306649599,0.2857142857142857,0.017131938531982794,14109.16786223282,3.4136986301369863,1246,-2.8406752209415225,32,,0.0
287,2400,2025-03-12,130.088476,Completed,0,1,-1,78.598928,-11.836658538461535,78.534005285472,0.3076923076923077,0.027660743355305127,15429.148051051621,5.279452054794521,1927,0.36967656139557553,50,,0.0
288,366,2025-02-28,105.223476,Pending,0,1,1,105.37826,42.79769442857143,174.33511468784,0.14285714285714285,0.02420599861973775,15223.71488034193,1.6931506849315068,618,7.342087362844488,62,,0.0
2336,2681,2025-04-13,392.145969,Completed,0,0,-1,101.31427266666667,75.78126945454545,186.879139254735,0.09090909090909091,0.0956920373352855,10943.091858259724,4.361643835616438,1592,1.5586209331103351,18,,0.0
296,164,2025-01-12,283.932552,Pending,0,1,1,124.717907,38.53718,125.086576320048,0.1,0.0511221735685992,10087.348760768524,3.2164383561643834,1174,43.28368823013392,109,,0.0
297,1890,2025-01-26,91.716794,Failed,1,1,2,49.3710405,39.657549333333336,59.718713927734,0.25,0.029330602494403578,17504.734341169955,4.049315068493151,1478,0.9875813678292505,95,,0.0
298,2738,2025-01-25,52.770465,Completed,1,0,-1,131.811366,22.96940093333333,71.830547140256,0.26666666666666666,0.006038501544799176,15474.454505052143,4.35068493150685,1588,0.2552074763251058,96,,0.0
2346,104,2025-01-08,282.355053,Pending,0,0,1,130.021931,-25.622832555555558,133.423198807854,0.3333333333333333,0.06420078512960437,15137.35840589392,0.5205479452054794,190,-0.06637720933724837,113,,0.0
301,2267,2025-01-19,420.330608,Pending,0,1,1,85.6874835,-3.539945000000005,187.184370736876,0.35294117647058826,0.13700476140808343,17310.362321412573,5.306849315068493,1937,0.7683652615873112,102,35776.00471942135,0.0
304,2949,2025-03-01,93.28101,Pending,0,0,1,101.48141375,-4.3562633846153895,253.832544691955,0.23076923076923078,0.01399565041260315,10616.498760601442,0.9561643835616438,349,0.7436911152159529,61,,0.0
305,2863,2025-02-21,249.364348,Failed,1,1,2,94.05692174999999,-11.443589454545451,185.222951391015,0.2727272727272727,0.0318595053021592,12755.552607549174,2.8657534246575342,1046,-2.161397898488573,69,,0.0
306,1717,2025-04-02,302.349094,Completed,0,0,-1,74.78077225000001,8.892793428571427,149.956019334221,0.14285714285714285,0.038305979222095526,14694.509310655842,0.019178082191780823,7,-0.32438431895731173,29,,0.0
2354,1147,2025-03-24,497.213309,Failed,0,0,2,66.69286733333333,-7.101838428571426,69.27003866561901,0.14285714285714285,0.12978682041242495,15267.667787026221,4.6438356164383565,1695,-1.3862008525045235,38,,0.0
2358,2817,2025-03-16,370.457669,Failed,1,1,2,127.24168266666668,0.37729392307692566,247.654902739202,0.3076923076923077,0.061091304254617416,14897.19115107311,1.1232876712328768,410,-0.9740611499109241,46,,0.0
314,2479,2025-01-25,75.347405,Failed,0,0,2,80.84760775,62.442625,230.001772453387,0.0,0.018780509720837488,9767.025691363666,3.0164383561643837,1101,0.754121879050653,96,,0.0
2362,2543,2025-01-16,69.28973,Pending,0,1,1,73.029038,-11.318893,124.219314415571,0.3333333333333333,0.009804687986415737,16031.886016907889,3.350684931506849,1223,0.16064522044437782,105,,0.0
319,1980,2025-01-26,434.239426,Failed,1,1,2,161.00000025000003,-11.70443533333333,323.271916509988,0.16666666666666666,0.08016234557873361,9687.255833469493,5.2904109589041095,1931,-8.819433303685672,95,,0.0
321,2450,2025-01-26,195.896957,Completed,1,0,-1,125.493747,30.113863249999998,180.31020854986997,0.25,0.02925144945497984,15469.669222027918,1.8246575342465754,666,-0.08050437962235171,95,,0.0
322,2500,2025-01-09,406.103477,Pending,0,0,1,69.37753275,-30.543606294117648,144.13161425527798,0.17647058823529413,0.08313274861821904,9538.30403951374,3.0493150684931507,1113,-4.380805509655736,112,,0.0
2371,288,2025-04-18,101.221976,Failed,0,0,2,101.1416495,-13.616570222222224,218.30571922535498,0.4444444444444444,0.031193212942989212,21840.7064157897,4.824657534246575,1761,-1.463229386530905,13,,0.0
328,1732,2025-02-04,385.202649,Completed,0,0,-1,96.285615,43.9852956,75.366859899303,0.2,0.04005018184653774,14262.927086180996,3.0547945205479454,1115,1.6141326922499366,86,,0.0
2377,842,2025-01-18,181.965018,Completed,0,0,-1,109.1833205,-17.23963772727273,241.257272940018,0.36363636363636365,0.02522387274743554,15588.961140711759,2.180821917808219,796,-4.779771332582558,103,,0.0
330,743,2025-02-13,212.632081,Failed,0,0,2,68.0842025,0.016376363636363935,183.70927565977,0.18181818181818182,0.03565857471071608,13547.896449208245,4.093150684931507,1494,1.000868769946135,77,,0.0
2378,120,2025-02-11,365.277493,Failed,0,0,2,129.30353350000001,-32.70628823076923,288.27785913363897,0.38461538461538464,0.05308494303153611,12799.606663407076,4.435616438356164,1619,0.2638845021212272,79,,0.0
333,617,2025-03-22,391.93528,Pending,0,0,1,59.308845,59.3366978125,110.78134400107402,0.0625,0.05235576810045418,11350.00361429957,1.621917808219178,592,3.953695806010024,40,,0.0
334,478,2025-01-01,180.691582,Pending,0,0,1,120.2529165,-9.696328200000005,60.56115840480001,0.2,0.018080006203722236,9799.54100891441,2.4547945205479453,896,-1.4581332590329787,120,,0.0
2383,2596,2025-01-15,146.945124,Failed,0,0,2,134.592747,-14.84008,128.707360044247,0.2857142857142857,0.017338657699115044,12819.002341866531,0.9726027397260274,355,-0.4801903564693238,106,,0.0
340,1119,2025-04-24,183.037266,Failed,0,0,2,96.089736,2.953541800000001,148.07826337816,0.3,0.021157931568604783,17699.692062253525,1.663013698630137,607,1.0882787522763588,7,,0.0
2389,2522,2025-03-04,199.030536,Completed,0,0,-1,83.8024285,7.799105071428572,133.11028812413002,0.14285714285714285,0.02262224778358718,12793.47859866585,4.112328767123287,1501,2.6006435999966575,58,,0.0
342,2229,2025-01-17,244.945341,Completed,0,0,-1,53.8051725,-18.01557976470588,72.512570551555,0.35294117647058826,0.030356344156648906,16422.412900054696,0.4986301369863014,182,-0.8259775040228877,104,,0.0
343,1036,2025-04-19,218.224353,Pending,0,0,1,33.7825585,4.20172523809524,41.20840135639099,0.19047619047619047,0.030874979202037352,11387.667445955358,1.3863013698630138,506,1.525375453335059,12,,0.0
2392,1598,2025-01-01,85.766691,Pending,0,0,1,150.6017245,-19.363649714285714,341.302607876269,0.21428571428571427,0.008776779676627097,9553.687842559535,4.087671232876712,1492,-1.7376838655952018,120,,0.0
345,478,2025-02-21,440.874562,Completed,0,0,-1,120.2529165,-9.696328200000005,60.56115840480001,0.2,0.04411392455473284,9799.54100891441,2.4547945205479453,896,-1.4581332590329787,69,,0.0
347,1373,2025-04-16,84.547989,Pending,0,0,1,143.38989525,-106.65337099999999,343.128395600005,0.6,0.013077801856148492,4583.513780552677,4.068493150684931,1485,-1.5980574359993773,15,46960.12352026141,0.0
2399,531,2025-03-11,112.992515,Failed,0,0,2,55.68580666666667,40.04014558333333,116.65312294064903,0.25,0.0250704493010872,23353.50829318687,2.8794520547945206,1051,6.879259203308208,51,,0.0
353,1368,2025-03-14,472.188834,Failed,1,1,2,166.6866705,34.185094916666664,455.46455606406204,0.16666666666666666,0.10661296771280199,17783.713718521467,4.605479452054794,1681,3.3835321023430818,48,27463.906439591778,0.0
354,569,2025-02-26,156.050191,Failed,0,0,2,57.82777933333333,27.548570461538457,114.8630446327,0.15384615384615385,0.043504374407582945,10490.054388600964,1.1917808219178083,435,0.024303130977944003,64,,0.0
357,525,2025-03-14,368.802151,Pending,0,2,1,79.25523799999999,4.440266500000002,161.630083471277,0.2,0.053636147614892375,13784.630312063642,1.9671232876712328,718,-0.4026520522513556,48,11908.408532287183,0.0
2407,2173,2025-02-23,482.079734,Failed,0,0,2,92.468233,17.383561937499998,139.334838980631,0.1875,0.05526535985326149,9730.786701890158,4.495890410958904,1641,2.8449603186956343,67,,0.0
2408,1781,2025-04-12,350.248291,Completed,0,0,-1,95.01654475000001,13.784223842105265,275.24889146844407,0.2631578947368421,0.06691790045854032,15506.857508058747,3.1534246575342464,1151,-0.43938482255466854,19,1762.5760301430412,0.0
362,1624,2025-03-05,173.320012,Failed,0,0,2,123.20420933333332,-3.4806825000000003,187.324073011699,0.2777777777777778,0.052584955097087376,14836.622329121767,3.5643835616438357,1301,-1.1508147817456305,57,,0.0
364,2342,2025-03-20,100.102168,Failed,0,0,2,80.42089025,48.59503614285715,171.93518889816502,0.14285714285714285,0.01173255602437881,13001.640037448313,3.747945205479452,1368,20.532692767448307,42,,0.0
365,1466,2025-01-13,141.289769,Pending,0,0,1,71.31260549999999,-47.923571882352945,88.147329527231,0.35294117647058826,0.019458720424184,11543.276447276377,4.63013698630137,1690,-1.9257274594742309,108,,0.0
2412,2524,2025-04-14,216.464398,Pending,0,0,1,64.4928625,55.77414838461539,197.66583705940099,0.07692307692307693,0.02387123930304367,10410.41718646397,5.238356164383561,1912,0.027143197764104413,17,,0.0
367,132,2025-04-05,277.409785,Completed,0,0,-1,111.366856,-54.04347933333333,226.789619998338,0.3333333333333333,0.03430317608507481,4590.518886563708,5.1945205479452055,1896,-1.6402999456014677,26,,0.0
2415,2547,2025-04-09,449.301491,Pending,0,1,1,88.137031,72.75644875,131.76000990614702,0.08333333333333333,0.07910237517605634,15373.018552107376,1.3972602739726028,510,0.14495480771495328,22,,0.0
370,1651,2025-03-30,95.353823,Completed,0,0,-1,66.274623,55.55681066666667,102.63810394116601,0.16666666666666666,0.009744897598364844,13128.111842360366,5.315068493150685,1940,1.626639642097125,32,,0.0
372,1389,2025-01-05,409.222526,Failed,0,0,2,42.11812466666667,5.053009941176471,72.043016339653,0.17647058823529413,0.04469446548711228,10762.084886114793,2.315068493150685,845,-0.008928726873669399,116,,0.0
373,1821,2025-01-13,275.178346,Failed,0,0,2,119.10974050000002,-29.29127588235294,291.714033361241,0.29411764705882354,0.02835136472285184,12519.6399768653,3.824657534246575,1396,-37.46910068066875,108,44592.46310375506,0.0
2422,1557,2025-02-24,233.278572,Failed,1,1,2,167.96721066666666,-20.041257399999996,312.374325652088,0.4,0.03442210004426737,21008.45724198768,0.4986301369863014,182,-3.3325406765780365,66,21609.021481456504,0.0
376,1578,2025-02-16,330.100241,Pending,0,0,1,83.88461699999999,8.994878800000002,141.419760790663,0.2,0.03487588388800845,12911.300121142129,0.1178082191780822,43,-0.7622870058248264,74,,0.0
380,2382,2025-03-16,369.98285,Pending,0,0,1,117.355758,-0.8902391428571426,257.135664420411,0.2857142857142857,0.047604586978898605,19349.690669829415,4.652054794520548,1698,0.9215458758681548,46,42468.40627127284,0.0
2428,1482,2025-01-11,129.568183,Completed,0,1,-1,59.66964466666667,38.156644666666665,121.57596274945801,0.0,0.025100384153428905,14632.737335378308,0.4273972602739726,156,3.301224759457677,110,,0.0
385,199,2025-01-28,273.113739,Completed,0,0,-1,116.88469866666667,-46.66572563636364,206.62247708717902,0.36363636363636365,0.057005581089542894,9033.656424275756,2.495890410958904,911,-0.30117871526519135,93,,0.0
387,773,2025-01-19,340.415676,Pending,0,0,1,95.53212566666666,-9.979701444444446,158.67831818523,0.2222222222222222,0.06870144823410697,15148.07787198152,1.6164383561643836,590,0.49355610081067947,102,,0.0
2435,2451,2025-02-18,291.574599,Failed,0,0,2,87.60377,-2.3549309375000007,216.83691896842402,0.1875,0.03317494584139265,12758.799968665931,2.2246575342465755,812,-1.165117374309948,72,,0.0
2436,1933,2025-01-02,182.363304,Pending,1,1,1,92.445926,-67.478707875,115.232838677194,0.5,0.02334698553322238,11018.982207807054,0.6356164383561644,232,-0.5715650159179028,119,32952.5281127398,0.0
2437,2052,2025-03-29,423.728359,Failed,0,0,2,34.8064835,-53.905153250000005,36.725214346954004,0.3333333333333333,0.10951883148100285,10602.591226002834,4.6438356164383565,1695,-0.9581339492401759,33,,0.0
2438,214,2025-03-02,303.142077,Pending,0,0,1,64.6302665,-47.369661666666666,35.447629344352,0.3333333333333333,0.030876153697290687,8876.169447601518,1.4301369863013698,522,-0.9218346493912815,60,,0.0
393,1762,2025-02-28,235.354102,Failed,0,0,2,71.45677266666667,43.14742441666667,152.15667560250802,0.25,0.04836705754212906,16191.8818589771,0.6109589041095891,223,0.40803115159824543,62,,0.0
2441,1024,2025-03-27,329.397868,Completed,0,0,-1,169.11589475000002,6.758165312500002,305.77848530561795,0.0625,0.04005324270428016,10016.201168190626,4.506849315068493,1645,0.10350964899795272,35,,0.0
395,1746,2025-02-09,86.128941,Pending,0,0,1,59.54940266666666,-51.035488111111114,74.675231335532,0.4444444444444444,0.028119144955925563,13484.582457465342,0.7808219178082192,285,0.1948594759647663,81,,0.0
396,490,2025-03-22,402.912174,Pending,0,0,1,105.07763450000002,-55.1202292,235.40788218102503,0.3,0.04797715813288878,6468.285192172531,0.6273972602739726,229,-1.5564202999816887,40,,0.0
397,1090,2025-01-21,64.89114,Pending,0,1,1,122.70755833333332,-40.038468411764704,182.70405761619702,0.29411764705882354,0.01270631290385745,12873.813074957217,0.7972602739726027,291,-0.05330129568412242,100,,0.0
399,1606,2025-03-30,117.185142,Pending,0,0,1,120.92257133333332,41.742323,158.20792375184,0.07142857142857142,0.013634106108202444,11354.91810242465,2.128767123287671,777,19.036972686877565,32,,0.0
401,1913,2025-02-23,494.891813,Completed,0,0,-1,94.24616099999999,26.26259718181818,153.891480156443,0.0,0.11151235083370888,9711.35259261144,2.558904109589041,934,2.8006397431007937,67,,0.0
2449,2392,2025-03-16,391.414826,Pending,0,0,1,232.40564575,40.1386445,478.814688612995,0.16666666666666666,0.05584460350977315,10527.320265271457,1.5835616438356164,578,1.8888508757781683,46,,0.0
