policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH00965,INC01842,6819.06,2020-12-05,denied,0.0,0,5369.92,120,1269,1,5369.92,695.8366666666666,0
PH00811,INC00325,8278.73,2023-08-16,denied,0.0,1,4757.76,1064,1469,0,4757.76,631.795,0
PH00918,INC02075,4000.5,2020-09-19,approved,0.0,0,0.0,-1,2786,1,0.0,502.2866666666667,0
PH01436,INC01763,1505.41,2020-10-06,denied,0.0,1,8824.53,150,3134,1,8824.53,597.3155555555555,0
PH02468,INC01512,4193.63,2024-12-11,pending,0.0,0,5229.78,161,1385,1,15689.34,431.33666666666664,0
PH00373,INC02441,8008.56,2024-11-14,pending,0.0,0,3342.16,1008,1434,1,3342.16,587.47375,0
PH02187,INC00195,6484.93,2023-01-26,approved,0.0,1,6138.820000000001,-743,1061,1,30694.100000000002,537.9233333333333,0
PH01364,INC01080,1079.71,2025-03-04,denied,0.0,1,5078.66,423,1408,2,10157.32,566.5325,0
PH01961,INC00854,4205.48,2021-12-13,pending,0.0,0,5094.5425,-447,2317,0,20378.17,513.3457142857143,0
PH01513,INC01996,2462.47,2023-10-13,approved,0.0,1,2749.92,1058,3372,0,2749.92,457.0928571428572,0
PH00790,INC01456,5013.29,2024-03-07,approved,0.0,1,5841.76,-176,1635,1,11683.52,616.5433333333334,0
PH02060,INC02276,5878.52,2024-12-21,denied,0.0,0,3322.0499999999993,53,2350,0,16610.249999999996,403.6366666666667,0
PH00445,INC02705,8033.09,2023-04-25,pending,0.0,1,2702.93,1001,1446,0,2702.93,472.295,0
PH02143,INC02117,6960.14,2020-06-17,pending,0.0,0,0.0,-1,1338,1,0.0,378.345,0
PH02082,INC02281,9590.97,2023-02-25,approved,0.0,0,2064.49,189,2066,1,4128.98,208.4333333333333,0
PH01295,INC00203,2453.05,2020-06-07,approved,0.0,0,7148.98,-1220,2452,1,7148.98,309.8066666666667,0
PH00369,INC00664,8436.33,2023-06-26,denied,0.0,0,5342.914,-533,2065,2,26714.57,574.8,0
PH00415,INC01867,1257.92,2023-05-05,approved,0.0,0,0.0,-1,916,1,0.0,305.77,0
PH01165,INC00075,9771.47,2021-08-27,denied,0.0,1,8261.78,27,512,1,8261.78,569.5575,0
PH01482,INC01755,4477.03,2021-11-21,pending,0.0,0,7103.365,-368,439,2,14206.73,779.3499999999999,0
PH00127,INC02525,2520.36,2023-10-28,approved,0.0,0,3206.7874999999995,-110,1722,1,12827.149999999998,577.74,0
PH01386,INC00099,6256.7,2022-08-25,pending,0.0,0,4134.745,-801,2027,1,8269.49,637.7925,0
PH01898,INC00386,3502.51,2021-06-24,approved,0.0,0,3855.175,-1400,1873,2,15420.7,859.23,0
PH00008,INC02814,9624.94,2021-08-03,denied,0.0,1,3161.51,-122,2073,0,3161.51,424.11249999999995,0
PH01610,INC02750,4660.76,2020-06-22,denied,0.0,0,0.0,-1,3546,1,0.0,423.84,0
PH00758,INC02368,8437.99,2022-11-15,denied,0.0,0,7436.015,275,2344,2,29744.06,703.0133333333333,0
PH00367,INC01121,8596.47,2022-01-12,pending,0.0,0,5003.98,-1134,1232,0,10007.96,809.68,0
PH00601,INC02684,2517.0,2021-02-16,pending,0.0,0,8485.82,-940,1086,0,16971.64,655.0942857142857,0
PH00979,INC02459,6934.45,2020-05-24,pending,0.0,1,6174.506666666667,-1783,3287,2,18523.52,402.68555555555554,0
PH00797,INC02582,6560.74,2024-10-22,pending,0.0,0,3770.02,-118,689,0,3770.02,417.1114285714286,0
PH00573,INC01993,3769.9,2020-07-14,approved,0.0,0,0.0,-1,1560,1,0.0,584.3566666666667,0
PH00081,INC00938,4003.39,2022-11-14,pending,0.0,0,0.0,-1,1348,0,0.0,656.69,0
PH02025,INC02197,3845.14,2023-06-22,pending,0.0,0,3131.9649999999997,-620,1925,2,6263.929999999999,548.258,0
PH00035,INC01497,9370.23,2025-03-06,denied,0.0,1,1793.3049999999998,746,3099,1,3586.6099999999997,521.7760000000001,0
PH02414,INC01685,2353.85,2021-07-11,pending,0.0,0,3024.39,-951,3120,1,3024.39,492.59499999999997,0
PH00832,INC00239,5274.92,2020-09-11,approved,0.0,0,5091.22,-1540,1421,0,15273.66,390.66,0
PH02071,INC02264,7384.24,2023-04-30,denied,0.0,0,7075.885,-669,601,1,14151.77,605.19,0
PH00372,INC00382,9767.77,2021-06-09,approved,0.0,0,0.0,-1,2256,1,0.0,812.3050000000001,0
PH00525,INC02902,4186.86,2023-07-09,approved,0.0,0,0.0,-1,1325,3,0.0,264.175,0
PH01525,INC01785,1435.78,2021-04-23,pending,0.0,1,6828.28,-501,2763,0,20484.84,619.43,0
PH00837,INC02769,6801.15,2025-01-01,denied,0.0,0,2945.05,669,1773,0,5890.1,564.4833333333332,0
PH02187,INC00572,5946.82,2021-10-09,approved,0.0,0,6138.820000000001,-1217,1061,1,30694.100000000002,537.9233333333333,0
PH01805,INC02984,2002.71,2024-04-20,approved,0.0,1,8109.88,1023,1333,2,8109.88,617.243,0
PH00242,INC00250,5380.46,2020-06-27,denied,0.0,0,6377.62,-919,895,2,6377.62,681.002,0
PH01679,INC02299,3362.02,2023-07-13,approved,0.0,0,5932.05,-492,1997,1,11864.1,412.312,0
PH01025,INC01977,2423.53,2020-04-26,approved,0.0,0,0.0,-1,2225,0,0.0,860.22,0
PH02034,INC01543,2833.15,2021-04-07,pending,0.0,0,4839.733333333334,-1117,2842,0,14519.2,285.86600000000004,0
PH02118,INC02926,9816.2,2023-09-28,pending,0.0,0,0.0,-1,2633,1,0.0,490.13125,0
PH00798,INC02922,2312.42,2021-12-03,approved,0.0,0,0.0,-1,2393,1,0.0,262.94,0
PH01826,INC01059,8170.15,2025-02-16,approved,0.0,1,6375.19,1307,2197,0,6375.19,689.3133333333334,0
PH00074,INC02037,7382.04,2020-09-05,approved,0.0,1,9033.0,-1049,2776,2,9033.0,518.5433333333334,0
PH00645,INC02175,3340.46,2022-07-24,pending,0.0,0,0.0,-1,1824,2,0.0,545.0857142857143,0
PH01595,INC02038,9124.96,2020-09-30,approved,0.0,0,4629.275,-1304,1897,1,9258.55,367.25,0
PH00254,INC00373,2604.94,2024-06-19,pending,0.0,0,0.0,-1,3554,1,0.0,575.325,0
PH01106,INC02111,2894.97,2021-09-02,pending,0.0,0,4999.507500000001,-523,2204,1,19998.030000000002,182.99,0
PH00251,INC01349,6507.94,2024-05-15,approved,0.0,0,0.0,-1,1107,3,0.0,504.89399999999995,0
PH02200,INC01294,9988.27,2025-02-17,denied,0.0,0,5059.99,689,1235,3,5059.99,618.9366666666666,0
PH02470,INC00559,3302.8,2020-07-16,approved,0.0,0,0.0,-1,2883,0,0.0,726.595,0
PH01508,INC00775,6300.56,2024-11-12,pending,0.0,1,3930.58,1607,1271,1,3930.58,662.485,0
PH01407,INC02092,3272.78,2020-12-30,pending,0.0,1,4457.69,-1454,1065,1,4457.69,822.6850000000001,0
PH02214,INC01581,6153.6,2023-08-17,approved,0.0,0,0.0,-1,2301,1,0.0,772.894,0
PH01204,INC02326,2052.86,2020-08-02,denied,0.0,1,5858.53,47,2342,1,5858.53,392.76,0
PH00190,INC01741,5938.01,2023-10-07,denied,0.0,0,3814.075,-163,2359,1,7628.15,333.82,0
PH01076,INC02208,2178.33,2023-05-16,approved,0.0,1,4847.57,926,3014,1,4847.57,565.7966666666667,0
PH01257,INC01586,6635.87,2020-06-01,approved,0.0,0,0.0,-1,2830,1,0.0,581.4866666666667,0
PH00400,INC02975,8251.68,2022-01-29,pending,0.0,0,1966.08,-1113,1928,1,1966.08,562.045,0
PH01600,INC00947,9747.7,2024-08-31,denied,0.0,0,5698.33,1367,1015,2,5698.33,485.326,0
PH01666,INC02266,4191.25,2023-12-16,approved,0.0,1,7542.7,-251,2384,1,22628.1,493.59000000000003,0
PH00589,INC00575,9314.43,2021-08-17,approved,0.0,0,3348.975,-763,2459,2,6697.95,738.274,0
PH00943,INC02255,3850.82,2022-08-20,pending,0.0,0,3927.935,139,3221,1,7855.87,455.48,0
PH01790,INC01139,7696.67,2021-12-26,approved,0.0,0,3649.0475,-867,2185,1,14596.19,160.69,0
PH00169,INC02670,8783.14,2023-11-02,pending,0.0,0,0.0,-1,2096,2,0.0,152.585,0
PH01351,INC01855,3288.24,2020-03-05,pending,0.0,0,4524.16,-245,1401,1,4524.16,708.175,0
PH02135,INC00066,6062.37,2021-04-08,pending,0.0,0,4426.336666666667,-1445,2258,2,13279.01,588.304,0
PH00884,INC00706,9008.92,2021-06-22,approved,0.0,1,1158.08,378,638,3,1158.08,373.82428571428574,0
PH00658,INC02859,2461.56,2020-03-10,approved,0.0,0,8902.985,-1545,3265,2,17805.97,523.715,0
PH02050,INC01436,7200.25,2023-12-14,approved,0.0,0,6380.96,302,2138,2,12761.92,897.99,0
PH01049,INC00969,6738.0,2023-10-19,pending,0.0,0,9342.07,-261,2615,0,18684.14,565.6633333333333,0
PH00394,INC01895,3455.9,2020-07-15,denied,0.0,0,8801.18,-1299,401,0,8801.18,422.77799999999996,0
PH01064,INC02080,4638.04,2022-04-02,denied,0.0,0,4279.513333333333,-1066,2373,2,12838.54,590.87,0
PH01374,INC01876,9628.39,2021-08-27,approved,0.0,0,7576.79,-447,890,1,7576.79,657.89,0
PH01635,INC01020,2195.03,2020-02-11,approved,0.0,0,1905.23,-1299,2536,1,1905.23,382.45500000000004,0
PH00051,INC02073,6043.33,2020-12-03,denied,0.0,0,3538.175,-1444,2252,0,14152.7,454.6940000000001,0
PH00230,INC00562,6880.36,2024-11-21,pending,0.0,0,6725.139999999999,681,1948,1,20175.42,625.52,0
PH00618,INC02771,1993.67,2023-05-24,pending,0.0,0,0.0,-1,2610,3,0.0,492.25,0
PH01935,INC02793,1808.44,2023-04-12,approved,0.0,0,8594.22,735,2713,2,8594.22,384.565,0
PH02293,INC00029,2570.88,2021-02-11,denied,0.0,0,0.0,-1,758,2,0.0,735.68,0
PH02162,INC02764,5693.98,2022-06-11,denied,0.0,0,0.0,-1,2162,2,0.0,715.1633333333333,0
PH00875,INC00901,3854.44,2022-01-29,denied,0.0,0,6182.860000000001,-274,667,1,12365.720000000001,287.05,0
PH02432,INC02851,2217.49,2022-07-07,pending,0.0,0,0.0,-1,2318,2,0.0,417.45500000000004,0
PH01841,INC01756,5607.66,2022-05-07,denied,0.0,0,5475.945,-456,215,0,10951.89,513.564,0
PH01666,INC00064,8308.66,2024-04-17,approved,0.0,1,7542.7,-128,2384,1,22628.1,493.59000000000003,0
PH01811,INC02276,9744.99,2022-12-16,denied,0.0,0,8188.67,-603,2052,1,8188.67,774.5100000000001,0
PH01169,INC02600,5067.72,2024-06-02,denied,0.0,0,4651.98,177,2866,1,23259.899999999998,838.6142857142858,0
PH02181,INC01457,2563.26,2021-07-15,denied,0.0,0,4401.563333333333,-1208,1510,0,13204.689999999999,422.84666666666664,0
PH02367,INC01881,6408.43,2022-11-01,pending,0.0,1,5045.235,263,1600,1,10090.47,473.01800000000003,0
PH00824,INC02599,9945.09,2025-01-04,approved,0.0,0,2945.44,328,1811,0,8836.32,474.0116666666667,0
PH02486,INC02636,1396.56,2024-03-17,approved,0.0,0,8549.67,962,933,2,8549.67,512.702,0
PH00945,INC01772,2853.51,2022-07-28,pending,0.0,0,4795.135,-544,2671,1,9590.27,593.5925,0
PH01646,INC00749,4930.77,2020-10-17,denied,0.0,0,0.0,-1,2255,1,0.0,799.425,0
PH01789,INC01250,3559.34,2022-05-15,pending,0.0,0,4439.035,-837,2579,0,8878.07,232.96500000000003,0
PH02183,INC02643,7147.45,2022-08-19,pending,0.0,0,3279.7425000000003,-897,533,0,13118.970000000001,598.9449999999999,0
PH02295,INC01289,9840.92,2023-09-18,pending,0.0,0,2350.32,1073,496,1,2350.32,527.8228571428571,0
PH00901,INC00917,3128.75,2022-02-03,approved,0.0,0,7482.16,-1128,1469,1,14964.32,484.4275,0
PH00187,INC00003,1801.12,2024-04-29,pending,0.0,0,0.0,-1,3047,0,0.0,437.35600000000005,0
PH00586,INC01352,2650.81,2021-08-09,pending,0.0,0,5375.8,-665,1953,2,5375.8,485.0618181818182,0
PH00216,INC02201,3403.61,2021-07-01,approved,0.0,0,7539.25,-648,1581,1,7539.25,681.18,0
PH00831,INC02561,6164.8,2020-12-07,approved,0.0,1,8310.99,-866,1025,1,8310.99,352.47249999999997,0
PH01933,INC02810,7030.42,2020-10-29,denied,0.0,0,6042.389999999999,169,1664,0,12084.779999999999,446.64000000000004,0
PH00412,INC02669,3991.1,2021-11-21,pending,0.0,0,4625.225,-998,1766,0,9250.45,338.248,0
PH00427,INC02051,5732.76,2025-03-10,pending,0.0,0,6377.236666666667,187,1591,1,19131.71,685.5100000000001,0
PH02272,INC02683,1906.22,2022-10-30,pending,0.0,0,0.0,-1,2844,2,0.0,317.275,0
PH01165,INC02384,7130.64,2022-05-28,denied,0.0,0,8261.78,301,512,1,8261.78,569.5575,0
PH00512,INC00161,8870.79,2020-10-28,pending,0.0,0,9332.970000000001,-1184,532,1,18665.940000000002,627.298,0
PH01620,INC00089,1617.24,2021-02-01,denied,0.0,0,9546.563333333334,-1488,2845,2,28639.69,571.8033333333333,0
PH00127,INC01422,2323.95,2025-01-31,denied,0.0,0,3206.7874999999995,351,1722,1,12827.149999999998,577.74,0
PH01886,INC02482,2069.67,2024-09-27,denied,0.0,0,9377.85,-43,1620,1,9377.85,523.5,0
PH00853,INC00955,5624.66,2021-12-29,approved,0.0,0,4756.56,-152,941,1,4756.56,470.21125,0
PH00578,INC00705,4608.17,2024-02-13,pending,0.0,0,7077.77,533,1743,2,14155.54,323.61,0
PH01139,INC01344,8788.21,2020-12-09,denied,0.0,0,0.0,-1,1520,1,0.0,714.7974999999999,0
PH01193,INC01507,5267.95,2024-04-25,denied,0.0,0,6736.8875,946,2010,0,26947.55,441.74666666666667,0
PH00396,INC02951,6575.06,2024-03-02,approved,0.0,0,3803.42,-331,2958,1,3803.42,301.0266666666667,0
PH00896,INC01985,5653.56,2023-02-02,denied,0.0,0,6628.955,-582,1288,1,13257.91,573.7,0
PH00559,INC01333,6967.39,2021-06-03,pending,0.0,1,9029.515,-1409,2144,2,18059.03,234.22,0
PH01627,INC02333,8210.01,2025-02-08,denied,0.0,0,0.0,-1,1447,0,0.0,726.8420000000001,0
PH01442,INC01255,4880.92,2021-01-20,approved,0.0,0,4445.896000000001,-1345,2797,2,22229.480000000003,491.8285714285715,0
PH02013,INC00551,4865.27,2020-01-21,denied,0.0,0,0.0,-1,1993,2,0.0,322.73199999999997,0
PH02042,INC02280,8387.29,2020-07-13,pending,0.0,1,6188.92,-289,1848,0,6188.92,479.93833333333333,0
PH02328,INC00668,2341.88,2023-08-13,denied,0.0,0,0.0,-1,2640,1,0.0,232.3,0
PH00707,INC01393,8179.57,2024-06-13,pending,0.0,0,2401.016666666667,-40,1820,0,7203.05,416.66999999999996,0
PH01855,INC00050,3648.13,2022-12-16,pending,0.0,1,5551.754999999999,-12,1670,2,11103.509999999998,655.2049999999999,0
PH00526,INC00098,9083.43,2024-01-24,approved,0.0,0,6135.07,-8,1713,2,12270.14,792.7625,0
PH00883,INC02668,6312.19,2024-05-20,pending,0.0,0,6175.916666666667,406,972,1,18527.75,668.78,0
PH01274,INC01671,3443.04,2024-03-08,denied,0.0,0,4135.635,-398,1601,0,16542.54,372.005,0
PH00106,INC01781,5421.29,2020-05-21,denied,0.0,1,4322.7625,-1759,2373,0,17291.05,610.4760000000001,0
PH00947,INC00070,4133.46,2023-10-03,denied,0.0,0,4575.62,-397,1867,0,4575.62,553.0425,0
PH01533,INC02363,7110.25,2021-11-29,approved,0.0,0,4939.665,-967,675,0,9879.33,344.25,0
PH01563,INC00689,8770.12,2022-10-05,denied,0.0,0,7234.147999999999,-717,1998,0,36170.74,362.486,0
PH01649,INC02890,9333.89,2021-06-27,pending,0.0,1,5674.236666666667,-1377,2042,1,17022.71,147.6,0
PH01316,INC02070,4820.25,2022-08-06,denied,0.0,0,2732.97,-288,49,1,2732.97,995.78,0
PH00062,INC00544,5743.32,2021-05-23,denied,0.0,0,4162.06,226,2604,1,4162.06,582.32,0
PH01755,INC00359,2190.45,2020-02-26,pending,0.0,0,7252.2733333333335,-1705,2082,1,21756.82,489.23857142857145,0
PH02481,INC00867,6389.48,2024-04-26,denied,0.0,0,0.0,-1,2022,1,0.0,527.26375,0
PH01920,INC01220,1282.33,2021-12-19,denied,0.0,0,4853.975,-941,3318,2,9707.95,459.032,0
PH00961,INC02286,2530.01,2022-11-08,approved,0.0,0,8523.98,-200,693,1,17047.96,514.5550000000001,0
PH01293,INC01080,9281.43,2022-11-24,pending,0.0,0,6211.76,468,1902,2,12423.52,709.1899999999999,0
PH01495,INC01213,1128.29,2023-01-28,pending,0.0,1,1714.07,385,1336,2,1714.07,818.1366666666667,0
PH00409,INC00885,8337.05,2022-08-13,approved,0.0,0,5075.2225,-624,2898,1,20300.89,879.79,0
PH00719,INC02572,1275.05,2023-09-01,pending,0.0,0,7826.34,657,1885,1,7826.34,751.7433333333333,0
PH00617,INC01152,8003.12,2022-11-14,pending,0.0,0,5366.43,-624,1359,1,16099.29,648.135,0
PH01252,INC00781,4581.14,2024-05-23,denied,0.0,0,4359.795,1236,1250,1,8719.59,771.335,0
PH02376,INC00283,7211.85,2023-09-16,denied,0.0,1,4598.37,-84,3404,1,4598.37,615.2199999999999,0
PH02267,INC02459,1388.8,2023-07-09,pending,0.0,1,2878.49,1022,3379,0,2878.49,700.9828571428571,0
PH01646,INC02035,2317.01,2022-01-07,approved,0.0,0,0.0,-1,2255,1,0.0,799.425,0
PH01712,INC01554,3801.44,2024-12-29,pending,0.0,0,6514.08,742,2310,1,6514.08,618.6675,0
PH01004,INC01036,4364.49,2024-02-06,approved,0.0,0,0.0,-1,1585,0,0.0,624.45,0
PH01291,INC01902,9825.69,2020-03-27,pending,0.0,0,4876.676666666666,-1586,820,0,14630.029999999999,957.21,0
PH00835,INC01995,2209.18,2022-06-30,denied,0.0,0,5220.79,-627,1381,2,20883.16,559.1116666666667,0
PH00722,INC01861,5448.04,2021-10-12,denied,0.0,0,6998.775,465,781,1,13997.55,373.02666666666664,0
PH00118,INC00093,3094.33,2025-01-28,denied,0.0,0,5469.35,270,2782,1,10938.7,803.1949999999999,0
PH01097,INC00504,6480.04,2023-04-20,denied,0.0,1,7327.3099999999995,1081,2052,1,14654.619999999999,325.75,0
PH02320,INC02282,3134.67,2023-08-13,approved,0.0,0,0.0,-1,873,1,0.0,682.0780000000001,0
PH00720,INC00788,4704.6,2023-04-01,approved,0.0,0,6180.764999999999,-197,810,2,24723.059999999998,419.69,0
PH00431,INC01089,5829.03,2021-02-23,pending,0.0,0,8004.34,-985,2666,0,8004.34,575.01,0
PH00765,INC01443,5106.2,2020-10-24,pending,0.0,0,5990.523999999999,-1599,318,0,29952.62,966.7750000000001,0
PH00471,INC02444,6909.96,2023-01-06,approved,0.0,1,7594.24,-691,2425,1,7594.24,424.40999999999997,0
PH02347,INC02314,8086.32,2020-05-19,denied,0.0,0,0.0,-1,2617,1,0.0,656.15,0
PH00738,INC02425,5308.15,2022-03-25,approved,0.0,0,6311.805,-879,3144,1,12623.61,485.34,0
PH01269,INC02664,1428.05,2023-05-30,denied,0.0,0,9904.34,-462,193,1,9904.34,581.382,0
PH00744,INC01274,7861.39,2021-07-06,approved,0.0,0,4963.77,-79,2023,2,4963.77,613.06,0
PH01762,INC00613,9886.29,2022-05-10,approved,0.0,0,0.0,-1,1094,2,0.0,698.5300000000001,0
PH01508,INC01048,4467.7,2020-06-05,denied,0.0,0,3930.58,-14,1271,1,3930.58,662.485,0
PH01319,INC02776,9180.88,2024-02-26,approved,0.0,0,5322.17,878,2665,0,10644.34,462.486,0
PH01901,INC01806,7245.55,2020-02-21,denied,0.0,0,0.0,-1,3253,1,0.0,377.12800000000004,0
PH02024,INC01574,6234.51,2020-07-05,pending,0.0,0,2043.1950000000002,-1730,1763,2,4086.3900000000003,464.5142857142856,0
PH01827,INC00452,3655.96,2024-11-09,approved,0.0,1,8319.21,-109,1799,1,8319.21,525.7257142857143,0
PH00260,INC01285,7172.97,2022-09-23,approved,0.0,0,0.0,-1,965,1,0.0,537.1020000000001,0
PH00709,INC02346,1438.58,2023-02-22,pending,0.0,1,2515.32,857,1914,1,2515.32,370.016,0
PH02066,INC00562,5826.28,2021-04-08,approved,0.0,0,0.0,-1,1608,1,0.0,459.92499999999995,0
PH01385,INC02090,2432.84,2020-01-22,denied,0.0,0,5075.91,-420,2008,0,5075.91,701.4300000000001,0
PH01452,INC01555,1743.03,2024-12-05,pending,0.0,1,6654.74,622,2340,0,6654.74,454.3333333333333,0
PH02113,INC02039,2794.18,2022-01-11,pending,0.0,1,6385.41,-697,582,0,6385.41,573.802,0
PH00070,INC00397,9144.65,2022-03-06,approved,0.0,1,8670.72,-1094,2943,1,17341.44,625.8,0
PH00319,INC01489,1399.56,2024-04-30,denied,0.0,0,5268.08,1111,1565,1,10536.16,150.41,0
PH00673,INC00094,1093.88,2024-05-09,pending,0.0,0,6430.31,1109,1396,1,6430.31,480.034,0
PH01607,INC00364,1861.69,2021-05-13,approved,0.0,1,5103.4,-842,2380,2,10206.8,569.0,0
PH02418,INC02729,2385.82,2023-12-16,pending,0.0,1,5168.3,299,2317,3,10336.6,373.19,0
PH01522,INC02576,4126.21,2022-05-05,approved,0.0,0,7623.68,648,2192,0,7623.68,380.9875,0
PH01498,INC02811,7936.3,2025-04-18,pending,0.0,0,6910.43,1771,2035,1,6910.43,354.735,0
PH01565,INC02782,8391.95,2024-07-20,denied,0.0,0,8200.345,884,1718,3,16400.69,405.51000000000005,0
PH01852,INC01007,2203.15,2021-03-19,denied,0.0,0,6060.67,-750,2552,0,12121.34,666.1633333333333,0
PH02430,INC01317,3083.26,2021-05-26,approved,0.0,0,2454.575,-904,2325,1,4909.15,319.73,0
PH00210,INC02518,3128.77,2024-04-20,pending,0.0,0,4452.76,230,2536,0,4452.76,640.7916666666666,0
PH01995,INC00064,4162.77,2021-05-15,denied,0.0,1,5355.72,-373,678,3,5355.72,530.7175,0
PH01634,INC00408,3518.6,2022-09-05,pending,0.0,0,8812.83,645,1651,2,8812.83,553.2371428571429,0
PH00763,INC01001,1226.22,2024-01-22,approved,0.0,0,7935.55,-73,2054,1,15871.1,582.2471428571429,0
PH00828,INC01828,9150.36,2022-10-28,pending,0.0,0,0.0,-1,2060,1,0.0,338.16333333333336,0
PH01766,INC01303,9034.51,2022-06-29,approved,0.0,0,7098.280000000001,-896,1213,1,14196.560000000001,572.1625,0
PH01918,INC00293,5259.76,2023-05-13,denied,0.0,0,5332.88,711,2522,1,5332.88,651.4200000000001,0
PH00437,INC00688,1720.92,2022-01-12,approved,0.0,0,7199.775000000001,-999,2771,0,28799.100000000002,881.5350000000001,0
PH01327,INC00120,4819.33,2022-09-16,denied,0.0,0,0.0,-1,3049,0,0.0,474.1316666666667,0
PH02454,INC02372,1425.64,2024-08-12,denied,0.0,1,5085.965,108,3334,3,10171.93,181.5633333333333,0
PH00750,INC01959,9149.29,2023-02-19,denied,0.0,0,4149.026666666667,-572,1346,1,12447.08,332.76,0
PH01796,INC00551,1496.98,2024-03-27,approved,0.0,0,7291.26,871,1441,0,7291.26,646.222857142857,0
PH02397,INC00315,5045.9,2022-09-03,approved,0.0,0,6425.992,-871,1369,0,32129.96,551.94,0
PH00906,INC00251,4142.78,2020-12-12,denied,0.0,0,5425.82,-1208,2617,0,10851.64,430.184,0
PH00416,INC01928,2182.8,2020-12-20,pending,0.0,0,8232.285,-1460,2130,1,16464.57,571.9233333333333,0
PH01344,INC00853,8313.95,2021-01-19,approved,0.0,0,3628.193333333333,-1193,2047,2,10884.58,672.1416666666668,0
PH02220,INC00384,8340.58,2020-10-31,denied,0.0,0,4917.735,-812,1529,1,9835.47,887.755,0
PH02189,INC02293,5692.62,2023-02-22,pending,0.0,1,4250.33,745,1966,1,4250.33,682.11,0
PH01718,INC00350,1971.43,2024-09-30,approved,0.0,1,8384.75,1181,2531,2,8384.75,619.3019999999999,0
PH01687,INC02719,5805.49,2021-12-25,denied,0.0,0,5738.385,-59,1594,2,11476.77,565.7471428571429,0
PH00096,INC02863,4439.83,2022-03-26,denied,0.0,0,6636.18,140,372,1,6636.18,584.2150000000001,0
PH01691,INC00400,9579.02,2023-05-30,approved,0.0,0,5030.12,112,1302,1,15090.36,559.4939999999999,0
PH02073,INC00534,6645.31,2024-09-22,approved,0.0,0,4008.1400000000003,699,1691,0,8016.280000000001,701.874,0
PH01224,INC01952,3871.17,2022-06-03,pending,0.0,1,8582.59,867,2664,0,8582.59,639.87,0
PH00800,INC01397,5752.59,2023-10-13,approved,0.0,1,7545.06,-291,1389,0,7545.06,524.6479999999999,0
PH01878,INC02054,3762.64,2023-11-17,denied,0.0,0,4404.8,288,796,0,13214.400000000001,586.432,0
PH00530,INC02671,8749.13,2024-08-24,denied,0.0,0,5945.79,209,2973,2,5945.79,493.4214285714285,0
PH02235,INC01419,2318.5,2022-05-09,pending,0.0,0,4881.22,807,1755,1,4881.22,550.165,0
PH01012,INC00143,4233.91,2023-08-30,pending,0.0,0,0.0,-1,1515,1,0.0,707.2133333333333,0
PH02492,INC01071,2239.68,2022-07-25,approved,0.0,1,5797.62,249,638,2,11595.24,684.49,0
PH02209,INC02385,8753.09,2020-02-28,approved,0.0,1,3118.235,-1750,1640,2,6236.47,973.32,0
PH01939,INC01723,1944.42,2022-09-29,denied,0.0,0,4918.346666666667,-175,1783,1,14755.04,611.4000000000001,0
PH00702,INC01025,1361.39,2020-03-29,pending,0.0,0,4756.57,-838,3756,2,14269.71,683.7383333333333,0
PH01945,INC00892,6471.13,2020-12-31,approved,0.0,0,6542.02,-1397,1438,0,13084.04,560.2966666666667,0
PH02326,INC01447,8018.53,2024-12-27,denied,0.0,0,6548.426666666666,-113,2730,0,19645.28,520.5,0
PH01281,INC01708,9510.38,2021-12-26,approved,0.0,0,6122.21,575,3062,2,6122.21,378.24,0
PH00657,INC00584,2777.89,2020-05-09,pending,0.0,0,0.0,-1,1836,2,0.0,457.045,0
PH01081,INC02596,7376.5,2021-06-11,pending,0.0,0,3632.3650000000002,-220,1512,2,7264.7300000000005,523.82,0
PH01196,INC02982,2360.05,2023-06-11,approved,0.0,0,6036.58,-574,983,0,24146.32,738.405,0
PH00552,INC02254,2385.56,2022-01-07,approved,0.0,0,7408.135,-700,123,1,14816.27,235.1,0
PH01804,INC02791,7330.31,2020-09-21,approved,0.0,0,5415.360000000001,-943,2186,0,10830.720000000001,593.435,0
PH00193,INC01635,2523.27,2020-10-13,pending,0.0,0,4778.035000000001,-1440,2470,1,19112.140000000003,473.3500000000001,0
PH01654,INC01968,1675.15,2022-07-09,pending,0.0,0,0.0,-1,2234,1,0.0,461.23199999999997,0
PH01566,INC01592,6082.83,2024-05-04,denied,0.0,1,6284.005,243,2610,1,25136.02,667.4762499999999,0
