customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_notices_with_severe_message,number_of_payments_that_are_late_over_90_days,number_of_late_payments_in_current_loan
2980,1963-12-22,Other,Divorced,Employed,86952,619,Delaware,47770,0,0,0,0
850,2003-03-24,Female,Married,Employed,62601,403,Vermont,80627,0,0,0,0
2999,1973-05-23,Other,Divorced,Unemployed,112833,594,Oklahoma,12057,0,72,34,5
259,2004-05-07,Male,Widowed,Unemployed,59204,827,Kansas,71786,0,93,46,5
586,1986-06-05,Female,Married,Employed,83507,754,Wisconsin,95964,0,85,47,19
2030,2004-10-21,Other,Widowed,Retired,29020,349,Alabama,6495,1,121,54,10
1322,1970-03-09,Other,Widowed,Self-employed,85154,559,Oregon,90035,1,104,51,27
730,1960-01-29,Other,Divorced,Employed,119900,821,Connecticut,44771,1,109,53,18
1602,1994-03-16,Female,Divorced,Retired,45377,635,Missouri,30947,0,61,31,19
398,1971-04-06,Other,Divorced,Self-employed,57860,510,Louisiana,63189,0,91,51,28
174,1963-02-05,Male,Married,Retired,74576,440,Arizona,43976,0,39,22,7
1849,1972-05-14,Female,Married,Retired,101335,681,Illinois,79250,0,12,8,8
1932,1965-11-09,Other,Widowed,Employed,63065,390,Indiana,18108,0,102,48,6
2205,1974-06-05,Other,Widowed,Retired,80665,514,New Jersey,34147,1,141,71,16
2145,1993-06-04,Other,Single,Unemployed,94126,645,Kentucky,21620,1,147,78,11
1177,1967-04-15,Male,Married,Employed,39205,416,Iowa,22185,1,107,47,13
1359,2006-10-27,Other,Single,Retired,97076,826,Kentucky,29830,0,111,62,2
958,1978-09-03,Male,Single,Retired,81674,766,Florida,26702,0,72,37,15
594,1969-07-10,Female,Single,Unemployed,37032,812,Tennessee,39770,0,90,38,16
1500,1958-10-10,Female,Married,Self-employed,115261,609,Connecticut,27935,1,182,89,24
1593,1978-11-12,Male,Single,Retired,59587,421,North Carolina,49983,0,47,24,4
2222,1995-07-15,Female,Single,Unemployed,77164,720,Texas,94520,0,70,42,9
1354,1994-06-24,Other,Single,Unemployed,86942,613,Missouri,34221,1,110,57,12
1350,1975-09-07,Other,Single,Employed,50145,696,Iowa,15089,1,132,70,8
414,1958-10-15,Other,Married,Self-employed,143046,565,Alabama,44236,0,62,33,6
2728,1975-04-27,Other,Married,Employed,52309,829,North Carolina,92439,1,147,75,17
856,1954-08-28,Male,Widowed,Retired,70920,799,Arkansas,40259,0,79,40,8
2361,1987-05-21,Other,Divorced,Self-employed,109226,593,Idaho,10756,0,30,19,19
2631,1986-08-07,Male,Married,Retired,142098,322,Louisiana,93694,0,50,27,12
2042,1985-02-24,Male,Widowed,Employed,55690,734,Vermont,66621,1,120,60,8
596,1963-09-17,Male,Widowed,Self-employed,35696,571,Texas,63813,0,18,10,10
1964,2002-07-10,Other,Divorced,Retired,82379,450,Iowa,29967,0,32,17,8
2564,2005-01-27,Male,Single,Unemployed,96765,406,North Carolina,67495,0,0,0,0
2942,1974-12-31,Male,Single,Unemployed,22550,838,Kentucky,76918,0,49,23,11
2802,1979-03-11,Male,Widowed,Retired,142618,769,Washington,77722,0,44,22,19
2664,1977-07-18,Male,Divorced,Retired,67922,359,Louisiana,59628,0,48,29,10
2009,1986-10-06,Male,Widowed,Unemployed,117468,834,Nebraska,41661,0,86,37,4
1970,1980-01-10,Other,Married,Self-employed,122060,390,Alaska,67988,1,183,91,7
2819,1987-10-22,Other,Divorced,Employed,124340,614,New York,65393,0,85,40,13
153,1999-08-13,Male,Single,Unemployed,127176,544,Tennessee,19927,0,48,23,9
507,1999-01-29,Other,Married,Self-employed,62932,673,Tennessee,51527,0,0,0,0
2820,1969-12-16,Male,Widowed,Self-employed,97146,376,Colorado,5994,0,55,29,14
2883,1999-01-03,Other,Single,Retired,46538,323,California,30666,1,145,81,30
2143,1994-04-21,Female,Married,Self-employed,87330,691,New Hampshire,97267,0,17,7,7
1203,1989-02-03,Male,Divorced,Retired,49716,523,Delaware,97429,0,87,47,16
2338,1965-08-04,Male,Widowed,Self-employed,139694,806,North Carolina,44969,1,128,53,12
2727,1969-11-20,Other,Single,Retired,35310,710,Illinois,24940,0,74,42,25
2856,1995-03-18,Female,Single,Self-employed,128904,400,Alabama,41334,1,171,79,17
237,1988-06-26,Other,Widowed,Retired,37194,511,South Carolina,23214,0,85,45,14
1352,1957-06-26,Other,Divorced,Retired,126717,661,Wyoming,5319,0,59,29,17
2552,1993-12-21,Male,Divorced,Self-employed,36016,492,Colorado,4822,0,28,12,12
329,1999-10-11,Other,Married,Self-employed,61683,424,New Hampshire,7076,0,46,25,9
2232,1992-01-12,Other,Divorced,Employed,125197,504,Missouri,40816,0,83,41,17
1907,1973-01-10,Female,Married,Unemployed,147384,803,Maryland,31221,0,46,23,18
187,1954-04-03,Male,Married,Employed,75333,534,Indiana,49747,0,112,51,16
2112,1985-12-04,Female,Single,Unemployed,40832,648,Virginia,61774,0,64,37,16
756,1978-11-16,Other,Single,Self-employed,128989,349,Michigan,93464,1,173,96,17
843,1954-11-23,Male,Married,Self-employed,132587,700,Idaho,52901,0,68,40,10
2170,1973-03-13,Other,Single,Self-employed,27706,422,Arkansas,94871,0,107,53,16
951,1987-12-05,Male,Widowed,Employed,23714,422,Rhode Island,56225,0,110,65,14
2530,1983-10-02,Other,Divorced,Employed,92343,792,Louisiana,78266,0,43,20,6
1191,1979-08-16,Male,Widowed,Unemployed,136128,319,West Virginia,73150,0,28,13,13
812,1990-02-02,Female,Widowed,Self-employed,90617,412,Wyoming,62135,0,0,0,0
543,1999-06-23,Other,Married,Retired,94436,347,Rhode Island,22768,0,112,54,3
2954,1971-09-26,Other,Divorced,Unemployed,98306,791,Texas,78815,1,121,56,18
1789,1971-06-11,Male,Single,Employed,108468,790,North Dakota,9675,1,117,47,12
1249,1959-03-24,Male,Widowed,Retired,58697,640,Montana,57629,0,76,38,20
1224,2001-08-09,Other,Widowed,Self-employed,32416,808,Colorado,40022,0,85,49,20
1130,1963-11-02,Female,Single,Retired,98691,431,Rhode Island,67455,0,0,0,0
570,1979-12-03,Female,Divorced,Employed,94346,384,Indiana,28204,0,66,37,13
2025,1984-12-23,Male,Married,Employed,102712,309,Ohio,48786,0,98,50,4
2130,1976-03-10,Male,Single,Employed,132546,818,Kentucky,40439,0,102,53,18
2280,1987-07-07,Other,Married,Retired,63950,493,Nevada,80448,1,105,60,27
2134,1976-07-29,Male,Widowed,Self-employed,135034,339,Arizona,96159,0,11,5,5
2446,1986-01-28,Other,Widowed,Employed,144590,570,Indiana,820,0,69,39,7
1743,1981-07-26,Other,Divorced,Self-employed,56497,682,Washington,30548,0,20,12,8
884,1956-10-22,Other,Single,Self-employed,65691,792,Vermont,77924,0,47,15,9
863,1970-12-01,Female,Divorced,Unemployed,99127,410,Rhode Island,40313,1,66,40,24
2992,1958-05-03,Male,Widowed,Employed,126273,335,West Virginia,57835,0,66,33,3
2459,1965-11-30,Female,Married,Self-employed,40116,409,Nebraska,61113,0,53,30,6
211,1992-06-07,Female,Divorced,Self-employed,148854,664,Montana,73765,1,122,59,13
2948,1997-05-28,Male,Married,Unemployed,132597,488,Oregon,41149,1,138,86,18
1288,1969-01-15,Male,Married,Self-employed,60934,771,Arizona,26851,0,104,58,10
2649,1975-03-15,Other,Single,Retired,122807,460,Tennessee,82160,0,45,26,19
2427,1971-10-01,Male,Married,Employed,115071,511,Florida,70312,0,56,36,4
1033,1996-04-10,Male,Divorced,Unemployed,146726,414,Alabama,26322,0,83,44,16
2938,1970-01-21,Other,Single,Self-employed,143596,815,New Jersey,91094,0,62,35,19
279,1978-10-06,Male,Widowed,Self-employed,28987,554,North Carolina,76687,0,52,24,17
2178,2005-06-19,Other,Married,Employed,112711,772,New Jersey,88023,0,90,44,13
2711,1981-08-25,Female,Divorced,Unemployed,126555,408,Colorado,4229,0,35,17,17
1783,1979-10-11,Male,Divorced,Retired,81076,363,Arizona,29512,0,114,66,18
2746,1997-05-17,Male,Divorced,Retired,92462,763,Minnesota,44522,0,46,20,1
846,1988-12-04,Other,Married,Employed,85632,695,North Dakota,6401,0,73,40,17
901,2003-08-18,Male,Single,Retired,122131,717,Minnesota,46945,0,91,50,12
16,1966-02-19,Female,Widowed,Retired,63844,544,Hawaii,34130,0,66,31,5
1368,1997-04-04,Female,Single,Employed,31312,616,New Hampshire,28096,0,82,39,15
1938,1958-02-10,Female,Divorced,Retired,134101,757,Iowa,75241,0,37,22,10
2429,1997-05-14,Other,Divorced,Employed,147933,601,Alaska,30801,1,144,74,6
459,1965-03-26,Male,Widowed,Unemployed,38379,661,Florida,38805,0,72,36,14
470,1955-04-21,Female,Married,Retired,23566,463,Oklahoma,41061,0,22,11,11
2523,1957-01-19,Other,Married,Self-employed,119839,343,Wisconsin,31736,0,74,28,7
2011,1956-03-27,Other,Divorced,Self-employed,27725,765,Pennsylvania,44710,0,125,65,23
533,2001-10-10,Other,Divorced,Self-employed,117381,401,Vermont,18709,0,58,26,9
1663,1956-06-10,Male,Divorced,Retired,149546,337,Virginia,17018,0,37,19,19
1213,1982-01-08,Male,Divorced,Self-employed,122771,523,New Hampshire,83154,1,64,33,16
724,1968-10-13,Male,Divorced,Self-employed,55110,508,New Hampshire,8462,0,18,11,11
2467,2002-09-21,Other,Single,Unemployed,77606,517,Wisconsin,19715,0,26,8,8
2127,1996-05-08,Female,Married,Employed,102849,522,Montana,10533,0,81,40,17
1053,1977-04-02,Other,Married,Retired,132684,700,New Jersey,1031,0,85,39,14
467,1973-02-01,Female,Married,Employed,78666,444,Hawaii,70657,0,52,24,8
2105,1971-12-15,Female,Married,Employed,116588,718,Illinois,95726,1,147,84,14
887,1994-05-21,Female,Divorced,Employed,84275,482,Louisiana,59147,1,183,90,14
2401,1957-05-10,Male,Widowed,Retired,30865,454,Delaware,32318,1,101,56,23
2317,1967-01-03,Male,Married,Self-employed,138430,418,Colorado,54779,0,60,32,16
2468,1985-08-26,Female,Single,Unemployed,25376,708,Washington,23868,0,60,30,5
337,1991-12-18,Female,Single,Unemployed,25811,595,Illinois,45520,0,72,45,8
2550,1985-01-29,Other,Married,Unemployed,148036,458,Colorado,32034,1,92,47,21
2901,1988-02-17,Male,Divorced,Retired,132012,725,New Hampshire,89579,0,88,39,8
2142,2002-05-14,Other,Divorced,Retired,123725,645,Massachusetts,27447,0,40,21,14
1108,2006-05-17,Male,Divorced,Retired,128684,307,Alabama,67347,0,26,15,15
2289,1979-08-25,Female,Single,Self-employed,120889,744,Pennsylvania,40079,0,71,43,6
845,1998-05-13,Male,Single,Self-employed,63933,426,Vermont,29911,0,93,47,19
1001,1986-03-21,Male,Single,Self-employed,144226,783,Utah,97280,0,40,20,20
2126,2003-08-06,Male,Married,Retired,120681,733,Delaware,12065,0,41,23,12
1443,2003-05-13,Male,Widowed,Unemployed,70705,432,North Dakota,31899,1,143,73,15
1698,1962-10-26,Other,Married,Self-employed,62457,486,Minnesota,67050,0,50,29,11
1775,1989-07-25,Other,Married,Retired,58926,642,Indiana,92194,0,65,33,7
918,1958-06-04,Other,Divorced,Employed,119252,554,Illinois,60578,0,82,43,11
1369,1996-02-22,Male,Married,Self-employed,45784,706,North Dakota,74624,0,41,21,6
2514,2004-07-19,Female,Married,Retired,111246,815,Arizona,58654,1,101,54,19
1650,1960-08-24,Male,Widowed,Self-employed,58380,476,Kansas,17256,1,74,28,13
2735,2004-01-01,Female,Divorced,Retired,129566,308,Colorado,44993,0,82,33,12
649,2002-02-03,Female,Widowed,Unemployed,55025,326,Colorado,93995,1,147,66,12
141,1979-02-02,Other,Married,Unemployed,135140,639,Oregon,11844,0,81,38,19
2862,1963-08-18,Male,Single,Retired,108959,632,Tennessee,62629,0,64,33,6
167,1996-06-24,Male,Married,Self-employed,44041,452,Vermont,67644,1,175,92,12
2373,1972-02-12,Male,Widowed,Retired,40947,355,Missouri,5353,1,207,96,15
2187,1982-09-01,Male,Single,Employed,104033,457,Colorado,96220,1,183,82,7
2366,1962-02-01,Other,Divorced,Retired,45386,542,Utah,15240,0,82,41,13
481,2003-02-16,Other,Married,Retired,37512,423,Michigan,24120,0,65,37,7
1815,1987-02-05,Female,Single,Self-employed,101336,779,Rhode Island,9833,0,98,54,17
537,2003-10-03,Male,Widowed,Retired,110260,768,Florida,57763,0,104,57,17
1230,1978-03-17,Male,Divorced,Self-employed,108817,384,Iowa,27203,0,24,19,19
1088,1988-08-28,Male,Married,Unemployed,58035,337,Tennessee,60622,0,69,31,7
2643,1974-08-02,Female,Single,Employed,117900,563,Washington,24978,0,45,22,7
2850,1978-02-18,Female,Married,Self-employed,99450,680,Kentucky,51125,0,42,14,10
1253,1977-07-05,Male,Widowed,Self-employed,36574,517,North Dakota,46646,0,0,0,0
630,1981-11-22,Male,Married,Retired,58584,433,Rhode Island,18570,0,78,37,12
198,1979-05-22,Male,Widowed,Retired,24576,778,Wisconsin,83844,0,92,50,9
1481,1984-07-19,Male,Widowed,Retired,117741,410,Idaho,90190,0,82,37,16
1061,1987-04-13,Other,Widowed,Retired,42296,388,Arkansas,15072,1,141,70,18
2671,1991-09-25,Male,Widowed,Retired,36392,764,Massachusetts,61900,0,70,42,17
1527,2004-02-24,Male,Widowed,Employed,113227,592,South Carolina,72590,0,66,31,6
2606,1979-06-09,Male,Married,Unemployed,75940,452,North Dakota,94375,0,53,23,7
2988,1997-02-25,Male,Single,Self-employed,96506,772,Massachusetts,87656,0,66,30,8
2791,2000-11-08,Other,Widowed,Self-employed,69936,308,Rhode Island,92336,0,122,62,11
2339,1987-07-24,Other,Divorced,Unemployed,33818,422,North Carolina,27403,0,46,24,19
1059,2006-01-12,Male,Divorced,Self-employed,38684,640,Utah,54176,0,73,39,12
1463,1987-02-07,Male,Divorced,Self-employed,119837,667,South Carolina,14915,0,0,0,0
1406,1983-05-19,Other,Widowed,Unemployed,25799,696,Oregon,53906,0,83,43,8
245,1986-04-22,Male,Widowed,Self-employed,53628,479,Ohio,19975,0,59,34,8
820,1996-02-20,Female,Divorced,Unemployed,34771,609,West Virginia,22620,0,29,14,7
8,1977-11-12,Male,Single,Employed,45177,483,Arkansas,35519,1,108,47,16
758,1982-08-02,Other,Married,Employed,124371,351,New Mexico,18358,0,70,26,19
1306,1958-08-24,Female,Single,Self-employed,27887,739,Minnesota,55870,1,216,107,10
2858,1961-08-25,Female,Divorced,Retired,101489,580,Alaska,75680,0,54,31,12
2918,1973-05-01,Other,Widowed,Self-employed,104808,593,Missouri,9425,0,22,11,11
327,2006-05-24,Male,Divorced,Self-employed,38224,643,New York,1893,0,117,54,10
54,1967-06-30,Female,Married,Self-employed,58214,340,Missouri,49844,0,86,42,3
2463,1984-05-12,Other,Single,Retired,149387,360,Kentucky,64510,0,94,50,13
1313,2006-01-01,Male,Single,Self-employed,58166,401,Idaho,47959,0,105,54,6
620,2003-08-12,Male,Widowed,Unemployed,50695,723,Kentucky,99857,0,47,28,7
1887,1972-07-24,Other,Divorced,Unemployed,137502,693,Iowa,70132,0,49,28,12
849,1970-12-10,Other,Divorced,Employed,21646,691,Wyoming,99339,0,88,47,13
1557,1954-08-15,Male,Divorced,Employed,141007,784,California,62720,1,138,75,8
869,1973-01-09,Male,Married,Self-employed,135802,380,Oklahoma,77338,0,33,19,4
1196,1954-10-11,Female,Single,Self-employed,60899,424,Idaho,30933,0,52,27,11
1479,1974-11-18,Male,Divorced,Self-employed,27504,325,Nevada,89008,0,33,21,16
1286,2002-02-22,Female,Married,Unemployed,28098,378,Missouri,6441,0,57,24,17
77,1956-06-11,Other,Single,Retired,52534,542,West Virginia,24893,0,60,28,12
975,1969-12-13,Female,Divorced,Retired,137815,565,Georgia,15089,0,62,33,23
2699,1977-05-12,Male,Divorced,Employed,125249,546,Minnesota,15082,1,211,105,17
875,1960-10-29,Other,Divorced,Employed,129981,704,Oregon,74167,0,58,30,25
1753,1972-09-28,Female,Widowed,Employed,48911,424,Alabama,15898,0,44,17,17
2950,1995-11-25,Female,Single,Employed,115650,779,Michigan,99880,0,94,45,7
1488,1991-10-03,Female,Single,Employed,50525,394,Missouri,22136,1,173,94,16
132,1962-01-11,Female,Single,Self-employed,86674,450,Nebraska,77807,0,70,33,12
2712,1977-08-24,Female,Divorced,Self-employed,79980,403,Rhode Island,14746,0,101,55,16
501,1966-12-23,Other,Divorced,Retired,143779,616,Alabama,54459,0,57,32,7
1696,1989-05-03,Other,Divorced,Employed,39659,469,Mississippi,55732,0,74,31,10
487,2004-01-08,Female,Widowed,Retired,132519,758,Nebraska,89158,0,26,14,14
1850,1955-05-07,Female,Widowed,Retired,86520,677,Florida,11589,1,132,63,19
889,1976-10-17,Other,Widowed,Employed,106546,556,Illinois,23472,0,100,48,6
285,1971-09-11,Female,Single,Employed,86969,568,Hawaii,48676,0,105,55,13
1387,1996-11-30,Male,Widowed,Unemployed,62774,301,Idaho,34275,1,186,105,12
1078,1997-10-13,Female,Single,Self-employed,60308,630,Hawaii,13101,0,48,24,8
744,1984-10-02,Male,Single,Self-employed,52073,759,Michigan,62851,0,101,46,19
752,1997-11-09,Female,Single,Retired,61881,533,Minnesota,51233,0,70,39,10
1466,1999-06-14,Other,Married,Employed,104187,526,Florida,9034,0,52,26,16
1635,1965-11-21,Female,Married,Self-employed,123625,330,Kansas,9586,0,0,0,0
2887,1973-03-18,Other,Single,Self-employed,96788,417,West Virginia,60736,1,178,91,16
2622,1983-12-20,Male,Widowed,Retired,56580,384,New Jersey,87577,0,54,31,8
851,1961-10-11,Male,Divorced,Unemployed,52615,358,Vermont,65111,0,25,13,13
1682,1972-05-21,Female,Widowed,Unemployed,149903,493,New Jersey,9180,0,146,64,6
1927,2001-11-30,Female,Single,Self-employed,45253,778,Washington,26241,0,0,0,0
116,1994-08-11,Other,Widowed,Employed,71699,357,Alabama,38940,0,59,30,18
1380,2005-05-21,Female,Single,Unemployed,81276,380,Virginia,10094,0,73,47,7
1275,1964-05-02,Female,Divorced,Unemployed,46641,705,Vermont,92988,0,109,50,6
2688,1987-10-26,Male,Married,Self-employed,83837,482,Tennessee,18185,0,84,48,16
1678,1969-11-19,Other,Single,Employed,74629,597,Kansas,17288,0,106,51,7
587,1960-02-07,Female,Widowed,Employed,147776,745,Hawaii,66041,0,27,16,16
2718,1972-10-13,Other,Divorced,Self-employed,26097,332,North Carolina,58880,1,144,76,13
451,1995-05-22,Female,Widowed,Employed,93801,554,Kentucky,88556,0,33,17,13
2526,1984-06-04,Female,Divorced,Self-employed,81738,457,Illinois,95892,0,107,52,20
156,1994-06-11,Other,Single,Employed,144788,550,Alabama,25357,0,75,35,14
478,1959-02-02,Female,Single,Self-employed,75027,714,Kentucky,22997,0,47,27,8
60,1965-02-19,Female,Single,Unemployed,39381,747,North Carolina,78393,0,0,0,0
223,2006-03-19,Female,Divorced,Retired,33162,741,Maryland,41786,0,97,40,13
126,2002-04-26,Other,Married,Self-employed,81959,771,Louisiana,5407,0,28,16,16
1151,1954-03-27,Male,Single,Employed,113840,380,Louisiana,31134,0,122,51,9
2274,1966-07-24,Male,Married,Self-employed,116232,490,Tennessee,38890,0,49,26,10
1776,1969-11-29,Male,Married,Retired,25629,642,Connecticut,9258,1,76,48,29
1721,1963-05-22,Female,Divorced,Unemployed,140241,833,Nebraska,11974,0,36,18,18
2272,1989-07-09,Female,Married,Self-employed,98720,624,Massachusetts,80139,1,166,76,3
519,1985-08-18,Other,Single,Employed,73048,838,New Jersey,94597,0,22,11,11
1537,1967-04-16,Other,Single,Retired,65475,670,South Carolina,78658,0,47,27,23
2958,2006-12-09,Male,Single,Employed,85747,823,North Dakota,3791,0,32,18,18
2483,2006-03-01,Male,Single,Employed,128861,699,South Carolina,90791,0,99,47,9
2069,1974-06-03,Male,Divorced,Unemployed,95515,553,Oregon,33421,0,22,7,6
81,1968-09-23,Male,Single,Unemployed,20565,701,Arizona,20827,1,94,54,17
2536,2003-07-29,Female,Widowed,Employed,59722,635,Rhode Island,38785,0,29,14,14
2971,1983-03-18,Other,Single,Self-employed,35840,375,North Carolina,47220,1,103,49,18
2304,1987-09-25,Male,Married,Employed,147160,594,South Dakota,64040,0,46,21,7
424,1988-02-04,Other,Married,Employed,54275,332,Maryland,26932,0,61,31,20
143,1965-02-05,Other,Married,Retired,33883,682,Iowa,73960,0,36,15,15
2063,1973-01-01,Male,Widowed,Self-employed,98499,663,New Hampshire,19233,0,50,21,16
344,1976-11-27,Male,Single,Unemployed,21250,377,Oregon,10296,1,98,59,21
2348,1968-01-15,Male,Married,Self-employed,118173,644,Pennsylvania,44349,0,32,22,15
916,1956-04-21,Female,Divorced,Self-employed,111923,820,Massachusetts,46987,0,75,38,4
2599,1985-08-16,Other,Divorced,Retired,86289,415,Delaware,22603,0,39,21,21
2094,1957-10-06,Other,Divorced,Unemployed,90683,426,South Dakota,20418,0,0,0,0
844,1964-08-03,Male,Divorced,Employed,76455,737,Indiana,64216,0,45,18,7
2679,2004-08-06,Female,Divorced,Unemployed,96609,664,Michigan,77115,1,132,66,14
2347,1955-12-21,Female,Single,Retired,120856,501,Wisconsin,47876,0,82,41,2
1899,1959-08-11,Male,Married,Unemployed,83238,812,Wisconsin,89152,1,161,83,11
2529,2000-03-09,Male,Married,Self-employed,27983,431,Oklahoma,86620,0,15,10,10
68,1992-12-04,Female,Married,Employed,93562,544,Alabama,89112,0,106,54,10
90,2005-12-06,Female,Divorced,Self-employed,96269,816,Illinois,24233,0,143,63,5
2602,1979-06-14,Female,Widowed,Employed,108598,423,Delaware,99287,0,24,12,12
1251,1962-10-29,Other,Single,Self-employed,127322,350,Maine,58203,0,58,30,12
1748,1976-04-27,Male,Divorced,Retired,65532,745,Kentucky,68223,0,103,51,22
1362,1990-05-04,Male,Single,Self-employed,92659,662,Massachusetts,66671,1,134,71,15
2141,2003-12-11,Other,Single,Unemployed,144527,803,South Carolina,6707,0,93,48,21
1344,2001-04-05,Other,Married,Self-employed,81369,683,Michigan,40325,0,91,40,8
2240,1960-06-02,Female,Single,Employed,112912,827,Iowa,32077,0,79,41,18
1644,1995-10-08,Male,Married,Employed,82110,677,New Mexico,65617,0,89,41,8
1546,1955-11-30,Other,Widowed,Unemployed,116202,452,Wyoming,63778,0,17,9,9
1549,1999-07-28,Male,Widowed,Retired,71146,479,South Carolina,7784,0,23,13,13
2006,1986-02-23,Female,Single,Self-employed,37320,360,Arkansas,16788,1,132,62,21
625,1972-11-16,Female,Divorced,Retired,133560,619,Pennsylvania,62344,0,136,67,24
2989,1976-04-20,Other,Widowed,Retired,50680,305,Maryland,60946,0,65,32,8
1297,1978-01-11,Other,Divorced,Self-employed,73438,309,Vermont,98503,0,16,10,10
2743,1970-07-06,Male,Single,Retired,79841,457,Arkansas,48753,0,54,29,4
444,1973-06-19,Other,Single,Employed,52628,446,Wisconsin,27320,0,70,40,5
1985,1998-10-26,Female,Single,Retired,58896,699,North Dakota,61877,0,53,22,17
2388,1959-03-22,Other,Married,Unemployed,99351,394,New Jersey,25812,1,117,56,14
192,1979-01-29,Female,Married,Retired,107587,597,New Mexico,30347,0,58,36,13
998,1976-01-10,Male,Single,Unemployed,128562,338,Indiana,19000,0,110,49,9
2196,1995-11-17,Other,Single,Employed,144410,421,Missouri,76222,1,88,47,19
2149,1977-04-14,Other,Widowed,Retired,147971,378,Tennessee,62912,1,118,61,12
1576,1972-05-05,Other,Widowed,Employed,41851,442,Missouri,37487,1,137,50,9
2898,1971-03-31,Female,Widowed,Unemployed,39709,773,Maryland,91013,1,141,65,18
163,1984-01-25,Other,Widowed,Retired,137959,499,Kansas,66666,0,60,33,16
984,1967-11-17,Male,Widowed,Employed,38326,821,Delaware,62796,0,32,12,6
280,1971-10-02,Male,Married,Self-employed,120854,652,Iowa,61615,0,67,37,22
1519,1963-01-14,Female,Widowed,Retired,77858,658,New Mexico,71170,0,21,9,9
740,1967-07-12,Other,Single,Employed,25076,821,Florida,65191,0,49,28,12
2064,1993-03-12,Other,Divorced,Retired,39761,614,Pennsylvania,5067,0,98,42,17
2985,1962-01-13,Male,Divorced,Self-employed,64575,582,Nebraska,78651,0,95,41,6
1314,1990-05-23,Male,Divorced,Unemployed,65664,569,Florida,27452,1,222,112,14
1277,2005-01-10,Male,Divorced,Retired,68808,305,West Virginia,66198,0,45,22,5
1649,2001-01-20,Female,Single,Self-employed,83464,697,Nevada,13748,1,81,42,5
595,1968-11-09,Female,Single,Self-employed,52079,647,Hawaii,19702,1,122,66,18
1351,1970-08-21,Other,Married,Retired,143672,306,South Dakota,52050,0,99,53,3
2156,1966-03-21,Male,Married,Retired,141912,618,New Jersey,44014,0,35,21,21
2119,1970-09-11,Male,Married,Unemployed,67000,803,Nevada,1118,0,26,14,11
1746,1994-03-05,Male,Widowed,Unemployed,114332,765,Colorado,35982,0,67,37,15
1533,1980-05-28,Female,Married,Retired,98366,489,Kansas,44720,0,21,12,12
1021,1982-04-15,Male,Single,Retired,54334,646,Tennessee,95515,0,22,13,13
1083,1990-02-06,Female,Divorced,Self-employed,147665,365,North Carolina,48862,0,92,46,10
1940,1960-12-28,Female,Widowed,Unemployed,117644,572,Georgia,32223,0,74,49,20
2721,1954-06-10,Other,Divorced,Employed,144904,684,Connecticut,45129,1,218,116,15
2255,1979-11-10,Female,Widowed,Unemployed,42592,659,Florida,4045,1,141,69,13
605,1977-12-13,Male,Widowed,Self-employed,54512,371,Alaska,73501,0,10,4,4
1633,1978-07-10,Other,Widowed,Unemployed,142177,702,Washington,7199,0,73,42,4
1402,1962-10-15,Other,Married,Retired,144163,821,Texas,79908,0,77,39,9
956,1978-07-14,Female,Single,Self-employed,99912,315,Minnesota,48075,0,71,41,5
2147,1999-10-16,Other,Widowed,Retired,91064,555,Wyoming,80682,0,67,38,18
1745,1979-06-07,Male,Widowed,Retired,38081,527,Maine,19471,0,93,44,9
2188,1969-06-05,Other,Divorced,Retired,68808,544,Kansas,6183,0,0,0,0
1155,1962-02-05,Female,Single,Employed,58324,423,Wyoming,67569,1,113,53,19
1490,1994-03-29,Male,Single,Retired,68131,683,New Mexico,3547,0,104,50,16
2082,1991-11-13,Female,Married,Self-employed,39290,534,Massachusetts,25676,0,70,38,25
1312,2005-01-31,Male,Single,Employed,128173,444,Pennsylvania,40092,1,128,78,16
1653,1995-09-19,Other,Widowed,Unemployed,76302,311,North Dakota,87270,0,104,54,18
497,1977-07-09,Female,Divorced,Retired,48337,737,South Carolina,41100,0,75,38,1
1180,1998-09-10,Other,Widowed,Unemployed,34959,674,Arkansas,43512,1,89,41,6
221,1980-07-07,Male,Single,Self-employed,36242,818,Iowa,37370,0,53,23,12
2994,1995-09-04,Female,Divorced,Employed,73900,578,South Dakota,43833,0,21,16,16
307,1973-11-25,Other,Divorced,Employed,111003,617,Kansas,68372,0,33,20,6
946,2001-07-23,Male,Divorced,Employed,110241,335,Florida,35948,0,0,0,0
498,1994-12-28,Female,Widowed,Self-employed,124464,740,Idaho,20846,0,64,30,3
2847,1982-11-14,Female,Married,Retired,138037,422,Utah,90059,1,46,26,21
1570,1990-09-26,Male,Divorced,Self-employed,100122,754,Nevada,97215,0,37,15,3
2936,2001-04-23,Other,Married,Employed,24531,774,Mississippi,23286,0,22,11,11
1285,1975-06-07,Female,Widowed,Employed,73974,753,Indiana,23846,0,94,46,10
317,1989-01-12,Male,Married,Retired,128701,668,Kentucky,37224,1,155,65,19
2302,1969-11-01,Other,Widowed,Retired,121896,837,Alaska,81140,0,53,19,3
2516,2005-03-17,Female,Married,Self-employed,64323,734,Maryland,45449,0,56,28,22
699,1971-06-27,Male,Widowed,Employed,63653,502,Wisconsin,17752,0,26,12,12
1891,1955-10-23,Male,Single,Self-employed,123973,759,Montana,92279,0,0,0,0
2448,1955-06-07,Male,Widowed,Self-employed,52424,698,Georgia,25401,0,80,40,8
