sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
2511,2024-10-08,85,20,0.3,6.0,0,65041076,0.0,10,0.3882614942945118,-1.3415887059794924,1399,42.24,0.5356000000000001,1,,0.0
1284,2024-09-22,1,4,0.27,1.08,0,70477631,0.0,9,0.4159830457523116,-1.893489614305498,1030,654.49,0.49947368421052635,6,,0.0
1508,2023-03-06,28,93,0.78,72.54,0,19717721,0.0,3,0.0,1.5539717549085001,933,623.51,0.430952380952381,0,9.8,0.0
706,2023-06-07,5,16,0.6,9.6,0,44494818,0.0,6,0.0,-1.1224175707979254,1075,605.53,0.55,2,6.0,94.0
865,2025-01-22,32,100,0.83,83.0,0,7700602,0.0,1,0.40016888326697164,1.5898395653632915,1442,701.8,0.5210714285714285,2,,0.0
2998,2023-11-19,33,83,0.89,73.87,1,78677078,0.4230769230769231,11,0.15427299619963397,1.1301028772597475,929,905.28,0.6173684210526316,6,6.0,0.0
1777,2024-10-28,67,28,0.61,17.08,0,60373237,0.0,10,0.40559920356560153,-1.1634808705319206,1532,824.12,0.5711538461538461,0,6.0,0.0
1457,2024-12-09,86,67,0.43,28.81,0,37089361,0.0,12,0.39732400383473654,0.5473577987669496,1044,480.43,0.5147619047619048,0,5.3,0.0
1840,2024-12-03,11,53,0.71,37.63,0,40843322,0.0,12,0.383363385144793,0.3689133691936182,1004,517.95,0.5578260869565217,1,,0.0
2423,2024-09-02,14,15,0.68,10.2,0,82005616,0.0,9,0.36796071434860556,-1.1405259654764899,1166,866.64,0.5408333333333334,0,1.4,0.0
383,2024-06-25,96,27,0.6,16.2,0,90658527,0.0,6,0.3941950559098099,-0.8301241633798878,1095,713.96,0.5322727272727273,1,,0.0
2125,2023-05-31,44,77,0.77,59.29,0,44053685,0.34375,5,0.0,0.891966879352758,659,908.78,0.5184615384615385,2,5.2,0.0
433,2023-07-03,67,47,0.14,6.58,0,52923090,0.0,7,0.0,-0.4486058082896708,1532,824.12,0.5711538461538461,0,1.6,0.0
2144,2023-08-23,76,15,0.93,13.95,0,62050839,0.0,8,0.22561844642593037,-1.0775973662214842,1120,587.62,0.6436,2,,0.0
44,2023-09-11,23,97,0.37,35.89,0,67666060,0.0,9,0.0,1.6530222300332011,1199,800.68,0.5904,0,4.6,0.0
787,2024-04-13,77,48,0.86,41.28,0,92646343,0.0,4,0.39190441812246984,-0.26500556424315713,1509,223.41,0.5544444444444444,5,6.1,61.0
2359,2024-12-30,60,34,0.88,29.92,0,26460942,0.3023255813953489,12,0.39229473095996525,-0.19241421890271332,915,694.44,0.5704347826086956,0,2.6,1.0
2921,2024-03-07,46,51,0.37,18.87,0,92662431,0.0,3,0.2742396731707747,0.033811895439224374,954,211.89,0.5963157894736842,3,,0.0
733,2025-01-16,93,39,0.63,24.57,0,12218499,0.0,1,0.41003494359720144,-0.18691307480828093,1018,336.26,0.5569565217391305,3,8.3,0.0
1841,2023-11-09,23,91,0.25,22.75,0,74191422,0.0,11,0.0,1.4507764433244081,1199,800.68,0.5904,3,5.1,0.0
1900,2023-10-14,82,69,0.67,46.23,0,67443475,0.0,10,0.19323896987207786,0.3591228585228477,1154,791.43,0.5652631578947368,5,,0.0
1826,2023-10-12,65,98,0.8,78.4,0,67781529,0.0,10,0.0,1.3447736723850072,1507,632.02,0.47625,3,,0.0
2066,2024-03-01,59,16,0.41,6.56,0,91041594,0.0,3,0.3325628977299492,-1.8755727176710444,906,636.48,0.5493333333333333,4,5.7,0.0
562,2024-08-29,99,4,0.45,1.8,0,80406609,0.0,8,0.42175000927789025,-1.403842800410756,922,280.24,0.5170833333333333,3,,0.0
2197,2024-04-20,71,27,0.6,16.2,0,92777750,0.0,4,0.3937196941586605,-0.7541638933285885,616,617.74,0.6799999999999999,5,3.1,18.0
2251,2023-02-26,49,17,0.34,5.78,0,16993890,0.0,2,0.0,-1.2547041030023773,1239,945.13,0.5065217391304347,6,,0.0
1946,2023-01-25,80,93,0.58,53.94,0,285140,2.5833333333333335,1,0.0,1.0163632352709577,826,480.06,0.5957142857142858,2,,0.0
1855,2023-09-21,62,56,0.45,25.2,0,67327996,0.0,9,0.0,-0.14479899521657513,1728,472.59,0.5327586206896552,3,4.8,90.0
50,2024-01-07,2,38,0.43,16.34,0,82798590,0.0,1,0.2773500981126145,-0.31426742375093886,1332,613.11,0.5235714285714286,6,1.1,0.0
1206,2023-12-02,53,88,0.46,40.48,1,81124176,0.0,12,0.24666673754792323,1.2859161182241161,1281,726.78,0.6145833333333334,5,1.5,0.0
1079,2024-01-30,6,63,0.69,43.47,0,85391929,0.0,1,0.26569506907694157,0.4207007022542465,953,219.89,0.5221052631578947,1,,0.0
754,2024-01-26,84,67,0.39,26.13,0,85609946,0.0,1,0.3232478369404617,0.512586093658105,1295,389.88,0.5948,4,9.3,0.0
34,2024-02-25,70,82,0.4,32.8,1,90511475,0.0,2,0.3387337686705236,1.3905111804223882,1116,314.07,0.5023076923076923,6,2.2,75.0
1915,2023-03-16,9,96,0.82,78.72,0,21452568,0.641025641025641,3,0.0,1.693175778785229,976,925.17,0.5763636363636363,3,6.6,0.0
1382,2023-06-16,45,96,0.67,64.32,0,49021556,0.0,6,0.0,1.0668546433478276,1093,600.55,0.5599999999999999,4,1.8,0.0
2823,2024-06-27,74,7,0.95,6.65,0,91973421,0.0,6,0.4054225158254069,-1.1434195856618616,1701,977.33,0.5261538461538462,3,5.2,21.0
866,2023-09-26,92,75,0.27,20.25,0,67342941,0.0,9,0.1400141435571407,0.7716143724207944,664,656.1,0.5946153846153847,1,4.9,0.0
213,2023-08-17,82,71,0.74,52.54,0,62482761,0.0,8,0.0,0.44604431472582995,1154,791.43,0.5652631578947368,3,9.2,0.0
2928,2023-07-10,17,96,0.46,44.16,0,56126527,0.0,7,0.0,1.3233395342031924,1127,729.42,0.501578947368421,0,5.6,0.0
404,2024-08-23,75,49,0.35,17.15,0,82999537,0.0,8,0.43751092195402486,0.38765767558792236,796,25.01,0.49749999999999994,4,7.6,0.0
2121,2024-01-30,4,6,0.67,4.02,0,85391929,0.0,1,0.26569506907694157,-1.3676804580693256,829,211.12,0.5552941176470588,1,,0.0
2733,2023-04-08,9,31,0.93,28.83,0,32612881,0.5555555555555556,4,0.0,-0.4381986610588534,976,925.17,0.5763636363636363,5,8.9,0.0
63,2024-07-12,37,42,0.51,21.42,1,85856569,1.24,7,0.43202319746315165,-0.4571997492544174,1146,139.91,0.58,4,,0.0
113,2024-12-20,99,65,0.23,14.95,0,33627556,0.0,12,0.42032615855441346,1.084324100075136,922,280.24,0.5170833333333333,4,5.6,0.0
463,2024-04-28,11,21,0.67,14.07,0,90269896,0.0,4,0.37041326538118097,-0.8939714667436048,1004,517.95,0.5578260869565217,6,,64.0
1933,2024-07-16,13,26,0.55,14.3,0,84179148,0.0,7,0.39599246942624305,-0.8784245401548981,1116,583.91,0.5659090909090909,1,9.8,0.0
1235,2023-11-20,45,20,0.91,18.2,0,78968469,0.0,11,0.09805806756909202,-1.4904295852336074,1093,600.55,0.5599999999999999,0,9.7,0.0
2508,2024-08-22,2,94,0.5,47.0,1,82999537,2.4,8,0.4179386827955074,1.524431533120226,1332,613.11,0.5235714285714286,3,6.7,9.0
836,2024-08-03,63,92,0.23,21.16,0,82081192,0.0,8,0.40091220186882065,1.4021514848889638,1101,23.54,0.5917391304347825,5,,0.0
405,2024-09-08,32,100,0.31,31.0,1,78855418,0.0,9,0.41309709384971616,1.5898395653632915,1442,701.8,0.5210714285714285,6,3.5,0.0
108,2024-05-11,69,40,0.92,36.8,0,92421911,0.0,5,0.39310741416249284,-0.21747210290627875,786,833.07,0.48235294117647054,5,5.3,0.0
1866,2023-10-12,55,49,0.62,30.38,0,67781529,0.0,10,0.0,-0.39304255988288894,1454,122.1,0.634,3,,32.0
2198,2023-02-02,14,45,0.89,40.05,0,3498527,0.0,2,0.0,-0.12169383750741711,1166,866.64,0.5408333333333334,3,,0.0
910,2023-09-05,69,92,0.67,61.64,0,67382342,0.0,9,0.0,1.5961631703875934,786,833.07,0.48235294117647054,1,3.7,0.0
2660,2023-09-21,53,58,0.4,23.2,0,67327996,0.0,9,0.0,0.171764968860261,1281,726.78,0.6145833333333334,3,4.8,0.0
123,2023-07-05,83,39,0.48,18.72,0,53224100,3.25,7,0.16663312875171468,-0.2839654109417858,660,252.39,0.5192857142857142,2,7.0,0.0
1639,2023-03-31,67,69,0.77,53.13,0,29641015,0.0,3,0.0,0.37914426378030264,1532,824.12,0.5711538461538461,4,5.8,0.0
503,2024-10-09,84,53,0.79,41.87,0,64631359,0.0,10,0.41768828095230925,0.040467323183534694,1295,389.88,0.5948,2,3.8,0.0
1754,2023-05-14,19,49,0.31,15.19,0,40674572,0.0,5,0.0,0.38468697253941797,599,927.11,0.458,6,8.2,0.0
2929,2024-09-15,93,48,0.17,8.16,0,74720714,0.0,9,0.4150521972206676,0.13284730936786912,1018,336.26,0.5569565217391305,6,7.6,0.0
2209,2024-08-14,49,59,0.27,15.93,0,83381609,0.0,8,0.4219917854247351,0.17459325961589683,1239,945.13,0.5065217391304347,2,1.2,0.0
246,2024-12-16,28,13,0.25,3.25,0,33470038,0.0,12,0.3945092601898767,-1.0055111355290296,933,623.51,0.430952380952381,0,4.7,25.0
771,2024-12-09,24,21,0.49,10.29,0,37089361,0.0,12,0.39732400383473654,-0.9686429274845134,786,673.18,0.5326666666666667,0,5.3,0.0
2207,2023-03-10,8,76,0.65,49.4,0,20379179,0.0,3,0.0,0.6733198297843129,1092,335.3,0.5835,4,2.9,0.0
1075,2024-10-13,7,22,0.46,10.12,0,67912252,0.0,10,0.4111424730936461,-1.138951936540642,1722,725.42,0.51,6,7.4,56.0
1104,2023-10-12,90,96,0.22,21.12,0,67781529,0.0,10,0.0,1.3108241596811745,1276,571.54,0.5256521739130434,3,,0.0
1462,2024-07-28,5,51,0.81,41.31,0,83687234,0.0,7,0.40509241412472313,0.24202636475961067,1075,605.53,0.55,6,,0.0
1423,2024-07-09,62,82,0.83,68.06,1,86168704,0.0,7,0.394337916442862,0.9049937201035951,1728,472.59,0.5327586206896552,1,3.7,0.0
2228,2024-03-08,89,20,0.4,8.0,0,92841781,0.0,3,0.34751551600429176,-0.8606896703407708,893,160.03,0.449,4,5.3,0.0
2381,2024-06-21,73,56,0.28,15.68,1,93863312,0.0,6,0.41879825034070983,-0.15785018996554848,1208,277.67,0.5845,4,7.7,4.0
1707,2024-03-21,38,88,0.56,49.28,1,96220549,0.0,3,0.29399872792982457,0.7841854740180164,731,646.83,0.6745454545454546,3,,0.0
1662,2024-03-27,21,35,0.12,4.2,0,95985748,2.25,3,0.3190709007999229,-0.32912060734447707,1234,456.57,0.4953571428571429,2,8.9,48.0
31,2024-09-08,7,21,0.63,13.23,0,78855418,0.0,9,0.41309709384971616,-1.1711257200587393,1722,725.42,0.51,6,3.5,93.0
2154,2023-11-20,14,99,0.38,37.62,1,78968469,0.0,11,0.09805806756909202,1.712203992836914,1166,866.64,0.5408333333333334,0,9.7,43.5
1390,2024-04-17,49,72,0.5,36.0,1,93670770,0.0,4,0.3540100976472178,0.6169948242358388,1239,945.13,0.5065217391304347,2,5.5,19.0
332,2023-12-22,38,76,0.7,53.2,0,80674877,0.0,12,0.3123908885998894,0.3474239441851972,731,646.83,0.6745454545454546,4,,0.0
138,2024-10-19,30,85,0.5,42.5,0,62257672,0.0,10,0.39837082395999146,1.0370266666790986,1422,17.0,0.5172,5,8.3,0.0
2566,2024-02-08,86,99,0.73,72.27,1,88405602,0.0,2,0.1767035715312345,1.5606482692115506,1044,480.43,0.5147619047619048,3,6.4,0.0
1167,2023-10-09,94,72,0.96,69.12,0,68787312,0.0,10,0.0,0.685589695428027,995,176.53,0.575,0,6.3,0.0
1333,2023-11-16,84,7,0.78,5.46,0,76320258,0.0,11,0.0,-1.510780065518625,1295,389.88,0.5948,3,6.6,0.0
1318,2023-09-02,9,8,0.96,7.68,0,65507977,0.0,9,0.15247721049352903,-1.1923773090036827,976,925.17,0.5763636363636363,5,7.1,0.0
482,2024-11-16,86,6,0.4,2.4,0,51772200,0.0,11,0.3990192482955691,-1.384227160518071,1044,480.43,0.5147619047619048,5,2.9,0.0
1370,2024-04-18,6,37,0.33,12.21,0,94177932,0.0,4,0.32556669615835937,-0.4310458014900065,953,219.89,0.5221052631578947,3,4.4,0.0
522,2023-02-08,7,100,0.32,32.0,0,5903856,0.0,2,0.0,1.3706031778709422,1722,725.42,0.51,2,3.1,0.0
2206,2023-11-09,67,65,0.82,53.3,0,74191422,0.0,11,0.0,0.2286442506766711,1532,824.12,0.5711538461538461,3,5.1,0.0
997,2023-09-05,25,51,0.58,29.58,0,67382342,0.0,9,0.0,-0.15608525412854907,1261,144.23,0.6704347826086956,1,3.7,0.0
2026,2024-01-22,66,63,0.42,26.46,0,84885732,0.0,1,0.12548319308190936,0.4200413466493798,1025,723.18,0.5165,0,,0.0
1161,2024-07-14,97,17,0.7,11.9,1,84361052,0.9473684210526316,7,0.3919838385379789,-1.554637105738878,1154,415.6,0.591,6,,36.0
1813,2023-06-16,3,36,0.96,34.56,0,49021556,0.0,6,0.0,-0.0849544680400607,651,329.15,0.49,4,1.8,0.0
511,2023-06-01,43,23,0.8,18.4,0,44053685,0.0,6,0.0,-0.6141457415732923,862,791.2,0.5549999999999999,3,7.7,64.0
1045,2023-12-09,44,64,0.25,16.0,0,80119359,0.0,12,0.25667755285909255,0.45119962025738924,659,908.78,0.5184615384615385,5,2.0,0.0
1024,2024-07-09,47,50,0.56,28.0,0,86168704,0.0,7,0.394337916442862,-0.09938030200529423,796,659.62,0.6993333333333334,1,3.7,0.0
302,2023-08-27,77,88,0.35,30.8,0,63229206,0.0,8,0.0,1.0786846206517247,1509,223.41,0.5544444444444444,6,5.5,0.0
1723,2023-07-04,64,41,0.64,26.24,0,52923090,0.0,7,0.0,-0.5432814989090107,1033,563.98,0.5433333333333333,1,,0.0
1272,2023-08-28,68,90,0.88,79.2,0,63885114,0.0,8,0.0,1.3890021427704515,708,934.22,0.696875,0,7.9,0.0
821,2024-10-12,15,47,0.47,22.09,0,67705958,0.0,10,0.3995899942731983,0.042661518960473814,872,546.82,0.5142105263157895,5,3.5,0.0
1978,2023-03-28,39,3,0.74,2.22,0,27804872,0.0,3,0.0,-1.7166566896413236,1822,982.58,0.4740625,1,7.5,0.0
2997,2024-02-04,18,51,0.12,6.12,1,88175488,2.909090909090909,2,0.30612123637093563,0.070557639437602,1185,716.57,0.5516666666666666,6,6.5,0.0
526,2024-07-21,4,89,0.81,72.09,1,85216001,0.0,7,0.40095579586686914,1.2867860155700395,829,211.12,0.5552941176470588,6,,0.0
2933,2023-12-26,53,80,0.77,61.6,1,81296178,0.484375,12,0.19450497433065841,0.9888091450604215,1281,726.78,0.6145833333333334,1,,0.0
2068,2023-08-06,9,73,0.11,8.03,0,59459554,0.0,8,0.0,0.9389971308403999,976,925.17,0.5763636363636363,6,2.9,0.0
2344,2023-02-23,2,35,0.74,25.9,0,14728828,0.0,2,0.0,-0.41276915358332267,1332,613.11,0.5235714285714286,3,5.5,0.0
622,2024-07-08,50,80,0.38,30.4,0,86911440,0.0,7,0.3523331772714669,1.1546153317227221,859,371.43,0.47277777777777774,0,1.5,0.0
1204,2023-08-19,70,49,0.99,48.51,0,62220138,0.0,8,0.15614965913950218,0.21624091191608014,1116,314.07,0.5023076923076923,5,2.4,0.0
341,2024-12-04,67,65,0.11,7.15,0,40549740,0.0,12,0.41070972345848666,0.2286442506766711,1532,824.12,0.5711538461538461,2,,0.0
1786,2023-11-08,15,19,0.83,15.77,0,73707108,0.0,11,0.24391097439346862,-1.0380969613715265,872,546.82,0.5142105263157895,2,2.4,0.0
1793,2023-07-31,14,54,0.93,50.22,0,59942497,0.0,7,0.0,0.18395580088330474,1166,866.64,0.5408333333333334,0,4.7,34.0
2163,2023-05-17,67,50,0.83,41.5,0,40767185,2.3076923076923075,5,0.0,-0.33573079846194714,1532,824.12,0.5711538461538461,2,8.4,0.0
1592,2023-04-04,61,87,0.66,57.42,0,31626493,0.0,4,0.0,0.9925119029237138,1295,866.15,0.4891304347826087,1,2.4,0.0
2805,2023-08-30,100,86,0.73,62.78,0,64745913,0.0,8,0.22225801544500765,1.0266848021298582,1332,394.29,0.4429166666666666,2,6.1,0.0
2476,2024-01-16,74,78,0.92,71.76,0,84644444,0.0,1,0.23453995790576448,1.0737574680480089,1701,977.33,0.5261538461538462,1,5.0,54.0
632,2024-10-11,49,66,0.78,51.48,0,66582601,0.0,10,0.4303971037611912,0.4128094867189425,1239,945.13,0.5065217391304347,4,8.3,0.0
2291,2024-11-17,69,10,0.88,8.8,0,50942138,0.0,11,0.40845094537357113,-1.2638001451912049,786,833.07,0.48235294117647054,6,8.7,0.0
585,2024-11-16,74,40,0.43,17.2,0,51772200,0.0,11,0.3990192482955691,-0.11290067337417535,1701,977.33,0.5261538461538462,5,2.9,23.0
674,2024-06-23,52,23,0.19,4.37,0,93484972,0.0,6,0.3949394562108058,-0.7806289010014769,780,623.84,0.48411764705882354,6,6.1,0.0
2403,2023-03-27,100,49,0.1,4.9,0,27452906,0.0,3,0.0,-0.21880167914242882,1332,394.29,0.4429166666666666,0,8.0,0.0
2191,2023-09-27,77,36,0.56,20.16,0,67837589,0.0,9,0.22912322357199058,-0.6681126197116217,1509,223.41,0.5544444444444444,2,1.1,0.0
1299,2023-02-05,19,45,0.62,27.9,0,4203793,0.0,2,0.0,0.21497213171320423,599,927.11,0.458,6,,0.0
2021,2024-06-21,76,86,0.19,16.34,1,93863312,0.0,6,0.41879825034070983,1.4898326002793676,1120,587.62,0.6436,4,7.7,0.0
1154,2023-10-30,7,90,0.75,67.5,0,71390563,0.0,10,0.0,1.04886534268997,1722,725.42,0.51,0,2.9,0.0
1668,2024-12-11,79,64,0.78,49.92,0,37961717,0.0,12,0.40854605888744416,1.0050039404283064,679,550.16,0.5842105263157894,2,5.7,0.0
270,2024-02-04,94,88,0.53,46.64,1,88175488,2.909090909090909,2,0.30612123637093563,1.1785980157358216,995,176.53,0.575,6,6.5,0.0
2527,2023-03-18,75,26,0.1,2.6,0,23737072,0.0,3,0.0,-0.5814865133818833,796,25.01,0.49749999999999994,5,,0.0
968,2024-12-16,65,39,0.46,17.94,0,33470038,0.0,12,0.3945092601898767,-0.9087168839430046,1507,632.02,0.47625,0,4.7,0.0
691,2024-10-31,46,16,0.95,15.2,0,60490886,1.4615384615384615,10,0.41767421745274197,-1.4651821356997208,954,211.89,0.5963157894736842,3,7.3,0.0
2972,2024-09-19,7,70,0.29,20.3,1,71155152,0.7590361445783133,9,0.41864317760190606,0.4053896723280252,1722,725.42,0.51,3,6.7,79.0
966,2023-09-20,62,90,0.51,45.9,0,67350395,0.0,9,0.23322865260427242,1.2280068632790322,1728,472.59,0.5327586206896552,2,1.0,0.0
1750,2023-04-24,83,36,0.11,3.96,0,35671717,0.0,4,0.0,-0.38858424655191737,660,252.39,0.5192857142857142,0,,0.0
2242,2023-07-30,18,43,0.32,13.76,0,60535119,0.0,7,0.0,-0.27680304702443864,1185,716.57,0.5516666666666666,6,,0.0
2738,2024-03-23,9,89,0.68,60.52,1,95664402,0.0,3,0.38339202854011817,1.4636431468020201,976,925.17,0.5763636363636363,5,5.0,0.0
2214,2024-09-01,72,80,0.12,9.6,1,82005616,0.0,9,0.406086015055577,0.9616959661412275,962,845.81,0.531578947368421,6,,0.0
1816,2024-10-19,90,24,0.1,2.4,0,62257672,0.0,10,0.39837082395999146,-1.0182797120270068,1276,571.54,0.5256521739130434,5,8.3,95.0
2056,2024-02-13,23,24,0.23,5.52,1,90281434,2.791666666666667,2,0.268923478011347,-0.8076348415904466,1199,800.68,0.5904,1,7.1,56.0
527,2023-01-30,74,80,0.4,32.0,0,3444437,2.2500000000000004,1,0.0,1.136213159701808,1701,977.33,0.5261538461538462,0,1.3,0.0
1183,2023-12-16,44,100,0.64,64.0,1,80329299,0.0,12,0.25574787730142756,1.671785876213795,659,908.78,0.5184615384615385,5,7.5,64.0
994,2024-12-28,20,2,0.49,0.98,0,27089959,1.25,12,0.3882798758219306,-1.51063276326963,1236,453.53,0.635,5,,0.0
2031,2024-02-20,82,76,0.31,23.56,1,90333353,0.0,2,0.3026396275684934,0.6633479552332856,1154,791.43,0.5652631578947368,1,3.9,0.0
2865,2024-03-24,94,15,0.86,12.9,0,96385183,0.0,3,0.361873432227873,-1.0707524456684916,995,176.53,0.575,6,,0.0
2058,2023-02-27,46,57,0.24,13.68,0,16993890,2.7333333333333334,2,0.0,0.29078230077732925,954,211.89,0.5963157894736842,0,,0.0
783,2023-02-06,1,29,0.22,6.38,0,4203793,0.0,2,0.0,-0.9507143870569533,1030,654.49,0.49947368421052635,0,9.9,0.0
1526,2023-05-06,30,51,0.92,46.92,0,39097909,0.0,5,0.0,-0.21684625889306908,1422,17.0,0.5172,5,,0.0
29,2024-12-27,87,15,0.37,5.55,0,27667606,1.1973684210526316,12,0.4182495883863048,-2.188688609477994,774,505.9,0.49,4,1.4,0.0
2603,2024-10-07,57,57,0.23,13.11,0,64832844,0.0,10,0.3902896369636793,-0.39615931164425944,1512,932.35,0.47181818181818175,0,2.2,0.0
502,2024-11-11,46,49,0.7,34.3,0,53697054,0.0,11,0.4019761087671438,-0.05184490634014392,954,211.89,0.5963157894736842,0,1.9,0.0
2908,2025-01-16,2,17,0.26,4.42,0,12218499,0.0,1,0.41003494359720144,-1.0037795325776258,1332,613.11,0.5235714285714286,3,8.3,77.0
2019,2023-07-10,24,55,0.46,25.3,0,56126527,0.0,7,0.0,0.08020610227578778,786,673.18,0.5326666666666667,0,5.6,0.0
315,2024-12-09,26,21,0.97,20.37,0,37089361,0.0,12,0.39732400383473654,-0.9339116668845535,1299,94.09,0.5403571428571429,0,5.3,0.0
1764,2023-05-17,54,17,0.29,4.93,0,40767185,2.3076923076923075,5,0.0,-1.2732705694862974,849,645.18,0.6438888888888888,2,8.4,0.0
355,2024-03-31,40,13,0.76,9.88,0,95251535,0.0,3,0.36012076100150064,-1.1966301284969802,973,22.19,0.6158333333333333,6,8.5,13.0
2111,2023-06-17,43,32,0.76,24.32,0,49021556,0.0,6,0.18563715383027588,-0.33915511101808676,862,791.2,0.5549999999999999,5,,0.0
1550,2024-10-02,9,54,0.4,21.6,0,67978277,0.0,10,0.4188456319745074,0.3159799868859758,976,925.17,0.5763636363636363,2,1.5,0.0
999,2024-04-29,59,45,0.8,36.0,0,90269896,0.0,4,0.3231415578526177,-0.650536483156173,906,636.48,0.5493333333333333,0,,0.0
698,2024-10-22,29,76,0.92,69.92,1,59977801,0.3783783783783784,10,0.3852699267704088,1.22850877692663,1050,950.28,0.5465217391304348,1,2.1,0.0
290,2024-01-10,7,11,0.46,5.06,0,83374981,0.0,1,0.2648517200859734,-1.4928635552397116,1722,725.42,0.51,2,1.0,34.0
1216,2023-02-27,71,16,0.8,12.8,0,16993890,2.7333333333333334,2,0.0,-1.1611278055776004,616,617.74,0.6799999999999999,0,,0.0
299,2023-10-29,41,17,0.28,4.76,0,71390563,0.0,10,0.13244276964543109,-1.0913669015529925,979,643.15,0.5883333333333334,6,6.6,0.0
1182,2024-04-08,74,4,0.68,2.72,0,92745742,0.0,4,0.3143901596119134,-1.2371031231425604,1701,977.33,0.5261538461538462,0,2.0,0.0
1392,2024-12-25,78,29,0.51,14.79,0,29156335,0.0,12,0.40694174502109504,-0.7626238328382166,1171,954.38,0.4973913043478261,2,3.9,0.0
1895,2024-07-18,57,56,0.73,40.88,1,85029024,0.8395061728395061,7,0.41409071481211357,-0.42994033821857613,1512,932.35,0.47181818181818175,3,4.4,0.0
1317,2024-10-13,62,19,0.63,11.97,0,67912252,0.0,10,0.4111424730936461,-1.6387347824029712,1728,472.59,0.5327586206896552,6,7.4,0.0
609,2024-03-07,82,44,0.74,32.56,0,92662431,0.0,3,0.2742396731707747,-0.7273953440144304,1154,791.43,0.5652631578947368,3,,0.0
613,2023-09-10,62,49,0.24,11.76,0,68420728,0.0,9,0.0,-0.42743549549508253,1728,472.59,0.5327586206896552,6,,0.0
1090,2023-09-28,60,36,0.73,26.28,0,68240158,0.0,9,0.0,-0.1258649401844816,915,694.44,0.5704347826086956,3,3.1,0.0
1263,2024-09-06,50,22,0.78,17.16,0,79145304,0.0,9,0.43684192518409265,-0.9201151438685375,859,371.43,0.47277777777777774,4,9.6,0.0
1571,2023-04-10,11,22,0.3,6.6,0,32612881,0.0,4,0.0,-0.8545063156205667,1004,517.95,0.5578260869565217,0,1.7,0.0
1334,2023-08-08,60,34,0.85,28.9,0,58912101,0.0,8,0.0,-0.19241421890271332,915,694.44,0.5704347826086956,1,,0.0
2911,2023-12-25,29,22,0.62,13.64,0,81083065,0.0,12,0.13244276964543106,-0.9574624278625884,1050,950.28,0.5465217391304348,0,6.6,0.0
2106,2023-10-13,89,91,0.49,44.59,0,67443475,0.0,10,0.2619874897475713,1.6183759115738228,893,160.03,0.449,4,2.2,45.0
2590,2024-01-06,39,80,0.74,59.2,0,81251918,0.0,1,0.28940951322825975,0.73400500402972,1822,982.58,0.4740625,5,3.4,0.0
588,2023-10-07,52,82,0.44,36.08,0,68628068,0.0,10,0.19694638556693242,1.2321494735601717,780,623.84,0.48411764705882354,5,5.3,0.0
1787,2024-08-22,11,42,0.14,5.88,1,82999537,2.4,8,0.4179386827955074,-0.06520329315980222,1004,517.95,0.5578260869565217,3,6.7,56.0
427,2024-12-08,47,6,0.95,5.7,0,37089361,0.0,12,0.4034358080631966,-1.5252715916464707,796,659.62,0.6993333333333334,6,6.3,17.0
2563,2024-08-02,87,98,0.77,75.46,1,82081192,0.7301587301587302,8,0.428845013935118,1.0925473518576525,774,505.9,0.49,4,3.6,0.0
1055,2023-10-11,77,96,0.98,94.08,0,68112602,0.0,10,0.24013726052022868,1.3474226576307011,1509,223.41,0.5544444444444444,2,,0.0
972,2023-09-24,59,77,0.48,36.96,1,67905834,2.5,9,0.0,0.7012276376878229,906,636.48,0.5493333333333333,6,8.0,0.0
888,2023-10-18,60,21,0.37,7.77,0,67328055,0.0,10,0.23723380516649945,-0.6249845305712193,915,694.44,0.5704347826086956,2,4.5,0.0
874,2024-07-12,74,15,0.89,13.35,0,85856569,1.24,7,0.43202319746315165,-0.8935968190466649,1701,977.33,0.5261538461538462,4,,0.0
2231,2023-02-14,22,13,0.81,10.53,0,10138993,0.0,2,0.0,-1.1363079942497154,830,720.92,0.6105882352941175,1,2.1,0.0
1513,2023-11-19,90,60,0.39,23.4,1,78677078,0.4230769230769231,11,0.15427299619963397,0.1462722238270838,1276,571.54,0.5256521739130434,6,6.0,0.0
2648,2024-09-01,8,94,0.85,79.9,1,82005616,0.0,9,0.406086015055577,1.2396636118458846,1092,335.3,0.5835,6,,0.0
1538,2024-02-15,16,74,0.33,24.42,0,90281434,0.0,2,0.21798056782729633,0.5799533182674658,694,139.51,0.5183333333333333,3,5.7,82.0
1107,2023-03-16,90,5,0.42,2.1,0,21452568,0.641025641025641,3,0.0,-1.632904344838888,1276,571.54,0.5256521739130434,3,6.6,79.0
