sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
1541,2025-01-10,20,96,0.94,90.24,0,19163192,1.1746031746031746,1,0.41619692379599565,1.6075990555065318,1236,453.53,0.635,4,4.0,0.0
1542,2023-10-17,43,7,0.25,1.75,0,67328055,0.0,10,0.16662173698080737,-1.1030179736714354,862,791.2,0.5549999999999999,1,,54.5
1545,2023-12-22,6,56,0.15,8.4,0,80674877,0.0,12,0.3123908885998894,0.191384335861563,953,219.89,0.5221052631578947,4,,0.0
1548,2024-02-04,41,48,0.72,34.56,1,88175488,2.909090909090909,2,0.30612123637093563,-0.18648914365318586,979,643.15,0.5883333333333334,6,6.5,0.0
1552,2023-05-20,9,85,0.64,54.4,0,41029300,0.0,5,0.14285714285714285,1.332481642811615,976,925.17,0.5763636363636363,5,1.5,0.0
1553,2023-02-18,13,43,0.74,31.82,0,12988343,0.0,2,0.0,-0.27450766879840566,1116,583.91,0.5659090909090909,5,3.9,0.0
1554,2023-12-20,41,57,0.18,10.26,0,80674877,0.0,12,0.23453995790576443,0.07621730218869348,979,643.15,0.5883333333333334,2,,82.0
1555,2023-07-13,71,13,0.66,8.58,0,56146963,0.0,7,0.0,-1.2721179634636945,616,617.74,0.6799999999999999,3,4.1,83.0
1563,2024-09-24,61,63,0.62,39.06,0,70449016,0.78,9,0.38862858839862047,0.2164969306660793,1295,866.15,0.4891304347826087,1,7.6,0.0
1565,2024-04-18,95,1,0.92,0.92,0,94177932,0.0,4,0.32556669615835937,-1.8151420522700197,992,219.35,0.44277777777777777,3,4.4,0.0
1575,2023-06-02,4,70,0.38,26.6,0,43312203,0.0,6,0.0,0.6791370637730764,829,211.12,0.5552941176470588,4,2.3,0.0
1578,2023-07-09,45,32,0.83,26.56,0,54322827,0.0,7,0.0,-1.0866478649312754,1093,600.55,0.5599999999999999,6,8.5,0.0
1589,2024-04-09,97,25,0.96,24.0,0,92745742,0.0,4,0.35009275208855034,-1.249057330655069,1154,415.6,0.591,1,3.0,0.0
1595,2023-02-07,53,41,0.93,38.13,0,4715191,0.0,2,0.0,-0.45958734911259025,1281,726.78,0.6145833333333334,1,9.7,0.0
1598,2023-02-27,95,85,0.19,16.15,0,16993890,2.7333333333333334,2,0.0,1.0026143984817972,992,219.35,0.44277777777777777,0,,0.0
1600,2023-07-08,14,77,0.52,40.04,0,54322827,0.0,7,0.1753680936030504,0.9650604323262606,1166,866.64,0.5408333333333334,5,7.3,0.0
1603,2025-01-18,84,82,0.22,18.04,0,13056027,0.0,1,0.3824036851250425,1.0184276334522875,1295,389.88,0.5948,5,4.8,0.0
1608,2024-04-12,76,97,0.21,20.37,1,93717513,0.0,4,0.38551507095487886,1.8876034401597812,1120,587.62,0.6436,4,,0.0
1610,2023-11-06,36,33,0.8,26.4,0,72034872,0.0,11,0.0,-0.5836679308891691,773,229.13,0.4633333333333333,0,8.6,0.0
1611,2023-10-27,10,59,0.48,28.32,0,71252123,0.0,10,0.25552625883653557,0.03443440350687696,1334,315.37,0.5973913043478261,4,,0.0
1612,2023-04-25,92,1,0.8,0.8,0,35671717,0.0,4,0.0,-1.615179924263464,664,656.1,0.5946153846153847,1,6.3,0.0
1618,2024-05-16,12,24,0.34,8.16,1,92298135,0.3018867924528302,5,0.3633911340928638,-1.092225639291115,1641,949.59,0.6079310344827585,3,1.1,72.0
1619,2024-05-18,15,80,0.21,16.8,1,92035984,4.705882352941177,5,0.39557534152621077,1.3164125850660455,872,546.82,0.5142105263157895,5,,0.0
1620,2024-09-18,56,48,0.3,14.4,0,72154829,0.0,9,0.42059578255095265,0.21284574856287694,729,519.3,0.5752941176470588,2,,0.0
1622,2024-10-29,54,42,0.17,7.14,0,60373237,0.0,10,0.39241712564926157,-0.218073964939642,849,645.18,0.6438888888888888,1,,0.0
1623,2024-01-04,8,52,0.59,30.68,0,81251918,0.0,1,0.11825657242363517,-0.08180521296444929,1092,335.3,0.5835,3,2.7,0.0
1625,2024-06-16,31,85,0.35,29.75,1,95096141,0.0,6,0.3956875559564904,1.353634902145926,994,888.39,0.5110526315789474,6,,0.0
1628,2023-11-03,84,80,0.9,72.0,0,71544962,0.0,11,0.25246861730411874,0.9509820948130632,1295,389.88,0.5948,4,4.8,0.0
1632,2024-05-16,100,4,0.69,2.76,0,92298135,0.3018867924528302,5,0.3633911340928638,-1.733582534743859,1332,394.29,0.4429166666666666,3,1.1,85.0
1636,2024-10-23,25,71,0.42,29.82,0,59913411,0.0,10,0.41539609293757906,0.6598149379070477,1261,144.23,0.6704347826086956,2,,13.0
1642,2023-03-28,17,58,0.46,26.68,0,27804872,0.0,3,0.0,-0.04746555000728817,1127,729.42,0.501578947368421,1,7.5,0.0
1643,2024-05-02,56,65,0.33,21.45,0,92756022,0.0,5,0.35007002100700263,0.9198850742487555,729,519.3,0.5752941176470588,3,5.0,39.0
1648,2024-06-16,74,12,0.3,3.6,0,95096141,0.0,6,0.3956875559564904,-0.9872803565273637,1701,977.33,0.5261538461538462,6,,53.5
1660,2023-09-21,25,69,0.1,6.9,0,67327996,0.0,9,0.0,0.578224918703488,1261,144.23,0.6704347826086956,3,4.8,0.0
1664,2023-06-24,50,91,0.23,20.93,0,52464349,0.0,6,0.18102033471939252,1.5480986977831335,859,371.43,0.47277777777777774,5,,0.0
1669,2023-01-26,99,35,0.23,8.05,0,285140,1.4000000000000001,1,0.0,-0.1393645395080895,922,280.24,0.5170833333333333,3,4.8,0.0
1672,2023-02-15,19,26,0.76,19.76,0,10615095,2.0,2,0.0,-0.5911733622113111,599,927.11,0.458,2,2.9,0.0
1673,2023-11-16,57,55,0.28,15.4,1,76320258,0.0,11,0.0,-0.4637213647928928,1512,932.35,0.47181818181818175,3,6.6,0.0
1681,2024-05-16,95,1,0.44,0.44,0,92298135,0.3018867924528302,5,0.3633911340928638,-1.8151420522700197,992,219.35,0.44277777777777777,3,1.1,24.0
1683,2024-09-22,47,75,0.46,34.5,0,70477631,0.0,9,0.4159830457523116,0.710785203472647,796,659.62,0.6993333333333334,6,,0.0
1688,2023-08-03,32,78,0.71,55.38,1,59689329,1.6607142857142856,8,0.0,0.8686752264356129,1442,701.8,0.5210714285714285,3,6.6,0.0
1689,2023-07-02,23,16,0.38,6.08,0,52946180,1.95,7,0.0,-1.077295890535504,1199,800.68,0.5904,6,6.2,21.0
1691,2024-09-23,40,82,0.44,36.08,1,70449016,0.7474747474747475,9,0.3701779229921377,1.8012813583275273,973,22.19,0.6158333333333333,0,,62.0
1693,2024-02-04,54,7,0.77,5.39,1,88175488,2.909090909090909,2,0.30612123637093563,-1.6953492113049595,849,645.18,0.6438888888888888,6,6.5,0.0
1704,2024-08-29,66,74,0.32,23.68,0,80406609,0.0,8,0.42175000927789025,0.813271543512629,1025,723.18,0.5165,3,,0.0
1705,2023-02-18,35,44,0.33,14.52,0,12988343,0.0,2,0.0,-0.29663200056015926,905,810.24,0.5652941176470588,5,3.9,0.0
1708,2023-11-12,6,59,0.23,13.57,0,75640073,0.0,11,0.12909025073869204,0.2896627786012845,953,219.89,0.5221052631578947,6,3.3,91.0
1710,2024-03-12,96,88,0.57,50.16,1,94774787,0.0,3,0.31270226270332346,1.3934818790468775,1095,713.96,0.5322727272727273,1,7.8,0.0
1711,2023-05-23,78,95,0.96,91.2,0,41194256,0.0,5,0.0,1.5343265208292693,1171,954.38,0.4973913043478261,1,4.3,0.0
1712,2023-06-25,92,63,0.73,45.99,0,52507079,0.0,6,0.0,0.38456664863415796,664,656.1,0.5946153846153847,6,7.9,28.0
1713,2024-01-13,55,30,0.5,15.0,0,84394421,0.0,1,0.2954544628729681,-1.2083055116050387,1454,122.1,0.634,5,7.8,90.0
1714,2023-11-01,96,94,0.61,57.34,1,72121429,0.7096774193548387,11,0.22997584414213787,1.6121972274822969,1095,713.96,0.5322727272727273,2,1.9,0.0
1716,2023-05-01,15,83,0.88,73.04,1,37762090,0.7142857142857143,5,0.0,1.4322081365301884,872,546.82,0.5142105263157895,0,,52.0
1731,2023-05-29,17,12,0.48,5.76,0,43947375,0.0,5,0.0,-1.7068611782620804,1127,729.42,0.501578947368421,0,,0.0
1735,2023-06-08,48,55,0.98,53.9,0,44496668,0.0,6,0.0,0.2706582216080355,1086,726.44,0.4978260869565217,3,,0.0
1736,2023-04-10,23,23,0.96,22.08,0,32612881,0.0,4,0.0,-0.8413424727085788,1199,800.68,0.5904,0,1.7,0.0
1737,2023-05-31,8,79,0.7,55.3,0,44053685,0.34375,5,0.0,0.7677104601279082,1092,335.3,0.5835,2,5.2,0.0
1739,2023-11-27,96,88,0.75,66.0,0,80708517,0.0,11,0.13544536999096835,1.3934818790468775,1095,713.96,0.5322727272727273,0,6.1,0.0
1740,2023-02-06,89,2,0.29,0.58,0,4203793,0.0,2,0.0,-1.4891851699810903,893,160.03,0.449,0,9.9,0.0
1741,2023-11-13,97,54,0.94,50.76,1,75640073,0.23188405797101452,11,0.0,-0.14133064597626172,1154,415.6,0.591,0,3.6,0.0
1747,2024-08-20,54,15,0.85,12.75,0,83519438,0.0,8,0.3913862239288893,-1.35768629785003,849,645.18,0.6438888888888888,1,2.2,17.0
1752,2024-05-30,23,2,0.92,1.84,0,93950358,3.3571428571428568,5,0.37694707015972007,-1.5492027261893542,1199,800.68,0.5904,3,2.3,0.0
1758,2023-03-25,99,74,0.92,68.08,0,26871707,0.0,3,0.0,1.4514306919501039,922,280.24,0.5170833333333333,5,9.9,0.0
1760,2023-03-09,94,47,0.74,34.78,0,20330538,0.0,3,0.0,-0.08473580505290221,995,176.53,0.575,3,4.4,98.0
1766,2024-01-25,39,96,0.76,72.96,1,84885732,0.0,1,0.17838089988010614,1.2432334079094174,1822,982.58,0.4740625,3,8.8,17.0
1770,2024-01-15,67,70,0.53,37.1,0,84644444,0.0,1,0.1269916634283574,0.41676926705621054,1532,824.12,0.5711538461538461,0,2.3,0.0
1771,2023-09-30,10,53,0.14,7.42,0,66812308,0.0,9,0.20087527770480484,-0.17217201753438482,1334,315.37,0.5973913043478261,5,,0.0
1778,2023-07-21,66,30,0.84,25.2,0,58429726,0.5245901639344263,7,0.17403580533459642,-0.7596492439403677,1025,723.18,0.5165,4,6.5,0.0
1784,2023-10-03,51,22,0.55,12.1,0,67038927,0.47761194029850745,10,0.16818452471614478,-1.1741137649944224,1299,903.09,0.5888,1,1.2,0.0
1788,2024-09-06,6,12,0.83,9.96,0,79145304,0.0,9,0.43684192518409265,-1.250032824321019,953,219.89,0.5221052631578947,4,9.6,0.0
1796,2024-01-09,74,42,0.98,41.16,0,82692280,0.0,1,0.23616396947735882,-0.05044498172037618,1701,977.33,0.5261538461538462,1,,38.0
1797,2025-01-13,73,81,0.15,12.15,0,15354508,0.0,1,0.39011271073587556,0.739025889384159,1208,277.67,0.5845,0,,66.0
1798,2024-09-08,1,19,0.26,4.94,0,78855418,0.0,9,0.41309709384971616,-1.3278244779563713,1030,654.49,0.49947368421052635,6,3.5,0.0
1800,2023-10-01,66,68,0.6,40.8,0,67167416,0.0,10,0.13933307603182385,0.598782345223584,1025,723.18,0.5165,6,3.4,89.0
1801,2023-04-04,84,38,0.55,20.9,0,31626493,0.0,4,0.0,-0.4653742166106478,1295,389.88,0.5948,1,2.4,0.0
1803,2023-05-29,37,46,0.22,10.12,0,43947375,0.0,5,0.0,-0.27596741621663035,1146,139.91,0.58,0,,69.0
1804,2023-04-25,7,74,0.8,59.2,0,35671717,0.0,4,0.0,0.5340848064004141,1722,725.42,0.51,1,6.3,0.0
1805,2024-04-10,91,40,0.77,30.8,0,92981002,0.0,4,0.3548111440874407,-0.6666726227339026,942,659.52,0.60125,2,5.1,23.0
1806,2023-02-08,50,71,0.96,68.16,0,5903856,0.0,2,0.0,0.8326743958551128,859,371.43,0.47277777777777774,2,3.1,58.0
1809,2023-09-29,49,88,0.76,66.88,0,68240158,0.0,9,0.2778362511554969,1.161489057614229,1239,945.13,0.5065217391304347,4,,0.0
1811,2024-07-21,52,46,0.54,24.84,0,85216001,0.0,7,0.40095579586686914,0.004013516200521718,780,623.84,0.48411764705882354,6,,0.0
1812,2023-07-05,15,4,0.1,0.4,0,53224100,3.25,7,0.16663312875171468,-1.617074718692241,872,546.82,0.5142105263157895,2,7.0,0.0
1814,2024-12-03,30,60,0.34,20.4,0,40843322,0.0,12,0.383363385144793,0.11506128022897529,1422,17.0,0.5172,1,,0.0
1817,2024-02-13,75,77,0.73,56.21,1,90281434,2.791666666666667,2,0.268923478011347,1.5674853838989902,796,25.01,0.49749999999999994,1,7.1,0.0
1819,2024-11-01,89,45,0.5,22.5,0,59398702,0.0,11,0.4259459943109143,0.012220745826339596,893,160.03,0.449,4,9.5,0.0
1822,2024-05-14,67,7,0.35,2.45,0,92512298,0.0,5,0.3695997771910145,-1.9536059393259861,1532,824.12,0.5711538461538461,1,5.7,0.0
1824,2023-02-13,14,66,0.86,56.76,0,9980564,0.0,2,0.0,0.5914886520709338,1166,866.64,0.5408333333333334,0,,0.0
1825,2024-09-07,57,49,0.51,24.99,0,78910888,0.0,9,0.4053073970863341,-0.6664075242387929,1512,932.35,0.47181818181818175,5,,89.0
1827,2024-06-26,75,19,0.7,13.3,0,91274427,0.9864864864864865,6,0.40509241412472297,-0.8764434404596502,796,25.01,0.49749999999999994,2,1.2,0.0
1831,2024-10-01,50,55,0.24,13.2,0,67027480,0.0,10,0.385563422461198,0.2603349543126964,859,371.43,0.47277777777777774,1,2.7,0.0
1836,2024-03-28,45,43,0.49,21.07,0,96729034,0.0,3,0.31135955237926194,-0.7165146213208047,1093,600.55,0.5599999999999999,3,,0.0
1837,2024-09-28,59,32,0.73,23.36,0,68171154,0.0,9,0.402680398977555,-1.1996906572490464,906,636.48,0.5493333333333333,5,8.3,44.0
1839,2024-06-23,20,21,0.61,12.81,0,93484972,0.0,6,0.3949394562108058,-0.8803518637297675,1236,453.53,0.635,6,6.1,0.0
1843,2023-02-25,5,28,0.69,19.32,0,16993890,0.7884615384615384,2,0.0,-0.6546082214639131,1075,605.53,0.55,5,6.5,0.0
1844,2024-07-09,93,66,0.29,19.14,0,86168704,0.0,7,0.394337916442862,0.7723680777201692,1018,336.26,0.5569565217391305,1,3.7,0.0
1845,2023-03-09,36,31,0.11,3.41,0,20330538,0.0,3,0.0,-0.6466536788268493,773,229.13,0.4633333333333333,3,4.4,0.0
1853,2023-02-20,74,32,0.45,14.4,0,14728828,0.0,2,0.0,-0.362723439989372,1701,977.33,0.5261538461538462,0,5.0,0.0
1857,2024-01-03,98,51,0.17,8.67,0,81251918,0.0,1,0.24450815393137135,-0.0050112333958435415,1227,875.1,0.5283333333333333,2,5.4,0.0
1858,2024-06-02,94,22,0.56,12.32,0,94587792,0.0,6,0.3882092688495758,-0.8550613055338313,995,176.53,0.575,6,9.6,0.0
1862,2023-06-29,97,9,0.62,5.58,0,52507079,0.0,6,0.0,-1.8602168808226869,1154,415.6,0.591,3,9.8,0.0
1863,2024-02-28,24,69,0.13,8.97,1,91171623,0.0,2,0.297628916134316,0.5120851145300295,786,673.18,0.5326666666666667,2,8.2,78.0
1864,2024-01-19,7,77,0.24,18.48,0,83702296,0.0,1,0.32795813166921883,0.6306061569547058,1722,725.42,0.51,4,2.9,0.0
1868,2024-10-06,19,33,0.33,10.89,0,65804509,0.0,10,0.4141517532631213,-0.29417239076543705,599,927.11,0.458,6,,0.0
1870,2024-02-03,86,55,0.2,11.0,0,86630396,0.0,2,0.2974725893777743,0.16737387235022425,1044,480.43,0.5147619047619048,5,8.8,0.0
1873,2024-01-25,12,63,0.92,57.96,0,84885732,0.0,1,0.17838089988010614,0.2149777448763465,1641,949.59,0.6079310344827585,3,8.8,0.0
1875,2023-04-10,19,9,0.18,1.62,0,32612881,0.0,4,0.0,-1.3124614357227196,599,927.11,0.458,0,1.7,0.0
1880,2025-01-21,16,67,0.49,32.83,0,8923979,0.0,1,0.37078684548367014,0.32883951035784137,694,139.51,0.5183333333333333,1,,0.0
1885,2023-05-09,55,30,0.22,6.6,0,39895532,0.0,5,0.0,-1.2083055116050387,1454,122.1,0.634,1,2.6,59.0
1886,2024-09-13,37,40,0.74,29.6,0,73275912,0.0,9,0.4350650138600559,-0.5478159157733109,1146,139.91,0.58,4,7.7,0.0
1888,2023-11-23,79,64,0.7,44.8,0,79510210,1.2745098039215685,11,0.0,1.0050039404283064,679,550.16,0.5842105263157894,3,,0.0
1892,2023-06-16,19,53,0.58,30.74,0,49021556,0.0,6,0.0,0.5544018133656318,599,927.11,0.458,4,1.8,0.0
1893,2024-10-17,16,6,0.64,3.84,0,64132235,0.5652173913043478,10,0.4222230246491175,-1.8594379585688854,694,139.51,0.5183333333333333,3,5.6,0.0
1894,2023-04-23,65,13,0.25,3.25,0,34467585,0.0,4,0.0,-1.9017805189350099,1507,632.02,0.47625,6,5.2,0.0
1896,2023-09-26,69,69,0.14,9.66,0,67342941,0.0,9,0.1400141435571407,0.79397833796915,786,833.07,0.48235294117647054,1,4.9,0.0
1897,2023-02-26,13,58,0.56,32.48,0,16993890,0.0,2,0.0,0.2583601588690877,1116,583.91,0.5659090909090909,6,,0.0
1901,2023-06-09,37,76,0.77,58.52,0,44968158,0.0,6,0.0,1.0832750815667724,1146,139.91,0.58,4,8.9,0.0
1902,2023-03-08,1,10,0.84,8.4,0,20330538,0.0,3,0.0,-1.6672235597658474,1030,654.49,0.49947368421052635,2,3.4,0.0
1904,2023-06-04,77,66,0.57,37.62,0,44227613,0.0,6,0.0,0.3396550189595397,1509,223.41,0.5544444444444444,6,5.1,0.0
1912,2024-01-24,75,56,0.5,28.0,0,84885732,0.0,1,0.25995347735103375,0.6826146026656893,796,25.01,0.49749999999999994,2,,73.0
1913,2024-11-07,42,60,0.33,19.8,0,59274055,0.0,11,0.41690962143102445,0.6499181467952946,629,432.04,0.5342857142857143,3,2.5,0.0
1916,2024-09-22,31,94,0.65,61.1,0,70477631,0.0,9,0.4159830457523116,1.7263749476643695,994,888.39,0.5110526315789474,6,,0.0
1919,2024-09-27,43,94,0.1,9.4,0,68270047,0.0,9,0.43271812987172,1.5552247883622174,862,791.2,0.5549999999999999,4,2.5,0.0
1920,2024-04-29,90,80,0.39,31.2,1,90269896,0.0,4,0.3231415578526177,0.7932455215238008,1276,571.54,0.5256521739130434,0,,0.0
1921,2025-01-21,35,99,0.92,91.08,0,8923979,0.0,1,0.37078684548367014,1.4699343722025728,905,810.24,0.5652941176470588,1,,0.0
1922,2023-10-03,10,37,0.11,4.07,0,67038927,0.47761194029850745,10,0.16818452471614478,-0.7231224736444162,1334,315.37,0.5973913043478261,1,1.2,0.0
1924,2023-10-31,94,87,0.87,75.69,0,72915943,0.0,10,0.16435708619920827,1.1477849957165844,995,176.53,0.575,1,3.6,0.0
1925,2024-09-18,73,28,0.94,26.32,0,72154829,0.0,9,0.42059578255095265,-1.162351398837221,1208,277.67,0.5845,2,,0.0
1926,2024-08-20,30,60,0.63,37.8,0,83519438,0.0,8,0.3913862239288893,0.11506128022897529,1422,17.0,0.5172,1,2.2,0.0
1928,2024-10-23,28,25,0.11,2.75,0,59913411,0.0,10,0.41539609293757906,-0.6215887019634002,933,623.51,0.430952380952381,2,,0.0
1930,2024-01-29,88,26,0.92,23.92,1,87343393,0.10638297872340427,1,0.12402722256821078,-1.0182621627645747,1414,230.24,0.5257692307692308,0,4.1,0.0
1935,2023-02-05,79,10,0.16,1.6,0,4203793,0.0,2,0.0,-0.9151711859766143,679,550.16,0.5842105263157894,6,,0.0
1948,2023-06-29,99,93,0.3,27.9,0,52507079,0.0,6,0.0,2.22643349701948,922,280.24,0.5170833333333333,3,9.8,0.0
1949,2023-09-16,32,3,0.53,1.59,0,67873107,0.0,9,0.17953950048508052,-1.5898395653632915,1442,701.8,0.5210714285714285,5,2.6,0.0
1956,2024-06-06,18,95,0.5,47.5,1,96993989,0.5494505494505494,6,0.3827702652572829,1.9810414149788254,1185,716.57,0.5516666666666666,3,5.0,0.0
1960,2024-02-01,91,6,0.21,1.26,0,85740554,0.0,2,0.1767035715312345,-1.8675663537512637,942,659.52,0.60125,3,4.7,0.0
1966,2023-05-22,21,48,0.33,15.84,0,41194256,0.0,5,0.0,0.14253254648776575,1234,456.57,0.4953571428571429,0,6.5,0.0
1967,2023-04-25,47,84,0.11,9.24,0,35671717,0.0,4,0.0,1.0024447854447058,796,659.62,0.6993333333333334,1,6.3,0.0
1971,2023-01-31,38,71,0.14,9.94,0,3444437,0.0,1,0.0,0.1654399734215225,731,646.83,0.6745454545454546,1,6.8,0.0
1972,2024-04-26,31,12,0.87,10.44,0,90915812,0.0,4,0.39624859775932725,-1.6697010226147817,994,888.39,0.5110526315789474,4,,0.0
1976,2023-06-16,39,25,0.49,12.25,0,49021556,0.0,6,0.0,-1.0164676343067396,1822,982.58,0.4740625,4,1.8,44.0
1977,2023-03-01,78,33,0.98,32.34,0,17914310,0.0,3,0.0,-0.6234147204947326,1171,954.38,0.4973913043478261,2,,0.0
1980,2023-06-01,22,58,0.1,5.8,0,44053685,0.0,6,0.0,0.2910739689703706,830,720.92,0.6105882352941175,3,7.7,0.0
1981,2023-02-11,29,72,0.41,29.52,0,7332041,0.0,2,0.0,1.0665849839792807,1050,950.28,0.5465217391304348,5,1.4,14.5
1988,2023-04-12,87,9,0.27,2.43,0,32612881,3.0,4,0.0,-2.4258863898155107,774,505.9,0.49,2,,0.0
1992,2023-06-10,22,32,0.43,13.76,0,46317064,0.3283582089552239,6,0.13483997249264842,-0.5336356097790125,830,720.92,0.6105882352941175,5,1.6,0.0
1995,2023-10-09,72,34,0.52,17.68,0,68787312,0.0,10,0.0,-0.5446163535853544,962,845.81,0.531578947368421,0,6.3,0.0
1997,2024-02-27,82,35,0.25,8.75,0,90848921,0.0,2,0.31439015961191347,-1.1185418969278504,1154,791.43,0.5652631578947368,1,3.6,76.0
1999,2023-03-14,35,39,0.28,10.92,0,20513544,0.0,3,0.0,-0.45722894353858945,905,810.24,0.5652941176470588,1,,0.0
2000,2023-05-14,8,72,0.58,41.76,0,40674572,0.0,5,0.0,0.5474656559928526,1092,335.3,0.5835,6,8.2,0.0
2002,2024-03-29,44,5,0.45,2.25,0,96729034,0.375,3,0.3651136006019302,-1.5492056325600534,659,908.78,0.5184615384615385,4,7.2,0.0
2004,2024-06-07,6,39,0.68,26.52,0,97977418,0.0,6,0.409384525030954,-0.36552683966352545,953,219.89,0.5221052631578947,4,8.6,0.0
2008,2023-02-18,11,58,0.39,22.62,0,12988343,0.0,2,0.0,0.5662391248088093,1004,517.95,0.5578260869565217,5,3.9,0.0
2010,2024-05-29,60,95,0.45,42.75,1,93950358,0.0,5,0.3847987686459106,1.8373387820033533,915,694.44,0.5704347826086956,2,4.9,0.0
2014,2023-01-30,47,82,0.28,22.96,0,3444437,2.2500000000000004,1,0.0,0.9376315450064705,796,659.62,0.6993333333333334,0,1.3,0.0
2018,2023-06-25,10,99,0.51,50.49,0,52507079,0.0,6,0.0,1.4118105437819555,1334,315.37,0.5973913043478261,6,7.9,0.0
2023,2023-04-11,2,25,0.29,7.25,0,32612881,0.0,4,0.0,-0.7411082530246021,1332,613.11,0.5235714285714286,1,9.8,0.0
2027,2024-07-11,28,3,0.63,1.89,1,85564090,0.8658536585365854,7,0.4071108268195446,-1.325446496833721,933,623.51,0.430952380952381,3,,0.0
2029,2023-09-29,56,83,0.52,43.16,0,68240158,0.0,9,0.2778362511554969,1.6685149485043917,729,519.3,0.5752941176470588,4,,0.0
2034,2023-12-27,88,1,0.96,0.96,0,81650805,0.0,12,0.24697101553594847,-1.9151055310531566,1414,230.24,0.5257692307692308,2,2.4,0.0
2039,2024-05-10,99,7,0.13,0.91,0,91932694,0.0,5,0.39871737136005664,-1.2814739364524335,922,280.24,0.5170833333333333,4,7.4,0.0
2040,2024-10-30,46,21,0.46,9.66,0,59991788,4.523809523809524,10,0.41539609293757906,-1.2510401312513002,954,211.89,0.5963157894736842,2,5.9,0.0
2044,2023-03-29,72,86,0.34,29.24,0,28647514,0.0,3,0.0,1.1581714861055643,962,845.81,0.531578947368421,2,1.0,0.0
2045,2024-06-12,5,26,0.38,9.88,0,95960012,0.0,6,0.3943379164428619,-0.7325764463529152,1075,605.53,0.55,2,3.1,45.0
2046,2023-04-28,39,53,0.52,27.56,0,37025245,0.0,4,0.0,-0.12531792751726928,1822,982.58,0.4740625,4,8.0,0.0
2047,2024-12-14,100,87,0.89,77.43,0,35629776,0.8191489361702128,12,0.3921472044878152,1.0603465989210012,1332,394.29,0.4429166666666666,5,,0.0
2048,2023-09-29,66,21,0.89,18.69,0,68240158,0.0,9,0.2778362511554969,-1.0813830413739351,1025,723.18,0.5165,4,,0.0
