customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
1508,1955-12-14,Other,Alabama,21702,2024-05-13,Standard,5877.430000,0.400000,0,3,0.000000,0.000000,0.000000,3,203.496538,5.444557
706,1953-12-20,Other,Mississippi,56911,2021-01-12,Standard,3456.430000,0.428571,1,6,0.333333,693.000000,0.000000,6,174.690370,11.283318
865,1947-03-22,Female,Wyoming,7705,2020-09-30,Standard,3254.300000,0.333333,0,3,1.000000,16.000000,82.314318,2,175.796522,7.682144
2998,1987-08-26,Other,Washington,42749,2024-02-01,Standard,3446.890000,0.400000,0,1,0.000000,0.000000,177.028182,2,193.042273,3.771516
1777,1952-12-25,Other,Colorado,40765,2022-01-03,Basic,6888.600000,0.400000,0,3,1.000000,238.000000,0.000000,1,172.485000,5.080858
1457,2002-04-13,Male,Pennsylvania,68561,2021-11-21,Basic,3301.950000,0.000000,0,3,1.000000,280.000000,0.000000,0,206.143103,1.514257
1840,1949-11-25,Other,Arizona,30163,2020-10-27,Premium,13931.290000,0.333333,1,6,3.000000,446.666667,0.000000,2,189.430909,1.435617
2423,1960-08-11,Female,Missouri,90180,2020-06-25,Basic,2785.520000,0.600000,0,2,0.000000,0.000000,71.207879,3,182.815652,9.692984
383,2002-08-23,Male,Mississippi,36429,2024-01-15,Premium,3165.090000,0.500000,0,1,0.000000,0.000000,98.173000,5,209.196500,8.214616
2125,1948-04-08,Other,Missouri,30613,2022-11-19,Basic,4488.420000,0.500000,0,1,5.000000,301.000000,0.000000,2,207.792105,6.683866
433,1995-08-18,Male,Illinois,45684,2024-10-29,Standard,7878.140000,0.333333,0,1,0.000000,0.000000,112.156667,5,147.643333,4.315740
2144,1997-06-16,Female,Nevada,69565,2023-06-07,Basic,2249.060000,0.166667,1,4,2.000000,1096.500000,4.811727,3,172.137143,14.228166
44,1978-02-19,Male,Arkansas,71633,2024-04-11,Standard,4110.260000,0.250000,0,1,5.000000,1194.000000,30.452949,1,181.144800,7.298808
787,2004-07-31,Other,Maine,37534,2021-11-04,Premium,10198.610000,0.500000,0,2,0.000000,0.000000,115.641667,0,171.483333,0.980526
2359,1990-08-29,Male,Utah,98024,2025-04-16,Premium,3951.840000,0.166667,0,4,0.000000,0.000000,23.095455,5,128.935000,7.844447
2921,1991-06-24,Male,New Mexico,29428,2022-05-30,Premium,3093.560000,0.500000,1,5,2.000000,91.500000,0.000000,1,197.822143,3.879026
733,1989-01-11,Male,Hawaii,38979,2021-09-01,Basic,2431.690000,0.166667,1,3,5.000000,436.000000,0.000000,3,205.125200,7.402259
1841,1981-11-05,Female,Oregon,52378,2020-11-25,Basic,4331.470000,0.500000,0,0,0.000000,0.000000,0.000000,2,203.642000,4.386502
1900,1992-06-13,Male,Georgia,79693,2024-10-29,Basic,9843.190000,0.250000,1,3,5.000000,779.666667,0.000000,4,243.980714,4.063723
1826,1956-06-19,Male,Wyoming,65917,2022-03-12,Basic,2973.470000,0.500000,0,1,5.000000,29.000000,0.000000,1,193.740000,4.708304
2066,1955-01-23,Male,North Carolina,80265,2024-08-02,Standard,10892.840000,0.500000,0,1,0.000000,0.000000,0.000000,2,192.783929,2.019675
562,1972-10-10,Male,Connecticut,80504,2023-06-01,Standard,7978.850000,0.666667,0,1,0.000000,0.000000,0.000000,4,168.635652,3.634609
2197,1959-07-12,Other,Oregon,62603,2023-05-05,Basic,2547.650000,0.250000,0,3,0.500000,3.000000,0.000000,2,244.215000,5.495260
2251,1974-06-10,Female,Florida,10414,2022-03-15,Standard,3541.900000,0.833333,0,1,0.000000,0.000000,0.000000,3,194.141176,8.187696
1946,1962-04-14,Female,Utah,73741,2025-01-08,Basic,2886.730000,0.333333,1,4,0.500000,119.000000,115.792628,7,240.058000,13.856509
1855,1996-03-17,Male,Rhode Island,1298,2021-02-25,Premium,12963.810000,0.250000,0,1,0.000000,0.000000,0.000000,3,211.575714,1.465619
50,1995-06-02,Female,Mississippi,56075,2020-09-17,Basic,3087.460000,0.500000,1,3,5.000000,558.500000,0.000000,2,214.226667,9.716725
1206,1969-11-22,Other,New Jersey,52807,2023-05-22,Premium,6730.240000,0.400000,0,2,1.000000,24.000000,0.000000,3,143.527037,2.823079
1079,1982-10-28,Female,Oklahoma,36225,2023-08-29,Premium,12586.620000,0.250000,0,0,0.000000,0.000000,0.000000,2,183.399048,1.350641
754,1959-01-29,Female,Texas,60865,2022-01-19,Premium,11121.160000,0.000000,0,1,0.000000,0.000000,186.661439,4,209.480435,3.596747
34,1975-06-22,Female,North Carolina,78393,2023-11-15,Premium,12187.120000,0.000000,0,3,5.000000,251.000000,0.000000,0,163.425263,0.000000
1915,1996-04-14,Male,New York,81630,2023-01-10,Premium,3404.610000,0.428571,0,0,0.000000,0.000000,0.000000,5,196.455185,9.986460
1382,1974-10-24,Female,Arkansas,91432,2022-01-17,Standard,3228.360000,0.166667,0,1,0.000000,0.000000,89.514364,4,162.329048,8.053625
2823,1969-07-25,Other,South Carolina,5168,2020-05-27,Premium,2724.400000,0.250000,0,0,0.000000,0.000000,272.896667,3,167.420833,6.974013
866,2006-03-08,Other,New York,86660,2024-11-01,Premium,11293.020000,0.400000,0,1,0.000000,0.000000,40.579091,2,218.104091,1.948106
213,1998-08-02,Female,Utah,59347,2023-10-04,Basic,8179.870000,0.250000,0,2,1.000000,14.000000,0.000000,3,197.570833,2.689529
2928,1981-09-08,Female,South Carolina,84111,2022-04-19,Premium,2390.890000,0.400000,1,3,5.000000,1179.000000,17.688182,2,152.167727,11.292866
404,1996-01-30,Male,Connecticut,87395,2021-05-07,Standard,2939.670000,0.166667,1,4,5.000000,452.000000,311.679722,3,217.745294,14.287318
2121,1997-08-18,Male,West Virginia,30502,2024-02-15,Standard,12963.110000,0.333333,1,3,0.000000,0.000000,35.482143,4,222.256786,4.937087
2733,1962-03-26,Male,Louisiana,1915,2024-04-12,Basic,2723.170000,0.714286,0,0,0.000000,0.000000,0.000000,3,172.996111,15.055983
63,1994-08-22,Other,North Dakota,52281,2025-04-30,Basic,7001.400000,0.500000,0,3,2.000000,50.500000,0.000000,1,212.040000,1.713943
113,1995-06-02,Female,Massachusetts,25314,2020-05-24,Standard,6938.150000,0.428571,0,1,5.000000,147.000000,191.532051,4,224.588000,5.188703
463,1997-09-10,Female,Illinois,81432,2024-08-03,Standard,3431.550000,0.800000,0,1,0.000000,0.000000,32.733524,3,200.719655,6.993924
1933,1992-09-25,Other,Massachusetts,71661,2024-01-05,Standard,3161.650000,0.428571,1,5,3.000000,179.666667,221.404909,3,221.781905,11.702750
1235,1994-04-15,Female,Florida,99860,2021-02-06,Standard,2512.540000,0.333333,0,2,1.000000,198.000000,0.000000,1,154.497931,13.930126
2508,1960-01-08,Female,New Jersey,18873,2021-03-10,Basic,2125.130000,0.000000,0,3,0.000000,0.000000,0.000000,1,168.843462,5.646713
836,1998-12-17,Male,New Mexico,58666,2024-09-17,Standard,4350.070000,0.500000,0,2,0.000000,0.000000,40.117364,3,165.606667,6.206797
405,1976-08-17,Female,Louisiana,15820,2024-08-04,Standard,7242.390000,0.166667,0,3,1.000000,913.000000,0.000000,3,213.156207,2.485367
108,1964-04-13,Other,Oklahoma,69275,2020-11-15,Basic,12740.760000,0.000000,0,0,0.000000,0.000000,218.610000,3,216.683333,1.726742
1866,1998-09-04,Female,Alaska,13620,2022-10-04,Premium,4537.260000,0.166667,0,3,0.000000,0.000000,73.823818,3,216.245238,8.154701
2198,1965-01-30,Other,Massachusetts,78466,2020-09-21,Basic,2588.930000,0.400000,0,0,0.000000,0.000000,7.000000,1,242.103810,8.497719
910,1973-08-18,Other,Arkansas,43003,2023-05-08,Basic,13197.720000,0.400000,0,2,0.000000,0.000000,70.424808,2,183.303600,1.363872
2660,1988-09-06,Female,Montana,49891,2024-03-10,Basic,11226.470000,0.500000,1,4,1.000000,85.000000,0.000000,4,168.108519,4.186534
123,1996-04-28,Male,North Dakota,91454,2021-02-01,Premium,3216.920000,0.142857,0,2,0.000000,0.000000,0.000000,6,203.020385,13.677679
1639,1982-12-02,Male,Maryland,11791,2023-12-25,Premium,10636.500000,0.666667,1,4,1.000000,1060.000000,0.000000,2,198.861304,2.068350
503,1967-04-12,Female,Alabama,54105,2022-02-05,Basic,3082.120000,1.000000,0,2,5.000000,159.000000,216.421111,2,185.531667,5.515684
1754,2004-03-14,Male,South Dakota,7583,2021-03-17,Standard,7396.290000,0.200000,1,5,2.000000,33.500000,0.000000,3,211.637368,2.163247
2929,1962-05-05,Female,North Dakota,95268,2025-03-30,Basic,6108.940000,0.500000,0,0,0.000000,0.000000,20.264444,3,175.886667,7.202559
2209,1999-01-07,Female,Mississippi,88207,2024-12-22,Premium,2935.290000,0.333333,0,2,0.000000,0.000000,0.000000,2,181.330882,5.791591
246,1961-10-06,Male,Vermont,60054,2023-01-25,Basic,2294.980000,0.333333,0,1,5.000000,1421.000000,0.000000,1,228.374643,19.172280
771,1994-11-26,Other,Arizona,3773,2021-12-11,Standard,2223.080000,0.250000,0,1,0.000000,0.000000,0.000000,2,163.735455,13.494791
2207,1965-03-17,Male,Kansas,33808,2021-10-15,Standard,2425.380000,0.285714,0,2,5.000000,141.000000,60.817500,6,157.030417,16.079954
1075,1952-09-28,Female,West Virginia,85765,2025-02-23,Premium,3049.420000,0.285714,0,2,1.000000,35.000000,198.759238,3,229.718276,9.182074
1104,1973-05-21,Male,Nebraska,95247,2020-10-22,Basic,2639.910000,0.300000,1,5,2.000000,554.000000,146.003791,6,170.704444,18.182438
1462,1965-12-13,Female,Arkansas,53258,2022-09-10,Standard,7404.890000,0.250000,0,0,0.000000,0.000000,0.000000,0,166.715909,1.080367
1423,1969-01-15,Female,Montana,35027,2021-02-18,Basic,4240.900000,0.250000,1,3,0.500000,489.000000,0.000000,3,190.339524,4.480181
2228,1970-12-23,Male,New Hampshire,54901,2023-09-05,Basic,2460.000000,0.000000,0,3,0.000000,0.000000,0.000000,1,176.864000,5.691057
2381,1947-10-29,Male,Delaware,46608,2024-06-19,Standard,3435.380000,0.000000,0,1,0.000000,0.000000,0.000000,0,169.335000,1.455443
1707,1992-11-01,Other,Indiana,99492,2024-04-26,Basic,2630.760000,0.250000,0,4,1.000000,804.000000,188.758000,3,167.167000,8.362602
1662,2003-06-13,Other,Mississippi,12901,2023-06-28,Basic,12696.470000,0.400000,0,4,0.000000,0.000000,0.000000,2,191.480000,1.654003
31,1945-05-02,Female,Arizona,54792,2023-05-29,Basic,12104.850000,0.500000,0,3,2.000000,675.500000,125.907692,1,167.053846,0.578281
2154,1981-05-17,Female,Arizona,88116,2024-08-05,Premium,9568.670000,0.500000,0,3,5.000000,621.500000,39.330000,1,146.417059,0.731554
1390,1993-04-12,Other,California,26261,2020-09-13,Premium,7641.580000,0.000000,0,1,0.000000,0.000000,77.304028,0,172.522353,0.000000
332,2006-07-03,Other,Wisconsin,30814,2020-06-06,Standard,3584.400000,0.428571,0,2,0.000000,0.000000,0.495110,4,162.720000,8.648588
138,1982-09-14,Other,North Dakota,28235,2022-04-19,Premium,5953.790000,0.000000,0,3,0.000000,0.000000,228.738182,2,172.462174,2.351443
2566,1985-08-09,Male,Vermont,8356,2022-10-02,Standard,3242.250000,0.666667,0,1,0.000000,0.000000,85.133889,2,155.583158,5.243272
1167,1980-08-30,Other,Tennessee,61894,2025-04-01,Basic,3537.200000,0.500000,0,1,0.000000,0.000000,81.295833,0,199.067083,2.261676
1333,1964-04-13,Male,Nevada,3188,2024-03-19,Basic,14818.120000,0.166667,0,1,0.000000,0.000000,256.200545,3,168.701429,1.552154
1318,2005-02-03,Female,North Dakota,74317,2024-01-17,Standard,2422.310000,0.166667,0,2,0.000000,0.000000,0.000000,4,186.038148,18.577308
482,1978-11-14,Other,Maine,46197,2022-08-07,Basic,2378.440000,0.400000,0,1,0.000000,0.000000,0.000000,3,205.431923,8.829317
1370,1995-05-14,Other,Pennsylvania,73832,2023-11-10,Premium,7550.510000,0.333333,0,1,0.000000,0.000000,0.000000,1,192.467917,1.854179
522,2003-12-19,Female,Alaska,80408,2022-09-14,Basic,12197.990000,0.500000,0,1,5.000000,273.000000,129.458273,1,199.087143,2.459422
2206,1947-05-07,Female,Alabama,82363,2024-05-27,Basic,2667.510000,0.750000,1,4,0.500000,640.000000,0.000000,2,170.036364,5.248340
997,2004-08-11,Other,New York,80447,2025-03-07,Premium,3753.190000,0.400000,1,2,5.000000,146.000000,182.366923,3,206.522692,9.858281
2026,1960-05-14,Female,California,89956,2023-10-18,Premium,12325.150000,0.666667,0,1,0.000000,0.000000,84.286273,4,150.423333,2.352913
1161,1999-11-07,Male,Idaho,75800,2024-06-06,Premium,13371.380000,0.200000,0,5,0.000000,0.000000,0.000000,2,191.105000,1.794878
1813,1977-05-13,Female,Rhode Island,31290,2021-08-22,Premium,2014.420000,0.250000,1,4,2.000000,626.000000,0.000000,2,194.403333,12.410520
511,1992-01-22,Male,Nevada,92222,2021-10-26,Basic,3449.660000,0.000000,0,2,5.000000,746.000000,132.366667,1,198.178000,6.377440
1045,1945-05-29,Other,Missouri,58242,2022-06-07,Basic,3960.560000,0.000000,0,2,0.000000,0.000000,0.000000,0,197.051429,10.099582
1024,1961-05-24,Female,Wisconsin,10161,2022-10-24,Basic,11110.140000,0.000000,0,4,0.000000,0.000000,0.000000,0,190.917143,0.450039
302,1954-08-19,Female,Nevada,82469,2025-01-25,Premium,6471.820000,1.000000,0,0,0.000000,0.000000,179.269560,0,221.890741,0.772580
1723,1985-11-29,Male,Hawaii,54798,2024-07-24,Basic,7337.500000,0.833333,1,3,0.500000,118.000000,197.162500,3,239.572000,5.042589
1272,1966-03-22,Other,North Carolina,61368,2025-03-10,Basic,4782.300000,0.500000,1,6,0.500000,155.000000,0.000000,5,185.325417,7.945967
821,1966-07-10,Female,Washington,96584,2023-03-09,Basic,11776.150000,0.250000,0,2,0.000000,0.000000,112.955455,1,144.542273,2.122935
1978,2000-10-28,Other,Maryland,54760,2022-06-14,Standard,4472.140000,0.333333,1,1,5.000000,462.000000,252.138182,3,182.015455,9.391477
2997,1949-09-07,Female,Nevada,53572,2021-12-07,Premium,7068.500000,0.625000,0,3,0.500000,377.000000,0.000000,2,114.817895,4.527127
526,1990-07-26,Male,Nevada,45457,2024-06-16,Standard,7802.320000,0.571429,0,0,0.000000,0.000000,119.402857,4,171.760000,5.895682
2933,1957-01-16,Other,Georgia,94085,2025-05-08,Basic,3289.320000,0.285714,0,1,0.000000,0.000000,37.496429,4,176.243929,9.424440
2068,1961-07-06,Female,Hawaii,20815,2024-06-20,Basic,12022.320000,0.571429,0,1,0.000000,0.000000,0.000000,2,199.546842,2.162644
2344,1966-03-31,Female,Indiana,49052,2023-12-22,Standard,2561.190000,0.500000,0,1,0.000000,0.000000,125.879000,3,199.014500,10.541975
622,1972-10-26,Other,North Carolina,16805,2023-11-09,Basic,2897.880000,0.600000,1,5,2.000000,1010.000000,0.000000,1,172.506818,4.486038
1204,2002-11-24,Male,California,98957,2021-01-03,Standard,3053.140000,0.500000,0,1,5.000000,20.000000,0.000000,5,154.383333,13.428798
341,1981-12-01,Other,Missouri,81554,2024-04-22,Premium,6783.470000,0.500000,0,2,0.000000,0.000000,5.760818,1,178.011429,2.506092
1786,1979-10-13,Other,New Jersey,14796,2021-06-05,Basic,7363.520000,0.750000,0,3,0.000000,0.000000,5.006538,3,162.637600,3.259311
1793,2007-02-13,Other,Hawaii,28794,2022-09-27,Premium,2894.670000,0.250000,0,2,0.000000,0.000000,0.000000,1,191.074615,10.363876
2163,1998-05-31,Other,Michigan,65279,2021-05-28,Basic,4586.000000,0.250000,0,1,0.000000,0.000000,0.000000,6,212.703529,11.120802
1592,1965-08-10,Male,Georgia,42634,2023-10-29,Standard,3219.030000,0.250000,0,3,0.000000,0.000000,0.000000,1,202.520417,9.319578
2805,1962-07-23,Other,Utah,43850,2023-04-19,Standard,3076.960000,0.400000,0,4,1.000000,659.000000,0.000000,3,210.030000,12.999844
2476,1952-10-10,Male,Indiana,51765,2025-05-06,Standard,13545.150000,0.555556,0,1,5.000000,272.000000,74.125000,8,208.607500,2.805432
632,1974-03-16,Other,Texas,18877,2021-10-28,Basic,2669.010000,0.200000,0,3,0.000000,0.000000,140.158889,4,185.136111,14.986830
2291,1955-04-20,Other,North Carolina,69969,2020-08-20,Basic,6038.610000,0.250000,0,2,1.000000,800.000000,0.000000,5,181.151111,9.439258
585,2003-10-25,Male,Nevada,51805,2021-03-03,Premium,12040.620000,0.200000,0,1,0.000000,0.000000,120.570227,3,190.740435,3.322088
674,1951-01-03,Other,California,90724,2025-03-04,Basic,2152.570000,0.285714,1,4,1.000000,53.000000,122.838462,4,220.503846,19.511561
2403,1988-09-02,Male,Illinois,97737,2021-12-04,Standard,13783.560000,0.428571,0,1,0.000000,0.000000,6.097909,4,173.699524,2.249056
2191,1993-12-21,Female,Iowa,51042,2022-02-13,Basic,2034.520000,0.166667,0,2,5.000000,23.000000,61.670769,5,163.223077,16.711559
1299,1996-10-26,Other,Massachusetts,69901,2023-05-03,Basic,2666.370000,0.500000,0,1,5.000000,966.000000,84.690000,2,176.565909,7.875876
2021,1980-11-30,Female,Texas,89652,2023-03-13,Standard,3698.940000,0.200000,0,2,1.000000,1401.000000,89.478654,4,170.529600,7.840084
1154,1972-10-22,Female,Maryland,19791,2021-07-01,Standard,2436.790000,0.375000,1,4,0.000000,0.000000,40.942308,6,121.911154,22.160301
1668,2001-05-08,Male,New Hampshire,29983,2022-06-23,Basic,6642.030000,0.333333,0,2,1.000000,59.000000,296.776374,7,210.868519,6.022255
270,1965-10-19,Other,Kansas,41256,2021-12-11,Premium,2835.080000,0.600000,1,2,5.000000,126.000000,0.000000,2,192.570333,9.523541
2527,1944-07-11,Female,Arizona,51227,2020-08-19,Premium,2568.430000,0.285714,0,3,5.000000,5.000000,0.000000,3,148.299048,17.131088
968,2003-03-26,Male,Pennsylvania,75605,2022-04-03,Standard,2157.980000,0.000000,0,1,0.000000,0.000000,40.292857,2,159.452857,7.877738
691,1962-10-16,Other,Connecticut,93113,2021-06-21,Basic,4177.600000,0.375000,0,1,0.000000,0.000000,0.368636,4,190.055652,12.207966
2972,1949-04-08,Female,Missouri,4281,2023-01-19,Standard,7748.770000,0.333333,0,2,0.000000,0.000000,0.000000,1,171.186522,2.839160
966,1945-06-15,Female,New York,23345,2021-04-11,Standard,4528.990000,0.000000,0,3,1.000000,231.000000,0.000000,3,188.493043,4.195196
1750,2000-11-22,Other,Vermont,37360,2022-04-20,Basic,3562.530000,0.333333,0,0,0.000000,0.000000,0.000000,2,170.402692,4.771890
2242,1985-03-03,Other,Pennsylvania,92380,2020-08-11,Premium,3729.540000,0.250000,0,1,5.000000,28.000000,0.000000,2,162.542000,5.094462
2738,2005-08-09,Male,Maine,27130,2025-04-11,Basic,6182.370000,0.200000,1,5,5.000000,770.400000,39.894000,3,175.565000,4.690758
2214,1976-07-26,Female,Ohio,5815,2021-12-15,Premium,3774.470000,0.285714,0,3,0.000000,0.000000,284.747564,5,165.849600,10.332576
1816,1963-01-13,Male,Virginia,44766,2025-01-19,Premium,3579.270000,0.000000,0,2,5.000000,301.000000,30.553333,2,174.344444,4.749572
2056,1961-11-07,Other,Nevada,1068,2024-06-03,Standard,13635.730000,0.666667,1,4,3.000000,652.666667,64.922222,2,257.484444,1.246725
527,1950-05-21,Male,Louisiana,82950,2022-03-18,Basic,3993.040000,0.200000,0,2,5.000000,823.500000,52.641667,3,133.935833,6.511330
1183,1964-10-17,Other,Ohio,27456,2020-08-12,Standard,3670.910000,0.571429,0,1,5.000000,76.000000,5.494000,5,191.703000,10.624069
994,1945-05-17,Other,Arizona,59870,2024-02-25,Basic,3347.520000,0.000000,0,4,0.333333,109.000000,0.000000,2,238.127778,5.078386
2031,1973-10-11,Other,Mississippi,95751,2022-06-19,Premium,2121.470000,0.000000,0,1,5.000000,242.000000,0.000000,1,187.488077,10.370168
2865,1991-08-12,Female,Wisconsin,74760,2022-12-23,Standard,3893.770000,0.250000,0,2,0.000000,0.000000,0.000000,4,172.202917,13.097846
2058,1978-10-09,Female,Nevada,71718,2023-06-12,Basic,3476.900000,0.400000,0,2,0.000000,0.000000,0.000000,4,183.584118,8.340763
783,1954-08-02,Female,Oklahoma,59030,2021-02-15,Basic,2473.300000,0.500000,1,5,0.333333,1169.000000,76.610000,2,164.108846,8.894999
1526,1972-11-21,Female,Missouri,57271,2022-01-15,Premium,3989.490000,0.000000,1,3,0.500000,668.000000,140.482143,3,198.291786,4.762514
29,1965-04-21,Male,Massachusetts,9489,2020-10-04,Standard,7917.190000,0.428571,0,0,0.000000,0.000000,138.645333,4,145.525789,4.294453
2603,1946-05-23,Male,Louisiana,6644,2020-05-23,Premium,2327.570000,0.333333,0,2,0.000000,0.000000,6.659000,2,206.810000,7.303755
502,2002-02-16,Female,Delaware,88369,2023-09-18,Basic,10191.230000,0.428571,0,2,0.000000,0.000000,150.810769,2,197.282308,5.593044
2908,2003-06-07,Female,Tennessee,93295,2024-05-16,Standard,14483.860000,0.142857,0,1,0.000000,0.000000,73.127000,3,224.168947,3.383076
2019,1996-08-14,Female,Illinois,67565,2022-08-22,Premium,6824.220000,0.666667,1,3,5.000000,202.000000,0.000000,1,171.880937,3.223812
315,1979-09-12,Male,Oregon,40947,2021-08-07,Basic,6141.790000,0.666667,0,2,0.000000,0.000000,0.000000,1,166.431111,4.070475
1764,1960-03-17,Male,Hawaii,32804,2023-07-31,Standard,3403.560000,0.200000,0,0,0.000000,0.000000,34.918561,4,202.091304,8.520490
355,1966-04-21,Other,Oregon,50094,2024-01-25,Basic,3565.300000,0.000000,1,4,1.000000,420.000000,54.454000,1,207.374000,4.207220
2111,1996-07-31,Female,California,17831,2022-07-25,Standard,5351.960000,0.400000,0,3,1.000000,4.000000,0.000000,3,198.445263,6.352813
1550,1981-02-10,Other,Rhode Island,81748,2025-05-06,Standard,2917.590000,0.000000,0,3,0.500000,298.000000,72.916818,1,195.933333,4.112984
999,1994-12-30,Other,Wisconsin,73408,2024-10-20,Basic,5879.190000,0.333333,0,2,0.000000,0.000000,0.000000,2,185.720357,3.742012
698,2004-10-16,Male,Minnesota,9232,2024-03-18,Basic,5392.640000,0.285714,1,2,5.000000,1154.000000,60.244182,3,167.882381,5.748576
290,1995-09-08,Male,Texas,96832,2023-07-21,Premium,4804.360000,0.500000,0,1,0.000000,0.000000,0.000000,2,149.837917,4.579174
1216,1948-08-19,Female,New Mexico,86700,2020-05-18,Standard,10849.990000,0.714286,0,1,5.000000,26.000000,207.843714,5,158.463103,4.331801
299,1945-09-06,Male,Nebraska,47081,2024-01-20,Basic,2954.350000,0.333333,1,2,1.000000,981.000000,0.000000,4,192.000714,13.200873
1182,1990-01-30,Female,Delaware,42850,2020-10-19,Standard,3120.690000,0.000000,0,0,0.000000,0.000000,188.405952,1,201.309655,3.845303
1392,1951-07-31,Male,Arkansas,43853,2022-09-10,Basic,3878.100000,1.000000,0,2,1.000000,111.000000,0.000000,0,216.427143,1.289291
