customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
1578,1947-05-05,Other,Virginia,48319,2025-04-08,Basic,3023.170000,0.142857,1,2,5.000000,408.000000,214.407778,4,209.186111,12.900366
1589,1972-04-30,Other,Alabama,94430,2020-11-13,Premium,2112.780000,0.000000,0,3,0.000000,0.000000,0.000000,2,141.566667,8.046271
1595,1965-01-27,Female,Hawaii,40206,2023-05-23,Basic,7422.050000,0.571429,0,1,5.000000,152.000000,0.000000,5,181.303043,4.176744
1598,1980-07-09,Female,Massachusetts,36540,2021-11-20,Standard,2557.730000,0.777778,0,1,0.000000,0.000000,0.000000,6,174.784074,16.811782
1600,1971-10-21,Male,Michigan,29044,2020-09-26,Basic,2559.250000,0.200000,0,2,5.000000,151.000000,0.000000,3,223.201818,11.331445
1603,1981-04-06,Other,Kentucky,25881,2023-04-22,Standard,2783.310000,0.333333,0,1,0.000000,0.000000,120.718636,3,222.163043,15.089947
1608,1974-06-04,Female,Montana,44474,2025-01-06,Basic,3187.180000,0.625000,1,2,5.000000,25.000000,0.000000,3,210.155455,18.825419
1610,1980-01-19,Male,Oklahoma,31764,2023-08-14,Premium,7111.340000,0.500000,1,3,5.000000,688.000000,0.000000,5,195.747083,4.077994
1611,1963-02-06,Male,Kentucky,96153,2023-08-18,Basic,11185.930000,0.500000,0,1,0.000000,0.000000,0.000000,2,220.122381,1.519766
1612,1974-04-15,Other,Pennsylvania,14645,2023-04-22,Premium,3028.500000,0.666667,0,1,5.000000,7.000000,0.000000,5,210.667619,19.481592
1618,1982-05-14,Male,Ohio,11149,2020-07-01,Premium,3006.350000,0.250000,0,0,0.000000,0.000000,20.178125,1,182.160645,7.983102
1619,1957-07-03,Female,Missouri,22425,2025-03-06,Basic,2521.280000,0.000000,0,0,0.000000,0.000000,0.000000,0,271.863200,11.898718
1620,1989-10-13,Female,Georgia,85564,2023-11-03,Basic,10620.290000,0.333333,1,8,1.000000,137.000000,0.000000,2,230.920345,3.766375
1622,2005-03-14,Female,Pennsylvania,81151,2022-12-03,Premium,4654.470000,0.250000,0,1,0.000000,0.000000,0.000000,5,189.571500,10.097820
1623,1996-08-29,Male,South Dakota,9125,2020-12-25,Standard,2312.670000,0.500000,0,3,1.000000,347.000000,0.000000,2,174.766296,12.972019
1625,1998-11-09,Male,California,96737,2022-02-18,Basic,11919.130000,0.166667,0,0,0.000000,0.000000,0.000000,2,109.856957,2.600861
1628,1951-06-15,Other,Texas,26765,2023-10-02,Standard,2083.420000,0.500000,0,2,0.000000,0.000000,0.000000,0,156.950417,9.599601
1632,1975-03-26,Male,New Mexico,1817,2023-10-11,Basic,2901.680000,0.500000,0,0,0.000000,0.000000,0.000000,0,190.856296,3.446279
1636,1959-12-25,Other,Maine,32881,2023-02-06,Premium,7222.440000,0.666667,0,1,0.000000,0.000000,0.000000,1,203.567083,1.938403
1642,1997-05-17,Female,New York,42613,2024-05-07,Basic,4046.110000,0.400000,1,3,1.000000,151.000000,226.475000,1,189.488333,8.403133
1643,2007-03-15,Other,North Dakota,3791,2021-01-16,Standard,13769.700000,0.000000,1,4,1.000000,877.000000,129.092364,5,222.357143,2.832306
1648,1996-08-26,Male,Arkansas,53806,2023-12-25,Basic,10761.550000,0.142857,0,0,0.000000,0.000000,0.000000,4,154.771379,3.345243
1660,1970-07-02,Other,Nevada,50157,2022-01-16,Premium,5684.520000,0.000000,0,2,0.000000,0.000000,0.000000,0,239.793684,1.759163
1664,1968-12-05,Male,Georgia,4878,2024-11-22,Basic,3966.960000,0.333333,0,2,1.000000,83.000000,0.000000,2,170.794815,4.285397
1669,1996-08-27,Female,Ohio,53020,2025-05-04,Premium,11625.250000,0.500000,1,2,0.000000,0.000000,0.000000,3,216.244167,2.064472
1672,1968-04-12,Male,Alabama,70499,2021-05-20,Basic,11972.630000,0.500000,0,1,5.000000,75.000000,61.877273,1,150.051364,1.002286
1673,2003-05-30,Other,Nevada,11683,2021-08-11,Basic,2227.780000,0.200000,0,1,5.000000,1066.000000,0.000000,3,177.176087,16.608462
1681,1995-01-26,Male,Iowa,47274,2020-07-09,Standard,3087.500000,0.166667,0,1,0.000000,0.000000,0.000000,3,187.722813,15.222672
1683,1951-01-21,Male,Texas,28807,2021-11-27,Basic,3503.910000,0.500000,0,1,0.000000,0.000000,0.000000,1,186.444000,4.280932
1688,1994-09-23,Male,New York,85897,2023-04-19,Standard,3223.280000,0.250000,0,3,2.000000,184.500000,0.000000,1,208.509048,5.274131
1689,2000-01-12,Male,Texas,84768,2021-04-19,Basic,9493.650000,0.250000,0,3,0.000000,0.000000,0.000000,5,201.072222,4.108009
1691,1991-12-01,Other,South Dakota,38664,2021-06-10,Basic,2698.320000,0.600000,0,2,0.000000,0.000000,0.000000,4,145.260000,11.859231
1693,1950-04-02,Other,Connecticut,91541,2021-04-19,Basic,3071.290000,0.000000,0,3,2.000000,142.500000,297.675985,1,231.876522,9.767883
1704,1954-05-15,Other,Tennessee,22974,2022-05-14,Basic,3563.980000,0.000000,0,0,0.000000,0.000000,27.515818,3,185.759524,6.734045
1705,1978-05-10,Male,West Virginia,95359,2023-07-09,Basic,2522.710000,0.500000,0,0,0.000000,0.000000,156.878000,5,198.906000,15.063166
1708,1996-04-17,Male,New Hampshire,52168,2022-04-11,Standard,2800.200000,0.400000,0,3,0.000000,0.000000,0.000000,2,244.795833,10.713520
1710,1961-06-01,Female,North Carolina,16252,2020-12-31,Basic,6877.560000,0.000000,0,2,1.000000,547.000000,76.338000,0,146.201000,0.581602
1711,1976-05-23,Male,Wisconsin,30810,2020-07-06,Basic,11569.010000,0.142857,1,3,0.000000,0.000000,248.547500,4,221.809583,2.938886
1712,1955-10-31,Other,Wisconsin,10576,2021-08-30,Basic,3741.270000,0.500000,1,2,5.000000,636.000000,88.489725,2,253.360370,6.414934
1713,2000-12-19,Other,Nebraska,61967,2024-12-27,Basic,3808.100000,0.428571,0,1,0.000000,0.000000,0.000000,6,154.690625,8.140543
1714,1971-04-28,Male,New Mexico,67971,2022-03-28,Standard,3976.870000,0.000000,0,3,1.000000,106.000000,0.000000,2,208.908636,4.777627
1716,1951-07-05,Male,New Jersey,83377,2024-09-20,Premium,4411.760000,0.750000,1,5,1.000000,392.000000,0.000000,1,197.488182,3.626671
1731,1985-10-05,Female,Indiana,55795,2023-03-04,Basic,5805.110000,0.222222,1,4,2.000000,168.500000,17.054231,5,149.824800,11.886080
1735,1951-12-15,Other,Wisconsin,15783,2024-10-09,Basic,7491.060000,0.400000,0,4,1.000000,152.000000,97.146648,3,165.984074,3.604296
1736,1951-01-03,Other,Florida,75060,2024-10-14,Basic,3329.810000,0.600000,0,1,0.000000,0.000000,32.321515,4,209.370435,9.610158
1737,1976-03-20,Other,New Hampshire,48176,2023-10-25,Standard,6698.170000,0.250000,0,3,1.000000,474.000000,0.000000,3,164.516957,3.284479
1739,1948-08-15,Male,Washington,74965,2021-02-23,Standard,3968.210000,0.428571,0,2,0.000000,0.000000,0.000000,4,230.833478,8.316092
1740,1946-11-13,Other,New Jersey,22722,2022-06-09,Premium,3390.230000,0.500000,0,2,5.000000,1169.000000,0.000000,1,181.814583,4.719444
1741,1973-07-27,Male,Alabama,44075,2022-12-17,Standard,2890.520000,0.200000,0,0,0.000000,0.000000,236.179556,7,167.904211,19.373677
1747,1958-07-01,Female,Tennessee,12229,2025-01-11,Basic,2353.130000,0.500000,0,3,0.000000,0.000000,3.333222,3,136.325789,9.349250
1752,1993-01-13,Male,Alabama,88537,2021-11-27,Standard,4687.380000,0.400000,0,0,0.000000,0.000000,0.000000,0,176.308800,5.333470
1758,2005-03-26,Female,Nebraska,33931,2021-02-25,Standard,3564.630000,0.571429,0,2,0.000000,0.000000,4.260000,5,145.423333,13.185099
1760,1951-03-08,Female,Arkansas,53402,2020-05-22,Basic,2407.280000,0.333333,0,1,0.000000,0.000000,0.000000,2,198.373077,7.061912
1766,1969-01-06,Female,Texas,5588,2021-12-14,Basic,3912.770000,0.400000,0,1,0.000000,0.000000,0.000000,2,233.112273,4.855895
1770,1995-10-26,Female,Nebraska,86408,2021-11-10,Standard,3638.690000,0.285714,0,0,0.000000,0.000000,105.542143,5,174.911786,9.069198
1771,1989-09-18,Other,Missouri,85959,2025-01-04,Standard,7820.180000,0.666667,1,4,0.333333,540.000000,51.136818,1,210.562609,1.150869
1778,2002-09-27,Other,Alabama,63368,2024-12-30,Basic,2295.050000,0.600000,0,0,0.000000,0.000000,0.000000,8,200.925600,27.886103
1784,2006-09-19,Male,New York,46905,2024-09-25,Premium,3349.450000,0.000000,0,1,0.000000,0.000000,0.000000,1,227.380000,4.776904
1788,1978-07-17,Male,Missouri,92989,2021-01-12,Basic,5201.270000,0.500000,0,1,0.000000,0.000000,2.803636,4,205.771818,5.960083
1796,2002-04-01,Female,Nebraska,65593,2023-03-12,Basic,3868.580000,0.428571,0,0,0.000000,0.000000,59.046090,2,190.525200,12.666146
1797,1999-10-16,Other,New Mexico,14401,2020-06-27,Basic,3122.910000,0.250000,0,2,0.000000,0.000000,95.320778,1,234.990000,7.685140
1798,1964-06-26,Male,Nebraska,95016,2022-05-03,Premium,12338.310000,0.500000,1,5,2.000000,916.500000,0.000000,2,197.133333,2.026209
1800,2003-11-05,Other,Hawaii,8661,2021-09-10,Basic,3756.260000,0.500000,1,3,0.000000,0.000000,0.000000,5,175.734000,8.785334
1801,1965-02-16,Male,West Virginia,66270,2022-07-27,Basic,2165.950000,0.428571,0,2,0.000000,0.000000,0.000000,5,226.139231,14.312426
1803,1961-02-11,Male,New Mexico,16116,2021-03-21,Basic,6928.000000,0.500000,0,2,5.000000,70.000000,254.650769,4,182.459231,5.196305
1804,1966-07-09,Male,Michigan,71238,2022-07-04,Standard,3600.660000,0.166667,0,3,0.000000,0.000000,143.668000,2,187.319000,10.275894
1805,1951-08-19,Other,North Carolina,12440,2024-12-06,Standard,12462.720000,0.000000,1,2,5.000000,1150.000000,155.147111,4,206.284211,1.524547
1806,1950-03-13,Male,Washington,89340,2021-09-24,Premium,2145.490000,0.666667,1,5,0.000000,0.000000,0.000000,1,178.549091,5.593128
1809,1988-06-11,Female,Nebraska,82191,2021-03-08,Standard,14636.860000,0.125000,0,1,5.000000,5.000000,0.000000,7,196.871667,2.459544
1811,1984-01-08,Other,Missouri,58184,2020-09-12,Standard,7509.500000,0.444444,1,3,0.500000,377.000000,98.197500,4,201.876875,9.188361
1812,1959-02-19,Male,Colorado,61912,2025-01-23,Basic,11094.580000,0.500000,0,3,0.000000,0.000000,2.579359,6,190.620400,4.146169
1814,1958-06-26,Male,Arkansas,91796,2023-06-13,Basic,10182.880000,0.571429,0,1,0.000000,0.000000,0.000000,4,191.676667,2.749713
1817,1998-10-19,Other,Georgia,70567,2024-01-05,Basic,3128.330000,0.571429,1,4,5.000000,316.000000,0.000000,3,150.002381,16.622287
1819,1982-01-31,Male,Florida,50310,2025-02-16,Basic,13103.870000,0.375000,0,1,0.000000,0.000000,0.000000,3,214.300000,3.281473
1822,2000-09-29,Other,Virginia,562,2020-09-18,Basic,7949.260000,0.400000,0,2,0.000000,0.000000,0.000000,3,238.059000,4.277128
1824,1974-07-05,Male,Arkansas,11690,2023-05-02,Standard,3111.000000,0.400000,0,2,0.000000,0.000000,63.132667,2,172.516333,6.750241
1825,1953-04-20,Male,Texas,68077,2022-01-06,Premium,2840.280000,0.000000,0,4,0.000000,0.000000,0.000000,1,154.794375,2.464546
1827,1973-05-15,Male,Kentucky,14276,2021-04-01,Basic,3224.380000,0.000000,0,1,0.000000,0.000000,0.000000,0,225.326800,3.101371
1831,1945-05-03,Male,Indiana,52301,2021-07-10,Basic,7984.720000,0.000000,1,3,5.000000,370.666667,140.480556,7,188.286471,4.633851
1836,1983-08-13,Other,West Virginia,51533,2021-05-10,Basic,3528.940000,0.285714,0,1,5.000000,708.000000,162.569667,4,187.965789,11.618220
1837,1955-05-22,Male,Michigan,49459,2024-10-17,Standard,2517.760000,0.000000,0,0,0.000000,0.000000,0.000000,1,235.956667,3.574606
1839,1996-04-01,Other,Michigan,85353,2024-09-04,Basic,4307.120000,0.000000,0,0,0.000000,0.000000,0.000000,0,187.023846,2.321737
1843,1962-02-25,Male,Illinois,44159,2021-09-25,Premium,2256.230000,0.400000,0,1,5.000000,257.000000,0.000000,2,188.784848,10.637213
1844,1996-05-22,Other,Arkansas,50493,2022-02-22,Premium,3882.970000,0.000000,0,2,1.000000,662.000000,0.000000,5,166.217778,13.906881
1845,2006-08-10,Male,Oregon,28990,2024-08-25,Standard,6425.400000,0.333333,1,4,3.000000,483.333333,17.117500,1,121.117083,6.225293
1853,1953-12-08,Female,Utah,22570,2023-07-07,Standard,2695.850000,0.357143,0,1,0.000000,0.000000,0.000000,8,211.468421,23.740193
1857,2003-03-02,Other,Michigan,24134,2022-06-05,Basic,3756.850000,0.500000,0,2,0.000000,0.000000,120.089167,3,135.176250,7.186872
1858,1986-06-03,Male,Montana,82206,2024-07-08,Basic,2998.310000,0.500000,0,0,0.000000,0.000000,0.000000,3,188.689259,8.004509
1862,1989-04-22,Other,Louisiana,47053,2024-07-21,Standard,2654.340000,0.333333,0,1,5.000000,456.000000,175.104231,1,211.030800,9.418537
1863,1961-11-12,Male,Mississippi,44039,2023-04-05,Premium,6451.100000,0.800000,0,2,5.000000,365.000000,0.000000,3,237.070952,2.945234
1864,1986-10-15,Male,Arizona,81068,2022-11-07,Premium,3600.370000,0.142857,0,2,5.000000,33.000000,17.121410,5,155.127200,8.610226
1868,2003-02-18,Female,Arkansas,24928,2023-06-19,Basic,2950.010000,0.666667,0,1,5.000000,76.000000,0.000000,5,144.018400,14.237240
1870,1998-12-16,Female,Illinois,20721,2021-08-02,Standard,13747.870000,0.000000,0,0,0.000000,0.000000,146.291000,3,181.894194,1.382032
1873,1948-12-13,Male,Maine,41639,2023-07-13,Basic,13007.100000,0.666667,1,4,2.000000,298.500000,0.000000,2,263.555652,1.076335
1875,1975-03-17,Male,Arkansas,70159,2022-11-24,Basic,4731.200000,0.750000,0,2,5.000000,46.000000,23.621333,2,164.215161,4.015894
1880,1999-05-11,Male,North Carolina,4028,2021-05-05,Premium,2399.150000,0.250000,1,2,0.000000,0.000000,162.140769,5,195.201923,15.838943
1885,1992-06-24,Other,Ohio,67714,2022-12-05,Basic,3253.210000,0.571429,0,0,0.000000,0.000000,170.999697,4,217.406087,12.910325
1886,1957-10-15,Female,Florida,49439,2021-08-29,Standard,2487.710000,0.444444,0,4,0.000000,0.000000,17.152000,6,167.486000,18.490901
1888,1949-03-24,Male,Wisconsin,74285,2021-04-22,Basic,2985.170000,0.571429,1,5,2.000000,133.500000,0.000000,4,159.096923,13.064583
1892,1991-11-20,Male,Missouri,24455,2020-08-14,Standard,2571.880000,0.333333,1,3,5.000000,128.500000,0.000000,2,174.650909,6.609951
1893,1999-05-02,Male,Kentucky,65343,2023-09-06,Basic,6582.810000,0.200000,1,4,1.000000,173.000000,0.000000,2,194.835000,3.342038
1894,1965-03-02,Female,Georgia,73543,2023-06-07,Basic,12448.030000,0.250000,0,3,0.000000,0.000000,80.615714,1,227.597857,2.008350
1896,2002-05-25,Male,Minnesota,80726,2021-08-21,Basic,3202.680000,0.000000,0,0,0.000000,0.000000,115.114670,1,226.342963,3.434624
1897,1951-04-28,Female,Tennessee,13710,2021-03-27,Premium,12141.040000,0.333333,0,3,5.000000,976.000000,49.033190,2,190.062759,2.059132
1901,1973-03-03,Male,South Dakota,42165,2020-08-02,Basic,4346.840000,0.000000,0,2,0.000000,0.000000,0.000000,5,119.781364,11.962713
1902,1966-05-15,Female,Tennessee,67895,2024-11-24,Basic,3832.280000,0.000000,0,1,0.000000,0.000000,0.000000,0,203.750385,5.218825
1904,1997-10-09,Female,Louisiana,22318,2022-09-21,Standard,2042.730000,0.600000,1,3,5.000000,817.000000,311.237500,2,175.767083,15.665311
1912,1978-03-18,Female,South Carolina,34448,2023-06-08,Basic,3754.330000,0.800000,0,1,5.000000,727.000000,0.000000,3,191.735000,9.056210
1913,1946-01-06,Other,Florida,36842,2023-01-28,Standard,5608.310000,0.750000,1,4,0.333333,608.000000,201.403352,3,231.127407,11.946558
1916,1944-11-23,Other,Iowa,83542,2020-06-24,Premium,8027.720000,0.400000,0,1,0.000000,0.000000,172.447273,2,228.019048,5.605577
1919,2003-08-27,Male,Virginia,8791,2020-12-20,Basic,2232.190000,0.500000,1,3,1.000000,596.000000,0.000000,1,215.154800,6.271868
1920,1970-08-28,Female,Massachusetts,71091,2020-06-21,Basic,7806.340000,0.400000,0,2,0.000000,0.000000,0.000000,4,181.572692,2.049616
1921,1988-08-01,Other,Texas,98346,2020-06-16,Premium,7671.310000,0.400000,1,2,5.000000,801.000000,144.021250,4,200.957059,3.780319
1922,1975-04-16,Female,Iowa,52239,2024-02-15,Basic,8613.430000,0.000000,0,4,0.000000,0.000000,0.000000,0,178.659231,0.464391
1924,1960-09-30,Female,New Hampshire,14750,2025-02-27,Basic,11748.350000,0.500000,1,5,5.000000,262.500000,0.000000,4,183.136552,1.957722
1925,1972-03-27,Other,Pennsylvania,894,2022-11-07,Basic,4252.840000,0.500000,0,1,0.000000,0.000000,45.601111,2,216.865000,3.291918
1926,1969-02-07,Female,Tennessee,7240,2023-03-21,Standard,4829.840000,0.142857,0,0,0.000000,0.000000,0.000000,3,195.795357,6.832524
1928,1973-10-14,Male,Utah,19310,2024-06-06,Basic,2661.740000,0.000000,1,6,5.000000,195.000000,237.017679,4,183.272000,12.022211
1930,1993-10-15,Female,California,60056,2024-09-23,Standard,2622.790000,0.333333,0,2,1.000000,478.000000,0.000000,3,172.493913,15.632208
1935,1951-06-04,Other,Pennsylvania,34216,2023-04-18,Basic,2270.630000,0.500000,1,4,0.333333,850.000000,164.688526,9,191.986800,22.460727
1948,1961-03-02,Male,West Virginia,7286,2023-10-21,Basic,3595.490000,0.500000,1,4,2.000000,1214.000000,235.196000,0,234.756000,2.781262
1949,1987-09-01,Male,Massachusetts,81874,2023-01-08,Premium,6837.750000,0.250000,1,5,0.000000,0.000000,92.486742,8,195.032609,9.944792
1956,1982-09-11,Female,Oregon,89701,2024-06-28,Basic,2923.490000,0.000000,0,1,5.000000,300.000000,0.000000,2,190.203704,6.499082
1960,1978-03-06,Male,Connecticut,7258,2023-11-21,Basic,2055.780000,0.333333,0,4,3.000000,439.333333,0.000000,2,172.213158,8.269367
1966,1993-12-06,Female,Wyoming,60974,2025-02-25,Basic,13805.000000,0.250000,0,1,0.000000,0.000000,0.000000,4,211.776667,3.694314
1967,1979-04-15,Male,South Carolina,56626,2023-03-05,Premium,2863.620000,0.333333,0,0,0.000000,0.000000,106.065128,0,199.616800,5.238125
1971,1977-10-21,Female,North Carolina,42786,2020-10-22,Basic,3254.130000,1.000000,0,1,0.000000,0.000000,0.000000,1,213.567333,4.609527
1972,1981-12-01,Other,Louisiana,14843,2022-10-09,Premium,9750.510000,0.600000,0,0,0.000000,0.000000,60.206795,4,166.016800,3.281880
1976,1969-10-31,Other,North Dakota,28655,2024-09-07,Basic,7527.890000,0.142857,0,1,0.000000,0.000000,0.000000,4,167.336842,4.915056
1977,1988-04-26,Male,Texas,14609,2022-10-30,Basic,11793.020000,0.250000,0,3,5.000000,274.000000,0.000000,2,253.952963,1.611123
1980,1956-12-21,Other,South Dakota,60581,2023-09-29,Premium,3365.650000,0.000000,0,1,0.000000,0.000000,0.000000,3,196.629167,6.536627
1981,1972-02-11,Other,Nevada,72588,2023-05-02,Basic,3572.140000,0.200000,0,0,0.000000,0.000000,0.000000,3,183.137600,8.958216
1988,2007-02-26,Male,West Virginia,44053,2022-05-30,Standard,10568.470000,0.000000,0,1,0.000000,0.000000,0.000000,1,211.927500,2.365527
1992,1967-10-30,Male,North Dakota,92469,2020-07-09,Basic,2399.100000,0.000000,0,0,0.000000,0.000000,139.685556,1,154.649444,9.170105
1995,1962-02-21,Male,Tennessee,1062,2022-06-01,Basic,2513.050000,0.750000,0,2,0.000000,0.000000,0.000000,3,188.550000,7.560534
1997,1987-05-23,Male,Utah,48805,2021-07-31,Basic,11033.790000,0.000000,1,9,3.500000,407.857143,0.000000,2,186.886250,1.540722
1999,2006-11-21,Male,Indiana,47234,2024-02-18,Basic,6090.560000,0.250000,0,1,5.000000,2.000000,0.000000,2,238.275600,3.612147
2000,2005-01-24,Other,Maryland,1988,2021-07-09,Standard,13816.770000,0.500000,0,3,0.000000,0.000000,0.000000,0,185.266667,0.289503
2002,1983-03-02,Other,Louisiana,33351,2024-04-26,Standard,7040.320000,0.000000,0,2,5.000000,1367.000000,0.000000,2,133.524167,3.550975
2004,1954-10-09,Other,Massachusetts,59501,2022-02-04,Basic,2639.600000,0.285714,0,0,0.000000,0.000000,0.000000,4,204.234444,10.607668
2008,1963-01-10,Other,Rhode Island,7168,2025-04-15,Basic,3458.800000,0.600000,0,3,0.000000,0.000000,37.305714,1,199.292857,9.829999
2010,2005-03-03,Female,South Carolina,62484,2025-02-23,Basic,3052.620000,0.285714,1,4,0.333333,892.000000,129.896778,3,171.635263,19.655247
2014,1971-07-13,Female,California,50689,2020-05-18,Standard,4426.490000,0.200000,0,1,5.000000,477.000000,0.000000,3,185.217692,8.358767
2018,1985-06-10,Other,Washington,10522,2021-09-28,Basic,7549.350000,0.250000,0,2,0.000000,0.000000,0.000000,1,196.312381,3.973852
2023,1977-04-15,Other,Iowa,76527,2025-05-08,Basic,5629.140000,0.250000,0,2,5.000000,40.000000,30.130000,2,173.183462,5.329411
2027,1983-01-25,Male,Georgia,13516,2022-07-23,Standard,3987.090000,0.000000,0,2,1.000000,532.000000,11.976923,3,181.369231,11.035617
2029,1981-06-16,Female,Rhode Island,74542,2022-11-12,Premium,3232.180000,0.000000,0,2,1.000000,42.000000,164.659545,0,206.292174,0.618777
2034,1964-09-19,Female,Kansas,11743,2020-05-28,Basic,2700.320000,0.000000,0,2,0.000000,0.000000,66.140333,3,186.762105,9.998815
2039,1948-06-26,Male,Idaho,18704,2024-04-08,Premium,2675.390000,0.500000,0,1,0.000000,0.000000,296.351859,4,188.741200,8.596877
2040,1948-04-24,Female,Vermont,23380,2024-10-13,Basic,3087.760000,0.250000,1,3,5.000000,496.000000,28.856667,3,226.520000,8.744203
2044,1973-06-16,Male,Maryland,49668,2024-04-24,Basic,4456.220000,0.000000,0,2,5.000000,559.000000,66.391667,3,176.039412,6.058947
2045,1990-09-25,Female,Vermont,27454,2022-06-20,Basic,3282.100000,0.200000,1,3,1.000000,1383.000000,242.252667,6,230.697667,17.976296
2046,1956-04-04,Other,North Dakota,86879,2020-07-01,Basic,10592.680000,0.666667,1,3,5.000000,384.500000,0.000000,4,210.883500,2.926549
2047,1970-10-15,Male,Montana,90186,2024-02-11,Basic,6654.200000,0.500000,0,0,0.000000,0.000000,291.527059,0,214.091176,0.601124
2048,2002-03-13,Male,Mississippi,88526,2025-02-12,Basic,2501.540000,0.333333,0,1,0.000000,0.000000,209.720000,1,195.332000,4.797045
