customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
1555,1,13.107864,0,3,4.369288,0.46153622536562616,1.166677164306672,0,1,0,2.6597553576910924,0,1,1,1268.417073,589.4723576666667,0
1563,0,27.196975,0,1,13.5984875,0.43484413283425377,1.2996745833550487,0,1,1,2.6157052023612777,0,1,1,986.471673,743.2358365,0
1565,0,86.94326,0,2,17.388652,0.49323241717469946,1.027441760069487,0,1,0,2.6537224301111166,1,1,1,1435.2387319999998,387.04774639999994,0
1575,1,-24.192167,0,2,-8.064055666666667,0.5141497636184457,0.9449585913689291,1,0,1,2.792011303035665,0,1,1,1442.295081,647.4316936666667,0
1578,0,11.279748,0,1,2.2559496,0.5200845911326487,0.9227641369304626,1,0,1,4.529520873287151,1,3,1,1978.3861390000002,495.6772278,0
1589,1,55.195204,0,2,27.597602,0.49763131966231966,1.0095198201724427,0,1,1,4.34596382423263,1,1,1,1827.675999,1163.8379995,0
1595,1,8.372938,0,2,2.790979333333333,0.5155898977513375,0.9395259766751434,1,0,0,1.4844222386436752,0,3,1,454.53423699999996,318.17807899999997,0
1598,1,25.772443,0,2,8.590814333333332,0.41375157032829796,1.4169092559734182,0,0,0,1.8218720600721132,1,2,1,312.792152,270.93071733333335,0
1600,1,18.77931,0,1,4.6948275,0.46155118913387816,1.1666069193246922,0,0,0,3.5582158796929955,0,3,1,1146.271639,411.56790975,0
1603,1,74.139858,0,2,74.139858,0.37379740352648516,1.6752459770072903,0,1,0,3.7922744819710035,0,1,1,1432.9160499999998,1932.9160499999998,0
1608,0,81.354699,1,3,16.2709398,0.5348188380885313,0.869792028220339,1,0,0,3.2428378494406607,0,2,1,1374.7909679999998,374.95819359999996,0
1610,0,85.138926,0,3,85.138926,0.4906605413587079,1.0380689207875973,0,1,0,3.382522092891451,0,1,1,1591.8050080000003,2091.8050080000003,0
1611,1,97.657071,1,2,48.8285355,0.5133937455062145,0.9478227164882653,1,0,0,1.9843079455631325,0,2,1,1145.725457,822.8627285,0
1612,0,39.692114,0,2,7.9384228,0.45920019467378453,1.1776994252156168,0,0,0,2.828783530002184,0,3,1,732.6778820000002,246.53557640000002,0
1618,0,80.698189,0,1,40.3490945,0.461617793490699,1.1662943112268673,0,1,1,3.2034423124150466,1,1,1,1237.222278,868.611139,0
1619,1,89.820222,0,1,17.9640444,0.4787052702544376,1.0889680188156023,0,0,1,3.094699395186741,1,3,1,1455.733459,391.1466918,0
1620,1,-148.874344,1,3,-29.7748688,0.5759446120838191,0.7362780708754454,1,0,0,4.346216423411863,1,1,1,1666.4584179999997,433.29168359999994,0
1622,0,99.514766,0,2,49.757383,0.5320500529451895,0.8795224142248466,1,0,0,2.7951339721383635,0,3,1,1271.561622,885.780811,0
1623,1,89.847067,0,2,44.9235335,0.3991422342632845,1.505372556842417,0,1,0,4.015622487747441,0,1,1,1472.868843,986.4344215,0
1625,1,71.878784,0,1,23.959594666666664,0.49770258746581025,1.00923206988289,0,0,1,2.634243230515949,1,3,1,1139.640786,546.5469286666666,0
1628,1,89.136956,0,2,29.712318666666665,0.5435930679744112,0.8396113911575368,1,0,0,1.9301371132366565,0,2,1,756.655567,418.885189,0
1632,1,70.333484,0,2,23.444494666666667,0.460705773605088,1.1705827391197166,0,0,1,2.553663005019439,1,2,1,1336.424252,612.1414173333334,0
1636,0,84.443121,0,3,16.888624200000002,0.45194926210025993,1.2126377535232287,0,1,1,1.8436534663875694,1,1,1,515.0881300000001,203.017626,0
1642,0,32.597955,0,3,6.519591,0.49671773917388934,1.0132157987011678,0,0,0,2.9655374534148655,1,2,1,1438.7204689999999,387.7440938,0
1643,1,95.263315,0,2,95.263315,0.4724946567539293,1.1164260499157144,0,0,0,3.5427493639158163,0,2,1,1337.9520579999999,1837.9520579999999,0
1648,0,24.025568,0,1,6.006392,0.5518881116576912,0.8119614807362443,1,0,1,2.3199224697672207,1,3,1,1034.067093,383.51677325,0
1660,1,-11.681612,1,2,-2.920403,0.5488939895296521,0.8218454183783308,1,0,0,2.198512512727189,1,1,1,998.121367,374.53034175,0
1664,1,90.003666,0,2,22.5009165,0.43505082734110845,1.2985819981349773,0,1,0,2.1403520500489153,0,1,1,735.781649,308.94541225,0
1669,1,99.734232,0,1,49.867116,0.5899608759502548,0.6950276548242147,1,0,0,1.709230997461178,0,3,1,852.5470969999999,676.2735485,0
1672,0,95.514904,0,2,23.878726,0.48926839813034345,1.0438679543198195,0,1,1,2.978574945333688,0,1,1,1046.540148,386.635037,0
1673,0,19.147051,1,3,19.147051,0.5927720001809285,0.6869892634854139,1,0,0,2.703887600835703,1,2,1,1617.3338990000002,2117.333899,0
1681,1,94.920388,1,2,23.730097,0.5912707721442236,0.6912725051054586,1,0,0,2.2291059823228,0,3,1,1226.7034110000002,431.67585275000005,0
1683,0,71.720807,0,3,71.720807,0.5267902694337305,0.8982886701285182,1,0,1,2.938791634505881,0,2,1,1352.87003,1852.87003,0
1688,0,84.912541,0,1,42.4562705,0.5310987849288327,0.8828888869214797,1,0,1,3.2752535603357993,1,3,1,1397.450264,948.725132,0
1689,0,-172.265677,0,3,-86.1328385,0.5836782989207356,0.713272537027801,1,0,1,4.111070526862712,1,1,1,2175.776663,1337.8883315,0
1691,0,4.029768,0,1,4.029768,0.4720456167506023,1.1184393298335273,0,0,1,3.1522191081428304,1,3,1,1736.521507,2236.521507,0
1693,0,97.452117,0,1,24.36302925,0.5836215258127808,0.7134391995006514,1,0,0,2.2627156596972133,1,2,1,1033.078309,383.26957725,0
1704,1,54.160514,0,3,54.160514,0.4849335896253064,1.0621380357930452,0,0,0,1.509691554201272,1,2,1,465.98845400000005,965.988454,0
1705,0,57.897232,0,1,28.948616,0.4680211983118724,1.1366553557978716,0,1,1,3.4348193839475725,0,1,1,958.9613410000002,729.4806705000001,0
1708,0,27.863297,0,3,5.5726594,0.4959150323105749,1.016474466080983,0,0,1,2.862765503291596,0,3,1,1077.235252,315.44705039999997,0
1710,1,55.475488,0,1,13.868872,0.4597868466837273,1.174920851287136,0,0,0,3.1070062342346993,0,2,1,1189.4380700000002,422.35951750000004,0
1711,1,78.400317,0,1,26.133439,0.5363060687884312,0.8646069067596039,1,0,1,1.6369284706625318,0,2,1,683.164115,394.3880383333333,0
1712,0,72.05017,0,2,24.01672333333333,0.47556226185204287,1.1027740849443612,0,0,0,2.361454934429787,1,2,1,698.3466060000001,399.44886866666667,0
1713,0,-17.612482,0,3,-4.4031205,0.46473449293936037,1.1517662562018662,0,0,1,4.596630876354954,0,3,1,2233.700928,683.425232,0
1714,1,73.985419,0,1,14.7970838,0.5591117168201634,0.7885513215271198,1,0,0,2.158936733512896,0,2,1,800.0498149999999,260.00996299999997,0
1716,0,68.637792,0,2,17.159448,0.5008193035318881,0.9967281471536333,1,0,1,3.334862409410935,0,1,1,1653.3539030000002,538.33847575,0
1731,1,-196.782897,0,1,-98.3914485,0.5384845634141394,0.8570634479468204,1,0,1,2.5002629609603297,0,2,1,1257.555978,878.777989,0
1735,1,56.281671,0,3,56.281671,0.44131811765943707,1.2659391490736278,0,1,1,3.890011355069061,1,1,1,1803.4174169999997,2303.4174169999997,0
1736,1,78.344705,0,2,26.11490166666667,0.4369226001514216,1.2887348918399646,0,0,1,1.7995641443797898,1,3,1,520.735459,340.245153,0
1737,1,-78.651362,0,1,-15.7302724,0.46322570380028977,1.1587748516458174,0,0,0,2.515719063195172,0,2,1,803.0141629999998,260.60283259999994,0
1739,1,82.100105,1,2,27.366701666666668,0.5687948297505955,0.7581031818423505,1,0,1,1.5189386615117018,1,1,1,624.053306,374.68443533333334,0
1740,0,99.09056,1,3,33.030186666666665,0.4541630361988005,1.2018524633129117,0,0,1,2.4378541515549284,1,3,1,806.606475,435.5354916666667,0
1741,1,66.106794,0,2,33.053397,0.5426761202427418,0.84271974147802,1,0,0,3.061713874064093,1,3,1,1280.9156360000002,890.4578180000001,0
1747,1,86.243916,0,1,28.747972,0.47523866974874357,1.1042058730799311,0,0,0,3.0595487946369295,0,2,1,1141.3413520000001,547.113784,0
1752,0,62.453138,0,2,62.453138,0.5478211889204846,0.8254131461591723,1,0,1,2.9653362289813616,1,3,1,1543.799211,2043.799211,0
1758,0,91.542529,0,1,22.88563225,0.544015443038051,0.8381831118901805,1,0,0,4.139445837312382,1,2,1,1933.887781,608.47194525,0
1760,1,41.97381,1,3,41.97381,0.508865063071255,0.9651575094672449,1,0,1,2.6357684553957577,0,2,1,1184.490745,1684.490745,0
1766,1,48.118768,0,1,16.039589333333335,0.5198890537984081,0.9234873146372486,1,0,0,2.2668232672018642,1,3,1,846.4179730000001,448.805991,0
1770,0,60.055442,1,2,20.018480666666665,0.5008751270655901,0.9965056078120024,1,0,1,2.461744070386488,1,2,1,1060.998899,520.3329663333333,0
1771,0,82.74245,1,1,27.580816666666667,0.5403680937890444,0.8505903873562015,1,0,1,4.241122801807043,1,2,1,1851.392699,783.7975663333333,0
1778,1,-1.210443,1,3,-1.210443,0.4539396386520989,1.2029360620926164,0,0,0,2.9847955928060976,1,3,1,1268.392789,1768.392789,0
1784,1,37.783861,1,3,9.44596525,0.5048570166112996,0.9807588427951315,1,0,1,2.787915534497677,0,3,1,1230.209336,432.552334,0
1788,1,-1795.515162,0,1,-1795.515162,0.5911045078207172,0.6917482217938037,1,0,0,2.3948844224400503,1,3,1,1259.9480589999998,1759.9480589999998,0
1796,1,58.283715,0,3,58.283715,0.5494058067841675,0.8201482176777343,1,0,1,3.642537448611191,1,3,1,1810.130397,2310.130397,0
1797,0,22.390426,0,2,7.463475333333334,0.5303914803221096,0.8853998171175272,1,0,0,4.007967926627364,0,3,1,2062.5094400000003,854.1698133333334,0
1798,0,-48.409165,1,2,-12.10229125,0.5967711247801062,0.6756842924805933,1,0,0,2.3761105676020713,1,2,1,1217.3604229999999,429.34010574999996,0
1800,1,22.622914,0,2,22.622914,0.4816842174028673,1.0760489214111573,0,1,0,2.6392538200315947,1,1,1,1250.725387,1750.725387,0
1801,0,93.939922,1,1,31.31330733333333,0.4831168616125778,1.0698925652525089,0,0,1,4.236232872917232,1,2,1,1812.2949980000003,770.7649993333334,0
1803,1,63.523276,0,1,31.761638,0.3889558066839125,1.570986170705652,0,0,1,4.471937058148925,0,3,1,1509.226138,1004.613069,0
1804,0,92.967708,0,2,23.241927,0.4685179225783526,1.1343900666527116,0,0,0,4.516404638902287,0,3,1,1848.12385,587.0309625,0
1805,1,49.656005,0,1,9.931201,0.553743981210881,0.8058887029585111,1,0,0,1.9003882391261053,0,3,1,706.305771,241.26115420000002,0
1806,0,83.082314,1,3,20.7705785,0.5002330049089039,0.9990684144923769,1,0,1,2.936546431637736,1,2,1,1233.512943,433.37823575,0
1809,0,64.486458,0,2,32.243229,0.5826880742808882,0.7161840856862022,1,0,1,3.302362230754946,1,1,1,1627.9344389999997,1063.9672194999998,0
1811,1,48.735552,0,1,16.245184,0.3405660100904942,1.9362883269950604,0,0,0,5.163240768859964,1,3,1,1254.519338,584.8397793333334,0
1812,1,81.402723,1,3,20.35068075,0.5766883405790288,0.7340388727053877,1,0,1,2.6536122972481246,0,3,1,1171.79579,417.9489475,0
1814,1,38.277427,0,3,19.1387135,0.5078547170941075,0.9690670704446686,1,0,0,2.254769507918851,1,3,1,876.6331850000001,688.3165925000001,0
1817,1,46.804698,0,2,11.7011745,0.6088875561234601,0.6423393612551288,1,0,0,2.2073351417035805,0,2,1,1090.5801510000001,397.64503775000003,0
1819,1,-307.538779,0,2,-61.5077558,0.6302394934036077,0.5866984066636335,1,0,1,1.8684810492521524,1,3,1,751.5872959999999,250.31745919999997,0
1822,0,84.487074,0,2,42.243537,0.5021177961680872,0.9915645444784104,1,0,0,3.2447375234236757,0,1,1,1394.9870950000002,947.4935475000001,0
1824,0,57.66646,0,1,57.66646,0.5680813590293851,0.7603112372998551,1,0,0,2.012954612440036,1,2,1,793.364439,1293.364439,0
1825,0,70.930728,0,2,14.1861456,0.4558819211729122,1.193550464618465,0,0,1,3.3439165645423725,0,2,1,1055.779198,311.1558396,0
1827,1,83.583617,0,2,16.7167234,0.4964355818469871,1.014360043008003,0,0,0,2.382547923276646,1,3,1,1074.887998,314.97759959999996,0
1831,1,-65.780214,0,1,-32.890107,0.4932629516159453,1.0273162554048867,0,0,1,2.100872916091668,0,2,1,745.5381160000002,622.7690580000001,0
1836,0,-51.02467,0,1,-51.02467,0.44565351891338484,1.2438956668360903,0,0,0,4.3426670984933065,1,3,1,1517.764134,2017.764134,0
1837,0,58.088946,1,3,14.5222365,0.4728736569943293,1.1147297702227301,0,1,0,2.4918181020746326,1,1,1,1179.943691,419.98592275,0
1839,0,-14.938034,0,3,-14.938034,0.5758178590261481,0.7366602725578014,1,0,1,3.442182762613201,1,2,1,1954.5097930000002,2454.509793,0
1843,0,73.4521,0,2,18.363025,0.49042593194693385,1.0390438899307721,0,0,1,2.496070388345727,0,3,1,1098.2962189999998,399.57405474999996,0
1844,0,-12.804915,0,2,-12.804915,0.4388565623652845,1.2786488473827238,0,1,1,3.149770553368158,1,1,1,1578.3704710000002,2078.370471,0
1845,1,65.708936,1,3,32.854468,0.5070141674222357,0.9723314736631634,1,0,0,1.8543812447433994,1,3,1,626.162711,563.0813555,0
1853,1,80.739336,0,1,26.913111999999998,0.5411192703588507,0.8480214155685794,1,0,1,2.7507067682142416,0,2,1,1526.438307,675.4794356666666,0
1857,1,81.27402,0,3,81.27402,0.48575122148773264,1.0586669796470174,0,0,1,2.9535263288708196,1,3,1,1278.493075,1778.493075,0
1858,1,83.844622,0,2,83.844622,0.4576307449475854,1.1851678695987413,0,1,1,5.172614593771324,0,1,1,2179.969857,2679.969857,0
1862,1,21.168252,0,1,4.2336504,0.44954463951228235,1.2244731937742932,0,1,1,2.0908564648954684,1,1,1,620.327129,224.0654258,0
1863,1,82.08205,0,1,27.36068333333333,0.4470227739754178,1.2370224924043602,0,0,0,3.9668603560117663,1,3,1,1409.553374,636.5177913333333,0
1864,0,-187.233492,0,1,-62.41116400000001,0.46886707178239617,1.132800659680588,0,0,0,2.59807483073646,0,3,1,1087.804802,529.2682673333334,0
1868,1,74.611177,0,1,14.9222354,0.46814502132799873,1.1360902165813385,0,0,1,1.7290998715114783,0,2,1,553.9462020000001,210.7892404,0
1870,0,89.077648,0,1,29.692549333333332,0.5175441288328095,0.9322023848579792,1,0,1,2.8620504392879824,0,3,1,1345.1908729999998,615.0636243333332,0
1873,1,81.343663,0,1,40.6718315,0.47757727591813726,1.0939019723614585,0,0,1,2.5860421436596495,0,2,1,1320.018314,910.009157,0
1875,1,85.480077,0,2,21.37001925,0.5066949850367753,0.9735739044810582,1,0,1,2.0616822476601278,0,1,1,819.6187749999999,329.90469375,0
1880,1,50.917809,1,2,25.4589045,0.529287219491566,0.8893333584751986,1,0,0,1.5626972203116922,1,1,1,565.9199370000001,532.9599685000001,0
1885,0,62.055119,0,2,15.51377975,0.5616094832594536,0.780596713211158,1,0,0,2.8751882374087883,1,1,1,1500.172759,500.04318975,0
1886,0,-58.162076,0,2,-14.540519,0.4544862048103759,1.200286806102789,0,0,0,4.33567709858978,1,2,1,1796.656645,574.16416125,0
1888,1,-37.098274,1,3,-18.549137,0.5760453219442646,0.7359745178119083,1,0,1,4.077812300959427,0,1,1,2014.6291570000003,1257.3145785000002,0
1892,1,79.725965,1,1,19.93149125,0.5535207780809938,0.8066169141236382,1,0,1,1.8024026588836515,0,1,1,735.771575,308.94289375,0
1893,0,61.102212,0,2,30.551106,0.5711240501415007,0.7509330936987186,1,0,1,1.7721343871449065,0,2,1,746.010137,623.0050685,0
1894,0,82.040362,0,3,82.040362,0.5499554895261775,0.8183289721529379,1,0,1,1.9305921690602528,0,3,1,728.3358619999999,1228.335862,0
1896,0,67.06771,1,2,13.413542000000001,0.4639183997950206,1.1555514944909355,0,0,0,1.4427259962033796,1,2,1,356.94563200000005,171.3891264,0
1897,0,72.352723,0,1,24.117574333333334,0.4817478824086142,1.075774562827884,0,0,0,3.0957242138766476,0,2,1,1396.2323700000002,632.0774566666668,0
1901,1,98.007449,0,2,32.66914966666666,0.5881051458101985,0.700376211846196,1,0,1,2.1991297598113744,1,1,1,897.93552,465.97850666666665,0
1902,0,98.367194,1,3,98.367194,0.5709839412642302,0.751362740230267,1,0,0,3.5409678985961346,0,2,1,1486.770716,1986.770716,0
1904,1,83.13792,0,2,27.712639999999997,0.5364289728864531,0.8641796967436953,1,0,1,2.7479714880913098,1,2,1,1126.415342,542.1384473333334,0
1912,0,53.727264,0,2,53.727264,0.6175711062686454,0.6192467391196194,1,0,0,3.678698544728625,1,2,1,1867.6198450000002,2367.619845,0
1913,0,-302.282071,0,2,-75.57051775,0.559038886642472,0.7887843294871548,1,0,0,2.339280585927209,1,3,1,1087.6652749999998,396.91631874999996,0
1916,0,78.320739,1,2,26.106913000000002,0.4181155068926866,1.3916835982279405,0,0,1,4.028495488310466,0,3,1,1424.866701,641.6222336666666,0
1919,0,76.926807,0,3,38.4634035,0.5500806256293824,0.8179153262411959,1,0,1,3.0558186739708884,0,3,1,886.0701610000001,693.0350805,0
1920,0,17.968543,0,1,5.989514333333333,0.44878540947660445,1.228236433012047,0,0,1,3.6986958982221183,0,3,1,1391.5665470000001,630.5221823333334,0
1921,0,72.72841,0,2,14.545682,0.5275605896174053,0.8955168746119091,1,0,1,1.4814217204315019,1,2,1,289.70311200000003,157.9406224,0
1922,0,99.615305,0,1,19.923061,0.4533876573335246,1.2056180485397998,0,0,0,2.953746097911219,1,2,1,1099.8728139999998,319.97456279999994,0
1924,0,29.095084,0,3,5.8190168,0.46292262624563363,1.1601882113867232,0,1,1,4.419445757442849,1,1,1,1695.1773160000002,439.03546320000004,0
1925,0,-149.486354,0,2,-74.743177,0.5404841185125824,0.8501931245491724,1,0,1,1.6323921904925642,0,1,1,798.6759360000001,649.337968,0
1926,0,63.377451,0,1,12.6754902,0.46388156078476744,1.1557226769442162,0,0,0,2.478365494614474,0,2,1,621.33968,224.26793600000002,0
1928,1,92.824522,1,2,23.2061305,0.4859866276582289,1.0576697857276272,0,1,0,3.3114405051122473,0,1,1,1081.423823,395.35595575,0
1930,0,83.139441,0,3,27.713147000000003,0.45484926428146377,1.1985305430354467,0,1,0,2.693901232944517,0,1,1,918.837845,472.9459483333333,0
1935,1,72.211353,0,3,14.4422706,0.5671573648125796,0.7631790787561327,1,0,1,1.3292704139520015,1,2,1,600.133941,220.0267882,0
1948,0,28.788116,0,3,14.394058,0.5673485713979984,0.7625848559658996,1,0,1,2.294939699298308,0,3,1,1028.287223,764.1436115,0
1949,1,26.858177,0,1,5.371635400000001,0.4263809281876915,1.3453206602144343,0,0,0,3.261334380824398,0,3,1,1246.8156909999998,349.3631382,0
1956,0,66.141808,0,2,22.047269333333332,0.5448366180647699,0.8354126114943333,1,0,1,2.972139462596734,0,1,1,1421.866721,640.6222403333334,0
1960,1,-71.849542,0,1,-23.949847333333334,0.40346777363820563,1.4785126975140075,0,0,1,3.7338048879830894,1,2,1,1468.589592,656.1965306666667,0
1966,1,-3.114155,0,3,-1.5570775,0.4979066212699533,1.0084087201921812,0,1,0,2.294006495110245,0,1,1,909.3345529999999,704.6672765,0
1967,0,79.040677,0,1,79.040677,0.5187756816550686,0.9276154132932063,1,0,1,1.8683669098605382,1,2,1,803.230284,1303.230284,0
1971,1,84.781998,0,3,28.260666,0.47227699429467707,1.1174014658356413,0,0,0,2.3270894554118726,1,2,1,698.6848279999999,399.5616093333333,0
1972,0,56.947173,1,2,56.947173,0.4280205800762449,1.3363362570600372,0,0,1,1.8525696944425984,1,2,1,532.916608,1032.916608,0
1976,0,91.253851,1,3,45.6269255,0.5276518525505672,0.895189025047847,1,0,1,5.020862469151016,0,1,1,2307.853109,1403.9265545,0
1977,0,-6.843208,0,3,-1.3686416,0.4764092537655779,1.0990356339552971,0,0,0,4.143005122677544,0,2,1,1594.766662,418.9533324,0
1980,0,64.711919,0,3,32.3559595,0.5684912828059725,0.7590419242036162,1,0,1,2.5681971312431613,1,2,1,1327.4334979999999,913.7167489999999,0
1981,1,32.379637,0,1,16.1898185,0.4643014233251458,1.1537732812412889,0,0,1,2.4462970439990004,1,2,1,797.915726,648.957863,0
1988,0,-421.224581,0,2,-105.30614525,0.4706134966527965,1.124885935300253,0,1,0,1.1206875669067982,1,1,1,115.39114199999995,153.8477855,0
1992,0,-72.482009,0,2,-24.160669666666667,0.390985155476342,1.5576418592713268,0,0,1,2.0494889189786085,0,2,1,421.1910559999999,307.0636853333333,0
1995,0,59.008717,0,3,11.8017434,0.3478438908900634,1.874852846894044,0,1,0,5.712206651945205,0,1,1,1594.480087,418.8960174,0
1997,0,74.804969,0,2,14.9609938,0.4003377517046225,1.4978908327831666,0,0,0,3.474881733163362,1,2,1,1015.9992050000001,303.199841,0
1999,0,28.16897,1,3,14.084485,0.4185293635139874,1.3893186169877412,0,0,1,3.7618234736829312,1,3,1,1382.2574690000001,941.1287345000001,0
2000,1,95.991815,0,3,31.997271666666666,0.5147090973943482,0.9428450071358316,1,0,0,2.849766868343476,0,1,1,833.9987490000001,444.6662496666667,0
2002,1,88.115475,1,3,17.623095,0.5712676307090218,0.7504930198108065,1,0,0,3.234466313731594,0,3,1,1560.5691149999998,412.11382299999997,0
2004,0,76.88939,1,2,76.88939,0.5207579365198581,0.9202779830545451,1,0,0,3.9527336512062794,1,2,1,1306.10329,1806.10329,0
2008,1,9.951379,0,3,4.9756895,0.44282192282507754,1.258244112261392,0,0,1,3.601644326441338,1,2,1,1650.487248,1075.243624,0
2010,0,61.769822,0,2,30.884911,0.5096199611131679,0.9622465293857213,1,0,1,4.018837614965749,0,2,1,1759.0354790000001,1129.5177395,0
2014,0,71.090101,1,1,14.218020200000002,0.5033897461904936,0.9865323192768776,1,0,0,1.605389747826504,1,3,1,476.600998,195.3201996,0
2018,1,-25.073953,0,1,-6.26848825,0.4503000598385343,1.2207414326317736,0,0,1,3.777197717619325,0,3,1,1203.290298,425.8225745,0
2023,0,69.247977,0,3,34.6239885,0.5032564249442308,0.987058585711681,1,0,0,3.5798850864389213,1,3,1,2032.0844430000002,1266.0422215,0
2027,1,93.407601,1,3,18.6815202,0.5575915276005607,0.7934275370058443,1,0,0,2.8869356679901386,0,3,1,1412.694794,382.5389588,0
2029,0,64.584318,0,2,21.528105999999998,0.5138369929913047,0.9461424802805551,1,0,1,1.9873714093192498,1,2,1,649.380294,383.1267646666667,0
2034,0,35.739533,1,3,11.913177666666668,0.529659664591506,0.8880048205506426,1,0,1,3.130176486800889,0,2,1,735.8862770000001,411.9620923333334,0
2039,0,71.859384,1,3,35.929692,0.4784016864164405,1.0902936348128112,0,0,1,2.9943244986394904,0,2,1,1367.279936,933.639968,0
2040,0,94.733834,0,1,47.366917,0.5089131497891818,0.9649718236092973,1,0,1,1.0080936526137927,1,2,0,26.23207000000002,236.883965,0
2044,0,-137.117126,1,3,-45.70570866666667,0.469318340245685,1.1307498860507066,0,1,1,3.3655694177443607,1,1,1,1407.7610060000002,635.9203353333334,0
2045,1,78.240655,0,2,19.56016375,0.4358596028329143,1.2943167788443737,0,0,1,2.772225457823304,1,2,1,1142.867948,410.716987,0
2046,1,54.715967,0,2,27.3579835,0.5461707316757133,0.8309293083719214,1,0,1,2.639045325171075,1,2,1,1253.108718,876.554359,0
2047,0,86.897564,1,3,86.897564,0.5392227457799686,0.8545211748319917,1,0,1,2.274138509276677,0,2,1,970.234103,1470.234103,0
2048,0,-136.290342,0,1,-34.0725855,0.5052883631199249,0.9790679401865832,1,0,1,3.1538409004869177,0,3,1,1299.8878809999999,449.97197024999997,0
