customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
1284,0,92.565791,0,3,23.14144775,0.5118380883331203,0.9537428393745654,1,0,1,2.268985056972286,0,3,1,880.975874,345.2439685,0
1508,0,46.142563,0,1,11.53564075,0.5018560873811863,0.9926031090272439,1,0,0,3.9415735385788757,0,3,1,2097.0066420000003,649.2516605000001,0
706,1,83.158104,1,3,41.579052,0.47534178293892637,1.1037494196643842,0,0,1,3.026051411861429,0,3,1,1139.718865,819.8594325,0
865,1,44.556074,0,1,8.9112148,0.4081468273218439,1.450098672974495,0,1,1,3.7313973164931618,1,1,1,1277.643163,355.5286326,0
2998,0,45.031662,0,1,9.0063324,0.40817775019227986,1.449913057556251,0,1,0,4.536329784497907,0,1,1,1626.0356739999997,425.20713479999995,0
1777,0,92.318557,1,2,46.1592785,0.637462941568539,0.5687186419643528,1,0,0,2.2096795444202244,1,2,1,1121.980666,810.990333,0
1457,1,90.505903,0,1,18.1011806,0.5468152759187347,0.8287711482087702,1,0,1,2.925888287466285,1,2,1,1136.94124,327.38824800000003,0
1840,0,-92.04625,0,2,-92.04625,0.4539098680897116,1.2030805459430067,0,0,0,2.7590793518224572,0,2,1,623.862439,1123.862439,0
2423,0,84.007542,0,2,16.8015084,0.47061207272434935,1.1248923645563338,0,1,0,3.390641611743451,0,1,1,1370.8697969999998,374.17395939999994,0
383,0,86.500788,0,1,86.500788,0.4677618687650308,1.1378399283382516,0,1,0,3.073967068853309,1,1,1,1249.7626650000002,1749.7626650000002,0
2125,0,62.236685,1,3,12.447337000000001,0.3459563004246714,1.890538483538155,0,1,0,3.3293186199117937,0,1,1,845.424348,269.0848696,0
433,0,59.873802,1,3,29.936901,0.5175118289495125,0.9323229809642827,1,0,1,2.60072773686212,0,1,1,1221.006319,860.5031595,0
2144,0,96.574402,0,1,48.287201,0.45916414986947446,1.177870376605551,0,1,0,3.048507221104738,0,1,1,1428.202666,964.101333,0
44,1,-54.664004,0,3,-18.221334666666667,0.5962770046818439,0.6770728908681813,1,0,0,1.4491142676448105,1,3,1,634.729875,378.24329166666666,0
787,1,32.425694,0,1,6.4851388,0.404015935464049,1.4751498944005985,0,0,1,2.855169761638982,1,2,1,603.0305190000001,220.60610380000003,0
2359,0,87.730093,0,2,87.730093,0.5027214745811482,0.9891730323101249,1,0,1,4.00076930207161,0,1,1,1784.665583,2284.665583,0
2921,0,68.692936,0,3,34.346468,0.4401191106987034,1.2721121980194576,0,1,0,2.66591954681556,0,1,1,975.2147600000001,737.60738,0
733,0,96.685969,1,3,48.3429845,0.507453176201778,0.9706251668082403,1,0,1,2.892578477634769,1,2,1,1007.2572029999999,753.6286015,0
1841,0,91.863155,1,3,91.863155,0.5181851763696621,0.9298120548446985,1,0,1,2.9144956709606022,0,1,1,1274.228032,1774.228032,0
1900,0,80.589527,0,3,20.14738175,0.519706780060221,0.9241619281628866,1,0,0,3.579955268000005,1,2,1,1699.5068460000002,549.8767115,0
1826,0,44.32425,1,3,11.0810625,0.44054158112795117,1.2699332885663734,0,0,1,3.4582373237729036,1,2,1,1368.131174,467.0327935,0
2066,1,74.062343,0,1,14.812468599999999,0.47678872947385725,1.0973650134379507,0,1,0,4.209958411394969,1,1,1,1643.8284830000002,428.76569660000007,0
562,1,89.16221,0,2,22.2905525,0.5279094628580965,0.8942642069456572,1,0,0,2.838936023388058,0,1,1,1747.1566950000001,561.78917375,0
2197,0,65.073306,0,3,21.691102,0.49427194389792894,1.023177751328139,0,1,1,1.8905601212614904,0,1,1,486.99308800000006,328.997696,0
2251,0,60.70785,0,3,20.23595,0.5514364400748215,0.8134456255091072,1,0,0,2.4889170587670755,0,3,1,1126.933963,542.311321,0
1946,1,66.116709,0,1,16.52917725,0.5357368364843959,0.8665880930685761,1,0,1,4.261525950411227,0,3,1,1784.2005849999996,571.0501462499999,0
1855,0,82.840136,1,2,41.420068,0.45477715986755524,1.198879117612745,0,1,0,3.0069308573666116,1,1,1,1209.0044309999998,854.5022154999999,0
50,1,82.437419,0,3,20.60935475,0.4730691667409407,1.113855795948786,0,1,1,2.8990028661672786,0,1,1,925.4867920000002,356.37169800000004,0
1206,1,11.316362,0,2,2.8290905,0.5545542241246233,0.8032501719349867,1,0,1,2.789448155682751,1,1,1,1142.158241,410.53956025,0
1079,0,-106.324902,1,1,-53.162451,0.6771844986064687,0.4767024378996137,1,0,0,2.5670989015345143,0,2,1,1337.211343,918.6056715,0
754,0,-47.327528,0,2,-47.327528,0.3986318634922077,1.5085802003871864,0,0,0,2.933880045872327,0,3,1,603.3157309999999,1103.315731,0
34,1,-42.281584,0,3,-42.281584,0.41854465438928956,1.3892313269634953,0,0,0,1.8313781731840837,0,2,1,350.60719900000004,850.607199,0
1915,0,-164.312632,0,2,-54.77087733333334,0.47684618388503414,1.0971123053825178,0,1,0,2.9565818478845074,1,1,1,1607.624856,702.5416186666666,0
1382,1,94.142482,0,1,23.5356205,0.40885637757695015,1.445846646508019,0,0,1,3.310651615565642,0,3,1,779.248666,319.8121665,0
2823,0,94.051833,0,2,23.51295825,0.5204759911223639,0.9213182107470158,1,0,1,2.097972769187542,0,2,1,730.392652,307.598163,0
866,1,-2.604439,0,3,-0.65110975,0.5365474029503904,0.863768223462002,1,0,1,2.1715341791549196,1,1,1,827.2948690000001,331.82371725,0
213,1,80.318086,1,3,26.77269533333333,0.5720167470100936,0.748200564453674,1,0,1,3.4239407008905482,0,2,1,1509.302971,669.767657,0
2928,1,87.240908,0,1,43.620454,0.4492071862044222,1.2261442619596177,0,1,1,4.176252108760881,1,1,1,1906.1598679999997,1203.0799339999999,0
404,0,78.652434,0,3,39.326217,0.48487366545927335,1.062392889605167,0,1,1,1.1201682660141083,1,1,1,60.347442,280.173721,0
2121,1,62.014982,1,3,20.671660666666668,0.5048720862983442,0.9806997200654697,1,0,1,3.885480913571929,1,2,1,1442.732612,647.5775373333333,0
2733,1,48.447333,0,3,16.149111,0.5268825037789879,0.8979563618598942,1,0,0,1.9947676498775089,1,3,1,720.8476390000001,406.94921300000004,0
63,0,78.060406,0,1,19.5151015,0.5025807751377995,0.9897299090396289,1,0,1,3.0910040678593815,1,2,1,1452.432432,488.108108,0
113,0,-182.018232,0,3,-60.672744,0.4107896253364957,1.4343360647943733,0,0,1,4.233873020165217,1,3,1,1229.945562,576.6485206666667,0
463,1,90.81598,0,3,18.163196,0.43594110855577217,1.293887821942043,0,0,1,4.329428676156345,1,3,1,1697.164891,439.4329782,0
1933,1,42.782451,0,1,42.782451,0.6590957092073357,0.5172303294200691,1,0,1,2.402541710271997,1,3,1,1363.287252,1863.287252,0
1235,1,94.11543,1,3,18.823086,0.5591362946050128,0.7884727027180803,1,0,0,1.992286579618485,0,2,1,836.669044,267.3338088,0
2508,0,52.577518,0,1,17.525839333333334,0.4334982325009454,1.3068144804899962,0,0,0,4.149257895757054,0,3,1,1579.4641029999998,693.1547009999999,0
836,1,76.934194,0,3,19.2335485,0.41809942543376577,1.3917755901303372,0,1,0,4.114562041727033,1,1,1,1278.401692,444.600423,0
405,1,53.879959,0,3,17.959986333333333,0.5024670280075135,0.9901803387287073,1,0,1,2.1041997696858603,1,2,1,761.901488,420.6338293333333,0
108,1,52.891186,0,2,10.5782372,0.5162255652415749,0.937137691993298,1,0,0,2.6798740692166874,1,1,1,1249.941562,349.9883124,0
1866,1,-4402.041855,0,2,-1467.347285,0.5870411299648179,0.7034581547291776,1,0,0,1.7407469233468487,0,2,1,617.014201,372.33806699999997,0
2198,0,57.665888,0,1,11.5331776,0.3882948218078972,1.5753626982301978,0,0,0,2.1168568650419037,0,2,1,351.98651800000005,170.39730360000001,0
910,1,40.529438,1,3,10.1323595,0.4459075893023041,1.2426171341121706,0,1,0,3.7561596730690283,0,1,1,1177.055914,419.2639785,0
2660,0,2.216627,0,1,1.1083135,0.4436545370278973,1.2540060261732862,0,0,1,2.0578223049234183,0,2,1,553.5754060000002,526.7877030000001,0
123,1,65.968766,0,2,21.989588666666666,0.500344499517457,0.9986229507158,1,0,0,0.9337938103502669,1,1,1,144.9103950000001,214.9701316666667,0
1639,0,75.993119,0,1,37.9965595,0.4565623035539831,1.190281572122307,0,1,1,3.22966867221659,1,1,1,1010.798873,755.3994365,0
503,1,69.0417,0,2,23.013900000000003,0.5597018032788392,0.7866656747250242,1,0,1,1.444239461136316,0,1,1,609.4314079999999,369.8104693333333,0
1754,0,64.876587,0,3,32.4382935,0.5342509203973868,0.8717796485145587,1,0,0,3.086385916552172,1,1,1,1583.571176,1041.785588,0
2929,1,80.98824,0,1,26.996080000000003,0.5062148985972528,0.9754456116780655,1,0,1,2.6228066820283726,1,3,1,1032.934267,510.978089,0
2209,0,37.192767,0,2,37.192767,0.520119028498586,0.9226368296631517,1,0,1,1.6774376681695053,0,1,1,764.685195,1264.685195,0
246,1,71.845461,0,1,23.948487,0.4145978006850783,1.4119761328873612,0,1,1,3.482254729405422,0,1,1,1360.498336,620.166112,0
771,0,92.317748,0,3,23.079437,0.5733069808523749,0.7442662193180194,1,0,1,3.850375668679695,0,2,1,1861.5066180000003,590.3766545000001,0
2207,1,-24.033234,0,1,-6.0083085,0.6201066036919857,0.6126259485807894,1,0,0,2.460240121784139,0,1,1,1538.152199,509.53804975,0
1075,0,85.479313,1,2,85.479313,0.4390905652030571,1.277434495859757,0,1,1,4.252338344831135,1,1,1,1540.524531,2040.524531,0
1104,0,-114.95898,0,2,-114.95898,0.5420498838954776,0.8448486563882892,1,0,0,3.8477260890671285,1,2,1,1490.714969,1990.714969,0
1462,0,94.06665,0,3,23.5166625,0.4961629852872543,1.0154667511544588,0,0,0,1.8231569269518497,1,2,1,564.2732799999999,266.06831999999997,0
1423,1,79.203176,0,3,19.800794,0.3665197912730039,1.7283656266603775,0,1,0,4.408241303743727,0,1,1,1428.290844,482.072711,0
2228,0,21.073946,0,1,5.2684865,0.39381566634707477,1.539259063195031,0,0,0,1.323362300621956,1,3,1,225.94092,181.48523,0
2381,1,33.486289,0,1,33.486289,0.48342160019608227,1.0685877494807567,0,0,1,3.1744672315183373,0,3,1,946.18824,1446.18824,0
1707,0,88.307119,0,3,88.307119,0.5188929189865773,0.9271798928246078,1,0,0,2.752956275631771,1,2,1,1168.191133,1668.191133,0
1662,1,88.441919,1,3,44.2209595,0.5543975073167063,0.8037599137846372,1,0,0,1.5511321755842924,1,1,1,631.205001,565.6025005,0
31,1,-39.947314,0,3,-19.973657,0.48618186749267983,1.0568434712655272,0,0,1,2.018883934122746,1,2,1,570.5402469999999,535.2701235,0
2154,0,88.651884,0,1,29.550628,0.5521178072191253,0.811207656997592,1,0,1,1.8508552915585876,0,2,1,981.7799839999998,493.92666133333324,0
1390,1,75.348846,0,3,37.674423,0.5146188322274182,0.9431857860150834,1,0,1,3.783920195781371,0,3,1,1503.7899240000002,1001.8949620000001,0
332,0,38.236993,1,3,38.236993,0.5969654352743988,0.6751388621693714,1,0,0,0.9368698638124641,0,2,1,275.95189400000004,775.951894,0
138,1,65.867343,0,1,16.46683575,0.542654943364321,0.8427916528323827,1,0,1,3.893873919701778,1,1,1,1523.584601,505.89615025,0
2566,1,43.301326,0,3,21.650663,0.5088207678838627,0.9653285854642002,1,0,1,4.199714121498863,1,3,1,1904.0977320000002,1202.048866,0
1167,1,54.681304,0,2,18.227101333333334,0.5177384325642165,0.9314772423736718,1,0,0,4.619869206739984,0,2,1,1732.988977,744.329659,0
1333,1,91.726791,1,3,91.726791,0.6495142875389446,0.5396120134463407,1,0,1,1.2824459658281913,0,1,1,285.11134400000003,785.111344,0
1318,0,60.399999,0,1,30.1999995,0.6001371357882419,0.6662858209675089,1,0,0,3.165009281362078,1,1,1,1526.867076,1013.433538,0
482,0,68.04947,0,3,13.609894,0.49363872660515756,1.025772991671825,0,0,0,3.1179272378471126,1,2,1,1247.552508,349.5105016,0
1370,0,67.825575,0,1,13.565115,0.48741811873744373,1.0516266457026546,0,0,1,3.453516648298191,0,2,1,1860.9449919999997,472.18899839999995,0
522,0,83.792319,0,1,16.7584638,0.4438899242311935,1.2528107654887088,0,0,1,2.3994441862570715,1,3,1,833.4924550000001,266.698491,0
2206,0,20.162718,0,3,4.0325436,0.42584971397346644,1.3482462643201576,0,1,1,3.25726749010659,1,1,1,1313.445526,362.6891052,0
997,0,88.425718,1,2,22.1064295,0.5398737170304325,0.8522850223205629,1,0,1,2.938947505890979,1,3,1,1297.847883,449.46197075,0
2026,1,71.368483,0,1,71.368483,0.43113629820274135,1.319452117969782,0,0,0,4.637079160492368,1,2,1,1740.376334,2240.376334,0
1161,0,65.770798,1,3,65.770798,0.4907753379351803,1.0375921989219357,0,0,1,2.7067961200198645,1,3,1,802.3863649999998,1302.3863649999998,0
1813,0,57.153406,0,1,11.430681199999999,0.39003786094973214,1.5638536668338445,0,0,1,5.3754762091252575,0,3,1,1859.4806720000001,471.89613440000005,0
511,0,31.444047,0,3,15.7220235,0.4279427438845702,1.3367612006285865,0,0,1,3.5303554637749124,1,3,1,1469.9435489999998,984.9717744999999,0
1045,1,83.69119,0,1,41.845595,0.49890576075401555,1.0043865568693,0,0,1,3.360042183464464,0,2,1,1273.500953,886.7504765,0
1024,0,-82.255278,0,3,-41.127639,0.3518180108835501,1.842378641982018,0,0,1,4.392680423892614,0,2,1,1320.969061,910.4845305,0
302,0,83.951625,1,3,83.951625,0.6351781248700518,0.574361522926479,1,0,0,1.821211139796296,0,2,1,916.71839,1416.71839,0
1723,0,45.239091,1,3,22.6195455,0.5068260153024247,0.9730636743326938,1,0,1,3.392412153647609,0,2,1,1137.567673,818.7838365,0
1272,0,75.749523,0,3,15.1499046,0.5199830598683579,0.9231395735337343,1,0,1,2.3911930903153213,0,2,1,1088.8598150000003,317.771963,0
821,0,4.546625,0,1,0.9093249999999999,0.5122975445939948,0.9519906166884292,1,0,1,2.7739073669528613,1,2,1,1236.486988,347.2973976,0
1978,0,87.761113,0,2,17.5522226,0.5465815856107469,0.8295530371419412,1,0,0,2.336752273942386,0,3,1,890.29493,278.058986,0
2997,0,26.150171,0,2,5.2300342,0.5540782328634467,0.8047992876963482,1,0,0,3.838457816749448,0,3,1,2065.410942,513.0821884,0
526,0,90.355372,0,3,18.0710744,0.5493807844569835,0.820231118910385,1,0,0,2.9716709502374132,0,2,1,1536.693507,407.3387014,0
2933,0,-180.297931,1,2,-36.0595862,0.5117692761126438,0.9540055385815961,1,0,1,2.6252649144372002,0,2,1,1125.997398,325.1994796,0
2068,1,-350.737293,0,2,-70.14745860000001,0.45545415259919564,1.195610676273733,0,1,1,5.14235776541991,0,1,1,1856.373682,471.2747364,0
2344,1,-258.280595,0,2,-258.280595,0.5465652369364622,0.8296077621128498,1,0,1,2.899898020608668,0,3,1,1331.445251,1831.445251,0
622,0,16.334367,0,2,3.2668734,0.45045438709561486,1.2199805988075256,0,1,0,3.985944728599499,1,1,1,1631.038598,426.2077196,0
1204,0,84.122038,0,2,42.061019,0.39756475342614267,1.515313521589067,0,1,0,1.927268448822946,0,1,1,474.163765,487.0818825,0
341,0,45.167268,0,3,9.0334536,0.356601812743169,1.8042482238311501,0,0,1,4.550244450585448,1,2,1,1575.4975,415.0995,0
1786,1,81.048616,0,2,20.262154,0.5124323984842318,0.9514769225325851,1,0,0,2.771916785062115,0,1,1,1259.575382,439.8938455,0
1793,1,-169.834778,0,1,-169.834778,0.43559814298570604,1.2956939006804136,0,0,1,3.95874144860019,1,3,1,1777.1438079999998,2277.143808,0
2163,0,36.601589,0,1,36.601589,0.5946678696174079,0.6816109480462953,1,0,1,1.8616933848700685,0,1,1,1046.667918,1546.667918,0
1592,1,82.38983,0,2,16.477966000000002,0.5081503429500543,0.9679215292752228,1,0,0,2.5669213491191654,0,1,1,1134.382164,326.87643280000003,0
2805,0,42.626973,0,2,21.3134865,0.5545123140035293,0.803386461844444,1,0,1,3.4665722168245034,0,1,1,1872.3945939999999,1186.197297,0
2476,1,-668.329436,0,2,-167.082359,0.47148346955683,1.120965133602559,0,1,1,1.5263147652450153,0,1,1,356.00741400000004,214.0018535,0
632,0,91.087586,1,2,18.2175172,0.4747431302914592,1.1064022545962269,0,0,1,2.910725428983443,0,2,1,1193.517783,338.7035566,0
2291,0,-30.063249,0,1,-10.021082999999999,0.5104372191413477,0.9591047880132839,1,0,1,2.764236629439305,1,1,1,1449.6949749999999,649.898325,0
585,0,34.784873,0,2,17.3924365,0.4805195774717916,1.0810806611905504,0,1,0,2.757001216633674,0,1,1,1142.9196709999999,821.4598354999999,0
674,1,6.62525,0,1,3.312625,0.3508499448962614,1.850221339768709,0,0,1,3.4202198250564764,1,2,1,1076.3321970000002,788.1660985000001,0
2403,1,21.547955,0,2,4.309591,0.47757851601140866,1.0938965352790522,0,0,0,3.8054923302252646,1,3,1,1297.075471,359.4150942,0
2191,0,6.246663,0,3,1.56166575,0.5521405542329324,0.811133039103171,1,0,0,2.639873790313718,1,1,1,1180.271608,420.067902,0
1299,0,79.938732,0,1,39.969366,0.45579578286877637,1.193965011492658,0,0,1,2.8005340698338763,0,2,1,1229.101567,864.5507835,0
2021,1,94.715166,0,1,47.357583,0.521353683991248,0.9180836938648871,1,0,1,2.8818580325013254,1,1,1,1432.776816,966.388408,0
1154,0,75.34029,0,3,25.113429999999997,0.43422746986724464,1.3029404388113162,0,0,0,3.785336966949253,1,2,1,1506.4670460000002,668.8223486666667,0
1668,0,61.515053,0,3,12.3030106,0.4291506804679279,1.330183885318886,0,0,1,2.8514357822123593,1,2,1,737.541142,247.5082284,0
270,1,-52.836738,0,3,-52.836738,0.5329303194996301,0.8764179169593935,1,0,1,1.7540901116305483,1,1,1,669.98477,1169.98477,0
2527,0,-13.531637,0,2,-2.7063274,0.540659098501827,0.8495943243552401,1,0,1,2.379826423760637,1,2,1,934.6592209999999,286.9318442,0
968,0,7.921347,1,3,7.921347,0.5669978026256628,0.763675265352323,1,0,0,2.7467745452571948,1,1,1,1305.826712,1805.826712,0
691,0,75.046211,0,1,18.76155275,0.500654352906785,0.9973860093176631,1,0,1,2.214657040778396,1,1,1,877.8698020000002,344.46745050000004,0
2972,0,43.149646,1,3,14.383215333333332,0.4164107928418883,1.4014747388636999,0,0,0,2.521536311317854,0,3,1,873.3466779999999,457.782226,0
966,1,73.643571,0,2,36.8217855,0.4920328000123255,1.0323848328301481,0,1,1,2.594146196799246,0,1,1,1012.7775350000002,756.3887675000001,0
1750,1,49.464188,0,3,9.8928376,0.47313771124892623,1.113549556978522,0,1,0,4.08142367251333,1,1,1,1318.678054,363.7356108,0
2242,0,8.821238,1,1,8.821238,0.5264052406385433,0.8996771361678956,1,0,1,4.064767584637251,1,3,1,1943.84861,2443.84861,0
2738,0,51.189229,0,1,10.237845799999999,0.5923044705211956,0.6883208717301335,1,0,0,1.4244350767032583,1,1,1,475.5700139999999,195.11400279999998,0
2214,1,70.577803,0,2,17.64445075,0.42185262454960093,1.370496096990434,0,0,1,2.208857104203123,0,3,1,651.131202,287.7828005,0
1816,0,89.423296,1,3,89.423296,0.5297742828810125,0.8875963449222404,1,0,1,2.1286428389757317,0,3,1,1054.73767,1554.73767,0
2056,1,81.092015,0,2,16.218403000000002,0.5441614769077248,0.8376898079640677,1,0,0,2.842509059850383,0,1,1,1512.8324159999997,402.56648319999994,0
527,0,72.851101,1,1,36.4255505,0.5260965434213322,0.9007918080905072,1,0,0,2.2825724102505545,1,2,1,1128.267836,814.133918,0
1183,0,-115.173655,0,2,-115.173655,0.5223080401817559,0.9145789899232909,1,0,0,2.3505064294831572,0,3,1,999.4541100000001,1499.4541100000001,0
994,1,21.146354,0,1,7.048784666666666,0.5634822167030291,0.7746788990982975,1,0,1,2.3873622492607396,0,1,1,1115.3118250000002,538.4372750000001,0
2031,0,83.561664,0,1,27.853887999999998,0.47189204968005755,1.1191287301364778,0,1,0,1.838729345720751,1,1,1,609.017495,369.67249833333335,0
2865,1,45.802357,0,2,9.1604714,0.47566627627631247,1.102314269214882,0,1,1,3.2224361898218006,1,1,1,1577.9577570000001,415.5915514,0
2058,1,11.94359,0,3,2.388718,0.5177462062863087,0.9314482421277452,1,0,1,1.8269419511096778,0,2,1,624.2496860000001,224.84993720000003,0
783,1,77.837336,1,2,19.459334,0.47655177738529475,1.0984078697318436,0,0,0,3.8679677860188435,0,3,1,2004.3443080000002,626.086077,0
1526,0,65.492222,0,2,13.0984444,0.42115501812146827,1.3744226163098523,0,1,1,2.835452799327049,1,1,1,951.5746770000001,290.3149354,0
29,1,78.495604,1,3,26.165201333333332,0.5121657345622938,0.9524929774043132,1,0,1,3.283939028658097,0,3,1,1688.2578520000002,729.4192840000001,0
2603,0,41.119841,1,3,13.706613666666668,0.4429541071103778,1.2575702176542058,0,1,0,3.1614758917702215,1,1,1,1223.160187,574.386729,0
502,0,-76.201796,0,1,-38.100898,0.4987162901737015,1.0051480565266933,0,0,0,2.2502096189139644,1,2,1,958.476058,729.238029,0
2908,0,97.240858,0,3,19.448171600000002,0.45083659781456276,1.2180985413507137,0,0,0,3.6294130675704057,1,3,1,1369.233119,373.8466238,0
2019,1,45.12556,0,2,11.28139,0.44242680926556566,1.260260859101222,0,0,0,4.556591798938409,0,2,1,2033.056642,633.2641605,0
315,1,43.673723,0,3,14.557907666666667,0.5028237154886686,0.9887685667891604,1,0,1,1.6609414204935382,0,1,1,773.35301,424.45100333333335,0
1764,1,-15.076799,0,2,-7.5383995,0.4963781436164688,1.0145931340052297,0,1,0,3.5389067206385456,0,1,1,1632.6386630000002,1066.3193315,0
355,1,53.223229,0,1,26.6116145,0.45725372243106305,1.1869696208996157,0,1,0,5.212162458363499,0,1,1,1721.558051,1110.7790255,0
2111,0,97.044345,0,3,19.408869000000003,0.5305284200513729,0.8849131586638966,1,0,0,1.4037951446796721,0,1,1,484.87799899999993,196.9755998,0
1550,0,-219.320186,0,1,-219.320186,0.5252083777119317,0.9040061858047586,1,0,0,2.7968184645199283,1,1,1,1547.1187090000003,2047.1187090000003,0
999,1,77.832033,0,2,15.566406599999999,0.4952146412361044,1.0193264025956539,0,1,1,3.587465225308776,1,1,1,1509.2794840000001,401.85589680000004,0
698,0,23.04004,0,3,4.608008,0.45655395985884545,1.190321600340897,0,0,1,3.5680050973759054,1,2,1,1522.165633,404.43312660000004,0
290,1,47.645298,1,3,11.9113245,0.5029571013590044,0.9882411388525417,1,0,0,1.7592323457431895,1,1,1,581.37365,270.3434125,0
1216,1,74.76657,1,1,74.76657,0.6168643798167113,0.6211018705556148,1,0,0,1.441366662766191,1,3,1,673.9423300000001,1173.94233,0
