customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
2921,2024-10-12,Standard,0,,4.0,2.5,2,2,97.052487,263.822864,756.4408784282068,229,75.0,,52.764572799999996,2,
733,2023-03-26,Basic,0,,3.0,3.0,1,1,100.475717,414.629993,1201.775239434807,795,54.0,,69.10499883333334,2,
1841,2023-08-28,Premium,0,,,,0,0,47.808095,429.856908,970.2389033469851,640,33.0,,53.7321135,2,
1900,2023-05-15,Premium,0,1560.0,2.0,2.75,4,2,96.503715,611.313517,1240.1670028098285,745,53.0,medium,61.1313517,2,
1826,2020-06-05,Standard,0,1356.0,4.0,4.0,1,1,98.82536,199.481638,1.6761303613619944,1819,39.0,low,99.740819,1,
2066,2023-12-30,Premium,0,,5.0,5.0,2,1,24.78393,358.529485,1697.58891155624,516,43.0,,59.75491416666667,2,
562,2021-08-15,Basic,0,568.0,4.0,4.0,1,1,45.854446,510.669364,1179.9934974862815,1383,38.0,low,56.74104044444445,2,
2197,2024-01-13,Basic,0,1298.0,4.0,4.0,1,1,53.41258,289.719791,1554.980543009028,502,41.0,low,57.9439582,2,
2251,2021-09-09,Basic,1,147.0,3.0,3.75,4,2,50.844913,169.84643599999998,1937.5586504280845,1358,48.0,low,56.61547866666666,2,
1946,2024-03-23,Basic,0,527.0,,,0,0,24.169256,719.66222,1233.241860912289,432,44.0,medium,65.42383818181818,2,
1855,2024-11-05,Standard,0,230.0,5.0,5.0,1,1,96.166851,438.13253599999996,1450.3555435257251,205,48.0,medium,62.59036228571428,2,
50,2021-12-19,Premium,0,1069.0,5.0,3.3333333333333335,3,1,49.311764,149.497366,1294.0736964251223,1257,71.0,medium,74.748683,1,
1206,2021-08-23,Basic,0,,1.0,2.0,2,2,21.503816,428.879884,1013.465787299107,1375,47.0,,47.65332044444445,2,
1079,2022-05-18,Standard,0,988.0,1.0,2.0,4,2,95.052729,114.62976,2848.2904942936016,1107,54.0,medium,57.31488,2,
754,2022-05-12,Premium,0,1287.0,5.0,3.0,4,3,95.399019,670.667512,1422.1086307946832,1113,69.0,medium,60.969773818181814,2,
34,2021-04-04,Premium,1,390.0,,,0,0,99.458023,166.48627399999998,1621.2874950609942,1516,36.0,low,55.49542466666666,2,
1915,2020-10-01,Standard,0,,3.0,3.0,4,3,47.71856,295.455687,5.746257802192309,1701,71.0,,49.2426145,2,
1382,2023-05-21,Standard,0,,4.0,4.0,1,1,19.558611,104.250453,164.3404512508522,739,54.0,,26.06261325,2,
2823,2020-02-02,Basic,0,439.0,,,0,0,54.820987,573.333999,738.1501005015787,1943,33.0,medium,52.121272636363635,2,
866,2022-09-26,Basic,0,,,,0,0,96.707786,382.934356,1600.7296585488189,976,39.0,,63.822392666666666,2,
213,2023-09-02,Standard,0,1419.0,2.0,3.5,2,2,46.358393,329.09520299999997,781.908928696189,635,48.0,low,54.8492005,2,
2928,2024-09-01,Basic,1,104.0,4.0,3.6666666666666665,3,1,21.872294,239.56388900000002,1212.0113806694071,270,40.0,low,47.9127778,2,
404,2022-01-06,Standard,0,,,,0,0,104.176577,422.178941,1594.0458288827797,1239,54.0,,60.31127728571429,2,
2121,2022-10-06,Basic,1,199.0,5.0,3.6666666666666665,3,2,45.635502,310.49141299999997,1298.2647282638623,966,37.0,low,62.09828259999999,2,
2733,2021-02-16,Basic,0,1174.0,5.0,3.6666666666666665,6,3,51.518653,101.892059,0.6557953455044974,1563,42.0,medium,50.9460295,1,
63,2024-12-02,Standard,0,,5.0,5.0,1,1,100.48347,397.949402,1570.2543521481869,178,89.0,,56.84991457142856,2,
113,2020-06-17,Premium,0,1005.0,1.0,2.0,2,2,17.006354,207.168365,273.91176272084925,1807,33.0,high,29.595480714285713,2,
463,2022-09-09,Standard,0,778.0,,,0,0,20.740827,593.532156,1063.8601487873777,993,58.0,medium,49.461013,2,
1933,2022-08-01,Premium,0,1652.0,3.0,4.0,3,2,99.456072,464.58936,1245.8983230192928,1032,39.0,low,77.43156,2,
1235,2020-03-12,Premium,0,222.0,3.0,3.0,1,1,98.675081,702.446721,456.9290136806011,1904,35.0,low,87.805840125,2,
2508,2024-05-27,Standard,1,285.0,1.0,2.5,2,1,97.371188,209.749358,1135.3433181296657,367,54.0,low,52.43733950000001,1,
836,2025-04-02,Basic,1,149.0,1.0,1.0,1,1,19.500911,273.25197000000003,907.5833360223187,57,56.0,high,34.15649625,2,
405,2024-11-16,Premium,1,318.0,2.0,2.0,2,2,100.172327,403.940683,1046.3686274709987,194,35.0,low,50.492585375,2,
108,2021-09-05,Basic,0,1370.0,5.0,3.5,2,1,103.107582,220.451653,2016.7148010206101,1362,93.0,medium,73.48388433333334,1,
1866,2020-04-15,Standard,0,,2.0,3.0,2,2,17.935295,82.880402,9.349696917171004,1870,39.0,,20.7201005,1,
2198,2024-07-20,Standard,0,551.0,1.0,1.0,1,1,46.501159,141.738786,1187.621656557512,313,82.0,low,70.869393,1,
910,2023-03-04,Premium,0,,1.0,1.0,1,1,19.22335,196.398806,1413.3812828179296,817,81.0,,49.0997015,2,
2660,2024-09-23,Basic,0,,4.0,4.0,2,2,99.558069,524.5351969999999,929.6604343596994,248,37.0,,65.566899625,2,
123,2021-10-30,Premium,0,262.0,3.0,3.0,1,1,50.115861,371.325141,982.3725225598826,1307,33.0,medium,61.88752349999999,2,
1639,2020-07-15,Basic,0,526.0,,,0,0,99.228365,197.892364,0.15925449097799182,1779,72.0,medium,98.946182,1,
503,2021-04-15,Basic,0,190.0,3.0,3.0,1,1,101.179374,486.465451,1521.1923749698826,1505,76.0,low,69.49506442857144,2,
1754,2021-03-13,Basic,0,,,,0,0,50.049136,539.984253,1313.9117628224508,1538,37.0,,67.498031625,2,
2929,2025-01-27,Basic,0,1329.0,1.0,2.0,2,2,101.723021,322.543717,1134.574715382203,122,36.0,low,64.5087434,2,
2209,2025-04-16,Basic,0,1078.0,3.0,3.0,4,3,101.807224,363.821038,1100.7174591481812,43,49.0,high,60.63683966666667,2,
246,2021-09-29,Basic,0,624.0,,,0,0,45.243231,493.125717,1394.7804029401234,1338,41.0,high,61.640714625,2,
771,2022-08-26,Premium,0,1733.0,5.0,3.0,2,1,53.35955,316.168387,941.9531147888224,1007,38.0,low,45.16691242857143,2,
2207,2025-04-20,Premium,0,635.0,5.0,5.0,2,2,16.150709,153.3385,312.47936066764896,39,81.0,high,30.667700000000004,2,
1075,2023-07-17,Basic,1,385.0,2.0,2.0,1,1,47.730473,395.89387,1219.5966346532482,682,69.0,medium,49.48673375,2,
1104,2022-04-12,Basic,0,1745.0,1.0,1.0,1,1,98.853736,372.68099900000004,1100.6218024342438,1143,44.0,low,46.585124875,2,
1462,2020-11-06,Premium,0,1858.0,3.0,2.0,3,3,96.104771,416.395829,1161.0595987636648,1665,41.0,low,69.39930483333333,2,
1423,2020-05-29,Standard,0,69.0,,,0,0,52.880985,52.880985,,1826,128.0,low,52.880985,1,
2228,2021-12-04,Basic,1,252.0,2.0,2.0,3,2,23.646585,315.40580200000005,1341.3453902216343,1272,57.0,medium,52.567633666666666,1,
2381,2021-05-05,Basic,0,590.0,4.0,2.5,2,2,49.632274,169.868354,1931.5453701484666,1485,46.0,low,56.62278466666667,1,
1707,2023-08-27,Basic,0,1123.0,5.0,5.0,1,1,19.794838,60.036864,7.144197797716002,641,58.0,low,20.012288,2,
1662,2025-02-13,Premium,0,,4.0,4.0,2,1,21.746509,303.561959,783.983489228206,105,43.0,,43.36599414285714,2,
31,2025-01-25,Premium,0,1552.0,5.0,5.0,1,1,50.593963,521.65656,697.466604213724,124,49.0,medium,57.96184,1,
2154,2023-05-11,Premium,0,667.0,5.0,4.5,2,1,97.511631,381.20864,1128.4896941171417,749,40.0,low,54.458377142857145,2,
1390,2023-09-10,Standard,1,219.0,2.0,2.3333333333333335,3,2,99.604245,316.758336,1294.1257613047273,627,46.0,low,63.351667199999994,2,
332,2020-06-09,Standard,0,843.0,3.0,3.0,1,1,97.62686,521.2173230000001,1625.2203620841176,1815,49.0,medium,65.152165375,2,
138,2022-02-01,Basic,1,231.0,4.0,2.5,2,2,21.168671,177.021358,1404.7354120909913,1213,79.0,low,35.4042716,2,
2566,2025-03-30,Premium,0,430.0,2.0,2.25,4,2,95.459463,168.388376,1490.2145535824966,60,102.0,low,56.129458666666665,1,
1167,2023-06-04,Basic,0,537.0,2.0,2.0,1,1,47.227787,110.37914899999998,266.6493011604212,725,53.0,low,36.79304966666667,2,
1333,2020-05-22,Premium,0,1568.0,5.0,5.0,1,1,50.263904,311.100073,1173.5487632032914,1833,52.0,high,62.2200146,2,
1318,2023-07-24,Premium,0,458.0,,,0,0,47.640525,612.5307110000001,1126.8454839774993,675,48.0,medium,76.566338875,2,
482,2022-05-12,Premium,0,,1.0,1.0,1,1,23.952999,397.814484,1556.5204590102667,1113,33.0,,66.302414,2,
1370,2024-05-03,Standard,0,974.0,2.0,2.5,4,1,48.061514,224.544237,1231.1105039461074,391,59.0,low,37.4240395,2,
522,2020-03-25,Basic,0,599.0,4.0,4.0,1,1,48.557117,206.85890999999998,1076.0225602386267,1891,39.0,low,51.714727499999995,1,
2206,2020-04-10,Premium,1,106.0,2.0,2.0,1,1,21.653522,461.732503,1471.5791548525485,1875,36.0,medium,51.30361144444444,2,
997,2022-03-24,Premium,0,1115.0,2.0,4.0,3,2,47.238932,330.998653,843.1595772971586,1162,53.0,high,41.374831625,2,
2026,2022-09-08,Premium,0,,,,0,0,15.156937,60.739155,462.8488619644804,994,33.0,,30.3695775,2,
1161,2024-07-17,Basic,0,,5.0,5.0,2,2,104.997255,425.93974299999996,1336.6787939502592,316,63.0,,70.98995716666667,2,
1813,2023-02-27,Basic,0,,1.0,2.5,2,1,21.888272,135.82531,2131.400569193417,822,82.0,,45.275103333333334,1,
511,2020-11-12,Standard,1,302.0,5.0,4.666666666666667,3,2,53.420737,193.82605800000002,1369.9043642274655,1659,34.0,low,48.456514500000004,2,
1045,2022-02-09,Premium,0,1726.0,4.0,4.0,1,1,47.215067,249.000563,964.2933376864369,1205,49.0,low,83.00018766666666,1,
1024,2021-11-17,Standard,0,680.0,2.0,2.0,1,1,100.208358,512.180256,1105.627829603947,1289,43.0,low,73.16860799999999,2,
302,2023-03-01,Premium,0,1425.0,3.0,2.6,5,3,23.817245,111.49185999999999,239.4445181528259,820,35.0,low,27.872965,2,
1723,2022-01-07,Standard,0,,5.0,3.0,3,1,46.539381,213.111132,1171.473298807602,1238,39.0,,53.277783,1,
1272,2022-05-31,Premium,0,158.0,3.0,3.5,2,1,45.507397,168.571645,1837.3782972522656,1094,54.0,medium,56.19054833333333,1,
821,2022-06-03,Basic,1,325.0,5.0,4.0,2,1,102.508587,102.508587,,1091,135.0,medium,102.508587,1,
1978,2021-03-05,Basic,0,,2.0,2.0,1,1,52.352905,489.68657400000006,436.3485473806542,1546,49.0,,48.9686574,2,
2997,2023-05-15,Basic,0,45.0,3.0,3.0,1,1,96.653341,414.60195899999997,1239.2546220358558,745,66.0,medium,69.10032650000001,2,
526,2023-01-02,Basic,0,1367.0,1.0,1.0,1,1,52.895432,497.374144,897.878210162583,878,49.0,high,55.26379377777778,2,
2933,2024-06-24,Basic,0,1129.0,3.0,2.6666666666666665,3,2,17.497793,191.29237099999997,1103.59884519262,339,44.0,low,31.882061833333335,2,
2068,2020-03-22,Basic,0,664.0,2.0,3.0,2,1,22.893693,220.12039199999998,1088.3999389133128,1894,74.0,low,44.02407839999999,2,
2344,2024-03-25,Basic,0,433.0,1.0,1.0,1,1,101.203458,537.29473,1189.331049855524,430,36.0,medium,76.75639,2,
622,2021-04-04,Basic,0,,3.0,2.0,2,1,53.735024,307.85380399999997,798.0103706182368,1516,35.0,,43.979114857142854,2,
1204,2020-05-02,Basic,0,1301.0,,,0,0,100.711236,310.04968099999996,1369.8993359580084,1853,42.0,high,62.00993619999999,2,
341,2024-06-02,Premium,1,,5.0,2.7777777777777777,9,3,97.129793,420.95576400000004,1217.3952292273218,361,33.0,,70.159294,2,
1786,2021-04-20,Basic,1,127.0,1.0,1.0,1,1,46.634016,305.321821,1728.126882158752,1500,36.0,low,50.886970166666664,2,
1793,2025-01-22,Premium,1,284.0,4.0,2.5,2,2,103.626539,228.62138099999999,2044.1652694562076,127,66.0,high,76.207127,2,
2163,2020-09-19,Basic,0,991.0,5.0,5.0,1,1,98.416601,213.38296200000002,1127.8766886158978,1713,76.0,low,53.3457405,1,
1592,2021-02-01,Basic,0,532.0,5.0,5.0,1,1,16.540697,351.602279,958.0157948823811,1578,55.0,low,58.600379833333335,2,
2805,2020-05-02,Premium,0,1120.0,1.0,1.0,2,2,48.872465,359.19738,605.168665917009,1853,36.0,high,51.31391142857143,2,
2476,2020-05-15,Premium,0,,1.0,1.0,1,1,51.799756,161.943426,280.092572411591,1840,54.0,,40.485856500000004,2,
632,2023-02-20,Basic,0,1282.0,4.0,3.0,3,2,17.467639,174.39394299999998,306.94664281703297,829,37.0,low,43.598485749999995,2,
2291,2021-03-26,Standard,0,1881.0,2.0,2.0,1,1,45.783493,277.10625500000003,770.5981369712283,1525,57.0,medium,46.18437583333334,2,
585,2023-12-29,Basic,0,1812.0,2.0,2.0,1,1,103.743604,279.444352,845.5231927932913,517,71.0,medium,55.888870399999995,2,
674,2021-06-29,Premium,0,1476.0,2.0,2.0,1,1,17.820075,308.929304,919.0398314442319,1430,53.0,low,44.13275771428572,2,
2403,2021-01-07,Basic,1,50.0,5.0,2.5,4,2,53.517946,304.979758,929.4144084064656,1603,69.0,low,76.2449395,1,
2191,2024-05-24,Basic,0,244.0,2.0,3.0,2,2,54.927144,202.774567,22.204604725508222,370,97.0,medium,50.69364175,2,
1299,2024-10-29,Standard,0,825.0,4.0,4.0,1,1,95.617046,293.269991,1432.8855248995678,212,72.0,low,48.878331833333334,2,
2021,2024-06-08,Standard,0,1648.0,2.0,3.3333333333333335,3,2,53.610622,228.958132,1190.57871710523,355,42.0,low,57.239533,1,
1154,2021-11-17,Premium,0,614.0,2.0,2.0,3,2,100.240799,306.868375,1572.317300411459,1289,46.0,low,51.14472916666667,2,
1668,2025-03-19,Basic,0,1114.0,4.0,4.0,1,1,52.653683,340.119927,1354.4082789208273,71,43.0,low,56.6866545,2,
270,2024-12-11,Premium,1,98.0,5.0,5.0,2,2,17.108124,700.4598609999999,1174.8990577316044,169,44.0,high,70.04598610000001,2,
2527,2022-09-05,Basic,0,549.0,1.0,2.5,4,2,47.365646,328.079454,769.4297836982357,997,56.0,medium,41.00993175,2,
968,2023-12-31,Premium,0,1022.0,1.0,1.0,1,1,54.484012,858.0452730000001,631.313090313911,515,49.0,high,85.80452729999999,2,
691,2023-04-10,Basic,0,1699.0,,,0,0,104.307059,500.07841999999994,795.9403829849973,780,51.0,low,83.34640333333333,2,
2972,2021-11-21,Basic,0,1206.0,1.0,1.0,1,1,16.215534,478.427005,1815.9381733702799,1285,67.0,medium,59.803375625,2,
966,2021-03-09,Standard,0,,2.0,3.5,2,2,95.040926,281.238194,1653.097295247332,1542,39.0,,56.247638800000004,2,
1750,2022-06-30,Standard,0,958.0,2.0,2.0,1,1,45.901187,382.05111100000005,1207.7453566918923,1064,79.0,high,54.57873014285714,2,
2242,2022-02-14,Standard,0,840.0,4.0,4.0,1,1,15.245266,301.873296,1660.3432841321173,1200,55.0,high,50.312216,2,
2738,2021-02-19,Premium,0,1200.0,4.0,2.8,5,3,18.866956,417.05766800000004,1606.267292010105,1560,45.0,low,59.57966685714286,2,
2214,2020-03-15,Standard,0,1846.0,4.0,3.0,2,2,102.85351,478.579028,1690.2566048127244,1901,61.0,medium,68.36843257142857,2,
1816,2020-12-05,Standard,0,221.0,2.0,2.0,1,1,18.892921,83.632649,238.6250434604173,1636,46.0,medium,27.877549666666667,2,
2056,2024-05-15,Basic,1,126.0,1.0,2.25,4,3,16.869423,289.564898,1653.8436814610473,379,75.0,low,57.91297959999999,2,
527,2021-04-25,Premium,0,668.0,2.0,2.0,1,1,21.44152,38.990791,7.574801139000498,1495,43.0,medium,19.4953955,1,
1183,2020-09-04,Basic,0,706.0,3.0,2.6666666666666665,6,3,16.973819,169.698637,1295.4850855680204,1728,38.0,low,33.939727399999995,2,
994,2020-08-27,Standard,0,112.0,3.0,3.0,1,1,104.479898,459.72108000000003,1138.769316524125,1736,37.0,low,65.67444,2,
2031,2024-07-14,Standard,0,795.0,4.0,4.0,1,1,54.054122,166.611689,1631.5539442084505,319,39.0,high,55.53722966666667,1,
2865,2020-09-08,Premium,0,457.0,1.0,2.25,4,2,21.748137,308.426064,796.0778560378463,1724,41.0,low,44.06086628571428,2,
2058,2020-01-25,Basic,0,843.0,,,0,0,22.811091,567.131059,1369.3350919522336,1951,40.0,low,63.01456211111112,2,
783,2024-07-12,Standard,0,907.0,2.0,3.5,2,1,,0.0,,321,,medium,,0,
1526,2023-08-15,Premium,0,,2.0,2.25,4,3,19.707582,554.9071730000001,1246.7627599893021,653,36.0,,61.65635255555555,2,
29,2020-01-24,Basic,0,565.0,5.0,4.0,2,2,99.414212,653.987281,1568.2678757356462,1952,49.0,high,65.3987281,2,
2603,2024-07-05,Standard,0,,1.0,2.0,2,2,17.426941,140.96613399999998,2347.762980147212,328,104.0,,46.98871133333333,2,
502,2020-08-23,Standard,0,318.0,,,0,0,54.501292,555.25043,1179.2954248776837,1740,35.0,medium,50.477311818181825,2,
2908,2024-11-18,Basic,1,315.0,5.0,5.0,1,1,19.979149,466.59170300000005,1175.2154543644072,192,41.0,high,77.76528383333333,2,
2019,2023-01-10,Premium,0,798.0,1.0,2.4,5,2,15.558434,233.57695,2351.544414300783,870,41.0,low,58.3942375,2,
315,2024-03-08,Basic,0,414.0,4.0,3.25,4,3,47.800546,206.882883,127.3793264535238,447,46.0,low,41.3765766,2,
1764,2021-01-05,Standard,0,43.0,1.0,2.0,2,1,21.062338,537.373667,1106.4753337652394,1605,33.0,high,59.70818522222222,2,
355,2020-10-26,Basic,0,1708.0,2.0,2.0,3,2,101.709242,370.8836,1273.6062995751104,1676,50.0,medium,52.98337142857143,2,
2111,2020-11-20,Basic,0,,,,0,0,50.321181,538.593856,672.634256842138,1651,48.0,,53.859385599999996,2,
1550,2022-05-04,Basic,0,,1.0,2.0,2,1,22.684944,314.014744,1509.5061308899312,1121,50.0,,52.33579066666667,2,
999,2020-01-03,Premium,1,197.0,5.0,3.0,3,2,99.49541,535.699306,771.3241687330442,1973,38.0,medium,53.5699306,2,
698,2021-06-13,Standard,0,798.0,1.0,1.0,1,1,52.529816,173.448293,1974.075950352159,1446,66.0,high,57.81609766666667,2,
290,2020-08-16,Basic,0,,3.0,3.5,2,2,20.768061,234.858468,904.9818256266799,1747,50.0,,39.143078,2,
1216,2021-02-03,Premium,0,657.0,,,0,0,97.237981,403.58693700000003,1192.6520113881206,1576,60.0,low,44.84299300000001,2,
299,2024-12-19,Basic,0,1370.0,2.0,2.0,1,1,96.484368,236.668383,2292.612125852935,161,35.0,high,59.16709575,1,
1182,2023-01-09,Premium,0,1589.0,4.0,4.0,1,1,54.028787,294.42315299999996,854.0062785181342,871,37.0,medium,36.802894125,2,
1392,2023-08-18,Premium,0,,4.0,4.0,1,1,18.835839,471.358751,1018.4343264694414,650,43.0,,42.850795545454545,2,
1895,2020-03-11,Premium,0,638.0,3.0,3.3333333333333335,3,1,47.797283,409.74580000000003,1620.3649019030624,1905,37.0,medium,58.53511428571429,2,
1317,2023-11-08,Premium,0,,5.0,5.0,1,1,52.978127,191.635627,1236.8661802164615,568,44.0,,47.90890675,2,
609,2024-06-22,Premium,0,838.0,2.0,3.0,2,2,21.65346,242.58680099999998,1066.7718756541801,341,35.0,low,48.5173602,2,
613,2024-10-15,Standard,0,715.0,1.0,1.0,1,1,18.324486,284.564685,944.2110333190976,226,40.0,high,47.4274475,2,
1090,2021-01-08,Basic,1,41.0,3.0,3.0,1,1,23.500334,291.013014,888.4105980186138,1602,48.0,high,48.502169,2,
1263,2023-03-10,Premium,0,863.0,5.0,5.0,1,1,101.914311,307.663375,0.7925637595213345,811,59.0,low,102.55445833333333,2,
1571,2023-08-21,Standard,0,645.0,1.0,2.6666666666666665,3,2,52.886565,123.41443699999999,238.07481845664117,647,60.0,medium,41.13814566666667,1,
1334,2023-07-17,Standard,1,257.0,4.0,3.5,4,2,15.588599,334.750355,870.5274571413718,682,55.0,low,41.843794375,2,
2911,2024-10-14,Standard,0,327.0,3.0,3.3333333333333335,3,3,47.283223,344.043447,1404.272075307915,227,34.0,low,49.149063857142856,2,
2106,2021-02-09,Premium,1,231.0,5.0,4.5,2,2,15.908545,177.603787,291.2446528172381,1570,36.0,low,29.60063116666667,2,
2590,2021-01-01,Premium,0,1705.0,1.0,1.0,1,1,21.373955,314.807146,1448.4454434922964,1609,44.0,low,52.46785766666667,2,
588,2023-03-25,Premium,0,844.0,4.0,2.6666666666666665,3,3,100.192137,305.442358,7.316330254216337,796,49.0,low,101.81411933333334,2,
1787,2020-05-12,Basic,0,933.0,1.0,3.0,2,2,104.375868,469.606967,1241.279705723402,1843,33.0,low,78.26782783333333,2,
427,2021-08-13,Premium,0,450.0,4.0,3.3333333333333335,3,3,45.370287,336.802642,1376.428972919196,1385,46.0,low,56.13377366666666,2,
2563,2023-03-23,Basic,0,1017.0,2.0,3.0,5,3,15.934483,388.79757,1596.9659798963685,798,52.0,medium,64.799595,2,
1055,2020-04-03,Standard,0,53.0,,,0,0,51.998775,236.76097499999997,992.3672192422539,1882,44.0,low,47.352195,2,
972,2023-01-04,Basic,0,185.0,1.0,2.0,2,1,21.507718,259.968352,2014.5375562388683,876,36.0,high,51.9936704,2,
888,2022-11-08,Standard,1,320.0,1.0,1.0,3,2,100.516744,483.922012,1751.5636748193704,933,57.0,low,60.4902515,2,
874,2022-10-02,Premium,0,446.0,1.0,1.0,1,1,51.531605,124.502841,345.301811588748,970,46.0,medium,41.500947000000004,2,
2231,2024-05-27,Standard,1,234.0,4.0,2.6,5,3,16.69497,55.06845,8.345065050699993,367,36.0,low,18.35615,1,
1513,2023-04-21,Premium,0,984.0,1.0,2.5,2,2,22.361041,288.292988,913.5379405368685,769,38.0,low,41.18471257142857,2,
2648,2021-05-24,Premium,0,348.0,5.0,5.0,1,1,46.539391,169.542308,1447.3084271170824,1466,61.0,low,56.514102666666666,2,
1538,2022-05-10,Premium,1,61.0,2.0,2.0,1,1,,0.0,,1115,,medium,,0,
1107,2023-08-31,Standard,0,,2.0,2.0,1,1,53.332496,219.44264499999997,906.9962773115371,637,56.0,,54.86066125,1,
323,2020-05-09,Basic,0,656.0,5.0,5.0,1,1,21.86562,325.77976099999995,708.2573158599226,1846,82.0,low,36.19775122222222,2,
1261,2022-10-17,Premium,0,738.0,,,0,0,24.26144,330.038884,1401.1883894822993,955,38.0,medium,47.148412,2,
1657,2024-12-10,Standard,0,676.0,5.0,4.666666666666667,3,2,16.740206,203.18629,1212.4496620366444,170,73.0,low,40.637257999999996,2,
834,2022-10-11,Basic,0,205.0,4.0,4.0,1,1,98.493582,556.113277,1232.921023688271,961,48.0,medium,61.79036411111112,2,
1294,2025-04-22,Premium,0,1621.0,,,0,0,22.746801,220.233456,1926.4436077524908,37,65.0,low,73.411152,2,
49,2023-07-22,Basic,0,,3.0,3.0,1,1,100.08636,124.462228,2866.0392994410317,677,87.0,,62.231114,2,
145,2020-10-07,Premium,1,46.0,4.0,4.0,1,1,53.318606,222.172706,127.52454462654376,1695,51.0,low,44.4345412,2,
2331,2022-02-26,Standard,1,111.0,,,0,0,96.427759,147.783088,1015.7619730524499,1188,97.0,low,73.891544,1,
2385,2023-06-29,Premium,1,195.0,5.0,3.3333333333333335,3,1,22.304555,216.816462,1098.6437032090862,700,45.0,medium,43.3632924,1,
247,2024-04-18,Standard,0,611.0,2.0,2.3333333333333335,3,1,17.60441,642.341598,1436.4929798060111,406,45.0,medium,71.37128866666666,2,
1442,2023-09-28,Basic,0,1775.0,4.0,4.0,1,1,99.872751,411.38078,1106.4402063763978,609,33.0,medium,41.13807799999999,2,
2016,2022-02-02,Standard,0,85.0,2.0,2.3333333333333335,3,1,18.727801,311.001558,134.29668449016538,1212,37.0,low,44.428793999999996,2,
1655,2022-01-21,Standard,0,,4.0,3.5,2,1,99.346098,261.789946,1000.2348716365337,1224,71.0,,43.63165766666666,2,
1734,2020-12-13,Premium,0,849.0,5.0,3.3333333333333335,3,2,48.814513,504.48510799999997,961.0277160039583,1628,50.0,high,63.0606385,2,
2499,2021-10-23,Premium,0,1460.0,,,0,0,47.974251,583.265071,1051.1304270642513,1314,38.0,medium,48.605422583333336,2,
1063,2021-01-03,Standard,0,,,,0,0,99.739429,99.739429,,1607,145.0,,99.739429,1,
1240,2022-01-07,Premium,0,574.0,,,0,0,49.267942,229.985635,1114.4802266907525,1238,90.0,low,45.997127,2,
2799,2025-04-22,Premium,1,188.0,1.0,1.0,1,1,18.515576,154.190849,1466.2987828990251,37,61.0,high,38.547712250000004,2,
665,2021-12-23,Standard,0,,,,0,0,21.608292,256.12596900000005,738.6799104603367,1253,46.0,,51.2251938,2,
1700,2023-08-09,Premium,1,331.0,3.0,3.4,5,2,98.910859,288.7694,815.3257566456826,659,82.0,low,48.128233333333334,1,
873,2023-02-10,Basic,0,,5.0,4.0,3,2,53.937928,151.249056,326.40985655355934,839,81.0,,37.812264,1,
