customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
1788,2021-01-15,Premium,1,361.0,4.0,4.0,1,1,103.547409,361.520012,612.3317607327675,1595,44.0,medium,90.380003,2,
1796,2020-07-10,Standard,0,1333.0,3.0,3.0,1,1,47.303862,191.02306900000002,280.2767587984057,1784,53.0,medium,38.204613800000004,2,
1797,2024-06-11,Premium,1,50.0,3.0,3.0,1,1,51.072515,468.67463000000004,838.5065585972519,352,38.0,high,58.584328750000005,2,
1798,2020-12-11,Standard,0,1155.0,1.0,2.5,4,2,16.88974,49.476380000000006,1.6051257651823307,1630,65.0,medium,16.492126666666667,2,
1800,2023-05-24,Basic,1,179.0,1.0,3.0,2,2,50.883064,455.944084,773.0260465793341,736,36.0,low,56.9930105,2,
1801,2021-08-21,Basic,0,1865.0,4.0,4.0,1,1,99.786817,781.0704210000001,1208.7278271547157,1377,55.0,medium,78.1070421,2,
1803,2023-06-21,Standard,0,1406.0,5.0,5.0,3,2,97.237741,366.28190300000006,1449.5364384067439,708,52.0,low,73.2563806,2,
1804,2024-11-09,Standard,0,519.0,4.0,4.0,1,1,18.882201,141.524483,327.0799682619376,201,41.0,low,35.38112075,2,
1805,2024-10-08,Standard,0,1310.0,3.0,3.5,4,3,49.641812,692.8263830000001,1036.742081113312,233,61.0,low,62.984216636363634,2,
1806,2021-04-23,Basic,0,1478.0,3.0,3.0,1,1,18.868559,633.249966,1272.452446826318,1497,38.0,low,70.36110733333334,2,
1809,2022-05-06,Standard,0,862.0,2.0,2.0,1,1,101.133784,267.37500800000004,1043.2452941016406,1119,83.0,low,44.56250133333333,2,
1811,2024-07-25,Premium,0,633.0,4.0,4.666666666666667,3,2,104.712084,550.406006,1625.8834587266497,308,54.0,low,55.040600600000005,2,
1812,2020-01-15,Standard,0,737.0,,,0,0,48.010455,567.1506259999999,1054.95247004743,1961,48.0,low,81.021518,2,
1814,2023-02-11,Premium,0,,2.0,1.5,2,1,18.310236,154.082247,1825.3290223888287,838,33.0,,38.52056175,1,
1817,2023-12-18,Standard,0,648.0,2.0,3.6666666666666665,3,2,103.969624,533.85388,1102.6120408588768,528,54.0,medium,59.317097777777775,2,
1819,2023-02-21,Basic,0,,3.0,2.0,2,1,54.483303,231.798614,1200.7960617371064,828,37.0,,38.63310233333333,2,
1822,2024-03-10,Standard,0,166.0,5.0,5.0,1,1,20.348905,349.35214099999996,1350.5176394938583,445,40.0,low,43.669017625,2,
1824,2024-03-28,Premium,0,1927.0,5.0,2.6,5,3,22.603296,192.18389299999998,1303.4558664151727,427,36.0,low,48.04597325,2,
1825,2023-10-21,Standard,0,1622.0,1.0,1.0,2,2,23.802887,125.519448,257.16671256858706,586,65.0,low,41.839816,2,
1827,2021-07-02,Premium,0,,2.0,3.0,6,3,24.741495,328.518391,1541.3271668245657,1427,64.0,,54.753065166666666,2,
1831,2022-02-12,Premium,1,370.0,3.0,3.0,1,1,100.02333,590.887607,1396.83037666596,1202,37.0,low,59.0887607,2,
1836,2022-12-22,Basic,0,1402.0,,,0,0,103.738604,141.413206,2416.3558138051453,889,34.0,low,47.13773533333333,2,
1837,2020-01-16,Premium,0,,4.0,3.5,4,3,16.609757,323.538186,797.4371611168324,1960,80.0,,40.44227325,2,
1839,2024-06-26,Premium,0,674.0,2.0,3.5,2,2,21.147038,505.267331,1298.5393739179492,337,72.0,medium,63.158416375,2,
1843,2020-10-20,Standard,1,1183.0,4.0,2.6666666666666665,3,2,50.695182,211.03625,222.71824230699946,1682,76.0,low,35.17270833333333,2,
1844,2024-12-22,Basic,0,599.0,,,0,0,99.362482,170.87293,1556.3514008491625,158,103.0,medium,56.95764333333333,2,
1845,2024-11-05,Standard,0,,2.0,2.3333333333333335,3,2,96.418427,334.01098399999995,1832.0080179247866,205,44.0,,66.8021968,1,
1853,2021-01-15,Premium,1,243.0,,,0,0,20.562465,72.76101,500.42077888320006,1595,39.0,low,36.380505,2,
1857,2024-10-31,Basic,0,1512.0,5.0,5.0,1,1,96.550396,220.457309,996.2383778533624,210,67.0,medium,36.742884833333335,2,
1858,2021-09-10,Premium,0,,1.0,2.5,4,2,99.48916,416.35601800000006,833.0047766465964,1357,60.0,,59.479431142857145,2,
1862,2020-03-27,Standard,0,1346.0,3.0,2.5,2,1,49.079058,633.641358,887.4689332635498,1889,34.0,high,57.603759818181814,2,
1863,2020-08-16,Standard,0,586.0,1.0,2.5714285714285716,7,3,104.364376,411.988791,1309.702589611027,1747,39.0,high,51.498598875,2,
1864,2020-03-13,Premium,0,,4.0,2.5,2,2,22.383482,275.71612,832.37218403665,1903,48.0,,55.143224,2,
1868,2023-09-23,Premium,1,79.0,3.0,3.5,2,1,103.062287,242.78601899999998,1178.8127894642687,614,104.0,medium,48.5572038,2,
1870,2025-04-08,Standard,0,,4.0,3.25,4,3,101.301355,610.853741,1435.5203419448953,51,39.0,,61.0853741,2,
1873,2022-02-06,Basic,0,481.0,2.0,2.0,2,1,22.215881,407.560826,1667.0414745677615,1208,49.0,low,58.222975142857145,2,
1875,2023-03-28,Basic,0,1825.0,5.0,5.0,1,1,16.310838,676.286392,1343.4627938531453,793,35.0,medium,75.14293244444444,2,
1880,2020-12-24,Basic,0,471.0,1.0,2.0,3,3,54.548614,476.942973,980.2134873266157,1617,37.0,medium,52.99366366666666,2,
1885,2022-01-09,Standard,1,171.0,5.0,4.0,3,2,53.847285,102.507022,13.45532712615198,1236,64.0,medium,51.253511,1,
1886,2020-07-23,Standard,0,540.0,4.0,4.0,1,1,16.014709,89.609461,427.6132467686963,1771,48.0,low,29.869820333333333,2,
1888,2022-11-25,Basic,0,1236.0,4.0,3.5,2,2,99.035167,698.4615549999999,1301.9377331264116,916,37.0,low,53.72781192307692,2,
1892,2021-10-29,Premium,1,,2.0,3.6666666666666665,3,2,97.6664,247.85744899999997,1032.3453613912702,1308,67.0,,82.61914966666666,2,
1893,2020-08-30,Basic,1,71.0,,,0,0,104.170663,461.396543,631.7014632969596,1733,41.0,low,65.91379185714285,2,
1894,2022-12-28,Standard,0,702.0,,,0,0,24.174639,213.234355,1117.8937094957753,883,52.0,medium,42.646871,2,
1896,2021-10-13,Standard,1,283.0,4.0,4.0,2,2,99.420103,124.263057,2780.8755764841003,1324,79.0,low,62.1315285,2,
1897,2022-12-01,Basic,1,386.0,1.0,1.0,1,1,23.602401,523.298917,977.4102615380177,910,52.0,medium,87.21648616666666,2,
1901,2023-02-09,Basic,1,135.0,4.0,3.5,2,2,48.343427,266.117058,1074.5252364943904,840,42.0,high,44.352843,2,
1902,2023-03-27,Standard,0,1069.0,3.0,1.6666666666666667,3,2,101.319892,249.62097599999998,784.4601328365088,794,38.0,low,83.206992,1,
1904,2022-09-03,Standard,0,,3.0,2.0,2,1,20.609819,363.316953,497.67867479149095,999,43.0,,51.90242185714286,2,
1912,2020-04-30,Premium,0,1641.0,3.0,3.3333333333333335,3,3,19.237056,40.876808999999994,2.8864764369044953,1855,37.0,medium,20.438404499999997,2,
1913,2022-04-23,Basic,0,1256.0,,,0,0,18.052108,166.489373,288.00784475803886,1132,55.0,low,33.2978746,2,
1916,2022-01-03,Basic,1,241.0,2.0,1.5,2,2,96.703551,572.7372610000001,1829.300675358828,1242,39.0,medium,63.637473444444446,2,
1919,2025-03-22,Premium,0,,,,0,0,95.142896,425.57955100000004,1356.906837030647,68,46.0,,85.1159102,2,
1920,2022-07-17,Standard,0,1110.0,3.0,2.0,2,2,101.475638,519.406875,1644.9161690334531,1047,37.0,low,57.711875,2,
1921,2021-06-27,Basic,0,1915.0,3.0,2.0,2,2,97.747067,331.14138199999996,1106.1790206939013,1432,46.0,medium,66.2282764,2,
1922,2022-07-08,Standard,0,815.0,,,0,0,52.315058,248.687343,703.5902305609168,1056,68.0,high,82.895781,2,
1924,2023-11-08,Premium,0,,2.0,2.0,2,1,20.661697,335.97391400000004,1276.3727844679863,568,58.0,,47.99627342857143,2,
1925,2020-03-02,Premium,0,531.0,3.0,3.0,1,1,102.206258,306.69362,859.8921951984422,1914,33.0,low,76.673405,2,
1926,2022-09-23,Standard,0,91.0,3.0,3.5,2,2,49.736342,240.64620200000002,724.273265966271,979,35.0,medium,60.161550500000004,2,
1928,2024-10-30,Standard,0,828.0,3.0,3.0,1,1,19.441619,368.598343,1331.343535582457,211,33.0,low,52.656906142857146,2,
1930,2020-12-30,Premium,0,547.0,5.0,3.6666666666666665,3,3,50.749826,340.07845599999996,1221.2958377178143,1611,42.0,low,56.67974266666666,2,
1935,2024-08-28,Standard,1,398.0,5.0,3.0,3,2,52.517943,186.248723,1317.308204592027,274,56.0,low,46.562180749999996,2,
1948,2025-02-17,Basic,0,1007.0,,,0,0,101.384991,484.755388,1210.8615860420875,101,74.0,medium,80.79256466666668,2,
1949,2023-09-30,Standard,0,,5.0,4.166666666666667,6,2,22.654658,141.20753,1733.9009269122503,607,71.0,,47.069176666666664,2,
1956,2022-10-30,Basic,1,82.0,5.0,2.75,4,3,103.075018,169.032699,1798.855736766969,942,57.0,medium,56.344233,1,
1960,2020-01-28,Basic,0,732.0,1.0,1.0,1,1,47.930343,535.075967,1293.6286059503,1948,71.0,medium,53.5075967,2,
1966,2022-05-27,Standard,0,436.0,2.0,3.0,3,2,104.064221,460.946647,1945.4371057750157,1098,35.0,medium,65.849521,2,
1967,2021-04-16,Basic,0,992.0,1.0,1.0,2,2,17.734891,105.3773,295.0572746659439,1504,62.0,low,26.344324999999998,2,
1971,2020-04-17,Basic,0,1814.0,,,0,0,23.190305,373.791718,1268.9151289103659,1868,55.0,low,74.7583436,2,
1972,2020-02-14,Standard,1,202.0,3.0,2.3333333333333335,3,2,23.716482,350.86831900000004,1257.97101033902,1931,33.0,medium,58.47805316666666,2,
1976,2022-03-13,Premium,1,316.0,5.0,3.0,3,2,103.983839,412.836251,929.0148806550893,1173,52.0,medium,58.97660728571429,2,
1977,2021-11-09,Basic,0,1208.0,1.0,2.75,4,3,96.366856,369.018718,1914.9512772503633,1297,35.0,low,52.716959714285714,2,
1980,2020-09-08,Standard,0,473.0,5.0,5.0,1,1,23.077396,454.873677,1347.0772590802246,1724,54.0,medium,56.859209625,2,
1981,2024-01-18,Premium,0,1278.0,4.0,4.0,1,1,22.395736,68.615893,283.8015179926205,497,35.0,medium,34.3079465,1,
1988,2024-01-08,Premium,1,286.0,2.0,2.0,2,1,54.115412,471.81238199999996,923.1560816798956,507,38.0,low,52.423598,2,
1992,2023-10-16,Premium,0,1358.0,,,0,0,47.413566,290.202149,1638.8624433458526,591,61.0,high,58.040429800000005,2,
1995,2022-01-25,Premium,1,988.0,4.0,3.3333333333333335,3,2,49.839684,245.88484499999998,971.6035989908044,1220,46.0,medium,49.176969,2,
1997,2024-05-05,Premium,0,,3.0,2.5,2,1,53.411549,551.7712349999999,1163.8726517767934,389,47.0,,50.16102136363636,2,
1999,2023-06-01,Premium,0,807.0,1.0,2.3333333333333335,3,2,53.500423,122.378862,321.394039194051,728,80.0,low,40.792954,2,
2000,2021-04-15,Basic,0,1273.0,5.0,5.0,1,1,46.645218,478.97396200000003,1154.4773716486454,1505,38.0,low,59.871745250000004,2,
2002,2023-11-08,Standard,0,,3.0,3.0,1,1,52.047974,512.11894,1344.0936190769125,568,36.0,,51.21189400000001,2,
2004,2022-09-15,Premium,0,1604.0,5.0,5.0,1,1,99.731262,147.956758,1326.421965623378,987,73.0,medium,73.978379,1,
2008,2022-07-22,Basic,0,152.0,3.0,3.0,1,1,23.341146,355.347976,702.7883477067948,1042,33.0,medium,44.418497,2,
2010,2022-08-22,Premium,0,354.0,2.0,3.2,5,3,46.988741,302.091879,570.1472698724383,1011,39.0,medium,60.4183758,2,
2014,2022-10-18,Premium,0,,1.0,1.5,2,2,95.825716,531.095872,998.5830537542574,954,44.0,,59.010652444444446,2,
2018,2020-07-14,Standard,1,343.0,5.0,3.0,3,2,23.107304,144.747188,306.3684543325887,1780,81.0,low,36.186797,2,
2023,2022-11-07,Standard,0,1349.0,3.0,3.0,1,1,96.730396,292.240755,462.1735129352674,934,77.0,low,58.448150999999996,2,
2027,2025-04-10,Premium,0,1265.0,2.0,3.0,2,2,52.316556,438.55731499999996,1423.8988783878979,49,34.0,medium,62.651045,2,
2029,2020-09-23,Premium,0,1172.0,1.0,3.0,3,3,103.499663,567.626618,1361.1969838247915,1709,39.0,low,63.069624222222224,2,
2034,2021-03-13,Premium,0,1360.0,,,0,0,20.548508,239.309587,2181.1238862026207,1538,40.0,high,59.827396750000005,2,
2039,2023-03-10,Standard,0,,5.0,5.0,2,1,45.555052,217.10498800000002,1182.8078374233448,811,47.0,,54.276247,1,
2040,2021-01-21,Basic,1,209.0,5.0,5.0,1,1,51.696548,237.218642,1160.6726624296123,1589,37.0,low,47.4437284,2,
2044,2025-01-10,Premium,0,1541.0,1.0,2.3333333333333335,3,3,54.722026,251.896437,514.3196803189943,139,71.0,high,62.97410925,2,
2045,2022-03-17,Standard,0,,1.0,2.0,2,1,98.566583,485.59118099999995,1456.6838963181465,1169,34.0,,69.37016871428571,2,
2046,2022-01-03,Premium,0,,3.0,3.0,1,1,97.60395,652.756138,1547.572154095297,1242,51.0,,65.2756138,2,
2047,2022-03-20,Premium,0,268.0,1.0,3.0,3,2,102.928982,710.651079,1240.2668380207067,1166,47.0,low,78.961231,2,
2048,2024-01-22,Basic,1,165.0,3.0,2.6666666666666665,3,3,99.191155,523.0000210000001,1624.850718212292,493,58.0,low,65.375002625,2,
