claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
1946,623,2021-02-18,49274,Pending,Car Accident,Stephaniechester,Third-Party,0,0.0,1,1.7332301523092617,524,0.25,0.0
1855,272,2020-09-02,31113,Approved,Car Accident,Kellyport,Health,0,0.0,1,2.3163341274568197,524,0.25,0.0
50,269,2023-12-12,39323,Rejected,Car Accident,Lake Stephanieberg,Comprehensive,1,0.0,1,2.4152693323505927,524,0.6666666666666666,0.0
1206,775,2024-02-09,30225,Approved,Medical,West Stacy,Third-Party,0,0.0,1,1.0785783106733755,542,0.16666666666666666,0.0
1079,275,2021-06-25,24624,Pending,Fire,Laurieview,Comprehensive,0,0.0,0,10.905225863596103,517,0.4090909090909091,0.0
754,944,2020-11-21,44882,Rejected,Medical,Port Taylor,Comprehensive,1,0.0,1,1.8123889517040865,542,0.4,0.0
34,897,2023-02-15,37531,Approved,Medical,Lisaborough,Comprehensive,0,0.0,1,1.6180642379823238,542,0.2,0.0
1915,976,2021-03-15,21932,Rejected,Theft,Brandyshire,Comprehensive,0,1.0,0,0.8789676178262263,517,0.14285714285714285,0.0
1382,620,2023-07-25,32569,Approved,Fire,South Nicholasborough,Comprehensive,0,0.0,1,8.400567449058551,517,0.5,0.0
2823,926,2023-09-06,30873,Approved,Car Accident,North Sydneyfort,Health,1,0.0,1,1.8945139911634756,524,0.3,0.0
866,108,2023-07-06,35090,Approved,Theft,Ericburgh,Comprehensive,0,0.0,1,1.7160602503912363,517,0.38461538461538464,0.0
213,659,2023-09-10,38161,Approved,Medical,Port Donaldstad,Third-Party,0,0.0,1,159.6694560669456,542,0.3333333333333333,0.0
2928,281,2024-08-05,38678,Rejected,Theft,Karahaven,Third-Party,1,0.0,1,22.981580510992277,517,0.7142857142857143,0.0
404,42,2023-11-21,38912,Pending,Car Accident,Aguirreville,Comprehensive,1,1.0,1,1.5110869480796862,524,0.2727272727272727,0.0
2121,358,2024-10-04,44214,Approved,Medical,Jonesview,Health,0,0.0,1,1.48838618460917,542,0.2,0.0
2733,223,2022-03-31,31740,Approved,Theft,Ianfort,Comprehensive,0,0.0,1,1.7834466483115132,517,0.2727272727272727,0.0
63,767,2022-08-12,37719,Approved,Fire,Burkemouth,Third-Party,1,0.0,1,1.2765763021626562,517,0.25,0.0
113,655,2022-02-19,45684,Approved,Theft,Laurafort,Third-Party,1,1.0,1,3.6705768921741924,517,0.5,0.0
463,465,2020-08-25,30872,Approved,Medical,Martinezburgh,Comprehensive,0,0.0,1,31.794026776519054,542,0.3333333333333333,0.0
1933,968,2023-07-22,10412,Approved,Medical,Port Amber,Third-Party,0,1.0,0,5.200799200799201,542,0.5555555555555556,0.0
1235,51,2023-08-18,14652,Approved,Theft,South Peter,Comprehensive,0,0.0,0,1.0547077454650158,517,0.6,0.0
2508,758,2021-09-19,26884,Approved,Fire,Taylorview,Third-Party,0,0.0,1,1.3105835323940915,517,0.08333333333333333,0.0
836,195,2022-07-04,3787,Rejected,Medical,Perryhaven,Health,0,0.0,0,0.2741818708369534,542,0.2,0.0
405,15,2021-05-02,42947,Rejected,Theft,Campbellmouth,Health,0,0.0,1,2.1048323858067044,517,0.18181818181818182,0.0
108,207,2020-12-15,24362,Rejected,Theft,North Jeremyfurt,Comprehensive,1,1.0,0,0.9756507809371245,517,0.46153846153846156,0.0
1866,274,2022-07-19,40016,Approved,Car Accident,Elizabethfurt,Third-Party,1,0.0,1,1.6539637926758701,524,0.1111111111111111,0.0
2198,305,2023-01-13,37543,Pending,Theft,Kirbyport,Health,0,1.0,1,4.826819233736179,517,0.1111111111111111,0.0
910,538,2023-11-08,15094,Pending,Medical,Lake Craigmouth,Health,0,0.0,0,7.869655891553702,542,0.5,0.0
2660,48,2022-12-29,25433,Pending,Fire,Pittsside,Third-Party,0,0.0,1,1.779153550192375,517,0.125,0.0
123,224,2020-06-17,37459,Pending,Theft,Steelebury,Comprehensive,0,0.0,1,2.0986609894111714,517,0.42857142857142855,0.0
1639,9,2021-11-18,35346,Approved,Theft,Harrisborough,Third-Party,1,0.0,1,1.2488428788467654,517,0.42857142857142855,0.0
503,755,2022-03-01,46663,Pending,Fire,Wilsonmouth,Third-Party,1,0.0,1,4.669568698088662,517,0.3076923076923077,0.0
1754,137,2020-12-27,13755,Pending,Medical,Charlesside,Comprehensive,0,0.0,0,4.571286141575274,542,0.1111111111111111,0.0
2929,410,2021-05-20,41726,Rejected,Fire,East Natashaburgh,Third-Party,0,0.0,1,50.272289156626506,517,0.6428571428571429,0.0
2209,676,2023-01-04,35097,Rejected,Theft,Lake Daniel,Health,0,1.0,1,3.0084861992113834,517,0.3,0.0
246,121,2020-10-31,40406,Rejected,Theft,Lake Brandon,Health,0,0.0,1,12.413517665130568,517,0.38461538461538464,0.0
771,631,2025-04-16,19688,Pending,Medical,West Brendatown,Health,0,0.0,0,0.7322497861420018,542,0.3333333333333333,0.0
2207,960,2021-01-25,2164,Approved,Car Accident,Lisahaven,Comprehensive,0,0.0,0,0.43418940609951845,524,0.5555555555555556,0.0
1075,825,2020-08-21,14710,Pending,Fire,North Joy,Third-Party,0,0.0,0,1.5554615628634874,517,0.2631578947368421,0.0
1104,276,2023-08-30,10800,Approved,Fire,New Richardview,Comprehensive,0,1.0,0,0.40645816868014,517,0.2222222222222222,0.0
1462,174,2025-03-01,21427,Rejected,Car Accident,New Jasonside,Health,1,0.0,0,1.8420735900962861,524,0.15384615384615385,0.0
1423,163,2021-09-06,6479,Rejected,Fire,North Kimberlyhaven,Third-Party,0,0.0,0,0.3487646013888141,517,0.3333333333333333,0.0
2228,206,2022-06-22,4126,Approved,Fire,Port Charlesville,Third-Party,0,0.0,0,0.39404068379333396,517,0.21052631578947367,0.0
2381,279,2020-07-24,39937,Rejected,Fire,South Jeffreyfort,Third-Party,0,0.0,1,1.3412479849543257,517,0.3,0.0
1707,271,2022-12-08,11748,Rejected,Fire,West Sandrafort,Comprehensive,0,1.0,0,0.4641827018056818,517,0.13333333333333333,0.0
1662,721,2022-05-22,11305,Pending,Car Accident,Scottburgh,Comprehensive,0,0.5,0,1.3037711913274133,524,0.3076923076923077,0.0
31,939,2022-07-29,15542,Pending,Car Accident,New Brian,Comprehensive,0,0.0,0,7.732338308457711,524,0.2,0.0
2154,786,2022-01-18,17114,Approved,Medical,Rayshire,Comprehensive,0,0.0,0,1.7518681543658512,542,0.3125,0.0
1390,819,2024-03-13,46367,Rejected,Theft,Port Mario,Comprehensive,1,0.0,1,1.5639166216945495,517,0.5555555555555556,0.0
332,588,2020-06-26,31977,Approved,Theft,West Jasminefurt,Comprehensive,0,0.0,1,1.8070185352622061,517,0.4,0.0
138,671,2023-01-23,25891,Approved,Medical,Nicolefort,Third-Party,0,0.5,1,1.2754187192118227,542,0.375,0.0
2566,130,2021-10-16,33527,Rejected,Fire,Sheltonfort,Comprehensive,0,0.0,1,1.1369709712425393,517,0.5384615384615384,0.0
1167,882,2021-03-29,34469,Approved,Medical,West Stephanieside,Health,0,0.0,1,24.726685796269727,542,0.8,0.0
1333,991,2021-09-05,18595,Pending,Fire,Murphymouth,Comprehensive,0,0.0,0,0.8383678990081154,517,0.125,0.0
1318,740,2022-04-29,36988,Pending,Fire,Lake Joseph,Comprehensive,0,0.0,1,4.976187272971882,517,0.75,0.0
482,106,2023-10-07,37155,Pending,Car Accident,New Sharonburgh,Health,1,0.3333333333333333,1,2.7910907451923075,524,0.2631578947368421,0.0
1370,276,2023-05-21,44280,Approved,Car Accident,South Brian,Comprehensive,1,0.0,1,1.666478491588574,524,0.2222222222222222,0.0
522,426,2022-02-11,23057,Pending,Medical,Jessicaland,Third-Party,0,0.0,0,1.9055371900826445,542,0.38461538461538464,0.0
2206,636,2024-09-09,19216,Pending,Car Accident,South Christian,Health,0,0.0,0,0.8903716059679363,524,0.625,0.0
997,805,2023-08-12,17238,Rejected,Medical,Erinville,Comprehensive,0,0.0,0,0.8088021395392484,542,0.375,0.0
2026,266,2020-10-06,19474,Pending,Fire,North Brianport,Health,0,0.0,0,3.206124464932499,517,0.47058823529411764,0.0
1161,258,2024-04-19,6521,Approved,Car Accident,West Tammy,Comprehensive,0,0.0,0,0.2838673167334146,524,0.5454545454545454,0.0
1813,518,2021-06-27,6166,Approved,Fire,Taylorfurt,Third-Party,0,0.0,0,1.1129963898916968,517,0.4666666666666667,0.0
511,19,2024-11-15,20972,Pending,Car Accident,Port Saraville,Health,0,0.0,0,0.7825373134328358,524,0.25,0.0
1045,154,2025-02-10,7772,Rejected,Theft,Lake Christianfurt,Health,0,0.0,0,0.4637508204546811,517,0.16666666666666666,0.0
1024,747,2023-05-11,8991,Pending,Medical,South Christopher,Health,0,0.0,0,1.8956356736242885,542,0.2857142857142857,0.0
302,191,2022-12-28,48995,Pending,Fire,Lindseychester,Health,1,0.0,1,1.7044703426682901,517,0.14285714285714285,0.0
1723,951,2024-03-05,33667,Pending,Fire,Amychester,Comprehensive,1,0.6666666666666666,1,9.419977616116396,517,0.15384615384615385,0.0
1272,443,2020-06-07,32225,Approved,Theft,Amandaberg,Comprehensive,0,0.0,1,3.0193010400074956,517,0.5833333333333334,0.0
821,809,2025-04-19,20339,Rejected,Theft,Clarkville,Third-Party,1,1.0,0,0.8463298934753661,517,0.3,0.0
1978,91,2023-08-26,22813,Rejected,Fire,West Rebecca,Health,0,0.0,0,14.275969962453066,517,0.5,0.0
2997,666,2023-09-27,44838,Pending,Medical,Port Cynthiamouth,Health,1,0.5,1,1.6424175824175824,542,0.38461538461538464,0.0
526,417,2023-06-27,33461,Pending,Car Accident,Hansenmouth,Health,1,0.0,1,4.521756756756757,524,0.15384615384615385,0.0
2933,178,2024-09-15,27446,Approved,Fire,North Steven,Health,1,1.0,1,1.4372643485546712,517,0.4444444444444444,0.0
2068,545,2023-01-08,36877,Rejected,Car Accident,Lake Josephport,Comprehensive,1,1.0,1,1.5110428190944478,524,0.45454545454545453,0.0
2344,784,2020-06-05,14762,Rejected,Theft,Jonesland,Health,0,0.0,0,0.4927071860084777,517,0.45454545454545453,0.0
622,944,2021-06-20,20121,Approved,Fire,South Jennifer,Health,0,1.0,0,0.8125100952996285,517,0.4,0.0
1204,545,2025-04-29,7600,Rejected,Medical,East Autumn,Third-Party,0,0.8,0,0.3114115959844294,542,0.45454545454545453,0.0
341,394,2021-12-26,38616,Rejected,Theft,West Susantown,Comprehensive,1,0.0,1,3.1704433497536946,517,0.35,0.0
1786,584,2024-09-29,37069,Pending,Theft,Ashleyside,Third-Party,0,0.0,1,4.064583333333333,517,0.4444444444444444,0.0
1793,168,2024-10-25,32977,Rejected,Theft,Evanside,Comprehensive,0,0.6666666666666666,1,14.735031277926721,517,0.375,0.0
2163,656,2022-06-07,1257,Pending,Theft,Ruizland,Health,0,1.0,0,0.1822003188867952,517,0.45454545454545453,0.0
1592,623,2023-02-25,34153,Approved,Medical,Wilcoxberg,Third-Party,0,0.0,1,1.201343698336206,542,0.25,0.0
2805,648,2021-04-18,40783,Rejected,Car Accident,West Tanya,Health,0,0.0,1,5.724733295901179,524,0.375,0.0
2476,268,2022-12-08,39575,Pending,Theft,Lake William,Health,1,0.5,1,38.53456669912366,517,0.2857142857142857,0.0
632,99,2023-11-30,24101,Rejected,Medical,Donnaside,Health,1,1.0,0,1.3259793133802817,542,0.3333333333333333,0.0
2291,588,2022-09-02,24782,Approved,Fire,Williamton,Comprehensive,0,0.0,0,1.4004294755877034,517,0.4,0.0
585,759,2021-12-26,49310,Approved,Medical,East Jordan,Comprehensive,0,0.0,1,7.362998357473495,542,0.3333333333333333,0.0
674,332,2022-10-07,47584,Approved,Medical,East Davidshire,Health,1,0.6666666666666666,1,1.966849915264746,542,0.25,0.0
2403,177,2025-01-06,12796,Rejected,Theft,Jennifermouth,Third-Party,0,0.0,0,0.7590461501957527,517,0.09090909090909091,0.0
2191,398,2025-04-28,27655,Approved,Car Accident,Daughertyport,Health,0,0.0,1,2.672755388035179,524,0.38461538461538464,0.0
1299,821,2023-04-18,35276,Approved,Fire,Richardsonmouth,Third-Party,1,0.0,1,2.2277233975371016,517,0.2857142857142857,0.0
2021,847,2022-03-23,48186,Pending,Medical,South John,Third-Party,0,0.0,1,1.9179270816748926,542,0.5454545454545454,0.0
1154,298,2024-07-25,20421,Approved,Car Accident,Simsside,Comprehensive,0,0.0,0,2.074040219378428,524,0.4,0.0
1668,80,2021-01-05,44903,Rejected,Fire,South Ethanton,Health,1,0.0,1,3.2811837778589696,517,0.3,0.0
270,334,2021-03-14,20343,Pending,Fire,Tinatown,Comprehensive,0,0.0,0,1.3303904257406318,517,0.17647058823529413,0.0
2527,770,2022-10-14,37147,Rejected,Fire,Charlesfort,Health,0,0.0,1,22.12447885646218,517,0.21428571428571427,0.0
968,6,2022-08-28,15296,Approved,Car Accident,Burnsmouth,Third-Party,0,0.0,0,0.7569279493269992,524,0.2857142857142857,0.0
691,440,2020-05-12,48688,Approved,Medical,Morganton,Comprehensive,1,0.0,1,106.5382932166302,542,0.38461538461538464,0.0
2972,916,2021-11-16,17395,Approved,Fire,Gilbertchester,Third-Party,0,0.0,0,0.6179396092362345,517,0.46153846153846156,0.0
966,489,2023-04-09,2989,Pending,Car Accident,Raymondshire,Comprehensive,1,1.0,0,0.1238655671128424,524,0.16666666666666666,0.0
1750,205,2023-02-06,43321,Approved,Medical,North Jamesstad,Third-Party,1,0.3333333333333333,1,2.068420550038197,542,0.2631578947368421,0.0
2242,880,2022-07-22,32908,Approved,Medical,East Terri,Third-Party,0,0.0,1,1.4458699472759227,542,0.3333333333333333,0.0
2738,668,2021-10-30,45718,Approved,Medical,East Donald,Health,0,1.0,1,3.1775090353072004,542,0.2222222222222222,0.0
2214,875,2024-11-17,11252,Rejected,Theft,Gonzalesfurt,Comprehensive,0,0.0,0,6.485302593659942,517,0.5454545454545454,0.0
1816,132,2024-03-22,15117,Rejected,Theft,Lake Kristen,Third-Party,1,0.5,0,1.4622751015670343,517,0.25,0.0
2056,823,2022-10-28,25098,Approved,Car Accident,New Alexanderbury,Third-Party,0,0.0,0,1.6466342999606352,524,0.4,0.0
527,434,2021-03-15,29524,Approved,Medical,West Karenville,Third-Party,0,0.0,1,66.79638009049773,542,0.125,0.0
1183,574,2024-12-09,22849,Approved,Fire,Port Scott,Comprehensive,1,0.0,0,0.9595985048926966,517,0.5454545454545454,0.0
994,689,2020-10-25,6417,Rejected,Fire,East Don,Comprehensive,0,0.0,0,0.47575622775800713,517,0.35714285714285715,0.0
2031,422,2024-04-06,26476,Rejected,Medical,Jacksonville,Comprehensive,0,0.0,1,6.4575609756097565,542,0.4,0.0
2865,359,2020-07-20,49258,Approved,Fire,North Chris,Health,0,0.0,1,1.7075605782230387,517,0.375,0.0
2058,236,2022-06-13,22319,Pending,Car Accident,Lake Johnborough,Health,0,0.0,0,1.0449459244346646,524,0.2777777777777778,0.0
783,86,2022-04-04,29130,Pending,Theft,Cameronchester,Health,0,0.0,1,1.1318775256450109,517,0.42857142857142855,0.0
1526,295,2022-03-12,27751,Approved,Car Accident,Hutchinsonville,Third-Party,0,0.0,1,0.9945525570727162,524,0.38461538461538464,0.0
29,280,2022-04-30,18116,Pending,Medical,North Christina,Comprehensive,0,0.0,0,2.519961051606621,542,0.16666666666666666,0.0
2603,819,2020-06-22,45793,Rejected,Car Accident,Pittmanfurt,Comprehensive,0,0.0,1,1.5445561252023745,524,0.5555555555555556,0.0
502,395,2020-10-08,28226,Approved,Medical,Lake Patrickville,Comprehensive,0,0.0,1,1.05933571026459,542,0.23076923076923078,0.0
2908,916,2022-02-17,46732,Pending,Car Accident,South Jennifer,Comprehensive,0,0.0,1,1.6601065719360568,524,0.46153846153846156,0.0
2019,914,2022-04-19,15981,Approved,Medical,Lake Parkerside,Third-Party,0,0.0,0,1.596344021576266,542,0.2727272727272727,0.0
315,597,2025-01-20,11140,Rejected,Theft,Claytonshire,Health,0,0.0,0,3.057080131723381,517,0.1111111111111111,0.0
1764,754,2024-06-29,15421,Rejected,Theft,Lake Amytown,Comprehensive,0,0.0,0,0.5727603625018571,517,0.3333333333333333,0.0
355,542,2024-02-04,38743,Pending,Fire,Luisfurt,Comprehensive,0,0.0,1,2.5086117586117584,517,0.4166666666666667,0.0
2111,512,2020-07-06,46438,Rejected,Medical,West Justin,Third-Party,0,0.0,1,5.101395144457871,542,0.5,0.0
1550,352,2021-04-13,17824,Rejected,Car Accident,Whitneyton,Comprehensive,1,0.0,0,0.7057332910991447,524,0.3333333333333333,0.0
999,584,2020-11-22,11492,Rejected,Car Accident,East Gabriella,Comprehensive,0,0.0,0,1.2600877192982456,524,0.4444444444444444,0.0
698,931,2025-02-06,2394,Approved,Fire,Lake Latoya,Health,0,0.0,0,0.2329700272479564,517,0.4,0.0
290,645,2021-10-13,25312,Pending,Theft,Chandlerborough,Comprehensive,0,0.0,1,2.36009324009324,517,0.4166666666666667,0.0
1216,18,2021-02-23,28890,Rejected,Medical,Port Brian,Comprehensive,1,1.0,1,2.3076923076923075,542,0.6666666666666666,0.0
299,202,2021-01-21,17175,Rejected,Car Accident,Port Mark,Third-Party,0,0.0,0,5.3671875,524,0.3333333333333333,0.0
1182,553,2024-12-29,35256,Pending,Car Accident,Lake Triciachester,Comprehensive,0,0.0,1,1.203728362183755,524,0.2222222222222222,0.0
1392,560,2021-11-14,15354,Pending,Theft,Millerland,Third-Party,0,0.0,0,4.095492131234996,517,0.0,0.0
1895,622,2023-01-09,4773,Approved,Car Accident,Nguyenstad,Third-Party,0,0.0,0,0.21444938670979916,524,0.42857142857142855,0.0
1317,974,2020-09-03,43828,Approved,Fire,Alexismouth,Third-Party,1,0.0,1,1.5315907184791724,517,0.09090909090909091,0.0
609,685,2024-04-14,15330,Pending,Theft,East Jamesfort,Third-Party,0,0.0,0,0.6966598500340832,517,0.375,0.0
613,663,2022-06-09,12635,Pending,Fire,South Williammouth,Comprehensive,0,0.0,0,1.0161653530641788,517,0.3333333333333333,0.0
1090,385,2022-01-06,35475,Pending,Theft,West Brandon,Comprehensive,0,0.0,1,1.197347104090725,517,0.36363636363636365,0.0
1263,91,2021-07-15,3677,Pending,Theft,East Brent,Comprehensive,0,0.0,0,2.301001251564456,517,0.5,0.0
1571,616,2021-04-19,32978,Approved,Theft,Jamieville,Health,0,0.0,1,61.411545623836126,517,0.6666666666666666,0.0
1334,515,2025-03-06,48437,Rejected,Car Accident,Smithland,Third-Party,1,0.0,1,9.18062926459439,524,0.15,0.0
2911,785,2023-11-02,8942,Pending,Medical,Stevemouth,Third-Party,0,0.0,0,1.04134156282753,542,0.3333333333333333,0.0
2106,341,2020-12-15,4241,Rejected,Medical,Sarastad,Comprehensive,0,0.0,0,0.1706365172608031,542,0.46153846153846156,0.0
2590,350,2022-03-04,23987,Approved,Theft,East Lorishire,Comprehensive,0,0.0,0,4.892310830104018,517,0.36363636363636365,0.0
588,667,2020-07-20,1378,Pending,Car Accident,Larsenshire,Third-Party,0,0.0,0,0.050552111229318755,524,0.21428571428571427,0.0
1787,740,2021-01-06,37912,Pending,Medical,Jimmyview,Comprehensive,0,0.0,1,5.100497780169515,542,0.75,0.0
427,249,2023-09-17,20102,Rejected,Theft,Johnsonchester,Health,0,0.0,0,0.8902568644818424,517,0.14285714285714285,0.0
2563,473,2024-06-20,8458,Approved,Fire,Port Kellyport,Comprehensive,0,0.0,0,0.8585058871295168,517,0.3333333333333333,0.0
1055,234,2021-01-21,21239,Rejected,Fire,South Levi,Health,0,0.0,0,1.9433616982340562,517,0.07692307692307693,0.0
972,926,2022-04-25,28589,Rejected,Medical,Crystalside,Comprehensive,0,0.0,1,1.7543568973981345,542,0.3,0.0
888,244,2024-03-11,28248,Approved,Theft,New Aprilmouth,Health,0,0.0,1,1.8424210800939211,517,0.09090909090909091,0.0
874,899,2024-05-18,20984,Approved,Medical,Patriciachester,Third-Party,0,0.0,0,0.7609791477787852,542,0.38461538461538464,0.0
2231,449,2021-04-15,13161,Approved,Fire,Brownland,Health,0,1.0,0,0.4945327471536467,517,0.1,0.0
1513,815,2024-07-18,11454,Approved,Car Accident,Petersonmouth,Health,0,0.6666666666666666,0,0.6387819976576878,524,0.23076923076923078,0.0
2648,31,2024-10-17,37411,Pending,Fire,South Jeffhaven,Health,0,0.0,1,4.039628549832631,517,0.3,0.0
1538,713,2024-01-11,4278,Approved,Fire,Chanside,Third-Party,0,0.0,0,0.16038690810932404,517,0.4166666666666667,0.0
1107,425,2024-05-01,34510,Rejected,Medical,Rachelbury,Third-Party,1,1.0,1,2.688322816857521,542,0.16666666666666666,0.0
323,998,2023-07-13,48749,Approved,Theft,South Joel,Comprehensive,0,0.0,1,4.0603864734299515,517,0.3333333333333333,0.0
1261,57,2024-03-17,32934,Rejected,Theft,South Jacquelinefort,Health,1,0.3333333333333333,1,1.4019240592542141,517,0.1,0.0
1657,116,2024-06-09,8843,Pending,Theft,Robinsonland,Third-Party,1,0.0,0,8.932323232323233,517,0.3,0.0
834,261,2021-06-20,33331,Pending,Fire,Gloriafurt,Third-Party,0,0.0,1,1.452078069181842,517,0.25,0.0
1294,553,2021-09-26,7475,Pending,Medical,Lauraborough,Third-Party,0,0.0,0,0.25521526853084775,542,0.2222222222222222,0.0
49,242,2022-09-13,43122,Pending,Fire,South Jacob,Third-Party,0,0.0,1,11.338942939784381,517,0.375,0.0
145,591,2024-01-28,40400,Rejected,Medical,South Michaelside,Health,1,0.6666666666666666,1,4.019900497512438,542,0.17647058823529413,0.0
2331,626,2023-11-23,26638,Pending,Car Accident,Terryhaven,Third-Party,1,0.0,1,1.3059123443474852,524,0.4,0.0
2385,550,2021-04-06,39398,Rejected,Medical,Janemouth,Comprehensive,1,0.0,1,3.634166589797989,542,0.2857142857142857,0.0
247,660,2024-02-04,48717,Pending,Theft,Maryville,Health,1,1.0,1,2.074476239141543,517,0.3333333333333333,0.0
1442,654,2022-12-14,26007,Approved,Fire,North David,Health,0,0.0,1,2.2589246938243726,517,0.5,0.0
2016,300,2024-08-30,44506,Pending,Medical,Averyhaven,Third-Party,0,0.0,1,1.6343272620446534,542,0.15789473684210525,0.0
1655,979,2020-08-18,35249,Approved,Theft,Ochoaville,Health,0,0.0,1,2.150378233284529,517,0.0,0.0
1734,210,2020-12-13,49856,Approved,Car Accident,Taylorshire,Third-Party,0,0.0,1,1.886555416808567,524,0.3125,0.0
2499,708,2023-03-16,43801,Pending,Car Accident,Allentown,Health,0,0.0,1,3.183906374936396,524,0.4166666666666667,0.0
1063,278,2020-07-03,42511,Rejected,Car Accident,North Morgan,Third-Party,0,0.0,1,3.8727338981506785,524,0.38461538461538464,0.0
1240,931,2020-12-17,35556,Approved,Fire,Judithside,Third-Party,0,0.0,1,3.460101206695212,517,0.4,0.0
2799,405,2024-05-16,37749,Approved,Car Accident,Peterhaven,Health,0,0.0,1,6.731276747503566,524,0.4,0.0
665,825,2023-10-17,23930,Rejected,Fire,South Christopher,Comprehensive,1,0.0,0,2.5304007613408057,517,0.2631578947368421,0.0
1700,403,2025-03-18,3028,Pending,Medical,Sotoberg,Health,0,0.0,0,0.10923915004148779,542,0.25,0.0
873,483,2023-08-27,22636,Rejected,Medical,Campbellhaven,Third-Party,0,0.0,0,20.901200369344412,542,0.15384615384615385,0.0
776,811,2021-12-28,568,Approved,Medical,West Jeremy,Health,0,0.0,0,0.021138816524004466,542,0.5,0.0
