claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
1880,936,2024-06-07,24275,Pending,Car Accident,West Adamview,Health,0,0.0,0,1.074162573565202,524,0.2727272727272727,0.0
1885,684,2023-11-25,38927,Pending,Medical,East Kathrynhaven,Third-Party,0,0.5,1,1.3016451548184311,542,0.2222222222222222,0.0
1886,963,2022-10-08,12215,Pending,Fire,Brianberg,Third-Party,0,0.0,0,13.527131782945736,517,0.2857142857142857,0.0
1888,309,2020-06-23,25398,Pending,Car Accident,Josephborough,Comprehensive,0,0.0,1,0.9177899035160626,524,0.3333333333333333,0.0
1892,823,2024-03-06,1535,Pending,Theft,Lake Kristen,Health,0,0.0,0,0.10070856842933998,517,0.4,0.0
1893,192,2022-12-06,49048,Pending,Car Accident,Lake Leahstad,Comprehensive,0,0.0,1,1.6619680130116563,524,0.21428571428571427,0.0
1894,723,2020-11-13,23802,Rejected,Car Accident,North David,Third-Party,0,0.0,0,1.0441305492191613,524,0.42857142857142855,0.0
1896,633,2023-02-04,12260,Pending,Fire,Jillianmouth,Comprehensive,0,0.0,0,0.6233475696562945,517,0.2,0.0
1897,189,2022-09-29,6618,Rejected,Car Accident,Johnstonbury,Comprehensive,0,0.0,0,0.31768433179723504,524,0.5714285714285714,0.0
1901,6,2024-04-25,43085,Rejected,Theft,East Amandastad,Third-Party,0,0.0,1,2.1320764053840064,517,0.2857142857142857,0.0
1902,625,2025-04-14,47853,Pending,Fire,Kristinstad,Health,0,0.0,1,1.975682259196565,517,0.75,0.0
1904,417,2021-10-13,16625,Approved,Car Accident,Lake Stacy,Health,0,0.0,0,2.2466216216216215,524,0.15384615384615385,0.0
1912,531,2020-09-13,13800,Rejected,Car Accident,South Shellyberg,Third-Party,0,0.0,0,0.8094791177850774,524,0.375,0.0
1913,621,2024-10-26,34621,Pending,Fire,Port Victoriaberg,Third-Party,0,0.0,1,1.2715219626854708,517,0.5,0.0
1916,349,2021-09-19,43299,Approved,Car Accident,Thompsonberg,Health,0,0.0,1,3.3706212050443716,524,0.4,0.0
1919,788,2021-03-15,47726,Rejected,Car Accident,Paulchester,Health,0,0.0,1,7.376506955177743,524,0.25,0.0
1920,403,2023-04-29,20107,Rejected,Theft,Patriciaside,Comprehensive,1,0.0,0,0.7253869187200116,517,0.25,0.0
1921,239,2023-02-26,32922,Pending,Theft,South Sarahtown,Health,1,0.5,1,4.582683741648107,517,0.35714285714285715,0.0
1922,986,2021-01-29,49776,Pending,Medical,Richmondview,Third-Party,1,0.0,1,3.480352398265977,542,0.23529411764705882,0.0
1924,131,2021-04-19,7958,Pending,Fire,New Brandiside,Comprehensive,0,0.0,0,0.2851409939446057,517,0.38461538461538464,0.0
1925,480,2024-07-23,44699,Rejected,Medical,Crystalchester,Health,1,1.0,1,2.2671434368025967,542,0.4,0.0
1926,840,2022-02-04,32885,Rejected,Fire,Meaganville,Third-Party,0,0.0,1,1.2477708214760008,517,0.3333333333333333,0.0
1928,737,2022-02-22,22565,Rejected,Medical,West Gregorytown,Comprehensive,1,1.0,0,6.646539027982327,542,0.46153846153846156,0.0
1930,893,2021-10-10,36085,Rejected,Car Accident,Tiffanyborough,Third-Party,0,0.0,1,2.559219858156028,524,0.17647058823529413,0.0
1935,124,2020-05-22,18519,Approved,Medical,Amberfort,Third-Party,0,0.0,0,1.2318079020885992,542,0.5,0.0
1948,266,2022-05-31,28575,Pending,Car Accident,Langton,Health,0,0.0,1,4.704478103391505,524,0.47058823529411764,0.0
1949,895,2021-06-11,35697,Approved,Car Accident,Tiffanymouth,Third-Party,0,0.0,1,5.061250531688643,524,0.25,0.0
1956,867,2022-10-28,29240,Approved,Medical,Shellyton,Health,0,0.0,1,1.1127178628510541,542,0.2222222222222222,0.0
1960,320,2024-02-15,49211,Approved,Theft,East Thomas,Third-Party,1,0.0,1,10.95769316410599,517,0.5714285714285714,0.0
1966,362,2021-09-22,30403,Rejected,Medical,Joneschester,Comprehensive,0,0.0,1,3.347242100627546,542,0.25,0.0
1967,281,2024-09-21,31139,Approved,Theft,Cookefort,Comprehensive,1,1.0,1,18.50207961972668,517,0.7142857142857143,0.0
1971,987,2021-02-22,35610,Approved,Car Accident,Victoriamouth,Third-Party,0,0.0,1,1.9500574995892888,524,0.5454545454545454,0.0
1972,187,2024-09-05,47179,Approved,Theft,Reynoldsview,Health,0,0.0,1,5.987182741116751,517,0.36363636363636365,0.0
1976,717,2021-04-17,17915,Rejected,Fire,New Reneeshire,Third-Party,0,0.0,0,0.815059144676979,517,0.2857142857142857,0.0
1977,407,2022-09-11,36406,Approved,Medical,Mcclainville,Comprehensive,1,1.0,1,1.5743135135135136,542,0.3076923076923077,0.0
1980,228,2022-01-22,5292,Approved,Theft,South Timothyside,Third-Party,0,0.0,0,0.4430676490288011,517,0.125,0.0
1981,172,2024-02-25,35582,Approved,Car Accident,Lake Christopherborough,Health,1,1.0,1,4.0246578441352785,524,0.5625,0.0
1988,272,2021-12-11,42748,Rejected,Car Accident,Boyershire,Health,0,0.0,1,3.182549136390709,524,0.25,0.0
1992,607,2022-11-03,42392,Rejected,Car Accident,East Jeffreyview,Comprehensive,1,0.5,1,3.143874221299318,524,0.2727272727272727,0.0
1995,327,2021-07-27,28592,Approved,Theft,New Catherine,Health,1,0.0,1,12.324137931034484,517,0.36363636363636365,0.0
1997,227,2023-09-27,47957,Rejected,Fire,Saundersshire,Comprehensive,1,1.0,1,7.872127380170716,517,0.29411764705882354,0.0
1999,371,2023-02-06,24271,Rejected,Theft,Blackwellport,Health,1,0.0,0,0.8193848958509166,517,0.14285714285714285,0.0
2000,60,2024-01-18,19517,Pending,Theft,West Brendanstad,Health,1,0.0,0,2.2982807348092322,517,0.125,0.0
2002,929,2021-04-23,42509,Pending,Fire,East Christopher,Comprehensive,0,0.0,1,1.980478941483414,517,0.25,0.0
2004,658,2020-12-04,17878,Approved,Theft,Riddlehaven,Third-Party,0,0.0,0,1.001063889355507,517,0.23076923076923078,0.0
2008,870,2021-12-13,49133,Pending,Theft,South Jefferyview,Comprehensive,0,0.0,1,4.3438245955264785,517,0.36363636363636365,0.0
2010,370,2023-06-02,12676,Approved,Fire,Angelamouth,Comprehensive,0,0.0,0,0.5786806665144945,517,0.46153846153846156,0.0
2014,285,2025-03-27,24862,Approved,Theft,Rosariohaven,Health,0,0.0,0,3.2520601700457816,517,0.5,0.0
2018,972,2021-07-06,5965,Approved,Fire,Owensview,Third-Party,0,0.0,0,0.46337295113804083,517,0.16666666666666666,0.0
2023,197,2021-06-10,22540,Rejected,Fire,Heathertown,Health,0,0.0,0,1.366309025883494,517,0.3333333333333333,0.0
2027,922,2022-07-02,46080,Rejected,Fire,West Jean,Third-Party,1,0.0,1,4.288905435591959,517,0.5,0.0
2029,262,2024-05-07,2035,Rejected,Fire,North Shariville,Health,0,0.0,0,0.09614930309473187,517,0.625,0.0
2034,503,2021-11-03,12178,Pending,Car Accident,Jensenmouth,Third-Party,0,0.0,0,1.1095116618075802,524,0.13333333333333333,0.0
2039,981,2021-07-21,23493,Rejected,Medical,Christinaburgh,Health,0,0.0,0,2.183161416225258,542,0.1875,0.0
2040,61,2021-10-17,44828,Pending,Fire,Port Meganchester,Comprehensive,0,0.0,1,6.7787690911840315,517,0.23076923076923078,0.0
2044,758,2023-08-17,18564,Rejected,Medical,South Brandon,Health,0,0.0,0,0.9049870813630381,542,0.08333333333333333,0.0
2045,935,2024-03-22,48619,Approved,Theft,Jonesview,Health,1,0.5,1,2.3165141985896702,517,0.2,0.0
2046,948,2022-10-20,25965,Pending,Medical,East Veronica,Comprehensive,0,0.0,1,1.500520110957004,542,0.16666666666666666,0.0
2047,889,2021-08-23,14183,Pending,Car Accident,Hernandezfurt,Comprehensive,0,0.0,0,0.4850547195622435,524,0.16666666666666666,0.0
2048,423,2023-04-29,10932,Pending,Fire,Susanview,Comprehensive,0,0.0,0,0.5412953060011884,517,0.5714285714285714,0.0
