customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
1087,2021-06-13,238,89.76,2021-12-03,,False,1,4,4,256,0.6666666666666666,5,0,202,1125,54.0,2,3,1.0,0.18335901386748846,3,4,31.835,134.098,-76.0
2360,2021-02-19,459,68.58,2021-10-31,2025-01-26,True,0,2,2,359,0.2857142857142857,4,-25,220,1158,72.0,2,7,1.0,0.32507082152974504,4,2,12.9,105.7225,-74.0
670,2025-04-17,240,39.67,2025-05-04,,False,0,0,0,-1,1.0,8,0,76,-123,-72.0,2,2,0.0,0.0,2,0,0.0,103.94375,1.0
1210,2021-06-21,284,85.67,2023-11-24,2024-06-11,True,1,2,2,310,0.0,1,204,584,404,436.0,0,2,1.0,0.22015503875968992,2,2,11.120000000000001,115.21,-90.0
202,2021-08-07,202,31.19,2022-02-04,,False,0,2,3,434,0.5,6,0,50,1062,-98.0,1,2,0.6666666666666666,0.16251005631536605,2,3,30.96666666666667,88.24333333333334,100.0
1994,2023-10-12,24,80.73,2024-01-01,2025-01-20,True,1,2,2,68,0.14285714285714285,4,-19,194,366,46.0,1,7,1.0,0.053691275167785234,4,2,34.364999999999995,54.8775,-65.0
2402,2024-04-09,29,10.31,2024-09-06,2025-04-11,True,0,1,1,290,0.0,5,-100,158,117,10.0,0,2,1.0,0.10861423220973783,1,1,20.16,78.684,-73.0
1609,2023-01-11,141,24.12,2024-12-04,2025-01-30,True,1,3,3,229,0.75,7,-29,26,28,-122.0,3,4,1.0,0.1955617198335645,2,3,60.25666666666666,89.43428571428572,-75.0
1993,2022-02-26,278,25.85,2023-07-22,,False,0,0,0,-1,0.5,3,0,59,529,-89.0,1,2,0.0,0.2673076923076923,1,0,0.0,62.29666666666666,129.0
912,2023-06-09,346,43.99,2025-01-07,,False,0,1,1,42,0.25,5,0,60,-6,-88.0,1,4,1.0,0.6048951048951049,4,1,43.01,77.894,-81.0
2270,2024-12-28,352,109.4,2025-01-16,2025-02-24,True,0,1,1,102,0.5,5,-54,152,-15,4.0,2,4,1.0,88.0,2,1,55.67,110.51599999999999,-53.0
1671,2021-09-25,217,90.66,2024-05-31,2024-05-18,True,0,0,0,-1,0.5,5,228,109,215,-39.0,2,4,0.0,0.18174204355108878,3,0,0.0,45.13,-6.0
2113,2024-10-22,289,52.74,2024-12-07,,False,1,2,2,325,0.3333333333333333,11,0,141,25,-7.0,1,3,1.0,4.070422535211268,3,2,22.455,129.17818181818183,-33.0
2568,2024-11-03,2,35.71,2025-03-28,2025-01-21,True,0,1,2,125,0.0,6,-20,56,-86,-92.0,0,3,0.5,0.03389830508474576,2,2,36.295,100.72166666666668,-67.0
1823,2023-01-14,411,16.68,2023-11-08,2023-03-29,True,0,3,3,74,0.0,3,644,309,420,161.0,0,3,1.0,0.5724233983286908,3,3,37.45666666666667,119.26666666666667,-113.0
318,2022-10-04,364,88.82,2023-10-08,,False,0,0,1,98,0.0,6,0,181,451,33.0,0,2,0.0,0.44390243902439025,2,1,52.21,130.08333333333334,15.0
1882,2024-05-09,87,106.04,2024-09-23,,False,0,1,1,25,0.2857142857142857,3,0,31,100,-117.0,2,7,1.0,0.3670886075949367,2,1,60.32,141.1966666666667,-122.0
896,2024-12-14,330,57.44,2025-05-03,2025-04-16,True,1,2,2,126,0.0,7,-105,91,-122,-57.0,0,0,1.0,18.333333333333332,0,2,20.134999999999998,93.27142857142857,
939,2021-07-03,376,81.6,2021-09-24,,False,0,1,2,594,0.4,2,0,105,1195,-43.0,2,5,0.5,0.2942097026604069,3,2,53.78,136.95,-20.0
1979,2024-10-01,144,57.73,2024-11-04,2025-01-18,True,1,2,2,323,1.0,7,-17,131,58,-17.0,3,3,1.0,1.565217391304348,3,2,19.674999999999997,104.80142857142857,3.0
1304,2022-02-07,46,94.63,2024-07-25,2024-09-01,True,0,1,1,68,0.0,6,122,56,160,-92.0,0,2,1.0,0.04343720491029273,2,1,31.61,79.68333333333334,-52.0
774,2024-05-04,81,38.93,2025-04-05,,False,0,1,1,616,0.0,4,0,21,-94,-127.0,0,1,1.0,0.3347107438016529,1,1,35.24,57.61,-68.0
1492,2023-04-15,333,62.64,2023-11-12,2024-08-21,True,0,3,3,460,0.3333333333333333,6,133,161,416,13.0,1,3,1.0,0.5311004784688995,2,3,38.87,112.585,12.0
2451,2024-08-17,204,60.22,2024-12-11,2024-08-17,True,0,5,5,240,0.0,8,137,184,21,36.0,0,4,1.0,1.489051094890511,2,5,38.391999999999996,113.06625,-115.0
117,2022-07-30,490,11.71,2022-09-19,,False,1,1,1,218,0.5,5,0,267,835,119.0,1,2,1.0,0.5530474040632054,2,1,66.17,127.888,144.0
2368,2022-07-22,4,30.95,2024-07-06,,False,1,2,2,47,0.0,4,0,502,179,354.0,0,2,1.0,0.0044742729306487695,2,2,19.41,120.22749999999999,-82.0
2327,2022-12-12,224,30.75,2023-05-08,2024-01-02,True,0,0,0,-1,0.6666666666666666,5,365,263,604,115.0,2,3,0.0,0.2982689747003995,2,0,0.0,86.918,151.0
2128,2024-03-12,408,26.81,2024-11-12,,False,1,3,3,225,0.5,6,0,75,50,-73.0,1,2,1.0,1.383050847457627,2,3,38.29,129.13,-100.0
1732,2024-01-21,46,9.0,2025-02-19,2024-04-19,True,0,1,1,569,0.0,7,257,126,-49,-22.0,0,2,1.0,0.1329479768786127,2,1,49.27,106.58142857142856,-102.0
220,2023-01-10,160,79.44,2024-02-10,,False,1,3,3,258,1.0,8,0,74,326,-74.0,1,1,1.0,0.22160664819944598,1,3,32.300000000000004,75.32,-1.0
1347,2023-10-25,219,63.51,2025-04-29,,False,0,1,1,365,0.0,2,0,82,-118,-66.0,0,4,1.0,0.5046082949308756,4,1,28.12,82.805,-87.0
2370,2024-11-22,131,108.67,2024-12-14,,False,0,0,0,-1,0.4,7,0,115,18,-33.0,2,5,0.0,3.275,3,0,0.0,109.99142857142859,-57.0
693,2021-09-09,353,67.18,2022-08-22,,False,1,2,2,169,0.5,3,0,293,863,145.0,1,2,1.0,0.29173553719008266,2,2,61.56,121.35333333333334,36.0
2277,2023-04-03,61,8.86,2025-02-16,,False,1,2,2,24,0.5,4,0,236,-46,88.0,2,4,1.0,0.09546165884194054,2,2,54.510000000000005,133.81,81.0
947,2021-02-26,43,111.89,2021-12-27,,False,0,3,3,344,0.0,4,0,189,1101,41.0,0,3,1.0,0.030604982206405694,3,3,11.683333333333332,112.3025,-103.0
2511,2021-03-10,315,25.77,2022-08-27,,False,0,0,1,451,0.25,3,0,32,858,-116.0,1,4,0.0,0.22613065326633167,3,1,68.47,109.32333333333334,55.0
1284,2024-02-25,336,35.27,2024-10-22,2024-11-04,True,0,2,2,202,0.0,5,58,261,71,113.0,0,1,1.0,1.0803858520900322,1,2,44.06,114.22399999999998,-84.0
1508,2022-09-14,134,39.28,2023-04-28,,False,0,3,3,524,0.0,8,0,101,614,-47.0,0,0,1.0,0.1595238095238095,0,3,22.42,110.4225,
706,2023-02-07,303,75.34,2023-06-13,,False,1,4,4,192,0.5,9,0,47,568,-101.0,2,4,1.0,0.4365994236311239,3,4,7.71,95.38555555555556,-38.0
865,2022-06-19,322,102.65,2025-04-23,,False,0,1,1,735,1.0,6,0,75,-112,-73.0,1,1,1.0,0.34735706580366776,1,1,61.32,128.0033333333333,129.0
2998,2024-01-10,159,41.61,2024-05-22,,False,1,2,2,143,0.6666666666666666,7,0,21,224,-127.0,2,3,1.0,0.44537815126050423,2,2,56.68,88.15285714285713,-52.0
1777,2023-07-23,217,27.93,2023-09-28,,False,0,1,1,347,0.6666666666666666,2,0,355,461,207.0,2,3,1.0,0.4109848484848485,2,1,49.87,96.33000000000001,-89.0
1457,2020-12-25,281,53.32,2021-09-17,,False,0,3,3,181,0.6,5,0,53,1202,-95.0,3,5,1.0,0.19141689373297002,3,3,32.82333333333333,103.676,21.0
1840,2020-07-03,162,70.04,2022-05-03,2021-03-19,True,0,2,2,57,1.0,6,1384,97,974,-51.0,1,1,1.0,0.09860012172854535,1,2,41.43,101.14999999999999,162.0
2423,2021-10-21,449,5.98,2025-01-18,,False,0,1,2,374,0.2,8,0,78,-17,-70.0,1,5,0.5,0.3844178082191781,3,2,42.985,96.61375,-114.0
383,2022-08-28,141,72.98,2024-02-17,,False,0,1,1,512,0.6666666666666666,8,0,81,319,-67.0,2,3,1.0,0.1645274212368728,2,1,27.7,89.605,-46.0
2125,2022-04-27,88,95.17,2022-07-04,,False,0,3,3,361,0.2222222222222222,7,0,22,912,-126.0,2,9,1.0,0.08979591836734693,4,3,45.25666666666667,118.46714285714286,-72.0
433,2021-05-06,316,22.84,2024-02-03,,False,0,3,4,37,0.0,4,0,302,333,154.0,0,1,0.75,0.23652694610778444,1,4,33.66,91.5,122.0
2144,2025-03-18,318,27.59,2025-04-03,2025-04-06,True,0,3,3,165,1.0,8,-95,273,-92,125.0,1,1,1.0,0.0,1,3,24.756666666666664,122.09875,146.0
44,2025-02-24,140,43.54,2025-03-21,,False,1,2,2,66,0.5,8,0,77,-79,-71.0,1,2,1.0,0.0,2,2,60.695,112.6275,124.0
787,2021-01-06,175,105.55,2023-02-03,2022-04-06,True,0,2,2,334,0.0,5,1001,88,698,-60.0,0,5,1.0,0.1201923076923077,4,2,54.675,85.418,-121.0
2359,2022-03-23,432,23.23,2022-04-29,2023-02-04,True,0,0,0,-1,0.4,3,697,557,978,409.0,2,5,0.0,0.42561576354679803,3,0,0.0,53.36333333333334,-73.0
2921,2023-04-01,185,115.44,2024-08-25,2023-08-18,True,0,0,0,-1,0.2,1,502,385,129,237.0,1,5,0.0,0.28861154446177845,3,0,0.0,34.28,-2.0
733,2020-07-17,386,52.75,2024-03-17,2021-02-13,True,1,1,1,373,0.0,5,1418,61,290,-87.0,0,3,1.0,0.23695518723143033,2,1,53.11,111.03399999999999,-33.0
1841,2022-05-30,244,106.66,2024-12-31,,False,0,3,3,45,0.0,2,0,415,1,267.0,0,1,1.0,0.2576557550158395,1,3,58.53666666666667,131.38,209.0
1900,2025-05-08,366,29.63,2025-05-08,,False,0,5,5,62,0.0,7,0,157,-127,9.0,0,6,1.0,0.0,3,5,45.466,96.06285714285715,-45.0
1826,2020-10-06,332,114.06,2025-04-26,2024-04-13,True,1,4,4,185,0.5,4,263,96,-115,-52.0,1,2,1.0,0.2144702842377261,2,4,42.8825,59.400000000000006,7.0
2066,2022-07-18,104,60.13,2024-01-10,,False,0,0,1,592,0.0,10,0,29,357,-119.0,0,1,0.0,0.11581291759465479,1,1,68.63,97.198,-73.0
562,2021-12-09,321,90.62,2022-03-14,2023-01-23,True,0,0,0,-1,0.3333333333333333,8,709,149,1024,1.0,2,6,0.0,0.2868632707774799,4,0,0.0,100.88125,-9.0
2197,2024-09-07,433,13.91,2025-03-29,2024-10-12,True,0,1,1,205,0.0,7,81,38,-87,-110.0,0,2,1.0,3.7327586206896552,2,1,10.03,109.53571428571429,-68.0
2251,2023-10-13,453,43.17,2024-04-15,,False,0,4,4,87,0.0,5,0,61,261,-87.0,0,1,1.0,1.015695067264574,1,4,46.72,67.03200000000001,0.0
1946,2020-10-17,297,16.53,2021-09-28,,False,0,2,2,497,0.0,7,0,116,1191,-32.0,0,2,1.0,0.19323357189329862,2,2,45.925000000000004,88.27428571428572,-14.0
1855,2023-04-14,385,95.32,2023-09-09,,False,0,1,1,459,0.0,7,0,144,480,-4.0,0,0,1.0,0.6130573248407644,0,1,40.54,76.05571428571429,
50,2025-02-20,39,91.04,2025-05-01,2025-04-07,True,0,2,2,453,0.4,5,-96,242,-120,94.0,2,5,1.0,0.0,3,2,52.96,104.33,-52.0
1206,2025-03-28,406,35.63,2025-05-06,2025-04-19,True,0,5,5,58,0.3333333333333333,8,-108,40,-125,-108.0,1,3,1.0,0.0,2,5,44.796,100.83874999999999,22.0
1079,2020-12-12,73,47.59,2022-10-31,2023-12-25,True,0,0,0,-1,0.4,4,373,284,793,136.0,2,5,0.0,0.04929101958136394,4,0,0.0,134.3625,-51.0
754,2025-01-16,471,75.19,2025-03-06,2025-03-13,True,0,4,4,395,0.0,3,-71,201,-64,53.0,0,0,1.0,0.0,0,4,28.28,69.69666666666667,
34,2025-05-02,270,115.1,2025-05-04,2025-05-05,True,1,3,3,49,0.5,4,-124,193,-123,45.0,1,2,1.0,0.0,1,3,19.98,108.15249999999999,-72.0
1915,2024-11-25,416,17.91,2025-02-04,,False,0,3,3,37,0.3333333333333333,5,0,187,-34,39.0,1,3,1.0,11.243243243243244,2,3,41.626666666666665,63.754,-126.0
1382,2021-07-27,383,31.16,2023-09-17,2022-07-13,True,0,0,1,424,0.0,1,903,418,472,270.0,0,4,0.0,0.3054226475279107,2,1,42.9,123.89,-51.0
2823,2021-01-23,489,44.62,2021-08-21,,False,0,1,1,659,0.0,5,0,287,1229,139.0,0,3,1.0,0.33981931897150797,3,1,44.03,97.73800000000001,-121.0
866,2021-04-01,185,9.12,2024-11-29,,False,0,2,3,213,0.4,8,0,97,33,-51.0,2,5,0.6666666666666666,0.1349380014587892,4,3,30.76,138.2425,31.0
213,2022-12-28,136,59.3,2024-11-03,,False,0,3,4,88,0.0,4,0,116,59,-32.0,0,4,0.75,0.18503401360544217,3,4,56.8,83.9975,-66.0
2928,2023-05-15,470,14.21,2025-03-15,2024-04-03,True,0,1,1,644,0.0,7,273,57,-73,-91.0,0,1,1.0,0.7872696817420436,1,1,63.6,117.18428571428569,-67.0
404,2021-05-09,333,113.62,2023-03-02,2023-10-01,True,0,2,2,181,0.3333333333333333,1,458,569,671,421.0,1,3,1.0,0.24981245311327832,2,2,50.135000000000005,77.01,80.0
2121,2024-10-29,326,49.88,2025-03-04,,False,0,2,2,35,0.4,6,0,116,-62,-32.0,2,5,1.0,5.09375,3,2,23.65,74.62666666666667,-79.0
2733,2024-05-15,213,17.82,2024-09-15,2024-06-22,True,0,3,3,44,0.5,3,193,126,108,-22.0,2,4,1.0,0.922077922077922,3,3,42.82333333333333,105.10333333333334,-97.0
63,2022-01-04,162,98.24,2023-06-07,2022-08-29,True,1,1,1,133,0.0,8,856,67,574,-81.0,0,1,1.0,0.14821591948764867,1,1,35.1,85.88374999999999,-120.0
113,2022-04-25,421,92.32,2022-12-29,,False,0,1,1,27,0.16666666666666666,6,0,78,734,-70.0,1,6,1.0,0.4287169042769857,4,1,29.0,110.04833333333333,-53.0
463,2023-12-11,341,21.64,2025-02-02,,False,0,2,2,304,0.5714285714285714,9,0,22,-32,-126.0,4,7,1.0,0.8811369509043928,3,2,33.595,115.71333333333334,-112.0
1933,2021-08-19,201,66.12,2022-03-19,2022-04-19,True,1,2,2,377,0.5,4,988,317,1019,169.0,1,2,1.0,0.16328188464662877,2,2,19.845,116.30000000000001,18.0
1235,2024-01-28,167,56.93,2024-03-02,,False,0,5,5,63,0.5,2,0,25,305,-123.0,1,2,1.0,0.49262536873156343,2,5,51.965999999999994,110.71000000000001,-44.0
2508,2021-12-21,451,69.54,2025-04-10,,False,0,0,0,-1,0.6666666666666666,5,0,79,-99,-69.0,2,3,0.0,0.4074074074074074,3,0,0.0,129.35399999999998,-78.0
836,2020-12-14,396,37.42,2020-12-19,,False,0,0,1,410,0.0,8,0,134,1474,-14.0,0,4,0.0,0.26774847870182555,3,1,46.65,114.82,-85.0
405,2021-10-28,178,104.16,2022-12-29,,False,0,2,2,526,0.6666666666666666,6,0,184,734,36.0,2,3,1.0,0.1533161068044789,2,2,38.61,80.33666666666666,77.0
108,2021-09-04,364,109.2,2025-01-09,2023-11-01,True,0,4,4,201,0.0,10,427,37,-8,-111.0,0,2,1.0,0.29958847736625516,2,4,26.665,95.24300000000001,32.0
1866,2022-08-11,35,94.25,2023-02-13,,False,0,2,2,521,0.0,3,0,75,688,-73.0,0,0,1.0,0.04004576659038902,0,2,33.7,84.22333333333333,
2198,2021-11-07,311,18.67,2021-11-20,,False,0,0,0,-1,0.2,3,0,155,1138,7.0,1,5,0.0,0.2701998262380539,3,0,0.0,94.75333333333333,-72.0
910,2023-07-10,382,85.45,2024-01-05,,False,0,1,1,131,0.0,3,0,70,362,-78.0,0,0,1.0,0.7060998151571165,0,1,9.44,108.00666666666666,
2660,2020-08-04,300,13.84,2022-09-20,,False,0,0,0,-1,0.5,5,0,216,834,68.0,1,2,0.0,0.186219739292365,2,0,0.0,55.358000000000004,-23.0
123,2022-03-04,214,51.64,2025-02-04,,False,0,1,1,737,0.5,3,0,201,-34,53.0,1,2,1.0,0.20696324951644102,2,1,52.52,68.51,-80.0
1639,2024-09-19,287,40.29,2024-12-31,2025-02-27,True,1,1,1,240,0.0,1,-57,723,1,575.0,0,2,1.0,2.7596153846153846,1,1,55.86,202.97,225.0
503,2021-03-23,396,89.34,2021-04-18,2023-03-01,True,0,3,3,233,0.5,4,672,104,1354,-44.0,1,2,1.0,0.28695652173913044,1,3,36.17666666666667,127.9725,110.0
1754,2023-10-06,393,114.52,2025-04-11,2024-06-08,True,1,4,4,61,0.0,5,207,124,-100,-24.0,0,3,1.0,0.8675496688741722,2,4,28.8125,106.306,-66.0
2929,2021-01-10,384,106.2,2023-01-13,,False,0,1,1,151,0.25,4,0,252,719,104.0,1,4,1.0,0.2644628099173554,2,1,30.28,63.894999999999996,-12.0
2209,2021-01-26,324,38.03,2022-08-22,,False,0,2,2,290,0.0,7,0,34,863,-114.0,0,2,1.0,0.22562674094707522,2,2,66.69,71.27142857142857,34.0
246,2025-01-02,10,119.55,2025-02-20,,False,0,2,2,428,0.0,5,0,118,-50,-30.0,0,1,1.0,0.0,1,2,28.595,122.77000000000001,53.0
771,2024-12-08,18,82.08,2025-03-13,,False,0,0,0,-1,0.0,7,0,27,-71,-121.0,0,1,0.0,0.75,1,0,0.0,110.93999999999998,-5.0
2207,2023-03-29,476,41.13,2024-01-27,,False,0,8,8,29,0.5,6,0,232,340,84.0,1,2,1.0,0.7391304347826086,1,8,43.03,112.92,-80.0
1075,2025-03-21,169,95.25,2025-04-21,2025-03-24,True,0,2,2,695,0.3333333333333333,5,-82,269,-110,121.0,1,3,1.0,0.0,2,2,32.045,118.61799999999998,-16.0
1104,2022-03-09,480,77.99,2025-01-21,2024-01-06,True,0,5,5,25,0.25,8,361,78,-20,-70.0,1,4,1.0,0.46647230320699706,2,5,41.5,101.22,-46.0
1462,2023-11-29,364,95.56,2025-03-04,,False,0,2,2,635,1.0,4,0,210,-62,62.0,1,1,1.0,0.9122807017543859,1,2,57.29,92.1725,175.0
1423,2024-04-14,135,90.45,2024-05-16,,False,0,2,3,595,1.0,3,0,206,230,58.0,3,3,0.6666666666666666,0.5152671755725191,3,3,30.046666666666667,80.48,-113.0
2228,2025-01-12,356,30.84,2025-01-13,,False,0,1,1,71,0.6666666666666666,6,0,372,-12,224.0,2,3,1.0,0.0,1,1,62.32,103.065,-28.0
2381,2023-06-21,45,5.86,2025-03-07,2024-10-13,True,0,1,1,652,0.0,5,80,188,-65,40.0,0,4,1.0,0.08035714285714286,3,1,53.67,95.97,-27.0
1707,2020-10-14,239,108.0,2024-05-03,2021-12-30,True,0,4,4,66,0.16666666666666666,3,1098,142,243,-6.0,1,6,1.0,0.1551948051948052,4,4,43.1125,87.48666666666668,1.0
1662,2023-04-26,300,17.7,2025-03-27,2025-02-06,True,0,1,1,443,0.0,7,-36,72,-85,-76.0,0,2,1.0,0.487012987012987,2,1,59.0,91.81142857142858,40.0
31,2020-10-04,3,104.8,2023-10-15,,False,0,1,1,742,0.3333333333333333,5,0,41,444,-107.0,1,3,1.0,0.001935483870967742,3,1,56.25,93.076,-84.0
2154,2023-08-19,79,64.7,2024-12-10,2024-03-01,True,0,1,1,59,0.3333333333333333,4,306,328,22,180.0,1,3,1.0,0.15768463073852296,2,1,67.28,112.505,-39.0
1390,2023-07-01,484,57.67,2024-05-04,,False,0,3,4,140,1.0,6,0,207,242,59.0,2,2,0.75,0.88,2,4,44.032500000000006,69.385,-58.0
332,2021-11-27,393,42.54,2023-11-12,2022-02-14,True,0,0,1,388,0.25,6,1052,181,416,33.0,1,4,0.0,0.34748010610079577,3,1,63.11,131.005,-20.0
138,2022-02-16,500,95.53,2025-03-24,2022-09-13,True,0,0,0,-1,0.0,5,841,30,-82,-118.0,0,2,0.0,0.47619047619047616,2,0,0.0,125.73200000000001,119.0
2566,2023-12-13,302,21.91,2025-03-30,,False,0,3,3,135,0.0,4,0,63,-88,-85.0,0,3,1.0,0.7844155844155845,3,3,20.346666666666664,62.92750000000001,-54.0
1167,2022-11-04,2,67.0,2024-11-26,2025-01-18,True,0,2,2,511,0.0,3,-17,153,36,5.0,0,2,1.0,0.0025348542458808617,2,2,46.71,96.54666666666667,-90.0
1333,2021-09-28,123,46.39,2024-07-22,2024-09-15,True,0,2,2,456,0.25,4,108,178,163,30.0,1,4,1.0,0.10327455919395466,3,2,40.575,138.07250000000002,-113.0
1318,2021-11-05,482,41.54,2023-08-31,,False,0,0,0,-1,0.0,5,0,397,489,249.0,0,6,0.0,0.41803989592367735,4,0,0.0,80.024,-114.0
482,2020-10-18,239,47.68,2021-09-29,,False,0,1,1,573,0.0,4,0,256,1190,108.0,0,0,1.0,0.15559895833333334,0,1,29.6,139.8175,
1370,2023-01-20,456,73.73,2024-12-24,2025-03-12,True,0,1,2,403,0.0,5,-70,119,8,-29.0,0,4,0.5,0.6404494382022472,3,2,46.285,149.23200000000003,-34.0
522,2022-04-07,41,24.73,2025-03-28,2023-07-02,True,0,2,2,550,0.0,3,549,104,-86,-44.0,0,0,1.0,0.041,0,2,49.025,106.55333333333333,
2206,2021-05-31,464,50.79,2023-06-02,2024-10-29,True,0,1,1,455,0.375,8,64,84,579,-64.0,3,8,1.0,0.35392829900839057,4,1,59.48,115.3075,-122.0
997,2020-09-21,94,45.44,2023-01-14,2025-02-21,True,1,1,1,372,0.5,5,-51,217,718,69.0,2,4,1.0,0.060140754958413305,2,1,38.53,116.31000000000002,-65.0
2026,2024-11-15,218,87.99,2025-02-27,2025-04-29,True,0,1,1,550,0.3333333333333333,3,-118,49,-57,-99.0,1,3,1.0,4.638297872340425,2,1,53.91,70.41666666666667,-80.0
1161,2020-11-08,249,83.43,2023-08-02,2023-05-19,True,0,4,4,161,0.0,4,593,289,518,141.0,0,3,1.0,0.16435643564356436,3,4,24.2675,123.37,-87.0
1813,2023-01-20,117,48.86,2023-01-21,2024-01-16,True,0,3,4,351,0.25,1,351,469,711,321.0,1,4,0.75,0.16432584269662923,3,4,47.3375,111.32,7.0
511,2023-08-15,31,71.1,2024-12-21,,False,0,1,1,473,0.0,8,0,83,11,-65.0,0,2,1.0,0.061386138613861385,2,1,20.59,112.1325,115.0
1045,2025-03-23,59,27.05,2025-04-07,,False,0,2,2,120,0.6,0,0,-1,-96,,3,5,1.0,0.0,3,2,34.75,0.0,11.0
1024,2021-10-14,130,90.97,2024-10-24,2021-12-25,True,1,3,4,202,0.0,10,1103,122,69,-26.0,0,1,0.75,0.11063829787234042,1,4,34.5175,115.81800000000001,-35.0
302,2021-01-02,123,99.96,2022-07-22,2022-12-23,True,0,0,0,-1,0.0,4,740,64,894,-84.0,0,4,0.0,0.08424657534246575,3,0,0.0,137.055,0.0
1723,2023-06-25,244,35.54,2023-10-29,,False,1,2,2,32,0.2222222222222222,2,0,156,430,8.0,2,9,1.0,0.43884892086330934,4,2,12.575,114.25999999999999,-111.0
1272,2021-09-14,311,38.33,2022-12-17,2024-07-22,True,1,3,3,29,1.0,5,163,71,746,-77.0,2,2,1.0,0.25809128630705397,2,3,66.15666666666667,100.33600000000001,-53.0
821,2023-08-31,15,93.88,2025-02-17,2024-05-10,True,0,3,4,59,0.6,3,236,407,-47,259.0,3,5,0.75,0.03067484662576687,3,4,32.8225,98.83999999999999,-112.0
1978,2021-08-01,322,110.19,2023-08-06,,False,0,2,3,211,0.3333333333333333,7,0,129,514,-19.0,1,3,0.6666666666666666,0.2578062449959968,3,3,59.48,71.12285714285714,167.0
2997,2025-01-22,176,29.89,2025-03-13,2025-04-21,True,0,3,3,75,0.0,7,-110,159,-71,11.0,0,1,1.0,0.0,1,3,24.136666666666667,92.00857142857141,123.0
526,2022-01-07,169,13.46,2025-03-20,,False,0,3,3,261,0.0,6,0,31,-78,-117.0,0,2,1.0,0.15504587155963304,2,3,27.816666666666666,91.76333333333332,-67.0
2933,2024-05-26,439,80.5,2024-07-13,,False,0,0,0,-1,0.6666666666666666,7,0,176,172,28.0,2,3,0.0,1.9954545454545454,3,0,0.0,118.40285714285713,80.0
2068,2020-10-22,20,46.0,2024-04-24,,False,0,0,0,-1,0.25,6,0,92,252,-56.0,1,4,0.0,0.013054830287206266,3,0,0.0,128.88,19.0
2344,2023-09-03,470,22.45,2024-02-25,2024-04-22,True,1,3,3,285,0.25,5,254,161,311,13.0,1,4,1.0,0.9670781893004116,3,3,26.973333333333333,101.43599999999999,-66.0
622,2020-08-25,436,31.52,2022-04-29,2022-04-04,True,1,3,3,134,1.0,4,1003,135,978,-13.0,1,1,1.0,0.2742138364779874,1,3,48.776666666666664,64.235,83.0
1204,2021-07-17,329,113.0,2024-03-04,,False,0,3,3,248,0.25,3,0,398,303,250.0,1,4,1.0,0.2602848101265823,3,3,33.99666666666667,71.28666666666668,70.0
341,2023-11-15,278,58.56,2024-07-27,,False,0,2,3,91,0.5,5,0,141,158,-7.0,2,4,0.6666666666666666,0.6731234866828087,3,3,12.663333333333334,106.23800000000001,-112.0
1786,2022-02-28,70,38.01,2024-09-01,,False,0,1,1,530,0.2,4,0,236,122,88.0,1,5,1.0,0.0674373795761079,4,1,30.2,142.3725,-77.0
1793,2025-03-06,473,72.69,2025-05-07,,False,0,3,3,318,0.3333333333333333,5,0,102,-126,-46.0,2,6,1.0,0.0,4,3,44.22333333333333,88.97200000000001,-47.0
2163,2020-12-28,278,111.52,2021-01-29,2023-12-13,True,0,1,1,196,0.3333333333333333,1,385,298,1433,150.0,1,3,1.0,0.18976109215017065,2,1,24.59,73.05,-112.0
1592,2022-10-05,122,56.4,2025-02-20,2024-02-16,True,0,3,3,21,0.0,8,320,30,-50,-118.0,0,3,1.0,0.14896214896214896,3,3,31.39,104.96874999999999,-33.0
2805,2021-01-20,327,86.27,2021-07-20,,False,0,4,5,74,0.16666666666666666,3,0,349,1261,201.0,1,6,0.8,0.22676837725381416,3,5,26.236,61.446666666666665,-88.0
2476,2024-07-21,366,74.55,2024-07-28,2024-11-18,True,0,2,2,273,0.5,1,44,178,157,30.0,1,2,1.0,2.231707317073171,2,2,21.805,56.45,37.0
632,2021-12-04,330,107.83,2022-02-12,2022-02-27,True,1,1,1,229,0.2,1,1039,720,1054,572.0,1,5,1.0,0.29359430604982206,4,1,23.46,73.91,-110.0
2291,2024-06-18,455,71.81,2024-07-11,2024-11-13,True,1,2,2,51,1.0,7,49,33,174,-115.0,1,1,1.0,2.3096446700507616,1,2,56.34,100.43857142857144,-10.0
585,2025-03-07,480,34.85,2025-05-08,2025-04-24,True,0,1,1,666,0.0,3,-113,258,-127,110.0,0,4,1.0,0.0,3,1,62.92,66.2,-116.0
674,2020-11-09,341,45.48,2022-08-14,2025-02-17,True,0,1,1,618,0.0,5,-47,115,871,-33.0,0,3,1.0,0.22523117569352707,2,1,39.94,92.848,74.0
2403,2024-12-06,281,19.23,2025-02-24,2025-03-01,True,1,3,3,95,0.5,2,-59,230,-54,82.0,1,2,1.0,10.807692307692308,2,3,19.363333333333333,105.275,-58.0
