customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,total_support_interactions,days_since_last_login,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,transaction_recency,total_marketing_responses,total_marketing_engagements,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,avg_session_duration,avg_transaction_amount,avg_transaction_amount,engagement_recency
2934,2022-07-19,257,257,113.5,2023-10-16,2024-09-26,True,0,1,1,1,651,443,0.5,3,97,295,147.0,1,2,2,1.0,0.28651059085841696,2,24.24,52.0,52.0,20.0
2935,2023-08-28,466,466,39.66,2024-01-17,2025-05-01,True,0,4,5,5,292,350,0.0,7,-120,25,-123.0,0,3,3,0.8,0.9471544715447154,2,34.972,133.90714285714287,133.90714285714287,-100.0
893,2024-05-26,365,365,74.16,2024-12-24,,False,0,0,1,1,79,8,0.0,7,0,194,46.0,0,0,0,0.0,1.6590909090909092,0,58.31,108.71714285714286,108.71714285714286,
2941,2021-04-25,457,457,90.01,2023-05-07,2021-09-05,True,1,2,2,2,99,605,0.3333333333333333,2,1214,393,245.0,1,3,3,1.0,0.3392724573125464,3,44.2,119.2,119.2,-114.0
2944,2021-04-01,148,148,46.62,2022-04-01,,False,0,2,2,2,138,1006,0.3333333333333333,9,0,92,-56.0,2,6,6,1.0,0.10795040116703136,2,37.775000000000006,114.6211111111111,114.6211111111111,-89.0
897,2021-06-17,488,488,89.53,2023-10-09,2022-01-22,True,0,2,2,2,24,450,0.0,3,1075,46,-102.0,0,0,0,1.0,0.37712519319938176,0,10.600000000000001,52.65,52.65,
898,2022-04-01,389,389,90.53,2023-11-03,2023-11-08,True,0,0,1,1,350,425,0.25,3,420,237,89.0,1,4,4,0.0,0.3866799204771372,3,12.07,116.39,116.39,-108.0
899,2021-12-09,19,19,104.36,2024-11-28,2023-11-22,True,1,1,1,1,339,34,0.0,5,406,226,78.0,0,4,4,1.0,0.016979445933869526,2,30.3,102.85799999999999,102.85799999999999,-59.0
2947,2024-08-03,127,127,106.41,2025-04-13,,False,0,2,2,2,103,-102,0.25,8,0,207,59.0,1,4,4,1.0,0.8410596026490066,2,37.205,120.37500000000001,120.375,136.0
2949,2021-05-20,415,415,116.72,2023-12-14,2023-01-01,True,0,0,0,0,-1,384,0.0,6,731,37,-111.0,0,2,2,0.0,0.31391830559757944,2,0.0,98.82666666666667,98.82666666666667,130.0
902,2020-10-08,444,444,40.75,2024-04-04,2024-05-09,True,0,2,2,2,95,272,0.25,5,237,85,-63.0,1,4,4,1.0,0.2871927554980595,3,31.26,61.086,61.086,-98.0
904,2022-01-16,437,437,74.77,2023-08-11,,False,0,3,4,4,346,509,0.5,6,0,27,-121.0,1,2,2,0.75,0.40425531914893614,2,43.652499999999996,120.82833333333333,120.82833333333333,-22.0
905,2023-08-30,218,218,22.19,2024-09-19,2025-03-07,True,0,1,1,1,616,104,0.6666666666666666,6,-65,377,229.0,2,3,3,1.0,0.4448979591836735,2,29.55,128.52,128.52,-96.0
907,2021-10-25,277,277,76.66,2024-12-03,2022-10-12,True,0,1,1,1,255,29,0.0,3,812,132,-16.0,0,1,1,1.0,0.23797250859106528,1,58.26,105.27333333333333,105.27333333333333,55.0
908,2023-05-06,283,283,63.91,2023-11-14,,False,0,2,2,2,120,414,0.0,3,0,94,-54.0,0,4,4,1.0,0.466996699669967,2,28.54,128.97333333333333,128.97333333333333,-95.0
911,2021-05-23,95,95,60.77,2021-12-28,,False,0,1,1,1,77,1100,0.0,3,0,218,70.0,0,3,3,1.0,0.07202426080363912,3,60.63,105.25,105.25,34.0
2960,2023-06-05,34,34,114.03,2024-01-08,,False,0,1,2,2,337,359,0.0,11,0,74,-74.0,0,4,4,0.5,0.059027777777777776,2,55.305,76.53636363636363,76.53636363636363,14.0
917,2022-08-28,346,346,12.87,2024-06-14,,False,0,3,3,3,199,201,0.0,5,0,97,-51.0,0,0,0,1.0,0.40373395565927656,0,48.076666666666675,108.81800000000001,108.81800000000001,
2965,2024-05-31,474,474,54.3,2024-06-20,,False,1,1,1,1,340,195,0.6666666666666666,6,0,88,-60.0,2,3,3,1.0,2.2046511627906975,1,37.5,120.21333333333332,120.21333333333332,13.0
919,2023-02-12,129,129,9.62,2023-08-01,2024-12-28,True,0,1,1,1,349,519,0.0,2,4,235,87.0,0,1,1,1.0,0.18722786647314948,1,48.62,161.43,161.43,95.0
920,2021-09-23,43,43,77.33,2022-04-12,,False,0,0,0,0,-1,995,0.6666666666666666,5,0,135,-13.0,2,3,3,0.0,0.03595317725752508,2,0.0,90.056,90.056,-112.0
2970,2024-02-04,144,144,31.1,2025-01-30,,False,1,2,4,4,353,-29,0.25,6,0,69,-79.0,1,4,4,0.5,0.43373493975903615,2,34.3525,99.015,99.015,-42.0
2973,2022-11-13,423,423,107.12,2024-03-08,2023-03-03,True,0,1,1,1,557,299,0.0,9,670,34,-114.0,0,1,1,1.0,0.5423076923076923,1,21.46,73.68888888888888,73.6888888888889,66.0
926,2024-12-15,117,117,118.3,2025-03-08,2025-04-20,True,1,1,1,1,234,-66,0.0,3,-109,149,1.0,0,1,1,1.0,6.882352941176471,1,2.24,135.28,135.28,-75.0
927,2024-11-30,147,147,99.56,2025-03-18,,False,0,0,0,0,-1,-76,0.14285714285714285,5,0,86,-62.0,1,7,7,0.0,4.59375,3,0.0,114.974,114.974,-97.0
2974,2021-05-20,182,182,56.28,2023-07-01,2022-09-25,True,0,1,2,2,381,550,0.0,1,829,107,-41.0,0,2,2,0.5,0.13767019667170954,1,34.875,58.2,58.2,-127.0
929,2023-07-29,49,49,46.89,2023-10-20,2025-02-04,True,1,3,3,3,60,439,0.42857142857142855,4,-34,398,250.0,3,7,7,1.0,0.09386973180076628,3,35.89666666666667,78.195,78.195,-117.0
930,2023-08-09,333,333,37.78,2025-02-18,2024-02-04,True,1,3,3,3,22,-48,0.3333333333333333,5,332,170,22.0,1,3,3,1.0,0.6516634050880626,2,31.846666666666664,90.776,90.776,-41.0
2976,2022-10-30,496,496,29.79,2025-02-18,,False,1,5,5,5,26,-48,0.3333333333333333,10,0,84,-64.0,1,3,3,1.0,0.6246851385390428,3,27.183999999999997,93.796,93.796,129.0
936,2025-01-21,467,467,110.22,2025-03-13,,False,0,0,0,0,-1,-71,0.16666666666666666,0,0,-1,,1,6,6,0.0,0.0,3,0.0,0.0,0.0,9.0
937,2024-03-09,219,219,27.91,2024-09-02,2024-04-22,True,0,2,2,2,626,121,0.0,5,254,197,49.0,0,0,0,1.0,0.7348993288590604,0,18.72,64.958,64.958,
938,2022-05-03,143,143,9.65,2024-04-11,2024-06-22,True,0,1,1,1,605,265,0.0,6,193,35,-113.0,0,0,0,1.0,0.14681724845995894,0,36.46,83.86666666666666,83.86666666666666,
2984,2024-07-01,171,171,29.96,2025-02-17,,False,1,2,2,2,109,-47,0.5,5,0,66,-82.0,1,2,2,1.0,0.9293478260869565,1,16.42,121.018,121.018,-74.0
2991,2021-10-02,180,180,95.95,2022-01-14,,False,0,2,2,2,446,1083,0.5,6,0,57,-91.0,1,2,2,1.0,0.15164279696714406,2,4.055,86.74166666666667,86.74166666666667,-101.0
944,2022-06-14,463,463,119.87,2023-05-15,2024-11-13,True,0,1,1,1,134,597,0.5,7,49,49,-99.0,1,2,2,1.0,0.4967811158798283,1,61.77,107.99571428571429,107.99571428571429,-123.0
2996,2021-01-24,444,444,113.29,2023-12-10,,False,1,7,7,7,31,388,0.25,6,0,130,-18.0,1,4,4,1.0,0.3087621696801113,3,42.47571428571428,130.865,130.865,-47.0
952,2021-03-20,153,153,19.71,2023-05-30,2024-05-05,True,1,4,4,4,242,582,0.8,5,241,190,42.0,4,5,5,1.0,0.11062906724511931,3,46.665,82.602,82.602,-88.0
953,2021-11-18,353,353,75.63,2021-12-15,2023-02-12,True,0,0,0,0,-1,1113,0.0,5,689,241,93.0,0,0,0,0.0,0.30964912280701756,0,0.0,108.074,108.074,
954,2024-10-27,232,232,86.28,2025-02-26,2025-01-11,True,1,4,5,5,272,-56,0.2,7,-10,31,-117.0,1,5,5,0.8,3.515151515151515,2,46.842,93.24571428571427,93.24571428571429,-75.0
961,2022-04-20,319,319,87.69,2023-04-05,,False,0,1,3,3,206,637,0.0,5,0,170,22.0,0,1,1,0.3333333333333333,0.3232016210739615,1,25.406666666666666,75.602,75.602,42.0
964,2021-02-02,66,66,19.21,2025-01-28,,False,0,2,2,2,473,-27,0.0,3,0,173,25.0,0,2,2,1.0,0.04618614415675298,2,6.455,142.61,142.61,112.0
965,2022-11-17,13,13,94.45,2025-02-15,,False,0,1,1,1,697,-45,1.0,7,0,61,-87.0,1,1,1,1.0,0.01675257731958763,1,36.64,94.02714285714286,94.02714285714286,231.0
971,2024-07-07,150,150,96.56,2025-02-01,2024-12-22,True,1,3,3,3,68,-31,0.3333333333333333,6,10,29,-119.0,1,3,3,1.0,0.8426966292134831,2,26.396666666666665,86.62333333333333,86.62333333333333,-127.0
974,2024-03-23,372,372,18.62,2025-02-23,,False,0,2,2,2,562,-53,0.0,1,0,315,167.0,0,2,2,1.0,1.3098591549295775,2,21.015,56.94,56.94,-66.0
981,2020-10-09,416,416,38.7,2021-03-04,,False,0,2,2,2,284,1399,0.0,4,0,27,-121.0,0,3,3,1.0,0.26925566343042073,2,43.545,107.16,107.16,-117.0
985,2021-10-19,167,167,114.54,2024-07-18,2023-05-22,True,1,2,2,2,39,167,0.6666666666666666,10,590,25,-123.0,2,3,3,1.0,0.14273504273504273,2,41.21,111.13499999999999,111.13499999999999,-11.0
986,2024-01-05,269,269,54.76,2025-05-06,,False,0,1,2,2,411,-125,0.0,7,0,46,-102.0,0,1,1,0.5,0.7430939226519337,1,22.75,91.67714285714285,91.67714285714285,-34.0
987,2023-11-09,248,248,72.53,2025-04-03,,False,0,0,0,0,-1,-92,0.3333333333333333,10,0,240,92.0,1,3,3,0.0,0.5918854415274463,2,0.0,102.194,102.194,-45.0
988,2025-04-11,296,296,18.86,2025-04-25,,False,1,2,2,2,66,-114,0.42857142857142855,6,0,40,-108.0,3,7,7,1.0,0.0,4,19.65,84.89166666666667,84.89166666666667,-116.0
992,2023-07-05,34,34,115.46,2023-12-14,,False,0,1,1,1,529,384,0.3333333333333333,2,0,152,4.0,1,3,3,1.0,0.06227106227106227,3,39.48,66.795,66.795,-22.0
995,2023-04-27,26,26,75.27,2024-05-26,2024-05-06,True,0,5,7,7,227,220,0.0,6,240,66,-82.0,0,1,1,0.7142857142857143,0.04227642276422764,1,29.541428571428572,109.26833333333333,109.26833333333333,36.0
1000,2022-09-22,206,206,72.3,2024-12-06,2024-10-21,True,1,1,1,1,27,26,0.0,11,72,102,-46.0,0,3,3,1.0,0.24759615384615385,2,67.62,118.62727272727274,118.62727272727271,-65.0
1004,2024-12-31,340,340,89.25,2025-03-23,2025-02-22,True,1,1,1,1,83,-81,0.0,4,-52,195,47.0,0,0,0,1.0,340.0,0,51.78,99.145,99.14500000000001,
1011,2022-09-09,80,80,66.25,2024-11-19,2022-11-15,True,0,2,2,2,425,43,0.0,5,778,73,-75.0,0,4,4,1.0,0.09467455621301775,2,34.405,91.626,91.626,-114.0
1026,2022-11-15,426,426,48.64,2024-06-04,,False,1,4,4,4,100,211,1.0,5,0,58,-90.0,2,2,2,1.0,0.5475578406169666,2,26.2475,112.59200000000001,112.59200000000001,208.0
1028,2022-09-06,48,48,74.5,2024-09-05,,False,0,2,2,2,32,118,0.0,2,0,588,440.0,0,2,2,1.0,0.05660377358490566,1,60.235,106.32,106.32,132.0
1035,2021-08-25,104,104,47.85,2024-07-06,2024-04-28,True,1,1,2,2,267,179,0.25,10,248,74,-74.0,1,4,4,0.5,0.08489795918367347,3,61.67999999999999,86.841,86.841,-120.0
1038,2023-04-21,473,473,115.44,2024-10-19,2023-04-22,True,0,3,3,3,68,74,0.5,1,620,519,371.0,3,6,6,1.0,0.7616747181964574,4,43.70666666666667,105.75,105.75,-97.0
1039,2022-12-02,444,444,114.13,2025-02-14,,False,0,1,1,1,691,-44,0.0,2,0,38,-110.0,0,2,2,1.0,0.5834428383705651,1,24.15,99.205,99.205,189.0
1040,2021-06-28,91,91,88.97,2022-11-16,2023-05-12,True,0,1,1,1,196,777,1.0,4,600,118,-30.0,1,1,1,1.0,0.07092751363990647,1,2.14,86.2825,86.2825,72.0
1041,2022-07-07,354,354,20.42,2024-05-13,,False,0,1,1,1,652,233,0.75,4,0,206,58.0,3,4,4,1.0,0.38943894389438943,2,7.33,73.3325,73.3325,-86.0
1043,2022-05-09,2,2,107.95,2022-08-14,2022-10-17,True,1,2,2,2,272,871,0.5,5,807,77,-71.0,1,2,2,1.0,0.002066115702479339,1,52.215,85.69000000000001,85.69,-118.0
1044,2021-10-09,23,23,68.16,2024-07-06,2024-12-29,True,0,0,0,0,-1,179,1.0,6,3,62,-86.0,1,1,1,0.0,0.019491525423728815,1,0.0,138.19166666666666,138.19166666666666,4.0
1046,2023-01-20,51,51,90.53,2023-04-25,2023-05-26,True,1,5,5,5,25,617,0.25,4,586,59,-89.0,1,4,4,1.0,0.07162921348314606,3,58.077999999999996,89.535,89.535,-58.0
1047,2022-05-31,15,15,84.23,2024-04-22,2025-05-01,True,0,0,0,0,-1,254,0.0,6,-120,24,-124.0,0,1,1,0.0,0.015856236786469344,1,0.0,85.12499999999999,85.125,-12.0
1049,2023-04-28,319,319,32.07,2023-09-14,,False,0,1,1,1,488,475,0.3333333333333333,0,0,-1,,2,6,6,1.0,0.5195439739413681,4,32.86,0.0,0.0,-123.0
1068,2025-04-18,336,336,11.85,2025-05-05,,False,0,1,1,1,502,-124,0.25,7,0,199,51.0,1,4,4,1.0,0.0,2,70.34,109.96285714285713,109.96285714285715,62.0
1073,2025-01-04,197,197,94.51,2025-04-06,2025-03-03,True,0,3,3,3,153,-95,0.5,5,-61,69,-79.0,1,2,2,1.0,0.0,2,39.92333333333334,80.142,80.14200000000001,70.0
1077,2023-12-03,425,425,70.77,2024-12-11,,False,0,2,2,2,119,21,0.0,8,0,61,-87.0,0,1,1,1.0,1.0759493670886076,1,41.695,112.055,112.055,61.0
1082,2024-11-26,114,114,91.26,2024-12-24,2025-02-24,True,0,3,3,3,312,8,0.0,4,-54,152,4.0,0,4,4,1.0,3.1666666666666665,3,39.45333333333333,90.6975,90.6975,-80.0
1085,2025-04-15,448,448,49.5,2025-05-03,2025-04-27,True,0,1,1,1,456,-122,0.2,2,-116,62,-86.0,1,5,5,1.0,0.0,3,28.81,72.07,72.07,-117.0
1091,2022-06-03,433,433,47.76,2024-10-16,,False,0,0,0,0,-1,77,0.0,6,0,65,-83.0,0,3,3,0.0,0.4591728525980912,2,0.0,111.90666666666665,111.90666666666665,-115.0
1098,2020-09-02,72,72,68.21,2021-01-22,2021-06-07,True,1,4,4,4,164,1440,0.0,4,1304,86,-62.0,0,1,1,1.0,0.045512010113780026,1,46.652499999999996,96.9625,96.9625,52.0
1101,2022-07-09,311,311,104.79,2024-08-20,2024-11-19,True,0,1,1,1,130,134,0.0,8,43,47,-101.0,0,3,3,1.0,0.3428886438809261,3,14.53,69.54875,69.54875,-53.0
1109,2021-10-21,278,278,72.76,2022-12-17,,False,0,1,1,1,179,746,0.0,1,0,184,36.0,0,1,1,1.0,0.238013698630137,1,36.46,71.25,71.25,82.0
1110,2020-08-18,451,451,27.91,2024-10-23,2023-09-18,True,0,1,1,1,247,70,0.0,8,471,65,-83.0,0,0,0,1.0,0.28240450845335,0,22.92,113.67250000000001,113.6725,
1114,2020-11-29,350,350,82.91,2021-12-17,,False,0,0,0,0,-1,1111,0.3333333333333333,7,0,152,4.0,1,3,3,0.0,0.23427041499330656,2,0.0,93.46428571428571,93.46428571428571,-52.0
1115,2021-07-07,408,408,28.45,2024-04-24,2024-05-28,True,0,2,3,3,579,252,0.25,6,218,128,-20.0,1,4,4,0.6666666666666666,0.3202511773940345,2,27.416666666666668,119.90833333333335,119.90833333333335,32.0
1118,2025-02-19,447,447,22.86,2025-04-06,2025-04-05,True,1,2,2,2,95,-95,0.5,6,-94,105,-43.0,1,2,2,1.0,0.0,2,3.61,64.71333333333332,64.71333333333332,6.0
1120,2020-06-05,24,24,22.83,2021-07-14,2023-05-31,True,0,0,1,1,428,1267,0.0,2,581,277,129.0,0,3,3,0.0,0.01436265709156194,3,15.9,161.14,161.14,79.0
1121,2024-09-03,341,341,43.33,2024-11-24,2025-02-13,True,0,2,2,2,290,38,0.5,3,-43,453,305.0,1,2,2,1.0,2.841666666666667,1,26.65,116.44333333333333,116.44333333333333,-22.0
1123,2025-02-01,367,367,23.6,2025-04-07,2025-03-21,True,0,3,4,4,320,-96,0.2857142857142857,5,-79,133,-15.0,2,7,7,0.75,0.0,4,55.425000000000004,97.34,97.34,-101.0
1127,2020-10-14,314,314,7.63,2022-12-04,2024-12-26,True,0,3,3,3,70,759,0.3333333333333333,5,6,191,43.0,2,6,6,1.0,0.2038961038961039,4,44.13333333333333,75.84200000000001,75.84200000000001,-79.0
1131,2021-03-10,142,142,112.99,2022-11-16,,False,0,1,1,1,101,777,0.25,3,0,386,238.0,1,4,4,1.0,0.10193826274228285,3,70.38,107.05,107.05,-89.0
1135,2022-04-05,493,493,73.53,2025-01-05,,False,0,0,0,0,-1,-4,0.0,5,0,54,-94.0,0,2,2,0.0,0.49201596806387227,2,0.0,86.08399999999999,86.08399999999999,-109.0
1139,2022-06-03,21,21,62.47,2024-02-27,2024-09-11,True,0,1,3,3,162,309,0.0,2,112,25,-123.0,0,3,3,0.3333333333333333,0.022269353128313893,2,37.949999999999996,122.76500000000001,122.76500000000001,80.0
1141,2023-09-04,313,313,74.03,2025-02-06,2023-11-26,True,0,1,1,1,128,-36,0.3333333333333333,6,402,160,12.0,1,3,3,1.0,0.6453608247422681,2,57.9,84.85666666666667,84.85666666666667,106.0
1143,2024-07-06,388,388,21.17,2024-10-11,2024-09-27,True,0,2,2,2,406,82,0.5,7,96,25,-123.0,2,4,4,1.0,2.1675977653631286,2,10.559999999999999,98.95285714285716,98.95285714285714,-101.0
1152,2020-10-25,151,151,68.43,2021-10-10,2022-02-02,True,0,2,2,2,476,1179,1.0,5,1064,100,-48.0,1,1,1,1.0,0.0987573577501635,1,19.96,114.71599999999998,114.71599999999998,228.0
1156,2022-05-02,345,345,23.75,2024-01-09,2025-02-25,True,1,3,3,3,126,358,0.6666666666666666,5,-55,50,-98.0,2,3,3,1.0,0.35384615384615387,2,35.39,93.21000000000001,93.21000000000001,-107.0
1159,2021-01-16,105,105,103.85,2021-01-18,2022-09-22,True,0,3,3,3,144,1444,0.2,4,832,84,-64.0,1,5,5,1.0,0.07261410788381743,3,44.77,123.6925,123.6925,-94.0
1160,2022-02-26,465,465,23.59,2025-03-21,,False,0,1,2,2,75,-79,0.5,5,0,62,-86.0,1,2,2,0.5,0.44711538461538464,1,26.395,80.68999999999998,80.69,42.0
1165,2020-07-10,441,441,35.04,2025-01-19,2024-05-22,True,0,1,1,1,603,-18,0.0,6,224,57,-91.0,0,1,1,1.0,0.269559902200489,1,33.82,88.245,88.245,-120.0
1166,2024-11-15,214,214,89.55,2025-01-25,,False,0,0,0,0,-1,-24,0.0,3,0,54,-94.0,0,2,2,0.0,4.553191489361702,1,0.0,121.04333333333334,121.04333333333334,68.0
1170,2021-10-29,416,416,78.25,2023-08-23,,False,0,0,0,0,-1,497,0.5,2,0,268,120.0,1,2,2,0.0,0.3586206896551724,1,0.0,96.06,96.06,-116.0
1176,2020-06-05,187,187,68.76,2022-10-19,,False,0,5,5,5,82,805,0.3333333333333333,2,0,177,29.0,1,3,3,1.0,0.11190903650508677,1,66.692,131.135,131.135,-22.0
1179,2023-03-26,366,366,102.52,2024-11-25,,False,0,0,0,0,-1,37,0.3333333333333333,7,0,159,11.0,1,3,3,0.0,0.5656877897990726,3,0.0,98.80142857142857,98.80142857142857,-33.0
1185,2024-08-24,175,175,98.7,2025-04-27,,False,0,0,0,0,-1,-116,0.5,3,0,100,-48.0,1,2,2,0.0,1.3461538461538463,1,0.0,74.79,74.79,-45.0
1188,2023-06-15,424,424,69.81,2024-09-19,,False,0,1,1,1,116,104,0.25,3,0,384,236.0,1,4,4,1.0,0.7491166077738516,3,43.65,100.53666666666668,100.53666666666668,173.0
1189,2022-01-20,427,427,92.15,2022-07-15,2024-12-13,True,0,2,3,3,232,901,0.0,3,19,44,-104.0,0,4,4,0.6666666666666666,0.39647168059424326,4,26.463333333333335,97.86333333333334,97.86333333333334,-127.0
1192,2024-08-17,127,127,59.64,2024-10-02,2025-03-31,True,0,2,2,2,142,91,0.6666666666666666,2,-89,119,-29.0,2,3,3,1.0,0.927007299270073,3,12.305,72.845,72.845,6.0
1197,2023-09-15,268,268,35.51,2025-01-12,,False,0,1,2,2,410,-11,0.0,5,0,38,-110.0,0,2,2,0.5,0.5654008438818565,2,42.96,68.35999999999999,68.36,-49.0
1211,2022-12-27,140,140,11.15,2024-06-21,2024-09-19,True,0,1,2,2,261,194,0.3333333333333333,8,104,83,-65.0,1,3,3,0.5,0.19021739130434784,3,50.72,61.29,61.29,-52.0
1212,2020-11-17,264,264,78.51,2025-05-03,,False,0,1,1,1,648,-122,0.0,3,0,173,25.0,0,0,0,1.0,0.1752988047808765,0,28.08,123.07333333333332,123.07333333333332,
1215,2022-09-01,37,37,79.42,2024-08-31,,False,1,3,4,4,178,123,0.5,8,0,36,-112.0,1,2,2,0.75,0.04337631887456037,2,23.7975,61.75,61.75,47.0
1220,2024-03-21,410,410,17.74,2025-01-31,,False,1,2,2,2,360,-30,0.0,8,0,193,45.0,0,3,3,1.0,1.4335664335664335,2,19.4,96.73625,96.73625,-117.0
1221,2022-09-02,278,278,39.75,2024-04-06,2024-05-06,True,0,1,1,1,541,270,0.0,4,240,92,-56.0,0,2,2,1.0,0.32629107981220656,2,50.31,45.73,45.73,-30.0
1222,2022-07-06,111,111,97.45,2022-11-19,,False,0,3,3,3,404,774,0.0,4,0,431,283.0,0,3,3,1.0,0.12197802197802197,2,36.47,43.9025,43.902499999999996,-92.0
1233,2025-05-03,474,474,101.6,2025-05-08,,False,0,3,3,3,292,-127,0.0,7,0,52,-96.0,0,5,5,1.0,0.0,4,43.870000000000005,131.31428571428572,131.31428571428572,-109.0
1234,2025-03-18,414,414,9.52,2025-04-04,,False,0,2,2,2,289,-93,0.0,8,0,164,16.0,0,1,1,1.0,0.0,1,59.68,87.17125,87.17125,-58.0
1236,2021-11-22,343,343,67.26,2022-08-30,2024-10-27,True,0,3,3,3,61,855,0.25,2,66,96,-52.0,1,4,4,1.0,0.3019366197183099,2,59.71333333333333,129.41500000000002,129.41500000000002,-91.0
1244,2024-05-16,44,44,43.07,2025-01-24,2024-06-17,True,0,2,2,2,618,-23,0.0,9,198,61,-87.0,0,2,2,1.0,0.19130434782608696,1,17.395,80.37888888888888,80.37888888888888,-74.0
1246,2024-10-24,97,97,113.92,2025-02-24,,False,0,2,2,2,695,-54,0.5,5,0,26,-122.0,3,6,6,1.0,1.4057971014492754,4,34.44,138.602,138.602,54.0
1247,2025-02-18,254,254,50.04,2025-03-18,2025-04-09,True,0,2,2,2,494,-76,0.6666666666666666,3,-98,173,25.0,2,3,3,1.0,0.0,1,11.32,58.60999999999999,58.60999999999999,15.0
1248,2022-11-17,374,374,94.46,2024-09-03,,False,1,4,4,4,65,120,0.3333333333333333,4,0,147,-1.0,1,3,3,1.0,0.48195876288659795,2,24.112499999999997,109.315,109.315,-7.0
1257,2022-12-05,264,264,119.88,2023-03-15,,False,0,1,1,1,340,658,0.0,7,0,242,94.0,0,1,1,1.0,0.3482849604221636,1,70.12,124.79142857142857,124.79142857142857,231.0
1258,2022-05-03,275,275,78.69,2024-09-04,2025-03-12,True,0,1,1,1,517,119,1.0,3,-70,52,-96.0,2,2,2,1.0,0.28234086242299794,2,7.92,181.76999999999998,181.76999999999998,43.0
1262,2025-05-04,103,103,77.89,2025-05-08,,False,0,1,1,1,317,-127,0.0,6,0,122,-26.0,0,3,3,1.0,0.0,3,9.58,135.96333333333334,135.96333333333334,-73.0
1265,2022-10-13,157,157,89.82,2023-09-21,,False,0,0,0,0,-1,468,1.0,8,0,122,-26.0,1,1,1,0.0,0.1935881627620222,1,0.0,125.8475,125.8475,229.0
1270,2025-01-28,53,53,92.81,2025-01-29,2025-04-12,True,0,0,0,0,-1,-28,0.0,6,-101,148,0.0,0,1,1,0.0,0.0,1,0.0,131.655,131.655,53.0
1274,2021-04-08,448,448,5.35,2022-05-27,2021-08-05,True,1,3,3,3,146,950,0.5,7,1245,28,-120.0,2,4,4,1.0,0.3284457478005865,3,29.80666666666667,91.45714285714287,91.45714285714287,-11.0
1282,2020-08-27,7,7,97.08,2022-05-30,2022-12-02,True,0,2,2,2,81,947,0.0,7,761,26,-122.0,0,3,3,1.0,0.004408060453400504,2,28.884999999999998,112.56428571428572,112.56428571428572,82.0
1289,2023-08-12,44,44,90.62,2023-08-19,,False,0,1,1,1,430,501,1.0,7,0,64,-84.0,1,1,1,1.0,0.08661417322834646,1,7.57,101.96571428571428,101.96571428571428,42.0
1296,2023-10-13,128,128,12.82,2025-03-06,,False,1,1,2,2,64,-64,0.25,10,0,68,-80.0,1,4,4,0.5,0.28699551569506726,3,22.285,98.162,98.162,-105.0
1298,2024-01-19,212,212,24.81,2024-04-05,,False,0,0,0,0,-1,271,1.0,8,0,186,38.0,3,3,3,0.0,0.6091954022988506,2,0.0,133.99124999999998,133.99125,-28.0
1308,2020-07-12,148,148,36.82,2025-03-21,,False,0,0,1,1,491,-79,0.5,3,0,333,185.0,3,6,6,0.0,0.09057527539779682,3,71.03,119.87333333333333,119.87333333333333,-57.0
1315,2023-06-12,77,77,116.68,2025-03-18,2024-01-14,True,1,2,2,2,36,-76,0.5,4,353,369,221.0,2,4,4,1.0,0.13532513181019332,3,39.665,89.375,89.375,-111.0
1319,2021-07-31,205,205,83.85,2023-08-01,2023-03-03,True,0,2,3,3,437,519,0.0,6,670,32,-116.0,0,1,1,0.6666666666666666,0.164,1,42.92333333333334,90.18833333333333,90.18833333333333,202.0
1323,2024-02-19,55,55,51.49,2024-11-02,,False,0,4,4,4,43,60,0.5,1,0,421,273.0,1,2,2,1.0,0.17350157728706625,2,42.9125,185.09,185.09,20.0
1326,2024-12-15,108,108,99.06,2025-02-06,2025-02-21,True,1,4,4,4,120,-36,0.5,5,-51,166,18.0,1,2,2,1.0,6.352941176470588,2,26.94,98.22999999999999,98.22999999999999,46.0
1329,2024-01-16,392,392,58.84,2025-03-26,2024-09-07,True,0,2,3,3,137,-84,0.5,5,116,220,72.0,1,2,2,0.6666666666666666,1.1168091168091168,2,52.836666666666666,40.184000000000005,40.184000000000005,65.0
1331,2021-05-30,193,193,66.65,2025-03-17,2021-12-25,True,0,1,2,2,471,-75,0.3333333333333333,5,1103,185,37.0,1,3,3,0.5,0.14710365853658536,1,38.18,115.47800000000002,115.478,-106.0
1341,2023-11-21,426,426,84.49,2024-10-06,,False,0,2,2,2,153,87,0.0,4,0,452,304.0,0,3,3,1.0,1.0466830466830468,3,38.75,65.6675,65.6675,-10.0
1342,2023-01-25,356,356,99.45,2023-02-22,,False,0,0,0,0,-1,679,0.25,7,0,22,-126.0,1,4,4,0.0,0.5035360678925035,2,0.0,107.45571428571428,107.45571428571428,-99.0
1343,2022-06-10,217,217,112.29,2024-01-27,2024-10-29,True,1,4,5,5,216,340,0.0,10,64,83,-65.0,0,1,1,0.8,0.23183760683760685,1,22.944,108.68199999999999,108.68199999999999,220.0
1345,2024-01-25,183,183,81.39,2024-12-04,,False,0,1,1,1,699,28,0.0,8,0,46,-102.0,0,0,0,1.0,0.5350877192982456,0,10.61,80.1775,80.1775,
