cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_2928,2025-01-16,inactive,3928.44,251.92,0,1.26441,0,510.003,10,50,0.2707250536115818,0
CH_2208,2025-01-17,active,4006.89,229.37,0,0.352595,0,376.1534782608695,23,39,0.19070187020352433,0
CH_245,2025-04-17,suspended,1165.77,860.31,0,0.192655,1,566.3628571428571,14,38,0.7848981910389374,0
CH_770,2025-04-15,inactive,4176.2,2402.17,0,0.22411,0,476.89153846153846,13,56,0.22585427466509314,0
CH_2206,2025-03-07,active,652.64,1466.45,0,0.593998,0,543.9634782608696,23,36,0.39429532850101334,0
CH_1074,2025-04-21,inactive,4923.19,658.86,0,0.571352,0,564.9227272727271,22,36,0.6695008194699215,0
CH_1103,2025-02-11,active,4679.63,2351.79,0,1.027366,0,521.745,12,37,0.7259954242544454,0
CH_1461,2025-03-23,inactive,4419.22,1408.48,0,0.451156,1,585.298125,16,40,1.131653028699996,0
CH_1422,2025-03-31,active,2740.07,1406.35,0,0.808971,1,578.9454545454546,11,39,0.5250645678324478,0
CH_2227,2025-04-17,active,2966.72,4721.01,0,0.423028,0,478.1364285714286,14,45,0.36765963174917327,0
CH_2380,2025-03-13,suspended,4047.52,3533.99,0,0.652847,0,525.955,12,40,0.46187942191925113,0
CH_1706,2025-01-10,inactive,1160.36,1617.41,0,0.445391,1,604.3926666666666,15,45,0.27675087575486945,0
CH_1661,2025-03-09,inactive,2972.33,1299.76,0,1.501468,0,433.4376470588236,17,48,0.3572351592231643,0
CH_30,2025-01-10,suspended,2673.72,778.12,0,0.39721,0,505.5300000000001,20,42,0.5107094306319091,0
CH_2153,2025-03-16,suspended,4887.48,3186.23,0,0.573808,0,508.013125,16,36,0.3564987609002161,0
CH_1389,2025-03-13,suspended,1798.34,3222.91,0,1.162294,0,475.63499999999993,14,56,0.4026893390909177,0
CH_331,2025-02-05,suspended,2355.06,1121.31,0,0.721352,0,490.0621052631579,19,36,0.3992997559982214,0
CH_137,2025-02-10,active,2783.34,2268.09,0,1.023994,0,393.702,15,39,0.8610877743571634,0
CH_2565,2025-03-24,active,966.8,2686.28,0,0.661878,0,469.0985714285714,21,35,0.5822192952935761,0
CH_1166,2025-02-26,suspended,870.97,802.02,0,0.143693,0,461.21875,24,35,10.301271493510773,0
CH_1332,2025-02-01,inactive,1275.27,1219.33,0,1.239509,0,497.6590000000001,10,47,0.37937725481899326,0
CH_1317,2025-02-04,active,1332.25,4440.63,0,0.381808,1,634.5386666666668,15,35,0.26510263860359307,0
CH_481,2025-01-11,active,1917.2,4697.39,0,0.533132,1,772.4153333333333,15,37,0.2838721791230547,0
CH_1369,2025-03-03,active,3133.73,3709.54,0,0.89669,0,381.0641666666666,12,37,0.29782038597428173,0
CH_521,2025-02-13,inactive,4653.43,2966.72,0,1.526966,0,444.83214285714286,14,44,0.48984651553800945,0
CH_2205,2025-01-25,active,705.58,1892.13,0,0.464066,0,477.8052,25,36,0.4249862080390646,0
CH_996,2025-01-09,active,508.7,2967.92,0,0.557466,0,635.9257142857143,14,46,0.21374246339362615,0
CH_2025,2025-04-14,active,2860.17,1486.74,0,0.577439,0,479.62250000000006,16,46,0.29571033034880717,0
CH_1160,2025-01-12,suspended,382.91,3522.68,0,0.723185,0,498.14799999999997,15,48,0.25635795042677295,0
CH_1812,2025-03-03,active,4154.14,3331.82,0,0.416227,0,459.84222222222223,18,40,0.4585985056726138,0
CH_510,2025-03-16,inactive,2474.08,4982.69,0,0.950413,0,397.9844444444445,18,39,0.3943156151182051,0
CH_1044,2025-04-22,inactive,4467.32,2689.53,0,0.207228,0,448.65625,16,36,0.5299318614053428,0
CH_1023,2025-02-02,suspended,1983.43,1842.54,0,0.053041,1,611.565,16,39,0.06949711304645906,0
CH_301,2025-01-15,suspended,799.52,542.2,0,1.063115,1,558.0407692307691,13,36,0.35295238828959924,0
CH_1722,2025-03-13,active,2130.84,956.17,0,0.302864,0,430.86466666666666,15,47,0.30983299582078905,0
CH_1271,2025-01-31,suspended,453.15,2253.75,0,0.472351,0,481.33727272727265,22,39,0.4085625463862013,0
CH_820,2025-03-17,inactive,2316.42,4293.09,0,1.228111,0,597.9979999999999,5,40,0.34464168729926625,0
CH_1977,2025-01-29,inactive,393.7,3689.84,0,0.538525,0,541.9090000000001,20,35,0.30487851875208016,0
CH_2996,2025-04-18,active,1831.28,728.13,0,0.637079,0,485.9607692307692,13,36,0.3980087344932469,0
CH_525,2025-02-08,inactive,1823.36,3285.66,0,0.387775,0,491.7091666666667,24,37,0.3186487505798067,0
CH_2932,2025-04-03,inactive,113.6,2859.81,0,0.145036,1,614.6289999999999,20,42,0.4135399560219334,0
CH_2067,2025-01-11,inactive,3787.35,3548.93,0,0.539634,0,406.44117647058823,17,56,0.395900204182828,0
CH_2343,2025-03-17,active,2413.0,3942.9,0,0.392408,0,461.8251851851852,27,43,0.8199727851028602,0
CH_621,2025-01-07,active,2793.27,1589.56,0,0.44618,0,369.4975,12,39,0.41029028397931905,0
CH_1203,2025-01-28,active,3654.9,2861.73,0,0.392926,1,613.20875,16,44,0.5025782078769621,0
CH_340,2025-03-22,active,4707.25,511.73,0,0.495856,0,545.6,21,40,0.44663728035936506,0
CH_1785,2025-02-11,suspended,3787.98,3972.98,0,0.182345,0,367.2709090909091,11,48,0.11573617299389796,0
CH_1792,2025-04-21,active,3604.4,4108.84,0,0.513294,0,526.0026315789474,19,39,0.38311094249553207,0
CH_2162,2025-01-15,inactive,4376.47,1150.49,0,0.206251,0,561.129375,16,35,0.322526003758304,0
CH_1591,2025-02-24,active,3501.63,2955.01,0,0.766431,0,477.28437499999995,16,46,0.4470885607954093,0
CH_2804,2025-01-17,inactive,1204.78,1171.87,0,0.798377,0,477.97190476190485,21,52,0.3231581396643021,0
CH_2475,2025-04-06,active,1973.08,770.52,0,0.580931,0,510.2192857142856,14,37,0.3176381237389195,0
CH_631,2025-02-05,inactive,4003.26,4259.89,0,1.041804,0,452.28999999999996,22,37,0.9497105096813473,0
CH_2290,2025-04-04,inactive,2848.7,4762.85,0,0.357289,0,419.0229166666666,24,37,0.2772623335994182,0
CH_584,2025-04-21,suspended,1235.2,3221.9,0,0.642744,0,474.1068421052632,19,45,0.3541494898810818,0
CH_673,2025-01-12,suspended,1028.98,3813.3,0,0.97286,0,461.46399999999994,15,42,0.27434668448359095,0
CH_2402,2025-04-15,suspended,3518.79,4812.94,0,1.413747,0,484.81642857142845,14,36,0.45150654727154366,0
CH_2190,2025-01-22,suspended,1049.03,3033.71,0,0.281957,0,378.9734782608695,23,35,0.21248018486424033,0
CH_1298,2025-03-19,active,1969.39,353.29,0,0.532654,1,544.2540000000001,10,50,0.5980912179935508,0
CH_2020,2025-01-13,active,4821.15,4979.77,0,0.181379,0,537.0484,25,37,0.3775764820829193,0
CH_1153,2025-03-22,inactive,3636.26,4930.14,0,0.831746,0,403.8733333333333,6,39,0.3367444626928263,0
CH_1667,2025-03-14,suspended,4412.2,4318.9,0,0.250319,0,407.83947368421053,19,38,0.41503184713375796,0
CH_269,2025-01-09,inactive,4909.36,4852.62,0,0.226657,1,589.0555555555557,18,40,0.41399269254422455,0
CH_2526,2025-02-14,suspended,4327.09,4827.61,0,0.807096,0,418.3129166666667,24,36,1.0088243752048098,0
CH_967,2025-04-11,inactive,4167.04,671.44,0,0.90115,0,470.5941176470588,17,36,0.51901791708114,0
CH_690,2025-03-26,inactive,1986.04,4061.33,0,0.129573,0,551.095,16,43,0.2954596587955695,0
CH_2971,2025-02-04,inactive,3319.13,3253.92,0,0.485424,0,427.22636363636354,22,35,0.3751919224785708,0
CH_965,2025-02-26,active,1338.53,3616.82,0,1.250094,0,498.0461111111112,18,38,0.48986473712594747,0
CH_1749,2025-02-12,suspended,3978.72,2241.06,0,0.524426,0,475.54785714285714,14,35,0.42485663811027236,0
CH_2241,2025-03-24,inactive,423.84,4289.95,0,1.183791,0,579.0588888888889,9,41,0.22105349906302288,0
CH_2737,2025-01-04,inactive,4164.96,1221.37,0,0.652541,0,526.3794444444443,18,35,0.5707118595551421,0
CH_2213,2025-01-28,active,2147.14,2019.12,0,0.737041,0,459.72391304347826,23,51,0.5022453169931314,0
CH_1815,2025-02-01,inactive,3921.2,3186.03,0,0.310778,0,553.2300000000001,12,44,0.23512826649344135,0
CH_2055,2025-01-05,inactive,2142.6,1053.2,0,1.689476,0,502.3288888888889,9,37,0.5639124249230302,0
CH_526,2025-03-26,suspended,2066.56,725.1,0,0.941897,0,514.51,15,40,0.4227709844860927,0
CH_1182,2025-03-23,inactive,2427.98,3449.17,0,0.911442,0,394.09583333333336,12,38,0.45140324619729516,0
CH_993,2025-01-12,suspended,3894.78,3074.37,0,0.762406,1,553.3900000000001,19,44,0.4709155838472062,0
CH_2030,2025-02-18,inactive,1446.85,4768.58,0,0.577337,0,454.37928571428563,14,45,0.3461934453073983,0
CH_2864,2025-02-05,active,4902.46,1264.63,0,0.969596,1,549.0011111111112,18,35,0.4600771477912813,0
CH_2057,2025-01-03,inactive,658.48,1140.44,0,0.226322,0,373.33789473684214,19,48,0.21304746523414123,0
CH_782,2025-01-20,active,3082.65,4262.38,0,0.514643,0,412.2153333333333,15,35,1.835713911692664,0
CH_1525,2025-04-15,suspended,4898.22,146.67,0,0.159755,0,581.9508000000001,25,36,0.4016135722507232,0
CH_28,2025-03-14,inactive,1364.57,3766.16,0,0.28743,1,578.938,15,35,0.27174912180080646,0
CH_2602,2025-03-12,inactive,4901.85,1223.21,0,0.800504,1,543.255294117647,17,68,0.50533536116475,0
CH_501,2025-01-24,suspended,1792.95,2395.57,0,0.193271,0,425.4363157894737,19,36,0.32087271992659994,0
CH_2907,2025-02-22,inactive,2715.22,540.37,0,0.493324,0,547.4079999999999,15,51,0.49073111636077293,0
CH_2018,2025-02-14,suspended,4923.11,3976.12,0,0.469219,0,460.4046666666666,15,47,0.4558205222342725,0
CH_314,2025-02-23,suspended,3111.34,3871.79,0,0.268086,0,512.8141176470589,17,43,0.4621226801229095,0
CH_1763,2025-02-20,inactive,670.56,604.56,0,0.806069,0,592.8133333333334,12,35,0.3611201458970605,0
CH_354,2025-04-03,active,2743.34,1175.29,0,0.535438,0,484.56882352941176,17,36,0.4327952221667705,0
CH_2110,2025-03-05,inactive,2499.06,1831.4,0,0.977072,0,589.6352941176472,17,38,0.5746187542032463,0
CH_1549,2025-04-05,inactive,1257.97,3673.68,0,0.560339,0,579.7494736842106,19,58,0.31794928590745775,0
CH_998,2025-02-02,active,2378.3,4578.99,0,0.398603,1,604.9979999999999,25,35,0.35254749249470935,0
CH_697,2025-03-02,inactive,4078.55,2951.26,0,2.069304,1,507.749375,16,37,0.5783984313997675,0
CH_289,2025-04-18,active,927.08,2164.84,0,0.502866,0,607.5515789473685,19,37,0.5178435809681353,0
CH_1215,2025-04-01,active,2069.04,4537.38,0,0.693181,0,480.63842105263166,19,43,0.3851897556472758,0
CH_298,2025-02-25,active,2204.25,3944.26,0,0.542123,1,548.639090909091,22,37,0.4782392411953137,0
CH_1181,2025-01-18,inactive,4546.39,677.79,0,0.978187,0,485.99449999999996,20,37,0.3302305555760718,0
CH_1391,2025-02-20,active,459.67,4236.22,0,0.299713,0,510.9642857142857,7,64,0.11928141846970397,0
CH_1894,2025-02-26,suspended,1464.79,2004.0,0,0.294718,0,543.3555555555556,18,38,0.5558197064907001,0
CH_1316,2025-03-21,suspended,2909.93,200.25,0,0.386076,0,522.7593333333333,15,45,0.30910202898077205,0
CH_608,2025-02-14,suspended,1715.9,4066.08,0,0.232623,0,465.1873333333333,15,40,0.20950301115404768,0
CH_612,2025-04-03,active,3775.53,506.77,0,0.123069,0,507.6983333333333,18,36,0.10045770034617943,0
CH_1089,2025-02-04,inactive,4073.93,1639.02,0,1.153049,0,376.23846153846165,13,39,0.534893337734124,0
CH_1262,2025-02-02,suspended,504.66,2455.33,0,0.558415,0,617.5566666666667,24,40,0.33774935664701927,0
CH_1570,2025-01-21,active,2114.29,4248.77,0,1.325945,1,465.36692307692306,13,41,0.865248685946286,0
CH_1333,2025-01-18,active,1298.54,991.49,0,0.791208,0,430.50730769230773,26,35,0.4664624120440027,0
CH_2910,2025-02-10,inactive,1347.72,3199.25,0,0.296284,0,515.9725,20,39,0.5968279685334479,0
CH_2105,2025-04-22,inactive,991.5,4533.37,0,0.564378,0,519.7417647058822,17,35,0.3519363570905578,0
CH_2589,2025-03-02,suspended,1827.11,2872.56,0,0.030393,1,623.7463636363636,22,44,0.08401233585596618,0
CH_587,2025-02-21,active,4344.51,3902.66,0,0.495373,1,711.9657142857142,7,57,0.5208953554858353,0
CH_1786,2025-01-18,suspended,4085.26,772.72,0,0.321727,0,534.8035294117647,17,43,0.325405657423667,0
CH_426,2025-01-24,active,2129.63,3090.77,0,0.85041,1,674.661111111111,18,39,0.4383353317558175,0
CH_2562,2025-04-20,active,2330.56,893.69,0,0.778171,1,551.6706666666668,15,62,0.3703202675900274,0
CH_1054,2025-04-12,inactive,4905.55,4109.73,0,1.002211,1,576.9150000000001,12,40,0.3187707119941082,0
CH_971,2025-02-12,active,755.05,3475.51,0,0.33393,0,468.25625,16,48,0.3123524843373075,0
CH_887,2025-03-30,suspended,3081.26,3023.13,0,1.924744,0,372.69,11,60,0.588349857696859,0
CH_873,2025-01-21,suspended,1292.27,4719.63,0,0.842903,0,490.766875,16,62,0.31673164449986996,0
CH_2230,2025-04-03,suspended,4412.03,787.23,0,0.379506,0,529.7221428571428,28,39,0.3834644038607219,0
CH_1512,2025-03-31,suspended,4033.75,4696.86,0,0.407256,0,423.56684210526316,19,45,0.34151475208269294,0
CH_2647,2025-03-08,inactive,2827.05,2895.34,0,0.957416,0,488.3294117647059,17,37,0.6029703867240188,0
CH_1537,2025-01-31,suspended,4362.95,1765.56,0,0.774325,0,605.6835714285714,14,44,0.5807313248419249,0
CH_1106,2025-04-20,active,2616.72,311.94,0,1.537081,0,547.2728571428571,14,38,0.4292678117684649,0
CH_322,2025-01-23,suspended,987.1,3570.24,0,0.946898,0,298.1294117647059,17,44,0.6006811542322433,0
CH_1260,2025-01-02,inactive,2082.03,1055.34,0,1.025838,0,553.1225,12,39,0.6251797319308581,0
CH_1656,2025-01-12,inactive,3720.84,2892.12,0,0.197543,0,475.441875,16,36,1.4949209044878449,0
CH_833,2025-03-19,active,2836.02,2254.22,0,0.83249,0,447.02153846153846,13,50,0.3286852873855285,0
CH_1293,2025-04-06,active,4021.39,4548.52,0,0.499509,0,458.092,20,35,0.5796526147347597,0
CH_48,2025-03-05,active,4477.84,1710.86,0,0.472767,0,404.58882352941174,17,36,0.33991069914103755,0
CH_144,2025-03-29,suspended,3790.96,3705.95,0,0.748124,0,456.08875,16,37,0.38051374512526637,0
CH_2330,2025-04-05,active,3097.03,545.08,0,0.907657,0,416.3757142857143,14,39,0.36707337970976683,0
CH_2384,2025-03-31,active,439.79,4921.16,0,0.301034,0,589.09,18,44,0.366247263514909,0
CH_246,2025-01-09,active,2890.41,4599.55,0,0.37979,1,620.8661538461539,13,37,0.5200730929094197,0
CH_1441,2025-03-22,inactive,3072.98,3252.84,0,0.336924,0,451.7455,20,41,0.28404758950928366,0
CH_2015,2025-02-11,inactive,202.68,1281.5,0,0.474983,0,416.80066666666664,15,42,23.476954699976286,0
CH_1654,2025-03-01,suspended,4489.69,3995.58,0,1.220586,0,382.3384615384617,13,42,0.4128599884174903,0
CH_1733,2025-02-01,suspended,3551.15,2280.45,0,0.698628,0,516.5375,16,38,0.538342052360735,0
CH_2498,2025-02-25,suspended,2645.94,3721.56,0,0.165039,1,628.2778947368421,19,38,0.23374044002739655,0
CH_1062,2025-01-30,inactive,798.6,3606.26,0,0.773499,1,519.0131818181818,22,36,0.41938911577025473,0
CH_1239,2025-01-04,active,3085.27,684.45,0,0.760801,0,542.9323076923075,13,36,0.2535722752645531,0
CH_2798,2025-04-03,suspended,4145.39,3863.71,0,1.006052,0,370.7483333333333,12,36,1.2724680582460874,0
CH_664,2025-02-12,active,1508.82,3978.56,0,0.505697,0,414.7923076923077,13,39,0.16216002454816628,0
CH_1699,2025-03-03,inactive,1163.38,2102.38,0,0.213743,0,459.6036842105263,19,44,1.0682629898534943,0
CH_872,2025-03-04,active,1397.15,2028.55,0,0.273881,0,530.8326315789474,19,42,0.6420542500522977,0
CH_775,2025-03-08,active,2064.89,3426.42,0,0.506999,0,484.3633333333333,12,42,0.4064595238390801,0
CH_852,2025-02-26,active,1320.0,245.25,0,2.788804,0,298.2315384615385,13,37,0.46405717776829275,0
CH_1485,2025-03-20,suspended,4698.86,3041.65,0,0.44224,1,623.1195652173914,23,37,0.6178259448861779,0
CH_802,2025-03-03,active,3064.91,767.99,0,0.2173,0,511.6145,20,39,0.5875168476601415,0
CH_942,2025-04-05,suspended,603.1,2467.6,0,0.563576,0,428.3908333333334,24,39,0.6058300136967683,0
CH_2594,2025-03-21,inactive,4416.82,993.03,0,0.599476,0,427.1032000000001,25,60,0.6915930967643651,0
CH_1555,2025-03-17,inactive,1790.09,2286.05,0,0.528032,0,433.47222222222223,18,37,0.5174384584837696,0
CH_292,2025-02-13,active,2936.9,3051.53,0,0.262567,0,470.68100000000004,20,39,0.17995376858812182,0
CH_2766,2025-04-18,inactive,2129.09,4445.91,0,1.295759,0,350.17250000000007,12,40,0.35381548260739315,0
CH_809,2025-03-29,inactive,3740.86,2255.08,0,0.914022,0,512.1133333333335,18,37,0.3861834477466281,0
CH_1454,2025-01-06,suspended,1933.58,803.01,0,0.574028,0,534.0194444444445,18,42,0.45220239026976794,0
CH_2050,2025-02-23,suspended,4066.14,2249.72,0,0.554677,1,595.2974999999999,16,38,0.2673073874531213,0
CH_512,2025-02-08,active,3354.26,3153.32,0,0.872371,0,446.0,16,37,0.5403580687059089,0
CH_2392,2025-04-19,active,4579.3,1539.3,0,0.680394,0,605.7741666666666,12,36,0.4826539032843704,0
CH_1983,2025-03-12,suspended,2552.77,1578.72,0,0.90844,0,436.7221428571428,14,39,0.4059570281808421,0
CH_1809,2025-03-19,inactive,1328.4,2817.13,0,1.942237,0,325.085,14,35,0.3631278403136967,0
CH_359,2025-03-11,inactive,3257.72,1483.4,0,0.349473,0,545.2508695652174,23,36,0.5247080692649334,0
CH_537,2025-01-25,inactive,158.52,2393.83,0,1.270808,0,464.5192307692308,13,54,0.42315969872970866,0
CH_2691,2025-01-18,inactive,563.99,4739.37,0,0.197106,0,471.8294117647059,17,35,0.8308475653736598,0
CH_2712,2025-03-06,inactive,2431.22,1020.45,0,0.724437,0,532.72,13,62,0.2711096604827026,0
CH_1612,2025-01-09,suspended,2779.53,3237.39,0,0.703221,0,495.261875,16,42,0.5872472895273746,0
CH_932,2025-02-17,suspended,3557.13,4217.69,0,0.443327,0,500.10083333333324,24,35,0.4035451755187702,0
CH_1645,2025-03-15,suspended,2984.8,4297.82,0,0.196102,1,669.1473333333332,15,40,0.4273048567632577,0
CH_1550,2025-02-02,inactive,2111.92,4832.07,0,0.339837,0,407.6991666666666,12,37,0.6217336409616642,0
CH_1990,2025-02-20,suspended,461.5,1547.04,0,0.271526,0,543.2699999999999,14,37,0.3549866079285942,0
CH_1370,2025-01-10,active,455.09,948.7,0,0.511837,0,591.9555555555556,18,37,0.3471510367084028,0
CH_979,2025-03-31,active,4423.31,315.11,0,0.907002,1,568.825,18,47,0.5766679085941381,0
CH_1338,2025-01-04,active,4196.04,4337.11,0,0.272291,0,541.9376923076924,13,40,0.22110549288680545,0
CH_1580,2025-01-11,suspended,1405.37,3234.53,0,1.383732,0,398.32133333333326,15,39,0.711059259023539,0
CH_877,2025-04-15,active,4600.3,4143.42,0,1.348381,1,527.8823529411765,17,42,0.45242232968689594,0
CH_710,2025-02-28,active,1201.42,3856.94,0,1.101092,0,524.67125,16,38,0.6270098354227707,0
CH_2672,2025-03-09,suspended,3527.02,1974.73,0,0.533487,0,558.9727777777777,18,42,0.5181373358160619,0
CH_47,2025-01-28,suspended,2932.28,2645.28,0,1.089649,0,507.8968421052631,19,55,0.44299352055475505,0
CH_1938,2025-01-02,inactive,3780.16,2113.92,0,0.0,0,532.5872727272728,22,36,0.0,0
CH_401,2025-04-16,inactive,4851.08,573.22,0,0.879633,0,520.4461904761904,21,35,0.37187450009957196,0
CH_1665,2025-02-13,active,1995.88,4010.07,0,0.621289,0,547.3123076923077,13,38,0.3872399808274274,0
CH_1972,2025-02-16,active,4225.46,4547.63,0,0.135241,0,563.589375,16,46,0.17628564655272105,0
CH_407,2025-04-03,active,229.11,3239.43,0,0.469697,0,469.66652173913036,23,42,1.3745235457138754,0
CH_2786,2025-04-04,suspended,616.08,2516.05,0,2.718143,0,330.9113333333334,15,36,0.42620210402113873,0
CH_2034,2025-01-30,inactive,1813.28,4989.14,0,0.764033,0,360.49812499999996,16,41,0.5930413602384589,0
CH_124,2025-03-26,suspended,1954.27,1390.06,0,0.943245,1,534.8590476190476,21,42,0.3362237583760564,0
CH_1083,2025-02-20,active,1664.84,4947.42,0,1.413206,0,444.25333333333333,12,56,0.49343201893916966,0
CH_1933,2025-04-24,suspended,245.58,939.82,0,1.412226,1,591.5823076923077,13,37,0.3781144683692129,0
CH_528,2025-04-08,active,3390.05,515.96,0,1.002208,0,474.2190909090909,11,43,0.24538569675122449,0
CH_814,2025-01-27,suspended,3189.78,4080.75,0,0.596425,0,495.2221739130433,23,36,0.3924585024852408,0
CH_642,2025-01-31,active,358.59,4818.03,0,0.1685,0,587.1958333333333,12,43,0.19772385505812762,0
CH_1050,2025-04-03,inactive,4230.54,2611.64,0,1.063896,0,448.0727272727272,22,38,0.4406213971735736,0
CH_600,2025-01-30,active,2005.71,4042.31,0,0.916147,1,555.43875,16,35,0.335377362134855,0
CH_147,2025-02-27,active,3652.09,2991.45,0,0.923987,0,444.67,11,61,0.4531636812104258,0
CH_509,2025-03-29,suspended,4967.28,1623.38,0,2.186208,0,278.635,10,39,0.5522641639438193,0
CH_1192,2025-03-02,active,3852.12,4417.26,0,0.839772,0,456.8773333333334,15,41,0.48614487651015104,0
CH_1806,2025-02-23,suspended,916.53,2985.74,0,0.899023,0,484.68375000000003,16,51,1.0082781002020356,0
CH_2898,2025-03-14,inactive,1549.21,3081.17,0,0.226438,0,532.7378947368421,19,43,0.7331405595770067,0
CH_358,2025-02-13,inactive,3465.56,3383.77,0,1.097343,0,370.79800000000006,15,39,0.41590505187066945,0
CH_1213,2025-02-28,active,2197.27,2583.13,0,0.557964,0,496.66759999999994,25,45,0.9288238574814719,0
CH_2508,2025-04-09,inactive,2542.83,943.43,0,0.532679,1,589.8359999999999,15,40,0.6575374956400419,0
CH_1064,2025-03-09,suspended,1267.55,4312.61,0,1.002712,1,549.2293333333333,15,39,0.4060598463901689,0
CH_2176,2025-04-01,suspended,3150.53,4155.13,0,0.676281,0,424.32210526315794,19,35,0.32051799886621307,0
CH_1275,2025-02-27,suspended,1731.66,143.4,0,0.410601,0,469.91999999999996,18,46,0.6604716173813826,0
CH_2591,2025-01-21,suspended,1337.4,894.28,0,0.30518,0,476.61611111111114,18,37,0.5950209629445876,0
CH_2119,2025-01-21,inactive,3812.56,749.99,0,0.31724,0,522.68,12,45,0.2514030853980568,0
CH_2787,2025-01-23,inactive,4425.17,4014.27,0,0.178818,0,488.7885,20,40,1.1930495079237247,0
CH_2307,2025-01-18,inactive,4938.25,946.4,0,0.445461,0,462.8295652173913,23,41,0.4791233462461024,0
CH_138,2025-03-09,suspended,4438.03,1414.18,0,1.032023,0,497.55062499999997,16,38,1.1362523407211456,0
CH_127,2025-04-12,active,3550.07,1445.94,0,0.944815,0,425.47166666666664,24,41,0.46736766738345975,0
CH_2765,2025-02-12,suspended,4268.54,4624.68,0,0.493295,0,422.92125,16,38,0.38912284406073194,0
