customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
2369,1954-03-19,Other,Nebraska,71569,2022-12-08,Basic,13380.56,1.0,0,1,0,0.006052169702838468,0.0011074197120708748,4.589722222222222,96.33333333333334,53,6.334075304540421,0.18297895902547065,0.03833489865363688,0.03986710963455149,13380.56,0.0,165.23,71,0.0,903,906.0,0.0
1117,1957-11-17,Male,West Virginia,75592,2020-08-02,Premium,6584.0,0.5,0,8,0,0.04462293618920125,0.004542873367404884,5.122285714285714,69.61904761904762,94,3.6321635434412265,0.10180579216354345,0.02025972525346512,0.019875070982396367,6584.0,0.0,179.28,67,0.0,1761,628.0,0.0
1373,1982-01-28,Other,Oklahoma,58307,2021-10-27,Standard,3836.19,0.25,1,4,0,0.017990465053521632,0.0030534351145038168,4.940888888888889,46.95238095238095,132,4.8346030534351145,0.16972519083969467,0.021744189320118353,0.03435114503816794,3836.19,0.0,222.34,43,0.0,1310,1047.0,0.0
40,1994-07-06,Other,New York,43087,2023-07-29,Standard,2927.27,0.0,0,3,0,0.022984983144345692,0.004477611940298508,4.661428571428572,23.142857142857142,47,5.871776119402985,0.19480597014925374,0.044987558377283056,0.041791044776119404,2927.27,0.0,130.52,30,0.0,670,753.0,0.0
208,1985-10-01,Other,Montana,64852,2024-09-13,Basic,3674.19,0.2,0,5,0,0.028465698832906346,0.01937984496124031,4.6223684210526335,43.047619047619044,51,20.37833333333333,0.6808139534883724,0.11601669987664862,0.14728682170542637,3674.19,0.0,175.65000000000006,39,0.0,258,653.0,0.0
1426,2002-01-04,Male,Oregon,25967,2020-07-06,Premium,7367.72,0.0,0,2,0,0.0114790793778339,0.0011185682326621924,5.124411764705882,75.90476190476191,138,3.1506375838926175,0.09744407158836689,0.018083209458145084,0.01901565995525727,7367.72,0.0,174.23,23,0.0,1788,568.0,0.0
79,1969-08-20,Other,Arkansas,43330,2022-10-10,Premium,3317.91,0.25,0,4,0,0.025586899507452188,0.004158004158004158,5.79,33.57142857142857,262,4.343409563409563,0.1625051975051975,0.027783596004666816,0.028066528066528068,3317.91,0.0,156.33,55,0.0,962,879.0,0.0
1914,1981-12-23,Male,North Carolina,47010,2025-04-11,Basic,3823.34,0.5,0,2,0,0.013639773579758577,0.041666666666666664,4.887666666666666,46.476190476190474,89,99.29208333333334,3.0547916666666666,0.6771607674645935,0.625,3823.34,0.0,146.63,43,0.0,48,,0.0
2909,1970-08-20,Other,Connecticut,70080,2020-09-16,Basic,9800.82,0.5,0,6,1,0.03572704537334762,0.0034965034965034965,5.997857142857144,86.09523809523809,63,2.5785198135198133,0.09786713286713289,0.015353815728949704,0.016317016317016316,9800.82,0.0,167.94000000000003,54,0.0,1716,40.0,0.0
1941,1945-05-13,Other,New York,15951,2022-05-31,Standard,2673.05,0.5,1,6,0,0.03154076644062451,0.005484460694698354,5.435142857142858,17.952380952380953,79,4.375493601462523,0.17388482632541136,0.023001070291029404,0.031992687385740404,2673.05,0.0,190.23000000000002,80,0.0,1094,,0.0
2594,1945-11-22,Other,Tennessee,87848,2021-06-12,Premium,3810.38,0.4,1,5,0,0.038523769165575164,0.0034554250172771253,4.055937500000001,46.095238095238095,20,3.256883206634416,0.08969592259847962,0.025093483370324497,0.0221147201105736,3810.38,0.028304111958487303,129.79000000000002,79,0.0,1447,1088.0,0.0
222,1988-12-12,Female,Maine,40824,2020-12-02,Standard,6912.57,0.5,1,6,1,0.06120575334081404,0.0036607687614399025,4.668095238095238,72.04761904761905,179,2.0920683343502136,0.05981086028065894,0.02134110307406114,0.012812690665039659,6912.57,0.0,98.03,36,0.0,1639,594.0,0.0
813,1954-06-20,Other,Washington,677,2024-08-06,Premium,2099.24,0.25,0,4,0,0.03411513859275053,0.013513513513513514,5.329545454545454,1.5714285714285716,58,11.867263513513514,0.39611486486486486,0.1012133348700513,0.07432432432432433,2099.24,0.0,117.25,70,0.0,296,772.0,0.0
1269,1996-09-28,Female,Colorado,91434,2025-01-06,Basic,2974.08,0.333333,0,6,0,0.04031445273130417,0.04195804195804196,5.132068965517242,24.761904761904763,30,27.726223776223776,1.040769230769231,0.1862945896406892,0.20279720279720279,2974.08,0.0,148.83,28,0.0,143,99.0,0.0
1058,1998-10-04,Female,Ohio,75708,2025-04-05,Basic,7109.18,0.2,0,5,0,0.026508323613614673,0.09259259259259259,5.239444444444445,73.71428571428571,92,95.815,3.492962962962963,0.507979005407698,0.6666666666666666,7109.18,0.0,188.62,26,0.0,54,347.0,0.0
308,1997-10-21,Male,Oklahoma,44675,2023-10-08,Standard,3826.52,0.142857,0,7,0,0.09018294254058232,0.011686143572621035,3.8810000000000002,46.523809523809526,91,5.130767946577629,0.12958263772954925,0.06610110727361027,0.0333889816360601,3826.52,0.0,77.62,27,0.0,599,1782.0,0.0
1987,1962-05-12,Other,California,24484,2020-08-22,Basic,2486.01,0.285714,0,7,0,0.03577451832166403,0.00402067777139575,4.55046511627907,12.619047619047619,29,3.490775416427341,0.11238943136128661,0.01784011558454204,0.02469844916714532,2486.01,0.04595011434345584,195.67,63,0.0,1741,,0.0
85,1964-08-18,Male,Alabama,81051,2023-09-28,Basic,2813.04,0.25,1,4,0,0.028575510787255325,0.006568144499178982,4.999285714285714,20.42857142857143,95,5.491247947454844,0.22985221674876846,0.039228803739497387,0.04597701149425287,2813.04,0.0,139.98,60,0.0,609,1633.0,0.0
2544,2004-08-31,Female,Arkansas,33022,2024-01-16,Basic,3670.36,0.75,0,4,0,0.03626802067277178,0.008016032064128256,4.4116,42.952380952380956,173,7.820841683366734,0.22102204408817633,0.07091161196270498,0.050100200400801605,3670.36,0.0,110.28999999999999,20,0.0,499,,0.0
2311,1949-09-29,Other,Iowa,9951,2022-08-25,Standard,9306.99,0.285714,0,7,0,0.053163211057947905,0.006944444444444444,5.064230769230769,84.61904761904762,61,3.1255753968253965,0.130625,0.023737946356993975,0.025793650793650792,9306.99,0.0,131.67,75,0.0,1008,1825.0,0.0
2152,1950-07-06,Other,Massachusetts,52425,2024-12-28,Basic,6880.15,0.333333,1,3,0,0.022537750732476897,0.019736842105263157,4.293870967741935,71.9047619047619,71,25.84230263157895,0.8757236842105263,0.19414245835458604,0.20394736842105263,6880.15,0.0,133.10999999999999,74,0.0,152,295.0,0.0
2968,1972-03-12,Female,Alabama,30784,2022-12-21,Basic,3140.91,0.285714,0,7,0,0.06928635058893398,0.007865168539325843,5.0515,29.095238095238095,298,3.4156629213483147,0.11351685393258427,0.033808402666023106,0.02247191011235955,3140.91,0.0,101.03,53,0.0,890,37.0,0.0
567,1971-12-05,Other,North Dakota,78479,2024-04-12,Premium,3340.72,0.272727,0,11,0,0.06412124744972311,0.02669902912621359,4.901428571428572,34.333333333333336,99,11.730582524271844,0.4163834951456311,0.06837996225165749,0.08495145631067962,3340.72,0.0,171.55,53,0.0,412,147.0,0.0
1651,1968-07-15,Other,Connecticut,92518,2021-03-28,Basic,12440.74,0.2,0,5,0,0.028589399050831948,0.003282994090610637,4.996857142857142,93.19047619047619,28,3.1863099146421536,0.11483256730137885,0.018218937129865363,0.02298095863427446,12440.74,0.03258189503346249,174.89,56,0.0,1523,376.0,0.0
2894,1956-02-14,Female,Washington,20291,2021-06-13,Standard,2125.82,0.25,1,4,0,0.031274433150899145,0.0027662517289073307,5.329166666666667,2.571428571428571,95,2.7215352697095434,0.08845089903181189,0.021278618215086347,0.016597510373443983,2125.82,0.0,127.89999999999999,69,0.0,1446,314.0,0.0
2418,1962-01-23,Other,Wisconsin,5978,2020-06-02,Basic,6807.96,0.166667,0,6,0,0.04744583267436343,0.003293084522502744,4.863846153846154,71.28571428571429,84,2.0798847420417124,0.0694072447859495,0.01644697724214544,0.014270032930845226,6807.96,0.0,126.46000000000001,63,0.0,1822,443.0,0.0
1604,1998-03-22,Other,Oregon,5931,2022-01-09,Basic,3567.82,0.5,0,4,0,0.022179096201829777,0.003236245954692557,5.465151515151515,40.523809523809526,73,3.7278317152103564,0.14591423948220064,0.02066998455897065,0.02669902912621359,3567.82,0.0,180.35,27,0.0,1236,964.0,0.0
751,1975-06-27,Female,California,72956,2022-03-14,Premium,7793.56,0.6,0,5,1,0.03189385724309498,0.004266211604095563,4.75060606060606,79.23809523809524,39,4.48641638225256,0.13376279863481227,0.028617824725729154,0.028156996587030716,7793.56,0.0,156.76999999999998,49,0.0,1172,131.0,0.0
802,1958-07-22,Male,Missouri,35153,2024-10-21,Basic,2463.1,0.0,0,0,0,0.0,0.0,5.494285714285715,12.0,46,18.889,0.6992727272727273,0.12278341133645346,0.12727272727272726,2463.1,0.0,153.84,66,0.0,220,127.0,0.0
1030,1955-08-10,Other,Kansas,45220,2021-12-30,Premium,2993.27,0.6,0,5,0,0.035968635349974826,0.0040128410914927765,5.346538461538462,25.238095238095237,20,2.7096468699839487,0.1115650080256822,0.019492460038730657,0.02086677367576244,2993.27,0.011340652990465184,139.01000000000002,69,0.0,1246,,0.0
618,2003-02-06,Female,Wyoming,98490,2021-12-22,Standard,3559.3,1.0,1,3,0,0.021961932650073207,0.0023923444976076554,4.406451612903226,40.285714285714285,44,3.859609250398724,0.10893141945773524,0.02825482613761877,0.024720893141945772,3559.3,0.0,136.6,22,0.0,1254,987.0,0.0
2771,1944-12-05,Female,Mississippi,83521,2024-05-19,Standard,3554.43,0.5,0,4,0,0.03066073892380806,0.010666666666666666,4.8318518518518525,40.04761904761905,90,8.379146666666665,0.34789333333333333,0.0642277070877408,0.072,3554.43,0.0,130.46,80,0.0,375,395.0,0.0
453,1974-11-10,Other,North Carolina,72264,2024-06-14,Basic,3000.79,0.428571,0,7,0,0.04864827298630898,0.02005730659025788,4.961724137931034,25.380952380952383,122,13.14945558739255,0.4122922636103151,0.09138547214811696,0.0830945558739255,3000.79,0.0,143.89,50,0.0,349,1443.0,0.0
870,1979-08-26,Male,Hawaii,12396,2020-09-27,Premium,8927.85,0.25,0,4,0,0.027374760470845878,0.002346041055718475,5.038620689655173,83.57142857142857,56,2.5326803519061585,0.0857008797653959,0.017332879495662184,0.017008797653958945,8927.85,0.0,146.12,45,0.0,1705,565.0,0.0
206,2003-05-12,Male,Louisiana,84524,2024-01-07,Basic,2436.69,0.333333,0,6,0,0.0455719276925414,0.011811023622047244,4.702142857142856,10.952380952380953,28,8.071988188976377,0.2591732283464566,0.06130934368051327,0.05511811023622047,2436.69,0.03519313304721031,131.65999999999997,22,0.0,508,1015.0,0.0
2200,1986-11-28,Other,Ohio,24490,2025-01-20,Premium,12941.85,0.0,0,2,1,0.009637160892401098,0.015503875968992248,5.3212820512820524,94.80952380952381,21,44.62131782945736,1.6087596899224808,0.21501140957672318,0.3023255813953488,12941.85,0.011692218125363866,207.53000000000003,38,0.0,129,45.0,0.0
1250,1945-10-02,Female,Utah,50259,2020-11-23,Premium,3696.78,0.4,1,5,0,0.0298971537909591,0.003033980582524272,5.972857142857143,43.333333333333336,158,2.888756067961165,0.10148058252427185,0.01727311688568025,0.01699029126213592,3696.78,0.0,167.24,79,0.0,1648,,0.0
1293,1990-02-10,Female,Hawaii,43322,2024-07-06,Standard,6725.3,0.2,0,5,0,0.03381119826886665,0.01529051987767584,4.481212121212121,70.47619047619048,145,13.716850152905199,0.45223241590214064,0.0927566280288423,0.10091743119266056,6725.3,0.0,147.88,35,0.0,327,327.0,0.0
1295,2002-07-05,Male,South Carolina,42163,2024-06-21,Basic,7272.53,0.142857,0,7,0,0.045304511034884476,0.02046783625730994,4.828437500000001,75.09523809523809,33,10.441520467836257,0.45178362573099423,0.06757828275086569,0.0935672514619883,7272.53,0.0,154.51000000000002,22,0.0,342,1088.0,0.0
203,1961-07-06,Male,Texas,57490,2024-09-13,Basic,7438.4,0.142857,0,7,0,0.06129597197898424,0.027131782945736434,4.965217391304349,76.47619047619048,35,13.125968992248062,0.4426356589147287,0.11493843250655045,0.08914728682170543,7438.4,0.0,114.20000000000002,63,0.0,258,690.0,0.0
662,1954-08-31,Male,West Virginia,73150,2020-07-05,Standard,8624.75,0.0,0,5,0,0.03491376300537672,0.002794857462269424,5.114642857142856,82.80952380952381,82,2.335198434879821,0.08005030743432084,0.016306112945184144,0.015651201788708775,8624.75,0.0,143.20999999999998,70,0.0,1789,340.0,0.0
1717,1999-08-22,Male,Florida,17926,2024-04-04,Premium,3569.82,0.0,0,2,0,0.015249714067861226,0.004761904761904762,4.522413793103448,40.666666666666664,106,10.723357142857143,0.3122619047619048,0.08176406513806438,0.06904761904761905,3569.82,0.0,131.15,25,0.0,420,42.0,0.0
381,1988-03-08,Male,California,77651,2023-11-08,Basic,13376.17,0.571429,0,7,1,0.045599635202918376,0.01232394366197183,5.4825,96.28571428571429,130,6.413714788732395,0.27026408450704226,0.04178043638025142,0.04929577464788732,13376.17,0.0,153.51,37,0.0,568,682.0,0.0
2832,2003-10-02,Female,New Jersey,12935,2023-02-06,Premium,9174.53,1.0,0,1,0,0.005545081512698237,0.0011862396204033216,5.464848484848485,84.19047619047619,212,6.248220640569395,0.213926453143535,0.034646892761280884,0.03914590747330961,9174.53,0.0,180.34,21,0.0,843,81.0,0.0
1278,1982-01-02,Other,New Hampshire,30783,2022-10-17,Basic,2443.9,0.5,0,2,0,0.015471493772723756,0.0020942408376963353,4.971923076923076,11.238095238095239,30,4.290984293193717,0.1353612565445026,0.03319396838550102,0.027225130890052355,2443.9,0.0,129.26999999999998,43,0.0,955,817.0,0.0
1027,1958-03-10,Other,New Hampshire,7188,2023-08-01,Basic,2368.53,0.0,0,0,0,0.0,0.0,5.071463414634147,9.333333333333334,64,9.05920539730135,0.3117391304347827,0.04356853459001274,0.06146926536731634,2368.53,0.0,207.93000000000004,67,0.0,667,943.0,0.0
2693,1963-06-16,Female,Arkansas,84191,2024-08-30,Basic,3946.04,0.333333,0,3,0,0.016274275794727136,0.011029411764705883,4.726666666666666,48.76190476190476,52,22.83235294117647,0.677720588235294,0.12386000293575171,0.14338235294117646,3946.04,0.0,184.33999999999997,61,0.0,272,284.0,0.0
1654,2006-07-26,Other,West Virginia,69555,2022-11-27,Basic,7842.01,0.5,0,4,0,0.025037556334501755,0.00437636761487965,4.9925,79.61904761904762,33,5.583763676148797,0.1747921225382932,0.034950949400030025,0.0350109409190372,7842.01,0.0,159.76,18,0.0,914,622.0,0.0
1968,2002-12-19,Female,New York,72590,2023-01-20,Basic,2312.21,0.333333,0,3,0,0.022629554197782304,0.0034883720930232558,4.276451612903227,7.571428571428572,36,5.519348837209303,0.1541511627906977,0.04163346788269822,0.03604651162790698,2312.21,0.0,132.57000000000002,22,0.0,860,202.0,0.0
2895,1986-12-31,Other,West Virginia,5490,2021-10-29,Standard,13448.68,0.0,0,4,0,0.025042258811744822,0.0030581039755351682,5.507931034482759,96.47619047619047,82,3.0148318042813456,0.12211773700305811,0.018874549579173266,0.02217125382262997,13448.68,0.0,159.73000000000002,38,0.0,1308,,0.0
2221,1972-11-25,Other,Missouri,45218,2021-10-15,Basic,2498.03,0.333333,0,9,0,0.048942302463429226,0.00680786686838124,5.4085294117647065,12.904761904761905,33,4.041936459909228,0.1390998487140696,0.021980186306537756,0.025718608169440244,2498.03,0.0,183.89000000000001,52,0.0,1322,1616.0,0.0
349,1947-06-29,Other,Nebraska,10139,2021-08-24,Premium,2740.34,0.333333,0,6,0,0.08372871895060006,0.004366812227074236,3.5829999999999997,19.476190476190478,46,2.323187772925764,0.05215429403202329,0.03241958935146196,0.01455604075691412,2740.34,0.0,71.66,77,0.0,1374,1341.0,0.0
2225,1956-07-05,Female,Pennsylvania,49077,2024-01-09,Standard,2644.93,0.0,0,3,0,0.021393425087356487,0.005928853754940711,4.835517241379311,17.142857142857142,98,7.611146245059288,0.2771343873517787,0.0542761623408635,0.05731225296442688,2644.93,0.0,140.23000000000002,68,0.0,506,969.0,0.0
2608,1991-08-05,Female,Nevada,37775,2022-12-14,Basic,3990.26,0.333333,0,6,0,0.04685669660288949,0.006688963210702341,5.335416666666667,50.0,108,3.773823857302118,0.14275362318840581,0.029471486585725244,0.026755852842809364,3990.26,0.0,128.05,33,0.0,897,1611.0,0.0
991,2004-09-14,Male,Georgia,53183,2021-12-03,Premium,9142.88,0.0,1,2,1,0.011665208515602217,0.0015710919088766694,4.8985714285714295,84.0952380952381,64,3.6734878240377067,0.1346818538884525,0.021426000723462856,0.02749410840534171,9142.88,0.0,171.45000000000002,20,0.0,1273,735.0,0.0
922,1946-02-10,Female,Virginia,85059,2025-01-06,Basic,3284.52,0.0,0,3,0,0.019319938176197836,0.02097902097902098,4.436571428571429,32.666666666666664,62,38.4344055944056,1.0858741258741258,0.24751677997427612,0.24475524475524477,3284.52,0.0,155.28,79,0.0,143,1206.0,0.0
2181,1978-06-29,Female,Kentucky,63426,2022-07-04,Premium,7194.82,0.0,0,6,0,0.03226500322650032,0.005660377358490566,4.768205128205128,74.28571428571429,65,6.094443396226414,0.17543396226415095,0.032772872640494805,0.03679245283018868,7194.82,0.0,185.96,46,0.0,1060,,0.0
1087,1955-05-10,Female,Maine,88180,2023-12-14,Basic,11728.3,0.666667,0,3,0,0.043516100957354226,0.005639097744360902,3.6284210526315794,91.28571428571428,96,5.542330827067669,0.12958646616541356,0.08039354260324441,0.03571428571428571,11728.3,0.0,68.94000000000001,70,0.0,532,,0.0
2360,1966-08-05,Male,Montana,23190,2021-05-01,Basic,2147.82,0.333333,1,9,1,0.06694934166480696,0.006044325050369375,5.8447826086956525,2.857142857142857,67,1.5831229012760242,0.09028206850235057,0.01177655955721211,0.01544660846205507,2147.82,0.0,134.43,58,0.0,1489,175.0,0.0
670,1996-05-23,Female,Vermont,43763,2020-10-23,Basic,2928.26,0.0,0,3,0,0.022002200220022004,0.001786777843954735,5.050000000000001,23.19047619047619,123,2.3719654556283505,0.08120905300774271,0.017396152956570227,0.016081000595592615,2928.26,0.0,136.35000000000002,29,0.0,1679,512.0,0.0
1210,1982-01-05,Female,Florida,70902,2024-07-10,Basic,12341.07,0.2,0,5,0,0.03540073633531577,0.015479876160990712,5.6495999999999995,92.9047619047619,60,11.346037151702786,0.4372755417956656,0.0803316139316255,0.07739938080495357,12341.07,0.0,141.23999999999998,43,0.0,323,51.0,0.0
202,1996-09-14,Other,Massachusetts,74550,2023-08-13,Standard,2100.3,0.0,0,3,0,0.02994310809462022,0.004580152671755725,4.770952380952381,1.6190476190476188,266,4.365832061068702,0.1529618320610687,0.043575527109179585,0.03206106870229008,2100.3,0.0,100.19,28,0.0,655,1612.0,0.0
1994,1971-10-09,Male,Illinois,27040,2024-01-20,Standard,5173.02,0.6,0,5,0,0.0570060426405199,0.010101010101010102,3.9868181818181823,58.38095238095238,61,5.734808080808081,0.1771919191919192,0.06538374279794872,0.044444444444444446,5173.02,0.0,87.71000000000001,53,0.0,495,1116.0,0.0
2402,1948-07-17,Female,South Carolina,39913,2022-08-26,Basic,13939.1,0.5,0,4,0,0.03578777847365125,0.003972194637537239,4.859565217391306,97.90476190476191,209,3.559632571996028,0.11099304865938434,0.03184783548354682,0.022840119165839126,13939.1,0.0,111.77000000000002,76,0.0,1007,1063.0,0.0
1609,1973-04-18,Female,Rhode Island,64374,2024-04-10,Premium,3733.35,0.0,0,1,0,0.007681671531725303,0.0024154589371980675,4.649285714285715,44.476190476190474,25,9.237149758454105,0.31444444444444447,0.07095675033380017,0.06763285024154589,3733.35,0.02676894176581089,130.18,52,0.0,414,772.0,0.0
1993,2005-07-30,Male,Kentucky,49558,2024-06-24,Basic,2640.75,0.285714,0,7,0,0.04234980942585759,0.02064896755162242,5.331935483870969,17.0,34,13.748554572271386,0.48758112094395284,0.08317838085952803,0.09144542772861357,2640.75,0.0,165.29000000000002,19,0.0,339,,0.0
912,1989-04-19,Male,Virginia,49564,2021-12-29,Basic,2956.29,0.4,1,5,0,0.030235230090100984,0.00400962309542903,5.702413793103447,24.19047619047619,64,3.8660705693664794,0.13261427425821967,0.023378306641872643,0.023255813953488372,2956.29,0.0,165.36999999999995,36,0.0,1247,115.0,0.0
2270,1963-07-07,Other,Kansas,42529,2024-07-08,Standard,5142.85,0.111111,0,9,0,0.0642306594347702,0.027692307692307693,5.6048,58.19047619047619,45,13.16716923076923,0.4311384615384615,0.09397066250905817,0.07692307692307693,5142.85,0.0,140.12,61,0.0,325,116.0,0.0
1671,1994-01-24,Female,Ohio,61927,2020-11-27,Standard,6104.12,0.125,0,8,0,0.05239030779305829,0.004866180048661801,5.265517241379311,65.71428571428571,24,2.4703953771289537,0.09288321167883212,0.016178096772291775,0.017639902676399026,6104.12,0.0037878787878787867,152.70000000000002,31,0.0,1644,63.0,0.0
