customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.85,0.5,1,10,0,0.05230399079449762,0.011428571428571429,5.793636363636364,28.19047619047619,58,4.6960685714285715,0.21850285714285714,0.02456231273303296,0.037714285714285714,3105.85,0.0,191.19,28,0.0,875,183.0,0.0
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.51,0.0,0,0,0,0.0,0.0,4.73047619047619,56.42857142857143,335,2.840930693069307,0.09835643564356435,0.028598054087671708,0.020792079207920793,4932.51,0.0,99.33999999999999,45,0.0,1010,1329.0,0.0
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.87,0.0,0,3,0,0.01930253506627204,0.0024,5.013548387096773,34.57142857142857,59,3.914832,0.12433599999999999,0.0251887273195213,0.0248,3349.87,0.0,155.42,51,0.0,1250,741.0,0.0
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.64,0.333333,1,3,0,0.01316829075585989,0.002012072434607646,5.556585365853659,88.0,113,4.014325955734407,0.15279678068410463,0.017620603791301936,0.02749832327297116,10428.64,0.0,227.82,66,0.0,1491,217.0,0.0
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.88,0.25,0,4,0,0.02872531418312388,0.006259780907668232,4.801724137931035,12.428571428571429,34,5.436744913928012,0.21791862284820032,0.03904305144652073,0.04538341158059468,2476.88,0.0,139.25,77,0.0,639,1404.0,0.0
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.75,0.0,0,5,0,0.040909834724267714,0.003061849357011635,5.313913043478261,13.761904761904761,104,2.0496080832823025,0.07484384568279241,0.016769825587320427,0.014084507042253521,2526.75,0.0,122.22000000000001,37,0.0,1633,108.0,0.0
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.07,0.142857,0,7,0,0.0556837164903349,0.006910167818361303,5.0284,98.85714285714286,180,3.9682823297137215,0.12409674234945707,0.03156695831448351,0.024679170779861797,14394.07,0.0,125.71000000000001,74,0.0,1013,1137.0,0.0
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.76,0.0,0,5,0,0.038494110401108624,0.07936507936507936,4.995769230769231,90.66666666666666,27,61.94698412698413,2.061746031746032,0.47691880919997015,0.4126984126984127,11529.76,0.02098283931357254,129.89000000000001,55,0.0,63,385.0,0.0
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.33,0.5,1,6,1,0.04969767249233827,0.0035440047253396337,6.707222222222222,7.428571428571429,214,1.6159421145894861,0.07131128174837566,0.013384760329574141,0.010632014176018901,2310.33,0.0,120.72999999999999,73,0.0,1693,344.0,0.0
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.85,0.333333,0,6,0,0.04798848276413661,0.00331858407079646,4.167666666666666,80.04761904761905,28,2.6589380530973448,0.0691537610619469,0.02126640048866148,0.016592920353982302,7901.85,0.01875353649664538,125.03,67,0.0,1808,215.0,0.0
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.65,0.5,0,2,0,0.01555572839698219,0.002758620689655172,5.142799999999999,45.666666666666664,194,5.898827586206896,0.17733793103448275,0.04588027989583026,0.034482758620689655,3789.65,0.0,128.57,26,0.0,725,360.0,0.0
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.47,0.5,0,2,0,0.0292525961679099,0.0018315018315018315,3.798333333333333,12.0,30,2.803562271062271,0.0626098901098901,0.04100573747348649,0.016483516483516484,2462.47,0.0,68.36999999999999,38,0.0,1092,363.0,0.0
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.67,0.222222,1,9,0,0.05504250504556297,0.009846827133479213,5.450333333333334,87.04761904761905,28,5.463326039387308,0.1788949671772429,0.03341279456539238,0.03282275711159737,10131.67,0.011249077944430785,163.51000000000002,41,0.0,914,1807.0,0.0
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.56,0.333333,0,6,1,0.03745318352059925,0.1875,5.16774193548387,27.523809523809522,26,130.325,5.00625,0.8135143570536829,0.96875,3085.56,0.03300224287087473,160.2,39,0.0,32,758.0,0.0
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.7,0.0,0,3,0,0.018151016456921586,0.0019157088122605363,4.7222857142857135,78.28571428571428,77,3.380638569604087,0.1055427841634738,0.020454008770595878,0.02234993614303959,7673.7,0.0,165.27999999999997,53,0.0,1566,39.0,0.0
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.61,0.0,1,1,0,0.005961251862891207,0.002702702702702703,4.30128205128205,94.66666666666667,22,16.38391891891892,0.45337837837837824,0.0976686671768639,0.10540540540540541,12921.61,0.05613969207660536,167.74999999999994,54,0.0,370,498.0,0.0
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.29,0.0,0,5,0,0.03110419906687403,0.0030978934324659233,5.358333333333333,19.904761904761905,37,2.4401486988847583,0.09959727385377944,0.015179774176577034,0.01858736059479554,2774.29,0.0,160.75,74,0.0,1614,738.0,0.0
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.51,0.285714,0,7,0,0.04145936981757877,0.015086206896551725,4.689999999999999,55.47619047619048,61,11.266551724137932,0.36387931034482746,0.06672916207141633,0.07758620689655173,4780.51,0.0,168.83999999999995,51,0.0,464,536.0,0.0
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.34,0.428571,0,7,0,0.05985463873450192,0.28,3.8983333333333334,20.38095238095238,70,211.53080000000003,4.678,1.8087285164600257,1.2,2809.34,0.0,116.95,63,0.0,25,311.0,0.0
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.08,0.0,0,3,0,0.018631225934666498,0.001989389920424403,5.552413793103448,31.523809523809526,126,2.8720291777188334,0.10677718832891248,0.01783647483367801,0.019230769230769232,3236.08,0.0,161.02,37,0.0,1508,1562.0,0.0
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.16,0.25,0,4,0,0.018201674554058973,0.0022358859698155395,5.494,18.285714285714285,22,3.1498267188373394,0.12283957518166573,0.014333030209489167,0.022358859698155393,2695.16,0.044029321352565626,219.76,18,0.0,1789,412.0,0.0
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.36,0.272727,0,11,0,0.08662099377903772,0.01453104359313078,4.535357142857143,16.428571428571427,99,5.304266842800528,0.1677542932628798,0.04176916956296187,0.036988110964332896,2619.36,0.0,126.99000000000001,78,0.0,757,1180.0,0.0
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.53,0.5,1,2,0,0.01839926402943882,0.0012787723785166241,4.529166666666667,41.23809523809524,27,2.3962340153452684,0.06950127877237852,0.022044471162329975,0.015345268542199489,3586.53,0.00255894717601901,108.7,76,0.0,1564,488.0,0.0
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.75,0.428571,0,7,0,0.04301868239921337,0.004884856943475227,5.424,36.714285714285715,53,2.9867899511514304,0.1135519888346127,0.018355395471677916,0.0209351011863224,3431.75,0.0,162.72,33,0.0,1433,1406.0,0.0
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.54,0.5,0,2,0,0.011024142872891633,0.0014388489208633094,4.77421052631579,7.0476190476190474,190,3.4998489208633092,0.1305179856115108,0.019291417268566362,0.027338129496402876,2289.54,0.0,181.42000000000002,66,0.0,1390,921.0,0.0
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.29,0.25,0,4,0,0.016287308115151267,0.02040816326530612,5.99,29.85714285714286,22,30.378214285714286,1.2530102040816327,0.12369483401487961,0.20918367346938777,3154.29,0.02451285886409905,245.59,38,0.0,196,111.0,0.0
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.36,0.2,0,5,0,0.032036906516306786,0.0035063113604488078,4.8771875,51.142857142857146,93,3.5011921458625523,0.10944600280504908,0.02243347309452523,0.02244039270687237,4111.36,0.0,156.07,62,0.0,1426,1739.0,0.0
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.76,0.2,1,5,0,0.043323802096872026,0.004081632653061225,4.6164,23.761904761904763,50,3.339648979591837,0.09421224489795918,0.028937258292971467,0.02040816326530612,2943.76,0.0,115.41,27,0.0,1225,1241.0,0.0
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.35,0.5,0,2,0,0.014894250819183795,0.0024330900243309003,4.19625,11.714285714285715,38,4.651009732360097,0.16335766423357664,0.03463665275811809,0.038929440389294405,2453.35,0.0,134.28,35,0.0,822,89.0,0.0
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.21,0.333333,0,3,1,0.015862944162436547,0.005870841487279843,4.976842105263158,2.2857142857142856,79,11.01706457925636,0.37009784735812135,0.058254360084900376,0.07436399217221135,2115.21,0.0,189.12,40,0.0,511,87.0,0.0
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.52,1.0,0,2,0,0.01810118562765861,0.006644518272425249,4.249615384615384,93.57142857142857,60,10.160199335548173,0.36707641196013285,0.09195582709338558,0.08637873754152824,12569.52,0.0,110.49,64,0.0,301,546.0,0.0
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.61,0.333333,0,3,0,0.035182361909229506,0.004291845493562232,3.552916666666667,67.14285714285714,52,5.00552217453505,0.12198855507868385,0.058702030896388535,0.034334763948497854,6239.61,0.0,85.27000000000001,35,0.0,699,,0.0
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.47,0.0,0,5,0,0.045466945530599254,0.002937720329024677,4.582083333333333,2.619047619047619,53,2.163002350176263,0.06461222091656874,0.019669022007604467,0.01410105757931845,2129.47,0.0,109.97,51,0.0,1702,1316.0,0.0
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.28,0.0,0,4,0,0.030807147258163893,0.009523809523809525,5.645217391304348,69.14285714285714,167,8.53897619047619,0.30914285714285716,0.06576537423348883,0.05476190476190476,6543.28,0.0,129.84,80,0.0,420,404.0,0.0
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.78,0.2,0,5,0,0.04257130693912303,0.007082152974504249,4.3500000000000005,35.76190476190476,37,5.800155807365439,0.16635977337110483,0.04938404263401821,0.03824362606232295,3391.78,0.0,117.45,18,0.0,706,831.0,0.0
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.31,0.25,0,4,0,0.039028197872963216,0.0076481835564053535,5.39421052631579,41.19047619047619,153,4.51585086042065,0.1959655831739962,0.04406138023632208,0.036328871892925434,3585.31,0.0,102.49000000000001,34,0.0,523,490.0,0.0
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.11,0.6,1,5,0,0.03357507386516251,0.00282326369282891,4.803870967741936,56.952380952380956,40,2.491202710333145,0.08408808582721627,0.016728463002505675,0.017504234895539244,4986.11,0.0,148.92000000000002,67,0.0,1771,49.0,0.0
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.31,0.428571,0,7,0,0.054644808743169404,0.007936507936507936,4.574999999999998,51.8095238095238,30,4.269614512471655,0.1452380952380952,0.03333032406301058,0.031746031746031744,4192.31,0.0,128.09999999999997,53,0.0,882,395.0,0.0
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.18,0.285714,0,7,0,0.04502765984819246,0.06796116504854369,5.360689655172414,54.9047619047619,210,52.26932038834951,1.5093203883495145,0.3362235969918275,0.2815533980582524,4669.18,0.0,155.46,73,0.0,103,1128.0,0.0
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.63,0.166667,1,6,0,0.04485310607759587,0.01098901098901099,5.3508000000000004,8.714285714285715,69,6.655641025641025,0.24500000000000002,0.049754362156245985,0.045787545787545784,2343.63,0.0,133.77,53,0.0,546,1417.0,0.0
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.52,0.333333,0,3,0,0.015399620142703147,0.003432494279176201,5.12657894736842,90.04761904761904,36,7.021350114416475,0.2228947368421052,0.036042041550313,0.043478260869565216,11221.52,0.0,194.80999999999995,72,0.0,874,1001.0,0.0
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.4,0.5,0,4,0,0.03584550586970159,0.00904977375565611,4.649583333333333,44.095238095238095,52,8.914683257918552,0.25246606334841626,0.07988783276206247,0.05429864253393665,3723.4,0.0,111.58999999999999,35,0.0,442,832.0,0.0
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.47,0.5,0,2,0,0.011510791366906475,0.0012539184952978057,4.826388888888888,42.04761904761905,46,3.4692413793103447,0.10893416927899685,0.019966856859340115,0.0225705329153605,3619.47,0.0,173.74999999999997,54,0.0,1595,1581.0,0.0
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.24,0.0,0,3,0,0.015299097353256158,0.00631578947368421,4.4565909090909095,62.33333333333333,69,14.209663157894736,0.41282105263157903,0.07246500666986963,0.09263157894736843,5695.24,0.0,196.09000000000003,22,0.0,475,135.0,0.0
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.66,0.428571,1,7,0,0.03916960438699569,0.005299015897047691,4.83,8.857142857142856,46,4.962543527630583,0.13528387585162757,0.02776869524721942,0.028009084027252083,2346.66,0.0,178.71,79,0.0,1321,,0.0
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.72,0.6,0,5,0,0.03845858010922237,0.003244646333549643,4.6432142857142855,31.428571428571427,183,3.0196495781959767,0.08436729396495782,0.023226287040965903,0.018170019467878003,3233.72,0.0,130.01,68,0.0,1541,1470.0,0.0
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.35,0.8,0,5,0,0.054007344998919855,0.003703703703703704,3.7031999999999994,80.85714285714286,185,2.7221925925925925,0.06857777777777777,0.029403678900330445,0.018518518518518517,8005.35,0.0,92.57999999999998,64,0.0,1350,442.0,0.0
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.98,0.333333,0,6,0,0.040139149050040145,0.004382761139517896,4.982666666666666,91.66666666666666,23,3.260606281957634,0.10918918918918918,0.021812993590832445,0.02191380569758948,11870.98,0.06564690885914595,149.48,60,0.0,1369,522.0,0.0
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.44,0.571429,0,7,0,0.05681357032708385,0.022653721682847898,5.13375,97.47619047619047,195,14.181909385113268,0.3987378640776699,0.11510355803192329,0.07766990291262135,13825.44,0.0,123.21000000000001,22,0.0,309,364.0,0.0
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.68,0.625,1,8,0,0.03361909564632711,0.004427227448810182,5.533953488372093,66.47619047619048,73,3.5889651355838406,0.13168788046485888,0.015082220270565811,0.023796347537354733,6158.68,0.0,237.96,55,0.0,1807,356.0,0.0
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.59,0.5,1,6,0,0.03963011889035667,0.0038240917782026767,4.73125,85.19047619047619,69,3.3394964945825367,0.09649458253664756,0.022057440519039212,0.020395156150414276,9407.59,0.0,151.4,37,0.0,1569,1071.0,0.0
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.92,0.428571,0,7,0,0.04546635489737594,0.011164274322169059,5.132,27.380952380952383,49,7.573508771929824,0.24555023923444974,0.04919140537756446,0.04784688995215311,3078.92,0.0,153.95999999999998,62,0.0,627,310.0,0.0
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.4,0.2,0,5,0,0.027244986922406275,0.012531328320802004,4.705641025641025,15.095238095238095,65,13.99812030075188,0.4599498746867167,0.07627572090645096,0.09774436090225563,2568.4,0.0,183.51999999999998,23,0.0,399,,0.0
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.19,0.333333,0,6,0,0.042668183757644716,0.004261363636363636,4.5361290322580645,95.14285714285714,138,3.1693394886363637,0.09987215909090909,0.02253832661524935,0.022017045454545456,12978.19,0.0,140.62,33,0.0,1408,528.0,0.0
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.82,0.4,0,5,0,0.036036036036036036,0.0037965072133637054,4.955357142857144,0.6666666666666667,25,3.4283371298405467,0.10535307517084284,0.02470873607092286,0.02126044039483675,2042.82,0.01814075477196561,138.75000000000003,53,0.0,1317,1690.0,0.0
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.63,0.2,0,5,1,0.03839066339066339,0.004191114836546521,5.920000000000001,77.95238095238095,36,3.086370494551551,0.1091701592623638,0.023697562151040776,0.018440905280804692,7627.63,0.0,130.24,26,0.0,1193,832.0,0.0
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.85,0.0,0,3,0,0.0180635838150289,0.0026223776223776225,4.7451428571428576,96.04761904761905,30,3.898487762237762,0.1451748251748252,0.02347355348168209,0.030594405594405596,13297.85,0.0,166.08,72,0.0,1144,790.0,0.0
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.82,0.2,0,5,0,0.029404845918607387,0.003563791874554526,5.001176470588234,96.42857142857143,37,3.6964718460441905,0.1211974340698503,0.021738837015079927,0.024233784746970778,13441.82,0.0,170.03999999999996,75,0.0,1403,679.0,0.0
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.05,0.2,0,5,0,0.033200531208499334,0.18518518518518517,5.193103448275862,4.714285714285714,60,156.8,5.5777777777777775,1.0411686586985394,1.0740740740740742,2202.05,0.0,150.6,20,0.0,27,,0.0
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.58,0.5,1,4,0,0.020833333333333332,0.008316008316008316,6.0,57.52380952380952,35,9.265571725571725,0.3991683991683992,0.04825818607068607,0.06652806652806653,5038.58,0.0,192.0,71,0.0,481,1267.0,0.0
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.0,0.0,1,5,1,0.026386616708005697,0.004325259515570935,5.414,0.38095238095238093,139,4.444204152249135,0.16391868512110724,0.023453502307505064,0.03027681660899654,2030.0,0.0,189.48999999999998,80,0.0,1156,404.0,0.0
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.44,0.444444,1,9,1,0.10482180293501048,0.010158013544018058,3.902727272727273,81.33333333333333,51,3.9483747178329573,0.09690744920993227,0.04598619517625154,0.024830699774266364,8216.44,0.0,85.86,72,0.0,886,1265.0,0.0
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.7,0.0,0,3,0,0.02285017899306878,0.007177033492822967,4.235161290322582,79.28571428571428,73,10.58976076555024,0.31409090909090914,0.08065930966220002,0.07416267942583732,7794.7,0.0,131.29000000000002,58,0.0,418,1566.0,0.0
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.06,0.0,0,5,0,0.030193236714975848,0.006402048655569782,5.341935483870968,72.09523809523809,38,4.99303457106274,0.21203585147247117,0.03015117494603104,0.03969270166453265,6926.06,0.0,165.6,49,0.0,781,,0.0
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.4,0.2,0,5,0,0.048459003682884284,0.009940357852882704,4.299166666666667,6.0476190476190474,96,8.096779324055666,0.2051292246520875,0.07847237181678296,0.04771371769383698,2252.4,0.0,103.18,80,0.0,503,916.0,0.0
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.62,0.333333,0,3,0,0.022979701263883566,0.009554140127388535,4.351666666666666,62.095238095238095,58,12.079872611464967,0.415764331210191,0.09253062130574467,0.09554140127388536,5648.62,0.0,130.54999999999998,77,0.0,314,556.0,0.0
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.26,0.333333,0,6,0,0.027155465037338764,0.0057306590257879654,5.389024390243903,86.28571428571429,28,5.2842693409742125,0.21103151862464184,0.023916131889451065,0.039159503342884434,9909.26,0.04432315437820543,220.95000000000002,58,0.0,1047,789.0,0.0
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.3,0.0,0,7,0,0.035919540229885055,0.0049261083743842365,5.267027027027027,85.52380952380952,114,3.439028852920478,0.13714285714285715,0.01764690503345894,0.026038001407459536,9531.3,0.0,194.88000000000002,39,0.0,1421,1162.0,0.0
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.57,0.428571,0,7,0,0.03100637845499646,0.04929577464788732,5.788717948717949,99.61904761904762,26,39.48661971830986,1.5898591549295773,0.1749052964134916,0.2746478873239437,14760.57,0.025042943675978667,225.76,72,0.0,142,66.0,0.0
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.56,0.166667,0,6,0,0.03713101058233802,0.009569377990430622,5.212580645161291,84.04761904761905,101,8.120350877192983,0.257719298245614,0.05025280572555841,0.049441786283891544,9115.56,0.0,161.59,78,0.0,627,1071.0,0.0
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.5,0.0,0,3,1,0.013886960144424386,0.005802707930367505,4.909772727272728,97.47619047619047,82,13.72953578336557,0.41785299806576404,0.06355383874168204,0.0851063829787234,13822.5,0.0,216.03,39,0.0,517,470.0,0.0
