customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
503,40,Female,New Larryside,2021-06-07,1,15162,410,96,4718,208,32,3790.5,102.5,1,24.0,2021
1754,23,Male,New Annaton,2023-05-13,0,7371,158,107,4038,99,100,3685.5,79.0,0,53.5,2023
2929,66,Male,Kristopherchester,2023-02-19,0,13168,494,198,4589,242,75,3292.0,123.5,0,49.5,2023
2209,54,Male,Port Scott,2023-01-25,1,14715,1117,262,4689,297,98,2452.5,186.16666666666666,0,43.666666666666664,2023
246,26,Female,Ramirezton,2022-07-13,0,13600,754,211,4899,267,100,3400.0,188.5,1,52.75,2022
771,74,Male,West Michelleport,2024-03-25,0,4026,294,49,4026,294,49,4026.0,294.0,0,49.0,2024
2207,45,Female,Jacksonbury,2021-06-02,0,6670,416,164,3399,216,89,2223.3333333333335,138.66666666666666,1,54.666666666666664,2021
1075,76,Female,Phillipsmouth,2022-07-15,0,3408,110,61,3408,110,61,3408.0,110.0,1,61.0,2022
1104,68,Male,New Krista,2024-08-31,1,9759,522,201,4630,214,79,3253.0,174.0,0,67.0,2024
1462,31,Female,Crawfordfort,2021-08-03,0,5537,593,220,3593,280,97,1845.6666666666667,197.66666666666666,1,73.33333333333333,2021
1423,34,Male,Haleyhaven,2023-08-18,0,1581,19,71,1581,19,71,1581.0,19.0,0,71.0,2023
2228,76,Male,Shelbyberg,2021-06-25,0,12353,831,248,4952,275,74,2470.6,166.2,0,49.6,2021
2381,57,Male,Barbertown,2024-10-14,0,160,153,29,160,153,29,160.0,153.0,0,29.0,2024
1707,33,Female,Longshire,2021-09-06,1,12289,225,175,4769,94,93,4096.333333333333,75.0,1,58.333333333333336,2021
1662,50,Male,New Samanthaborough,2020-07-27,0,5453,292,105,4378,238,81,1817.6666666666667,97.33333333333333,0,35.0,2020
31,21,Female,Kimfurt,2023-12-16,0,13274,410,219,4859,138,76,2654.8,82.0,1,43.8,2023
2154,24,Male,Brianport,2023-10-04,0,4967,78,107,4289,46,58,2483.5,39.0,0,53.5,2023
1390,55,Female,East Briannafort,2022-08-20,0,2209,20,52,2209,20,52,2209.0,20.0,1,52.0,2022
332,18,Female,Lake Sherri,2023-12-16,0,7865,381,104,3320,208,68,2621.6666666666665,127.0,1,34.666666666666664,2023
138,28,Female,Nataliemouth,2021-02-08,0,6088,89,89,3415,82,69,3044.0,44.5,1,44.5,2021
2566,73,Female,Alexandriaside,2020-11-07,0,3101,79,7,3101,79,7,3101.0,79.0,1,7.0,2020
1167,43,Male,West James,2022-09-28,1,9433,636,232,4966,198,99,2358.25,159.0,0,58.0,2022
1333,70,Male,North Jessica,2021-02-03,0,3924,408,170,2456,198,97,1308.0,136.0,0,56.666666666666664,2021
1318,45,Female,Oconnellmouth,2024-03-28,0,3582,501,100,2163,271,56,1791.0,250.5,1,50.0,2024
482,51,Female,New Christina,2023-12-11,0,1986,357,121,1140,199,71,993.0,178.5,1,60.5,2023
1370,43,Male,Yangmouth,2021-04-22,1,14072,987,248,4130,274,98,2814.4,197.4,0,49.6,2021
522,19,Female,Amyhaven,2022-09-25,0,1365,31,100,1365,31,100,1365.0,31.0,1,100.0,2022
2206,47,Male,Smithshire,2020-07-28,1,16304,517,196,4827,180,99,4076.0,129.25,0,49.0,2020
997,47,Female,Gonzalezchester,2024-06-18,0,9673,417,71,4515,195,35,2418.25,104.25,1,17.75,2024
2026,71,Male,Georgeshire,2021-02-04,0,2349,56,4,2349,56,4,2349.0,56.0,0,4.0,2021
1161,61,Male,Patrickfurt,2021-09-07,0,7853,583,205,4551,264,97,2617.6666666666665,194.33333333333334,0,68.33333333333333,2021
1813,25,Female,Taylorport,2021-07-27,1,10309,636,205,3853,243,70,2577.25,159.0,1,51.25,2021
511,45,Male,Youngburgh,2024-04-08,1,20509,869,332,4700,257,100,3418.1666666666665,144.83333333333334,0,55.333333333333336,2024
1045,71,Male,Christinaland,2021-01-11,0,6560,544,110,4495,297,81,3280.0,272.0,0,55.0,2021
1024,35,Female,New Jeremyfurt,2023-03-13,0,8148,910,172,3907,298,65,1629.6,182.0,1,34.4,2023
302,55,Female,West Patriciaton,2020-04-02,0,3004,433,81,2120,253,53,1502.0,216.5,1,40.5,2020
1723,72,Male,Philipview,2024-08-26,0,1357,295,41,1357,295,41,1357.0,295.0,0,41.0,2024
1272,56,Female,New Cameronville,2024-04-09,0,7344,553,194,3884,272,95,1836.0,138.25,1,48.5,2024
821,34,Female,Hayesshire,2022-01-20,0,6872,232,111,3468,167,57,3436.0,116.0,1,55.5,2022
1978,63,Male,Reedchester,2023-06-03,0,682,283,51,682,283,51,682.0,283.0,0,51.0,2023
2997,26,Female,Michelleshire,2020-01-31,0,2536,39,56,2536,39,56,2536.0,39.0,1,56.0,2020
526,57,Male,Walkershire,2021-09-18,1,12268,775,274,3401,290,99,2453.6,155.0,0,54.8,2021
2933,55,Male,Port Kaitlyn,2023-03-31,0,7794,262,194,2277,94,69,1948.5,65.5,0,48.5,2023
2068,43,Male,Mirandaland,2020-06-05,0,5870,644,224,2878,298,91,1467.5,161.0,0,56.0,2020
2344,47,Female,Port Kaylaport,2020-04-18,0,5034,309,150,2544,262,83,2517.0,154.5,1,75.0,2020
622,76,Female,Jeanville,2020-03-03,0,6367,456,238,3703,203,89,1273.4,91.2,1,47.6,2020
1204,55,Male,Davisport,2021-09-25,0,8224,105,176,4143,82,90,4112.0,52.5,0,88.0,2021
341,32,Male,New Alyssa,2021-12-22,0,5607,192,180,4597,175,91,2803.5,96.0,0,90.0,2021
1786,79,Female,South Jody,2021-03-13,0,11043,832,245,3704,221,83,1840.5,138.66666666666666,1,40.833333333333336,2021
1793,26,Female,Deborahmouth,2024-10-25,1,10944,685,189,3890,280,63,2736.0,171.25,1,47.25,2024
2163,35,Female,Pierceberg,2021-06-08,0,0,0,0,0,0,0,,0.0,1,,2021
1592,52,Female,New Kristin,2023-05-24,0,129,9,37,129,9,37,129.0,9.0,1,37.0,2023
2805,50,Female,Whitneytown,2022-04-11,0,8790,260,19,4699,176,12,4395.0,130.0,1,9.5,2022
2476,63,Female,Smithborough,2021-12-08,0,72,89,27,72,89,27,72.0,89.0,1,27.0,2021
632,57,Female,Paulside,2022-12-24,0,6424,319,178,4373,184,92,3212.0,159.5,1,89.0,2022
2291,65,Male,North Anitaburgh,2024-12-29,1,10504,475,253,4578,281,97,2626.0,118.75,0,63.25,2024
585,21,Male,Abigailland,2020-03-31,0,8136,690,197,4861,269,96,2712.0,230.0,0,65.66666666666667,2020
674,28,Male,North Donna,2024-06-14,0,8004,552,297,3342,181,90,1600.8,110.4,0,59.4,2024
2403,52,Female,West Henry,2022-03-02,0,9912,262,220,4594,102,65,2478.0,65.5,1,55.0,2022
2191,64,Female,Thomastown,2022-10-23,0,5185,276,133,2879,172,90,2592.5,138.0,1,66.5,2022
1299,69,Female,Deanchester,2022-11-02,0,10252,568,226,3882,247,79,2563.0,142.0,1,56.5,2022
2021,47,Female,Martinezchester,2023-07-25,1,11816,530,273,3855,215,97,1969.3333333333333,88.33333333333333,1,45.5,2023
1154,49,Female,South Amy,2022-07-25,0,14985,814,196,4410,275,74,2997.0,162.8,1,39.2,2022
1668,69,Female,East Timothyfurt,2022-10-17,0,7298,567,288,2926,227,82,1824.5,141.75,1,72.0,2022
270,24,Female,East Lindaview,2021-08-29,0,8113,1090,266,4944,262,83,1622.6,218.0,1,53.2,2021
2527,42,Male,Millerville,2024-02-25,1,22610,933,431,4914,259,93,2826.25,116.625,0,53.875,2024
968,63,Male,Mcbrideborough,2021-04-19,0,7335,531,214,3989,230,75,1833.75,132.75,0,53.5,2021
691,26,Female,New Raymondbury,2023-11-01,0,319,102,72,319,102,72,319.0,102.0,1,72.0,2023
2972,30,Male,North Stephanietown,2021-08-10,0,9421,400,252,4970,256,100,2355.25,100.0,0,63.0,2021
966,38,Male,West Kellymouth,2020-11-21,0,1469,248,14,1469,248,14,1469.0,248.0,0,14.0,2020
1750,27,Female,Williamsbury,2021-10-13,0,13602,561,243,4685,219,90,3400.5,140.25,1,60.75,2021
2242,71,Male,Port Kevinfurt,2025-01-15,0,8469,798,152,4993,253,72,2117.25,199.5,0,38.0,2025
2738,72,Male,Zacharytown,2020-01-21,1,21304,1114,368,4912,235,87,3043.4285714285716,159.14285714285714,0,52.57142857142857,2020
2214,48,Female,Murphymouth,2024-09-17,0,4696,79,84,4696,79,84,4696.0,79.0,1,84.0,2024
1816,71,Female,Diazfurt,2023-08-05,1,12654,638,121,4898,216,65,3163.5,159.5,1,30.25,2023
2056,30,Female,North Linda,2023-03-06,0,874,431,87,500,276,45,437.0,215.5,1,43.5,2023
527,28,Male,Saraton,2020-07-19,0,7589,359,86,3044,145,48,2529.6666666666665,119.66666666666667,0,28.666666666666668,2020
1183,55,Male,Brandonchester,2020-06-12,1,11076,568,267,4522,264,98,2769.0,142.0,0,66.75,2020
994,54,Male,Lake Gabrielport,2022-09-15,0,6115,285,182,3153,107,98,2038.3333333333333,95.0,0,60.666666666666664,2022
2031,67,Male,Montgomeryburgh,2023-12-10,0,6286,423,105,3958,266,76,3143.0,211.5,0,52.5,2023
2865,64,Female,Summersfort,2023-05-29,0,4893,235,61,4081,224,59,2446.5,117.5,1,30.5,2023
2058,25,Male,Colinton,2023-08-11,0,5463,216,41,3825,110,33,2731.5,108.0,0,20.5,2023
783,38,Female,Huntport,2024-10-08,1,13504,387,264,4617,295,81,3376.0,96.75,1,66.0,2024
1526,76,Male,Scottland,2024-02-17,1,16724,663,267,4779,290,84,3344.8,132.6,0,53.4,2024
29,79,Male,Scottview,2021-04-07,0,0,0,0,0,0,0,,0.0,0,,2021
2603,45,Male,North Williammouth,2021-10-07,0,7877,367,160,3886,206,97,2625.6666666666665,122.33333333333333,0,53.333333333333336,2021
502,19,Male,New Kevinville,2024-09-10,0,7559,411,115,4671,295,58,2519.6666666666665,137.0,0,38.333333333333336,2024
2908,53,Female,North Michaelport,2022-06-02,0,10764,645,170,4923,298,95,2691.0,161.25,1,42.5,2022
2019,21,Female,Carlsonton,2021-07-13,0,7071,362,233,3773,262,88,2357.0,120.66666666666667,1,77.66666666666667,2021
315,24,Female,Harrisborough,2025-01-11,0,1200,74,57,1200,74,57,1200.0,74.0,1,57.0,2025
1764,62,Male,West Matthew,2020-09-23,0,3616,186,164,1848,110,98,1808.0,93.0,0,82.0,2020
355,71,Male,North Brandon,2020-10-10,1,15663,906,387,4552,285,88,2237.5714285714284,129.42857142857142,0,55.285714285714285,2020
2111,70,Female,South Theresa,2020-04-10,0,3361,436,315,1972,241,93,840.25,109.0,1,78.75,2020
1550,53,Male,Lake Elizabethshire,2023-04-13,1,9873,555,187,4222,208,67,2468.25,138.75,0,46.75,2023
999,72,Male,North Emilytown,2023-02-26,0,4836,279,135,4819,277,95,2418.0,139.5,0,67.5,2023
698,60,Female,Lake Robert,2020-12-30,1,15501,1137,221,4566,290,80,2583.5,189.5,1,36.833333333333336,2020
290,30,Male,Hendersonmouth,2021-10-20,0,4590,512,135,2899,285,85,2295.0,256.0,0,67.5,2021
1216,53,Male,Amberland,2022-06-11,0,1325,183,91,1325,183,91,1325.0,183.0,0,91.0,2022
299,62,Female,East Christina,2024-12-11,0,4131,466,116,3133,205,70,1377.0,155.33333333333334,1,38.666666666666664,2024
1182,41,Female,South Kevinton,2022-07-05,0,8267,411,186,4125,227,94,2755.6666666666665,137.0,1,62.0,2022
1392,46,Male,Amyberg,2023-06-14,0,3149,457,147,1799,296,83,1574.5,228.5,0,73.5,2023
1895,70,Male,Melanieborough,2023-03-23,0,5837,529,224,4373,249,87,1945.6666666666667,176.33333333333334,0,74.66666666666667,2023
1317,57,Female,Markville,2022-07-01,0,5853,212,46,3004,171,32,2926.5,106.0,1,23.0,2022
609,60,Male,Reidshire,2022-09-07,0,1797,390,167,1329,298,91,898.5,195.0,0,83.5,2022
613,42,Male,Howellfurt,2023-05-28,0,7166,542,85,3416,212,68,2388.6666666666665,180.66666666666666,0,28.333333333333332,2023
1090,21,Male,New Lucas,2024-05-23,0,5765,309,113,3458,263,81,2882.5,154.5,0,56.5,2024
1263,50,Female,Sullivanshire,2021-09-29,0,2969,394,48,1658,211,26,1484.5,197.0,1,24.0,2021
1571,70,Female,Lake Jordan,2020-10-25,0,5687,856,272,2598,290,89,1421.75,214.0,1,68.0,2020
1334,45,Male,Robbinsborough,2024-05-20,1,18524,737,349,4977,250,96,3087.3333333333335,122.83333333333333,0,58.166666666666664,2024
2911,79,Male,Stephensonfurt,2022-06-02,0,4766,102,70,4766,102,70,4766.0,102.0,0,70.0,2022
2106,43,Female,Meganbury,2022-01-08,0,6044,631,135,3654,292,67,2014.6666666666667,210.33333333333334,1,45.0,2022
2590,30,Female,Gonzalezfort,2023-09-17,0,5042,116,341,2618,70,99,1260.5,29.0,1,85.25,2023
588,21,Male,West Jacobside,2021-12-15,0,0,0,0,0,0,0,,0.0,0,,2021
1787,27,Male,Marshallville,2022-04-07,0,5679,296,135,3800,195,89,2839.5,148.0,0,67.5,2022
427,37,Female,Lisafurt,2021-12-09,1,11572,286,217,4917,130,77,2893.0,71.5,1,54.25,2021
2563,35,Male,Greenhaven,2022-08-21,0,6925,878,194,3812,287,67,1731.25,219.5,0,48.5,2022
1055,29,Male,Sarahborough,2021-01-04,1,12290,659,298,4945,198,96,3072.5,164.75,0,74.5,2021
972,63,Male,New Jonathan,2022-06-16,0,4407,145,1,4407,145,1,4407.0,145.0,0,1.0,2022
888,65,Male,Mirandamouth,2021-05-03,0,12300,282,287,4868,116,94,3075.0,70.5,0,71.75,2021
874,32,Female,Port Anthony,2021-03-19,0,0,0,0,0,0,0,,0.0,1,,2021
2231,58,Female,Alexanderchester,2021-02-21,0,3757,254,177,2902,178,94,1878.5,127.0,1,88.5,2021
1513,50,Female,Elliottside,2021-10-25,0,9254,487,226,2539,249,94,1850.8,97.4,1,45.2,2021
2648,55,Male,West Erik,2021-03-28,0,0,0,0,0,0,0,,0.0,0,,2021
1538,64,Male,Westberg,2024-02-27,0,1065,273,130,772,161,85,532.5,136.5,0,65.0,2024
1107,64,Male,Port Matthew,2023-10-01,0,5348,385,66,3948,295,50,2674.0,192.5,0,33.0,2023
323,34,Female,New Haley,2023-08-31,0,5014,141,163,3792,73,91,2507.0,70.5,1,81.5,2023
1261,23,Female,Wilsonborough,2023-05-08,0,11063,691,251,4867,252,93,2212.6,138.2,1,50.2,2023
1657,49,Male,Stevenstown,2021-02-27,0,5190,195,95,2688,170,86,2595.0,97.5,0,47.5,2021
834,49,Male,Greenview,2024-03-01,0,2901,168,135,1913,158,92,1450.5,84.0,0,67.5,2024
1294,68,Male,Aguilarton,2024-01-04,0,1222,59,99,1222,59,99,1222.0,59.0,0,99.0,2024
49,64,Female,Amandaland,2023-07-27,0,11521,361,160,3724,188,61,2880.25,90.25,1,40.0,2023
145,52,Female,East Brentland,2020-06-17,0,10200,536,211,3076,228,61,2040.0,107.2,1,42.2,2020
2331,57,Male,East Shelia,2022-12-15,0,4326,284,80,3194,259,40,2163.0,142.0,0,40.0,2022
2385,22,Female,Jessicaburgh,2020-05-05,0,7822,341,158,3758,220,73,2607.3333333333335,113.66666666666667,1,52.666666666666664,2020
247,32,Female,Allenberg,2020-08-17,0,2289,303,117,1616,219,63,1144.5,151.5,1,58.5,2020
1442,64,Male,North Jessetown,2021-05-26,1,14029,796,229,4896,286,92,2805.8,159.2,0,45.8,2021
2016,47,Female,Lake Alexisland,2024-02-15,1,18319,974,350,4020,263,89,3053.1666666666665,162.33333333333334,1,58.333333333333336,2024
1655,54,Male,South Billy,2021-07-06,0,7613,1044,237,2986,297,97,1522.6,208.8,0,47.4,2021
1734,70,Female,Jasminehaven,2021-10-10,1,10349,408,107,4999,226,63,3449.6666666666665,136.0,1,35.666666666666664,2021
2499,25,Female,Amyside,2022-12-19,0,11215,324,146,4929,192,98,3738.3333333333335,108.0,1,48.666666666666664,2022
1063,64,Male,South Bradleyberg,2020-09-16,0,3129,16,74,3129,16,74,3129.0,16.0,0,74.0,2020
1240,31,Female,South Sydneyberg,2022-05-08,0,1285,250,39,1285,250,39,1285.0,250.0,1,39.0,2022
2799,75,Male,Albertview,2020-04-16,0,6857,349,219,4255,252,96,2285.6666666666665,116.33333333333333,0,73.0,2020
665,24,Female,Youngshire,2024-05-03,0,5288,464,98,4971,248,70,2644.0,232.0,1,49.0,2024
1700,28,Female,Ronaldview,2023-07-16,1,14058,952,206,4473,265,93,3514.5,238.0,1,51.5,2023
873,20,Female,Joymouth,2021-12-28,0,10484,928,241,2863,276,83,2621.0,232.0,1,60.25,2021
776,32,Male,Michaelchester,2022-01-04,0,2202,142,27,2202,142,27,2202.0,142.0,0,27.0,2022
853,51,Male,North Melissaside,2021-04-04,0,3737,372,100,3400,202,94,1868.5,186.0,0,50.0,2021
1486,70,Male,Markport,2020-05-30,1,17292,1175,250,4658,295,93,2470.285714285714,167.85714285714286,0,35.714285714285715,2020
803,54,Male,South Kellyville,2021-01-10,0,4548,178,113,3717,162,57,2274.0,89.0,0,56.5,2021
943,30,Female,Christopherton,2022-12-12,1,11046,493,250,4109,280,87,2209.2,98.6,1,50.0,2022
2595,73,Female,Lake Kristenberg,2024-06-11,1,6771,309,90,4641,245,87,3385.5,154.5,1,45.0,2024
1556,73,Female,New Kayla,2023-06-13,0,2922,231,164,2120,221,96,1461.0,115.5,1,82.0,2023
293,74,Female,Port Christopher,2022-08-13,0,7348,487,165,2718,234,73,1837.0,121.75,1,41.25,2022
2767,48,Female,Coxburgh,2024-09-20,1,10487,567,110,3974,166,35,2097.4,113.4,1,22.0,2024
810,53,Female,New Kyleland,2021-10-16,1,11924,509,199,4988,224,90,2981.0,127.25,1,49.75,2021
1455,18,Male,Hernandezville,2022-09-04,1,12657,419,180,3806,198,98,3164.25,104.75,0,45.0,2022
2051,65,Male,Moralesfort,2020-02-01,0,4678,576,78,2918,282,41,1559.3333333333333,192.0,0,26.0,2020
513,70,Female,North Jeremiahmouth,2021-10-25,0,584,265,24,584,265,24,584.0,265.0,1,24.0,2021
2393,72,Female,North Michael,2020-09-14,0,2023,88,80,2023,88,80,2023.0,88.0,1,80.0,2020
1984,68,Male,West Tara,2021-10-23,1,24976,1301,256,4601,283,49,3122.0,162.625,0,32.0,2021
1810,70,Male,South Pamelahaven,2023-07-28,0,1420,219,75,1420,219,75,1420.0,219.0,0,75.0,2023
360,79,Female,Graymouth,2020-04-25,0,1549,90,69,1549,90,69,1549.0,90.0,1,69.0,2020
538,79,Male,Hardinborough,2021-12-02,0,0,0,0,0,0,0,,0.0,0,,2021
2692,66,Male,East Dennis,2022-09-04,1,10545,628,173,3982,282,74,2636.25,157.0,0,43.25,2022
2713,21,Female,Erinhaven,2021-01-17,0,4222,60,99,4222,60,99,4222.0,60.0,1,99.0,2021
1613,35,Male,Hallberg,2022-12-04,0,6759,317,118,4085,293,100,3379.5,158.5,0,59.0,2022
933,41,Female,Sabrinachester,2022-05-26,0,4838,259,147,3244,137,84,2419.0,129.5,1,73.5,2022
1646,62,Male,Simpsonshire,2023-06-04,1,12468,1003,297,3639,285,92,2078.0,167.16666666666666,0,49.5,2023
1551,64,Male,West Melanie,2021-01-31,0,0,0,0,0,0,0,,0.0,0,,2021
1991,37,Female,Thomasborough,2023-10-06,0,7498,478,77,3756,271,38,2499.3333333333335,159.33333333333334,1,25.666666666666668,2023
1371,64,Female,Lake Bradleyview,2024-09-10,0,7947,456,164,2921,156,75,1986.75,114.0,1,41.0,2024
980,37,Female,West Caitlin,2020-11-07,0,9893,569,51,4100,271,31,3297.6666666666665,189.66666666666666,1,17.0,2020
1339,35,Female,North Coleside,2023-07-01,0,10472,688,149,4552,274,67,3490.6666666666665,229.33333333333334,1,49.666666666666664,2023
1581,44,Female,Port Teresa,2024-09-08,0,5265,401,119,1864,233,68,1755.0,133.66666666666666,1,39.666666666666664,2024
878,49,Male,Kramerstad,2023-06-23,1,12637,622,273,3617,277,75,2527.4,124.4,0,54.6,2023
711,22,Female,South Christopher,2023-11-30,0,7960,662,274,4901,296,97,1990.0,165.5,1,68.5,2023
2673,55,Male,South Kyle,2025-01-17,0,3884,343,125,2134,186,89,1294.6666666666667,114.33333333333333,0,41.666666666666664,2025
48,43,Female,Amandafurt,2022-08-15,0,5450,257,90,3661,216,64,2725.0,128.5,1,45.0,2022
1939,44,Male,Katherineville,2022-01-07,0,6916,370,86,4884,221,77,2305.3333333333335,123.33333333333333,0,28.666666666666668,2022
402,59,Male,East Richard,2020-08-07,0,8045,607,195,4291,283,80,2681.6666666666665,202.33333333333334,0,65.0,2020
1666,75,Male,Port Douglas,2024-02-24,0,12376,395,149,4472,228,71,4125.333333333333,131.66666666666666,0,49.666666666666664,2024
1973,31,Female,New Rebeccamouth,2021-08-06,0,2345,20,69,2345,20,69,2345.0,20.0,1,69.0,2021
408,62,Male,Jacksonton,2020-12-30,1,17825,975,333,4800,263,95,2970.8333333333335,162.5,0,55.5,2020
2787,60,Male,East Christopher,2021-01-02,1,13330,1238,349,4731,294,94,2666.0,247.6,0,69.8,2021
2035,41,Male,North Charlesberg,2021-05-06,0,6263,339,208,3316,147,90,1565.75,84.75,0,52.0,2021
125,70,Female,Pamelastad,2023-04-23,0,2685,512,163,1962,270,71,895.0,170.66666666666666,1,54.333333333333336,2023
1084,71,Male,Heatherborough,2022-10-06,0,3782,221,85,3782,221,85,3782.0,221.0,0,85.0,2022
1934,39,Female,Donnaberg,2023-10-14,0,9559,602,165,4244,221,93,2389.75,150.5,1,41.25,2023
529,68,Male,Annamouth,2021-07-10,1,19467,661,402,4659,199,87,3244.5,110.16666666666667,0,67.0,2021
815,45,Female,Lake Dustin,2021-11-30,0,1297,128,27,1297,128,27,1297.0,128.0,1,27.0,2021
643,31,Female,Macdonaldton,2024-01-22,0,5886,160,69,4197,95,65,2943.0,80.0,1,34.5,2024
1051,20,Male,East Margaretview,2024-03-15,1,16836,496,299,4860,127,87,2806.0,82.66666666666667,0,49.833333333333336,2024
601,25,Male,Karenside,2023-08-29,1,13720,1125,277,4602,260,68,1960.0,160.71428571428572,0,39.57142857142857,2023
148,49,Female,Sarahhaven,2022-07-22,1,18214,785,340,4365,190,95,2602.0,112.14285714285714,1,48.57142857142857,2022
510,27,Female,Christianton,2022-08-23,0,240,71,45,240,71,45,240.0,71.0,1,45.0,2022
1193,71,Male,Jenniferville,2022-01-18,0,208,225,36,208,225,36,208.0,225.0,0,36.0,2022
1807,37,Female,Port Dominiqueshire,2024-08-10,0,1564,567,214,815,270,99,521.3333333333334,189.0,1,71.33333333333333,2024
2899,37,Male,Jamesside,2024-08-13,0,3785,198,111,3448,165,89,1892.5,99.0,0,55.5,2024
359,54,Female,West Sabrinahaven,2023-01-05,0,0,0,0,0,0,0,,0.0,1,,2023
1214,55,Male,Port David,2024-07-28,0,5046,326,97,4898,266,69,2523.0,163.0,0,48.5,2024
2509,21,Male,North Rachel,2021-05-25,1,9288,595,234,3852,193,85,2322.0,148.75,0,58.5,2021
1065,78,Female,Lake Matthewfort,2022-09-25,0,1004,192,59,1004,192,59,1004.0,192.0,1,59.0,2022
2177,72,Male,Michaelhaven,2020-05-14,0,4137,516,247,1851,259,93,1379.0,172.0,0,82.33333333333333,2020
1276,66,Female,Stephaniefort,2022-06-04,0,9399,316,172,4724,164,63,3133.0,105.33333333333333,1,57.333333333333336,2022
2592,37,Male,Wallsmouth,2023-06-02,0,9378,237,119,4956,152,71,4689.0,118.5,0,59.5,2023
2120,72,Female,New Elizabethbury,2020-11-23,0,2961,31,80,2961,31,80,2961.0,31.0,1,80.0,2020
2788,26,Female,Rodriguezfurt,2023-05-03,0,385,294,112,377,266,62,192.5,147.0,1,56.0,2023
2308,36,Female,Port Laurieville,2022-01-11,1,10686,469,117,3968,189,84,3562.0,156.33333333333334,1,39.0,2022
139,49,Female,Coleport,2024-11-04,0,7256,697,246,3039,288,85,1814.0,174.25,1,61.5,2024
128,22,Female,New Aliciaview,2021-08-06,0,6371,461,130,4042,178,66,2123.6666666666665,153.66666666666666,1,43.333333333333336,2021
2766,38,Female,Mendozaton,2023-04-14,0,4065,437,238,3053,285,97,1355.0,145.66666666666666,1,79.33333333333333,2023
1168,75,Male,Williamstad,2022-03-25,0,2185,260,36,2185,260,36,2185.0,260.0,0,36.0,2022
2702,21,Female,Jenniferside,2024-09-20,0,7017,498,263,2806,232,90,1754.25,124.5,1,65.75,2024
2506,76,Female,Ibarraview,2022-03-22,0,5142,323,167,3393,214,88,2571.0,161.5,1,83.5,2022
294,73,Female,Lake Sharonborough,2025-01-15,1,16597,707,224,4834,299,78,3319.4,141.4,1,44.8,2025
228,67,Male,Lake Jesseport,2024-10-13,1,20034,846,256,4928,294,86,3339.0,141.0,0,42.666666666666664,2024
1126,35,Female,Jennifermouth,2024-06-19,1,12060,627,145,4931,196,45,3015.0,156.75,1,36.25,2024
1207,35,Female,Port Heidiport,2023-06-14,0,12125,598,278,3465,264,88,3031.25,149.5,1,69.5,2023
2524,64,Female,Whitetown,2024-05-25,0,10058,755,208,4861,288,85,2514.5,188.75,1,52.0,2024
1440,56,Female,Lake Deborahberg,2020-11-15,0,0,0,0,0,0,0,,0.0,1,,2020
1974,49,Female,Stricklandborough,2024-09-18,0,10099,646,192,3569,264,89,2019.8,129.2,1,38.4,2024
2877,47,Female,South Kevinberg,2021-05-13,0,1706,359,151,1083,231,88,853.0,179.5,1,75.5,2021
2054,29,Female,South Jessicahaven,2024-02-05,0,9172,171,69,4902,125,39,4586.0,85.5,1,34.5,2024
441,30,Male,Marychester,2022-03-19,1,15932,1045,277,4690,233,88,3186.4,209.0,0,55.4,2022
179,57,Female,Port David,2023-02-22,0,3960,462,125,1481,235,64,990.0,115.5,1,31.25,2023
1524,21,Male,East Shirley,2021-12-14,0,2861,573,35,1958,289,19,1430.5,286.5,0,17.5,2021
2946,64,Male,Lake Kimberlyton,2022-05-22,0,9527,574,71,4510,267,39,3175.6666666666665,191.33333333333334,0,23.666666666666668,2022
1961,74,Female,New Stephaniechester,2022-10-29,0,5963,444,195,3372,279,80,1987.6666666666667,148.0,1,65.0,2022
