usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,region_level_fraud_ratio,support_interaction_frequency,total_refund_amount,total_failed_payments,total_transaction_amount,recency_last_transaction,avg_time_between_transactions,proportion_failed_payments,std_transaction_amount,avg_support_resolution_time,average_transaction_amount
1040,938,2025-04-05 13:38:39.110291,2025-03-07 21:05:10.956782,data,2220,0,0,0.0,1,258.98,0,854.75,39.0,1468800.0,0.0,94.84320762887202,57.0,284.9166666666667
1041,761,2025-01-19 13:12:55.492092,2025-03-14 18:55:02.456898,data,20526,0,1,1.0,3,236.2,1,275.96999999999997,60.0,3888000.0,0.3333333333333333,138.89698502847352,29.666666666666668,137.98499999999999
1043,38,2025-04-09 14:29:24.510949,2025-01-17 00:58:32.428386,SMS,1980,0,0,0.0,2,655.23,1,655.23,52.0,2808000.0,1.0,176.94549528032636,39.5,218.41
1044,726,2025-02-03 21:17:55.993906,2025-02-06 17:50:29.733050,call,73953,0,1,1.0,3,626.21,6,937.46,97.0,734400.0,0.8571428571428571,34.41167001662857,28.333333333333332,312.4866666666667
1046,929,2025-01-10 04:57:06.835536,2025-03-07 00:26:11.465981,call,70144,0,0,0.0,0,0.0,1,1263.58,41.0,2030400.0,0.5,69.1164389514776,,421.1933333333333
1047,662,2025-03-10 07:29:04.726080,2025-01-02 07:07:28.825055,data,3780,0,0,0.0,2,0.0,1,665.84,72.0,950400.0,1.0,137.20699982143768,25.5,332.92
1049,558,2025-03-01 23:07:20.216433,2025-02-25 07:33:16.902184,call,4800,0,0,0.0,1,230.43,1,230.43,51.0,,1.0,,48.0,230.43
1068,566,2025-04-19 13:40:52.540766,2025-01-29 19:38:30.224194,data,1380,0,0,0.0,1,0.0,0,503.13,110.0,1425600.0,0.0,208.1101696217655,53.0,167.71
1073,884,2025-03-17 01:03:18.823817,2025-03-09 20:17:59.936990,call,3000,0,0,0.0,1,593.64,0,833.09,68.0,518400.0,0.0,131.22890700350032,29.0,277.69666666666666
1077,797,2025-02-14 19:08:54.848649,2025-03-07 03:53:22.639673,call,31467,0,0,1.0,2,1180.62,1,1589.19,50.0,1589760.0,0.2,124.65549273898844,31.0,264.865
1082,884,2025-01-18 17:35:41.801803,2025-04-01 21:15:37.477602,data,13195,0,0,0.0,1,593.64,0,833.09,68.0,518400.0,0.0,131.22890700350032,29.0,277.69666666666666
1085,305,2025-02-27 21:40:28.437052,2025-02-22 22:09:36.165223,call,3720,0,0,0.0,1,479.45,0,1217.71,39.0,2937600.0,0.0,80.29971440380928,18.0,405.90333333333336
1091,86,2025-03-11 06:24:08.115139,2025-02-03 01:37:58.339870,SMS,2760,0,0,0.0,0,802.6500000000001,1,802.65,80.0,1382400.0,1.0,90.90311160790922,,160.53000000000003
1098,932,2025-04-24 01:41:06.877071,2025-02-15 12:25:57.238885,SMS,4260,0,0,0.0,1,403.59000000000003,0,403.59000000000003,66.0,1900800.0,0.0,22.70519874390002,6.0,201.79500000000002
1101,205,2025-01-28 17:21:53.019545,2025-01-02 07:07:13.843709,SMS,4980,0,0,0.0,0,1223.57,0,1223.5700000000002,40.0,3542400.0,0.0,46.70204099751245,,407.8566666666666
1109,904,2025-03-01 16:24:59.223832,2025-04-16 11:53:05.862838,data,70086,0,0,0.0,1,669.02,4,901.7,41.0,2534400.0,1.0,109.52558681270175,33.0,225.425
1110,970,2025-03-04 01:05:58.604700,2025-03-11 08:36:40.487633,call,27041,0,0,0.6666666666666666,2,45.43,0,45.43,75.0,,0.0,,16.0,45.43
1114,441,2025-04-10 05:54:52.424302,2025-04-12 23:57:31.599518,call,64959,0,0,0.3333333333333333,2,321.81,0,1040.31,41.0,1785600.0,0.0,183.05589881690966,29.0,260.0775
1115,605,2025-02-05 20:32:09.092831,2025-01-22 00:34:59.925346,call,480,0,0,0.0,2,238.6,0,382.76,56.0,3110400.0,0.0,102.0455497968105,33.5,127.58666666666666
1118,3,2025-04-05 06:05:27.387449,2025-01-16 06:52:40.679270,call,6000,0,0,0.0,1,0.0,1,875.8,57.0,1785600.0,1.0,199.6390274136464,17.0,218.95
1120,264,2025-03-25 14:42:01.565065,2025-02-06 00:48:41.972056,SMS,6060,0,0,0.0,1,355.45,0,748.55,55.0,2764800.0,0.0,188.81281056467895,3.0,249.51666666666665
1121,379,2025-03-22 07:43:38.998086,2025-01-20 12:36:48.331570,data,6840,0,0,0.0,0,478.25,0,858.0,51.0,3196800.0,0.0,135.18996227531096,,286.0
1123,891,2025-02-11 13:31:59.225134,2025-03-22 20:38:22.605506,data,25583,0,0,0.0,2,309.94,0,746.87,62.0,2116800.0,0.0,54.25271821147151,7.5,248.95666666666668
1127,43,2025-03-21 02:35:38.154759,2025-04-06 13:30:23.136057,data,39284,0,1,0.0,5,139.02,1,369.24,110.0,777600.0,0.25,64.48813844421313,35.6,184.62
1131,388,2025-01-30 18:19:18.118561,2025-02-10 02:25:19.985560,SMS,29161,0,0,0.0,2,0.0,2,105.41,68.0,,1.0,,45.5,105.41
1135,360,2025-04-13 03:56:41.435356,2025-01-17 13:00:34.356556,SMS,6780,0,0,0.0,1,139.71,0,627.71,65.0,3542400.0,0.0,246.27822081946263,54.0,313.855
1139,753,2025-04-22 22:01:09.261733,2025-01-07 22:16:51.013552,call,2040,0,0,0.0,1,0.0,0,0.0,,,0.0,,4.0,
1141,988,2025-02-16 13:51:35.262208,2025-01-31 10:44:23.221481,data,3420,0,0,0.2857142857142857,2,419.45,1,866.6800000000001,37.0,6307200.0,0.25,19.64342638136233,56.5,433.34000000000003
1143,227,2025-03-26 23:41:33.489324,2025-03-13 10:00:48.429415,call,4320,0,0,0.0,0,0.0,0,253.14,140.0,,0.0,,,253.14
1152,580,2025-02-17 11:52:42.259339,2025-04-16 21:35:02.764385,call,34940,0,1,0.5,4,0.0,0,904.04,90.0,777600.0,0.0,247.24080596320124,45.25,301.34666666666664
1156,103,2025-04-09 00:39:52.564712,2025-03-04 08:34:21.941870,SMS,780,0,0,0.0,2,590.66,2,590.66,35.0,993600.0,1.0,221.1376859183738,28.0,196.88666666666666
1159,457,2025-01-18 14:41:13.643145,2025-01-12 00:01:57.277773,SMS,960,0,0,0.0,0,0.0,1,458.82,78.0,1728000.0,1.0,284.83675359756506,,229.41
1160,454,2025-01-23 21:49:38.729871,2025-04-07 01:51:39.456161,SMS,14520,0,0,0.0,0,216.25,0,821.08,62.0,3110400.0,0.0,51.29256703785973,,273.6933333333333
1165,976,2025-01-25 06:31:34.311357,2025-03-08 19:14:02.942238,data,45748,0,0,0.0,2,477.34,0,976.1499999999999,77.0,1468800.0,0.0,198.71139532833374,26.5,325.3833333333333
1166,122,2025-01-04 19:19:25.548484,2025-03-07 18:46:38.354535,SMS,84432,0,0,0.0,1,369.07,0,1452.02,42.0,1152000.0,0.0,189.40816714427174,22.0,207.43142857142857
1170,207,2025-02-07 05:03:31.717986,2025-03-08 16:13:27.564289,call,40195,0,1,0.0,2,0.0,1,461.18,67.0,950400.0,0.5,264.68421033374847,49.5,230.59
1176,632,2025-01-13 05:32:29.552692,2025-03-23 16:04:03.356243,call,37893,0,0,0.0,1,0.0,0,753.44,112.0,950400.0,0.0,145.91855536565595,19.0,376.72
1179,495,2025-01-23 06:08:51.917982,2025-02-25 10:37:45.963186,data,16134,0,1,0.0,4,272.65999999999997,0,802.37,113.0,662400.0,0.0,211.32788274385376,43.75,200.5925
1185,746,2025-03-24 07:53:33.972420,2025-02-26 21:33:46.215873,data,540,0,0,0.0,0,0.0,0,436.51,105.0,3110400.0,0.0,267.49142425505903,,218.255
1188,20,2025-02-09 04:17:55.883850,2025-03-06 23:27:54.070400,SMS,68998,0,0,0.0,1,1438.44,0,1438.44,57.0,2534400.0,0.0,140.51950066331244,43.0,359.61
1189,121,2025-01-07 18:41:11.631035,2025-03-17 12:42:29.814913,SMS,64878,0,0,0.0,0,635.8199999999999,1,635.8199999999999,49.0,4276800.0,0.3333333333333333,157.4615708673072,,211.93999999999997
1192,326,2025-02-19 19:29:29.527888,2025-04-22 10:41:58.896316,data,54749,0,1,1.0,4,158.81,0,271.12,55.0,3801600.0,0.0,32.88046532517446,28.75,135.56
1197,123,2025-04-07 12:09:47.208190,2025-01-26 10:51:36.528014,SMS,1680,0,1,0.0,2,715.9200000000001,0,800.4300000000001,76.0,1987200.0,0.0,161.32127293075766,15.5,266.81
1211,940,2025-02-16 23:34:20.613468,2025-02-08 13:03:15.975315,call,5940,0,0,0.0,3,52.13,0,881.55,43.0,2592000.0,0.0,202.90451915042863,25.333333333333332,220.3875
1212,841,2025-04-08 12:33:35.362249,2025-03-21 20:10:37.036793,SMS,5100,0,0,0.0,0,0.0,0,414.89,146.0,,0.0,,,414.89
1215,763,2025-02-10 16:54:15.024470,2025-03-15 06:34:35.673641,SMS,49220,0,0,0.0,1,503.15000000000003,0,1186.1000000000001,59.0,2419200.0,0.0,63.958175135526375,47.0,296.525
1220,357,2025-04-10 14:03:44.815708,2025-03-29 16:20:19.672266,data,2220,0,0,0.0,2,547.3900000000001,0,547.3900000000001,113.0,518400.0,0.0,14.446191539641191,31.0,273.69500000000005
1221,672,2025-01-27 08:49:39.501615,2025-02-13 22:00:14.521177,data,47435,0,1,0.5,3,0.0,1,225.6,76.0,,0.16666666666666666,,39.666666666666664,225.6
1222,604,2025-03-30 01:11:21.767841,2025-04-22 09:30:41.668205,call,29959,0,0,0.0,2,884.1800000000001,0,1114.2,74.0,2332800.0,0.0,133.01559570215818,50.0,371.40000000000003
1233,984,2025-04-21 09:02:28.569800,2025-04-14 01:43:39.736784,SMS,6540,0,0,0.0,1,0.0,0,250.84999999999997,121.0,1728000.0,0.0,9.142890680742049,14.0,125.42499999999998
1234,435,2025-01-08 06:51:57.231133,2025-02-14 07:39:29.587757,call,2852,0,0,0.0,0,1452.9,2,2657.94,50.0,1051200.0,0.6666666666666666,126.40906334293477,,379.7057142857143
1236,22,2025-02-13 07:25:59.351746,2025-02-05 02:45:18.201972,data,4500,0,0,0.0,1,438.1,0,438.1,51.0,,0.0,,17.0,438.1
1244,796,2025-04-16 05:46:13.125040,2025-03-13 11:34:39.280877,data,780,0,0,0.0,2,169.28,0,169.28,99.0,,0.0,,26.0,169.28
1246,267,2025-03-08 20:30:59.058497,2025-03-02 23:52:42.857500,data,2820,0,0,0.0,1,411.0,0,488.78,44.0,5616000.0,0.0,235.62212162698137,39.0,244.39
1247,269,2025-01-20 18:41:43.539492,2025-02-09 00:06:27.031621,data,19483,0,0,0.0,1,230.15,0,230.15,118.0,,0.0,,8.0,230.15
1248,928,2025-01-02 03:44:48.381136,2025-04-02 12:15:20.031298,SMS,30631,0,0,0.0,1,490.27,1,490.27,146.0,,1.0,,36.0,490.27
1257,724,2025-04-11 06:48:40.051646,2025-03-01 22:36:11.499975,data,1740,0,0,0.0,1,0.0,1,0.0,,,1.0,,57.0,
1258,417,2025-03-03 20:58:20.893230,2025-03-28 12:45:42.485507,SMS,56841,0,0,0.0,1,0.0,0,358.49,53.0,345600.0,0.0,71.96225712135494,48.0,179.245
1262,241,2025-02-21 16:26:47.059240,2025-01-23 02:08:47.915686,data,780,0,0,0.0,1,12.7,0,234.19,46.0,4320000.0,0.0,147.63682484393925,17.0,117.095
1265,444,2025-02-21 00:25:52.927163,2025-04-20 08:35:35.642057,data,29382,0,0,0.0,1,427.0,0,1317.9299999999998,62.0,820800.0,0.0,18.86587660300999,52.0,439.30999999999995
1270,174,2025-02-02 21:05:35.893683,2025-04-13 11:36:50.099046,call,52274,0,0,0.5,2,353.89,0,821.21,44.0,2073600.0,0.0,176.13503919814858,26.5,273.7366666666667
1274,555,2025-03-18 18:20:18.737276,2025-01-23 10:54:16.726737,SMS,2340,0,0,0.0,2,421.77,0,865.5999999999999,46.0,2505600.0,0.0,15.59877559297522,7.0,432.79999999999995
1282,939,2025-03-14 20:41:57.705694,2025-01-20 06:26:38.649408,SMS,1020,0,0,0.0,0,583.2,0,1339.89,115.0,316800.0,0.0,70.91712692760944,,334.97249999999997
1289,463,2025-01-14 23:08:15.391547,2025-01-14 17:27:27.372171,call,2880,0,0,0.0,0,390.29999999999995,0,1715.36,36.0,1779840.0,0.0,113.02832506352851,,285.8933333333334
1296,346,2025-04-02 09:07:41.862843,2025-04-14 17:50:08.796421,data,31346,0,0,0.0,1,412.39,1,412.39,88.0,,0.5,,45.0,412.39
1298,970,2025-04-21 18:28:55.524095,2025-02-25 11:20:41.141859,SMS,420,0,0,0.6666666666666666,2,45.43,0,45.43,75.0,,0.0,,16.0,45.43
1308,533,2025-01-30 12:20:38.068752,2025-01-10 07:40:44.495456,data,180,0,0,0.0,1,0.0,1,54.07,133.0,,1.0,,35.0,54.07
1315,104,2025-04-12 06:30:15.154082,2025-03-22 11:40:20.807349,SMS,1680,0,0,0.0,0,800.7099999999999,0,800.71,133.0,345600.0,0.0,172.64325539485557,,266.9033333333333
1319,511,2025-01-26 03:14:24.409612,2025-01-01 08:54:55.690178,data,2640,0,0,0.0,3,0.0,0,0.0,,,0.0,,15.0,
1323,288,2025-01-09 02:39:25.654419,2025-02-24 22:44:06.146140,call,72280,0,0,1.0,2,0.0,1,0.0,,,0.3333333333333333,,34.5,
1326,451,2025-04-25 13:58:57.208607,2025-01-21 00:56:46.883194,data,4380,0,0,0.0,2,331.75,0,521.94,38.0,4708800.0,0.0,104.05630254818782,37.0,173.98000000000002
1329,924,2025-01-23 11:13:49.240301,2025-01-04 10:00:33.959859,data,4920,0,0,0.0,1,86.53,2,384.03,49.0,1382400.0,0.5,149.17831762692592,19.0,192.015
1331,479,2025-03-21 13:08:10.940067,2025-04-14 15:44:49.881582,call,9398,0,0,0.0,1,394.48,1,394.48,97.0,172800.0,0.25,254.30388278592994,23.0,197.24
1341,737,2025-02-20 19:10:54.882390,2025-03-05 20:47:14.456046,SMS,5779,0,0,0.0,1,489.71,2,822.2099999999999,44.0,1512000.0,0.6666666666666666,187.91114070219467,37.0,274.07
1342,816,2025-02-21 08:31:47.207613,2025-01-07 05:30:50.180593,SMS,3360,0,0,0.3333333333333333,2,0.0,2,577.86,101.0,1900800.0,1.0,180.6233561862917,41.0,288.93
1343,238,2025-04-15 09:48:41.426654,2025-02-06 09:38:52.685374,SMS,5880,0,0,0.0,1,0.0,2,550.16,46.0,1728000.0,0.5,215.35644127817494,35.0,275.08
1345,379,2025-04-01 20:24:42.143311,2025-03-17 13:19:53.348932,call,1020,0,0,0.0,0,478.25,0,858.0,51.0,3196800.0,0.0,135.18996227531096,,286.0
1363,830,2025-03-23 07:41:28.250148,2025-03-15 11:05:35.051263,SMS,5940,0,0,0.5,1,0.0,3,1546.4499999999998,48.0,2678400.0,0.6,37.238781196489235,36.0,386.61249999999995
1364,562,2025-01-01 19:38:04.709218,2025-04-08 04:46:41.998214,call,32917,0,0,0.0,0,872.07,0,872.07,63.0,1900800.0,0.0,139.00031258957657,,290.69
1365,350,2025-01-17 06:03:25.392099,2025-02-20 11:36:23.302338,data,19977,0,0,0.0,1,0.0,2,0.0,,,0.4,,57.0,
1376,978,2025-04-17 22:11:36.944073,2025-01-19 05:03:03.829434,call,2520,0,0,0.0,1,188.01,0,188.01,59.0,691200.0,0.0,40.16267047894101,49.0,62.669999999999995
1379,884,2025-03-20 00:32:02.549144,2025-04-21 03:58:05.525951,data,12362,0,0,0.0,1,593.64,0,833.09,68.0,518400.0,0.0,131.22890700350032,29.0,277.69666666666666
1381,510,2025-03-19 02:58:51.130453,2025-04-13 03:29:48.059258,call,1856,0,1,0.6666666666666666,2,0.0,2,270.71,70.0,,0.6666666666666666,,18.0,270.71
1383,833,2025-01-08 21:30:47.981219,2025-01-05 18:23:36.950460,call,6120,0,1,1.0,3,0.0,1,434.57,87.0,,0.25,,42.333333333333336,434.57
1384,702,2025-02-14 11:43:13.834865,2025-02-12 17:16:26.965760,data,5040,0,1,1.0,3,884.39,1,1153.16,37.0,1157760.0,1.0,156.67394482384958,46.0,192.19333333333336
1388,260,2025-03-31 16:54:11.275995,2025-04-07 16:02:45.874500,call,83314,0,0,0.0,1,526.9,0,1046.4299999999998,62.0,2390400.0,0.0,58.540314527682526,3.0,261.60749999999996
1394,365,2025-02-13 12:35:01.944034,2025-02-20 15:49:17.202747,data,11655,0,0,0.0,2,0.0,1,197.82999999999998,93.0,1036800.0,0.3333333333333333,13.031977977268062,18.5,98.91499999999999
1396,808,2025-04-09 06:21:03.429053,2025-03-03 14:40:11.684542,data,4980,0,0,0.0,0,1125.02,1,1125.02,78.0,1512000.0,1.0,132.0392836747206,,375.00666666666666
1400,268,2025-02-24 13:41:22.598967,2025-01-16 21:07:58.968378,data,1260,0,0,0.0,0,670.9300000000001,0,670.9300000000001,119.0,950400.0,0.0,156.94235008435422,,335.46500000000003
1401,649,2025-03-03 13:32:04.997677,2025-03-24 14:11:25.348786,SMS,2360,0,0,0.0,1,553.5600000000001,1,553.5600000000001,76.0,4147200.0,1.0,142.75071698594022,26.0,276.78000000000003
1413,147,2025-02-02 00:48:29.369060,2025-01-08 04:25:46.688736,call,4680,0,0,0.0,0,622.76,0,732.8199999999999,52.0,1670400.0,0.0,141.3867109502634,,183.20499999999998
1414,168,2025-04-11 17:09:27.466467,2025-01-19 08:57:56.885757,SMS,5820,0,0,0.0,0,689.24,0,1157.3600000000001,43.0,2203200.0,0.0,73.82438779518144,,385.7866666666667
1415,222,2025-04-09 09:26:31.019449,2025-03-14 04:39:09.690233,call,6120,0,0,1.0,3,1080.1599999999999,0,1246.22,39.0,2224800.0,0.0,111.7678957930228,47.666666666666664,249.244
1416,826,2025-01-30 02:57:22.917432,2025-04-01 16:41:02.829216,data,49419,0,0,0.0,0,0.0,1,611.9300000000001,66.0,518400.0,1.0,146.87314952025778,,305.96500000000003
1417,522,2025-01-25 10:45:44.666170,2025-01-05 23:39:43.520966,data,6300,0,0,0.0,0,78.0,2,78.0,36.0,,0.5,,,78.0
1419,30,2025-03-13 13:59:58.392861,2025-04-12 12:48:56.721163,data,82138,0,1,0.0,2,0.0,1,1092.46,90.0,2246400.0,0.3333333333333333,91.41785730005562,31.0,364.15333333333336
1424,316,2025-01-31 03:17:03.204195,2025-03-27 11:33:11.267547,data,29768,0,1,1.0,3,313.62,0,313.62,41.0,,0.0,,34.333333333333336,313.62
1428,103,2025-04-21 12:01:01.823059,2025-01-19 18:55:46.797171,call,4020,0,0,0.0,2,590.66,2,590.66,35.0,993600.0,1.0,221.1376859183738,28.0,196.88666666666666
1429,729,2025-02-10 13:02:58.419809,2025-01-06 23:39:06.705199,data,3660,0,1,1.0,2,317.4,1,1115.99,49.0,2563200.0,0.5,135.21721546583237,24.0,278.9975
1430,746,2025-02-25 11:29:36.781367,2025-03-07 03:19:13.503146,SMS,56976,0,0,0.0,0,0.0,0,436.51,105.0,3110400.0,0.0,267.49142425505903,,218.255
1431,390,2025-04-11 23:06:15.526766,2025-04-07 08:48:52.333223,call,1500,0,0,0.0,2,0.0,0,132.43,135.0,,0.0,,25.5,132.43
1432,942,2025-01-10 19:23:34.717327,2025-04-14 23:41:47.269378,call,15492,0,0,0.0,1,101.41,1,101.41,82.0,,1.0,,41.0,101.41
1434,941,2025-04-23 16:40:19.116940,2025-03-17 07:35:49.551254,call,6720,0,1,0.0,3,844.15,0,1255.87,45.0,1929600.0,0.0,160.36666411175776,24.666666666666668,313.9675
1435,919,2025-02-01 04:04:11.970699,2025-01-21 16:42:52.825776,SMS,6360,0,0,0.0,1,0.0,0,0.0,,,0.0,,23.0,
1439,223,2025-03-18 20:54:07.724929,2025-03-24 16:36:43.902946,data,70956,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
1445,269,2025-04-24 15:57:49.321341,2025-03-07 20:06:09.699269,data,4920,0,0,0.0,1,230.15,0,230.15,118.0,,0.0,,8.0,230.15
1447,969,2025-03-12 13:33:02.986913,2025-02-05 06:39:53.197990,data,420,0,0,1.0,3,264.69,1,680.65,58.0,5616000.0,1.0,106.96404279008902,24.666666666666668,340.325
1448,561,2025-01-26 08:40:02.530772,2025-02-15 03:23:39.911582,SMS,67417,0,0,0.0,1,106.15,0,106.15,104.0,,0.0,,24.0,106.15
1449,511,2025-01-14 14:58:25.585272,2025-04-14 10:56:45.836163,data,71900,0,0,0.0,3,0.0,0,0.0,,,0.0,,15.0,
1450,327,2025-02-23 11:03:26.669281,2025-04-20 06:31:13.390786,data,70066,0,0,0.0,1,193.84,2,617.46,49.0,2678400.0,0.2857142857142857,127.59251231949311,58.0,205.82000000000002
1456,295,2025-04-04 06:48:27.369152,2025-03-12 17:36:32.508388,call,1560,0,0,0.0,1,188.85000000000002,0,188.85000000000002,46.0,345600.0,0.0,77.25141584463033,31.0,94.42500000000001
1459,160,2025-04-06 13:14:23.442855,2025-03-09 00:20:08.904560,data,2160,0,0,1.0,2,478.11,0,930.1,40.0,2721600.0,0.0,144.37279672200486,27.0,310.03333333333336
1460,334,2025-03-11 16:03:49.676346,2025-04-24 06:07:49.348032,data,50639,0,0,0.0,1,230.10000000000002,1,230.10000000000002,76.0,1209600.0,0.3333333333333333,109.78539884702337,55.0,115.05000000000001
1464,377,2025-01-09 19:41:26.957153,2025-02-09 18:46:58.670495,call,83131,0,0,0.0,0,175.07,0,813.0,106.0,259200.0,0.0,179.20546838754672,,271.0
1469,511,2025-03-26 23:44:18.620117,2025-03-06 05:02:13.904289,data,1560,0,1,0.0,3,0.0,0,0.0,,,0.0,,15.0,
1470,390,2025-01-17 13:58:51.084183,2025-04-18 08:02:24.430607,call,65013,0,0,0.0,2,0.0,0,132.43,135.0,,0.0,,25.5,132.43
1471,953,2025-03-05 16:03:38.067879,2025-01-20 07:46:00.253059,SMS,2640,0,0,0.0,1,60.16,1,1042.85,56.0,2332800.0,1.0,204.42985257784636,5.0,260.7125
1476,942,2025-01-10 10:48:26.660323,2025-03-09 21:18:15.150185,data,37788,0,0,0.0,1,101.41,1,101.41,82.0,,1.0,,41.0,101.41
1477,460,2025-02-23 18:53:29.233192,2025-04-05 19:49:41.074530,SMS,3371,0,0,0.0,0,0.0,1,0.0,,,1.0,,,
1478,112,2025-01-01 03:38:38.611708,2025-04-23 05:50:41.317934,call,7922,0,0,0.0,1,123.23,0,720.1099999999999,39.0,4622400.0,0.0,165.11540822507553,7.0,240.03666666666666
1483,696,2025-03-14 15:09:55.656075,2025-03-02 15:26:46.582228,call,6840,0,0,1.0,2,42.18,1,42.18,44.0,,0.16666666666666666,,32.0,42.18
1491,870,2025-02-23 08:38:39.947015,2025-03-15 19:38:35.843324,data,39595,0,0,0.0,1,230.91,0,1249.03,41.0,1598400.0,0.0,140.64058119902663,19.0,249.80599999999998
1493,216,2025-03-14 11:02:34.050699,2025-01-01 04:38:05.787592,data,3900,0,0,0.0,2,0.0,1,0.0,,,0.3333333333333333,,50.5,
1499,301,2025-02-09 09:30:21.826945,2025-04-13 01:31:15.448637,data,57653,0,0,0.0,1,0.0,0,874.55,119.0,302400.0,0.0,151.36417090359703,18.0,291.51666666666665
1501,581,2025-01-07 05:46:24.510773,2025-03-15 09:31:59.017763,data,13534,0,1,1.0,3,368.12,0,862.04,69.0,2203200.0,0.0,222.93871564475592,31.333333333333332,287.34666666666664
1506,773,2025-04-16 15:24:42.930153,2025-02-02 04:54:33.123544,call,4500,0,0,0.0,1,378.88,0,569.69,42.0,4233600.0,0.0,132.98557233775398,38.0,284.845
1509,546,2025-03-07 00:51:37.358158,2025-02-14 23:45:34.441558,call,4140,0,0,0.0,0,0.0,1,0.0,,,1.0,,,
1510,719,2025-03-08 09:45:24.846784,2025-01-27 00:22:14.906697,SMS,1080,0,0,0.0,1,1541.84,0,1541.8400000000001,49.0,2678400.0,0.0,141.09894235370203,8.0,385.46
1511,816,2025-02-26 15:20:02.931233,2025-01-07 10:00:45.069604,data,1920,0,0,0.3333333333333333,2,0.0,2,577.86,101.0,1900800.0,1.0,180.6233561862917,41.0,288.93
1514,367,2025-01-09 09:56:29.452096,2025-03-27 02:05:44.627558,data,58155,0,0,0.0,1,88.07,3,563.36,119.0,777600.0,0.6,273.80588781105496,35.0,281.68
1515,167,2025-02-12 11:20:49.705184,2025-01-05 23:03:57.777168,data,780,0,0,0.0,1,107.75,1,473.22,65.0,5529600.0,1.0,182.23555964739705,48.0,236.61
1529,28,2025-01-18 17:37:42.373019,2025-02-21 04:54:17.109056,data,40594,0,0,0.0,1,1072.93,0,1107.15,45.0,648000.0,0.0,162.6062631020097,50.0,221.43
1531,723,2025-03-18 22:45:50.106242,2025-04-12 08:54:07.837092,call,36497,0,1,1.0,4,249.06,0,910.1300000000001,78.0,2851200.0,0.0,114.43052229773896,17.0,303.37666666666667
1532,942,2025-01-25 05:39:42.909057,2025-01-01 19:55:14.828322,SMS,6240,0,0,0.0,1,101.41,1,101.41,82.0,,1.0,,41.0,101.41
1534,513,2025-04-17 02:56:52.153773,2025-02-12 22:20:42.001529,call,6000,0,0,0.0,1,197.19,0,595.39,88.0,1296000.0,0.0,173.24627278338005,33.0,198.46333333333334
1535,358,2025-01-15 04:18:29.294461,2025-02-07 05:31:42.769964,SMS,4393,0,0,0.0,2,235.06,0,611.75,88.0,4406400.0,0.0,100.14753341945072,30.0,305.875
1541,375,2025-01-07 19:12:57.243473,2025-02-22 16:21:53.197767,call,76135,0,0,0.0,0,892.71,0,892.71,40.0,2620800.0,0.0,227.63907022228557,,223.1775
1542,83,2025-03-01 09:08:58.930133,2025-03-11 21:46:35.333288,call,45456,0,0,0.0,1,0.0,1,0.0,,,0.3333333333333333,,26.0,
1545,583,2025-03-29 21:57:58.916589,2025-02-03 02:57:25.288227,SMS,2760,0,0,0.0,2,159.2,1,493.90999999999997,70.0,4752000.0,0.5,124.10431116605095,8.5,246.95499999999998
1548,483,2025-01-02 20:00:05.078333,2025-02-14 09:15:08.126548,data,47703,0,0,0.0,0,238.15,1,465.86,38.0,4838400.0,0.5,7.382194795587555,,232.93
1552,697,2025-02-25 13:37:20.305129,2025-03-12 11:12:55.621623,SMS,77735,0,0,0.0,1,746.77,4,1343.01,77.0,1317600.0,0.6666666666666666,140.7587065513178,23.0,268.602
1553,645,2025-01-01 10:42:11.570910,2025-01-12 07:05:59.306956,SMS,73427,0,0,0.0,0,0.0,0,167.13,131.0,,0.0,,,167.13
1554,947,2025-04-06 01:47:31.547484,2025-01-11 12:51:08.223966,SMS,6240,0,0,0.0,1,66.16,0,280.75,93.0,1209600.0,0.0,104.95585953151925,33.0,140.375
1555,258,2025-03-03 11:14:28.321670,2025-02-06 01:24:41.721514,call,3600,0,0,0.0,2,0.0,0,0.0,,,0.0,,17.5,
1563,83,2025-01-22 04:16:03.562562,2025-03-15 06:05:34.403510,call,6570,0,0,0.0,1,0.0,1,0.0,,,0.3333333333333333,,26.0,
1565,942,2025-03-27 02:19:19.613525,2025-02-21 17:10:58.326375,data,6000,0,0,0.0,1,101.41,1,101.41,82.0,,1.0,,41.0,101.41
1575,904,2025-01-07 07:00:13.054719,2025-01-30 09:43:13.524484,SMS,9780,0,0,0.0,1,669.02,4,901.7,41.0,2534400.0,1.0,109.52558681270175,33.0,225.425
1578,121,2025-02-05 23:01:39.913108,2025-03-31 07:50:36.275778,call,31736,0,0,0.0,0,635.8199999999999,1,635.8199999999999,49.0,4276800.0,0.3333333333333333,157.4615708673072,,211.93999999999997
1589,90,2025-03-12 06:55:47.100721,2025-02-25 13:02:20.952733,SMS,1860,0,0,0.0,1,444.08,2,444.08,125.0,,1.0,,15.0,444.08
1595,224,2025-03-14 06:02:57.627163,2025-01-12 14:21:35.911154,call,2220,0,0,0.0,2,0.0,2,694.57,67.0,2592000.0,1.0,44.63965109630674,31.5,347.285
