customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
203,2022-09-29,61,Female,Premium,Monthly,1,15.571428571428571,4,3,6,4,260,23,0.8312020460358056,3575,3.1666666666666665,99,15.75,257.989571586952,4301,824,0,Female_Premium,SMS,Mature Adult,Complaint
662,2020-08-14,65,Other,Basic,Yearly,0,145.25,9,0,0,5,164,26,1.276474421635712,7835,0.0,8,14.0,296.5457806140563,6138,1600,1,Other_Basic,Voice,Senior,
1717,2021-12-23,22,Male,Standard,Monthly,1,156.3,7,2,2,2,30,20,1.4359214218896164,6140,1.0,22,16.0,256.4748417378291,4276,1104,0,Male_Standard,Data,Youth,Praise
381,2023-11-11,48,Female,Basic,Yearly,0,96.71428571428571,11,1,2,8,331,23,0.8541376427974366,6131,3.5,84,8.875,284.68617771191447,7178,416,1,Female_Basic,Data,Mature Adult,Suggestion
2832,2021-04-08,80,Male,Premium,Yearly,1,-135.0,3,1,2,3,170,28,1.2220216606498195,5416,3.5,84,18.333333333333332,279.9984126939135,4432,1363,1,Male_Premium,SMS,Senior,Praise
1278,2024-11-06,62,Male,Standard,Monthly,0,-7.5,3,0,1,6,455,27,0.6962899050905953,1614,3.0,85,14.833333333333334,236.04385185808167,2318,55,0,Male_Standard,SMS,Mature Adult,Complaint
1027,2021-03-24,45,Male,Basic,Yearly,0,182.92857142857142,9,1,4,7,326,26,1.0502317237255194,7025,3.5,53,16.285714285714285,272.3265755233296,6689,1378,1,Male_Basic,Data,Mature Adult,Suggestion
2693,2023-10-05,70,Female,Premium,Yearly,0,223.46153846153845,9,1,2,9,413,24,0.840622788393489,5939,2.5,29,17.555555555555557,290.4346212674536,7065,453,1,Female_Premium,SMS,Senior,Complaint
1654,2024-09-01,62,Male,Premium,Yearly,0,68.0,3,1,4,5,292,27,1.096774193548387,3060,3.5,87,14.2,410.8053066843222,2790,121,1,Male_Premium,SMS,Mature Adult,Praise
1968,2020-12-01,80,Other,Standard,Yearly,1,38.142857142857146,2,1,6,4,279,30,1.0975538730343624,3769,3.6666666666666665,49,17.75,297.7809197891567,3434,1491,1,Other_Standard,Data,Senior,Complaint
2895,2023-10-17,48,Male,Premium,Yearly,0,44.15384615384615,7,1,3,8,541,29,1.72598009343896,8497,3.0,90,15.625,357.861902171272,4923,441,1,Male_Premium,SMS,Mature Adult,Complaint
2221,2024-08-23,63,Female,Premium,Yearly,0,98.125,10,1,2,6,306,29,1.2250513347022587,8949,3.0,77,20.166666666666668,260.32694187630034,7305,130,1,Female_Premium,SMS,Mature Adult,Complaint
349,2023-02-02,41,Other,Standard,Monthly,0,-80.53846153846153,5,0,2,3,133,25,1.359056002996816,7256,3.5,58,18.666666666666668,315.2059156024348,5339,698,0,Other_Standard,Voice,Adult,Complaint
2225,2023-04-25,57,Male,Premium,Monthly,1,-116.07692307692308,5,0,1,6,248,24,0.8795424931229188,6075,5.0,44,16.333333333333332,339.54171602776137,6907,616,0,Male_Premium,Data,Mature Adult,Praise
2608,2023-03-18,73,Other,Premium,Monthly,0,-82.55555555555556,5,1,3,9,473,30,1.0115586690017513,2888,3.6666666666666665,99,16.555555555555557,241.33126150123562,2855,654,0,Other_Premium,SMS,Senior,Complaint
991,2020-12-01,37,Other,Premium,Yearly,0,30.210526315789473,10,0,2,4,68,25,0.8888263967004124,9482,4.0,11,18.0,346.5426988197315,10668,1491,1,Other_Premium,SMS,Adult,Praise
922,2023-12-30,58,Female,Premium,Monthly,1,24.0,5,1,2,5,185,27,0.8019938123066346,4666,3.0,11,17.8,320.93270322608134,5818,367,0,Female_Premium,Data,Mature Adult,Complaint
2181,2021-05-04,75,Male,Standard,Monthly,0,42.6875,9,0,2,5,228,29,0.8710788534875138,7081,5.0,13,19.6,332.01239309198485,8129,1337,0,Male_Standard,Data,Senior,Complaint
1087,2021-07-25,80,Male,Basic,Monthly,1,184.6875,12,0,3,9,487,27,1.6820481373601104,10972,3.3333333333333335,45,17.333333333333332,232.01888392973532,6523,1255,0,Male_Basic,SMS,Senior,Complaint
2360,2023-04-09,22,Other,Basic,Yearly,0,88.11111111111111,4,2,5,3,127,30,1.2376207729468598,4099,3.4,32,13.0,286.9026160757534,3312,632,1,Other_Basic,SMS,Youth,Complaint
670,2021-05-26,37,Female,Standard,Yearly,0,-7.916666666666667,6,1,3,5,285,18,1.1682499086591158,6395,3.3333333333333335,66,14.2,385.1772811041532,5474,1315,1,Female_Standard,Voice,Adult,Complaint
1210,2023-10-13,32,Male,Standard,Monthly,0,21.2,4,2,2,5,197,29,0.8887332399439664,4441,1.0,61,16.0,294.107614469413,4997,445,0,Male_Standard,Data,Adult,Complaint
202,2023-01-28,43,Female,Basic,Monthly,0,-2.8181818181818183,6,2,4,5,308,24,1.5861268695203714,6151,3.25,37,12.8,188.5146244628348,3878,703,0,Female_Basic,Data,Adult,Complaint
1994,2022-07-17,73,Other,Standard,Monthly,0,44.61904761904762,14,0,0,6,352,28,0.99825159541918,11419,0.0,90,16.5,259.35236189217096,11439,898,0,Other_Standard,Data,Senior,
2402,2022-06-02,70,Female,Standard,Yearly,1,-419.0,0,4,5,3,197,28,0.8210313447927199,812,2.4,66,14.666666666666666,,989,943,1,Female_Standard,SMS,Senior,Praise
1609,2021-12-12,33,Other,Standard,Yearly,1,-54.0,7,1,2,4,102,19,0.9255862898376428,6157,3.0,4,8.75,298.6923883481848,6652,1115,1,Other_Standard,Data,Adult,Complaint
1993,2022-12-17,42,Male,Standard,Monthly,0,92.66666666666667,6,1,3,9,296,26,0.7840602084137399,4063,2.6666666666666665,10,15.777777777777779,332.3751645354989,5182,745,0,Male_Standard,Data,Adult,Praise
912,2023-10-28,46,Male,Basic,Monthly,1,63.333333333333336,4,1,4,7,282,29,0.9875156054931336,4746,3.0,54,16.142857142857142,296.7355725220689,4806,430,0,Male_Basic,Data,Mature Adult,Suggestion
2270,2020-12-12,62,Male,Standard,Yearly,0,-81.0,5,1,2,5,240,24,1.0373779113448536,5523,2.5,20,12.0,284.7479587284165,5324,1480,1,Male_Standard,Data,Mature Adult,Complaint
1671,2023-06-17,59,Female,Premium,Yearly,0,-24.642857142857142,7,1,2,8,346,22,0.8435078178110129,6204,3.0,22,10.875,346.74943450519186,7355,563,1,Female_Premium,Data,Mature Adult,Complaint
2113,2020-04-27,71,Female,Standard,Yearly,0,-10.909090909090908,5,2,2,2,96,28,0.9702416028285209,6586,1.5,6,27.5,302.87735291548444,6788,1709,1,Female_Standard,SMS,Senior,Suggestion
2568,2023-04-30,69,Female,Basic,Yearly,0,-40.06666666666667,6,0,0,6,257,30,1.1322639225181599,7482,0.0,84,14.333333333333334,383.0869850246,6608,611,1,Female_Basic,Data,Senior,
1823,2020-12-28,67,Other,Standard,Monthly,0,85.07692307692308,6,0,2,2,176,30,2.1226594301221167,7822,5.0,88,18.5,282.9512506712247,3685,1464,0,Other_Standard,Data,Senior,Complaint
318,2021-04-23,56,Other,Standard,Monthly,1,-17.5,3,0,1,3,180,22,0.9119318181818182,4815,4.0,88,18.666666666666668,296.9516555169978,5280,1348,0,Other_Standard,Voice,Mature Adult,Complaint
1882,2024-06-14,60,Female,Premium,Monthly,1,13.6875,7,1,2,6,299,29,0.9465437788018434,8216,3.5,73,16.0,199.23444104873033,8680,200,0,Female_Premium,SMS,Mature Adult,Praise
896,2024-05-15,70,Female,Basic,Monthly,1,64.6923076923077,8,1,4,8,360,28,1.0643207855973813,6503,3.25,54,14.75,234.06494277421692,6110,230,0,Female_Basic,SMS,Senior,Praise
939,2024-03-17,52,Female,Basic,Monthly,0,10.222222222222221,7,1,4,6,326,28,1.1445604954247157,12383,3.5,5,19.5,303.42274054052734,10819,289,0,Female_Basic,Voice,Mature Adult,Complaint
1979,2023-10-25,48,Female,Basic,Yearly,0,0.5384615384615384,5,1,3,10,519,30,1.0164236944085625,5508,2.6666666666666665,31,22.0,302.0089996960949,5419,433,1,Female_Basic,SMS,Mature Adult,Complaint
1304,2022-11-08,67,Male,Basic,Yearly,0,22.272727272727273,6,1,2,7,346,30,1.0009792401096749,5111,3.5,84,12.714285714285714,305.7685696434776,5106,784,1,Male_Basic,SMS,Senior,Praise
774,2020-07-08,55,Male,Basic,Monthly,0,28.714285714285715,6,2,2,4,214,19,0.9152741514360313,7011,1.0,65,14.25,353.2097717463984,7660,1637,0,Male_Basic,SMS,Mature Adult,Complaint
1492,2022-06-12,22,Male,Basic,Monthly,0,-135.88888888888889,6,1,1,5,238,28,1.0522739153162572,8052,1.0,27,17.8,366.0996150019488,7652,933,0,Male_Basic,SMS,Youth,Praise
2451,2020-06-24,29,Other,Standard,Yearly,0,-9.91304347826087,11,1,2,5,207,30,0.9549940505354518,13644,2.5,27,20.6,267.27376381181597,14287,1651,1,Other_Standard,SMS,Adult,Praise
117,2021-03-05,50,Male,Basic,Yearly,0,-38.77777777777778,7,1,1,5,205,30,1.1270798167349891,9348,2.0,58,22.8,258.6629775358515,8294,1397,1,Male_Basic,Data,Mature Adult,Complaint
2368,2024-04-17,45,Male,Premium,Monthly,0,109.0,6,1,4,5,190,17,0.8844246879808514,5173,3.75,31,7.6,190.04604705176058,5849,258,0,Male_Premium,Data,Mature Adult,Complaint
2327,2024-01-14,53,Male,Premium,Monthly,0,39.9375,9,1,2,3,117,27,1.1595962351657345,8501,3.0,72,19.666666666666668,242.387972405123,7331,352,0,Male_Premium,SMS,Mature Adult,Suggestion
2128,2020-05-19,51,Other,Basic,Monthly,0,77.45454545454545,7,1,3,6,351,17,1.3819085867278638,7226,3.0,61,11.5,358.8947933967178,5229,1687,0,Other_Basic,Data,Mature Adult,Complaint
1732,2022-05-23,41,Male,Basic,Yearly,0,-20.11111111111111,5,0,0,4,286,25,1.4290104486785495,4650,0.0,94,15.5,301.26875229786293,3254,953,1,Male_Basic,Voice,Adult,
220,2025-01-30,51,Female,Basic,Yearly,0,49.8235294117647,10,2,7,5,244,30,1.0493853554249064,9817,3.2857142857142856,41,19.4,350.0686067212607,9355,-30,1,Female_Basic,Voice,Mature Adult,Complaint
1347,2021-11-14,39,Other,Standard,Monthly,0,200.33333333333334,11,1,3,5,242,28,0.918497029976516,6649,3.0,70,16.0,315.623796555933,7239,1143,0,Other_Standard,Data,Adult,Complaint
2370,2021-04-12,71,Other,Premium,Monthly,1,-3.1818181818181817,6,1,3,4,267,16,1.3010933557611437,6188,3.3333333333333335,70,10.25,277.9416550939489,4756,1359,0,Other_Premium,Voice,Senior,Praise
693,2020-10-31,23,Male,Basic,Yearly,0,-10.875,9,2,2,6,241,25,1.0577522764126233,8480,1.5,77,17.166666666666668,319.1432019224808,8017,1522,1,Male_Basic,Data,Youth,Suggestion
2277,2021-09-29,79,Other,Premium,Monthly,1,-4.0,6,3,7,4,336,20,0.6288248337028824,5672,2.7142857142857144,66,13.75,346.75063085739293,9020,1189,0,Other_Premium,Data,Senior,Suggestion
947,2022-12-06,50,Male,Premium,Monthly,0,-120.81818181818181,3,1,2,7,390,24,1.0300875273522976,5649,3.0,21,13.571428571428571,326.2850956393252,5484,756,0,Male_Premium,Data,Mature Adult,Praise
2511,2024-10-21,30,Other,Standard,Yearly,0,2.8333333333333335,6,0,1,6,193,27,0.8931095406360424,6066,4.0,58,15.333333333333334,305.1264516805312,6792,71,1,Other_Standard,SMS,Adult,Suggestion
1284,2025-04-20,68,Other,Basic,Monthly,1,-76.7,4,1,3,2,38,29,1.186341463414634,6080,3.6666666666666665,25,23.5,328.95999419044523,5125,-110,0,Other_Basic,SMS,Senior,Suggestion
1508,2023-05-31,29,Female,Standard,Yearly,0,-48.92307692307692,7,2,4,7,387,23,0.8009463722397476,5078,2.25,70,11.714285714285714,337.24507941516896,6340,580,1,Female_Standard,Voice,Adult,Praise
706,2024-01-02,22,Male,Basic,Monthly,0,54.0,8,0,2,4,226,30,0.9925950304426526,6032,3.0,68,16.75,340.7177943468985,6077,364,0,Male_Basic,SMS,Youth,Praise
865,2024-10-31,58,Other,Premium,Yearly,0,-86.81818181818181,5,4,7,7,372,28,1.7727025557368135,6520,2.4285714285714284,31,21.0,353.9516402509863,3678,61,1,Other_Premium,Voice,Mature Adult,Suggestion
2998,2024-12-02,73,Male,Premium,Yearly,0,-112.84615384615384,5,3,6,4,181,21,0.9432320257062525,7045,2.3333333333333335,71,13.5,290.5758209010304,7469,29,1,Male_Premium,Voice,Senior,Complaint
1777,2020-08-02,39,Male,Premium,Yearly,1,-19.0,5,2,3,3,128,26,0.8511460922397128,6164,2.6666666666666665,4,14.333333333333334,306.7337607763449,7242,1612,1,Male_Premium,Voice,Adult,Complaint
1457,2022-03-01,64,Other,Standard,Monthly,1,90.3076923076923,7,1,1,5,298,26,1.2551514065579645,7005,2.0,57,15.4,316.5913203209528,5581,1036,0,Other_Standard,SMS,Mature Adult,Suggestion
1840,2024-02-17,80,Male,Premium,Yearly,0,-55.57142857142857,2,1,2,7,433,30,1.2277279915656298,4658,3.5,69,15.142857142857142,340.9016755326268,3794,318,1,Male_Premium,Data,Senior,Complaint
2423,2022-02-17,29,Female,Standard,Yearly,0,75.55555555555556,8,1,6,9,476,29,1.4637511006750807,9974,3.6666666666666665,38,15.666666666666666,284.6397562704008,6814,1048,1,Female_Standard,SMS,Adult,Praise
383,2020-07-03,49,Other,Basic,Yearly,1,51.7,5,1,2,4,320,27,1.1677684066560292,5123,3.5,66,19.25,246.83104883030146,4387,1642,1,Other_Basic,Data,Mature Adult,Suggestion
2125,2023-07-28,37,Male,Standard,Monthly,0,-91.2,6,0,1,7,361,26,0.9574526489157288,6976,3.0,86,11.714285714285714,287.8244008319755,7286,522,0,Male_Standard,Voice,Adult,Praise
433,2023-09-27,63,Female,Basic,Yearly,1,-190.36363636363637,4,0,0,3,71,24,0.8085766680773029,5732,0.0,46,16.0,243.38622505280478,7089,461,1,Female_Basic,Data,Mature Adult,
2144,2021-06-25,33,Male,Standard,Monthly,0,-9.421052631578947,8,0,1,4,232,26,1.2269203664552502,12187,3.0,75,20.75,296.5037597268604,9933,1285,0,Male_Standard,SMS,Adult,Suggestion
44,2025-01-06,48,Other,Basic,Monthly,0,76.6470588235294,11,1,4,7,427,29,0.6247920133111481,6008,3.25,87,17.571428571428573,313.47646266834585,9616,-6,0,Other_Basic,Data,Mature Adult,Praise
787,2023-07-01,45,Female,Premium,Yearly,0,-8.785714285714286,7,2,6,7,198,13,1.1940835811551103,7629,2.5,42,6.428571428571429,342.42465281743785,6389,549,1,Female_Premium,Data,Mature Adult,Complaint
2359,2024-10-30,18,Female,Standard,Yearly,0,5.3125,8,4,6,4,208,26,0.6930680986087381,5679,2.0,88,20.0,318.0798052376164,8194,62,1,Female_Standard,SMS,Youth,Praise
2921,2023-02-08,45,Female,Standard,Yearly,0,60.30769230769231,7,1,2,6,290,30,0.6834224598930482,5112,3.0,19,18.833333333333332,290.870929169447,7480,692,1,Female_Standard,SMS,Mature Adult,Praise
733,2025-03-10,45,Male,Basic,Yearly,1,-104.75,2,2,4,2,95,21,0.9733593242365172,4494,2.25,67,11.0,195.85326139740437,4617,-69,1,Male_Basic,Data,Mature Adult,Complaint
1841,2022-09-30,48,Female,Basic,Yearly,0,13.11111111111111,5,2,4,9,536,29,0.9847256270035829,5222,2.5,89,16.333333333333332,367.91318420397914,5303,823,1,Female_Basic,Data,Mature Adult,Praise
1900,2023-02-04,31,Female,Basic,Yearly,0,122.9090909090909,9,3,5,4,206,29,0.7311748381128584,3952,3.0,57,19.75,239.97602152942474,5405,696,1,Female_Basic,Data,Adult,Complaint
1826,2022-07-12,76,Female,Basic,Yearly,1,-142.375,4,1,2,1,42,5,0.6700829111008751,5819,2.0,42,5.0,252.35130935529804,8684,903,1,Female_Basic,SMS,Senior,Suggestion
2066,2021-10-29,28,Male,Basic,Monthly,0,-55.5,5,2,3,12,602,28,0.9451879271070615,6639,2.3333333333333335,14,17.083333333333332,241.6468121415671,7024,1159,0,Male_Basic,SMS,Adult,Suggestion
562,2023-11-29,56,Female,Standard,Monthly,1,-25.307692307692307,5,1,2,2,31,16,0.9908109684947491,6793,2.5,12,11.0,284.83895584914427,6856,398,0,Female_Standard,SMS,Mature Adult,Praise
2197,2021-11-10,53,Other,Standard,Monthly,1,-12.444444444444445,5,3,5,1,22,4,0.8578052550231839,3885,2.6,22,4.0,363.00176002022056,4529,1147,0,Other_Standard,Data,Mature Adult,Complaint
2251,2020-06-06,18,Other,Basic,Yearly,0,70.5,6,2,3,2,159,6,1.3028974920866814,5351,2.3333333333333335,85,5.5,214.13663862123175,4107,1669,1,Other_Basic,SMS,Youth,Praise
1946,2024-08-07,21,Male,Premium,Yearly,0,71.25,5,1,5,5,253,26,1.2740460422579627,4040,3.4,61,18.0,434.9238849664223,3171,146,1,Male_Premium,SMS,Youth,Praise
1855,2023-06-13,49,Male,Standard,Yearly,0,164.47058823529412,14,1,3,6,381,28,1.0746379502413665,8682,2.6666666666666665,37,17.666666666666668,249.6688100381831,8079,567,1,Male_Standard,SMS,Mature Adult,Complaint
50,2024-05-13,20,Other,Premium,Monthly,0,-69.36363636363636,5,2,3,10,444,29,1.0731021555763824,5725,1.6666666666666667,93,12.5,311.9433515006443,5335,232,0,Other_Premium,Data,Youth,Complaint
1206,2025-03-30,62,Female,Standard,Monthly,0,-108.05555555555556,6,0,1,3,265,27,1.1221126967779902,7627,3.0,86,17.333333333333332,298.1948577735947,6797,-89,0,Female_Standard,Data,Mature Adult,Praise
1079,2025-01-03,41,Male,Premium,Yearly,0,85.11111111111111,7,2,3,9,574,28,0.9327217125382263,3050,2.0,79,12.333333333333334,299.6474780656615,3270,-3,1,Male_Premium,Data,Adult,Praise
754,2024-02-16,20,Female,Standard,Monthly,0,-39.8,3,0,3,1,84,20,0.9986059479553904,4298,4.666666666666667,84,20.0,259.90588040032236,4304,319,0,Female_Standard,Voice,Youth,Complaint
34,2024-03-17,45,Other,Premium,Monthly,0,-120.42857142857143,5,0,1,8,489,28,0.8197928653624856,7124,4.0,40,15.0,266.09851104885496,8690,289,0,Other_Premium,Data,Mature Adult,Suggestion
1915,2022-01-24,29,Other,Basic,Yearly,0,64.1,5,1,2,5,292,24,1.5525525525525525,5687,2.0,63,17.0,308.72369883477074,3663,1072,1,Other_Basic,SMS,Adult,Complaint
1382,2024-06-29,35,Other,Basic,Yearly,0,46.8,6,3,3,8,325,28,0.8176875679594056,4512,1.6666666666666667,15,18.5,439.28016876097047,5518,185,1,Other_Basic,SMS,Adult,Complaint
2823,2023-02-23,46,Other,Basic,Yearly,0,83.3076923076923,8,2,3,7,418,29,1.415289667529365,7109,3.0,48,16.142857142857142,310.25000258269796,5023,677,1,Other_Basic,Voice,Mature Adult,Suggestion
866,2021-01-06,38,Other,Basic,Yearly,0,160.8,6,1,2,6,267,29,1.1132075471698113,5310,3.0,6,12.333333333333334,309.7622027010755,4770,1455,1,Other_Basic,SMS,Adult,Praise
213,2020-04-28,64,Male,Basic,Monthly,0,-36.93333333333333,8,0,1,6,235,28,0.5293380426113706,4646,5.0,13,18.833333333333332,165.12915580005276,8777,1708,0,Male_Basic,Data,Mature Adult,Suggestion
2928,2023-05-21,72,Male,Basic,Monthly,0,-18.285714285714285,8,0,0,5,269,29,0.8737900691389063,6951,0.0,24,14.2,372.06790707144773,7955,590,0,Male_Basic,Voice,Senior,
404,2022-04-19,70,Male,Standard,Yearly,0,125.6,11,0,0,1,39,11,0.9938865764828304,7641,0.0,39,11.0,280.9191037596818,7688,987,1,Male_Standard,Voice,Senior,
2121,2023-10-03,68,Male,Premium,Yearly,1,-132.52631578947367,6,0,2,7,225,29,1.441533101045296,10343,5.0,18,19.857142857142858,338.37247202537236,7175,455,1,Male_Premium,SMS,Senior,Complaint
2733,2022-02-27,44,Female,Standard,Yearly,0,133.1764705882353,14,0,5,5,276,30,0.7268722466960352,5775,3.8,64,18.2,316.7694815031346,7945,1038,1,Female_Standard,Data,Adult,Complaint
63,2023-08-10,48,Female,Basic,Yearly,1,-6.642857142857143,8,1,4,5,225,22,1.3704763507826965,8142,3.75,83,9.4,305.3448509832416,5941,509,1,Female_Basic,Voice,Mature Adult,Praise
113,2024-07-03,41,Male,Standard,Yearly,0,23.4,5,1,2,2,75,28,0.8913911515732311,5581,2.5,50,20.5,254.73698854570245,6261,181,1,Male_Standard,Data,Adult,Praise
463,2020-07-27,71,Male,Basic,Monthly,0,-30.75,5,0,2,6,273,27,0.7622950819672131,6603,3.5,29,24.166666666666668,361.86065458036927,8662,1618,0,Male_Basic,SMS,Senior,Complaint
1933,2021-11-14,28,Female,Basic,Yearly,0,83.0,3,0,2,5,209,20,1.0170427268362938,4237,4.0,39,12.8,314.4792520978133,4166,1143,1,Female_Basic,Data,Adult,Complaint
1235,2023-01-09,64,Other,Basic,Monthly,1,-87.13333333333334,5,0,1,4,273,27,1.155513784461153,9221,3.0,67,16.25,328.45349022060225,7980,722,0,Other_Basic,SMS,Mature Adult,Praise
2508,2022-02-08,32,Female,Basic,Monthly,1,-81.9,4,0,1,4,195,25,0.7806896551724138,4528,3.0,29,12.5,277.5045344974865,5800,1057,0,Female_Basic,SMS,Adult,Praise
836,2022-09-07,67,Female,Standard,Monthly,0,72.5,6,1,4,2,124,30,0.71240668325631,4008,3.75,84,17.0,370.56360977420445,5626,846,0,Female_Standard,SMS,Senior,Suggestion
405,2024-08-24,65,Other,Standard,Yearly,0,-2.8,7,4,6,6,381,28,0.8428528256270776,5578,2.6666666666666665,78,26.0,292.94080338135603,6618,129,1,Other_Standard,SMS,Senior,Suggestion
108,2021-09-09,75,Male,Premium,Yearly,0,-6.5,6,0,1,3,219,23,0.8688500937815611,6022,3.0,45,19.0,331.8231108935556,6931,1209,1,Male_Premium,SMS,Senior,Suggestion
1866,2022-02-22,65,Other,Basic,Monthly,0,2.2222222222222223,5,0,1,1,52,20,0.7378811142794472,3364,3.0,52,20.0,363.57969476367134,4559,1043,0,Other_Basic,Data,Senior,Suggestion
2198,2020-06-13,78,Male,Premium,Monthly,0,24.0,5,1,1,9,514,30,1.1609534619750284,5114,1.0,60,15.333333333333334,161.60268738925282,4405,1662,0,Male_Premium,SMS,Senior,Complaint
910,2024-06-29,25,Other,Premium,Yearly,0,199.35714285714286,11,0,0,3,153,29,1.0788230530435956,7993,0.0,33,15.333333333333334,322.0794472326204,7409,185,1,Other_Premium,Voice,Adult,
2660,2023-07-12,59,Female,Premium,Yearly,0,136.66666666666666,6,1,3,2,95,30,0.5553274481625949,2705,2.3333333333333335,37,22.5,334.45664890984006,4871,538,1,Female_Premium,Data,Mature Adult,Suggestion
123,2021-03-04,59,Other,Basic,Monthly,1,-36.375,4,1,6,9,311,30,0.5830300708676499,3044,4.166666666666667,66,16.11111111111111,370.70548090287065,5221,1398,0,Other_Basic,SMS,Mature Adult,Suggestion
1639,2022-06-18,49,Male,Premium,Monthly,0,93.3,7,0,3,6,339,16,0.8851559821734659,5164,4.0,68,10.5,318.0608083020883,5834,927,0,Male_Premium,Data,Mature Adult,Complaint
503,2024-10-31,29,Female,Premium,Yearly,1,14.166666666666666,3,1,3,4,213,16,1.3659976387249115,3471,3.6666666666666665,28,10.0,480.9076487920177,2541,61,1,Female_Premium,SMS,Adult,Praise
1754,2024-12-11,63,Female,Standard,Yearly,0,344.6,9,0,5,5,251,23,1.5836414048059149,6854,4.0,29,10.8,195.9400134961945,4328,20,1,Female_Standard,SMS,Mature Adult,Praise
2929,2020-07-22,51,Other,Basic,Yearly,0,-160.0909090909091,3,0,2,4,96,28,0.6659720154807979,4474,4.0,29,14.75,230.15796946682275,6718,1623,1,Other_Basic,Voice,Mature Adult,Praise
2209,2021-06-21,61,Other,Premium,Yearly,0,-187.5,1,2,2,7,406,30,1.4820377511670388,7302,2.0,78,13.285714285714286,199.33092630552386,4927,1289,1,Other_Premium,SMS,Mature Adult,Complaint
246,2024-06-04,29,Female,Premium,Monthly,1,-178.27272727272728,4,1,3,6,332,22,0.9040477050957716,5003,3.3333333333333335,52,16.833333333333332,390.5778004211429,5534,210,0,Female_Premium,Voice,Adult,Praise
771,2022-04-17,67,Female,Basic,Monthly,0,-7.714285714285714,7,2,3,5,244,16,0.9020850132473217,7831,1.6666666666666667,7,13.8,287.5312500933069,8681,989,0,Female_Basic,Data,Senior,Praise
2207,2023-11-04,28,Male,Premium,Monthly,0,125.05555555555556,13,0,1,4,292,21,1.172648432288192,8789,5.0,81,19.25,249.4640071226172,7495,423,0,Male_Premium,SMS,Adult,Complaint
1075,2021-08-27,26,Female,Standard,Monthly,0,-70.11764705882354,9,0,1,4,186,30,0.9254302103250478,7744,3.0,80,19.5,295.6813915249278,8368,1222,0,Female_Standard,Voice,Adult,Suggestion
