customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
2912,2024-11-22,18,Other,Standard,Yearly,1,-37.84615384615385,6,1,4,4,260,29,0.998404085541015,6256,3.25,23,18.0,356.3616716562558,6266,39,1,Other_Standard,Voice,Youth,Suggestion
2914,2021-07-15,35,Male,Basic,Monthly,0,44.714285714285715,8,0,1,2,65,21,1.0380915236609465,7985,3.0,48,13.0,206.87395961027855,7692,1265,0,Male_Basic,Data,Adult,Suggestion
2915,2022-01-13,25,Female,Premium,Yearly,0,15.333333333333334,6,1,2,4,280,13,1.260431654676259,7008,3.0,92,6.25,359.4805174473888,5560,1083,1,Female_Premium,Data,Adult,Complaint
868,2024-08-24,64,Female,Premium,Monthly,0,-121.14285714285714,4,2,4,5,169,30,1.021114864864865,3627,2.5,8,20.4,415.717623943396,3552,129,0,Female_Premium,Voice,Mature Adult,Praise
2916,2023-07-01,18,Other,Basic,Yearly,0,161.41666666666666,8,3,4,9,493,30,1.3706230104592996,6028,2.25,86,14.222222222222221,347.8632067437725,4398,549,1,Other_Basic,SMS,Youth,Complaint
2917,2023-11-26,79,Female,Basic,Monthly,0,56.833333333333336,6,1,1,5,265,27,1.0435897435897437,6919,2.0,98,20.0,364.433516404279,6630,401,0,Female_Basic,SMS,Senior,Suggestion
871,2022-03-16,59,Male,Basic,Yearly,0,22.22222222222222,5,2,5,4,203,30,0.8925401775005997,3721,2.6,61,20.25,326.5481502695191,4169,1021,1,Male_Basic,SMS,Mature Adult,Praise
2919,2025-02-24,75,Female,Standard,Yearly,0,-11.470588235294118,8,0,5,4,228,27,1.201987187867695,9194,4.0,79,22.5,301.77353214932936,7649,-55,1,Female_Standard,Voice,Senior,Suggestion
2920,2023-04-28,46,Male,Premium,Yearly,0,-21.53846153846154,8,2,2,4,121,28,1.24976,7811,1.5,23,23.0,272.709740500963,6250,613,1,Male_Premium,SMS,Mature Adult,Complaint
2923,2023-09-13,48,Other,Premium,Monthly,0,-90.84615384615384,4,0,2,5,268,30,0.916881443298969,5692,4.0,47,13.8,292.17313535922676,6208,475,0,Other_Premium,Data,Mature Adult,Praise
2925,2025-03-27,23,Male,Basic,Yearly,0,79.0,8,2,3,3,48,13,1.320325448244689,8763,2.6666666666666665,6,8.333333333333334,293.48856615128716,6637,-86,1,Male_Basic,Data,Youth,Suggestion
2926,2024-03-25,55,Female,Basic,Yearly,0,190.5,10,2,3,9,514,27,0.7267503724196638,6830,2.0,41,17.22222222222222,289.3594384418532,9398,281,1,Female_Basic,Data,Mature Adult,Praise
2930,2024-11-09,80,Male,Standard,Yearly,0,36.9,5,0,2,5,268,24,0.7205156772242559,4527,3.5,90,14.2,319.82684551349206,6283,52,1,Male_Standard,Data,Senior,Praise
883,2024-11-13,41,Male,Premium,Yearly,0,10.9,6,1,3,4,110,25,0.8521323892639552,5175,3.6666666666666665,12,20.0,387.25370667475,6073,48,1,Male_Premium,Data,Adult,Complaint
2931,2024-03-09,44,Other,Basic,Yearly,0,26.25,8,0,2,3,228,15,0.8592542828350689,5116,3.5,97,6.333333333333333,353.83024306733716,5954,297,1,Other_Basic,Data,Adult,Complaint
2934,2024-08-21,43,Male,Standard,Monthly,1,-167.0,3,0,4,1,75,3,1.1802168021680217,6097,4.0,75,3.0,323.5957697841896,5166,132,0,Male_Standard,Voice,Adult,Praise
2935,2023-05-23,70,Female,Basic,Monthly,0,17.375,7,1,3,4,232,22,0.8082223508975102,6979,3.6666666666666665,51,12.0,288.2549508103316,8635,588,0,Female_Basic,SMS,Senior,Complaint
893,2020-08-04,75,Female,Basic,Monthly,0,150.35714285714286,10,1,1,7,382,19,0.8742891712038717,7226,1.0,2,11.714285714285714,284.93146467254115,8265,1610,0,Female_Basic,Voice,Senior,Praise
2941,2022-12-20,28,Male,Premium,Monthly,0,81.63636363636364,6,2,4,6,248,22,1.1428941237380275,4415,2.5,19,12.833333333333334,347.69822338553087,3863,742,0,Male_Premium,SMS,Adult,Complaint
2944,2022-09-08,75,Female,Premium,Monthly,0,-182.11111111111111,2,3,7,3,132,28,1.0102564102564102,5122,2.5714285714285716,56,27.333333333333332,421.7959946598724,5070,845,0,Female_Premium,Data,Senior,Suggestion
897,2021-04-16,55,Other,Standard,Monthly,0,76.54545454545455,5,2,5,4,206,24,0.9267406659939456,4592,2.8,9,13.0,299.05329412543296,4955,1355,0,Other_Standard,SMS,Mature Adult,Praise
898,2022-11-12,60,Other,Basic,Monthly,0,-64.0909090909091,5,0,1,3,174,29,1.1291837933059308,5769,5.0,65,23.333333333333332,284.5580624566644,5109,780,0,Other_Basic,Voice,Mature Adult,Praise
899,2022-06-03,75,Male,Premium,Yearly,0,69.36363636363636,6,1,5,4,150,19,1.0596454640250261,5081,3.4,15,10.75,399.405125837732,4795,942,1,Male_Premium,Voice,Senior,Praise
2947,2023-09-22,29,Female,Premium,Yearly,0,-110.05555555555556,5,4,7,5,217,30,1.1892795246348107,9607,2.142857142857143,47,18.2,302.7344929184885,8078,466,1,Female_Premium,Data,Adult,Complaint
2949,2024-06-15,22,Male,Premium,Monthly,0,41.3125,10,0,0,8,290,30,0.83376559219464,6751,0.0,33,14.75,296.9362936725654,8097,199,0,Male_Premium,Voice,Youth,
902,2020-08-02,70,Other,Premium,Monthly,0,-163.42857142857142,3,0,1,7,380,28,0.8695185731527424,6484,4.0,91,13.428571428571429,296.4040159298464,7457,1612,0,Other_Premium,SMS,Senior,Praise
904,2023-06-09,23,Female,Basic,Yearly,0,-99.25,4,1,2,4,176,26,1.4663143989431968,6660,3.0,40,14.0,380.26883433123515,4542,571,1,Female_Basic,Data,Youth,Complaint
905,2024-08-30,36,Other,Premium,Monthly,1,-13.0,4,2,6,7,355,27,0.8309636650868878,4208,3.0,63,14.714285714285714,365.5941891101541,5064,123,0,Other_Premium,Data,Adult,Suggestion
907,2023-12-10,26,Female,Standard,Yearly,0,-48.833333333333336,9,0,4,3,197,29,0.7679606025492468,7953,3.75,85,20.0,250.26368447041187,10356,387,1,Female_Standard,Data,Adult,Suggestion
908,2025-01-12,28,Other,Standard,Monthly,0,28.444444444444443,4,3,3,1,55,13,0.4286473087818697,2421,1.3333333333333333,55,13.0,287.58438375158306,5648,-12,0,Other_Standard,SMS,Adult,Suggestion
911,2025-04-03,29,Male,Premium,Monthly,0,-25.53846153846154,6,0,1,4,157,29,0.6430732002419842,4252,5.0,7,21.0,271.02232853420503,6612,-93,0,Male_Premium,Data,Adult,Praise
2960,2023-11-03,69,Female,Standard,Yearly,0,-64.75,3,2,4,7,378,28,1.3419354838709678,4576,2.25,70,16.142857142857142,263.0300091515904,3410,424,1,Female_Standard,Data,Senior,Suggestion
917,2022-12-10,32,Male,Basic,Monthly,0,37.714285714285715,7,3,5,4,182,28,1.1842407242126738,9288,2.4,63,16.25,359.10753233567766,7843,752,0,Male_Basic,Voice,Adult,Complaint
2965,2024-08-03,19,Female,Basic,Monthly,0,55.6,9,4,6,9,371,26,1.0941597139451729,9180,2.3333333333333335,44,13.444444444444445,322.0283483528386,8390,150,0,Female_Basic,Voice,Youth,Praise
919,2022-01-19,25,Female,Standard,Monthly,0,-149.0,3,0,4,5,196,22,1.1233445858218645,4326,4.0,64,14.6,255.6699260983018,3851,1077,0,Female_Standard,Data,Adult,Complaint
920,2021-07-09,53,Female,Premium,Yearly,0,-119.08333333333333,4,1,1,8,343,30,0.8444532697908393,6379,1.0,16,16.875,333.75043979088036,7554,1271,1,Female_Premium,Data,Mature Adult,Complaint
2970,2021-08-15,20,Female,Basic,Yearly,0,-83.14285714285714,6,2,4,4,214,29,1.4104903078677309,7422,2.75,33,22.75,343.00792929674316,5262,1234,1,Female_Basic,Data,Youth,Praise
2973,2022-03-07,73,Male,Premium,Yearly,0,1.0,5,1,5,8,486,30,0.8597300529642918,5032,3.4,31,19.875,216.50866033486975,5853,1030,1,Male_Premium,Data,Senior,Praise
926,2022-09-05,68,Other,Standard,Yearly,1,-142.3684210526316,8,1,1,8,358,24,0.9999045437189767,10475,1.0,57,14.5,324.2639889086112,10476,848,1,Other_Standard,Data,Senior,Praise
927,2024-10-09,53,Female,Basic,Monthly,1,20.727272727272727,5,2,4,6,301,24,1.0597706219673577,4805,3.0,26,17.0,201.57534120476686,4534,83,0,Female_Basic,Voice,Mature Adult,Praise
2974,2024-09-29,51,Other,Premium,Yearly,0,131.54545454545453,7,0,2,6,322,26,0.7088235294117647,4338,5.0,8,18.333333333333332,405.3093543545137,6120,93,1,Other_Premium,Voice,Mature Adult,Complaint
929,2022-03-20,69,Other,Basic,Yearly,0,32.44444444444444,5,1,2,3,98,24,0.7749576988155669,4122,3.5,82,14.666666666666666,226.54972473560363,5319,1017,1,Other_Basic,SMS,Senior,Complaint
930,2020-10-15,67,Female,Standard,Monthly,1,-27.0,3,2,4,6,245,27,1.1152122330609016,4230,3.25,59,20.333333333333332,353.8740696107263,3793,1538,0,Female_Standard,Voice,Senior,Praise
2976,2024-05-14,34,Female,Standard,Yearly,1,-64.2,5,4,5,9,404,27,1.2836290141477655,5716,2.0,81,10.88888888888889,274.38124328508076,4453,231,1,Female_Standard,SMS,Adult,Complaint
936,2020-05-02,28,Male,Basic,Monthly,0,13.846153846153847,6,1,6,6,337,28,0.9135600163867268,6690,3.5,91,15.666666666666666,361.8938256251978,7323,1704,0,Male_Basic,Data,Adult,Complaint
937,2024-02-19,69,Female,Standard,Monthly,0,13.0,2,1,2,4,252,17,1.6525146962769433,2530,3.5,81,12.75,363.4343131846524,1531,316,0,Female_Standard,Data,Senior,Complaint
938,2023-12-24,49,Other,Premium,Monthly,1,-33.0,3,1,3,3,268,9,1.4573328407831547,3945,3.0,95,7.333333333333333,321.82189691401254,2707,373,0,Other_Premium,Voice,Mature Adult,Suggestion
2984,2023-03-17,67,Male,Standard,Yearly,0,-28.0,3,0,2,5,217,26,0.8786746387643248,3527,5.0,18,21.4,263.3280590189102,4014,655,1,Male_Standard,SMS,Senior,Complaint
2991,2022-03-19,37,Female,Standard,Yearly,0,-181.25,2,0,1,5,249,30,0.8252866139189408,5111,4.0,48,14.6,272.06286873708905,6193,1018,1,Female_Standard,SMS,Adult,Suggestion
944,2021-11-04,79,Female,Premium,Yearly,0,36.142857142857146,7,1,3,6,322,29,1.4067721425402928,9514,3.6666666666666665,36,20.333333333333332,270.02474449087555,6763,1153,1,Female_Premium,Data,Senior,Complaint
2996,2024-09-26,43,Female,Premium,Yearly,0,27.642857142857142,7,1,2,4,190,24,1.400472334682861,8302,3.0,34,14.5,241.84916060122367,5928,96,1,Female_Premium,Voice,Adult,Praise
952,2021-10-03,32,Male,Basic,Monthly,0,-8.25,5,2,4,6,323,24,0.786261882858019,5128,2.5,7,16.5,360.95684078445015,6522,1185,0,Male_Basic,Data,Adult,Suggestion
953,2022-03-15,66,Other,Standard,Monthly,0,31.0,5,1,1,7,364,25,1.416597966474306,5155,2.0,27,13.857142857142858,288.64987441535465,3639,1022,0,Other_Standard,Data,Senior,Complaint
954,2023-09-05,34,Male,Premium,Monthly,0,93.5,6,2,3,7,434,20,0.9650526315789474,4584,2.3333333333333335,81,9.571428571428571,186.9537757995657,4750,483,0,Male_Premium,SMS,Adult,Complaint
961,2022-06-02,62,Male,Standard,Monthly,0,39.45454545454545,7,1,2,7,302,25,1.582980841005225,6362,2.5,3,13.857142857142858,337.51781097783964,4019,943,0,Male_Standard,SMS,Mature Adult,Praise
964,2022-04-12,79,Female,Basic,Monthly,0,-112.64285714285714,5,1,3,8,359,30,1.5256947678931843,9827,4.0,7,16.0,333.5431253728916,6441,994,0,Female_Basic,SMS,Senior,Suggestion
965,2023-05-25,29,Female,Premium,Yearly,0,11.933333333333334,10,1,4,5,242,24,1.0733051390490838,8375,3.25,69,15.4,295.54077955664997,7803,586,1,Female_Premium,Data,Adult,Praise
971,2024-08-09,70,Other,Standard,Yearly,0,-36.90909090909091,6,0,1,8,198,28,0.9546654246235057,6149,5.0,32,19.25,262.2470036227124,6441,144,1,Other_Standard,SMS,Senior,Suggestion
974,2022-04-17,52,Male,Premium,Monthly,1,-13.777777777777779,4,1,3,12,681,30,0.71476453829395,4265,3.6666666666666665,59,22.083333333333332,281.78749873698166,5967,989,0,Male_Premium,Voice,Mature Adult,Complaint
981,2023-02-15,75,Male,Premium,Yearly,0,59.30769230769231,7,3,5,4,200,30,1.2951695786228161,6301,3.2,14,19.75,338.0200646449321,4865,685,1,Male_Premium,Voice,Senior,Suggestion
985,2024-01-10,50,Other,Standard,Monthly,1,-61.0,3,2,4,4,196,29,0.9447092469018112,2973,3.0,14,17.75,417.99712917674447,3147,356,0,Other_Standard,SMS,Mature Adult,Complaint
986,2022-01-05,68,Other,Premium,Yearly,1,72.16666666666667,8,2,4,5,298,22,1.2178217821782178,7872,2.5,35,15.4,228.8456539533433,6464,1091,1,Other_Premium,Data,Senior,Complaint
987,2022-08-27,42,Male,Premium,Monthly,0,-37.0,3,2,2,5,186,27,0.5221896383186706,2671,1.5,65,15.4,202.295163890127,5115,857,0,Male_Premium,Data,Adult,Praise
988,2024-09-14,23,Male,Premium,Monthly,0,134.22222222222223,6,2,2,4,220,11,0.5242217719653711,2846,1.5,22,7.0,204.14993128689622,5429,108,0,Male_Premium,SMS,Youth,Complaint
992,2021-02-20,68,Female,Premium,Monthly,1,-72.0,1,0,1,9,453,26,0.6381526104417671,1589,5.0,95,13.11111111111111,85.57647651856983,2490,1410,0,Female_Premium,SMS,Senior,Suggestion
995,2021-01-05,39,Male,Premium,Monthly,1,-317.5,1,0,0,3,152,20,1.4467408585055643,2730,0.0,12,10.333333333333334,251.90613331159685,1887,1456,0,Male_Premium,SMS,Adult,
1000,2024-09-30,73,Other,Premium,Monthly,0,-30.529411764705884,9,1,3,4,171,16,1.1658536585365853,9082,3.3333333333333335,63,8.0,297.8223290921659,7790,92,0,Other_Premium,Voice,Senior,Praise
1004,2020-11-05,57,Male,Basic,Yearly,0,-70.0,5,0,2,9,559,26,1.2440212577502214,5618,3.5,86,16.444444444444443,248.84310094693984,4516,1517,1,Male_Basic,Voice,Mature Adult,Complaint
1011,2024-03-09,56,Male,Standard,Monthly,0,-35.375,4,2,3,6,306,30,1.158688714824485,3994,2.0,18,19.333333333333332,251.52332325821624,3447,297,0,Male_Standard,Data,Mature Adult,Complaint
1026,2024-11-14,19,Female,Standard,Yearly,1,66.0909090909091,7,5,7,5,237,19,0.6976247329395501,5551,2.4285714285714284,58,12.4,349.1628429674196,7957,47,1,Female_Standard,Data,Youth,Complaint
1028,2022-04-26,26,Female,Premium,Monthly,0,-26.214285714285715,6,1,2,4,148,25,0.7345814977973568,6670,2.5,13,9.75,300.6380851485025,9080,980,0,Female_Premium,Data,Adult,Praise
1035,2024-01-11,31,Female,Standard,Monthly,0,-27.357142857142858,6,0,2,3,174,21,1.1160458452722064,7790,4.5,42,12.666666666666666,315.97580412305115,6980,355,0,Female_Standard,Data,Adult,Complaint
1038,2023-02-09,23,Female,Basic,Yearly,0,-111.0,5,1,3,5,336,30,1.2305898810911635,5278,2.3333333333333335,95,17.6,276.6080259139275,4289,691,1,Female_Basic,SMS,Youth,Complaint
1039,2022-10-02,44,Male,Premium,Monthly,0,-56.69230769230769,6,1,3,5,261,27,0.9222492190211732,5314,3.6666666666666665,49,17.6,350.418888526143,5762,821,0,Male_Premium,Voice,Adult,Praise
1040,2025-03-03,56,Female,Standard,Monthly,0,-3.3846153846153846,7,0,1,6,330,30,1.1155507559395248,7231,5.0,67,20.666666666666668,283.33123679465655,6482,-62,0,Female_Standard,Data,Mature Adult,Praise
1041,2022-11-22,25,Male,Basic,Yearly,0,35.92857142857143,7,1,1,1,88,9,1.3119949294881952,8280,2.0,88,9.0,267.9585112219124,6311,770,1,Male_Basic,Data,Adult,Praise
1043,2022-12-02,69,Male,Standard,Yearly,0,190.0,9,0,0,6,319,28,1.3007534983853606,6042,0.0,94,15.666666666666666,267.5372871208796,4645,760,1,Male_Standard,SMS,Senior,
1044,2022-02-26,78,Other,Basic,Yearly,0,-55.5,3,0,3,9,463,30,1.1935064935064934,5514,3.6666666666666665,68,16.22222222222222,370.5301221608999,4620,1039,1,Other_Basic,SMS,Senior,Complaint
1046,2020-06-19,29,Female,Standard,Monthly,0,1.3,5,2,5,5,223,21,1.0870250049222288,5521,2.8,25,11.0,320.57068903233596,5079,1656,0,Female_Standard,SMS,Adult,Complaint
1047,2021-06-02,36,Other,Premium,Yearly,0,42.666666666666664,7,0,1,5,242,24,0.7381859218507547,5233,5.0,11,20.4,419.9420594955134,7089,1308,1,Other_Premium,Voice,Adult,Suggestion
1049,2020-07-18,79,Other,Premium,Monthly,1,-60.92307692307692,5,2,3,2,68,25,0.8782621164324634,6125,2.3333333333333335,61,17.0,299.0497343080973,6974,1627,0,Other_Premium,Data,Senior,Suggestion
1068,2021-12-28,46,Other,Basic,Yearly,0,53.875,5,1,2,6,320,27,1.3748663101604277,5142,2.0,52,19.5,321.53312981935244,3740,1099,1,Other_Basic,Voice,Mature Adult,Suggestion
1073,2021-04-29,23,Male,Standard,Yearly,0,17.083333333333332,7,1,1,2,78,19,0.9571458729153473,4534,1.0,60,14.5,295.52555906487356,4737,1342,1,Male_Standard,Data,Youth,Suggestion
1077,2021-05-02,77,Other,Premium,Monthly,1,-225.5,3,1,1,4,211,28,0.6272838002436053,3605,2.0,20,16.5,379.3867231655395,5747,1339,0,Other_Premium,SMS,Senior,Complaint
1082,2020-12-05,54,Female,Premium,Monthly,0,64.21428571428571,9,1,3,4,161,29,0.6789552880481513,6317,3.0,54,17.75,171.54240497118113,9304,1487,0,Female_Premium,Data,Mature Adult,Complaint
1085,2025-03-25,41,Other,Standard,Yearly,0,-88.14285714285714,4,0,1,3,183,22,1.16858407079646,2641,3.0,92,13.333333333333334,387.75827030571014,2260,-84,1,Other_Standard,Data,Adult,Praise
1091,2023-06-27,59,Other,Premium,Monthly,1,-90.0,4,1,3,6,375,29,0.9986026422764228,7861,3.0,67,15.166666666666666,193.82552291515515,7872,553,0,Other_Premium,Data,Mature Adult,Praise
1098,2024-02-09,38,Other,Premium,Yearly,1,-75.93333333333334,7,1,3,3,138,17,1.115301724137931,9315,3.3333333333333335,28,11.333333333333334,339.5710459360386,8352,326,1,Other_Premium,Data,Adult,Praise
1101,2023-05-08,49,Female,Premium,Yearly,1,5.142857142857143,6,2,3,6,327,28,1.1813770094024871,7790,2.0,1,12.0,292.2419590636544,6594,603,1,Female_Premium,Data,Mature Adult,Complaint
1109,2021-10-15,79,Female,Standard,Monthly,1,-93.53846153846153,4,0,1,4,188,21,1.1182360460161909,5249,4.0,52,14.5,233.9735082527562,4694,1173,0,Female_Standard,SMS,Senior,Complaint
1110,2022-10-03,25,Other,Basic,Monthly,0,-119.5,4,0,4,6,349,28,1.2675784674732598,7229,4.25,15,15.0,316.6780699701197,5703,820,0,Other_Basic,Voice,Adult,Praise
1114,2024-06-20,24,Other,Basic,Yearly,0,42.46153846153846,8,0,2,3,122,17,0.8666029926774912,5444,3.0,5,13.333333333333334,260.04314237725225,6282,194,1,Other_Basic,Voice,Youth,Complaint
1115,2020-10-08,50,Other,Standard,Yearly,0,49.733333333333334,9,1,1,3,228,17,0.9112161807197268,6938,2.0,99,9.0,339.7912104023097,7614,1545,1,Other_Standard,Data,Mature Adult,Suggestion
1118,2021-07-28,56,Other,Premium,Yearly,0,-65.5,5,1,5,5,245,26,1.2043795620437956,5115,4.4,33,15.6,355.71875594819755,4247,1252,1,Other_Premium,Data,Mature Adult,Complaint
1120,2024-03-10,62,Male,Premium,Yearly,0,65.375,5,3,5,7,540,28,1.212490282456595,4679,2.4,95,15.428571428571429,239.4576834074387,3859,296,1,Male_Premium,Data,Mature Adult,Suggestion
1121,2022-06-22,22,Other,Standard,Yearly,0,24.666666666666668,8,0,3,3,76,25,0.9133831900881795,8183,4.0,9,16.666666666666668,280.77518744068703,8959,923,1,Other_Standard,Data,Youth,Complaint
1123,2021-04-15,46,Female,Standard,Yearly,0,-7.214285714285714,6,3,3,8,290,29,1.0794399199885698,7555,1.3333333333333333,22,13.125,397.2807917235963,6999,1356,1,Female_Standard,Data,Mature Adult,Suggestion
1127,2024-08-31,45,Female,Premium,Yearly,1,-26.9,4,2,3,2,122,20,0.7767876548576397,3574,2.3333333333333335,33,11.0,300.52045595008076,4601,122,1,Female_Premium,Voice,Mature Adult,Praise
1131,2023-04-13,47,Other,Basic,Yearly,0,3.0,7,2,2,6,294,22,1.4402011629734401,9164,1.5,43,11.0,326.82976043758975,6363,628,1,Other_Basic,Voice,Mature Adult,Suggestion
1135,2025-03-19,19,Female,Basic,Yearly,0,84.8,5,0,1,5,246,18,0.8633496846531185,4928,3.0,14,12.4,192.52636183130872,5708,-78,1,Female_Basic,Voice,Youth,Complaint
1139,2022-08-04,70,Male,Standard,Monthly,0,68.58333333333333,7,2,6,6,349,19,1.2699193389730474,6455,3.5,44,9.166666666666666,406.7951144636759,5083,880,0,Male_Standard,SMS,Senior,Complaint
1141,2022-03-21,18,Other,Premium,Yearly,0,14.272727272727273,7,2,3,3,171,29,0.7613085621970921,3770,2.6666666666666665,80,20.666666666666668,243.95864030982423,4952,1016,1,Other_Premium,Data,Youth,Praise
1143,2025-02-14,74,Other,Standard,Yearly,1,34.0,4,2,5,4,73,27,0.9497884344146685,3367,2.8,21,11.75,331.00520304739086,3545,-45,1,Other_Standard,Data,Senior,Complaint
1152,2020-10-07,54,Other,Premium,Yearly,0,70.8,11,2,4,3,152,30,0.6451507208387942,5907,2.75,48,20.666666666666668,353.92841976279533,9156,1546,1,Other_Premium,Voice,Mature Adult,Praise
1156,2024-07-26,46,Female,Basic,Monthly,0,-41.0,5,0,2,3,216,24,0.9691536533641797,5027,4.5,58,18.333333333333332,353.2160182601513,5187,158,0,Female_Basic,Voice,Mature Adult,Complaint
1159,2020-10-08,25,Male,Premium,Yearly,0,-132.92857142857142,5,0,2,8,494,23,1.119883849557522,8099,3.5,77,11.75,330.7516996376388,7232,1545,1,Male_Premium,Data,Adult,Praise
1160,2025-02-24,68,Other,Basic,Yearly,0,37.55555555555556,5,0,0,4,134,25,1.1349606616905386,5626,0.0,36,18.5,263.0708607538619,4957,-55,1,Other_Basic,SMS,Senior,
1165,2024-10-19,19,Male,Basic,Monthly,0,126.28571428571429,5,0,4,4,271,30,1.624910007199424,4514,4.0,73,15.5,296.312174508414,2778,73,0,Male_Basic,Data,Youth,Complaint
1166,2023-05-17,72,Male,Premium,Monthly,0,149.45454545454547,8,1,4,6,290,29,0.8945349952061361,5598,3.25,35,19.5,307.18735769440895,6258,594,0,Male_Premium,SMS,Senior,Praise
1170,2021-07-23,53,Other,Standard,Monthly,0,-48.333333333333336,8,0,1,10,467,29,0.8914128151260504,6789,3.0,6,13.0,324.66194872879845,7616,1257,0,Other_Standard,Data,Mature Adult,Complaint
1176,2020-08-26,35,Other,Premium,Monthly,1,67.52631578947368,9,1,2,7,356,30,1.1731961044710049,10601,2.0,96,16.714285714285715,370.80024098353863,9036,1588,0,Other_Premium,Data,Adult,Praise
1179,2020-12-06,46,Male,Basic,Yearly,1,-95.28571428571429,4,1,3,4,254,28,1.0120140163524112,6065,3.6666666666666665,13,18.25,233.47357899323873,5993,1486,1,Male_Basic,Data,Mature Adult,Praise
1185,2023-07-18,74,Male,Basic,Yearly,0,-79.8,3,0,2,3,219,14,0.6607009694258016,1772,4.0,68,12.0,256.9225564250831,2682,532,1,Male_Basic,Data,Senior,Complaint
1188,2020-12-13,63,Female,Premium,Monthly,0,82.15384615384616,7,1,4,1,43,4,0.9165755350726449,5867,3.25,43,4.0,320.13951285698505,6401,1479,0,Female_Premium,Voice,Mature Adult,Praise
1189,2022-02-06,52,Female,Standard,Yearly,1,-30.76923076923077,7,0,4,7,428,27,1.3589464123524069,7481,4.0,77,15.285714285714286,339.0985977180663,5505,1059,1,Female_Standard,Data,Mature Adult,Suggestion
1192,2020-11-25,35,Other,Basic,Monthly,0,17.916666666666668,7,2,3,7,362,30,1.1698612029081294,7080,2.0,86,20.857142857142858,422.75190625522225,6052,1497,0,Other_Basic,SMS,Adult,Suggestion
1197,2021-12-24,34,Female,Basic,Yearly,0,47.0,5,2,5,1,3,18,0.9398280802292264,4592,3.4,3,18.0,320.3782920236638,4886,1103,1,Female_Basic,SMS,Adult,Complaint
1211,2022-04-22,33,Other,Standard,Monthly,0,-115.4375,5,1,3,2,184,21,0.8363239813621492,8436,2.6666666666666665,89,18.0,318.89830536813247,10087,984,0,Other_Standard,Data,Adult,Complaint
1212,2022-05-15,80,Male,Basic,Yearly,0,-50.666666666666664,7,2,3,5,299,30,0.9838944054250424,8125,3.0,49,17.0,310.4822669577734,8258,961,1,Male_Basic,Data,Senior,Complaint
1215,2022-06-09,47,Male,Premium,Yearly,0,38.333333333333336,4,0,1,7,435,29,0.7730073544027033,3889,5.0,39,15.0,264.8740266617322,5031,936,1,Male_Premium,Voice,Mature Adult,Praise
1220,2021-01-05,29,Male,Standard,Yearly,0,47.57142857142857,4,1,3,11,527,28,0.6542056074766355,2170,3.0,11,14.454545454545455,245.53537229413413,3317,1456,1,Male_Standard,Voice,Adult,Suggestion
1221,2024-10-10,68,Other,Standard,Yearly,0,-18.428571428571427,3,1,3,6,369,28,0.8231015420424789,2829,3.6666666666666665,4,17.666666666666668,289.2771780045666,3437,82,1,Other_Standard,Data,Senior,Complaint
1222,2020-05-10,58,Other,Standard,Yearly,0,60.0,12,2,6,5,329,23,0.8595281306715064,7104,3.8333333333333335,72,11.6,152.41062955056645,8265,1696,1,Other_Standard,SMS,Mature Adult,Complaint
1233,2021-02-12,64,Male,Standard,Yearly,0,-110.8,5,1,5,4,221,29,1.1798963309279398,11609,3.4,72,18.25,295.1616149626648,9839,1418,1,Male_Standard,SMS,Mature Adult,Complaint
1234,2024-02-26,32,Other,Standard,Monthly,0,41.625,4,2,4,6,342,29,1.014548761082064,4463,2.75,77,11.5,384.1424354510781,4399,309,0,Other_Standard,Voice,Adult,Praise
1236,2022-06-26,18,Male,Premium,Yearly,0,111.125,6,1,1,4,133,29,0.9096076274294096,4961,1.0,5,12.5,158.74457246064915,5454,919,1,Male_Premium,Data,Youth,Complaint
1244,2024-02-14,79,Female,Basic,Yearly,0,-25.22222222222222,4,0,1,3,153,27,0.8949888831879597,5233,3.0,38,25.333333333333332,335.89685089986244,5847,321,1,Female_Basic,Voice,Senior,Suggestion
1246,2022-11-30,29,Female,Basic,Yearly,0,-5.0,7,0,3,4,144,16,1.1214953271028036,5760,4.333333333333333,4,9.0,266.8868674176382,5136,762,1,Female_Basic,SMS,Adult,Complaint
1247,2022-09-28,60,Female,Basic,Yearly,0,9.076923076923077,7,0,1,3,179,24,1.495114006514658,7344,4.0,97,15.666666666666666,357.7423331436705,4912,825,1,Female_Basic,Voice,Mature Adult,Praise
1248,2020-08-15,44,Female,Standard,Yearly,0,42.214285714285715,7,0,0,3,148,25,1.0182412197114075,7480,0.0,14,17.333333333333332,277.8090596549609,7346,1599,1,Female_Standard,Data,Adult,
1257,2021-12-07,37,Female,Basic,Monthly,0,-65.0,6,0,5,2,118,24,1.1132045345680983,6972,3.8,24,23.5,250.14242097099557,6263,1120,0,Female_Basic,Data,Adult,Suggestion
1258,2021-03-01,70,Other,Premium,Yearly,0,82.1,5,1,3,5,319,24,0.8379303785428952,4405,3.0,70,20.2,255.36790453513666,5257,1401,1,Other_Premium,Data,Senior,Complaint
