payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
195,1881,2025-03-24,320.421318,Completed,0,3,1,0.03718686574777934,134.653640872709,0.004648358218472417,0.31828305726318284,0.08333333333333333,16.831705109088624,452.973115,37.747759583333334,1603.9623786407767,1.4,12,2.4383561643835616,47,0.5833333333333334,0.0
197,2909,2025-03-15,404.360499,Completed,0,3,0,0.007665565156392119,75.283515400927,0.0019163912890980297,75.283515400927,0.0,18.82087885023175,-152.66449599999999,-12.722041333333332,3635.562880324544,0.7142857142857143,12,2.9068493150684933,39,0.4166666666666667,0.0
199,1118,2025-01-04,392.279482,Completed,0,3,0,0.010358956868133987,79.40140439424701,0.002589739217033497,79.40140439424701,0.0,19.850351098561752,127.995375,11.635943181818181,1811.9980569948184,1.2,11,4.627397260273972,37,0.5454545454545454,0.0
200,1593,2025-03-02,87.734167,Pending,0,3,0,0.07238292139792468,339.258752592073,0.005567917030609592,339.258752592073,0.0,26.096827122467154,-653.934928,-50.30268676923077,4687.0,1.1666666666666667,13,0.39452054794520547,59,0.5384615384615384,0.0
2247,2521,2025-01-30,380.25041,Pending,1,3,2,0.027017763309755086,179.262859560225,0.003377220413719386,0.3015718463573403,0.125,22.407857445028124,989.43937,61.839960625,2326.392891450528,1.6666666666666667,16,3.1780821917808217,35,0.625,0.0
2249,2646,2025-02-21,207.479106,Failed,0,3,0,0.042946029613930514,161.305287229923,0.008589205922786104,161.305287229923,0.0,32.261057445984605,379.41297499999996,47.426621874999995,1356.0237388724036,0.3333333333333333,8,3.0356164383561643,37,0.25,0.0
2250,514,2025-02-07,467.019942,Completed,0,2,0,0.02578809522569582,148.023666595494,0.0051576190451391645,148.023666595494,0.0,29.604733319098802,1004.157367,52.85038773684211,3179.2109256449166,0.9,19,2.1095890410958904,41,0.47368421052631576,0.0
204,654,2025-02-08,274.676353,Failed,0,2,1,0.015346630821166524,142.293960973856,0.003836657705291631,2.336912870046167,0.2,35.573490243464,609.237187,121.84743739999999,3068.2502266545785,0.25,5,3.3232876712328765,82,0.2,0.0
2257,2280,2025-03-29,102.242896,Pending,0,1,0,0.010922544409506848,70.166425286672,0.010922544409506848,70.166425286672,0.0,70.166425286672,540.512458,54.051245800000004,2676.666666666667,1.5,10,2.5671232876712327,46,0.6,0.0
2259,2960,2025-01-03,416.978834,Failed,1,3,1,0.021894762059483323,198.27896521068098,0.0031278231513547604,1.1156280534875043,0.06666666666666667,28.32556645866871,710.673729,47.3782486,1824.1942604856513,0.875,15,5.364383561643836,46,0.4666666666666667,0.0
2260,102,2025-01-31,463.022599,Pending,1,2,0,0.005333985875294923,31.198483384600003,0.0017779952917649743,31.198483384600003,0.0,10.399494461533335,338.8132330000001,21.175827062500005,5849.0,1.0,16,0.5315068493150685,45,0.5,0.0
216,2664,2025-03-10,275.56298,Failed,0,3,0,0.030407843090613826,270.082462330832,0.0038009803863267282,270.082462330832,0.0,33.760307791354,-256.319567,-15.077621588235294,1764.7958628198148,1.125,17,5.252054794520548,36,0.5294117647058824,0.0
217,2122,2025-02-24,152.421095,Failed,1,3,2,0.01850345565326003,183.94285264905798,0.0030839092755433387,0.23139532378771432,0.13333333333333333,30.65714210817633,-461.996576,-30.799771733333333,2808.409442724458,2.0,15,3.797260273972603,37,0.6666666666666666,0.0
2266,1611,2025-02-10,234.563495,Pending,0,2,2,0.012852391501569672,110.86472909253999,0.003213097875392418,0.2910239054062921,0.09090909090909091,27.716182273134997,778.501569,35.38643495454546,2358.4194756554307,0.8333333333333334,22,3.9534246575342467,41,0.45454545454545453,0.0
2271,1356,2025-03-03,199.692202,Pending,0,3,1,0.05891908493821913,342.55555983080603,0.009819847489703189,0.8291867082213767,0.06666666666666667,57.092593305134336,361.117753,24.074516866666666,1362.9479768786127,0.15384615384615385,15,4.504109589041096,40,0.13333333333333333,0.0
224,2378,2025-03-04,364.818316,Completed,0,3,0,0.035668408936492486,173.31279902241698,0.005095486990927498,173.31279902241698,0.0,24.75897128891671,59.506992999999966,2.8336663333333316,4859.0,1.1,21,0.14794520547945206,41,0.5238095238095238,0.0
2273,2205,2025-01-24,183.266452,Pending,0,3,1,0.027894330921788654,262.513548304953,0.003984904417398379,0.8264826442185574,0.07142857142857142,37.50193547213615,169.325334,12.094666714285713,4711.9547325102885,3.6666666666666665,14,2.33972602739726,35,0.7857142857142857,0.0
227,2544,2025-01-23,478.324538,Completed,0,3,1,0.02221042720675152,171.619971026569,0.0044420854413503045,2.1449823998373727,0.09090909090909091,34.3239942053138,82.53066299999992,7.502787545454538,2238.376984126984,0.8333333333333334,11,3.797260273972603,62,0.45454545454545453,0.0
229,359,2025-02-17,159.00237,Completed,0,3,0,0.026369320606996708,192.15323926318501,0.0032961650758745885,192.15323926318501,0.0,24.019154907898127,-510.060436,-63.7575545,2162.4024390243903,1.0,8,3.6465753424657534,52,0.5,0.0
230,2658,2025-02-15,139.246455,Failed,0,2,0,0.01501419277293491,135.863430402288,0.003002838554586982,135.863430402288,0.0,27.172686080457602,-244.353834,-22.21398490909091,6363.940269749518,1.75,11,1.704109589041096,52,0.6363636363636364,0.0
234,302,2025-03-12,227.001419,Completed,0,3,1,0.019949787522763465,118.16259149732801,0.003989957504552694,0.4456380730175773,0.14285714285714285,23.632518299465602,-22.727464999999988,-3.2467807142857126,4669.319654427646,0.4,7,1.4821917808219178,57,0.2857142857142857,0.0
2282,830,2025-04-21,352.421325,Completed,0,3,0,0.08336147591310077,426.060503391858,0.006412421224084674,426.060503391858,0.0,32.77388487629677,-306.218428,-30.621842800000003,2711.5043604651164,4.0,10,1.989041095890411,35,0.8,0.0
2284,1832,2025-02-24,174.326572,Completed,0,3,0,0.009022290544862891,83.63663335087901,0.0018044581089725785,83.63663335087901,0.0,16.727326670175803,58.47465799999995,4.176761285714282,9270.0,0.5555555555555556,14,0.4136986301369863,51,0.35714285714285715,0.0
2285,601,2025-02-07,252.811059,Failed,0,2,1,0.022038203734623358,219.831082252868,0.0055095509336558395,0.524443467921453,0.0625,54.957770563217,246.85889000000006,15.428680625000004,2531.9019471488177,0.7777777777777778,16,4.243835616438356,41,0.4375,0.0
240,1613,2025-02-02,200.527895,Completed,0,2,2,0.023691143020437976,201.11411310049797,0.003948523836739663,0.5221620940788071,0.2,33.51901885008299,172.63062,17.263061999999998,2315.758594917788,1.0,10,3.9835616438356163,38,0.5,0.0
242,808,2025-04-21,377.49788,Failed,0,3,0,0.043745142268340344,301.79773650928,0.004860571363148927,301.79773650928,0.0,33.533081834364445,360.24265,27.71097307692308,1358.9503507825148,1.6,13,5.1808219178082195,37,0.6153846153846154,0.0
244,1062,2025-02-08,229.328012,Completed,0,2,1,0.036483821376619936,186.322875770398,0.009120955344154984,0.8730117210528738,0.1,46.5807189425995,230.171866,23.0171866,1997.9153269024653,1.0,10,2.8575342465753426,52,0.5,0.0
2292,1249,2025-04-15,470.701184,Failed,0,3,0,0.04673527171979582,230.732036480632,0.00667646738854226,230.732036480632,0.0,32.96171949723314,-181.836088,-15.153007333333333,4937.0,1.4,12,0.9561643835616438,39,0.5833333333333334,0.0
2294,2612,2025-01-10,55.713457,Completed,1,2,2,0.01775031231912329,115.32377913734402,0.003550062463824658,0.2083218859174609,0.2,23.064755827468804,254.266711,25.4266711,2773.5730994152045,1.0,10,2.723287671232877,48,0.5,0.0
249,50,2025-01-29,327.576451,Failed,0,3,2,0.044921660702207884,248.50662700461402,0.0056152075877759855,0.4161979280933633,0.25,31.063328375576752,757.218439,94.652304875,1461.0564399421128,3.0,8,4.115068493150685,52,0.75,0.0
250,2679,2025-01-14,403.094024,Failed,0,3,0,0.04356744827949188,415.85129382775,0.0033513421753455295,415.85129382775,0.0,31.988561063673078,503.030172,38.694628615384616,3034.77787456446,0.4444444444444444,13,3.515068493150685,35,0.3076923076923077,0.0
251,2935,2025-04-09,341.273841,Failed,1,2,0,0.01013642106238641,89.950600507617,0.0020272842124772817,89.950600507617,0.0,17.9901201015234,57.667957000000015,3.8445304666666678,6065.561797752809,1.5,15,1.6,47,0.6,0.0
2297,1082,2025-02-09,473.551843,Pending,0,2,3,0.012972610911862,120.606363647581,0.0025945221823724,0.12799838656632276,0.17647058823529413,24.1212727295162,-206.67262399999998,-12.157213176470588,8526.143216080402,0.4166666666666667,17,1.389041095890411,37,0.29411764705882354,0.0
2300,1817,2025-04-09,166.680248,Pending,0,3,1,0.027509759803774465,243.46137426340402,0.004584959967295744,0.8884810547188038,0.125,40.576895710567335,317.08908499999995,39.636135624999994,2703.1380753138073,0.3333333333333333,8,3.410958904109589,43,0.25,0.0
2301,2154,2025-02-08,490.233363,Completed,0,2,1,0.013026423772559602,67.971879245216,0.004342141257519867,0.18705078780029546,0.1,22.65729308173867,-158.17918400000002,-15.817918400000002,1203.1396083385976,2.3333333333333335,10,4.638356164383562,47,0.7,0.0
257,2444,2025-03-05,218.653362,Completed,1,3,3,0.04649868690416431,253.278347566983,0.005812335863020539,0.21272077667491301,0.1875,31.659793445872875,-93.48366900000002,-5.842729312500001,1992.1392785571143,1.0,16,2.967123287671233,37,0.5,0.0
263,287,2025-02-15,85.39098,Pending,0,3,0,0.018304429620573746,152.27455001355298,0.003660885924114749,152.27455001355298,0.0,30.454910002710598,-409.72331799999995,-51.215414749999994,8319.0,0.3333333333333333,8,1.2767123287671234,59,0.25,0.0
2313,2935,2025-02-28,495.890983,Completed,0,2,0,0.01013642106238641,89.950600507617,0.0020272842124772817,89.950600507617,0.0,17.9901201015234,57.667957000000015,3.8445304666666678,6556.700404858299,1.5,15,1.6,47,0.6,0.0
266,2622,2025-01-22,461.149874,Completed,0,2,1,0.028623959544515402,136.62215890597201,0.0047706599240859,0.4270353252091173,0.06666666666666667,22.770359817662,347.3404770000001,23.156031800000004,1678.3670520231212,0.875,15,3.191780821917808,36,0.4666666666666667,0.0
267,2555,2025-04-21,332.693829,Pending,0,2,0,0.02790372673633194,126.51549702252902,0.006975931684082985,126.51549702252902,0.0,31.628874255632255,157.797955,8.766553055555555,1857.3625140291806,1.0,18,2.5452054794520547,36,0.5,0.0
2315,576,2025-01-31,151.992437,Pending,0,3,0,0.019128987272192633,132.86994559265003,0.003188164545365439,132.86994559265003,0.0,22.14499093210834,225.506909,45.1013818,6946.0,0.6666666666666666,5,1.0082191780821919,74,0.4,0.0
269,802,2025-02-17,328.276247,Completed,0,3,0,0.030280935210092102,267.622905386794,0.0037851169012615127,267.622905386794,0.0,33.45286317334925,322.86714700000005,24.83593438461539,2302.5481798715205,1.1666666666666667,13,4.115068493150685,36,0.5384615384615384,0.0
271,1674,2025-01-18,264.603057,Completed,0,2,0,0.03105318340294046,144.45940919047902,0.006210636680588092,144.45940919047902,0.0,28.891881838095806,-192.313758,-14.793366,2355.0346740638,0.8571428571428571,13,2.334246575342466,35,0.46153846153846156,0.0
277,699,2025-03-22,214.301539,Failed,0,3,1,0.028481560881755866,146.879409467215,0.004068794411679409,0.36461780804609134,0.09090909090909091,20.982772781030715,126.99588999999996,11.545080909090906,2079.8950276243095,1.2,11,2.665753424657534,35,0.5454545454545454,0.0
281,9,2025-03-23,469.058802,Completed,0,3,0,0.022120471319441087,194.12925629941498,0.002765058914930136,194.12925629941498,0.0,24.266157037426872,486.56419700000004,48.6564197,8776.0,0.6666666666666666,10,0.8712328767123287,54,0.4,0.0
2329,1766,2025-03-10,282.108528,Pending,0,3,1,0.029980617626788386,167.32182697510598,0.005996123525357677,0.8664395167330805,0.0625,33.4643653950212,-431.63803100000007,-26.977376937500004,1112.5423265974878,1.2857142857142858,16,5.235616438356164,49,0.5625,0.0
283,1413,2025-01-01,74.018932,Pending,0,2,0,0.022650440956169776,141.81441082657898,0.002831305119521222,141.81441082657898,0.0,17.726801353322372,278.844402,27.8844402,2773.379854368932,0.42857142857142855,10,2.663013698630137,46,0.3,0.0
2330,2823,2025-01-06,420.319403,Completed,1,3,2,0.04524260750073133,425.5519661518789,0.003770217291727611,0.8386519253982265,0.13333333333333333,35.46266384598991,194.512658,12.967510533333332,3362.5759059745346,1.1428571428571428,15,3.1890410958904107,39,0.5333333333333333,0.0
2332,749,2025-02-27,447.895595,Failed,1,3,0,0.012021632805367001,88.671563572387,0.0020036054675611667,88.671563572387,0.0,14.778593928731167,-55.008414000000045,-3.438025875000003,1718.085513720485,1.2857142857142858,16,4.542465753424658,35,0.5625,0.0
286,1193,2025-03-30,123.469881,Completed,0,2,1,0.01023697697606438,73.77789306649599,0.002047395395212876,0.3423780572894574,0.14285714285714285,14.755578613299198,-56.35748099999998,-8.05106871428571,2166.849258649094,0.75,7,3.4904109589041097,83,0.42857142857142855,0.0
287,2400,2025-03-12,130.088476,Completed,0,1,1,0.01669870407941144,78.534005285472,0.01669870407941144,0.23706108535106188,0.07692307692307693,78.534005285472,-153.87656099999995,-11.836658538461535,914.5418220564732,1.1666666666666667,13,5.3561643835616435,45,0.5384615384615384,0.0
288,366,2025-02-28,105.223476,Pending,0,3,1,0.040104696270494594,174.33511468784,0.010026174067623649,1.0307706411210018,0.07142857142857142,43.58377867196,599.167722,42.79769442857143,2853.696043165468,1.3333333333333333,14,1.7698630136986302,43,0.5714285714285714,0.0
2336,2681,2025-04-13,392.145969,Completed,0,3,1,0.045602523000179356,186.879139254735,0.011400630750044839,0.4614293798766126,0.09090909090909091,46.71978481368375,833.5939639999999,75.78126945454545,950.2986022871665,1.75,11,4.438356164383562,45,0.6363636363636364,0.0
296,164,2025-01-12,283.932552,Pending,0,2,1,0.022521889866771335,125.086576320048,0.005630472466692834,0.5597908017631015,0.1,31.271644080012,385.37180000000006,38.537180000000006,1903.4835680751173,4.0,10,3.293150684931507,36,0.8,0.0
297,1890,2025-01-26,91.716794,Failed,1,2,1,0.019097765886707387,59.718713927734,0.009548882943353694,0.14173693835186668,0.08333333333333333,29.859356963867,475.8905920000001,39.65754933333334,825.2747650036154,0.7142857142857143,12,4.126027397260274,40,0.4166666666666667,0.0
298,2738,2025-01-25,52.770465,Completed,1,2,1,0.008219538521599267,71.830547140256,0.004109769260799634,0.1662443063703007,0.06666666666666667,35.915273570128,344.54101399999996,22.96940093333333,2137.8920911528153,1.1428571428571428,15,4.427397260273972,42,0.5333333333333333,0.0
2346,104,2025-01-08,282.355053,Pending,0,2,0,0.030337243930844474,133.423198807854,0.004333891990120639,133.423198807854,0.0,19.060456972550572,-230.60549300000008,-25.622832555555565,4398.0,0.2857142857142857,9,0.5972602739726027,39,0.2222222222222222,0.0
301,2267,2025-01-19,420.330608,Pending,0,3,4,0.061011854868603645,187.184370736876,0.006779094985400405,0.12671964538255806,0.23529411764705882,20.798263415208442,-60.17906500000001,-3.5399450000000003,610.2561307901907,0.8888888888888888,17,5.383561643835616,43,0.47058823529411764,0.0
304,2949,2025-03-01,93.28101,Pending,0,3,0,0.03808440280449438,253.832544691955,0.004760550350561797,253.832544691955,0.0,31.729068086494376,-56.63142400000004,-4.356263384615388,6665.0,1.1666666666666667,13,1.0328767123287672,51,0.5384615384615384,0.0
305,2863,2025-02-21,249.364348,Failed,1,3,1,0.023664616250289382,185.222951391015,0.003380659464327054,0.395983721371204,0.09090909090909091,26.460421627287854,-125.87948400000002,-11.443589454545457,2924.1095189355165,2.6666666666666665,11,2.9424657534246577,44,0.7272727272727273,0.0
306,1717,2025-04-02,302.349094,Completed,0,3,0,0.018998608809606108,149.956019334221,0.0037997217619212213,149.956019334221,0.0,29.9912038668442,62.24955399999999,8.892793428571427,7893.0,2.5,7,0.0958904109589041,49,0.7142857142857143,0.0
2354,1147,2025-03-24,497.213309,Failed,0,3,0,0.018081450969882278,69.27003866561901,0.0030135751616470466,69.27003866561901,0.0,11.545006444269836,-49.71286899999998,-7.101838428571426,843.8835244417622,6.0,7,4.720547945205479,80,0.8571428571428571,0.0
2358,2817,2025-03-16,370.457669,Failed,1,3,1,0.04084018844643832,247.654902739202,0.006806698074406387,0.5146391475126132,0.07692307692307693,41.27581712320033,4.904821000000034,0.37729392307692566,6064.0,1.1666666666666667,13,1.2,38,0.5384615384615384,0.0
314,2479,2025-01-25,75.347405,Failed,0,3,0,0.05732845774012637,230.001772453387,0.009554742956687727,230.001772453387,0.0,38.33362874223116,686.8688749999999,62.44262499999999,1457.0945273631842,0.5714285714285714,11,3.0931506849315067,40,0.36363636363636365,0.0
2362,2543,2025-01-16,69.28973,Pending,1,2,1,0.017577375748630397,124.219314415571,0.004394343937157599,0.29879728717306947,0.1111111111111111,31.05482860389275,-101.87003699999997,-11.318892999999996,2307.204830053667,2.0,9,3.4273972602739726,35,0.6666666666666666,0.0
319,1980,2025-01-26,434.239426,Failed,1,3,1,0.059677296752813,323.271916509988,0.005425208795710273,1.9779975222892696,0.16666666666666666,29.388356046362546,-70.22661199999999,-11.70443533333333,1076.9090413943354,1.0,6,5.367123287671233,53,0.5,0.0
321,2450,2025-01-26,195.896957,Completed,0,3,1,0.026924026959813344,180.31020854986997,0.005384805391962669,0.49160887399441955,0.05,36.062041709974,602.2772649999999,30.113863249999998,4280.919439579685,1.2222222222222223,20,1.9013698630136986,43,0.55,0.0
322,2500,2025-01-09,406.103477,Pending,0,3,0,0.029504936387979117,144.13161425527798,0.005900987277595823,144.13161425527798,0.0,28.826322851055597,-519.241307,-30.543606294117648,1781.2437562437563,0.5454545454545454,17,3.126027397260274,42,0.35294117647058826,0.0
2371,288,2025-04-18,101.221976,Failed,0,3,1,0.06727448974587211,218.30571922535498,0.01121241495764535,3.5092309360253733,0.1111111111111111,36.38428653755916,-122.54913200000001,-13.616570222222224,677.5886727688787,0.2857142857142857,9,4.901369863013699,46,0.2222222222222222,0.0
328,1732,2025-02-04,385.202649,Completed,0,3,0,0.007836022031534934,75.366859899303,0.001306003671922489,75.366859899303,0.0,12.561143316550499,659.779434,43.9852956,3411.6326530612246,0.875,15,3.1315068493150684,38,0.4666666666666667,0.0
