payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
1058,2310,2025-01-03,431.942188,Completed,0,3,1,0.09902964341338745,308.77442816294206,0.011003293712598606,0.7148512850588747,0.07692307692307693,34.30826979588245,400.943723,30.841824846153845,2881.189873417721,0.625,13,1.4821917808219178,41,0.38461538461538464,0.0
308,51,2025-02-09,277.74012,Pending,0,2,1,0.008984855891809,57.107744048338006,0.0044924279459045,0.20561575349048603,0.058823529411764705,28.553872024169003,-925.3532680000001,-54.43254517647059,1254.0216216216218,1.125,17,5.367123287671233,43,0.5294117647058824,0.0
1987,1086,2025-02-13,179.479952,Completed,0,3,1,0.03810432120591257,176.49921582578702,0.007620864241182514,0.9833923725686478,0.06666666666666667,35.299843165157405,350.996715,23.399781,4632.0,0.875,15,0.9068493150684932,42,0.4666666666666667,0.0
85,1401,2025-02-20,162.278919,Completed,0,2,2,0.03674826630240803,151.035374502897,0.012249422100802678,0.2810299987162486,0.15384615384615385,50.34512483429901,-370.12453600000003,-28.471118153846156,2174.1304347826085,0.8571428571428571,13,2.158904109589041,40,0.46153846153846156,0.0
2544,2533,2025-03-02,480.041023,Pending,1,3,2,0.030397271070885964,271.630014289437,0.0037996588838607455,0.2897242034245403,0.1,33.95375178617962,1071.3782090000002,53.56891045000001,3278.0301507537692,0.5384615384615384,20,2.967123287671233,49,0.35,0.0
2311,2614,2025-03-28,50.13211,Completed,0,3,2,0.06979732347245343,316.321469977159,0.007755258163605937,0.925881092497026,0.16666666666666666,35.146829997462106,-68.108822,-5.675735166666667,995.2948255114321,0.7142857142857143,12,4.723287671232876,53,0.4166666666666667,0.0
2152,1499,2025-02-21,267.146266,Pending,0,3,3,0.03956858940123007,288.77156545017704,0.004946073675153759,0.2859781126571645,0.42857142857142855,36.09644568127213,242.90695200000002,34.70099314285714,7298.0,1.3333333333333333,7,0.20821917808219179,36,0.5714285714285714,0.0
2968,1554,2025-01-19,190.07215,Completed,0,3,2,0.026580380103843324,164.904678164244,0.005316076020768665,0.2965110716560981,0.18181818181818182,32.9809356328488,259.30991300000005,23.57362845454546,1335.9646017699115,4.5,11,5.0,35,0.8181818181818182,0.0
567,1557,2025-02-04,403.68748,Failed,1,3,2,0.046093304655760364,312.374325652088,0.004190300423250942,0.5210707263673681,0.2,28.397665968371633,-200.41257399999995,-20.041257399999996,6777.0,1.5,10,0.5753424657534246,37,0.6,0.0
1651,1629,2025-01-28,144.4313,Pending,0,3,1,0.022417722326686006,208.26064041491298,0.0032025317609551433,1.4419356497858358,0.09090909090909091,29.751520059273282,-252.60175400000003,-22.963795818181822,4735.824022346369,0.5714285714285714,11,2.293150684931507,46,0.36363636363636365,0.0
2894,1342,2025-01-14,241.709909,Pending,0,3,2,0.016973819117226813,135.230416906946,0.00565793970574227,0.3898206693147678,0.4,45.07680563564867,130.86590299999997,26.173180599999995,4353.226047904192,0.6666666666666666,5,2.2,43,0.4,0.0
2418,2224,2025-02-08,97.395255,Pending,1,2,2,0.01819565972632652,164.670720523255,0.0036391319452653034,0.32258620209870525,0.11764705882352941,32.934144104651,899.2416740000001,52.89656905882354,5665.951972555747,0.5454545454545454,17,1.8986301369863015,63,0.35294117647058826,0.0
1604,139,2025-01-04,60.423926,Failed,1,3,2,0.016371753537303902,147.231179560974,0.0032743507074607806,1.0660440807757494,0.16666666666666666,29.4462359121948,60.86140800000004,5.071784000000004,8993.0,0.2,12,1.0767123287671232,35,0.16666666666666666,0.0
751,2142,2025-03-25,189.781033,Pending,0,3,2,0.01922012145592809,134.175667883834,0.0048050303639820225,0.33384434021207576,0.125,33.5439169709585,-399.82587,-24.989116875,3752.6730486008837,0.45454545454545453,16,2.0383561643835617,36,0.3125,0.0
802,223,2025-02-12,82.610754,Completed,0,1,2,0.024743374476109296,109.11828143964199,0.008247791492036432,0.24916653756889443,0.15384615384615385,36.37276047988066,95.81517399999994,7.370397999999995,4410.0,0.625,13,0.6876712328767123,38,0.38461538461538464,0.0
1030,1973,2025-03-01,458.929853,Pending,0,3,1,0.03784419785020025,125.11291809276202,0.0054063139786000355,0.27261882676602,0.1,17.873274013251716,326.911069,32.6911069,3306.0,1.5,10,0.136986301369863,36,0.6,0.0
618,1022,2025-02-10,121.335061,Pending,0,3,1,0.03932505428444786,378.621622650664,0.003575004934949805,3.120463446675681,0.08333333333333333,34.420147513696726,-111.09618499999999,-9.258015416666666,2307.4326986211427,5.0,12,4.468493150684932,40,0.8333333333333334,0.0
2771,922,2025-03-05,181.969929,Failed,0,3,1,0.023023081160776778,127.47880038722101,0.007674360386925592,0.7005487175148648,0.09090909090909091,42.492933462407,-371.622955,-33.783905,1102.5668303327877,0.8333333333333334,11,5.254794520547946,51,0.45454545454545453,0.0
453,1976,2025-03-30,375.045782,Completed,0,3,3,0.014739846602688556,94.93935196791699,0.0029479693205377113,0.1089433020461927,0.21428571428571427,18.9878703935834,-78.07167299999996,-5.576548071428569,6441.0,3.6666666666666665,14,0.34794520547945207,36,0.7857142857142857,0.0
870,1543,2025-02-02,141.657717,Completed,1,1,1,0.003388858822963694,26.788928995528,0.003388858822963694,0.18911026919576857,0.07692307692307693,26.788928995528,-723.1378229999999,-55.62598638461538,7905.0,1.1666666666666667,13,0.8547945205479452,37,0.5384615384615384,0.0
206,1880,2025-01-06,300.506768,Pending,0,3,2,0.06315217843725376,247.61969165247203,0.009021739776750538,0.3112199267628946,0.15384615384615385,35.37424166463886,-647.020697,-49.77082284615385,1056.9903988183162,0.625,13,4.101369863013699,41,0.38461538461538464,0.0
2200,2623,2025-04-22,144.274026,Pending,0,3,1,0.05847578899852378,303.664772269334,0.008353684142646254,2.1047778362359835,0.09090909090909091,43.380681752761994,-239.18357600000002,-21.743961454545456,5193.0,0.8333333333333334,11,1.0246575342465754,55,0.45454545454545453,0.0
1250,2116,2025-03-25,495.505034,Failed,0,2,2,0.00429719564186232,30.119044253813,0.00214859782093116,0.050569334846431405,0.1111111111111111,15.0595221269065,-531.630715,-29.535039722222223,4073.702229299363,0.6363636363636364,18,1.8986301369863015,35,0.3888888888888889,0.0
1293,956,2025-04-02,81.518391,Failed,1,3,3,0.04351303258763319,299.89182059396796,0.003955730235239381,0.448273075857341,0.3333333333333333,27.262892781269816,-235.366471,-26.15183011111111,6892.0,0.5,9,1.0712328767123287,43,0.3333333333333333,0.0
1295,733,2025-01-30,242.632081,Pending,0,3,4,0.02996523896745477,241.489860838718,0.00428074842392211,0.21946378434990463,0.5,34.498551548388285,11.624012000000022,1.4530015000000027,2162.8933823529414,3.0,8,4.052054794520548,38,0.75,0.0
203,80,2025-01-18,263.856491,Completed,0,2,1,0.032946079454513263,130.433528560418,0.006589215890902653,0.49433511400869046,0.125,26.086705712083603,283.384475,35.423059375,3959.0,0.0,8,0.11232876712328767,60,0.0,0.0
662,2518,2025-03-10,156.438496,Completed,0,2,1,0.03710495873663999,324.55707406939,0.004122773192959999,2.0746624543705026,0.06666666666666667,36.061897118821115,-992.519827,-66.16798846666667,2173.352620830497,2.0,15,4.243835616438356,38,0.6666666666666666,0.0
1717,564,2025-01-14,176.716786,Failed,0,3,1,0.010776097550150642,94.926643319277,0.0017960162583584404,0.5371682309753925,0.06666666666666667,15.8211072198795,28.834169000000017,1.9222779333333344,1857.4725592143268,0.875,15,5.112328767123287,38,0.4666666666666667,0.0
381,427,2025-03-17,259.231207,Completed,1,3,4,0.008572825153383357,61.810069355894,0.002857608384461119,0.06019900310688743,0.4,20.603356451964668,191.17784699999996,19.117784699999994,7210.0,9.0,10,0.5945205479452055,46,0.9,0.0
2832,2281,2025-04-24,100.863073,Completed,0,3,3,0.038643731405410865,241.05959650695297,0.0042937479339345405,0.28443916898180427,0.21428571428571427,26.784399611883664,203.229485,14.516391785714287,1836.1854838709678,1.0,14,3.493150684931507,35,0.5,0.0
1278,2791,2025-01-27,366.515669,Pending,0,3,1,0.09693947332267609,356.73726182744804,0.010771052591408455,0.9733206299222313,0.0625,39.63747353638311,62.97551700000004,3.9359698125000024,826.0762607626077,1.2857142857142858,16,4.789041095890411,35,0.5625,0.0
1027,474,2025-04-06,437.567333,Failed,0,3,2,0.050623967754567525,323.892145693723,0.0072319953935096465,0.42703838815877526,0.14285714285714285,46.27030652767472,327.60431,23.400307857142856,1265.7289972899728,1.3333333333333333,14,5.2,42,0.5714285714285714,0.0
2693,1018,2025-01-28,368.527196,Pending,0,3,3,0.024876494518095076,173.21503132949601,0.004146082419682512,0.14554071438297914,0.17647058823529413,28.869171888249337,557.2827449999999,32.78133794117646,6963.0,1.4285714285714286,17,0.24383561643835616,40,0.5882352941176471,0.0
1654,2047,2025-04-20,201.962456,Completed,0,3,3,0.02874248720191379,90.682547122038,0.005748497440382757,0.11368507568618672,0.23076923076923078,18.1365094244076,225.47893800000003,17.344533692307696,1034.6585804132974,0.625,13,3.1561643835616437,38,0.38461538461538464,0.0
1968,2904,2025-04-10,218.126625,Completed,0,3,1,0.06686545620156797,311.39242953070203,0.00607867783650618,1.4275764342418173,0.07142857142857142,28.308402684609277,-403.71242199999995,-28.836601571428567,2095.937114673243,0.75,14,2.356164383561644,49,0.42857142857142855,0.0
2895,2802,2025-03-14,300.219775,Pending,0,3,2,0.049045170125298077,443.27024759244404,0.004458651829572552,1.0422218308793667,0.2222222222222222,40.29729523567673,-46.852892000000026,-5.205876888888891,9038.0,2.0,9,0.4712328767123288,55,0.6666666666666666,0.0
2221,1028,2025-03-10,356.153624,Completed,0,3,1,0.046995150583095675,281.45395684216,0.005221683398121741,0.790259982984646,0.1111111111111111,31.272661871351108,-179.423874,-19.935986,5989.0,0.8,9,1.1561643835616437,87,0.4444444444444444,0.0
349,1007,2025-03-26,110.157315,Failed,1,3,3,0.03571070376125979,259.795369863165,0.0044638379701574735,0.28407604669697395,0.3,32.47442123289562,-608.5988020000001,-60.859880200000006,1464.630446773304,0.6666666666666666,10,5.142465753424657,49,0.4,0.0
2225,371,2025-02-05,157.879923,Failed,1,1,2,0.004507444080234471,43.176806844566,0.0022537220401172356,0.07076672551441823,0.2,21.588403422283,-646.7793250000001,-64.67793250000001,2831.0404858299594,1.5,10,3.6931506849315068,37,0.6,0.0
2608,2367,2025-04-21,106.03882,Failed,0,2,2,0.05271525203371293,194.09755798813103,0.010543050406742586,0.47187671644885476,0.11764705882352941,38.8195115976262,-394.77087400000005,-23.221816117647062,3682.0,1.8333333333333333,17,0.23013698630136986,36,0.6470588235294118,0.0
991,1393,2025-03-03,408.978384,Completed,0,3,2,0.018325396184741365,154.391462856446,0.003665079236948273,0.24888107120320033,0.2222222222222222,30.8782925712892,-214.42772699999998,-23.825302999999998,8425.0,3.5,9,0.6712328767123288,94,0.7777777777777778,0.0
922,2698,2025-03-28,122.330783,Pending,1,3,1,0.08512127079121919,260.21572480875705,0.017024254158243837,2.127148363047403,0.125,52.04314496175141,-481.91838799999994,-60.23979849999999,3057.0,0.6,8,0.4876712328767123,55,0.375,0.0
2181,1246,2025-01-25,371.983293,Pending,0,3,1,0.021536120577877793,164.94514750596602,0.004307224115575558,0.4434208487582963,0.1111111111111111,32.9890295011932,68.92304799999998,7.658116444444442,6144.032967032967,1.25,9,1.5863013698630137,54,0.5555555555555556,0.0
1087,2992,2025-02-26,472.188285,Failed,0,3,3,0.024490746791520208,210.30204269878402,0.004081791131920035,0.18692554773867373,0.15789473684210525,35.05034044979734,-300.63532,-15.822911578947368,4059.9158031088077,1.375,19,2.367123287671233,45,0.5789473684210527,0.0
2360,1085,2025-01-06,235.138864,Failed,0,2,3,0.0326980896980363,107.184338030163,0.008174522424509075,0.12010544381850716,0.5,26.79608450754075,376.294681,62.71578016666667,905.7305071915216,1.0,6,4.010958904109589,37,0.5,0.0
670,2327,2025-03-17,57.923937,Failed,0,3,2,0.014182446806851238,105.347214881291,0.002363741134475206,0.2180311189178914,0.125,17.55786914688183,-365.316096,-22.832256,2058.633257403189,2.2,16,3.808219178082192,38,0.6875,0.0
1210,2710,2025-04-22,213.421609,Pending,0,3,3,0.01014651041304909,82.470836637263,0.0025366276032622727,0.07809251141931414,0.1875,20.61770915931575,560.9622830000001,35.060142687500004,3449.6744186046512,0.6,16,2.4575342465753423,58,0.375,0.0
202,1907,2025-04-06,477.444146,Failed,0,3,1,0.04221603275666004,150.626804875763,0.01055400818916501,0.31548570893099404,0.07692307692307693,37.65670121894075,428.2776399999999,32.94443384615384,1037.7051792828686,1.1666666666666667,13,3.5835616438356164,42,0.5384615384615384,0.0
1994,2104,2025-02-28,446.283509,Failed,0,3,1,0.07817067266049038,329.176702573325,0.007817067266049037,0.7375954879240787,0.07692307692307693,32.917670257332496,183.98837700000004,14.15295207692308,2636.3893653516293,0.8571428571428571,13,1.8438356164383563,39,0.46153846153846156,0.0
2402,2156,2025-04-14,168.743354,Pending,0,3,2,0.027664647881169385,227.34807628745,0.003073849764574376,0.8834504471247188,0.2857142857142857,25.26089736527222,438.98963000000003,62.71280428571429,8218.0,0.75,7,0.24383561643835616,99,0.42857142857142855,0.0
1609,1134,2025-01-21,365.246715,Completed,0,2,1,0.03403661438797414,247.446186600572,0.004254576798496767,0.6774768298753132,0.08333333333333333,30.9307733250715,-31.90981000000005,-2.6591508333333373,6317.976190476191,0.7142857142857143,12,1.5013698630136987,38,0.4166666666666667,0.0
1993,96,2025-02-07,109.461028,Completed,0,3,1,0.020078357673707747,147.91726098220497,0.0033463929456179573,1.3513235138099102,0.05263157894736842,24.652876830367493,594.5185060000001,31.290447684210534,2638.8174681059863,0.35714285714285715,19,3.095890410958904,53,0.2631578947368421,0.0
912,2438,2025-01-23,280.933591,Failed,0,3,1,0.02173586330282064,141.543941827968,0.004347172660564128,0.5038341670860144,0.058823529411764705,28.308788365593603,209.102987,12.300175705882353,1957.8912685337727,1.4285714285714286,17,3.671232876712329,36,0.5882352941176471,0.0
2270,1126,2025-03-09,119.877781,Failed,0,2,1,0.017603238995689656,76.57408963125,0.008801619497844828,0.6387679934720347,0.2,38.287044815625,65.46792099999998,13.093584199999995,978.2809611829944,0.6666666666666666,5,4.668493150684932,42,0.4,0.0
1671,2371,2025-03-19,359.508403,Completed,0,2,1,0.010684649013898075,99.27107398812701,0.001780774835649679,0.2761300519257321,0.06666666666666667,16.545178998021168,13.295279000000022,0.8863519333333348,1927.9221148379763,2.75,15,5.013698630136986,41,0.7333333333333333,0.0
2113,2030,2025-03-28,239.062671,Completed,0,3,1,0.029072186750739637,132.540099396622,0.0048453644584566065,0.5544157054809364,0.1,22.090016566103667,516.3635850000001,51.63635850000001,1708.4548254620124,0.6666666666666666,10,2.8383561643835615,38,0.4,0.0
2568,1295,2025-01-18,52.002621,Completed,0,2,1,0.018914290217827298,79.402190334439,0.006304763405942433,1.5268882376993844,0.08333333333333333,26.467396778146334,-573.830397,-47.819199749999996,1322.0621225194132,2.0,12,3.5342465753424657,42,0.6666666666666666,0.0
1823,1758,2025-02-16,498.878727,Completed,0,3,1,0.023039396953098933,135.771166244612,0.005759849238274733,0.27215264731986055,0.07692307692307693,33.942791561153,64.858722,4.989132461538461,2463.8545246277204,1.1666666666666667,13,2.671232876712329,44,0.5384615384615384,0.0
318,2002,2025-02-09,463.76822,Completed,0,3,2,0.035068823053962264,237.87182677502602,0.004383602881745283,0.2528714409819546,0.2857142857142857,29.733978346878253,-239.976498,-34.28235685714286,1913.288253477589,1.3333333333333333,7,3.8438356164383563,44,0.5714285714285714,0.0
1882,1804,2025-01-22,117.286775,Failed,0,2,1,0.029478512597793768,162.662432514626,0.009826170865931256,1.3868778684947727,0.07142857142857142,54.22081083820867,854.0352340000001,61.00251671428572,2970.604719764012,1.3333333333333333,14,2.2054794520547945,37,0.5714285714285714,0.0
896,692,2025-03-07,158.965327,Pending,1,2,1,0.059670890967937644,418.173603903307,0.0074588613709922055,2.630596318046809,0.09090909090909091,52.27170048791338,497.73079199999995,45.248253818181816,3177.5403726708078,1.75,11,2.4328767123287673,38,0.6363636363636364,0.0
939,1820,2025-02-22,168.307338,Failed,1,3,2,0.01471523576980771,92.367534927083,0.0036788089424519277,0.24234272684377325,0.10526315789473684,23.09188373177075,-130.29831199999998,-6.857805894736841,6277.0,0.9,19,0.5945205479452055,40,0.47368421052631576,0.0
1979,2763,2025-01-13,137.540026,Failed,0,2,3,0.026637345321880584,238.91035019194697,0.0038053350459829414,0.26377171973068364,0.3,34.130050027421,-203.96788099999998,-20.3967881,8969.0,0.6666666666666666,10,0.9972602739726028,40,0.4,0.0
1304,2702,2025-02-28,492.771413,Failed,0,2,1,0.023186484753811486,114.262996866783,0.0038644141256352475,0.2318782986438846,0.07692307692307693,19.0438328111305,-1069.365037,-82.258849,4928.0,1.1666666666666667,13,0.11232876712328767,39,0.5384615384615384,0.0
774,2473,2025-02-24,379.060744,Completed,0,2,2,0.03657530861793475,128.92796287822,0.012191769539311585,0.16121346336901962,0.16666666666666666,42.975987626073334,593.3503999999999,49.44586666666666,719.5889261744967,1.0,12,5.156164383561644,37,0.5,0.0
1492,1964,2025-02-11,278.68479,Pending,0,2,1,0.043987557739130136,363.029314021041,0.004398755773913013,1.3026520536734028,0.125,36.3029314021041,-9.588144000000028,-1.1985180000000035,8253.0,1.6666666666666667,8,1.0164383561643835,66,0.625,0.0
2451,2711,2025-04-13,494.897386,Completed,0,1,1,0.007823914468857477,77.237683636561,0.0026079714896191583,0.15606807758843366,0.07692307692307693,25.745894545520333,23.645817000000022,1.8189090000000017,1924.8290598290598,1.1666666666666667,13,5.254794520547946,36,0.5384615384615384,0.0
117,1736,2025-02-22,469.843072,Pending,1,2,1,0.021153424504210268,150.802763290515,0.007051141501403423,0.32096410967301653,0.07142857142857142,50.267587763505,816.887112,58.34907942857143,1630.3790726817042,1.3333333333333333,14,4.635616438356164,54,0.5714285714285714,0.0
