customer_id,signup_date,last_login,age,gender,account_status,churn,purchase_total,time_since_last_purchase,min_purchase_amount,max_purchase_amount,avg_support_tickets,support_issue_rate,average_purchase_amount,multiple_channels_marketing_engagement,avg_support_resolution_time,max_support_resolution_time,activity_engagement_score,avg_monthly_website_visits,failed_transactions_count
1323,2024-03-19,2024-09-30,66,Male,active,0,1784.98,56.0,12.64,451.05,1,0.058823529411764705,223.1225,1,25.95,25.95,10.2,1.0,0
1326,2023-09-30,2025-03-15,28,Female,active,0,502.37,72.0,192.21,310.16,2,0.07407407407407407,251.185,0,13.675,15.83,16.2,1.0,0
1329,2025-01-13,2024-05-28,63,Female,active,0,1562.38,39.0,77.2,442.75,2,0.03636363636363636,312.476,1,18.825,35.18,33.0,1.0,0
1331,2024-06-14,2024-09-19,18,Male,inactive,0,1625.32,136.0,44.6,463.69,2,0.2,232.1885714285714,0,5.859999999999999,10.62,6.0,1.0,0
1341,2024-11-19,2024-11-06,49,Female,inactive,0,1364.1499999999999,56.0,46.56,384.07,3,0.047619047619047616,227.35833333333332,1,20.02,46.98,37.8,1.2,0
1342,2023-07-25,2024-07-03,67,Male,inactive,0,1018.3900000000001,128.0,214.55,407.17,1,0.023255813953488372,339.46333333333337,0,5.13,5.13,25.8,1.25,0
1343,2025-04-04,2024-08-23,28,Female,inactive,1,1361.5200000000002,36.0,176.66,466.11,2,0.05405405405405406,272.30400000000003,0,16.425,29.52,22.2,1.0,0
1345,2024-03-12,2024-09-16,27,Female,suspended,1,2013.52,60.0,84.62,409.59,4,0.031496062992125984,223.72444444444443,1,26.685000000000002,46.48,76.2,1.8333333333333333,0
1363,2025-02-04,2024-07-22,53,Female,inactive,1,2583.6400000000003,38.0,33.29,369.1,1,0.05555555555555555,258.36400000000003,1,40.39,40.39,10.799999999999999,1.0,0
1364,2025-04-16,2024-11-03,40,Female,suspended,1,1333.1100000000001,49.0,80.13,462.13,3,0.125,222.18500000000003,1,26.95,30.36,14.399999999999999,1.0,0
1365,2024-05-20,2024-08-30,54,Female,inactive,0,1365.3500000000001,43.0,83.14,422.72,3,0.03571428571428571,227.55833333333337,1,18.16,21.66,50.4,1.0,0
1376,2024-11-16,2024-10-26,69,Female,inactive,0,615.1899999999999,81.0,32.78,401.89,3,0.125,205.0633333333333,1,27.183333333333334,43.89,14.399999999999999,1.0,0
1379,2024-02-22,2025-02-01,34,Male,suspended,0,1126.84,85.0,224.36,491.67,2,0.038461538461538464,375.6133333333333,1,24.404999999999998,45.91,31.2,1.0,0
1381,2024-09-21,2024-11-30,59,Male,active,0,1570.82,92.0,186.21,468.68,2,0.04878048780487805,314.164,0,23.45,45.71,24.599999999999998,1.3333333333333333,0
1383,2025-04-04,2024-11-26,53,Male,inactive,1,2243.38,62.0,49.45,493.31,0,0.0,280.4225,1,,,18.0,1.6666666666666667,0
1384,2024-06-28,2024-05-26,42,Male,active,0,2625.28,79.0,186.63,486.04,1,0.034482758620689655,328.16,1,10.23,10.23,17.4,1.25,0
1388,2024-02-01,2024-07-23,45,Male,suspended,0,1300.57,48.0,10.83,440.36,1,0.02631578947368421,216.76166666666666,1,33.59,33.59,22.8,1.25,0
1394,2024-11-18,2024-05-25,59,Male,active,0,1743.84,144.0,130.23,498.53,2,0.04878048780487805,290.64,1,21.395000000000003,32.59,24.599999999999998,1.5,0
1396,2023-06-25,2025-04-21,48,Male,suspended,1,2032.81,52.0,26.43,456.92,3,0.17647058823529413,184.80090909090907,1,31.75,46.54,10.2,1.0,0
1400,2024-12-02,2025-01-07,69,Male,active,0,1046.9,65.0,42.97,446.76,2,0.0625,261.725,1,19.75,38.42,19.2,1.0,0
1401,2023-06-16,2024-11-29,32,Male,suspended,0,567.13,152.0,23.63,301.24,1,0.047619047619047616,189.04333333333332,1,12.78,12.78,12.6,1.0,0
1413,2024-05-20,2024-06-21,68,Male,active,0,959.6,54.0,54.42,390.46,1,0.017241379310344827,239.9,1,32.32,32.32,34.8,1.1666666666666667,0
1414,2024-08-13,2024-12-29,27,Male,active,0,1363.44,69.0,312.52,389.12,0,0.0,340.86,1,,,30.599999999999998,1.3333333333333333,0
1415,2023-12-12,2024-10-08,50,Female,active,0,925.5699999999999,242.0,441.02,484.55,0,0.0,462.78499999999997,0,,,16.2,1.75,0
1416,2024-07-21,2024-10-05,46,Female,inactive,0,1706.64,95.0,253.8,441.03,1,0.015384615384615385,341.32800000000003,0,13.31,13.31,39.0,1.5,0
1417,2024-07-30,2024-06-18,66,Female,inactive,0,1379.2800000000002,141.0,36.04,362.96,2,0.2,229.88000000000002,1,37.88,44.7,6.0,1.0,0
1419,2024-02-19,2025-03-22,46,Female,active,0,979.46,41.0,28.5,474.38,0,0.0,244.865,1,,,8.4,1.0,0
1424,2024-03-14,2024-11-07,43,Female,suspended,0,727.62,156.0,335.05,392.57,1,0.05,363.81,0,41.5,41.5,12.0,1.0,0
1428,2024-02-07,2025-03-09,25,Male,inactive,0,629.53,124.0,187.64,441.89,2,0.06060606060606061,314.765,0,15.51,29.81,19.8,1.3333333333333333,0
1429,2024-12-25,2024-09-15,28,Male,suspended,1,1063.21,96.0,106.83,387.09,3,0.026785714285714284,265.8025,1,25.88,39.61,67.2,1.3333333333333333,0
1430,2023-09-25,2024-11-15,31,Female,active,0,1267.05,162.0,199.34,427.7,1,0.14285714285714285,316.7625,0,20.25,20.25,4.2,1.0,0
1431,2024-07-18,2024-09-19,51,Male,active,0,415.98,47.0,103.23,312.75,2,0.044444444444444446,207.99,1,12.515,17.25,27.0,1.0,0
1432,2024-02-13,2024-09-28,35,Female,inactive,1,1982.5399999999997,50.0,70.35,465.72,0,0.0,283.21999999999997,1,,,49.8,1.4285714285714286,0
1434,2023-09-10,2024-07-28,24,Male,suspended,0,1140.45,89.0,102.76,297.13,3,0.1111111111111111,228.09,1,18.603333333333335,33.75,16.2,2.0,0
1435,2024-08-26,2024-09-06,32,Female,inactive,1,1413.6899999999998,79.0,94.4,403.59,1,0.08333333333333333,235.61499999999998,1,20.64,20.64,7.199999999999999,1.0,0
1439,2024-05-21,2025-03-18,31,Male,suspended,0,2405.75,182.0,181.72,478.34,2,0.038461538461538464,343.67857142857144,1,38.265,40.01,31.2,1.6,0
1445,2023-09-25,2024-12-24,28,Female,active,0,1255.6,81.0,34.41,427.07,2,0.058823529411764705,179.37142857142857,0,35.795,40.78,20.4,1.0,0
1447,2024-06-28,2025-03-10,30,Male,suspended,0,580.8399999999999,238.0,133.75,447.09,2,0.06896551724137931,290.41999999999996,1,24.805,34.06,17.4,1.0,0
1448,2024-01-13,2024-08-07,36,Male,inactive,0,1843.25,62.0,42.51,471.11,1,0.037037037037037035,230.40625,1,33.67,33.67,16.2,1.0,0
1449,2024-02-19,2024-10-19,54,Male,active,0,452.62,141.0,99.17,353.45,1,0.03225806451612903,226.31,1,5.62,5.62,18.599999999999998,2.0,0
1450,2025-01-10,2024-09-25,61,Male,inactive,0,1075.64,103.0,42.1,298.76,2,0.06060606060606061,179.27333333333334,0,21.7,27.53,19.8,1.0,0
1456,2024-08-10,2024-09-01,30,Female,active,0,1854.17,46.0,17.54,498.4,1,0.027777777777777776,309.02833333333336,0,33.34,33.34,21.599999999999998,1.3333333333333333,0
1459,2024-05-16,2024-06-17,65,Female,active,0,2250.87,64.0,163.97,460.31,3,0.09090909090909091,321.55285714285714,1,15.013333333333334,23.62,19.8,1.0,0
1460,2024-09-23,2024-07-16,63,Male,active,0,552.07,64.0,26.05,307.66,4,0.10810810810810811,138.0175,1,22.877499999999998,38.83,22.2,1.0,0
1464,2023-08-23,2025-03-29,32,Male,inactive,1,816.5899999999999,96.0,165.21,401.58,2,0.046511627906976744,272.19666666666666,1,24.95,29.43,25.8,1.3333333333333333,0
1469,2024-01-22,2024-10-20,64,Female,active,0,574.06,67.0,23.29,429.33,2,0.028169014084507043,191.35333333333332,0,37.43,45.62,42.6,1.2,0
1470,2023-08-08,2024-10-30,66,Male,suspended,0,1068.4199999999998,128.0,84.99,372.27,3,0.04054054054054054,213.68399999999997,1,30.52,47.81,44.4,1.0,0
1471,2025-02-02,2024-07-23,54,Male,suspended,1,1307.17,60.0,33.04,454.42,2,0.03278688524590164,261.434,0,6.355,6.82,36.6,1.3333333333333333,0
1476,2024-05-18,2024-09-25,65,Female,suspended,0,727.34,192.0,85.99,356.97,3,0.046153846153846156,242.4466666666667,0,18.91333333333333,37.73,39.0,1.4,0
1477,2024-01-25,2024-10-01,56,Male,active,0,405.6,35.0,48.73,226.55,5,0.078125,135.20000000000002,1,26.996000000000002,47.62,38.4,1.5,0
1478,2023-08-02,2024-06-09,22,Male,suspended,0,463.93,114.0,85.05,208.44,1,0.02564102564102564,154.64333333333335,1,33.41,33.41,23.4,1.0,0
1483,2024-12-23,2024-11-30,23,Female,inactive,0,1389.63,132.0,166.25,358.98,1,0.023809523809523808,277.92600000000004,1,3.84,3.84,25.2,1.3333333333333333,0
1491,2024-07-10,2024-07-20,27,Female,inactive,0,826.24,118.0,54.03,413.47,4,0.11764705882352941,165.248,1,23.564999999999998,40.94,20.4,1.25,0
1493,2023-05-14,2024-11-16,39,Male,suspended,0,301.65999999999997,48.0,52.13,134.19,1,0.014925373134328358,100.55333333333333,1,41.88,41.88,40.199999999999996,1.75,0
1499,2024-05-22,2024-11-04,54,Male,suspended,0,902.1400000000001,142.0,449.35,452.79,1,0.014285714285714285,451.07000000000005,1,47.28,47.28,42.0,1.1666666666666667,0
1501,2024-07-08,2024-07-16,65,Male,active,0,1774.44,58.0,83.32,449.81,2,0.044444444444444446,295.74,0,41.31,45.6,27.0,1.0,0
1506,2024-07-10,2024-07-16,36,Female,suspended,0,546.36,68.0,150.77,228.58,0,0.0,182.12,1,,,19.8,2.0,0
1509,2024-02-10,2024-09-10,38,Male,suspended,1,2404.49,48.0,246.85,402.16,0,0.0,300.56125,0,,,33.6,1.25,0
1510,2025-01-14,2024-08-31,35,Female,active,0,1457.08,51.0,28.84,440.74,1,0.018867924528301886,242.84666666666666,1,17.22,17.22,31.799999999999997,1.0,0
1511,2024-05-23,2024-09-19,28,Female,inactive,0,500.69999999999993,38.0,50.02,207.14,1,0.014705882352941176,125.17499999999998,0,41.15,41.15,40.8,1.3333333333333333,0
1514,2023-12-27,2024-06-22,20,Male,inactive,0,958.98,219.0,162.45,401.82,3,0.21428571428571427,319.66,1,25.683333333333334,47.36,8.4,1.0,0
1515,2024-07-07,2024-05-12,20,Male,active,0,977.0699999999999,147.0,229.53,253.07,5,0.2631578947368421,244.26749999999998,1,24.728,43.07,11.4,1.0,0
1529,2023-07-09,2024-08-01,25,Female,active,0,779.72,59.0,83.33,488.76,4,0.2222222222222222,259.9066666666667,0,22.2225,45.7,10.799999999999999,1.0,0
1531,2023-08-23,2024-11-18,62,Female,suspended,0,744.19,90.0,271.91,472.28,1,0.0625,372.095,1,10.47,10.47,9.6,1.0,0
1532,2024-10-08,2024-05-25,65,Male,active,1,1735.5400000000002,68.0,166.98,495.78,3,0.05555555555555555,289.2566666666667,0,27.650000000000002,47.13,32.4,1.25,0
1534,2024-11-17,2025-02-06,48,Female,inactive,0,1064.7299999999998,54.0,14.21,379.45,2,0.037037037037037035,177.45499999999996,1,24.81,43.12,32.4,1.2,0
1535,2025-01-26,2025-02-27,30,Male,suspended,0,1630.3,162.0,46.66,481.06,0,0.0,271.71666666666664,1,,,3.0,1.0,0
1541,2023-09-23,2024-10-28,33,Female,inactive,0,791.34,123.0,36.39,446.21,2,0.047619047619047616,263.78000000000003,1,11.17,13.59,25.2,1.0,0
1542,2023-10-16,2024-10-11,55,Female,suspended,0,1549.9599999999998,69.0,161.34,498.96,1,0.045454545454545456,309.99199999999996,1,17.9,17.9,13.2,1.0,0
1545,2023-08-08,2025-03-10,22,Male,inactive,0,1637.25,148.0,17.49,404.0,2,0.02631578947368421,233.89285714285714,0,42.1,47.53,45.6,1.5,0
1548,2023-07-14,2024-05-20,37,Male,active,0,1103.46,79.0,24.66,477.65,1,0.09090909090909091,275.865,1,17.36,17.36,6.6,1.0,0
1552,2023-05-05,2025-02-25,65,Male,suspended,0,758.61,39.0,44.01,466.5,1,0.05263157894736842,189.6525,1,10.17,10.17,11.4,1.0,0
1553,2023-05-21,2024-07-15,64,Female,suspended,1,2112.8599999999997,58.0,264.45,472.65,1,0.015384615384615385,352.14333333333326,1,4.73,4.73,39.0,1.2,0
1554,2023-12-12,2024-05-06,23,Female,active,0,1675.0500000000002,204.0,112.77,473.75,1,0.0625,335.01000000000005,0,36.11,36.11,9.6,1.0,0
1555,2023-10-29,2024-07-26,34,Female,active,0,1264.37,68.0,30.29,461.11,2,0.07407407407407407,210.72833333333332,1,33.405,46.81,16.2,1.0,0
1563,2025-02-03,2024-09-15,67,Male,suspended,0,1134.77,130.0,307.34,421.93,2,0.06060606060606061,378.25666666666666,1,40.61,45.06,19.8,2.0,0
1565,2023-05-19,2025-01-06,32,Female,suspended,1,1399.2,66.0,280.3,400.62,2,0.029411764705882353,349.8,1,18.835,36.02,40.8,1.3333333333333333,0
1575,2025-01-07,2024-05-10,46,Male,suspended,0,1066.5,181.0,71.07,482.72,2,0.0425531914893617,266.625,0,10.34,15.06,28.2,1.0,0
1578,2024-12-29,2024-08-11,60,Female,active,0,665.52,209.0,242.9,422.62,2,0.07692307692307693,332.76,1,10.195,12.34,15.6,1.0,0
1589,2024-08-06,2025-04-07,29,Female,inactive,0,1523.4099999999999,96.0,79.51,417.01,2,0.0625,217.62999999999997,0,40.78,47.4,19.2,1.0,0
1595,2024-11-06,2024-12-04,50,Male,inactive,0,1944.01,44.0,216.63,353.18,2,0.3333333333333333,277.7157142857143,0,26.665,35.77,3.5999999999999996,1.0,0
1598,2023-12-14,2025-01-27,27,Female,active,0,712.75,84.0,49.29,442.07,2,0.08,178.1875,1,25.105,44.45,15.0,1.0,0
1600,2023-07-11,2025-01-27,53,Male,suspended,0,647.43,226.0,243.23,404.2,3,0.06818181818181818,323.715,1,10.956666666666665,19.72,26.4,1.25,0
1603,2023-08-10,2025-02-04,67,Male,active,0,1492.3500000000001,83.0,114.57,481.92,1,0.03333333333333333,373.08750000000003,1,27.26,27.26,18.0,1.0,0
1608,2025-04-22,2024-05-24,40,Female,inactive,0,2507.0,90.0,37.67,455.02,0,0.0,313.375,1,,,14.399999999999999,1.0,0
1610,2025-03-05,2025-04-10,62,Female,inactive,0,1339.43,97.0,46.96,480.03,6,0.06741573033707865,223.23833333333334,0,16.723333333333333,29.5,53.4,1.5,0
1611,2025-02-27,2025-02-22,35,Female,active,1,865.2500000000001,86.0,268.6,303.04,1,0.03571428571428571,288.4166666666667,1,38.19,38.19,16.8,2.0,0
1612,2024-11-02,2025-04-21,49,Male,inactive,0,540.1,151.0,10.72,307.93,1,0.024390243902439025,180.03333333333333,1,33.2,33.2,24.599999999999998,1.0,0
1618,2024-07-09,2025-03-18,66,Male,inactive,0,1033.99,132.0,263.34,482.58,0,0.0,344.66333333333336,0,,,15.0,1.0,0
1619,2023-12-07,2024-11-09,63,Female,active,0,541.73,68.0,186.16,355.57,3,0.033707865168539325,270.865,1,28.62333333333333,36.94,53.4,1.8,0
1620,2024-11-15,2024-06-27,46,Female,active,1,2399.77,42.0,104.99,444.49,0,0.0,266.6411111111111,0,,,33.0,1.0,0
1622,2025-02-08,2024-11-21,51,Male,active,0,1233.1100000000001,60.0,33.04,427.03,0,0.0,246.622,0,,,19.2,1.0,0
1623,2023-07-28,2024-11-02,54,Male,suspended,1,1631.0,75.0,90.9,477.83,3,0.057692307692307696,271.8333333333333,0,4.760000000000001,6.47,31.2,1.3333333333333333,0
1625,2024-09-20,2025-01-09,26,Female,suspended,0,1000.8199999999999,39.0,212.83,488.33,3,0.057692307692307696,333.6066666666666,0,23.12666666666667,34.85,31.2,1.0,0
1628,2024-02-29,2024-06-05,65,Female,suspended,0,1595.89,48.0,103.37,441.31,0,0.0,265.9816666666667,0,,,0.6,1.0,0
1632,2024-04-29,2024-11-19,43,Male,suspended,0,1105.24,155.0,27.43,362.23,4,0.10810810810810811,221.048,1,21.987499999999997,28.41,22.2,1.0,0
1636,2024-07-31,2025-03-24,33,Female,active,0,1113.88,152.0,333.66,390.86,3,0.07317073170731707,371.29333333333335,1,19.953333333333333,47.25,24.599999999999998,1.0,0
1642,2024-09-04,2025-01-15,43,Female,active,0,2583.3599999999997,140.0,48.19,472.25,1,0.009615384615384616,322.91999999999996,0,39.82,39.82,62.4,1.4,0
1643,2025-01-14,2024-11-23,49,Female,inactive,1,1636.0,65.0,11.5,487.03,3,0.0,233.71428571428572,1,21.873333333333335,23.31,0.0,0.0,0
1648,2024-06-05,2025-02-05,48,Female,active,0,975.51,79.0,119.62,479.26,1,0.014492753623188406,325.17,1,3.58,3.58,41.4,1.25,0
1660,2023-04-26,2024-04-24,34,Male,inactive,0,1149.06,57.0,31.47,474.74,4,0.19047619047619047,287.265,1,21.5825,34.07,12.6,1.0,0
1664,2024-02-05,2024-10-18,49,Male,active,0,520.01,269.0,45.36,474.65,6,0.4,260.005,1,23.728333333333335,38.92,9.0,1.0,0
1669,2025-04-12,2024-11-04,23,Male,active,0,1402.1100000000001,65.0,39.67,499.44,2,0.08333333333333333,233.68500000000003,0,27.104999999999997,30.63,14.399999999999999,1.0,0
1672,2024-09-23,2025-02-08,18,Male,active,1,1480.89,44.0,319.2,429.71,1,0.07692307692307693,370.2225,1,2.02,2.02,7.8,1.0,0
1673,2023-05-30,2025-01-07,69,Male,active,1,1574.86,45.0,11.19,423.53,5,0.17857142857142858,196.8575,1,32.386,43.58,16.8,1.3333333333333333,0
1681,2024-04-20,2024-12-04,49,Female,active,1,2935.5999999999995,43.0,52.92,457.11,2,0.6666666666666666,293.55999999999995,1,40.99,43.13,1.7999999999999998,1.0,0
1683,2025-03-29,2025-04-15,43,Female,suspended,0,244.83,292.0,244.83,244.83,2,0.02857142857142857,244.83,1,28.93,43.26,42.0,1.0,0
1688,2024-03-14,2024-06-17,42,Male,inactive,1,1963.14,104.0,44.18,490.07,1,0.03125,327.19,0,38.44,38.44,19.2,1.3333333333333333,0
1689,2024-12-07,2024-07-05,32,Female,suspended,0,403.88,193.0,403.88,403.88,1,0.022727272727272728,403.88,1,35.65,35.65,26.4,1.25,0
1691,2024-06-12,2025-01-28,53,Female,suspended,0,683.25,36.0,259.4,423.85,1,0.024390243902439025,341.625,1,23.19,23.19,24.599999999999998,1.3333333333333333,0
1693,2024-09-30,2025-04-20,22,Male,active,0,310.04,250.0,43.63,266.41,0,0.0,155.02,0,,,34.199999999999996,1.25,0
1704,2023-06-22,2024-07-22,43,Female,active,1,2890.6200000000003,52.0,68.21,492.18,1,0.047619047619047616,289.062,1,45.33,45.33,12.6,1.0,0
1705,2024-08-20,2025-01-24,45,Female,active,0,750.3100000000001,139.0,156.36,409.6,1,0.012658227848101266,250.10333333333335,1,17.72,17.72,47.4,1.1428571428571428,0
1708,2023-05-09,2024-07-28,20,Female,active,0,1166.89,108.0,64.59,475.46,0,0.0,233.37800000000001,1,,,25.8,1.0,0
1710,2023-07-02,2024-12-23,61,Female,inactive,0,1021.04,113.0,106.42,481.81,0,0.0,340.34666666666664,0,,,21.599999999999998,1.5,0
1711,2024-12-02,2025-03-21,61,Male,suspended,0,549.39,232.0,263.56,285.83,3,0.125,274.695,1,15.770000000000001,28.66,14.399999999999999,1.0,0
1712,2023-06-21,2024-10-25,69,Male,suspended,0,855.3199999999999,56.0,394.01,461.31,1,0.019230769230769232,427.65999999999997,1,43.93,43.93,31.2,1.6666666666666667,0
1713,2023-08-12,2024-08-11,30,Female,active,0,932.1600000000001,187.0,197.2,282.1,1,0.03571428571428571,233.04000000000002,1,35.37,35.37,16.8,1.0,0
1714,2024-03-05,2024-06-07,69,Female,suspended,1,1537.65,44.0,126.09,472.74,3,0.1,307.53000000000003,1,16.726666666666667,26.39,18.0,1.0,0
1716,2024-06-28,2025-03-11,58,Male,suspended,0,717.02,53.0,204.5,279.76,4,0.18181818181818182,239.00666666666666,1,12.870000000000001,19.79,13.2,1.0,0
1731,2023-09-19,2024-11-19,47,Male,active,0,810.29,75.0,343.19,467.1,0,0.0,405.145,0,,,39.0,1.0,0
1735,2023-11-30,2024-09-27,39,Female,inactive,0,2304.7799999999997,129.0,220.19,473.12,3,0.09090909090909091,384.12999999999994,1,31.860000000000003,47.78,19.8,1.0,0
1736,2025-02-20,2025-03-13,41,Male,suspended,0,1444.83,49.0,93.44,497.57,3,0.08108108108108109,240.80499999999998,1,29.566666666666663,36.37,22.2,1.0,0
1737,2025-01-07,2025-03-15,44,Male,inactive,0,933.96,44.0,12.11,406.71,0,0.0,155.66,1,,,32.4,1.0,0
1739,2024-01-12,2025-03-08,34,Female,suspended,0,898.59,137.0,142.78,454.09,4,0.2857142857142857,299.53000000000003,0,15.517500000000002,28.51,8.4,1.0,0
1740,2024-08-12,2024-06-28,66,Male,suspended,0,1343.4499999999998,63.0,50.77,416.3,2,0.03636363636363636,191.92142857142855,1,29.775,31.15,33.0,1.3333333333333333,0
1741,2023-07-15,2024-06-26,35,Female,suspended,0,1844.98,164.0,128.7,421.94,1,0.038461538461538464,307.49666666666667,1,45.83,45.83,15.6,1.5,0
1747,2023-05-25,2025-04-01,57,Female,suspended,0,0.0,,0.0,0.0,1,0.07142857142857142,0.0,0,39.01,39.01,8.4,1.0,0
1752,2024-07-02,2024-10-29,48,Female,active,1,1750.91,95.0,22.07,423.63,3,0.058823529411764705,194.54555555555555,0,27.156666666666666,39.42,30.599999999999998,1.2,0
1758,2023-12-04,2025-04-10,32,Female,suspended,0,1593.88,68.0,150.32,458.62,2,0.04081632653061224,318.776,1,37.31999999999999,41.91,29.4,2.0,0
1760,2023-07-04,2024-07-13,57,Female,inactive,0,995.8599999999999,213.0,52.0,445.28,3,0.16666666666666666,248.96499999999997,1,29.359999999999996,46.23,10.799999999999999,1.0,0
1766,2024-04-01,2024-06-27,52,Male,inactive,1,2082.31,77.0,62.97,439.99,3,0.11538461538461539,297.47285714285715,1,15.549999999999999,27.83,15.6,1.0,0
1770,2024-04-08,2024-10-28,18,Female,suspended,0,761.8499999999999,222.0,323.07,438.78,1,0.014285714285714285,380.92499999999995,0,4.78,4.78,42.0,1.25,0
1771,2023-07-28,2025-01-18,18,Male,inactive,0,886.75,45.0,157.12,446.81,3,0.15789473684210525,295.5833333333333,0,26.53333333333333,44.18,11.4,1.0,0
1778,2024-07-12,2024-10-17,49,Male,active,0,1901.24,156.0,40.32,488.25,2,0.05128205128205128,271.60571428571427,0,20.165,22.24,23.4,1.5,0
1784,2023-12-22,2024-05-01,28,Male,inactive,0,1317.57,77.0,39.2,466.31,3,0.0967741935483871,263.514,1,27.346666666666664,40.49,18.599999999999998,1.3333333333333333,0
1788,2023-12-04,2025-04-14,27,Male,inactive,0,605.59,209.0,155.91,449.68,1,0.02631578947368421,302.795,0,29.86,29.86,22.8,1.0,0
1796,2024-03-30,2025-01-25,31,Male,inactive,1,2224.38,72.0,35.8,430.39,0,0.0,247.15333333333334,1,,,24.0,1.3333333333333333,0
1797,2024-07-14,2024-08-23,28,Female,suspended,1,1619.32,54.0,193.93,416.43,0,0.0,323.864,1,,,46.8,1.1666666666666667,0
1798,2023-10-08,2024-06-03,51,Male,suspended,0,1724.5600000000002,52.0,98.83,481.28,4,0.13793103448275862,344.91200000000003,0,13.305,22.1,17.4,1.0,0
1800,2025-01-08,2024-06-14,66,Female,inactive,0,1533.8899999999999,114.0,290.78,461.86,5,0.1388888888888889,383.47249999999997,1,26.612000000000002,46.86,21.599999999999998,1.0,0
1801,2025-04-03,2025-01-01,64,Female,active,0,1934.3300000000002,59.0,79.56,497.31,0,0.0,276.33285714285716,1,,,3.0,1.0,0
1803,2023-07-19,2024-09-18,45,Female,inactive,0,1690.4500000000003,112.0,12.33,441.91,3,0.03125,211.30625000000003,0,23.673333333333332,34.64,57.599999999999994,1.5,0
1804,2023-04-27,2024-05-20,40,Female,active,0,756.3600000000001,120.0,47.6,359.29,2,0.041666666666666664,252.12000000000003,1,16.01,28.25,28.799999999999997,1.2,0
1805,2023-04-29,2024-06-26,47,Female,suspended,1,1741.6399999999999,49.0,20.48,478.21,1,0.05,248.80571428571426,0,26.81,26.81,12.0,1.0,0
1806,2024-04-13,2024-12-03,65,Male,active,1,1709.68,41.0,40.47,439.06,2,0.05263157894736842,213.71,1,26.119999999999997,33.41,22.8,1.0,0
1809,2024-07-18,2024-06-09,60,Female,suspended,0,865.7800000000001,80.0,171.1,359.13,1,0.02702702702702703,288.59333333333336,0,1.24,1.24,22.2,1.3333333333333333,0
1811,2024-02-19,2025-03-17,41,Male,active,0,171.14,112.0,44.01,127.13,4,0.13333333333333333,85.57,1,32.3575,37.45,18.0,1.3333333333333333,0
1812,2023-08-20,2024-11-23,48,Female,inactive,0,181.43,103.0,10.75,170.68,1,0.022222222222222223,90.715,0,17.9,17.9,27.0,1.0,0
1814,2023-06-06,2024-09-12,39,Male,suspended,0,1374.06,72.0,67.69,472.81,3,0.12,229.01,1,23.816666666666666,44.64,15.0,1.0,0
1817,2024-07-02,2024-09-03,48,Female,suspended,0,886.26,152.0,77.72,433.17,3,0.08108108108108109,295.42,0,32.27333333333333,42.76,22.2,1.3333333333333333,0
1819,2024-06-26,2024-05-17,43,Female,active,0,2270.52,74.0,98.34,490.02,5,0.09259259259259259,324.36,1,17.332,32.06,32.4,1.0,0
1822,2023-12-27,2024-07-12,62,Male,active,1,2423.75,65.0,16.62,473.13,1,0.013513513513513514,302.96875,0,25.45,25.45,44.4,1.2,0
1824,2023-10-07,2024-09-18,59,Male,active,0,2830.78,49.0,88.56,486.37,3,0.06521739130434782,314.53111111111116,1,31.25333333333333,46.25,27.599999999999998,1.4,0
1825,2024-04-12,2024-07-01,38,Male,suspended,0,210.47,92.0,210.47,210.47,2,0.13333333333333333,210.47,1,25.634999999999998,45.4,9.0,1.0,0
1827,2023-04-30,2024-12-09,22,Female,suspended,1,2397.19,96.0,158.43,496.54,1,0.05263157894736842,299.64875,1,29.24,29.24,11.4,1.0,0
1831,2024-10-04,2025-03-14,56,Male,suspended,0,992.7800000000001,168.0,240.9,450.97,2,0.023529411764705882,330.9266666666667,1,22.91,38.49,51.0,1.2857142857142858,0
1836,2023-08-13,2024-11-03,47,Female,suspended,0,1169.53,147.0,351.27,465.83,8,0.11428571428571428,389.8433333333333,1,21.11375,44.62,42.0,1.75,0
1837,2024-09-19,2024-05-22,69,Female,suspended,0,438.31,87.0,72.3,366.01,1,0.023809523809523808,219.155,1,20.66,20.66,25.2,1.3333333333333333,0
1839,2023-11-06,2024-08-23,49,Male,inactive,0,1040.42,106.0,22.04,488.71,7,0.25,260.105,1,23.72142857142857,35.16,16.8,1.0,0
1843,2024-07-03,2025-02-11,60,Male,suspended,0,1378.69,39.0,56.95,407.1,0,0.0,229.78166666666667,0,,,41.4,1.0,0
1844,2025-04-19,2024-08-27,33,Female,active,0,829.4300000000001,36.0,42.29,435.86,0,0.0,207.35750000000002,0,,,31.2,1.0,0
1845,2023-10-19,2024-06-16,31,Female,suspended,0,470.78,259.0,175.15,295.63,1,0.03125,235.39,1,37.39,37.39,19.2,1.25,0
1853,2024-03-04,2024-08-06,28,Male,active,1,1667.29,56.0,69.69,419.95,2,0.14285714285714285,238.18428571428572,0,21.725,31.14,8.4,1.0,0
1857,2024-05-02,2024-09-06,38,Male,inactive,0,442.96000000000004,86.0,12.3,245.61,0,0.0,110.74000000000001,1,,,25.8,1.0,0
1858,2025-01-13,2024-10-03,21,Male,suspended,0,3265.1099999999997,80.0,25.39,497.61,3,0.03614457831325301,272.0925,0,15.680000000000001,30.79,49.8,1.0,0
