customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
2198,2022-09-29,90,302.27,2022-04-27,1,0,2387.79,596.9475,Unknown,Low,Youth,Divorced,Low,False
910,2024-12-27,74,69.05,2023-08-09,1,0,1012.87,506.435,Unknown,Medium,Youth,Single,Medium,False
2660,2024-11-26,97,77.45,2021-04-29,1,0,1446.77,482.25666666666666,Unknown,High,Senior,Married,Medium,False
123,2020-11-26,54,162.15,2024-12-11,1,0,93.14,93.14,Morning,High,Adult,Married,Low,False
1639,2025-01-02,42,377.48,2020-05-09,1,0,1123.4499999999998,280.86249999999995,Unknown,Medium,Senior,Married,Medium,False
503,2020-06-03,64,208.71,2024-03-31,1,0,1256.9099999999999,418.96999999999997,Unknown,Low,Youth,Divorced,High,False
1754,2020-07-13,8,24.77,2021-10-07,1,0,2024.63,674.8766666666667,Unknown,High,Adult,Divorced,High,False
2929,2021-05-18,32,201.25,2023-12-08,1,0,1327.6399999999999,663.8199999999999,Unknown,High,Senior,Widowed,High,False
2209,2021-04-20,53,23.05,2020-09-09,1,1,1543.14,257.19,Unknown,High,Senior,Widowed,High,False
246,2020-01-16,74,342.43,2024-04-09,1,0,1756.71,439.1775,Unknown,Low,Senior,Widowed,Medium,False
771,2021-08-15,54,366.19,2021-10-29,1,0,1212.0,606.0,Unknown,Medium,Adult,Divorced,Low,False
2207,2020-03-11,35,316.49,2024-08-08,1,0,1318.4199999999998,329.60499999999996,Unknown,Low,Senior,Widowed,Low,False
1075,2022-02-27,19,290.78,2024-02-20,1,0,1774.32,443.58,Unknown,High,Adult,Married,High,False
1104,2023-01-26,61,215.99,2023-03-12,1,1,1424.0,474.6666666666667,Unknown,High,Adult,Single,Medium,False
1462,2021-12-12,51,37.49,2024-04-15,1,0,2494.21,498.842,Unknown,Low,Youth,Widowed,Medium,False
1423,2020-11-24,71,266.29,2024-08-27,1,0,317.09,317.09,Unknown,High,Senior,Widowed,High,False
2228,2025-04-16,97,356.69,2023-04-22,1,0,3143.5299999999997,628.7059999999999,Unknown,Low,Adult,Married,Medium,False
2381,2021-08-10,71,382.92,2021-11-25,1,0,390.07,195.035,Unknown,High,Senior,Divorced,High,False
1707,2024-10-18,61,141.08,2020-11-30,1,0,1061.4099999999999,530.7049999999999,Unknown,Medium,Senior,Single,Medium,False
1662,2022-11-22,100,212.48,2020-05-30,1,0,2070.8500000000004,517.7125000000001,Unknown,Medium,Senior,Widowed,High,False
31,2024-11-13,8,140.93,2021-09-10,1,1,2908.0600000000004,484.67666666666673,Unknown,Low,Adult,Widowed,High,False
2154,2023-11-18,88,199.06,2025-03-02,1,0,763.3299999999999,381.66499999999996,Unknown,High,Youth,Divorced,Medium,False
1390,2022-03-16,90,72.2,2021-08-04,1,0,1108.74,369.58,Unknown,High,Adult,Widowed,Low,False
332,2021-01-28,91,386.81,2024-03-22,1,0,1393.7,348.425,Unknown,Medium,Adult,Single,Medium,False
138,2020-03-09,92,83.95,2023-01-09,1,1,2668.93,533.786,Unknown,Medium,Senior,Married,High,False
2566,2024-01-12,33,348.3,2022-12-09,1,0,962.3399999999999,481.16999999999996,Unknown,High,Adult,Divorced,High,False
1167,2022-12-17,59,102.68,2022-03-08,1,0,576.95,576.95,Unknown,High,Youth,Widowed,Medium,False
1333,2022-06-15,77,209.22,2025-03-22,1,1,2933.22,488.86999999999995,Unknown,Medium,Youth,Married,High,False
1318,2020-11-12,100,230.47,2023-06-06,1,0,536.08,268.04,Unknown,Medium,Senior,Widowed,High,False
482,2025-01-29,32,35.67,2020-10-13,1,1,1640.18,546.7266666666667,Unknown,Low,Senior,Single,High,False
1370,2022-12-29,22,55.85,2024-02-21,1,0,1467.97,293.594,Unknown,High,Senior,Widowed,Medium,False
522,2022-02-16,92,130.8,2021-07-05,1,0,1111.55,370.51666666666665,Unknown,High,Youth,Married,High,False
2206,2024-07-30,74,242.06,2023-07-16,1,0,1110.72,555.36,Unknown,Medium,Youth,Divorced,Medium,False
997,2021-12-01,48,385.47,2023-08-23,1,1,1521.0900000000001,304.218,Unknown,High,Senior,Married,Medium,False
2026,2025-03-15,26,15.94,2021-03-01,1,0,0.0,0.0,Unknown,High,Senior,Divorced,High,False
1161,2021-07-24,2,182.2,2024-04-22,1,0,1685.15,561.7166666666667,Unknown,Medium,Senior,Single,Medium,False
1813,2020-06-17,28,111.21,2022-06-19,1,0,465.94,465.94,Unknown,Medium,Youth,Married,Low,False
511,2025-01-12,67,19.04,2025-01-16,1,1,574.9399999999999,191.64666666666665,Afternoon,High,Senior,Widowed,Medium,True
1045,2020-12-16,52,361.84,2021-03-17,1,0,546.56,546.56,Unknown,Low,Senior,Widowed,High,False
1024,2021-02-09,14,336.8,2024-08-28,1,0,728.95,728.95,Unknown,High,Senior,Single,Medium,False
302,2021-08-08,58,404.03,2021-03-17,1,0,1181.95,393.98333333333335,Unknown,High,Senior,Married,Low,False
1723,2023-08-22,92,319.23,2022-01-10,1,0,1028.85,514.425,Unknown,Medium,Youth,Widowed,High,False
1272,2022-05-09,25,255.16,2021-02-24,1,0,419.1,419.1,Unknown,High,Youth,Widowed,High,False
821,2020-04-29,26,358.64,2022-06-19,1,0,0.0,0.0,Unknown,High,Adult,Married,High,False
1978,2024-11-10,71,289.96,2022-05-28,1,1,2447.06,349.58,Unknown,Medium,Senior,Married,High,False
2997,2023-10-11,20,108.52,2023-09-09,1,0,1337.9699999999998,445.98999999999995,Unknown,Low,Senior,Widowed,Low,False
526,2024-04-20,46,330.01,2025-02-11,1,0,1259.01,419.67,Unknown,High,Youth,Married,High,False
2933,2021-12-14,16,17.53,2020-12-26,1,0,2376.5299999999997,594.1324999999999,Unknown,Medium,Senior,Married,Low,False
2068,2024-09-24,34,14.34,2023-11-23,1,0,1448.6100000000001,724.3050000000001,Unknown,Low,Adult,Divorced,Medium,False
2344,2020-09-01,94,322.76,2023-07-04,1,0,0.0,0.0,Unknown,High,Adult,Divorced,High,False
622,2024-09-11,54,139.97,2024-04-10,1,0,2006.6499999999999,668.8833333333333,Unknown,Medium,Senior,Married,Low,False
1204,2021-04-07,62,87.5,2021-12-29,1,0,855.03,285.01,Unknown,High,Adult,Widowed,Medium,False
341,2024-12-03,48,86.81,2020-02-27,1,0,984.53,328.1766666666667,Unknown,Low,Youth,Married,Medium,False
1786,2023-07-29,25,467.96,2023-11-20,1,0,1343.48,447.82666666666665,Unknown,High,Senior,Divorced,High,False
1793,2025-04-19,25,293.93,2020-03-18,1,0,1547.8899999999999,773.9449999999999,Unknown,High,Adult,Single,High,False
2163,2023-01-13,43,304.55,2021-12-15,1,0,0.0,0.0,Unknown,Medium,Senior,Single,High,False
1592,2021-06-15,74,64.56,2022-04-26,1,0,1298.8899999999999,432.9633333333333,Unknown,Low,Senior,Married,Medium,False
2805,2020-08-16,96,334.18,2022-10-10,1,0,598.29,598.29,Unknown,Medium,Youth,Divorced,High,False
2476,2020-02-28,28,166.48,2022-03-10,1,0,773.31,773.31,Unknown,High,Youth,Married,Low,False
632,2021-07-01,76,474.85,2023-07-17,1,0,1614.53,403.6325,Unknown,Medium,Adult,Divorced,Low,False
2291,2021-05-17,15,477.15,2024-09-10,1,0,2089.4300000000003,522.3575000000001,Unknown,Medium,Adult,Single,Medium,False
585,2020-05-27,5,94.15,2021-07-26,1,1,1919.39,383.87800000000004,Night,Medium,Senior,Divorced,Medium,False
674,2023-09-06,8,37.56,2023-10-13,1,1,3426.45,489.49285714285713,Evening,High,Adult,Widowed,High,True
2403,2024-01-08,85,243.73,2022-01-27,1,1,2304.8100000000004,384.13500000000005,Unknown,High,Senior,Single,High,False
2191,2023-10-28,43,29.96,2023-01-04,1,0,147.49,73.745,Unknown,Low,Youth,Single,High,False
1299,2022-07-06,59,416.22,2024-06-27,1,0,1192.25,397.4166666666667,Unknown,High,Adult,Single,Medium,False
2021,2023-06-19,39,133.48,2020-09-04,1,0,485.77,242.885,Unknown,Low,Adult,Single,Medium,False
1154,2024-07-14,99,143.43,2020-10-31,1,0,1818.67,606.2233333333334,Unknown,Medium,Senior,Single,High,False
1668,2025-04-22,58,423.42,2020-07-12,1,0,1220.15,610.075,Unknown,Low,Senior,Divorced,Low,False
270,2023-01-05,6,271.8,2022-04-09,1,0,2407.86,481.572,Unknown,Low,Senior,Divorced,High,False
2527,2025-04-07,79,276.16,2024-05-05,1,0,2074.15,518.5375,Unknown,High,Senior,Married,Low,False
968,2021-09-02,80,125.35,2020-08-14,1,0,92.7,46.35,Unknown,High,Youth,Widowed,High,False
691,2023-10-23,5,415.03,2021-04-18,1,0,818.7,409.35,Unknown,Medium,Adult,Divorced,Medium,False
2972,2020-11-08,80,94.91,2021-04-18,1,0,3194.6400000000003,638.9280000000001,Unknown,Medium,Senior,Married,High,False
966,2024-01-17,4,347.57,2021-03-10,1,1,3449.76,492.8228571428572,Evening,Low,Senior,Married,High,True
1750,2023-11-04,14,258.69,2022-12-27,1,0,1052.47,350.8233333333333,Unknown,High,Adult,Single,Medium,False
2242,2023-12-17,76,240.2,2024-01-06,1,0,475.9,237.95,Unknown,High,Adult,Divorced,Low,False
2738,2022-02-03,84,442.47,2020-02-21,1,1,2947.13,491.18833333333333,Unknown,High,Adult,Widowed,High,False
2214,2024-03-28,99,52.57,2021-01-23,1,0,317.09,317.09,Unknown,High,Senior,Divorced,High,False
1816,2024-06-14,40,410.06,2020-04-19,1,0,1531.07,510.3566666666666,Unknown,Medium,Youth,Married,Medium,False
2056,2020-01-11,49,89.16,2025-04-19,1,0,86.67,86.67,Unknown,Low,Adult,Single,High,False
527,2021-06-11,55,212.46,2023-07-21,1,0,1011.54,337.18,Unknown,High,Adult,Married,Medium,False
1183,2024-07-01,84,138.99,2022-07-31,1,0,970.04,323.34666666666664,Unknown,Low,Adult,Widowed,High,False
994,2020-10-15,1,62.45,2025-04-15,1,0,686.38,343.19,Unknown,High,Adult,Divorced,Medium,False
2031,2021-10-30,10,235.59,2022-04-04,1,0,589.8100000000001,294.90500000000003,Unknown,High,Senior,Widowed,Medium,False
2865,2023-04-20,96,270.83,2021-03-20,1,0,915.09,305.03000000000003,Unknown,Medium,Youth,Married,High,False
2058,2023-11-16,89,120.12,2021-08-06,1,0,835.73,417.865,Unknown,Medium,Adult,Married,Medium,False
783,2022-04-06,34,468.31,2021-07-03,1,1,1157.19,289.2975,Unknown,High,Senior,Divorced,Medium,False
1526,2023-06-19,96,364.93,2022-07-07,1,1,4839.52,691.36,Night,Medium,Senior,Single,High,False
29,2022-12-14,28,479.12,2022-12-10,1,0,21.05,21.05,Unknown,Low,Adult,Single,Low,False
2603,2023-06-11,4,476.11,2022-09-15,1,1,2251.27,321.61,Unknown,High,Adult,Single,High,False
502,2020-11-07,18,218.49,2024-12-09,1,1,2428.66,404.77666666666664,Unknown,Medium,Adult,Widowed,High,False
2908,2022-09-03,95,334.37,2021-01-16,1,0,1840.06,613.3533333333334,Unknown,Medium,Adult,Widowed,High,False
2019,2024-10-20,96,396.39,2023-11-20,1,0,1702.03,567.3433333333334,Evening,Medium,Adult,Widowed,High,True
315,2020-09-14,70,238.2,2022-05-16,1,0,0.0,0.0,Unknown,Medium,Adult,Single,Medium,False
1764,2021-01-04,94,404.74,2023-08-23,1,0,439.95000000000005,219.97500000000002,Unknown,Medium,Adult,Widowed,High,False
355,2021-10-06,34,145.31,2021-01-27,1,0,1428.12,476.03999999999996,Unknown,High,Adult,Divorced,Medium,False
2111,2023-02-27,65,207.41,2020-09-12,1,0,2435.15,608.7875,Unknown,Medium,Adult,Divorced,Medium,False
1550,2021-03-31,57,273.03,2023-06-04,1,0,909.83,454.915,Unknown,Medium,Senior,Married,High,False
999,2022-10-03,34,398.78,2025-01-21,1,0,1666.98,555.66,Unknown,Medium,Senior,Married,Medium,False
698,2020-08-10,91,243.29,2022-05-26,1,0,1726.12,575.3733333333333,Unknown,High,Adult,Single,Medium,False
290,2022-10-29,92,18.87,2021-10-27,1,1,3443.4700000000003,573.9116666666667,Unknown,High,Senior,Divorced,High,False
1216,2023-10-17,88,201.81,2023-10-23,1,0,1217.1200000000001,304.28000000000003,Unknown,Medium,Senior,Single,Medium,False
299,2021-07-05,93,294.48,2023-04-06,1,0,616.22,308.11,Unknown,Medium,Adult,Married,High,False
1182,2020-09-24,2,409.84,2020-08-30,1,1,1056.38,211.276,Unknown,High,Senior,Single,Medium,False
1392,2022-07-11,77,138.19,2021-09-06,1,0,2616.48,654.12,Unknown,Low,Adult,Divorced,High,False
1895,2022-01-03,38,341.93,2023-10-22,1,0,1017.72,508.86,Unknown,High,Adult,Divorced,Medium,False
1317,2024-07-06,47,427.81,2022-07-01,1,0,376.65,188.325,Unknown,Medium,Adult,Single,Low,False
609,2022-01-01,58,189.67,2024-04-21,1,0,2289.51,572.3775,Unknown,High,Adult,Divorced,Low,False
613,2021-10-29,11,54.66,2020-02-07,1,0,1865.5300000000002,466.38250000000005,Unknown,Medium,Adult,Divorced,High,False
1090,2025-01-25,39,221.19,2021-08-23,1,1,1917.3600000000001,479.34000000000003,Unknown,High,Adult,Married,Medium,False
1263,2020-03-16,16,324.54,2022-03-31,1,0,631.57,631.57,Unknown,Low,Senior,Divorced,Low,False
1571,2023-12-18,32,75.5,2021-02-11,1,0,2381.85,595.4625,Unknown,Medium,Youth,Widowed,High,False
1334,2020-11-10,46,311.98,2021-03-18,1,1,2490.83,415.1383333333333,Unknown,High,Adult,Divorced,High,False
2911,2024-04-02,79,60.27,2021-10-23,1,0,1558.8899999999999,779.4449999999999,Unknown,High,Youth,Married,Low,False
2106,2023-05-03,90,261.01,2025-04-18,1,0,1157.92,578.96,Unknown,Medium,Youth,Single,Low,False
2590,2022-05-19,25,72.69,2020-12-21,1,1,3851.92,481.49,Unknown,Medium,Adult,Divorced,High,False
588,2022-12-30,19,118.62,2020-01-30,1,0,930.36,930.36,Unknown,Low,Adult,Divorced,High,False
1787,2024-06-15,59,38.77,2020-09-20,1,1,2235.38,558.845,Unknown,High,Adult,Widowed,Medium,False
427,2022-08-13,66,160.0,2022-11-24,1,0,0.0,0.0,Unknown,Low,Adult,Widowed,Medium,False
2563,2020-04-30,16,323.45,2023-06-18,1,0,629.19,629.19,Unknown,Medium,Senior,Divorced,Low,False
1055,2022-06-28,56,314.95,2020-03-01,1,0,1401.29,700.645,Unknown,Medium,Adult,Divorced,Medium,False
972,2025-02-08,72,42.04,2024-12-10,1,0,0.0,0.0,Unknown,Low,Senior,Divorced,High,False
888,2023-03-27,7,164.21,2021-12-07,1,0,0.0,0.0,Unknown,High,Senior,Divorced,High,False
874,2024-09-20,54,112.3,2024-07-24,1,1,1665.74,333.148,Unknown,Low,Adult,Married,Low,False
2231,2025-02-28,18,248.37,2024-08-25,1,0,1201.25,600.625,Unknown,Medium,Adult,Single,High,False
1513,2023-01-27,90,117.18,2025-03-15,1,0,765.45,382.725,Unknown,Medium,Senior,Married,Low,False
2648,2020-06-03,61,253.67,2023-04-10,1,0,1773.75,591.25,Unknown,Low,Senior,Married,Medium,False
1538,2021-03-23,57,40.66,2020-09-07,1,1,1453.4899999999998,484.4966666666666,Unknown,Medium,Senior,Single,High,False
1107,2020-09-24,16,300.25,2021-04-08,1,0,121.50999999999999,60.754999999999995,Unknown,Low,Adult,Widowed,Low,False
323,2024-09-10,94,429.66,2025-03-12,1,1,834.41,278.13666666666666,Unknown,High,Senior,Single,High,False
1261,2023-08-03,57,46.76,2022-01-06,1,1,2223.28,317.6114285714286,Unknown,Medium,Adult,Widowed,High,False
1657,2024-09-07,29,401.11,2020-04-09,1,1,3517.37,586.2283333333334,Unknown,High,Youth,Divorced,Low,False
834,2024-05-13,20,183.1,2023-05-16,1,0,606.88,202.29333333333332,Unknown,High,Youth,Widowed,Low,False
1294,2021-10-10,5,67.98,2023-10-14,1,0,1372.37,457.45666666666665,Unknown,High,Senior,Single,Medium,False
49,2024-12-02,18,207.48,2020-06-29,1,0,1085.11,542.555,Unknown,Medium,Adult,Married,High,False
145,2024-08-27,1,321.38,2025-01-04,1,0,451.78999999999996,225.89499999999998,Unknown,High,Senior,Married,Medium,False
2331,2022-11-06,41,197.73,2025-01-03,1,0,1049.68,524.84,Unknown,High,Youth,Divorced,Low,False
2385,2021-04-09,34,448.47,2020-05-08,1,0,908.56,908.56,Unknown,High,Adult,Divorced,Medium,False
247,2021-06-03,38,376.77,2020-11-09,1,0,1124.85,374.95,Unknown,Medium,Adult,Divorced,Medium,False
1442,2022-04-08,80,103.49,2020-07-11,1,0,1364.4,682.2,Unknown,Medium,Senior,Married,High,False
2016,2024-12-09,71,469.77,2023-04-12,1,0,2655.42,531.0840000000001,Unknown,High,Adult,Widowed,High,False
1655,2023-10-21,1,288.09,2020-05-14,1,1,2862.2,572.4399999999999,Unknown,Low,Adult,Divorced,Medium,False
1734,2023-11-25,65,190.12,2024-01-02,1,1,1056.79,352.2633333333333,Unknown,Medium,Youth,Married,Medium,False
2499,2023-03-05,66,311.03,2022-04-12,1,0,1276.77,425.59,Unknown,Medium,Senior,Divorced,Medium,False
1063,2022-02-03,36,59.63,2022-10-23,1,0,929.3500000000001,232.33750000000003,Unknown,Medium,Youth,Single,High,False
1240,2023-09-26,96,478.14,2024-04-23,1,0,247.63,82.54333333333334,Unknown,High,Adult,Married,High,False
2799,2024-06-03,74,100.12,2020-12-19,1,0,1273.55,636.775,Unknown,Medium,Senior,Widowed,Medium,False
665,2023-12-03,73,219.14,2022-10-31,1,0,1740.06,870.03,Unknown,Low,Youth,Divorced,High,False
1700,2024-11-03,10,485.87,2024-03-31,1,1,2947.6,491.26666666666665,Unknown,High,Youth,Divorced,Medium,False
873,2024-11-03,11,465.43,2023-07-29,1,0,1289.33,644.665,Unknown,Medium,Youth,Widowed,High,False
776,2021-07-06,12,100.05,2021-12-10,1,0,623.02,311.51,Unknown,High,Adult,Married,Medium,False
853,2020-12-18,81,433.31,2022-02-16,1,0,1810.02,362.004,Unknown,Medium,Adult,Widowed,Medium,False
1486,2020-01-28,22,117.86,2021-08-17,1,1,1115.38,278.845,Unknown,Medium,Adult,Divorced,Medium,False
803,2023-06-06,63,130.65,2023-09-21,1,0,2932.9900000000002,733.2475000000001,Unknown,High,Adult,Divorced,Medium,False
943,2020-08-19,7,463.45,2024-02-18,1,0,1000.92,500.46,Unknown,Medium,Adult,Single,High,False
2595,2023-04-09,74,269.57,2022-06-29,1,0,2999.65,749.9125,Unknown,High,Adult,Married,Medium,False
1556,2022-12-26,53,77.7,2023-09-27,1,0,2459.58,614.895,Unknown,Medium,Senior,Divorced,High,False
293,2025-02-17,55,352.91,2024-06-16,1,0,576.95,576.95,Unknown,Low,Senior,Married,Medium,False
2767,2020-09-07,5,42.62,2024-03-09,1,0,1538.8400000000001,512.9466666666667,Unknown,High,Adult,Single,Medium,False
810,2023-03-25,69,359.06,2021-11-29,1,0,0.0,0.0,Unknown,High,Adult,Married,Medium,False
1455,2024-08-16,50,325.88,2023-10-12,1,1,1602.8400000000001,400.71000000000004,Unknown,High,Youth,Married,High,False
2051,2023-12-20,32,257.35,2020-06-17,1,1,1568.77,392.1925,Unknown,Medium,Senior,Single,High,False
513,2025-01-14,24,428.64,2022-09-05,1,0,27.94,27.94,Unknown,High,Senior,Married,Medium,False
2393,2025-04-06,2,158.93,2024-03-06,1,0,0.0,0.0,Unknown,High,Adult,Single,Medium,False
1984,2024-03-23,33,31.2,2021-12-25,1,0,1276.4099999999999,425.46999999999997,Unknown,High,Adult,Widowed,High,False
1810,2022-08-19,13,481.57,2021-12-13,1,0,1154.69,577.345,Unknown,High,Senior,Single,Medium,False
360,2022-02-18,21,209.29,2022-11-19,1,0,445.67,445.67,Unknown,Low,Adult,Married,High,False
538,2025-03-04,68,267.3,2020-02-07,1,0,124.78,124.78,Unknown,Medium,Youth,Divorced,High,False
2692,2020-11-25,86,22.28,2024-03-18,1,0,262.22,262.22,Unknown,Medium,Adult,Widowed,Medium,False
2713,2022-10-18,95,313.87,2025-01-19,1,0,1096.96,548.48,Unknown,Low,Adult,Married,High,False
1613,2021-09-18,90,296.79,2021-02-22,1,0,447.73,223.865,Unknown,Medium,Adult,Married,Low,False
933,2021-02-24,69,477.89,2022-05-26,1,0,2964.4,741.1,Unknown,High,Senior,Married,Medium,False
1646,2020-02-26,91,339.39,2023-03-28,1,0,952.16,476.08,Unknown,Medium,Adult,Widowed,Medium,False
1551,2022-05-08,32,84.22,2022-12-19,1,0,355.77,355.77,Unknown,Medium,Youth,Widowed,High,False
1991,2020-06-18,20,112.79,2021-04-03,1,0,972.3000000000001,243.07500000000002,Unknown,Low,Senior,Divorced,Low,False
1371,2022-01-10,21,390.07,2020-12-03,1,0,0.0,0.0,Unknown,Low,Adult,Divorced,High,False
980,2020-05-11,25,404.23,2024-05-10,1,0,1411.01,470.33666666666664,Unknown,Medium,Youth,Divorced,High,False
1339,2022-04-14,1,310.36,2022-05-05,1,1,3739.4099999999994,623.2349999999999,Unknown,High,Adult,Married,Medium,False
1581,2022-06-23,94,232.42,2023-04-16,1,0,1484.43,742.215,Unknown,Low,Youth,Divorced,High,False
878,2025-01-13,89,310.96,2022-02-16,1,0,904.62,904.62,Unknown,Medium,Senior,Single,Medium,False
711,2020-11-13,21,154.58,2022-12-25,1,0,2397.4,599.35,Unknown,High,Senior,Married,High,False
2673,2022-05-22,24,389.17,2024-06-09,1,0,1162.5700000000002,290.64250000000004,Unknown,Low,Youth,Single,Medium,False
48,2024-04-22,73,267.37,2020-04-05,1,0,2263.37,565.8425,Unknown,High,Adult,Divorced,High,False
1939,2023-11-08,39,411.79,2023-07-25,1,0,198.56,198.56,Unknown,Low,Senior,Divorced,Medium,False
402,2022-11-14,84,431.29,2020-02-29,1,0,1698.02,424.505,Unknown,Low,Adult,Single,High,False
1666,2024-01-30,39,486.26,2023-01-07,1,0,576.95,576.95,Unknown,Medium,Adult,Married,Medium,False
1973,2024-12-26,19,492.54,2023-03-11,1,0,1177.3,392.43333333333334,Unknown,Low,Adult,Divorced,High,False
408,2021-03-19,1,43.0,2021-09-23,1,1,2095.7200000000003,419.14400000000006,Unknown,Medium,Adult,Widowed,Medium,False
2787,2020-10-31,55,275.13,2024-07-06,1,0,665.01,332.505,Unknown,Low,Senior,Married,Medium,False
2035,2024-03-22,87,386.33,2022-08-14,1,0,1411.47,352.8675,Unknown,Low,Adult,Single,Medium,False
125,2024-01-22,17,114.68,2021-09-15,1,0,664.11,332.055,Unknown,High,Adult,Divorced,Medium,False
1084,2020-05-26,23,150.88,2022-07-27,1,0,1188.92,594.46,Unknown,Medium,Adult,Married,High,False
1934,2023-05-14,82,252.37,2021-09-26,1,0,1399.62,466.53999999999996,Unknown,Medium,Senior,Married,Medium,False
529,2024-09-27,64,438.31,2020-05-13,1,0,977.6500000000001,325.8833333333334,Unknown,Medium,Adult,Widowed,High,False
815,2020-12-12,63,261.12,2020-10-03,1,0,1095.81,365.27,Unknown,High,Adult,Single,Medium,False
643,2024-12-20,29,204.12,2021-12-06,1,1,1450.81,362.7025,Unknown,High,Senior,Married,Low,False
1051,2022-05-11,25,361.53,2025-01-05,1,0,2295.76,765.2533333333334,Unknown,Medium,Senior,Widowed,High,False
601,2021-01-30,94,390.93,2024-02-29,1,0,911.78,455.89,Unknown,Medium,Senior,Divorced,High,False
148,2021-01-18,66,195.33,2023-11-01,1,1,3444.91,430.61375,Unknown,Medium,Senior,Divorced,Medium,False
510,2025-02-15,90,87.41,2021-05-29,1,0,1493.88,373.47,Unknown,Medium,Youth,Married,Low,False
1193,2024-03-08,59,374.44,2023-04-15,1,0,971.9300000000001,242.98250000000002,Unknown,Medium,Adult,Divorced,Medium,False
1807,2021-06-11,80,408.24,2023-10-27,1,0,2199.66,549.915,Unknown,Medium,Adult,Divorced,High,False
2899,2020-02-27,91,290.39,2022-09-19,1,0,114.33,114.33,Unknown,High,Adult,Divorced,Medium,False
359,2021-07-30,2,265.73,2021-01-10,1,1,1260.74,252.148,Unknown,High,Adult,Divorced,Medium,False
1214,2025-02-13,94,227.32,2020-06-22,1,1,2831.56,471.9266666666667,Morning,High,Youth,Married,High,False
2509,2021-06-02,42,143.22,2023-06-11,1,1,2366.5099999999998,394.4183333333333,Night,Medium,Adult,Married,Medium,False
