customer_id,age,gender,income_level,location,marital_status
2595,56,Male,137180,South Zachary,Married
2596,19,Female,57080,Adamfurt,Widowed
2597,80,Male,54760,New Ericburgh,Widowed
2598,31,Female,41413,Williamsland,Widowed
2599,31,Female,81405,Christineton,Single
2600,55,Female,62061,South Michelemouth,Single
2601,72,Female,108519,South Cindy,Divorced
2602,31,Male,143049,North Derekmouth,Single
2603,40,Female,117416,New Donald,Single
2604,73,Male,121456,New Christine,Married
2605,37,Female,133867,Barnesfurt,Widowed
2606,60,Female,91257,Greenstad,Widowed
2607,30,Male,91775,Gardnerberg,Widowed
2608,70,Female,112481,Hectorview,Widowed
2609,46,Female,43778,North Allison,Married
2610,80,Female,83931,Dennisfurt,Widowed
2611,60,Female,86230,Port Mollyfurt,Married
2612,64,Male,99547,North Jeremyfurt,Widowed
2613,70,Female,112692,Carrieside,Divorced
2614,51,Female,65439,Port Amanda,Widowed
2615,73,Female,121353,South Victoriafurt,Divorced
2616,26,Female,144799,New Jacquelinehaven,Single
2617,19,Male,49491,Grantport,Single
2618,48,Male,39273,East Scottfurt,Single
2619,76,Male,126259,North Brian,Single
2620,35,Female,63625,New Tammyberg,Divorced
2621,80,Female,102175,West Patricia,Single
2622,56,Male,123268,Burgessmouth,Married
2623,61,Female,75602,Lake Paulstad,Single
2624,32,Male,69301,Austinhaven,Married
2625,48,Female,44618,Wolfestad,Single
2626,47,Male,70789,North Jasmine,Divorced
2627,21,Female,65979,Bradyside,Single
2628,22,Male,126100,Gordontown,Single
2629,75,Male,29120,Hernandezton,Married
2630,50,Female,148435,Monicaland,Married
2631,39,Male,57141,New Jack,Married
2632,59,Male,142241,Wattsbury,Married
2633,54,Male,74083,Mccannfurt,Single
2634,49,Female,48760,East Ryanfurt,Widowed
2635,62,Male,148501,Port Lisahaven,Single
2636,58,Male,73006,Jonesborough,Single
2637,46,Female,68923,West Jose,Widowed
2638,71,Male,42676,Lake Benjamin,Single
2639,39,Female,91212,West Darren,Divorced
2640,39,Male,67044,Holdershire,Widowed
2641,18,Male,62668,Brittanyburgh,Single
2642,21,Female,29621,East Susan,Divorced
2643,78,Female,58293,Castilloberg,Married
2644,45,Female,24276,New Rebeccamouth,Widowed
2645,68,Female,76381,Carlborough,Married
2646,41,Female,54483,East Jasonhaven,Widowed
2647,30,Male,142203,Stricklandborough,Married
2648,62,Female,45799,Garzaville,Married
2649,79,Female,58584,Murphyshire,Married
2650,72,Male,49192,Elainebury,Widowed
2651,40,Female,42628,Peterville,Single
2652,19,Male,52388,Victoriahaven,Married
2653,39,Male,109005,Yorkport,Widowed
2654,56,Male,109616,West Jaclyn,Single
2655,60,Male,41911,Darinside,Widowed
2656,69,Female,24749,Mariahfurt,Married
2657,51,Female,66975,New Timothychester,Widowed
2658,56,Male,20975,Lake Darius,Divorced
2659,63,Male,83021,Ortizside,Divorced
2660,62,Female,129089,Alyssaview,Married
2661,60,Male,107109,New Ashley,Divorced
2662,43,Female,95954,West Nichole,Single
2663,75,Male,123802,Tammyfort,Widowed
2664,36,Male,41489,Port Paul,Single
2665,42,Male,146055,Arroyostad,Married
2666,32,Male,97661,Rhondamouth,Married
2667,34,Male,55544,Kirbychester,Married
2668,72,Female,124199,South Josephfurt,Widowed
2669,32,Female,75682,Shannonport,Single
2670,22,Male,59336,West Tara,Married
2671,45,Male,97208,Jamesborough,Married
2672,67,Male,124792,Stevenhaven,Single
2673,27,Male,30823,New Jessicashire,Single
2674,71,Female,141007,Karenchester,Widowed
2675,78,Female,38729,East Amandahaven,Single
2676,39,Male,25411,Gilmoreville,Married
2677,35,Female,120524,Thomasside,Married
2678,24,Female,126551,Sierraland,Divorced
2679,72,Female,93153,Boydfort,Married
2680,22,Male,48655,Gonzalesborough,Widowed
2681,46,Female,140484,Cindymouth,Single
2682,46,Male,63754,Brandytown,Divorced
2683,21,Male,100528,Port Jennifer,Married
2684,79,Male,93486,Lake Nicole,Divorced
2685,27,Female,131925,Thomasborough,Single
2686,29,Female,131578,South Jenniferhaven,Divorced
2687,46,Male,21954,Jesseport,Married
2688,44,Male,37945,Lake Kristastad,Married
2689,51,Female,67552,Mcconnellport,Widowed
2690,37,Male,63856,New Michelleshire,Married
2691,57,Female,62617,Ruthport,Single
2692,32,Male,91708,South Rachel,Widowed
2693,37,Male,147783,Christopherstad,Single
2694,43,Female,82735,Brooksshire,Single
2695,30,Male,136457,Courtneyport,Married
2696,58,Female,136576,West Roberttown,Single
2697,57,Female,136260,Lake Chelsea,Single
2698,57,Female,64827,East Mark,Widowed
2699,60,Male,95935,Lake Olivia,Widowed
2700,65,Female,114956,North Caitlin,Widowed
2701,51,Male,50438,New Thomas,Widowed
2702,18,Female,121014,Lake Kristina,Married
2703,73,Male,97819,Andersonland,Married
2704,79,Male,142136,Port Thomas,Married
2705,54,Female,65664,South Richardborough,Widowed
2706,42,Female,36589,East Tylerton,Single
2707,27,Female,60413,New Jeanmouth,Divorced
2708,30,Male,142167,East Robert,Married
2709,24,Male,26669,Murphyfort,Single
2710,41,Female,71779,Matthewtown,Widowed
2711,68,Female,23920,Butlermouth,Divorced
2712,18,Female,21936,Bakerview,Widowed
2713,58,Male,23041,Sarahton,Married
2714,52,Male,129048,East Nicholas,Married
2715,31,Male,33647,Carrollmouth,Widowed
2716,71,Male,43461,New Teresa,Divorced
2717,24,Female,121037,Lewisfurt,Single
2718,28,Male,104809,Jacksonport,Widowed
2719,59,Female,147798,Lauriebury,Married
2720,78,Male,123914,Watsonville,Widowed
2721,41,Female,48090,Larryland,Single
2722,65,Male,88003,Billychester,Married
2723,37,Male,85422,Brianhaven,Married
2724,80,Male,93823,Lake Angelafort,Married
2725,78,Female,98653,Diazborough,Married
2726,19,Female,62628,Elizabethbury,Single
2727,51,Female,31985,Randallchester,Single
2728,27,Male,45678,South Dakotaville,Widowed
2729,50,Male,140383,Tracyport,Widowed
2730,21,Female,131532,North Kelsey,Single
2731,38,Female,28978,North Jonathan,Married
2732,54,Female,132087,West Kimberly,Married
2733,23,Female,89109,Jacquelinemouth,Married
2734,21,Male,47686,Matthewsport,Widowed
2735,43,Male,53620,Jacksonstad,Married
2736,29,Male,55713,Mariahton,Divorced
2737,70,Male,26126,New Antonioville,Widowed
2738,31,Female,132236,North Heatherbury,Widowed
2739,43,Female,107810,North Christopher,Married
2740,36,Male,104373,New James,Divorced
2741,66,Male,78526,East Brad,Divorced
2742,66,Male,109746,East Alexandertown,Married
2743,79,Male,25389,East Christopherland,Single
2744,80,Female,147110,Hollyland,Married
2745,41,Male,23843,Strongberg,Widowed
2746,55,Male,109552,South Mikayla,Single
2747,20,Male,127072,Williamshaven,Widowed
2748,63,Male,48237,Jeffreyfort,Divorced
2749,61,Male,29603,Carlsonton,Widowed
2750,34,Male,104414,Denniston,Widowed
2751,59,Female,130978,Deleonchester,Divorced
2752,31,Male,139160,Roblesside,Widowed
2753,72,Male,48059,Raymondland,Widowed
2754,30,Male,94977,South David,Widowed
2755,69,Male,24448,Warnermouth,Single
2756,79,Female,136079,Lunamouth,Married
2757,68,Male,116855,East Karen,Widowed
2758,32,Female,99421,Turnermouth,Widowed
2759,44,Female,97388,Paulbury,Single
2760,75,Male,36987,South Christopherville,Widowed
2761,60,Female,74840,South Sarah,Widowed
2762,44,Male,147626,Morganport,Single
2763,51,Female,130294,Juliaview,Divorced
2764,68,Male,39932,Joneston,Widowed
2765,26,Male,36777,Dawnhaven,Divorced
2766,66,Male,101163,Port Kristen,Married
2767,32,Male,106622,South Brittneytown,Single
2768,68,Female,29779,Joshuaside,Widowed
2769,68,Male,55101,West Reginald,Single
2770,80,Male,40725,Matthewport,Divorced
2771,62,Male,89289,North Jamesview,Single
2772,71,Male,116439,Joshuaside,Divorced
2773,49,Male,52491,West Glennport,Single
2774,75,Female,132615,Cassandrastad,Widowed
2775,58,Male,55025,Davidfurt,Single
2776,42,Male,146818,South Steven,Widowed
2777,78,Female,45903,Port Daniel,Married
2778,80,Female,43384,Walshtown,Single
2779,77,Male,104085,Robertsville,Single
2780,75,Female,57711,East Sethchester,Single
2781,63,Female,114855,Joseside,Divorced
2782,25,Male,143732,East Allen,Married
2783,69,Female,139434,South Teresa,Widowed
2784,38,Male,27171,Mooreburgh,Single
2785,57,Male,136678,North Charlesberg,Widowed
2786,62,Female,81564,Annashire,Single
2787,75,Male,35335,North Jasonchester,Married
2788,48,Female,106197,North Meganside,Married
2789,56,Male,44515,West Samanthachester,Married
2790,45,Female,85232,Montoyashire,Divorced
2791,21,Female,134470,Spencerside,Divorced
2792,34,Female,114786,Littletown,Divorced
2793,64,Male,28307,South Kelly,Widowed
2794,32,Male,21486,Jessicamouth,Widowed
2795,54,Male,97986,Stuartmouth,Married
2796,75,Female,76868,Michaelstad,Single
2797,76,Female,50758,North Juanmouth,Divorced
2798,74,Male,94045,Lake Williammouth,Single
2799,80,Female,59618,Littlemouth,Widowed
2800,56,Female,91199,Joanntown,Widowed
2801,65,Female,132005,Ashleyview,Divorced
2802,37,Male,53411,Bowenshire,Single
2803,39,Male,35728,New Lauren,Married
2804,80,Female,48556,East Josephburgh,Married
2805,23,Female,70161,Edwardsview,Divorced
2806,41,Female,145147,Harthaven,Married
2807,50,Female,147004,West Crystal,Divorced
2808,78,Female,70329,Madelineborough,Widowed
2809,18,Male,143197,New Sonya,Married
2810,78,Female,29579,Josephstad,Widowed
2811,37,Female,126206,East Johnside,Widowed
2812,66,Female,36190,West Sabrina,Single
2813,20,Male,90929,Richardsborough,Married
2814,18,Male,26894,Port Marc,Widowed
2815,58,Male,47866,Phillipville,Divorced
2816,33,Female,108550,Miguelhaven,Married
2817,18,Female,37661,North Rachelton,Widowed
2818,34,Male,40753,New Samantha,Single
2819,29,Female,96755,Lake Jenniferport,Single
2820,74,Male,100900,Port Erictown,Divorced
2821,47,Male,54954,North Donna,Single
2822,79,Female,40086,Maryport,Divorced
2823,72,Female,100966,Jerryton,Widowed
2824,64,Female,53029,Elliottport,Widowed
2825,78,Male,75599,Jeromeberg,Widowed
2826,32,Female,42582,East Travis,Divorced
2827,50,Female,22158,Smithville,Single
2828,37,Female,113720,North Robert,Married
2829,62,Male,82480,West Patricialand,Widowed
2830,56,Male,31141,New Lindsey,Divorced
2831,27,Female,104833,Jameshaven,Divorced
2832,48,Male,103264,North Logan,Single
2833,41,Female,60714,North Jonmouth,Divorced
2834,67,Male,66189,Williamshaven,Married
2835,22,Female,84387,West Mercedesborough,Married
2836,48,Female,145085,East Jennifer,Divorced
2837,46,Male,42038,Ambermouth,Single
2838,68,Male,132547,Johnville,Widowed
2839,73,Male,74107,Port Zacharyborough,Widowed
2840,73,Male,106378,Port Patrick,Single
2841,75,Male,93221,Lake Darryl,Widowed
2842,63,Female,66288,Colinton,Widowed
2843,50,Female,133115,New Vincentview,Divorced
2844,60,Male,117920,Alexandraside,Married
2845,42,Male,136648,Smithview,Married
2846,37,Female,99713,Gabriellaport,Single
2847,18,Female,100116,Shahstad,Divorced
2848,51,Female,41913,New Aaron,Single
2849,69,Female,43931,Port Victoriaport,Single
2850,63,Male,81366,Port Deanport,Divorced
2851,25,Female,107982,Port Jessicatown,Divorced
2852,46,Female,66617,Levineberg,Single
2853,76,Female,43248,Williamfort,Married
2854,30,Female,69395,North Brenthaven,Married
2855,67,Female,120837,Johnton,Divorced
2856,66,Female,111665,Johnsonville,Single
2857,43,Male,144813,East Ericbury,Single
2858,26,Male,144257,Sanchezbury,Single
2859,40,Male,109480,East Stephanieville,Single
2860,73,Male,59301,Rebeccaton,Widowed
2861,75,Male,61176,South Adam,Widowed
2862,64,Male,80415,Clarktown,Single
2863,46,Male,134060,Jefferychester,Divorced
2864,46,Female,23331,New Yolandatown,Divorced
2865,27,Female,98293,Brewerland,Married
2866,33,Female,50964,Mirandaland,Divorced
2867,73,Male,62275,New Lindsayfurt,Married
2868,56,Male,47256,North Garrettstad,Divorced
2869,50,Male,51516,South Michaelfurt,Widowed
2870,48,Female,62328,Ericaburgh,Single
2871,43,Male,134139,Millerland,Divorced
2872,61,Female,139426,West Leslie,Married
2873,40,Female,43822,Lake Taylor,Married
2874,73,Male,98365,North Catherinefort,Married
2875,75,Male,94394,South Jamesmouth,Widowed
2876,37,Male,129076,Allenberg,Divorced
2877,22,Female,111788,Cameronport,Divorced
2878,20,Male,105434,Port Davidtown,Divorced
2879,62,Male,126504,South Aliciaport,Married
2880,38,Female,84153,West Meganchester,Widowed
2881,73,Female,149324,Port Dustin,Single
2882,39,Male,39381,Tylerhaven,Divorced
2883,54,Male,45668,Port Brittany,Single
2884,33,Female,128569,Port James,Married
2885,27,Female,23484,Port Brandi,Widowed
2886,50,Male,71119,East Joseph,Divorced
2887,18,Female,71505,Fryehaven,Single
2888,54,Male,104556,Cindybury,Married
2889,46,Male,40413,Markberg,Single
2890,41,Male,120299,Snyderburgh,Single
2891,21,Female,132556,Ramirezborough,Widowed
2892,57,Male,85049,East Melissahaven,Single
2893,23,Male,76382,Jodishire,Divorced
2894,76,Male,90940,Michaeltown,Married
2895,42,Male,87682,Lopezside,Single
2896,45,Female,128420,North Yolanda,Widowed
2897,79,Female,53904,Leonardberg,Divorced
2898,41,Female,91419,New Thomasville,Married
2899,41,Male,124436,South Jared,Divorced
2900,57,Male,20949,Port Michael,Divorced
2901,26,Male,71279,Brianmouth,Single
2902,72,Female,148839,Lake Richard,Widowed
2903,68,Male,138140,Quinnview,Single
2904,32,Male,72330,North Patrickmouth,Divorced
2905,56,Male,102556,Blackside,Married
2906,67,Male,20562,Lindachester,Widowed
2907,54,Female,109553,North Lauren,Single
2908,57,Male,89335,Port James,Widowed
2909,53,Female,114729,Lake Jon,Divorced
2910,64,Male,42092,Johnburgh,Widowed
2911,29,Female,118324,Smithfurt,Married
2912,19,Male,44097,North Richard,Single
2913,51,Male,52082,Walshbury,Divorced
2914,75,Female,143538,East Alison,Widowed
2915,65,Female,80715,New Michael,Single
2916,61,Female,42956,New Danielborough,Divorced
2917,65,Female,24632,Mitchellton,Widowed
2918,71,Female,111467,West Karastad,Widowed
2919,40,Male,22767,Randallmouth,Single
2920,50,Female,118286,Port Samantha,Widowed
2921,50,Female,142672,North Tiffany,Single
2922,49,Male,23446,South Madisonburgh,Single
2923,65,Female,134195,West Philiptown,Divorced
2924,70,Male,50801,South Alexandra,Married
2925,47,Female,110195,Hendersonborough,Widowed
2926,76,Male,131292,West Justin,Widowed
2927,80,Female,123740,Bowmanside,Single
2928,30,Female,28931,Owensmouth,Widowed
2929,72,Male,124516,Rodneychester,Widowed
2930,22,Female,122693,Elizabethborough,Married
2931,73,Male,148472,Josephborough,Divorced
2932,34,Male,98678,Lake Monica,Married
2933,62,Male,63028,Jilltown,Married
2934,38,Male,39567,New Jenniferview,Widowed
2935,77,Female,97473,Lake Michael,Married
2936,51,Male,36625,West Jasonton,Divorced
2937,42,Female,124021,East Jasonside,Married
2938,50,Male,98819,Lake Juliafort,Widowed
2939,38,Male,108492,West Lindaview,Married
2940,21,Male,48309,Megantown,Widowed
2941,67,Male,141951,Rachaelview,Widowed
2942,55,Male,139576,Diazburgh,Widowed
2943,39,Female,124316,Lake Matthew,Divorced
2944,60,Male,52395,South Sarahchester,Divorced
2945,43,Male,63552,Smithbury,Widowed
2946,72,Female,86862,East Coreyhaven,Married
2947,40,Male,66313,Cobbburgh,Single
2948,53,Female,128900,New Michellechester,Divorced
2949,42,Male,92518,Lake Kevinfurt,Widowed
2950,40,Female,108447,Port Joshuaton,Married
2951,65,Male,148570,Meganbury,Widowed
2952,44,Female,89520,Kelleyview,Married
2953,72,Female,121062,New Joshuafort,Married
2954,54,Male,68220,Caitlinport,Divorced
2955,36,Female,82030,Kellyville,Married
2956,70,Female,135746,Andreaburgh,Widowed
2957,78,Male,67966,New Yvette,Divorced
2958,76,Female,63688,Normanhaven,Widowed
2959,71,Female,139321,Markborough,Single
2960,44,Female,46784,Markfurt,Widowed
2961,70,Female,79080,Port Elizabeth,Widowed
2962,64,Female,131923,Port Derek,Married
2963,35,Female,66816,Brownport,Married
2964,57,Male,107767,South Gina,Divorced
2965,47,Female,88350,South Courtney,Single
2966,55,Male,97273,Edwardsville,Divorced
2967,66,Female,75992,Jenniferville,Single
2968,31,Female,87200,Oliverland,Widowed
2969,74,Male,72344,Valdezview,Married
2970,19,Female,143861,Samanthaville,Single
2971,22,Female,88466,Wuview,Widowed
2972,77,Female,77494,Melissatown,Married
2973,35,Male,102965,Port Austinland,Widowed
2974,58,Female,96512,Waynehaven,Married
2975,56,Male,119060,Grayland,Married
2976,66,Male,92235,Stevensbury,Married
2977,75,Female,38606,East Brendamouth,Widowed
2978,30,Male,82463,New Christina,Divorced
2979,32,Female,118376,South Tara,Divorced
2980,24,Female,95288,Port Ashley,Widowed
2981,77,Male,57137,North Nathaniel,Single
2982,53,Female,96716,North Taylortown,Divorced
2983,76,Male,142878,East Karen,Divorced
2984,67,Male,81201,Walkerland,Divorced
2985,36,Male,105313,New Elizabethbury,Divorced
2986,65,Female,69010,West Andrew,Divorced
2987,58,Female,108630,South Jonathanton,Divorced
2988,68,Male,59817,Kingport,Widowed
2989,79,Male,39113,West Traviston,Widowed
2990,58,Male,144804,Walkerhaven,Married
2991,39,Male,149968,Maldonadostad,Divorced
2992,32,Male,98038,Torresberg,Widowed
2993,33,Female,76683,Smithburgh,Married
2994,63,Female,37501,Pamelaborough,Single
2995,32,Female,76547,New Henry,Single
2996,43,Female,33654,North Janet,Married
2997,69,Male,36910,West Joshuaton,Widowed
2998,76,Male,27295,Blanchardfort,Widowed
2999,55,Male,52531,Rodriguezview,Widowed
3000,80,Female,62979,Lindsayville,Widowed
