maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
246,137,2023-01-04,Preventive,2739.32,9.84,23,0,-536,180.0,0.2857142857142857,0.5,7,58.87064516129033
771,104,2023-07-11,Corrective,4537.42,7.97,100,0,-648,499.0,1.0,1.25,5,59.738196721311475
2207,88,2020-09-29,Predictive,421.89,9.8,65,1,-1684,59.0,0.6,0.75,5,60.43046153846153
1075,222,2020-09-19,Preventive,3343.33,8.63,77,1,-1158,691.0,0.4,0.5,5,59.95015463917527
1104,168,2024-11-30,Corrective,2932.83,26.9,20,0,-21,,1.0,1.25,5,60.22365979381443
1462,133,2021-12-25,Predictive,2080.71,28.29,37,0,-1178,434.0,0.75,0.6,4,56.49795454545454
1423,455,2024-10-20,Corrective,4032.42,12.62,16,0,-13,,0.5,0.6,6,59.337289156626504
2228,235,2023-04-20,Predictive,2528.34,45.18,89,0,-751,,1.0,,3,60.284897959183674
2381,137,2021-06-25,Predictive,2931.5,46.07,66,1,-1094,738.0,0.2857142857142857,0.5,7,58.87064516129033
1707,451,2023-03-02,Predictive,1106.45,34.76,4,0,-665,25.0,0.4,0.6666666666666666,5,57.386683168316836
1662,393,2023-05-02,Predictive,4893.65,4.89,2,0,-44,131.0,1.0,1.0,3,59.20585798816568
31,236,2020-08-01,Preventive,384.77,33.28,86,0,-1342,505.0,0.6,3.0,5,58.61803370786516
2154,450,2022-05-08,Corrective,2844.04,29.01,23,0,-739,,0.16666666666666666,0.16666666666666666,6,59.48478260869565
1390,183,2021-05-29,Corrective,4797.58,38.85,67,1,-1234,173.0,0.8333333333333334,5.0,6,57.86434065934065
332,86,2024-04-08,Predictive,4959.09,17.34,80,0,-135,,1.0,0.8,4,58.48094527363185
138,457,2022-01-24,Preventive,3310.55,41.7,56,0,-1191,244.0,0.7,1.4,10,61.36447204968944
2566,144,2023-09-07,Preventive,3690.67,3.06,2,0,-119,552.0,1.0,1.5,3,58.10811224489795
1167,333,2024-09-24,Corrective,2590.12,45.86,59,0,0,,0.3333333333333333,0.3333333333333333,3,60.94441624365482
1333,414,2022-08-13,Preventive,3108.24,9.21,22,0,0,169.0,4.0,0.5714285714285714,1,60.1782122905028
1318,24,2024-12-11,Preventive,2603.6,13.34,79,0,0,,0.6666666666666666,3.0,9,61.873988764044945
482,126,2024-02-06,Corrective,1024.13,22.72,21,0,-31,383.0,0.8,1.3333333333333333,5,61.25050955414013
1370,129,2024-12-30,Predictive,404.19,10.98,54,0,0,,0.0,0.0,5,60.40981042654029
522,370,2021-09-15,Preventive,3902.63,21.24,78,0,-557,98.0,1.25,1.25,4,59.97857142857141
2206,410,2020-11-02,Corrective,2420.87,35.88,94,1,-1526,1354.0,0.1,0.5,10,62.24722222222222
997,8,2023-04-16,Predictive,4916.96,38.02,48,0,-14,68.0,0.3333333333333333,0.6666666666666666,6,58.24320441988951
2026,372,2024-06-28,Preventive,3966.51,9.25,63,0,-187,,0.375,0.75,8,62.31959064327484
1161,77,2024-09-17,Corrective,807.83,8.9,73,0,-163,,0.0,0.0,5,58.2591847826087
1813,41,2025-03-14,Predictive,661.6,44.36,2,0,0,,0.0,0.0,4,63.813593749999995
511,455,2023-11-01,Predictive,3722.54,28.33,17,0,-367,176.0,0.5,0.6,6,59.337289156626504
1045,31,2020-08-22,Preventive,933.59,8.83,76,1,-1532,152.0,1.6666666666666667,5.0,3,61.540238095238095
1024,102,2023-07-22,Predictive,1644.69,9.7,98,0,-584,550.0,0.625,5.0,8,61.405888888888896
302,451,2024-08-23,Predictive,761.5,37.87,65,0,-125,,0.4,0.6666666666666666,5,57.386683168316836
1723,370,2021-03-09,Preventive,817.54,13.4,48,1,-747,288.0,1.25,1.25,4,59.97857142857141
1272,362,2021-02-13,Corrective,2283.8,38.44,60,1,-1477,178.0,0.75,0.6,4,58.14867403314917
821,149,2024-07-13,Corrective,4684.74,15.31,68,0,0,,0.3333333333333333,0.16666666666666666,6,58.22929648241207
1978,174,2024-06-17,Preventive,4316.65,13.67,93,0,0,,0.125,0.2,8,58.656290322580645
2997,190,2020-06-08,Predictive,526.25,38.1,88,0,-1675,296.0,1.0,0.75,3,61.71135294117647
526,189,2022-01-30,Predictive,3860.0,3.4,44,0,-822,161.0,0.8333333333333334,1.0,6,59.96341614906833
2933,64,2024-07-12,Predictive,4509.34,46.03,54,0,0,,0.6,0.6,5,58.33969387755102
2068,206,2020-11-18,Predictive,2731.67,22.53,95,1,0,101.0,3.0,1.0,1,59.65
2344,36,2021-06-29,Corrective,723.18,41.89,75,1,0,102.0,2.0,0.6666666666666666,1,60.11810975609755
622,289,2022-11-15,Corrective,3832.93,37.68,85,0,-878,827.0,1.0,1.0,3,60.9051875
1204,110,2022-01-03,Preventive,3740.31,19.9,45,1,-835,182.0,0.5714285714285714,0.5714285714285714,7,59.47482142857143
341,175,2023-05-11,Corrective,1719.25,25.07,59,0,-463,,1.0,0.2222222222222222,2,62.98349112426035
1786,51,2023-05-25,Corrective,767.04,3.34,78,0,-298,196.0,0.75,1.5,4,56.63921348314608
1793,500,2020-05-25,Preventive,855.66,13.63,63,1,-1814,18.0,0.375,0.75,8,57.81628272251309
2163,300,2022-09-03,Preventive,4281.14,46.52,80,0,-959,309.0,0.5,1.0,8,55.737857142857145
1592,415,2021-08-28,Corrective,1852.4,35.16,55,1,-1153,734.0,0.42857142857142855,0.6,7,59.162028301886785
2805,13,2021-11-06,Preventive,4548.08,14.99,73,1,-397,37.0,1.0,0.8,4,59.58654761904762
2476,165,2022-01-23,Preventive,1314.57,15.83,37,0,-1105,1074.0,0.6666666666666666,0.3333333333333333,3,60.54519553072625
632,198,2023-03-29,Predictive,3277.22,23.64,91,0,-761,,0.75,0.6,4,61.32975609756097
2291,470,2025-04-24,Corrective,4299.98,9.33,1,0,0,,0.16666666666666666,0.2,6,60.77124293785311
585,350,2024-09-19,Predictive,1460.98,19.0,6,0,0,,0.5,0.3333333333333333,4,57.08861538461539
674,188,2021-06-23,Corrective,830.59,12.73,76,0,-1119,387.0,0.25,0.5,4,61.054494382022476
2403,67,2023-05-28,Corrective,3272.54,19.01,69,1,-615,245.0,0.25,1.0,8,63.90222797927461
2191,397,2021-12-21,Corrective,4200.38,46.63,18,0,-972,507.0,2.0,3.0,3,59.84298429319373
1299,252,2021-08-26,Preventive,1028.74,4.65,7,0,-1072,71.0,0.5714285714285714,,7,59.233903743315494
2021,442,2022-09-19,Predictive,4496.41,5.58,29,0,-917,197.0,0.3333333333333333,1.0,6,60.02394444444443
1154,273,2021-08-10,Predictive,4684.49,40.79,89,0,-1301,960.0,0.3333333333333333,0.3333333333333333,3,60.07634920634921
1668,392,2024-09-29,Predictive,101.44,1.5,4,0,-33,,1.0,0.8333333333333334,5,59.96524861878453
270,259,2023-08-26,Predictive,4473.07,28.0,11,0,-441,,0.3333333333333333,0.3333333333333333,6,60.525337078651674
2527,341,2022-11-09,Preventive,3729.91,39.92,13,0,-338,648.0,0.6666666666666666,0.6666666666666666,3,60.3104469273743
968,418,2024-05-02,Preventive,2971.78,4.49,67,0,-367,,0.2,0.2,5,56.58102150537634
691,207,2023-08-03,Predictive,953.83,42.7,46,0,0,258.0,0.2,0.3333333333333333,5,62.65045454545456
2972,251,2024-02-21,Predictive,3724.67,14.71,53,0,-182,,0.8333333333333334,1.25,6,61.672166666666676
966,436,2021-12-12,Corrective,372.05,46.52,93,0,-686,52.0,0.8333333333333334,5.0,6,59.65153409090909
1750,147,2022-12-20,Predictive,3007.55,44.14,44,0,0,90.0,0.5,0.75,6,57.97251366120219
2242,461,2021-11-29,Corrective,4441.14,47.28,51,0,-1144,1062.0,0.2727272727272727,0.75,11,61.19978021978022
2738,146,2023-11-27,Corrective,2723.1,47.2,78,0,-155,,0.2,0.16666666666666666,5,58.77594736842106
2214,468,2021-04-30,Predictive,4590.27,45.92,13,0,-200,460.0,1.3333333333333333,1.3333333333333333,3,57.78858757062146
1816,108,2024-12-31,Predictive,2615.3,15.29,20,0,0,,0.3333333333333333,0.3333333333333333,3,60.3814569536424
2056,287,2023-04-19,Corrective,3659.63,47.84,85,0,-568,,1.3333333333333333,0.8,3,59.11092896174863
527,112,2022-10-24,Preventive,3215.91,17.24,65,0,-803,855.0,0.7142857142857143,0.8333333333333334,7,59.99850515463918
1183,83,2025-01-08,Preventive,1787.02,38.19,22,0,0,87.0,1.0,3.5,7,57.97288235294117
994,228,2020-07-21,Predictive,881.69,16.58,50,1,-1672,408.0,0.3333333333333333,1.0,6,59.56989304812834
2031,168,2024-12-21,Corrective,3213.29,33.14,50,0,0,,1.0,1.25,5,60.22365979381443
2865,39,2025-02-03,Preventive,4883.56,40.27,20,0,0,,0.6666666666666666,1.0,3,58.24804347826087
2058,93,2022-12-21,Preventive,1644.18,28.56,31,0,-569,229.0,0.8,0.8,5,57.59376470588234
783,334,2022-03-27,Predictive,3848.34,34.78,77,0,-511,341.0,1.1666666666666667,1.75,6,60.92041237113403
1526,270,2022-09-29,Preventive,4480.04,25.61,60,0,-807,245.0,0.6666666666666666,0.8,6,60.89168421052631
29,447,2021-02-21,Preventive,3116.68,39.86,54,1,-1258,206.0,0.3333333333333333,0.5,6,60.07711340206186
2603,288,2022-08-10,Corrective,2766.26,9.01,9,1,-994,304.0,0.8333333333333334,1.25,6,59.7829775280899
502,117,2021-06-27,Corrective,3114.04,38.33,68,0,-1316,753.0,0.3333333333333333,0.42857142857142855,9,62.95107526881721
2908,63,2022-01-17,Preventive,2922.35,46.74,51,0,-689,244.0,0.5,0.5,6,57.84871508379887
2019,292,2021-08-27,Predictive,3824.31,26.81,59,0,-1303,221.0,0.8333333333333334,1.0,6,59.163529411764706
315,426,2025-04-03,Predictive,3994.99,39.6,55,0,0,,1.5,,4,60.7494210526316
1764,412,2023-02-06,Predictive,367.99,24.94,51,0,-483,115.0,0.2222222222222222,0.6666666666666666,9,60.31307692307692
355,409,2022-07-10,Preventive,1037.83,45.83,40,0,-975,143.0,1.25,1.0,4,62.18547619047619
2111,266,2022-03-22,Corrective,735.99,34.94,46,0,-747,,0.1,0.14285714285714285,10,62.203465909090916
1550,442,2025-03-24,Preventive,4632.9,8.76,41,0,0,,0.3333333333333333,1.0,6,60.02394444444443
999,222,2023-11-21,Preventive,2135.74,42.03,21,0,0,349.0,0.4,0.5,5,59.95015463917527
698,24,2024-03-12,Predictive,1828.18,35.35,72,0,-274,,0.6666666666666666,3.0,9,61.873988764044945
290,80,2022-05-01,Preventive,290.35,1.59,12,0,-1096,320.0,0.75,1.5,4,59.292620320855605
1216,487,2023-09-10,Predictive,4066.14,21.62,49,0,-447,,0.0,0.0,5,58.732950819672126
299,427,2023-09-11,Corrective,2376.91,45.42,100,0,-227,5.0,0.6666666666666666,0.2857142857142857,3,61.122457142857144
1182,473,2022-02-18,Preventive,2764.94,22.28,61,0,-480,,0.2,0.2,5,58.394131736526944
1392,300,2024-12-10,Corrective,2811.9,25.6,68,0,-130,,0.5,1.0,8,55.737857142857145
1895,56,2025-05-06,Corrective,1449.65,38.59,45,0,0,,4.0,0.5,1,61.818222222222225
1317,128,2021-05-03,Predictive,1390.99,24.97,91,0,-1374,31.0,0.5,0.5,6,60.23844559585493
609,74,2021-10-02,Corrective,1328.2,47.52,69,0,-1221,,0.0,0.0,4,60.056564417177924
613,239,2023-05-23,Corrective,3134.02,43.99,99,0,-635,383.0,0.3333333333333333,1.0,6,57.410838323353296
1090,364,2023-11-26,Preventive,4425.28,25.34,4,0,-406,103.0,0.4,0.3333333333333333,5,58.2413559322034
1263,407,2023-11-07,Corrective,1128.25,22.76,64,0,-36,233.0,1.25,0.7142857142857143,4,58.31313186813187
1571,163,2023-10-24,Preventive,4815.2,43.61,91,0,-344,91.0,0.14285714285714285,1.0,7,63.5970807453416
1334,229,2023-08-25,Predictive,4346.72,2.12,29,0,-586,,0.75,0.6,4,59.53477987421384
2911,434,2024-12-17,Predictive,229.21,24.74,89,0,0,,0.75,1.0,4,61.516906077348075
2106,288,2025-04-30,Preventive,4229.85,22.25,92,0,0,,0.8333333333333334,1.25,6,59.7829775280899
2590,387,2023-03-14,Preventive,4119.6,17.4,69,0,-543,,0.14285714285714285,0.2,7,57.18138364779875
588,82,2020-06-03,Corrective,2738.49,14.89,47,0,-1800,204.0,0.6666666666666666,2.0,6,64.22308457711443
1787,238,2020-09-17,Predictive,2748.8,45.82,46,0,-1668,194.0,0.875,1.1666666666666667,8,62.59566473988439
427,267,2020-08-23,Corrective,1690.76,5.36,74,0,0,276.0,5.0,0.8333333333333334,1,58.893333333333324
2563,393,2023-04-16,Corrective,134.3,10.3,20,0,-60,147.0,1.0,1.0,3,59.20585798816568
1055,422,2024-11-11,Corrective,2227.36,8.65,79,0,0,,0.25,0.25,4,60.57083333333333
972,327,2020-11-29,Corrective,2226.66,17.48,34,1,-1606,147.0,0.25,0.3333333333333333,8,58.88690721649484
888,447,2022-07-14,Preventive,4742.44,22.78,13,1,-750,1024.0,0.3333333333333333,0.5,6,60.07711340206186
874,109,2024-02-14,Corrective,3104.23,42.41,49,0,-370,12.0,0.25,1.0,4,60.999520958083835
2231,486,2023-02-26,Corrective,4836.37,44.0,54,0,-567,,0.25,2.0,8,60.86037634408603
1513,196,2024-05-22,Corrective,770.52,13.72,44,0,-259,146.0,0.3,0.6,10,58.41872928176796
2648,68,2020-06-11,Predictive,1372.78,8.57,75,1,-1501,236.0,0.4,0.6666666666666666,5,59.925
1538,252,2020-12-21,Preventive,812.73,16.87,75,0,-1320,110.0,0.5714285714285714,,7,59.233903743315494
1107,199,2023-07-01,Predictive,4875.73,35.08,21,0,-242,332.0,1.0,0.5,2,60.56871657754011
323,108,2023-07-31,Predictive,102.88,37.54,90,0,-519,442.0,0.3333333333333333,0.3333333333333333,3,60.3814569536424
1261,475,2023-06-23,Predictive,802.71,21.17,93,0,-374,186.0,0.42857142857142855,0.42857142857142855,7,61.7587037037037
1657,157,2023-08-20,Predictive,4168.64,44.78,73,0,0,157.0,1.0,2.5,5,57.76810055865923
834,451,2020-07-10,Preventive,735.59,45.08,23,0,-1630,990.0,0.4,0.6666666666666666,5,57.386683168316836
1294,110,2021-07-23,Preventive,145.86,30.42,52,0,-999,346.0,0.5714285714285714,0.5714285714285714,7,59.47482142857143
49,157,2022-09-15,Corrective,4826.75,13.47,14,0,-339,496.0,1.0,2.5,5,57.76810055865923
145,374,2024-02-16,Predictive,435.52,37.01,33,0,-140,,0.2857142857142857,0.6666666666666666,7,57.90795454545455
2331,349,2022-05-04,Preventive,4094.18,15.17,48,1,-905,788.0,0.125,0.2,8,59.553113772455085
2385,102,2021-12-20,Corrective,4092.06,45.76,63,1,-1163,183.0,0.625,5.0,8,61.405888888888896
247,148,2023-06-14,Predictive,3978.56,12.4,78,0,0,,0.0,0.0,5,62.019015544041444
1442,300,2024-05-21,Predictive,1863.85,46.22,9,0,-333,,0.5,1.0,8,55.737857142857145
2016,388,2023-11-26,Preventive,3775.66,15.44,98,0,0,326.0,1.5,0.6,2,57.90994897959184
1655,438,2024-08-12,Predictive,2827.57,45.51,79,0,-218,42.0,2.0,1.0,2,58.81699421965318
1734,253,2023-08-10,Corrective,4425.17,38.55,37,0,-363,,0.75,0.5,4,59.285722222222226
2499,315,2023-03-22,Preventive,4133.35,28.39,85,0,-690,353.0,1.25,1.0,4,61.679482758620686
1063,292,2024-02-25,Preventive,571.95,41.5,18,0,-391,193.0,0.8333333333333334,1.0,6,59.163529411764706
1240,441,2021-05-08,Corrective,377.49,46.29,22,0,-512,517.0,1.0,1.75,7,54.75372972972974
2799,486,2021-12-19,Corrective,1704.11,20.47,34,0,-1001,264.0,0.25,2.0,8,60.86037634408603
665,259,2020-08-22,Predictive,3749.18,5.8,14,1,-1540,479.0,0.3333333333333333,0.3333333333333333,6,60.525337078651674
1700,133,2021-10-31,Predictive,1378.46,16.25,32,0,-1233,489.0,0.75,0.6,4,56.49795454545454
873,412,2020-10-12,Corrective,3731.45,28.65,34,1,-1330,962.0,0.2222222222222222,0.6666666666666666,9,60.31307692307692
776,85,2020-07-18,Predictive,4234.53,3.93,81,1,-1524,961.0,0.8333333333333334,1.6666666666666667,6,57.694615384615396
853,45,2024-02-19,Corrective,4537.13,13.19,10,0,-96,425.0,0.4,0.6666666666666666,5,58.94088082901555
1486,205,2024-01-03,Preventive,750.63,14.76,54,0,0,172.0,0.4,0.5,5,58.83306122448979
803,328,2022-05-13,Preventive,2986.7,45.09,53,0,-636,,0.6666666666666666,0.6666666666666666,3,57.958181818181814
943,341,2022-07-22,Preventive,278.7,41.71,39,0,-448,758.0,0.6666666666666666,0.6666666666666666,3,60.3104469273743
2595,311,2022-12-26,Corrective,4729.11,24.02,41,0,-696,,0.0,0.0,6,59.881789473684215
1556,232,2022-07-12,Preventive,3563.27,4.61,75,0,-929,81.0,0.2,0.25,5,61.720749999999995
293,219,2024-12-06,Preventive,3939.4,35.99,63,0,0,,0.25,0.3333333333333333,4,58.00732620320855
2767,247,2022-08-02,Preventive,1989.84,38.29,37,0,0,629.0,1.6666666666666667,1.25,3,58.477988165680486
810,450,2024-05-16,Predictive,1382.11,16.16,35,0,0,,0.16666666666666666,0.16666666666666666,6,59.48478260869565
1455,127,2021-04-04,Predictive,4374.49,6.67,72,1,-1377,112.0,1.6666666666666667,1.6666666666666667,3,59.064919786096254
2051,235,2025-05-10,Preventive,411.99,41.17,40,0,0,,1.0,,3,60.284897959183674
513,241,2023-11-10,Preventive,4858.72,34.63,82,0,0,162.0,2.5,1.25,2,62.45693989071038
2393,276,2021-04-22,Preventive,3090.03,11.4,50,1,0,1312.0,2.0,0.5,1,59.63178571428571
1984,422,2024-01-21,Predictive,4126.08,28.83,7,0,-295,148.0,0.25,0.25,4,60.57083333333333
1810,115,2023-07-16,Preventive,1346.88,1.24,76,0,-520,,0.0,0.0,5,59.05152046783626
360,314,2021-10-21,Preventive,4946.22,35.0,54,1,-825,393.0,1.5,0.5,2,57.590816326530614
538,418,2020-08-05,Predictive,2191.85,5.66,7,1,-1733,1004.0,0.2,0.2,5,56.58102150537634
2692,321,2024-03-17,Predictive,4719.38,31.63,17,0,-378,399.0,0.6666666666666666,0.4444444444444444,6,59.85266666666667
2713,87,2025-04-26,Corrective,664.7,25.52,55,0,0,,1.0,2.0,4,59.71753086419753
1613,277,2021-01-05,Preventive,1893.68,27.23,3,1,-813,175.0,0.4,0.4,5,60.92009523809524
933,196,2023-08-16,Preventive,759.95,37.69,71,0,-539,426.0,0.3,0.6,10,58.41872928176796
1646,53,2021-03-08,Preventive,989.69,38.19,60,1,-1189,537.0,0.4444444444444444,1.0,9,59.515915492957745
1551,419,2023-10-01,Preventive,1239.09,9.45,33,0,-541,,0.5,0.5,2,59.804974874371865
1991,397,2021-12-18,Corrective,1661.74,34.95,72,1,-975,510.0,2.0,3.0,3,59.84298429319373
1371,471,2022-11-20,Preventive,2033.09,16.92,56,0,-614,,0.6666666666666666,1.0,3,57.410609756097564
980,72,2024-05-25,Predictive,1236.23,31.23,30,0,0,5.0,0.6666666666666666,0.6666666666666666,3,57.934096385542176
1339,263,2024-08-17,Preventive,3023.81,21.16,64,0,0,,0.6666666666666666,2.0,3,57.2564406779661
1581,9,2025-01-03,Corrective,3638.23,27.79,58,0,-76,,0.2857142857142857,0.5,7,58.974153846153854
878,411,2022-04-14,Preventive,4320.18,25.2,25,0,-1104,1030.0,0.4,1.0,5,60.86377245508982
711,376,2024-02-26,Predictive,4863.38,22.34,57,0,-286,,0.14285714285714285,0.3333333333333333,7,61.514155844155844
2673,353,2024-12-04,Corrective,4791.07,34.3,99,0,-43,,2.0,1.0,2,60.204591836734686
48,143,2024-07-04,Corrective,2466.93,5.61,46,0,-182,,0.3333333333333333,1.0,6,60.961098265895956
1939,155,2020-12-19,Preventive,2525.04,29.25,83,1,-912,555.0,0.4,1.0,5,59.44488764044943
402,445,2023-08-29,Predictive,1536.92,32.23,48,0,-177,98.0,0.6,1.0,5,58.54453038674033
1666,195,2021-11-02,Predictive,2057.15,20.21,67,0,-629,399.0,0.6,0.6,5,59.74772486772487
1973,130,2023-08-26,Corrective,3557.08,45.39,84,0,-474,11.0,0.3333333333333333,2.0,6,57.36892473118279
408,320,2023-08-17,Preventive,3727.8,43.94,12,0,-621,506.0,0.16666666666666666,0.16666666666666666,6,56.570261780104715
2787,126,2023-10-20,Preventive,2407.4,44.47,24,0,-140,35.0,0.8,1.3333333333333333,5,61.25050955414013
2035,9,2022-05-21,Predictive,1294.04,46.91,46,0,-1034,,0.2857142857142857,0.5,7,58.974153846153854
125,195,2020-12-03,Predictive,3132.07,44.24,90,0,-963,733.0,0.6,0.6,5,59.74772486772487
1084,499,2021-07-15,Predictive,2217.72,8.71,27,1,0,233.0,1.5,1.0,2,61.07021276595744
1934,200,2025-01-09,Predictive,540.43,36.48,45,0,-43,,0.3333333333333333,0.4,6,58.86580110497239
529,101,2022-08-13,Preventive,3502.14,5.04,12,0,-366,248.0,1.3333333333333333,2.0,3,60.43240223463687
815,291,2023-07-23,Predictive,3056.78,31.46,61,0,-649,84.0,0.75,0.5,4,57.56307692307692
643,51,2023-07-31,Corrective,3858.39,37.83,9,0,-231,129.0,0.75,1.5,4,56.63921348314608
1051,411,2022-01-14,Predictive,3212.89,42.5,100,0,-1194,1120.0,0.4,1.0,5,60.86377245508982
601,268,2023-12-07,Preventive,481.42,3.37,44,0,0,,0.6,1.0,5,60.52032786885246
148,321,2022-05-16,Preventive,4927.66,14.48,75,1,-1049,571.0,0.6666666666666666,0.4444444444444444,6,59.85266666666667
510,140,2021-05-02,Corrective,4467.32,25.84,46,1,-1303,461.0,1.0,,3,61.28213483146068
1193,294,2023-01-11,Corrective,3470.79,37.97,73,0,-610,787.0,0.125,,8,57.52728723404256
1807,70,2022-01-05,Predictive,4561.98,37.89,67,0,-493,174.0,1.3333333333333333,0.5,3,59.46000000000001
2899,214,2020-12-13,Preventive,821.13,1.11,79,1,-1382,1249.0,0.5,0.75,6,59.938995215311
359,198,2024-03-01,Predictive,449.05,13.53,1,0,-423,,0.75,0.6,4,61.32975609756097
1214,265,2022-11-02,Preventive,1083.88,10.82,22,0,-829,688.0,0.25,0.2,4,61.04452941176471
2509,439,2020-09-07,Predictive,1161.51,6.13,99,1,-961,1283.0,0.25,0.5,8,58.48763005780347
1065,400,2022-01-07,Preventive,2378.47,9.99,80,0,-1061,,0.5,0.2857142857142857,4,60.04611111111111
2177,189,2024-03-27,Preventive,1809.91,36.63,54,0,-35,,0.8333333333333334,1.0,6,59.96341614906833
1276,231,2021-04-14,Preventive,2763.31,25.0,7,1,-880,287.0,2.25,2.25,4,62.88437158469945
2592,463,2024-09-24,Corrective,4388.43,17.59,88,0,-40,123.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
2120,28,2020-08-06,Preventive,1552.15,45.09,90,0,-1435,151.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
2788,118,2024-05-22,Corrective,2536.88,35.7,83,0,0,,4.0,8.0,2,62.01938547486034
2308,14,2021-03-03,Preventive,3082.33,1.44,68,1,-1018,664.0,0.6666666666666666,0.6666666666666666,6,58.734887640449436
139,130,2021-06-12,Corrective,4633.17,41.03,67,0,-1279,677.0,0.3333333333333333,2.0,6,57.36892473118279
128,172,2022-04-01,Predictive,571.84,7.71,27,1,-784,116.0,1.0,4.0,4,61.01424870466321
2766,149,2021-01-15,Corrective,2068.37,8.15,27,1,-1275,84.0,0.3333333333333333,0.16666666666666666,6,58.22929648241207
1168,82,2023-10-14,Preventive,3422.43,8.23,54,0,-572,539.0,0.6666666666666666,2.0,6,64.22308457711443
2702,93,2020-11-21,Preventive,2938.73,41.27,88,1,-1329,384.0,0.8,0.8,5,57.59376470588234
2506,362,2020-07-13,Preventive,2553.15,16.39,73,0,-1692,393.0,0.75,0.6,4,58.14867403314917
294,394,2021-01-22,Predictive,2869.64,35.72,57,1,-624,642.0,0.4,0.6666666666666666,5,61.430625
228,104,2022-11-12,Preventive,4815.9,41.97,79,0,-889,740.0,1.0,1.25,5,59.738196721311475
1126,294,2023-08-24,Predictive,3958.11,33.16,21,0,-385,562.0,0.125,,8,57.52728723404256
1207,120,2022-06-12,Corrective,1027.51,14.12,35,0,-368,133.0,3.0,1.2857142857142858,3,57.11265
2524,80,2021-03-17,Predictive,3298.85,11.79,30,1,-1506,730.0,0.75,1.5,4,59.292620320855605
1440,346,2020-07-19,Predictive,863.83,36.32,73,1,-1763,58.0,0.6,0.3333333333333333,5,60.753626373626375
1974,411,2024-11-30,Predictive,1598.77,13.77,46,0,-143,69.0,0.4,1.0,5,60.86377245508982
2877,308,2022-04-20,Predictive,3646.38,32.78,85,0,-1087,,0.0,0.0,7,59.16688172043011
2054,445,2021-12-01,Predictive,4646.64,11.85,87,0,-813,488.0,0.6,1.0,5,58.54453038674033
441,53,2020-06-07,Corrective,4283.94,35.04,89,0,-1463,109.0,0.4444444444444444,1.0,9,59.515915492957745
179,91,2022-09-29,Corrective,330.98,25.69,94,0,-765,29.0,1.0,0.5,3,61.52148148148149
1524,116,2020-07-16,Preventive,4473.83,21.43,10,1,-1012,139.0,0.75,0.75,4,58.046195652173914
2946,363,2023-09-16,Predictive,2831.38,23.03,58,0,-498,,0.16666666666666666,0.2,6,63.41084337349398
1961,408,2023-09-02,Corrective,1214.01,18.97,31,0,-514,112.0,1.0,2.0,4,58.46308823529412
1829,217,2022-03-05,Corrective,4844.76,33.49,13,0,-1038,95.0,1.25,,4,59.383441558441554
1349,153,2022-11-22,Preventive,836.17,44.32,72,0,-504,,0.4,0.4,5,62.27539393939394
