engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
263,1865,9a6047ab-60a6-4e8c-89dd-9653d45d82eb,email,2024-05-25,ignored,48.840000,True
264,1483,d68a7cd5-42b0-4a29-958a-f955e00a1af0,email,2025-03-10,opened email,32.610000,True
265,577,37b75f4c-4956-4d95-ac6f-9a5964d7884d,social media,2025-04-25,clicked link,13.190000,False
266,1222,f448f8e2-dc2e-4b56-a6a1-7b9206fd2925,email,2024-07-05,clicked link,38.920000,True
267,2697,0686e304-e56d-48a9-872e-faa7042be6d3,phone call,2025-01-01,ignored,18.730000,True
268,1896,94217193-ac8e-4291-90c3-6dfed6ec9f4f,social media,2025-01-07,clicked link,16.520000,False
269,340,f93af6f3-13e0-4117-92dd-f582050e475d,phone call,2024-12-03,clicked link,13.050000,False
270,113,2cf5a44a-dd6c-4544-9e77-489f5ba0a4f7,social media,2024-06-28,opened email,48.080000,True
271,2148,5a513039-15f0-4452-97e3-a2f63af67ecd,email,2025-01-08,clicked link,11.310000,True
272,1175,fb9a0f35-b99c-460d-bbea-bb76b66e344e,social media,2024-06-22,clicked link,13.820000,False
273,1148,b392873a-0b87-4483-8b66-cc1907b7a15f,social media,2024-07-19,opened email,26.890000,False
274,2830,5c5d5318-96a8-4984-a4f4-2dfb11094b77,social media,2024-11-19,ignored,42.060000,False
275,797,a7ed73cb-3092-43f5-89b8-32b893219962,phone call,2024-11-20,clicked link,33.870000,True
276,611,18cb4b9a-8413-4fa9-bb43-5a999913702d,email,2025-04-08,clicked link,31.170000,False
277,512,d2f72898-a0e3-40a2-abe3-3df45565fbec,phone call,2024-10-15,opened email,31.520000,False
278,1971,c0826b5c-1dce-4c68-8886-c8f2377d45a0,email,2024-06-30,ignored,17.380000,False
279,626,4d27e900-f157-4ea9-9e46-06687d608b43,phone call,2024-06-22,ignored,14.990000,False
280,1343,453ddc34-cefc-41bb-80ef-431a542d9402,email,2024-12-03,opened email,37.450000,True
281,2974,d86f30ae-6d4a-4cf4-9a23-eeb4f8b26ba3,email,2025-03-15,clicked link,31.260000,True
282,1873,d8f1fcd8-9da8-40b4-b131-679dce49bc97,email,2024-09-05,ignored,43.250000,False
283,1486,536f357f-749f-4dd6-8498-709afaa4b057,social media,2024-08-11,ignored,21.560000,False
284,2918,587b1fca-fea9-45c1-8d0e-9cdbf1a14034,social media,2024-05-24,ignored,9.680000,False
285,957,45ef9b1a-d4b4-485a-a497-ff8f6000b952,social media,2025-03-15,ignored,40.340000,False
286,2337,21ed8f00-ac3b-469a-a693-67bad4285396,phone call,2025-03-20,ignored,23.230000,True
287,187,4dbf052d-ee11-472c-b22e-636998155744,social media,2024-10-23,ignored,36.480000,False
288,2888,7a317487-1077-427a-9c79-1e0211b9e106,email,2024-11-03,ignored,14.630000,False
289,2431,56c5c466-5c9a-46ae-a971-91f9918f8c43,email,2024-09-07,ignored,15.150000,False
290,1071,e1b9ad12-808a-4471-8946-091dde0130ee,social media,2024-09-23,ignored,36.190000,True
291,812,6d617f5c-52ce-4a1a-88e0-c2e19a0c1df3,email,2025-04-24,clicked link,16.670000,True
292,1250,7e4452ca-29a6-4b66-b54d-49e5923e31e9,social media,2024-06-21,ignored,8.230000,True
293,1407,d2d33932-afb9-4853-83e1-9250011a2840,social media,2025-01-28,ignored,49.190000,False
294,1717,5deb8c3f-217f-43ac-9f03-c6f52beac7cc,phone call,2025-03-11,opened email,5.510000,True
295,275,815a08ed-7317-4b2d-9857-e22c564e3c4b,phone call,2024-07-05,clicked link,8.900000,True
296,315,c6d41a21-f1e3-4b20-adeb-9a37d9dc142e,social media,2024-09-25,clicked link,31.510000,False
297,2425,01606a0d-d976-46ee-b5f8-d3d1c29870f4,phone call,2025-01-12,opened email,43.490000,False
298,2202,8153e6c3-8d6f-4ed7-b349-f37cbc6a2d76,email,2024-05-21,clicked link,47.830000,False
299,414,b1f631e3-e376-4728-876b-b1629a58a87c,social media,2024-08-02,clicked link,35.440000,True
300,2234,12ab8e0b-b55b-4e39-8ccd-a9f596bfc72c,phone call,2025-01-13,ignored,30.290000,True
301,1629,8709e471-282a-416c-9965-b8970122d97c,email,2025-03-14,opened email,24.050000,False
302,1428,6028b2b1-a912-42a6-a5d8-ccd6335e97a0,email,2024-05-29,clicked link,28.630000,True
303,2387,a3350ffa-c3ce-4eb5-a0ca-72bf64ddd817,social media,2024-10-08,clicked link,23.590000,False
304,558,f7d220ff-b2f3-4320-ad4c-8f708df450d5,email,2025-04-09,clicked link,49.990000,True
305,296,7047b18c-e93f-424c-9d09-027a86c8925a,email,2025-01-10,clicked link,29.680000,False
306,2988,8abb1fe5-fb67-408a-a752-4c59832e2984,phone call,2024-07-26,opened email,5.180000,False
307,1896,51aeeda4-2d50-4e67-babd-45b81756449e,phone call,2024-11-14,clicked link,49.620000,False
308,732,a97908aa-0f73-476f-b921-8fb7a9ac0b34,phone call,2024-05-30,opened email,36.100000,False
309,128,a8605cca-cf67-4c18-b84d-bc2016e1ae5b,email,2024-08-10,opened email,14.040000,False
310,894,d7ad6e33-45f0-40bd-85b6-1283bd954bfc,social media,2024-12-08,clicked link,42.960000,False
311,1906,93c99570-d654-49cf-9384-88b06b4f1438,phone call,2024-11-22,opened email,18.570000,False
312,647,a99185d5-55e9-42a6-95ca-286b175d6c4b,email,2024-06-11,opened email,26.730000,True
313,2775,9ef60042-3e4d-4ac0-bca0-b39e42361117,phone call,2024-07-28,ignored,15.170000,True
314,2335,d835b25b-eb54-4266-8b37-993a0dd8c0ab,phone call,2025-01-03,clicked link,15.460000,False
315,1267,27d4c47a-832c-49c9-81b0-5bd6cc1abf92,social media,2025-02-07,opened email,47.360000,False
316,2536,d7c822bb-14e3-4e61-935a-b9c1f6302693,social media,2024-06-05,ignored,27.720000,True
317,2723,fad4da6f-0f82-4a50-89d6-7653d87af01c,phone call,2025-02-04,clicked link,29.120000,True
318,1434,da1f1523-9ef8-4535-b759-c41f59c20317,social media,2024-10-06,clicked link,24.440000,True
319,1537,597d5d81-e345-4cdb-b55b-310246b82e17,phone call,2024-09-17,opened email,34.340000,False
320,1160,8eefc0e7-53d3-4c93-9f40-1366ca84cb13,phone call,2024-07-05,clicked link,35.610000,True
321,2848,ee86eee1-0367-4035-96f2-ef3e50957f32,phone call,2024-05-30,clicked link,32.250000,False
322,2744,91e6cf45-9d96-4723-a377-35fe86e40219,social media,2024-09-30,ignored,46.630000,True
323,2763,08921a90-be86-46a7-ad0b-24d11d2fc4e3,email,2024-06-20,ignored,49.940000,True
324,2496,e595317d-f09c-401f-a135-84c86a892dbd,email,2024-09-12,opened email,49.700000,True
325,1237,cdadce8a-f05d-42aa-bc40-0b3bdc2931a6,phone call,2025-04-22,clicked link,23.230000,True
326,5,49904927-4f16-477c-aa52-8ef1ca02f0d8,email,2025-04-27,ignored,36.360000,False
327,400,cf8eb5db-a2b7-483f-a68b-a111fbfc3674,social media,2024-12-06,opened email,18.160000,True
328,2249,bab71061-86bb-46ff-b44c-afbe56031456,email,2025-04-08,clicked link,21.760000,False
329,668,50004623-e2d6-462e-a409-33bd3fe93921,phone call,2025-05-09,clicked link,20.360000,False
330,1903,cf194b3b-b5b7-4a15-9702-4050dddec1ed,email,2024-09-07,ignored,13.080000,False
331,347,64699410-0cfc-40ca-ac6a-3b955cb941fb,social media,2024-12-25,clicked link,17.010000,True
332,2960,408d39ff-701b-4f70-b4a1-7e045342fc45,email,2024-07-12,opened email,45.820000,True
333,1158,b5029f17-8f42-4b9c-90fc-8781cc045ca6,social media,2024-07-27,clicked link,48.370000,True
334,2135,209c9623-6cc1-4b13-b508-2cf57d2c9b25,social media,2025-03-20,clicked link,28.020000,True
335,904,0528ef90-423a-4aec-b1a9-43fe6f85adb5,email,2024-12-10,ignored,42.630000,True
336,554,e2500a3f-1e54-4475-86a7-d7f4bc1d2a53,phone call,2024-09-09,opened email,32.760000,True
337,1500,20043b3d-3cc3-4a9b-98a8-714b34982de1,phone call,2024-06-19,clicked link,29.150000,True
338,2056,db5e81f8-0bfe-40b0-b3c1-5d93890feebe,social media,2024-09-03,clicked link,16.240000,False
339,1838,077dde79-2e53-4f48-bac8-7ea187f736e1,social media,2024-10-08,opened email,47.240000,False
340,1353,9bf364c5-8fb6-41aa-b707-2a3bedbd3882,email,2025-02-06,opened email,27.950000,False
341,2299,4c384cd5-26b0-4b33-8c2a-d2837841c9d5,phone call,2024-07-01,ignored,45.130000,False
342,48,1839885a-303c-4cd2-bd0a-d006cfdd7dd4,phone call,2025-05-09,clicked link,14.690000,False
343,1294,e3d36dc0-62a9-406b-820d-2f4c5356ed25,social media,2024-08-09,ignored,25.480000,True
344,2190,ddbec652-789a-4b50-9d51-eb6b56408a7e,phone call,2025-05-06,ignored,49.340000,False
345,91,60eacb62-5cf5-4722-9902-d4288b6f379e,email,2024-07-31,ignored,6.640000,False
346,2816,2d9510c1-9bb1-4a7a-b60b-2ef576cca50f,phone call,2024-06-07,ignored,32.680000,True
347,2213,6bb1bb84-078f-469e-9e31-7ec5f42b58a8,phone call,2025-03-04,clicked link,37.900000,False
348,2462,33b65a6c-234f-4b69-aa0e-a5a65a92a69d,email,2024-12-14,opened email,49.900000,False
349,1896,8de1fd55-9037-4232-bada-4b2829fb2b1e,email,2025-02-28,clicked link,17.620000,True
350,1349,e103f9ce-395d-4c08-9a1e-3dfe3e1dfc27,phone call,2024-08-03,clicked link,15.280000,True
351,1584,51d8cf59-146c-4bd9-9597-a814b33f1f24,phone call,2025-03-24,ignored,8.810000,False
352,781,50e2d9a3-df22-4632-8407-1a945ab8cd69,social media,2024-10-08,ignored,13.300000,True
353,2538,e83b447d-907b-4d04-ba51-7beb343ab267,email,2024-11-30,opened email,5.310000,False
354,228,ab8297f3-e4da-4d9f-9e54-141aa38f25e4,phone call,2024-05-18,clicked link,39.820000,True
355,1622,090e9e2d-c374-4ba6-a5c3-7ab7f4ece1b2,email,2024-06-02,clicked link,32.540000,False
356,765,605f8af6-c691-492f-b7a2-4b845fcbddcc,phone call,2024-08-02,clicked link,39.590000,True
357,1965,38bddac5-b81c-425d-b96b-f3a5af9003d0,social media,2024-07-01,opened email,18.380000,False
358,1995,4fb60a3d-f048-4f94-8bcc-53f358158345,social media,2025-05-04,opened email,10.880000,True
359,1021,b8774be0-db2f-458a-ab94-a699b6aac0f1,social media,2025-05-04,ignored,15.640000,False
360,561,e19c45e5-5845-4bc9-95f0-07fee2b70c74,phone call,2024-09-27,ignored,45.780000,True
361,21,770b1d38-4722-4c26-8b4e-fe043d2e8da2,social media,2024-08-02,opened email,6.860000,True
362,2370,54b6e9ad-a145-4292-b4d0-dca990917d4d,phone call,2024-08-09,clicked link,48.100000,False
363,180,52477b0d-a96e-42c2-a99c-9b7ceea24895,social media,2024-10-06,clicked link,26.420000,False
364,2395,d06dca70-4e01-4913-b42c-c3693c86258f,phone call,2025-02-14,opened email,22.450000,False
365,1003,82122d13-88fb-4431-bb15-0fcbc9b5f277,phone call,2024-09-22,ignored,43.530000,True
366,238,eddc464c-1066-4f7c-a3bd-2c20eb32fb62,phone call,2024-09-10,clicked link,10.880000,False
367,718,27358e46-b17c-4225-9914-72ccc1591cb2,phone call,2024-12-17,opened email,34.680000,False
368,1099,3f439f1f-5f93-4662-ad43-d563a22826c1,phone call,2024-12-16,ignored,15.470000,False
369,2327,dcf20cb1-7e0a-4398-b272-3dc07d2a72ad,social media,2024-10-08,ignored,26.840000,True
370,437,fb68f7aa-84ad-460f-9b9b-a6febca5e998,phone call,2025-02-24,clicked link,37.950000,False
371,1804,39a5452f-79d8-4433-90a0-e81d524f66d2,phone call,2024-08-20,ignored,36.180000,False
372,2445,0a9601bb-ebf8-4a77-9060-7c6291150ddc,email,2025-01-04,clicked link,11.610000,False
373,1905,7e747209-c1b5-42e0-9e14-c39959eadc34,phone call,2025-04-19,opened email,39.640000,False
374,2130,b9654c1a-7aca-432b-be87-408ecb4e1b8f,email,2024-09-27,ignored,9.210000,True
375,85,b1c67c31-389a-4245-abf5-e308362705a6,phone call,2024-08-22,opened email,16.500000,True
376,2893,2d2e960b-d077-4f1b-bad5-cd06a5ad7bce,phone call,2025-01-17,opened email,13.650000,False
377,1383,38e54c6e-a863-45d1-aa70-6df1596ef461,email,2025-01-29,opened email,25.450000,True
378,130,a589c126-f79c-4c19-b236-c414200c0c1a,phone call,2025-05-06,opened email,5.210000,False
379,1573,72364725-9bd8-4835-bbe8-5a842014212e,phone call,2024-10-23,clicked link,25.580000,True
380,325,335148c7-da61-4351-9c29-f488272b7cea,phone call,2025-02-02,opened email,41.960000,True
381,2709,96aa0612-24a4-4e06-80b9-d56b1aea16ba,social media,2024-09-28,opened email,43.590000,False
382,513,5b6fa7e7-79f7-4ab7-a124-393ba55b5189,social media,2024-12-24,opened email,45.520000,False
383,2745,5c19b2c4-95d3-4b48-aaeb-eedbc8126999,social media,2025-04-16,clicked link,32.370000,True
384,1520,3beb1051-b465-4cc0-8561-a8851ffcdd58,email,2025-04-10,clicked link,41.130000,True
385,2525,c8be0b47-7abc-4494-95fb-78507d085a5c,phone call,2024-11-14,opened email,19.540000,True
386,595,64503e1d-3e5a-402c-b449-e58e6b37b109,phone call,2024-10-13,clicked link,31.060000,True
387,2556,79cea097-49ef-4584-bbfc-dcf8ab2ccfc2,email,2024-06-21,opened email,41.400000,False
388,488,83dbec09-1a1e-43aa-9e63-6832e7070974,social media,2024-10-21,clicked link,12.680000,True
389,1556,22bce61c-510a-4754-8271-65253d8b948f,phone call,2025-01-31,ignored,5.290000,True
390,130,bfe530f1-ba68-4c7c-b488-df12d90e5210,phone call,2024-05-09,opened email,20.340000,True
391,2418,1839ff06-8724-441b-b569-8a1469ac0865,social media,2024-07-01,clicked link,12.000000,True
392,2555,3effb3f6-4ed0-4b62-af20-d592cc6ff11a,phone call,2024-12-16,opened email,31.590000,False
393,1250,0825e8dd-e1a6-4c65-b806-a0f73a78d1cb,phone call,2024-06-04,clicked link,22.050000,True
394,1224,2571479e-3da6-4a36-bcb7-24064682036a,email,2024-05-31,opened email,45.200000,True
395,957,f73f2bc1-bc8b-4d83-86c9-cafcba986a3c,email,2024-05-17,ignored,36.630000,False
396,505,e068f2bd-e14d-46a7-b8fd-81b7a40fdfd8,phone call,2024-09-22,ignored,20.360000,True
397,427,f61a4a5c-4a72-456b-abc6-452e4d746675,social media,2024-12-05,opened email,40.960000,True
398,2929,32147c13-4c45-4738-a41c-85e6144b4f03,email,2024-12-26,clicked link,33.270000,False
399,1422,09cc9aec-fd40-4737-a8b6-b17ea1c132fb,social media,2025-01-26,ignored,12.310000,True
400,829,e871f147-e374-41de-9087-5c071f9c6f9c,email,2024-06-28,clicked link,24.200000,False
401,2611,9f57b691-6f6f-4164-b2a6-6de02933fdc0,phone call,2024-08-24,ignored,26.220000,True
402,1704,98737f41-b88e-438a-9592-9d7821549529,phone call,2024-09-22,opened email,17.250000,False
403,1713,fae3a694-8181-43f1-9be7-b24c5f34fa9f,phone call,2024-12-26,opened email,30.700000,False
404,1365,7c602876-4b94-4787-af22-98da731f01a2,social media,2024-11-01,ignored,10.540000,False
405,2793,6a2a7e64-02e5-492b-bc15-d005a062673f,phone call,2024-11-30,ignored,22.440000,False
406,2464,be2f192a-af8e-47f8-8cf0-0e4bada7f78a,social media,2025-01-09,opened email,19.250000,True
407,1676,f7187cc2-9ea2-4737-951e-5ffe98ac1371,email,2025-03-27,ignored,9.620000,False
408,2281,16ce8a70-ccc4-414d-95ec-25d8364def5a,phone call,2024-06-08,ignored,28.000000,True
409,27,ce5ed9f1-ee01-4348-9fa5-296d5b201c61,phone call,2024-06-18,clicked link,11.490000,False
410,2858,090ea70b-af11-46bf-a832-04256ae7fc0c,email,2024-06-19,clicked link,36.390000,True
411,204,8e638e7a-c9ef-4781-b571-498819050a16,phone call,2025-01-17,clicked link,39.640000,False
412,1248,5d12fa23-2be4-44c0-9b10-308d5352e6c4,social media,2024-07-03,opened email,23.650000,True
413,325,2b625719-7192-43cd-a7bb-e22d44af1507,social media,2024-06-07,opened email,38.610000,True
414,664,3bac9af8-a9d6-4ed9-aa38-6c613e604915,phone call,2024-11-08,ignored,24.940000,True
415,978,680880a4-9959-4c40-843f-bc6ba18c0d66,phone call,2025-01-25,clicked link,38.020000,False
416,767,392fd61a-b2d8-4a23-ba7d-518f36d252a8,phone call,2024-11-21,ignored,39.050000,False
417,807,c2cc667a-e33f-4811-b982-76ca94e72a9c,phone call,2024-07-09,opened email,40.410000,False
418,2384,656a19e6-5026-47b1-b79d-e0b759e2a088,phone call,2024-07-27,ignored,35.520000,True
419,2944,a0cca3f8-3413-49bb-b7e7-a39e2e0f9f9b,phone call,2024-11-14,opened email,43.980000,True
420,543,1568fb5e-099b-48be-a3bf-0880e1e1e708,email,2024-11-07,opened email,38.650000,False
421,1931,743890a3-7737-4ee2-ad8c-0587334e1668,phone call,2025-05-04,clicked link,21.330000,False
422,351,82328b2f-11c2-4740-9cd6-1a20c2d735cc,phone call,2025-04-01,opened email,46.580000,False
423,1232,ffd3259d-a7f8-45b0-afe1-de0f36d1c3b0,phone call,2024-08-09,ignored,41.800000,True
424,903,c6a43f52-7905-48af-aac7-5db15794e2a2,phone call,2025-04-14,clicked link,44.940000,False
425,1167,87a77541-f53d-490b-82e5-ae309fd0657b,phone call,2025-03-19,clicked link,7.370000,False
426,1245,d93eb638-a29f-4cc6-850c-c5cdc59d5dd5,email,2024-08-06,ignored,39.060000,False
427,1486,d241652d-754a-42bb-8a05-49dd9f8d541a,social media,2024-10-24,clicked link,10.530000,False
428,399,f79c4a14-70be-4662-b1bf-99dc8a86f2da,social media,2025-01-24,ignored,14.020000,True
429,1059,9da4e15f-226a-426b-b60d-1a4f3019919d,email,2024-05-27,ignored,24.600000,True
430,1324,e58f9f6a-2175-4975-b9d7-48bf2cb0ae04,social media,2024-09-22,clicked link,7.320000,True
431,2742,d3577345-ed4e-4e9b-8586-b4ed641a9220,social media,2025-03-11,ignored,45.030000,True
432,2695,2993692e-6f99-4b42-bec0-504e7e07b1f5,phone call,2024-10-04,opened email,18.810000,False
433,1409,ca25827e-75e8-4fec-8c06-aa2d54359395,email,2024-06-29,clicked link,14.640000,False
434,2640,ca750711-3944-4081-9b12-778c0d4f075a,social media,2024-08-23,ignored,24.300000,True
435,1404,1a387175-3244-4d4e-9796-83e16c85a030,social media,2025-04-04,opened email,46.450000,False
436,1803,cd0daf28-e36d-49a3-94ad-853903555ca2,email,2025-01-19,ignored,25.850000,True
437,2154,85731e96-e92f-4b76-b87a-2b5fe095a729,email,2024-10-12,ignored,29.850000,False
438,1120,a590c848-4283-40b0-874c-d001966e28a6,email,2024-12-22,opened email,34.150000,False
439,1632,7ec526a1-1d8d-45ca-bf27-558e8b55b156,phone call,2024-05-21,ignored,48.930000,False
440,2324,7969dfa4-9eac-4a2a-9494-a17cd6fbae85,phone call,2024-11-12,ignored,31.000000,False
441,83,6819d4a9-44ec-4d89-9487-81ecb12c3647,phone call,2025-04-24,opened email,9.890000,False
442,805,1a254a50-6b3e-4ff6-82a2-5d2df08a7741,social media,2025-04-15,clicked link,11.010000,True
443,2931,0a98e3d0-2548-4ea6-9a51-c868893de986,social media,2025-01-08,ignored,15.610000,True
444,319,60e4a6e0-b652-4669-9313-dd75d9102107,email,2024-05-12,opened email,26.620000,False
445,2323,1f194591-81ed-4f1b-92bf-70bff29b4e9b,phone call,2025-01-08,clicked link,34.470000,False
446,1677,f878f1c9-ed62-43f8-94c7-1263404dcb5b,email,2024-06-03,clicked link,40.670000,False
447,1811,3084d1c1-27b5-4158-b6c0-f4119b572b3f,phone call,2025-04-27,ignored,16.740000,False
448,781,51acd89f-e5eb-4ca5-b5b1-ef2c1c6a37a5,email,2024-10-22,opened email,26.950000,False
449,2992,d61e164a-eb35-4fca-a3d8-00c386400c70,phone call,2025-04-24,ignored,44.500000,False
450,1941,c2b63d1a-bfeb-464f-b143-41a210570b6e,social media,2025-03-23,opened email,46.850000,True
451,2506,cd1e12ee-bd9a-4a13-b84f-620d1aa9018d,social media,2024-11-26,ignored,33.370000,True
452,1474,be7214fa-a5cf-4660-9c85-96d07d845f5c,phone call,2024-10-13,opened email,31.090000,True
453,1664,6c7013cc-944c-4caa-a900-b3c0e0bff204,email,2024-12-01,opened email,17.370000,True
454,169,5faa2069-92f0-48e3-b20b-5ef8fcec29d7,social media,2024-07-30,clicked link,5.720000,False
455,1831,1141246e-f2d4-4b62-93ec-1e8ddbf7c4af,email,2025-04-13,opened email,34.780000,True
456,2475,c72641fe-3fcd-4d42-b2d4-0e39bbaede78,email,2024-08-24,opened email,18.080000,False
457,1772,e811641e-8517-4977-9cf8-c38ce38249f8,email,2024-09-23,clicked link,6.370000,True
458,2634,ca042b14-ad5f-4f1a-90d1-01b1f46bb03b,email,2024-08-26,clicked link,22.510000,True
459,2577,4a857da0-41cb-4f21-9344-43ca5d031cce,phone call,2024-06-20,ignored,38.270000,False
460,1819,12db73ec-8702-4e1a-9c5f-25ebbe9e3084,email,2025-04-12,clicked link,39.230000,True
461,1997,3219b9ae-935a-4903-9017-bfaf218356a8,social media,2024-10-06,opened email,18.540000,False
462,685,22517673-9dc1-4163-bf40-397d7ca6f5e0,email,2024-12-13,opened email,6.810000,True
463,2006,1b2efd79-d5be-4b30-8f8d-eb0e8297385b,email,2024-11-08,clicked link,17.820000,False
464,1975,a88de0fc-0592-4f52-850c-ca87698cf72c,social media,2025-02-14,clicked link,17.090000,False
465,2358,e8eeca06-08a7-4a20-b618-d518117d24a8,social media,2024-12-13,clicked link,26.650000,False
466,352,57c97d6c-d345-4d62-ac76-c4f1e05d7563,social media,2024-12-18,clicked link,44.250000,False
467,50,93765ba1-75b7-4cdc-b55b-ffab5828d0c2,email,2024-07-19,ignored,35.290000,False
468,2950,edd76ce6-f04c-48a6-a7a4-fc018124ec7b,phone call,2024-07-23,ignored,18.550000,False
469,1421,45140195-5f2e-4619-a8d2-753b384d7a98,email,2024-07-01,opened email,48.230000,True
470,2075,408d7eed-08ac-4675-a7ae-70f49b7fe286,phone call,2024-06-10,ignored,36.120000,True
471,396,6ab6f6ed-e9ff-498d-b210-f5afecbcb007,phone call,2025-04-14,clicked link,40.910000,False
472,49,aa74133b-e082-4142-90e3-9ee234c24ae8,email,2025-01-17,ignored,17.270000,False
473,1677,5ecdcd27-5ae2-4dc5-bb18-38dd2bbd0c0c,social media,2024-09-13,ignored,26.400000,True
474,2901,e698c4a1-5f8f-4330-8e32-60667ecc43ad,email,2025-03-13,opened email,11.420000,True
475,2662,69d3fd4a-db6d-487b-a47f-89092105765a,email,2024-07-22,ignored,20.560000,True
476,1346,4fa2d955-0616-44a6-84c8-8c6fc12af125,phone call,2025-03-12,ignored,31.310000,False
477,952,de1a2726-4547-4ec2-bf66-55760410144d,social media,2025-03-13,opened email,10.250000,True
478,1205,34eafd06-609b-4839-937f-ebd25214668b,email,2024-07-09,ignored,14.450000,False
479,780,ec5bfe9a-45fd-42b9-8f6b-c9993562202f,phone call,2024-05-25,ignored,35.840000,True
480,1609,c807ab8c-9e8f-4093-a9fe-a345dc0322d5,phone call,2024-11-29,ignored,29.910000,True
481,859,d94cf7fe-d9a7-43f4-87eb-99aaa068ac10,social media,2024-12-18,ignored,36.270000,False
482,1716,2dcf1061-1b84-4853-9946-659a3f014334,phone call,2024-07-17,ignored,22.010000,False
