usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
643,764,2024-07-18,43.620000,16.450000
644,2285,2025-04-15,31.420000,47.710000
645,2973,2025-02-22,35.470000,17.480000
646,2230,2025-02-15,76.700000,19.720000
647,2318,2025-04-05,49.380000,39.590000
648,2476,2024-11-09,98.090000,21.970000
649,2774,2024-06-10,72.720000,17.830000
650,790,2024-08-25,69.990000,30.310000
651,376,2024-12-31,76.870000,40.400000
652,113,2024-10-06,24.770000,26.560000
653,1881,2025-05-02,95.370000,37.610000
654,2447,2024-07-02,50.030000,35.190000
655,1818,2024-06-29,60.500000,36.970000
656,1035,2024-10-23,85.670000,21.550000
657,2016,2025-02-09,79.280000,39.890000
658,2972,2024-05-21,33.260000,7.890000
659,700,2024-06-23,35.920000,26.710000
660,165,2025-05-06,98.310000,42.270000
661,1454,2024-12-23,47.580000,42.810000
662,1363,2025-03-08,73.930000,20.160000
663,830,2024-06-06,63.300000,15.730000
664,1722,2024-12-25,93.330000,38.390000
665,2759,2024-06-18,55.580000,22.690000
666,1668,2025-05-05,50.210000,38.420000
667,2271,2025-03-24,62.340000,29.340000
668,2880,2024-11-23,29.350000,40.180000
669,2840,2025-01-17,19.760000,39.480000
670,2780,2024-07-23,54.630000,38.580000
671,1333,2024-09-30,13.440000,31.650000
672,106,2025-03-16,72.520000,27.120000
673,1478,2024-07-14,13.720000,22.450000
674,2956,2024-05-28,36.110000,38.210000
675,1619,2025-01-06,54.810000,33.260000
676,864,2024-12-31,16.120000,23.440000
677,1470,2024-05-27,70.260000,28.530000
678,832,2024-06-16,59.850000,25.790000
679,666,2024-05-16,62.850000,41.460000
680,2426,2025-01-26,18.710000,23.620000
681,525,2024-05-30,86.150000,5.390000
682,2257,2025-01-17,80.030000,31.200000
683,389,2025-01-30,71.950000,17.700000
684,1006,2024-07-22,26.150000,26.340000
685,374,2025-02-10,93.220000,36.060000
686,1739,2024-11-11,67.210000,41.230000
687,778,2025-02-01,18.820000,9.030000
688,2596,2025-03-13,52.550000,25.370000
689,2974,2024-12-08,37.960000,23.110000
690,1219,2025-01-18,34.620000,45.680000
691,932,2024-09-30,28.230000,21.850000
692,2188,2024-07-28,36.010000,24.590000
693,1797,2024-07-07,15.730000,12.380000
694,2890,2024-07-02,99.600000,33.700000
695,24,2025-04-26,19.920000,12.870000
696,2332,2025-01-29,18.110000,43.600000
697,2100,2024-05-13,48.330000,45.650000
698,1811,2025-04-09,35.220000,30.380000
699,1600,2024-11-23,25.580000,39.730000
700,1145,2025-01-24,89.170000,31.460000
701,2081,2025-03-04,34.830000,31.370000
702,677,2024-10-19,48.650000,43.730000
703,1480,2025-01-17,28.620000,9.060000
704,2741,2024-09-03,64.490000,8.410000
705,2581,2024-11-06,96.030000,34.030000
706,1274,2025-01-07,82.980000,24.780000
707,174,2024-07-12,67.310000,32.820000
708,1750,2025-02-24,41.560000,14.900000
709,2249,2024-07-30,50.930000,22.600000
710,655,2024-10-12,96.490000,6.240000
711,2856,2024-12-02,28.370000,39.660000
712,967,2024-08-28,53.670000,20.310000
713,2463,2024-07-24,74.220000,36.080000
714,1711,2025-05-05,51.220000,40.360000
715,2218,2025-04-19,66.050000,23.790000
716,2773,2024-12-20,27.470000,12.030000
717,2223,2024-12-01,79.270000,49.420000
718,2950,2025-01-02,25.180000,27.940000
719,2588,2025-04-15,74.780000,36.230000
720,13,2024-12-10,40.890000,17.980000
721,2247,2024-09-19,35.970000,28.450000
722,2090,2024-10-26,75.880000,47.360000
723,366,2024-09-06,67.560000,15.940000
724,8,2024-12-20,89.080000,27.260000
725,2558,2024-09-30,93.980000,24.550000
726,452,2024-08-11,30.720000,37.360000
727,1555,2025-03-24,84.640000,11.170000
728,1851,2025-01-19,71.830000,7.850000
729,505,2024-12-06,61.540000,12.090000
730,1133,2024-06-28,27.740000,32.860000
731,721,2025-01-28,39.780000,28.040000
732,2141,2025-04-16,55.000000,29.380000
733,2762,2024-07-18,61.120000,8.490000
734,1412,2024-07-08,47.570000,49.870000
735,1163,2024-06-15,40.450000,35.060000
736,265,2024-12-14,98.230000,27.890000
737,2912,2024-07-15,94.290000,11.970000
738,2216,2025-01-02,99.940000,36.460000
739,2286,2025-03-27,97.640000,29.240000
740,99,2024-07-06,53.030000,20.490000
741,1065,2024-05-10,10.370000,28.890000
742,2196,2024-06-29,44.190000,39.690000
743,1791,2024-05-11,70.530000,37.390000
744,2647,2024-05-11,98.340000,5.040000
745,2760,2024-06-18,37.160000,27.770000
746,1946,2024-10-09,31.010000,8.880000
747,1898,2024-10-25,43.620000,36.360000
748,367,2025-03-13,37.350000,8.320000
749,1667,2025-03-09,58.040000,17.520000
750,1446,2024-07-14,43.210000,37.260000
751,678,2024-07-14,30.600000,22.340000
752,1681,2024-08-22,56.360000,31.110000
753,1087,2024-08-08,62.070000,14.130000
754,2734,2024-05-13,91.080000,19.840000
755,1210,2025-01-16,46.860000,38.510000
756,1442,2024-10-15,29.610000,14.450000
757,250,2024-11-06,65.140000,5.130000
758,1163,2024-08-10,30.480000,24.920000
759,2985,2025-03-03,32.120000,38.970000
760,1803,2024-08-11,30.390000,27.100000
761,2716,2024-10-17,54.730000,24.340000
762,1900,2025-05-03,35.240000,15.990000
763,1838,2024-05-17,82.790000,24.870000
764,1711,2024-08-21,91.260000,35.730000
765,1276,2024-07-19,71.860000,15.190000
766,2486,2025-03-04,76.350000,6.280000
767,634,2024-09-29,17.050000,15.380000
768,1617,2024-06-26,53.560000,10.920000
769,2841,2025-04-07,72.680000,16.940000
770,1274,2025-04-01,23.810000,37.080000
771,2181,2024-09-15,74.200000,25.950000
772,2337,2025-01-02,95.790000,17.920000
773,2438,2025-04-09,38.200000,25.850000
774,1975,2024-12-26,22.990000,5.310000
775,1914,2024-05-18,36.430000,37.420000
776,596,2024-07-02,86.870000,9.180000
777,2330,2024-10-14,30.390000,46.090000
778,2141,2024-10-04,19.590000,24.680000
779,2250,2024-08-14,22.370000,22.270000
780,920,2024-05-24,34.210000,49.780000
781,1362,2025-05-05,94.950000,45.040000
782,1267,2025-02-11,58.260000,15.470000
783,226,2024-07-18,44.540000,33.480000
784,1893,2024-10-26,65.210000,47.830000
785,2784,2024-07-07,78.860000,48.980000
786,1125,2025-04-08,12.200000,28.040000
787,1905,2024-10-11,83.500000,29.750000
788,1403,2025-04-02,34.390000,39.660000
789,2660,2025-02-04,30.580000,42.730000
790,245,2024-07-16,33.420000,47.390000
791,1860,2024-10-13,68.270000,42.090000
792,1968,2024-06-25,62.950000,21.240000
793,1046,2024-07-31,50.500000,33.540000
794,300,2025-02-03,62.630000,26.510000
795,67,2024-12-31,12.130000,40.420000
796,172,2025-04-24,58.260000,22.610000
797,2772,2024-11-27,29.090000,21.960000
798,1595,2025-03-29,27.160000,42.850000
799,32,2025-01-14,49.830000,22.780000
800,1758,2025-04-11,71.760000,14.620000
801,1074,2024-07-13,89.200000,28.360000
802,1622,2024-11-29,43.750000,40.740000
803,683,2024-05-15,91.720000,7.520000
804,637,2024-11-01,16.090000,47.520000
805,2430,2025-01-31,48.400000,18.550000
806,2395,2024-10-06,87.630000,5.140000
807,2046,2025-01-24,23.760000,14.320000
808,2080,2025-04-25,59.680000,12.130000
809,2758,2024-08-28,30.720000,20.560000
810,369,2024-12-29,31.580000,25.510000
811,2360,2025-03-14,43.020000,13.780000
812,1610,2025-01-08,45.220000,8.410000
813,664,2025-01-07,13.740000,23.140000
814,239,2024-09-18,24.690000,27.400000
815,215,2024-12-31,33.050000,11.440000
816,2527,2024-12-24,68.110000,35.630000
817,967,2024-12-23,99.100000,7.310000
818,2346,2024-11-02,69.040000,7.190000
819,850,2025-01-21,49.520000,36.170000
820,2146,2024-07-16,41.580000,46.180000
821,2105,2025-04-22,10.880000,21.880000
822,2393,2024-12-27,95.640000,10.470000
823,2324,2024-06-24,46.380000,11.680000
824,987,2024-06-08,56.480000,14.770000
825,1297,2024-12-19,30.700000,27.320000
826,2778,2024-08-11,78.450000,38.810000
827,2654,2024-07-13,21.930000,41.960000
828,295,2024-08-29,75.350000,15.200000
829,2469,2024-07-19,21.320000,9.170000
830,944,2025-01-10,92.970000,25.110000
831,1402,2024-12-06,66.590000,27.090000
832,2426,2025-04-25,89.450000,49.680000
833,432,2025-05-01,76.610000,19.860000
834,1763,2025-01-10,42.110000,7.090000
835,186,2024-08-23,18.360000,46.070000
836,2365,2025-02-01,15.490000,30.680000
837,2752,2024-08-09,41.180000,45.730000
838,1769,2024-11-26,35.000000,16.190000
839,1648,2024-08-14,11.470000,20.950000
840,2926,2024-05-22,89.250000,41.430000
841,2683,2024-05-13,63.250000,30.440000
842,2317,2024-07-07,91.160000,11.130000
843,2313,2025-03-12,92.200000,16.640000
844,2072,2024-06-18,56.910000,35.590000
845,1498,2024-05-12,66.130000,41.640000
846,2816,2025-04-10,22.920000,41.680000
847,79,2025-01-24,40.760000,5.960000
848,737,2025-04-20,58.010000,32.000000
849,753,2025-03-17,67.710000,33.510000
850,490,2024-10-25,32.510000,17.180000
851,773,2024-08-12,74.280000,46.630000
852,1546,2024-08-28,71.680000,42.210000
853,2991,2025-01-13,49.100000,39.760000
854,398,2025-05-07,74.610000,22.080000
855,799,2025-02-12,62.240000,32.140000
856,1566,2025-04-14,88.730000,19.960000
857,2913,2024-09-13,66.970000,33.920000
858,669,2024-08-21,16.910000,45.320000
859,2798,2024-11-30,99.880000,22.320000
860,1348,2025-05-04,92.560000,11.410000
861,1748,2024-07-22,20.670000,47.830000
862,2124,2025-01-05,88.910000,39.640000
863,2357,2024-12-05,89.560000,6.520000
864,2767,2024-11-05,19.780000,42.980000
865,2377,2024-05-13,34.000000,12.570000
866,2167,2024-12-30,38.760000,31.800000
867,1364,2024-06-14,16.560000,11.680000
868,1640,2024-07-12,23.880000,48.140000
869,282,2024-08-25,49.280000,33.090000
870,2369,2024-08-12,23.470000,21.880000
871,956,2024-08-13,40.560000,29.300000
872,2954,2024-12-31,16.290000,48.170000
873,1232,2024-12-10,19.430000,25.450000
874,2499,2024-10-14,45.140000,28.250000
875,600,2024-07-20,43.230000,38.120000
876,2577,2024-08-20,75.770000,9.250000
877,2247,2025-03-28,79.630000,29.830000
878,1065,2024-09-06,42.730000,37.630000
879,2791,2025-04-11,98.660000,11.710000
880,1856,2024-09-05,75.240000,18.180000
881,944,2024-11-25,58.280000,31.350000
882,2904,2025-04-29,22.470000,21.450000
883,2758,2025-03-27,20.890000,41.280000
884,1495,2025-01-23,99.250000,17.950000
885,625,2025-03-12,92.140000,17.130000
886,2620,2024-06-06,68.730000,47.680000
887,2010,2024-11-24,46.380000,16.830000
888,1207,2025-01-12,35.330000,21.480000
889,899,2024-06-25,62.890000,17.400000
890,1374,2025-02-05,11.500000,42.480000
891,2279,2024-09-01,61.510000,45.430000
892,2679,2024-05-21,97.140000,23.390000
893,2613,2025-04-21,43.370000,11.630000
894,1570,2024-11-10,23.700000,12.720000
895,1016,2024-10-23,62.780000,45.620000
896,107,2024-09-12,77.040000,46.960000
897,838,2024-10-14,35.430000,45.590000
898,808,2024-05-15,57.780000,8.060000
899,1405,2025-03-19,87.050000,20.900000
900,2398,2025-01-19,14.750000,41.720000
901,2612,2025-02-06,90.440000,49.920000
902,1864,2024-06-21,68.010000,19.610000
903,1567,2024-10-01,89.500000,28.070000
904,2914,2024-11-22,29.280000,48.740000
905,2371,2025-03-02,48.380000,36.840000
906,2989,2025-04-07,62.000000,9.950000
907,637,2025-01-06,35.090000,9.580000
908,2987,2024-07-07,38.310000,20.580000
909,1958,2024-09-06,58.710000,44.130000
910,2227,2025-01-14,28.570000,29.000000
911,2565,2024-10-08,23.730000,23.140000
912,1518,2024-05-23,35.690000,15.510000
913,536,2025-05-09,79.110000,44.110000
914,1653,2025-03-02,53.970000,23.090000
915,1326,2024-09-19,48.230000,33.060000
916,1244,2024-11-15,72.020000,35.370000
917,879,2024-10-30,41.780000,20.850000
918,1186,2024-05-18,26.850000,9.370000
919,1480,2024-06-26,72.620000,19.400000
920,159,2024-09-29,75.850000,5.410000
921,2469,2024-07-29,90.970000,30.660000
922,489,2025-01-19,30.870000,32.980000
923,350,2024-11-14,57.290000,42.360000
924,367,2024-10-27,30.200000,22.540000
925,2361,2024-11-11,10.640000,45.470000
926,1651,2024-10-25,43.310000,14.990000
927,2652,2024-05-14,43.200000,48.540000
928,215,2024-11-22,25.560000,26.370000
929,1928,2024-10-05,46.180000,42.390000
930,1108,2024-05-24,46.590000,21.420000
931,2301,2025-04-16,11.800000,13.280000
932,759,2024-09-05,42.420000,28.930000
933,748,2024-08-22,16.170000,41.750000
934,2539,2024-09-05,52.990000,20.640000
935,1024,2024-12-01,94.050000,26.070000
936,1338,2025-02-10,39.030000,27.980000
937,1598,2025-02-15,30.730000,13.600000
938,1906,2025-01-01,35.190000,36.450000
939,1633,2025-03-08,65.210000,23.030000
940,584,2024-10-28,15.660000,7.340000
941,1096,2025-02-01,75.600000,44.280000
942,1690,2024-05-28,98.620000,47.470000
943,2629,2025-01-12,35.330000,24.900000
944,2841,2024-07-17,52.760000,29.230000
945,59,2025-02-10,37.950000,7.280000
946,1963,2024-09-07,16.520000,31.280000
947,1019,2024-12-16,62.920000,12.820000
948,251,2025-01-20,24.190000,35.640000
949,757,2025-02-26,80.070000,48.060000
950,699,2025-04-06,88.510000,40.090000
951,2769,2025-04-09,81.930000,44.530000
952,1965,2024-09-10,77.960000,21.290000
953,2144,2025-01-25,39.350000,30.640000
954,2714,2025-01-31,96.160000,14.280000
955,1924,2024-10-13,49.230000,35.620000
956,1871,2024-06-30,53.410000,12.890000
957,1944,2024-08-14,79.260000,10.540000
958,2379,2025-01-21,28.190000,15.240000
959,430,2024-09-01,19.850000,32.700000
960,2061,2025-05-04,87.360000,23.340000
961,1807,2025-04-20,40.840000,6.610000
962,2853,2024-09-11,38.770000,49.200000
963,1792,2025-03-06,34.250000,26.740000
964,360,2024-11-09,23.130000,30.200000
965,1449,2024-11-06,30.520000,8.500000
966,1441,2024-12-16,22.330000,48.820000
967,909,2024-06-11,90.690000,15.680000
968,895,2025-04-13,68.590000,14.110000
969,2685,2024-06-11,11.900000,19.660000
970,871,2024-12-24,43.220000,10.610000
971,1372,2025-04-03,29.560000,42.060000
972,1943,2024-11-21,37.040000,27.110000
973,928,2024-12-16,27.110000,22.780000
974,1964,2025-04-01,78.760000,14.370000
975,2652,2025-02-02,53.140000,28.560000
976,419,2024-06-13,78.290000,14.410000
977,2368,2024-05-23,29.590000,34.140000
978,988,2024-11-23,64.440000,16.140000
979,2954,2024-08-10,72.230000,7.310000
980,2372,2024-10-03,54.180000,31.800000
981,1868,2025-04-06,35.630000,32.000000
982,2583,2025-02-25,37.800000,41.840000
983,2957,2024-11-13,57.790000,36.770000
984,2121,2024-05-22,48.330000,5.240000
985,2800,2025-03-08,44.930000,29.320000
986,1347,2025-04-09,17.310000,38.590000
987,1143,2025-04-05,86.090000,5.540000
988,2627,2025-05-06,42.270000,16.850000
989,212,2024-09-24,87.200000,8.910000
990,2646,2024-07-27,47.280000,6.620000
991,2926,2024-08-31,68.980000,26.830000
992,995,2024-06-29,76.220000,18.230000
993,1395,2024-05-10,87.780000,9.940000
994,1968,2025-01-21,12.920000,36.400000
995,2239,2024-05-18,61.250000,42.920000
996,874,2024-10-16,44.320000,17.760000
997,1406,2024-07-20,28.870000,14.710000
998,2056,2024-12-08,85.310000,13.410000
999,1572,2025-01-09,27.670000,35.850000
1000,2520,2024-07-23,72.330000,28.200000
1001,2929,2024-06-15,71.760000,10.340000
1002,1289,2024-12-21,52.250000,17.200000
1003,1703,2024-10-20,18.130000,12.030000
1004,464,2024-10-15,47.510000,32.710000
1005,1869,2024-09-02,99.950000,21.120000
1006,1967,2024-05-26,15.460000,11.310000
1007,1359,2024-12-19,50.840000,37.550000
1008,273,2024-07-14,67.310000,47.320000
1009,2765,2024-12-03,34.710000,32.600000
1010,1317,2025-03-21,59.120000,19.750000
1011,1717,2024-11-09,20.390000,33.330000
1012,1189,2025-03-20,13.290000,42.160000
1013,961,2024-05-26,42.790000,13.330000
1014,225,2024-10-09,81.270000,11.580000
1015,377,2024-10-22,20.410000,39.110000
1016,1261,2024-08-09,44.960000,37.980000
1017,1988,2025-03-08,71.230000,48.060000
1018,2122,2025-02-08,70.960000,18.120000
1019,2207,2024-05-23,51.750000,24.940000
1020,1711,2024-09-13,18.510000,10.080000
1021,1367,2024-06-28,58.300000,9.910000
1022,849,2024-06-13,93.810000,9.720000
1023,944,2025-02-26,43.580000,19.710000
1024,1001,2024-09-16,82.910000,43.350000
1025,2085,2024-07-18,57.270000,38.340000
1026,499,2024-05-30,11.440000,30.740000
1027,2617,2025-05-09,14.110000,31.190000
1028,2540,2024-07-16,56.890000,20.260000
1029,1993,2024-11-23,54.590000,24.200000
1030,2312,2025-02-05,38.650000,31.320000
1031,2313,2025-02-04,46.450000,44.330000
1032,2021,2025-01-14,20.610000,23.540000
1033,209,2024-08-30,81.000000,11.630000
1034,2271,2024-07-24,44.280000,43.100000
1035,2636,2024-10-07,64.910000,11.730000
1036,1090,2024-11-13,79.410000,45.770000
1037,2178,2025-04-06,88.970000,21.340000
1038,810,2025-04-11,94.940000,31.900000
1039,31,2025-05-08,25.400000,41.260000
1040,2146,2025-02-22,84.470000,10.580000
1041,2080,2024-07-06,93.600000,16.030000
1042,2963,2024-08-03,25.490000,14.140000
1043,2546,2024-07-05,92.790000,7.860000
1044,1241,2024-09-19,31.130000,22.390000
1045,2800,2025-03-24,71.550000,35.670000
1046,2495,2025-05-06,94.040000,12.430000
1047,2690,2024-10-05,22.690000,5.990000
1048,1231,2025-03-27,60.290000,17.920000
1049,242,2024-10-12,93.240000,42.370000
1050,764,2024-08-24,59.940000,20.320000
1051,2897,2025-03-08,99.950000,30.180000
1052,498,2024-09-05,81.880000,40.140000
1053,2149,2024-08-10,40.320000,10.420000
1054,2192,2024-08-17,71.290000,39.240000
1055,1793,2025-04-10,73.450000,42.060000
1056,2252,2024-09-03,56.420000,40.130000
1057,1610,2024-08-03,98.530000,26.910000
1058,1239,2024-11-21,28.110000,20.230000
1059,2823,2024-06-05,50.770000,13.350000
1060,2752,2025-01-16,47.020000,33.050000
1061,915,2025-02-04,10.840000,14.070000
1062,1552,2024-12-05,62.710000,18.430000
1063,1041,2025-03-11,56.320000,6.540000
1064,551,2024-07-08,78.630000,34.420000
1065,2226,2024-07-29,31.010000,8.060000
1066,1446,2024-08-08,10.860000,9.040000
1067,1796,2024-05-30,39.780000,15.740000
1068,2627,2024-10-24,23.930000,43.590000
1069,2170,2024-12-25,49.150000,12.650000
1070,2244,2024-09-15,29.840000,31.110000
1071,2470,2025-03-29,62.990000,43.560000
1072,128,2024-07-17,95.220000,31.930000
1073,2992,2024-12-06,27.900000,21.710000
1074,67,2025-03-07,44.650000,33.860000
1075,1441,2024-09-23,78.110000,29.450000
1076,1830,2024-12-08,95.360000,37.590000
1077,2101,2024-09-14,21.520000,35.500000
1078,2235,2024-07-17,49.980000,40.180000
1079,455,2024-08-11,49.800000,17.450000
1080,100,2025-04-27,68.900000,33.570000
1081,2905,2025-01-27,52.890000,22.260000
1082,993,2024-10-31,16.160000,36.120000
1083,1552,2024-08-17,95.960000,37.980000
1084,1435,2024-07-28,56.800000,32.710000
1085,1500,2024-07-27,98.850000,10.150000
1086,90,2024-10-04,15.400000,36.260000
1087,2458,2024-09-21,55.920000,13.870000
1088,2168,2024-09-29,15.840000,47.990000
1089,1787,2024-06-24,71.590000,44.130000
1090,1281,2024-08-07,29.620000,12.490000
1091,1637,2024-09-01,25.380000,19.130000
1092,613,2024-07-16,44.120000,14.920000
1093,1141,2024-09-04,91.280000,9.460000
1094,2797,2024-07-16,12.180000,6.390000
1095,1287,2024-11-05,55.360000,17.810000
1096,2466,2024-09-06,91.550000,32.080000
1097,1337,2024-09-29,51.300000,42.210000
1098,1917,2024-06-15,90.500000,39.570000
1099,1645,2024-06-05,65.090000,23.540000
1100,2536,2024-08-18,17.120000,24.210000
1101,901,2024-08-12,57.840000,23.030000
1102,1074,2024-12-20,45.600000,32.180000
1103,765,2024-12-04,25.590000,37.130000
1104,2289,2024-07-08,69.820000,38.200000
1105,1123,2024-10-29,26.150000,24.610000
1106,178,2025-04-23,73.350000,38.280000
1107,1481,2025-02-28,95.870000,22.810000
1108,183,2024-11-03,36.930000,15.290000
1109,1608,2024-12-06,46.510000,48.230000
1110,1728,2024-06-08,68.560000,15.010000
1111,1883,2024-08-18,16.790000,29.460000
1112,1238,2024-09-04,35.980000,19.640000
1113,2545,2024-08-22,20.820000,30.660000
1114,2918,2025-04-28,98.410000,35.530000
1115,1799,2024-07-02,53.450000,42.740000
1116,5,2024-05-21,83.280000,15.040000
1117,1190,2024-09-01,90.000000,49.480000
1118,1644,2024-09-25,96.890000,33.610000
1119,2716,2025-04-25,31.090000,47.990000
1120,1445,2025-03-12,12.120000,36.180000
1121,565,2025-03-02,15.430000,14.850000
1122,1852,2024-06-25,72.500000,43.920000
1123,1739,2024-12-30,41.440000,34.740000
1124,281,2024-10-12,63.280000,42.190000
1125,1542,2024-07-17,50.440000,48.290000
1126,1404,2025-03-21,25.550000,45.600000
1127,1823,2024-07-17,33.300000,42.100000
1128,2816,2025-04-22,93.700000,32.090000
1129,2038,2024-08-03,34.020000,36.650000
1130,799,2025-01-02,68.630000,11.790000
1131,545,2025-04-19,23.500000,21.290000
1132,1674,2025-03-08,30.310000,19.550000
1133,2470,2024-11-03,62.800000,33.080000
1134,279,2024-05-21,45.060000,7.330000
1135,2827,2024-05-25,60.600000,43.300000
