customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
1602,2017-04-04 16:57:04.959685,Active,77,Female,West,32287.770000,73.430000,0
398,2016-01-25 00:32:55.163506,Suspended,52,Male,East,18993.420000,38.840000,0
174,2023-11-11 03:52:55.006553,Active,57,Male,East,2847.030000,7.510000,0
1849,2018-07-07 01:14:31.231108,Suspended,65,Other,East,20163.640000,40.780000,1
1932,2017-08-04 23:56:17.984678,Suspended,31,Other,East,6310.830000,23.650000,1
2205,2019-02-20 13:56:32.745118,Active,45,Female,North,7990.540000,23.990000,0
2145,2020-02-28 02:25:37.023224,Active,69,Male,East,31321.450000,58.530000,0
1177,2020-12-28 01:29:08.124356,Suspended,30,Male,East,32460.970000,72.880000,0
1359,2015-07-02 16:23:30.079602,Active,24,Female,West,28576.970000,63.890000,1
958,2019-12-12 18:59:55.638916,Active,20,Female,North,27747.940000,61.360000,0
594,2015-06-12 07:37:01.926769,Suspended,64,Female,West,3802.970000,8.080000,0
1500,2018-09-05 19:11:58.737952,Active,71,Male,West,8385.700000,13.240000,0
1593,2017-09-22 18:32:23.444545,Active,44,Male,West,30848.810000,72.670000,0
2222,2022-04-17 13:57:36.430212,Inactive,31,Other,North,45671.690000,79.890000,0
1354,2024-11-18 02:15:07.622352,Active,33,Other,West,23638.930000,44.850000,0
1350,2021-03-08 11:45:31.289374,Suspended,19,Male,West,11070.370000,19.100000,0
414,2017-12-27 20:15:21.740346,Active,73,Male,South,30195.020000,76.670000,0
2728,2023-03-03 02:39:26.817512,Suspended,34,Other,North,14869.690000,25.660000,0
856,2022-06-28 02:17:21.295247,Inactive,47,Other,West,29478.490000,64.990000,0
2361,2022-06-10 03:13:59.251288,Active,65,Male,West,9498.120000,24.850000,0
2631,2022-11-09 08:18:22.024636,Active,31,Other,East,13062.170000,33.150000,0
2042,2019-02-10 20:22:06.011986,Suspended,54,Female,West,28142.920000,57.200000,0
596,2015-12-05 17:52:11.431714,Suspended,19,Female,South,175.930000,1.960000,0
1964,2021-10-18 04:56:44.165655,Suspended,52,Other,West,14777.620000,38.120000,1
2564,2018-09-28 07:38:21.628544,Inactive,42,Male,East,21049.400000,43.570000,0
2942,2016-05-10 22:38:46.415420,Suspended,42,Male,West,2143.050000,2.890000,1
2802,2019-11-29 20:01:45.937217,Suspended,45,Male,West,43771.940000,76.620000,0
2664,2017-03-29 14:45:25.439048,Active,76,Female,West,24903.340000,50.570000,0
2009,2020-01-14 18:55:09.563373,Suspended,44,Male,East,2841.330000,0.000000,0
1970,2024-10-21 19:32:23.390630,Active,38,Other,East,29069.310000,45.660000,0
2819,2025-04-17 06:40:39.431489,Active,69,Other,West,9461.710000,22.490000,0
153,2025-03-26 15:32:07.056462,Suspended,36,Other,South,17214.880000,43.840000,0
507,2015-06-14 18:25:58.647182,Active,32,Male,East,20357.330000,49.540000,0
2820,2022-07-30 23:54:49.223886,Active,33,Female,West,19671.410000,37.200000,1
2883,2019-08-17 00:29:40.507358,Suspended,66,Female,West,47872.280000,84.220000,0
2143,2022-03-13 11:20:38.703344,Inactive,55,Other,North,20579.310000,41.880000,0
1203,2021-01-11 07:24:35.367013,Inactive,80,Other,East,16327.210000,16.910000,1
2338,2023-07-17 09:07:08.732032,Active,26,Other,South,37329.680000,69.670000,0
2727,2016-07-22 09:25:21.890017,Suspended,37,Other,North,33022.760000,74.600000,0
2856,2017-11-19 03:02:02.744959,Inactive,42,Male,North,12674.030000,26.710000,0
237,2017-11-11 05:37:25.227757,Inactive,45,Female,East,6303.810000,7.380000,0
1352,2016-02-12 07:54:00.418020,Suspended,34,Male,West,24272.960000,39.170000,0
2552,2019-06-21 23:54:46.797933,Inactive,44,Other,East,25442.210000,49.890000,1
329,2018-04-27 06:02:53.135365,Inactive,66,Other,East,36702.990000,76.210000,1
2232,2022-07-31 12:23:08.032615,Suspended,75,Male,South,37531.700000,67.340000,1
1907,2017-05-14 02:16:54.500180,Inactive,35,Other,South,26235.830000,50.840000,0
187,2015-06-07 00:15:46.455843,Inactive,75,Male,North,31402.010000,60.320000,0
2112,2021-10-05 05:20:25.924166,Active,24,Other,South,38502.260000,91.210000,0
756,2024-11-25 00:05:43.995862,Inactive,21,Female,West,34945.770000,83.040000,0
843,2023-11-25 06:28:15.700741,Suspended,54,Female,North,4810.830000,17.870000,0
2170,2016-05-15 04:05:11.087801,Inactive,37,Male,West,28811.310000,55.600000,0
951,2018-11-07 06:16:46.058701,Inactive,72,Other,East,44765.790000,93.010000,1
2530,2022-02-28 03:46:14.108971,Active,79,Male,East,18547.000000,42.730000,0
1191,2017-09-13 10:11:03.451032,Inactive,34,Female,West,31234.930000,92.490000,0
812,2020-06-27 05:11:58.708075,Active,62,Male,West,39320.010000,87.510000,1
543,2020-10-19 00:46:10.977250,Inactive,22,Other,North,26328.760000,41.250000,0
2954,2024-02-21 15:22:46.985887,Suspended,74,Other,East,14270.220000,31.550000,0
1789,2024-12-08 10:15:45.210520,Suspended,21,Male,East,48244.910000,97.830000,0
1249,2022-04-25 08:53:15.355342,Suspended,38,Male,West,16339.150000,25.310000,0
1224,2017-03-23 22:32:18.794850,Inactive,29,Male,South,34414.710000,66.820000,0
1130,2016-01-19 06:29:12.694167,Inactive,50,Male,West,7983.380000,21.930000,1
570,2023-03-19 10:01:59.512357,Inactive,56,Female,East,33786.910000,81.910000,0
2025,2024-03-19 14:56:32.471924,Suspended,55,Male,West,44238.470000,86.710000,0
2130,2023-08-24 17:19:23.895626,Suspended,49,Other,East,25331.640000,52.640000,0
2280,2019-11-05 11:47:02.190238,Suspended,47,Female,South,8591.590000,11.660000,0
2134,2021-05-20 23:36:46.880907,Suspended,40,Male,North,30220.090000,55.050000,0
2446,2019-03-27 06:50:30.276179,Inactive,76,Male,West,15996.700000,39.980000,1
1743,2018-08-21 23:16:14.907819,Suspended,74,Male,North,822.160000,0.000000,0
884,2018-07-05 02:38:26.596090,Suspended,23,Female,West,6284.590000,5.020000,1
863,2024-10-10 13:15:16.438434,Suspended,70,Other,West,36315.560000,61.830000,0
2992,2015-11-08 00:26:49.172605,Active,43,Female,South,949.010000,12.190000,1
2459,2023-08-02 13:09:22.081285,Inactive,79,Female,West,2253.390000,8.650000,0
211,2018-04-17 21:50:32.198268,Suspended,33,Male,East,3770.860000,0.000000,0
2948,2024-12-03 20:11:19.742383,Active,74,Other,East,16801.940000,22.030000,1
1288,2016-08-30 09:29:09.652294,Suspended,23,Other,South,22331.840000,35.550000,0
2649,2020-02-18 08:28:59.308675,Inactive,37,Male,South,45526.450000,84.530000,0
2427,2024-12-28 10:28:04.430323,Active,42,Other,South,17796.810000,36.670000,0
1033,2017-08-06 02:24:23.430829,Active,68,Male,North,7677.550000,29.360000,0
2938,2019-04-26 04:01:37.060660,Suspended,34,Other,North,45522.910000,87.110000,0
279,2020-04-10 21:03:08.651180,Suspended,63,Female,East,22467.250000,43.060000,0
2178,2017-04-08 19:47:15.724759,Inactive,27,Female,East,39831.180000,70.760000,0
2711,2021-03-29 13:18:44.274096,Suspended,34,Male,West,49492.500000,91.380000,0
1783,2019-07-19 04:25:56.930692,Inactive,52,Male,West,3106.160000,0.000000,0
2746,2020-08-02 12:36:58.328279,Inactive,51,Other,North,31089.700000,60.400000,0
846,2018-11-15 06:37:17.050685,Active,65,Other,South,42939.140000,82.550000,0
901,2024-05-24 19:11:21.726185,Suspended,27,Male,East,31481.980000,79.300000,0
16,2024-10-22 00:09:32.288374,Active,76,Other,East,16822.070000,15.890000,0
1368,2018-11-21 00:17:18.243983,Suspended,21,Other,North,2763.860000,20.040000,0
1938,2023-05-13 07:40:12.782987,Inactive,60,Male,North,16343.600000,39.130000,0
2429,2017-05-03 20:05:30.009847,Inactive,46,Other,North,46616.270000,100.000000,0
459,2016-06-17 19:40:40.068024,Suspended,77,Female,South,42992.370000,70.050000,1
470,2018-02-25 21:14:19.236970,Active,48,Other,South,41639.540000,83.500000,1
2523,2023-05-20 17:16:31.479872,Suspended,44,Male,North,6453.170000,0.000000,0
2011,2020-02-29 08:19:09.216506,Active,52,Female,West,1367.680000,0.000000,0
533,2019-12-11 05:06:00.284262,Active,75,Female,West,21245.150000,44.140000,0
1663,2021-05-30 16:03:20.569065,Active,64,Female,West,31517.880000,66.960000,0
1213,2020-11-28 20:08:25.320217,Inactive,18,Other,East,39401.030000,80.110000,0
724,2020-08-20 11:42:57.617091,Active,69,Female,East,43281.300000,77.290000,1
2467,2022-07-22 00:11:48.728240,Inactive,56,Other,East,7455.150000,15.100000,0
2127,2017-12-14 07:54:52.759445,Active,32,Male,South,36479.910000,85.610000,1
1053,2018-01-26 15:51:29.855132,Active,78,Male,South,2132.600000,0.390000,1
467,2019-03-07 23:35:17.974770,Suspended,72,Female,West,21008.770000,30.270000,0
2105,2018-08-05 13:53:35.876104,Suspended,69,Male,East,41389.430000,86.770000,1
887,2021-10-26 21:54:22.008792,Active,58,Female,South,36069.820000,56.010000,1
2401,2021-09-17 15:17:14.336822,Inactive,63,Female,East,46791.030000,99.650000,0
2317,2019-04-17 07:07:09.826694,Suspended,50,Other,North,27984.500000,53.590000,1
2468,2015-05-13 09:03:23.119949,Inactive,41,Other,East,26720.250000,59.750000,1
337,2015-09-01 10:14:34.282072,Active,69,Female,East,46772.670000,88.090000,0
2550,2020-11-21 04:18:51.355489,Inactive,47,Other,West,18820.090000,28.470000,1
2901,2016-10-21 10:25:54.147714,Suspended,25,Female,East,32622.590000,66.440000,1
2142,2022-10-03 02:49:43.471292,Suspended,39,Female,South,45770.850000,82.990000,1
1108,2022-11-17 15:12:36.900693,Suspended,77,Other,West,42322.630000,87.390000,0
2289,2018-05-03 03:21:15.732797,Active,79,Female,South,44033.650000,100.000000,0
845,2016-12-09 16:09:32.516508,Active,33,Male,West,31831.200000,59.280000,0
1001,2020-03-11 01:16:17.259664,Inactive,74,Other,West,18896.020000,39.840000,0
2126,2020-08-22 23:16:11.817257,Inactive,48,Female,East,15451.520000,32.220000,1
1443,2021-02-11 10:42:35.294982,Active,63,Male,East,5257.110000,29.560000,0
1698,2017-03-07 10:07:55.788797,Inactive,52,Other,South,5178.580000,9.710000,0
1775,2021-06-11 22:45:31.460104,Inactive,69,Male,West,21666.690000,53.510000,0
918,2025-04-07 12:23:19.264750,Active,20,Other,East,33594.700000,81.030000,0
1369,2016-02-07 20:13:10.603334,Active,44,Male,West,44582.900000,100.000000,0
2514,2024-07-09 10:14:24.838190,Suspended,64,Female,North,41591.690000,79.670000,0
1650,2018-05-01 11:46:42.770257,Inactive,26,Other,East,1964.550000,19.060000,1
2735,2019-08-10 16:39:39.428649,Active,33,Other,North,7637.200000,13.990000,0
649,2021-09-16 13:59:30.854504,Suspended,46,Other,West,28082.710000,42.760000,0
141,2020-08-03 02:30:31.256675,Suspended,28,Other,East,46489.540000,90.660000,0
2862,2024-03-30 13:58:06.079922,Active,66,Female,West,37646.340000,66.880000,0
167,2024-06-10 08:33:46.116237,Suspended,32,Other,South,33738.670000,53.690000,0
2373,2024-12-18 20:11:41.511261,Active,41,Female,North,10702.990000,34.190000,0
2187,2018-11-25 20:39:55.611891,Inactive,18,Male,East,26839.500000,54.120000,0
2366,2020-03-18 13:07:29.782522,Active,29,Female,North,16636.840000,19.040000,0
481,2019-10-30 06:19:04.810080,Inactive,41,Female,North,32392.790000,57.890000,0
1815,2025-04-18 23:10:19.674722,Inactive,45,Other,East,9534.190000,37.110000,0
537,2022-06-01 16:47:31.710038,Suspended,40,Other,North,6191.280000,26.650000,0
1230,2018-11-23 19:22:21.596422,Suspended,30,Male,East,38680.680000,86.130000,1
1088,2024-01-09 18:01:08.951658,Active,43,Female,West,38615.520000,79.570000,0
2643,2020-06-06 09:48:00.603812,Inactive,72,Male,East,35172.280000,68.330000,1
2850,2016-03-19 13:17:36.786560,Active,50,Other,South,1235.820000,0.000000,0
1253,2023-12-26 13:58:21.582209,Active,65,Other,North,11599.570000,21.890000,1
630,2019-10-26 22:51:46.363605,Active,68,Female,South,18319.220000,28.860000,0
198,2017-10-15 06:05:03.945569,Active,73,Other,West,15772.960000,32.310000,0
1481,2020-10-26 12:48:52.738438,Inactive,57,Female,West,20812.210000,42.110000,0
1061,2018-09-10 22:33:10.545584,Suspended,35,Other,West,26287.210000,52.640000,0
2671,2017-04-30 12:55:32.838539,Active,18,Other,North,30978.510000,72.890000,0
1527,2024-05-31 21:47:13.599026,Suspended,54,Male,West,5881.690000,30.640000,0
2606,2018-01-04 20:53:13.621086,Active,26,Female,North,26925.170000,47.150000,0
2988,2017-03-03 14:31:04.376827,Suspended,62,Female,West,41773.700000,70.980000,0
2791,2021-04-05 22:44:26.097642,Suspended,41,Male,South,19119.050000,39.350000,0
2339,2021-07-14 16:29:13.192239,Active,74,Male,South,24037.000000,58.860000,0
1059,2016-03-02 05:34:55.431680,Suspended,69,Male,East,27950.780000,55.200000,0
1463,2023-06-25 13:02:34.889011,Inactive,38,Female,East,19336.350000,54.030000,0
1406,2021-09-29 10:04:44.680023,Inactive,59,Other,West,1145.690000,0.000000,0
245,2017-01-21 21:45:09.151730,Inactive,76,Female,South,38658.140000,96.830000,1
820,2023-06-11 21:41:52.797022,Active,25,Male,North,44706.590000,100.000000,1
8,2016-06-16 03:16:10.948995,Active,50,Female,South,34162.290000,64.700000,0
758,2021-08-28 09:33:25.740021,Suspended,37,Other,East,40569.170000,72.500000,0
1306,2021-08-22 10:25:41.389479,Suspended,48,Female,South,10875.520000,42.420000,0
2858,2022-01-21 11:06:25.578714,Inactive,36,Male,East,29127.040000,55.300000,0
2918,2020-06-26 08:01:31.726830,Suspended,73,Female,North,33371.160000,72.540000,0
327,2019-10-07 21:05:45.409308,Active,75,Other,South,25324.210000,57.040000,0
54,2023-03-22 06:46:28.599344,Suspended,44,Female,South,24192.790000,42.570000,0
2463,2018-06-20 02:48:06.461779,Active,28,Male,North,17435.170000,31.890000,0
1313,2025-02-20 14:25:18.979483,Active,18,Other,West,48081.490000,100.000000,0
620,2021-01-17 09:59:41.259962,Suspended,25,Male,South,24333.640000,42.650000,1
1887,2024-11-08 15:14:31.194239,Inactive,76,Other,West,4825.130000,23.600000,0
849,2022-10-19 23:13:21.408940,Active,54,Male,South,23357.710000,48.630000,0
1557,2018-05-06 18:00:06.850541,Active,47,Other,East,3760.420000,13.170000,0
869,2022-12-13 10:35:06.872885,Active,25,Male,South,49104.430000,90.920000,0
1196,2023-01-15 06:14:54.352515,Suspended,32,Male,East,29721.270000,56.460000,0
1479,2020-01-20 19:13:43.775688,Active,64,Male,East,15559.230000,48.280000,1
1286,2018-12-27 15:09:43.029667,Suspended,51,Male,East,35508.280000,64.700000,0
77,2024-06-15 14:44:57.663847,Suspended,68,Male,West,36908.430000,68.410000,1
975,2019-07-03 08:32:43.725150,Active,39,Female,South,39235.970000,81.340000,1
2699,2022-01-29 00:19:18.931755,Suspended,37,Male,West,10527.150000,15.040000,0
875,2024-03-28 10:14:34.036219,Inactive,42,Female,South,9817.480000,22.900000,1
1753,2024-08-06 11:39:33.150637,Active,24,Other,East,23941.550000,48.690000,0
2950,2024-03-30 00:59:41.543657,Active,32,Male,East,3792.570000,12.530000,0
1488,2020-03-29 17:00:36.684211,Active,46,Female,East,48872.180000,98.330000,0
132,2020-11-30 00:03:34.309730,Inactive,65,Male,South,10738.160000,18.300000,0
2712,2022-01-28 21:38:00.713222,Suspended,68,Male,West,32914.840000,62.340000,1
501,2018-08-15 01:43:46.026377,Suspended,41,Female,South,15314.000000,26.770000,0
1696,2020-09-20 12:11:54.180767,Active,30,Other,West,30872.670000,55.470000,1
487,2022-08-03 14:13:26.183145,Active,35,Other,East,40616.220000,74.820000,0
1850,2017-12-22 06:36:46.343000,Active,19,Other,East,1094.620000,1.720000,0
889,2015-05-19 01:31:37.859549,Active,39,Other,West,35034.690000,56.510000,0
285,2022-11-16 07:26:05.910040,Active,41,Other,West,29409.610000,56.050000,0
1387,2017-01-25 07:09:43.379261,Inactive,29,Other,East,17043.170000,31.110000,0
1078,2022-03-21 20:47:52.362304,Inactive,27,Other,West,2253.930000,2.700000,0
744,2023-12-14 09:14:49.138058,Inactive,55,Female,North,38201.230000,76.690000,0
752,2016-10-17 22:47:24.530699,Inactive,71,Male,West,35696.500000,66.090000,0
1466,2020-03-15 05:18:11.402576,Inactive,46,Female,West,4361.960000,1.670000,0
1635,2022-11-09 11:28:11.634481,Active,56,Female,South,21493.000000,39.520000,0
2887,2022-05-04 07:04:42.417845,Suspended,46,Male,South,16713.630000,28.060000,0
2622,2024-02-02 01:30:36.385739,Active,26,Other,East,8100.110000,15.680000,0
851,2025-01-30 02:48:47.826013,Inactive,31,Female,South,45288.830000,99.040000,0
1682,2021-09-10 11:11:48.151825,Active,56,Male,North,15967.820000,47.030000,0
1927,2024-10-12 09:05:01.661215,Active,43,Other,East,29698.800000,62.020000,0
116,2020-07-06 04:55:12.918491,Suspended,41,Female,West,35340.050000,76.830000,0
1380,2019-08-18 03:42:38.485502,Suspended,35,Female,West,32534.020000,73.400000,1
1275,2019-10-05 12:44:34.911362,Active,74,Male,West,34141.600000,44.400000,0
2688,2022-11-08 21:47:27.041030,Active,33,Female,East,5950.830000,32.820000,1
1678,2015-05-26 12:54:48.222538,Active,54,Male,North,6625.800000,0.000000,0
587,2017-12-29 01:11:23.607809,Suspended,74,Female,West,3781.160000,26.540000,0
2718,2018-11-29 15:29:17.145259,Inactive,41,Other,West,12255.360000,29.100000,0
451,2017-01-30 13:47:50.979896,Active,21,Other,South,35898.370000,87.290000,0
2526,2019-08-02 03:23:01.089053,Active,49,Other,West,22709.320000,40.080000,0
156,2022-11-16 07:18:34.284752,Inactive,69,Other,North,26143.210000,55.340000,1
478,2022-05-09 19:01:22.674438,Inactive,78,Other,South,34174.370000,63.010000,0
60,2021-12-10 02:58:05.387719,Active,75,Other,South,38923.310000,70.040000,1
223,2024-03-01 13:57:52.587931,Active,30,Other,South,45833.990000,84.560000,0
126,2021-01-12 22:30:54.582735,Inactive,38,Male,West,11128.850000,22.580000,0
1151,2024-03-30 08:23:36.804005,Active,75,Female,North,47891.220000,100.000000,0
2274,2022-01-29 11:24:29.321485,Inactive,21,Other,South,38075.660000,66.130000,0
1776,2018-12-30 07:20:18.619995,Inactive,52,Other,East,11868.310000,23.120000,0
1721,2020-05-08 23:34:05.256951,Inactive,19,Male,East,2501.030000,0.000000,1
2272,2023-12-25 21:53:16.143386,Active,30,Male,South,15825.380000,20.500000,1
519,2021-08-07 18:18:01.282071,Active,51,Female,West,14499.110000,30.250000,0
1537,2015-09-10 22:20:48.687035,Inactive,39,Other,West,41289.820000,91.500000,0
2958,2016-05-25 02:43:56.871784,Active,68,Female,East,16389.380000,41.990000,0
2483,2016-06-22 16:20:29.946029,Suspended,24,Other,East,37333.570000,82.650000,1
2069,2016-07-12 00:39:57.988246,Suspended,28,Female,West,16856.890000,40.190000,1
81,2019-05-21 17:51:33.152050,Inactive,77,Male,South,24684.580000,45.100000,0
2536,2021-02-10 10:25:55.219789,Active,69,Female,South,43131.130000,72.680000,1
2971,2015-07-01 05:55:53.951268,Active,74,Female,South,48598.820000,100.000000,1
2304,2019-11-09 10:42:32.246813,Suspended,74,Female,East,23490.250000,21.870000,0
424,2023-04-05 16:09:37.636260,Active,52,Female,West,26856.720000,43.140000,0
143,2021-02-10 11:27:16.927258,Inactive,59,Other,West,10874.250000,4.630000,0
2063,2023-02-17 12:14:28.690929,Suspended,55,Male,East,44826.010000,100.000000,0
344,2024-05-12 09:00:51.624039,Inactive,32,Other,East,36956.790000,71.540000,0
2348,2022-11-21 15:09:41.527977,Inactive,50,Male,West,1258.720000,0.000000,0
916,2024-06-02 08:40:21.605324,Suspended,22,Other,South,41811.220000,77.050000,0
2599,2019-08-30 20:13:45.329149,Active,30,Female,South,47617.120000,100.000000,0
2094,2025-04-09 16:28:48.068223,Inactive,20,Other,West,36994.440000,73.530000,0
844,2023-01-14 14:29:51.738899,Active,78,Female,South,28173.630000,53.690000,0
2679,2019-05-03 00:28:24.263386,Suspended,23,Male,North,26567.790000,32.090000,0
2347,2017-08-05 08:17:21.019354,Inactive,55,Female,East,2501.940000,0.000000,1
1899,2020-07-04 07:33:12.811864,Inactive,70,Other,North,16525.100000,35.850000,0
2529,2016-04-23 14:19:56.031785,Active,74,Female,East,47012.170000,100.000000,0
68,2022-11-21 00:31:15.328317,Suspended,58,Female,South,10914.070000,22.660000,0
90,2017-06-24 12:18:05.776810,Inactive,36,Other,East,45043.270000,84.210000,0
2602,2025-01-01 03:15:27.386565,Active,40,Male,East,7341.240000,8.970000,0
1251,2018-11-20 02:03:17.789171,Suspended,52,Male,East,9348.710000,7.110000,0
1748,2023-12-10 17:00:47.169613,Suspended,42,Female,West,47953.560000,97.380000,0
1362,2024-01-06 08:36:35.384917,Active,77,Other,West,33333.110000,84.670000,0
2141,2016-05-30 17:31:57.530767,Inactive,64,Male,West,34521.490000,62.650000,0
1344,2015-07-28 10:59:00.417065,Suspended,64,Female,West,27854.650000,61.820000,0
2240,2020-12-30 18:57:46.897338,Suspended,37,Male,North,44433.340000,72.470000,0
1644,2016-08-24 06:39:09.945478,Active,47,Female,West,7074.090000,4.260000,0
1546,2024-10-15 10:58:02.275900,Active,19,Other,South,574.490000,4.630000,0
1549,2017-07-13 17:33:14.178088,Inactive,73,Other,East,38691.940000,100.000000,0
2006,2022-02-28 00:27:07.200524,Inactive,30,Male,East,6892.940000,15.530000,0
625,2019-01-10 16:20:51.619829,Suspended,23,Other,West,27745.310000,71.710000,0
2989,2022-04-17 04:46:51.509366,Suspended,73,Female,West,42152.970000,51.370000,0
1297,2023-02-19 06:15:59.122428,Inactive,23,Other,West,16478.070000,19.960000,0
2743,2020-09-21 22:17:00.778377,Inactive,32,Male,North,45431.740000,95.890000,0
444,2015-07-05 10:06:33.985584,Active,35,Female,South,9545.360000,3.700000,0
1985,2019-08-08 09:38:50.543170,Suspended,43,Male,East,21615.370000,43.710000,0
2388,2021-10-20 07:40:39.658454,Inactive,51,Male,West,39785.660000,84.850000,0
192,2015-09-10 05:30:36.744872,Active,30,Female,East,33890.150000,72.880000,0
998,2019-11-20 13:34:42.029631,Suspended,69,Other,South,49982.720000,96.270000,1
2196,2016-03-18 12:44:50.115669,Inactive,23,Female,East,14338.320000,28.760000,1
2149,2019-06-03 05:59:11.588232,Inactive,70,Male,North,45223.520000,79.980000,0
1576,2024-04-22 09:08:26.192213,Suspended,65,Female,South,45560.370000,100.000000,0
2898,2020-01-29 04:04:48.200063,Inactive,47,Other,North,25193.820000,56.930000,0
163,2024-06-01 03:54:29.016132,Suspended,40,Other,South,37674.040000,69.040000,0
984,2021-12-26 20:01:42.585042,Inactive,77,Female,North,2931.350000,0.240000,0
280,2019-08-03 08:41:24.376890,Active,43,Female,East,3521.880000,0.000000,0
1519,2022-01-25 06:49:46.626601,Suspended,22,Other,North,30648.030000,55.160000,0
740,2024-10-14 22:20:45.578954,Active,67,Female,South,30351.070000,64.080000,1
2064,2022-05-10 18:51:46.253962,Active,26,Other,West,31428.440000,76.190000,0
2985,2018-11-08 05:57:55.308358,Suspended,73,Male,North,8029.380000,23.550000,0
1314,2019-02-27 11:09:44.559234,Inactive,55,Other,South,2916.900000,5.590000,1
1277,2022-08-24 17:21:53.726267,Suspended,57,Other,West,33163.170000,77.650000,0
1649,2017-06-06 13:41:31.553670,Active,74,Male,East,4817.720000,3.580000,0
595,2021-11-06 09:17:29.850323,Active,80,Male,West,35144.060000,54.940000,0
1351,2022-05-01 20:47:20.102594,Inactive,38,Female,South,20144.840000,37.230000,0
2156,2020-11-02 02:31:09.792776,Suspended,25,Male,West,15295.740000,26.000000,1
2119,2022-12-12 03:45:58.706261,Inactive,40,Female,West,16684.390000,42.280000,0
1746,2022-01-30 03:47:21.199915,Suspended,45,Male,East,18704.000000,43.240000,0
1533,2017-03-23 22:26:10.743079,Active,52,Male,North,7274.710000,19.100000,0
1021,2024-10-28 09:59:06.607545,Inactive,80,Male,North,10345.100000,17.750000,0
1083,2025-04-06 17:21:28.295147,Active,65,Other,South,23125.610000,30.830000,0
1940,2019-09-07 11:11:27.999010,Inactive,44,Male,West,16116.500000,40.650000,0
2721,2019-11-02 00:31:46.249648,Suspended,31,Other,North,14904.930000,23.930000,0
2255,2022-02-20 17:04:36.719285,Suspended,25,Female,East,20795.480000,38.580000,0
605,2017-10-30 07:27:37.467279,Active,46,Female,East,46798.630000,85.640000,1
1633,2023-11-30 05:00:40.945030,Active,23,Female,West,10747.620000,28.090000,0
1402,2024-04-12 02:16:12.766274,Active,32,Other,North,14373.920000,41.690000,0
956,2024-01-12 21:41:41.142937,Active,61,Female,South,10676.330000,19.670000,0
2147,2017-11-27 08:03:00.678916,Active,35,Male,North,34541.260000,60.130000,0
1745,2024-06-19 16:32:58.782514,Active,65,Other,South,11160.360000,35.930000,0
2188,2017-11-17 00:49:05.855346,Inactive,67,Other,East,5712.440000,0.000000,0
1155,2022-10-12 06:18:26.401661,Inactive,65,Female,East,19380.420000,27.900000,0
1490,2020-08-09 09:06:28.596319,Inactive,47,Female,East,5208.520000,11.610000,0
2082,2022-05-26 16:22:11.178348,Suspended,32,Female,West,44476.000000,73.190000,0
1312,2022-09-28 11:46:34.759821,Active,20,Other,West,40066.790000,92.590000,0
1653,2022-09-21 05:30:41.240586,Inactive,42,Male,South,41055.660000,73.930000,0
497,2015-09-05 18:06:11.384557,Active,23,Female,South,31763.000000,68.320000,0
1180,2016-06-07 13:00:18.743805,Inactive,46,Female,North,22884.920000,49.090000,1
221,2018-07-11 22:55:23.220695,Active,58,Female,South,35852.900000,60.430000,0
2994,2025-02-28 22:45:50.592883,Suspended,79,Male,South,12203.810000,24.740000,0
307,2020-03-19 23:06:20.490870,Inactive,70,Male,South,14823.390000,21.330000,0
946,2018-08-15 01:14:15.532157,Suspended,23,Other,South,38932.320000,75.160000,0
498,2016-06-29 03:03:38.982305,Suspended,72,Other,West,25805.990000,60.650000,0
2847,2025-03-24 07:01:40.061529,Inactive,62,Male,South,38172.270000,71.840000,0
1570,2024-11-04 15:36:58.196148,Active,60,Female,East,7404.390000,7.010000,0
2936,2025-01-12 10:00:46.234052,Inactive,24,Male,South,9539.820000,17.360000,0
1285,2024-09-15 22:59:16.134613,Inactive,46,Male,North,43411.180000,82.260000,1
317,2025-02-17 20:07:02.520966,Suspended,80,Other,West,36316.880000,61.050000,0
2302,2019-04-16 09:39:40.667714,Inactive,43,Other,East,37935.720000,79.430000,0
2516,2020-06-28 02:13:30.871975,Inactive,65,Male,North,17614.500000,24.210000,0
699,2024-08-20 14:08:38.696116,Inactive,45,Male,South,31671.640000,100.000000,1
1891,2023-01-09 03:51:42.059385,Active,47,Female,South,11409.830000,24.840000,0
2448,2018-08-08 12:15:36.025680,Suspended,31,Female,South,35534.480000,68.050000,0
2092,2023-06-03 00:36:03.783947,Inactive,21,Other,East,17064.940000,33.190000,0
2321,2018-04-18 20:18:19.796546,Active,73,Female,West,24927.210000,49.440000,0
2813,2018-04-06 06:43:43.336456,Inactive,53,Female,West,6214.520000,16.630000,0
2409,2023-09-21 00:46:24.830170,Inactive,60,Other,South,13128.710000,18.230000,0
2924,2023-06-04 23:25:42.750512,Inactive,52,Other,West,18390.840000,27.600000,0
962,2023-01-13 10:12:51.187958,Suspended,63,Female,North,44234.010000,81.900000,0
2981,2016-11-07 06:25:10.694224,Suspended,24,Female,North,32028.760000,51.970000,1
2318,2021-05-08 07:30:05.913573,Inactive,36,Other,North,26855.790000,53.900000,0
1374,2020-11-20 14:56:15.353458,Suspended,30,Other,North,26733.290000,50.290000,0
2148,2017-05-24 15:48:20.811580,Suspended,22,Female,North,21257.510000,53.740000,0
