maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
2369,369,2022-10-12 18:43:23.364425,oil change,598.18,412934,2.03,True,0.0,4,0,2.627397260273973,0,2,94.25055555555555,9.596944444444444,0.0,1.1443232841565105,98.76174496644296,1.784,0,1.3886407626471498,3113.2266666666665,0.009418400414607245,1,319.8666666666666,4,0.3333333333333333
1117,117,2022-07-26 03:48:43.217124,engine repair,265.57,128549,2.92,False,0.0,3,0,2.841095890410959,-421,2,92.63388888888889,9.45361111111111,0.0,1.007291082445317,219.9233409610984,5.986666666666667,1,1.1473007647181896,3995.2,0.00824649954271151,1,180.465,3,0.25
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.27,390960,7.95,False,0.0,3,0,1.5506849315068494,-515,2,94.7911111111111,9.873333333333333,48.2,0.9160063391442156,102.25528913963329,1.9266666666666667,2,1.3779324027049227,3198.010864197531,0.0093238760472949,0,277.595,3,0.25
40,40,2023-07-01 21:59:28.726353,oil change,270.7,68572,3.34,False,0.0,5,0,1.9095890410958904,0,1,94.55583333333334,9.8975,0.0,2.149367088607595,182.72040302267,8.49,2,1.263723232850951,2157.5488888888885,0.009629161490279937,1,270.7,5,0.4166666666666667
208,208,2025-05-02 19:34:14.376163,brake replacement,391.14,248767,1.12,False,0.0,3,0,0.07123287671232877,0,1,97.08277777777778,11.20138888888889,40.83,2.5749354005167957,159.26421697287842,2.847142857142857,2,1.39339433111349,3268.235802469135,0.010383333049909021,1,297.0133333333333,3,0.25
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.61,466355,0.79,True,0.0,3,0,1.7232876712328766,-143,2,93.90722222222222,9.211666666666666,0.0,0.6042424242424242,153.53745173745173,1.1077777777777778,1,1.5490918803425957,3283.657901234568,0.010625022877241553,1,863.7833333333333,3,0.25
79,79,2024-01-28 06:51:28.422425,battery replacement,322.01,123232,5.37,True,0.0,4,0,1.3315068493150686,0,1,99.71583333333334,9.8925,7.3500000000000005,3.38109756097561,131.97700237906423,2.464444444444444,0,1.2160811960082294,2689.920987654321,0.008308791099349806,1,258.62666666666667,4,0.3333333333333333
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.15,958248,2.76,True,0.0,1,0,1.6575342465753424,-578,2,96.31861111111111,10.262777777777778,0.0,1.1499176276771006,308.6781193490054,2.3266666666666667,0,1.0269001495696928,2407.585185185185,0.009898798305482504,1,189.64999999999998,1,0.08333333333333333
2909,909,2024-12-28 14:25:46.804168,oil change,441.62,915365,5.92,False,0.0,2,1,0.4136986301369863,-110,3,93.53583333333333,9.621111111111112,20.73,1.5951515151515152,226.53199268738578,2.632,2,1.7378464838108034,4096.185679012345,0.00702540568471825,1,401.21999999999997,2,0.16666666666666666
1941,941,2023-03-04 13:09:33.513875,oil change,63.03,985273,2.36,False,0.0,6,0,2.2356164383561645,-667,2,95.54,9.684166666666666,34.73,0.6342239185750637,126.56685348278623,0.9970000000000001,1,1.282150609404589,2864.2087654320985,0.010112030655419248,1,178.37,6,0.5
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.39,594841,3.29,False,0.0,3,1,0.29315068493150687,0,1,96.26472222222223,9.351111111111111,0.0,1.4983783783783784,161.030081300813,6.93,0,1.4953408790352083,3535.755308641975,0.008755372153997241,1,299.77,3,0.25
222,222,2024-10-16 03:27:04.219250,brake replacement,235.79,263594,5.74,True,0.0,5,0,0.6136986301369863,0,1,94.73222222222222,9.920555555555556,19.64,4.075306479859895,68.98967741935483,7.756666666666667,1,1.8759394132430134,4201.512222222222,0.008466414470049779,1,281.25,5,0.4166666666666667
813,813,2024-07-25 22:29:10.146706,oil change,87.6,823499,2.84,False,0.0,3,0,0.8410958904109589,0,1,92.78027777777778,9.275555555555556,0.0,0.9829744616925388,103.37146092865233,19.63,1,1.2687747755441714,1257.8765432098764,0.007604605290768435,1,768.8833333333333,3,0.25
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.57,310655,2.77,False,0.0,7,0,2.6027397260273974,-177,2,90.89833333333334,10.243333333333332,0.0,1.3493150684931505,90.55078125,1.379,1,1.9090959835970973,2144.7071604938274,0.00837046996934942,1,849.3,7,0.5833333333333334
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.74,105128,1.5,False,0.0,6,0,2.819178082191781,0,2,97.22416666666668,11.085277777777778,51.2,0.8590941768511862,108.84853051996987,1.1949999999999998,2,1.318920848913245,2639.1660493827158,0.010576776746309541,1,1547.69,6,0.5
308,308,2024-12-08 12:53:46.651859,battery replacement,77.37,328342,2.66,True,0.0,3,0,0.4684931506849315,0,1,97.83777777777777,10.651111111111112,0.0,1.1743981209630063,88.10665760869566,10.0,1,1.8956357384226104,2671.6419753086416,0.009187570271003758,1,76.82,3,0.25
1987,987,2022-10-29 18:47:35.247487,oil change,68.94,1002110,5.97,False,0.0,5,0,2.580821917808219,0,2,98.15222222222222,9.7025,19.549999999999997,2.469606674612634,168.05137844611528,2.302222222222222,0,1.6867520428080918,2244.1919753086418,0.007242774174594925,1,73.005,5,0.4166666666666667
85,85,2023-07-23 03:39:31.198970,oil change,289.78,101857,3.66,False,0.0,3,0,1.8493150684931507,0,1,94.25888888888889,9.905833333333334,0.0,1.8799249530956847,204.30364963503652,1.67,2,1.259616543681712,4175.856543209876,0.008666319926245685,1,289.78,3,0.25
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.37,591731,4.04,False,0.0,6,0,2.3753424657534246,-496,3,98.01305555555555,9.805555555555555,42.91,2.2732919254658386,115.7952559300874,18.3,1,1.5527819914307581,2854.230617283951,0.007718346612560468,0,223.27,6,0.5
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.99,315612,5.32,True,0.0,2,1,0.2465753424657534,-28,2,97.9088888888889,10.315000000000001,50.620000000000005,2.264119601328904,44.74079221681723,1.5144444444444445,0,1.5280483058470167,3379.5417283950615,0.009040687574107057,1,701.18,2,0.16666666666666666
2152,152,2024-08-11 06:05:31.046175,oil change,1836.59,161745,6.86,False,0.0,5,1,0.7945205479452054,0,1,95.67444444444445,10.054444444444444,46.99,3.294938917975567,46.88906882591093,2.0977777777777775,1,1.659130175127144,5058.96913580247,0.006796736858314588,0,1836.59,5,0.4166666666666667
2968,968,2024-09-01 00:18:08.981196,engine repair,289.27,981932,1.05,True,0.0,4,0,0.7397260273972602,-128,3,90.98027777777777,10.160555555555554,0.0,0.6790878754171302,204.04360902255638,1.3566666666666667,1,1.0961354447374323,3555.486666666666,0.009274585324291602,1,683.2966666666666,4,0.3333333333333333
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.68,604874,5.22,False,0.0,4,0,1.2,-286,2,96.39333333333333,11.4925,0.0,0.555672268907563,136.10796324655436,1.7633333333333334,2,1.2339010134233674,2704.8524691358025,0.009877825445075475,1,1115.7266666666667,4,0.3333333333333333
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.76,684353,4.18,True,0.0,2,1,1.904109589041096,-174,2,92.16749999999999,9.846666666666668,41.71,0.5055951169888098,122.57792207792207,1.988,1,1.7439949596463804,2273.0271604938275,0.01003143897691402,1,480.3433333333333,2,0.16666666666666666
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.42,912977,0.51,False,0.0,5,0,2.1780821917808217,0,1,98.3125,10.790277777777778,22.96,0.5762978500262192,146.96751536435468,1.37375,1,1.086330805136904,1642.2864197530866,0.008608936442274716,1,124.07999999999998,5,0.4166666666666667
2418,418,2023-09-07 00:49:18.419310,engine repair,169.39,463830,6.81,False,0.0,3,0,1.726027397260274,-145,2,93.01861111111111,9.218055555555557,0.0,1.927433628318584,149.4893977947413,1.089,0,1.5179111003706378,2421.5762962962967,0.009578930465365846,1,469.7166666666667,3,0.25
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.32,647512,3.62,True,0.0,5,0,2.8904109589041096,0,1,93.3175,10.023055555555555,0.0,1.1421203438395415,136.6568144499179,2.847142857142857,0,1.1480131322274647,2781.265432098765,0.008780103097045421,0,399.32,5,0.4166666666666667
751,751,2025-04-04 05:33:30.580434,battery replacement,91.91,783681,3.73,False,0.0,5,0,0.14794520547945206,0,1,94.68388888888889,9.58361111111111,0.0,2.0919540229885056,160.52669404517454,1.365,1,1.0293693620140465,1869.2314814814815,0.008439827110795084,1,522.65,5,0.4166666666666667
802,802,2023-05-14 11:42:25.735870,oil change,399.09,812688,6.41,False,0.0,2,0,2.041095890410959,-140,2,94.50666666666666,8.974444444444444,50.2,3.802788844621514,282.8149210903874,2.38625,1,1.8564015376951934,3299.793333333333,0.010429654257950878,1,523.29,2,0.16666666666666666
1030,30,2023-08-15 14:17:48.488998,oil change,371.66,67416,6.01,False,0.0,2,0,1.7863013698630137,-448,2,94.5163888888889,9.6425,51.11,2.0828924162257496,187.95276497695855,1.6871428571428573,1,1.5323382065887263,3654.5734567901227,0.0092481955609802,1,267.53000000000003,2,0.16666666666666666
618,618,2023-03-15 08:20:58.577908,tire replacement,466.06,656659,6.95,True,0.0,2,1,2.2054794520547945,0,1,95.99138888888889,9.526111111111112,0.0,1.3805522208883554,172.87981510015408,3.8333333333333335,0,1.099079869499449,1841.1281481481483,0.009585655814488319,1,466.06,2,0.16666666666666666
2771,771,2023-09-20 15:46:39.221099,engine repair,1130.5,794066,2.49,True,0.0,3,0,1.6876712328767123,-517,2,95.99138888888889,9.911388888888888,0.0,1.200854700854701,46.00880704563651,3.7466666666666666,0,1.4059980532117162,2897.0219753086417,0.010101167390912939,0,731.0550000000001,3,0.25
453,453,2024-02-21 01:54:26.180528,brake replacement,238.26,494656,4.21,True,0.0,3,0,1.2684931506849315,0,1,93.78944444444444,9.084444444444445,42.19,0.8121073672187321,248.0811320754717,1.4220000000000002,0,1.2755798744158215,2918.0822222222223,0.006962993923122342,1,836.18,3,0.25
870,870,2023-10-27 09:07:00.457009,oil change,84.5,891748,4.71,True,0.0,5,0,1.5863013698630137,0,1,93.87722222222222,10.089444444444446,55.36,1.857843137254902,141.0709939148073,5.053333333333334,1,1.2198571098052535,2784.9525925925923,0.010021726575176701,1,84.5,5,0.4166666666666667
206,206,2023-06-24 15:54:21.059566,brake replacement,879.13,220368,6.03,False,0.0,1,0,1.9287671232876713,-671,2,96.73666666666666,10.521666666666667,18.46,1.734625105307498,143.8245989304813,4.118,0,1.7443090454819545,2861.1337037037033,0.011124356660612825,1,1003.8033333333333,1,0.08333333333333333
2200,200,2023-03-05 09:34:40.449212,brake replacement,397.35,237972,0.62,True,0.0,4,1,2.232876712328767,-323,2,91.5886111111111,9.13,19.55,1.1348737238044064,94.54127100073046,5.28,1,1.5032040720970397,3247.969135802469,0.009656890859844733,1,240.67000000000002,4,0.3333333333333333
1250,250,2023-11-07 09:43:23.357568,brake replacement,352.82,271771,5.16,True,0.0,4,0,1.5561643835616439,0,1,95.68944444444445,10.13,48.8,1.714431934493347,114.10875512995896,5.583333333333333,0,1.0282670423432443,3101.661234567901,0.009752748470499931,1,352.82,4,0.3333333333333333
1293,293,2025-02-03 19:16:46.223590,tire replacement,51.67,331993,5.32,False,0.0,4,0,0.31232876712328766,0,1,92.07444444444444,10.258333333333333,11.51,2.449319213313162,84.1832358674464,2.312857142857143,1,1.9509824025647697,2399.602962962963,0.008117122346296468,1,241.88,4,0.3333333333333333
1295,295,2022-11-28 11:36:03.766935,oil change,381.91,304046,2.4,True,0.0,2,0,2.4986301369863013,-25,2,89.97805555555556,9.695833333333333,0.0,0.7496570644718793,52.23351648351648,3.643333333333333,2,1.0897169436001206,2344.0872839506173,0.008466060848380981,1,543.2433333333333,2,0.16666666666666666
203,203,2024-06-04 05:10:03.504763,brake replacement,96.94,229314,7.3,False,0.0,2,1,0.9808219178082191,0,1,95.54444444444444,10.459444444444445,21.26,1.984527687296417,132.78467908902692,12.185,1,1.442181411637367,2578.2285185185183,0.008578183389684016,1,301.79333333333335,2,0.16666666666666666
662,662,2022-08-29 02:32:45.864825,brake replacement,1455.49,690456,5.07,False,0.0,5,0,2.750684931506849,-550,3,94.74027777777778,9.618611111111111,46.61,1.2239001969796455,146.6447638603696,9.32,2,1.365668344946097,2787.495061728395,0.008402525777624605,1,701.4833333333332,5,0.4166666666666667
1717,717,2024-08-18 06:31:20.799581,oil change,360.11,725438,1.28,True,0.0,8,1,0.7753424657534247,0,1,96.39777777777778,9.705277777777777,61.17,1.3065451532725765,103.6591263650546,15.77,1,1.412538989867492,1481.88,0.008637556711455316,1,694.86,8,0.6666666666666666
381,381,2022-08-25 02:11:16.650455,engine repair,294.29,413072,6.49,False,0.0,5,0,2.7616438356164386,-587,2,99.05916666666667,10.390277777777778,45.63,1.0274052478134112,55.65669291338583,2.5171428571428573,0,1.0324554965411104,2349.25037037037,0.009038044062644399,0,333.1,5,0.4166666666666667
2832,832,2024-06-09 18:58:45.661849,tire replacement,669.17,858365,3.93,False,0.0,2,0,0.9671232876712329,0,1,97.13111111111111,9.910833333333334,46.61,0.8386479591836735,67.7868263473054,2.191666666666667,0,1.6219668273869006,2741.8333333333335,0.011228346422348082,0,423.59999999999997,2,0.16666666666666666
1278,278,2023-07-19 11:32:58.444561,engine repair,1060.61,303385,3.85,False,0.0,3,0,1.8602739726027397,-315,2,97.07583333333334,10.182222222222222,0.0,4.4951456310679605,149.75370121130553,2.89375,2,1.4449056359741406,4031.891111111111,0.01061839308458219,1,932.7433333333333,3,0.25
1027,27,2022-05-31 08:42:15.151572,tire replacement,247.37,47085,6.66,False,0.0,6,0,2.9945205479452053,0,1,92.67083333333333,10.541111111111112,18.14,0.956547619047619,99.5043936731107,2.6783333333333332,2,0.8611398037154153,2792.789135802469,0.009237785716867158,1,247.37,6,0.5
2693,693,2023-06-08 19:07:52.895207,engine repair,194.43,721290,3.24,False,0.0,4,0,1.9726027397260273,0,1,95.74,10.386666666666667,12.46,0.6642335766423357,92.4442396313364,1.1375,2,1.2572610019456927,2282.221975308642,0.011174178262713039,1,331.14,4,0.3333333333333333
1654,654,2024-09-22 23:01:00.641051,oil change,1730.1,687040,7.46,True,0.0,2,1,0.6794520547945205,-234,2,95.06444444444445,9.535555555555554,22.369999999999997,2.707070707070707,70.23875114784205,4.824,1,1.2940109045141972,3398.477037037037,0.007917508576308043,0,843.17,2,0.16666666666666666
1968,968,2024-11-17 02:23:39.162298,engine repair,152.28,1010725,6.33,False,0.0,4,0,0.5287671232876713,-50,3,90.98027777777777,10.160555555555554,0.0,0.6790878754171302,204.04360902255638,1.3566666666666667,1,1.0961354447374323,3555.486666666666,0.009274585324291602,1,683.2966666666666,4,0.3333333333333333
2895,895,2022-09-20 02:28:20.883068,battery replacement,1567.5,917908,0.79,False,0.0,4,0,2.6904109589041094,-420,3,92.56222222222222,9.9475,12.559999999999999,1.3914327917282128,254.39411764705883,2.6914285714285713,1,1.5725224775773257,3507.4830864197534,0.008373950070614719,1,1216.2166666666667,4,0.3333333333333333
2221,221,2022-06-25 00:03:32.809202,engine repair,505.52,240575,6.07,True,0.0,4,0,2.9287671232876713,-312,2,92.66861111111112,10.4825,54.209999999999994,0.7098646034816247,153.95365853658538,1.37625,2,1.167605345252886,3430.3303703703705,0.008193178336762584,1,333.15999999999997,4,0.3333333333333333
349,349,2023-10-26 14:50:13.732008,battery replacement,172.79,379471,1.73,True,0.0,5,0,1.5890410958904109,-568,3,93.96222222222222,9.765,23.8,1.216,105.84049079754601,6.08,0,1.4066143029740252,2831.204567901234,0.008975434645318742,1,330.19,5,0.4166666666666667
2225,225,2024-05-31 21:14:21.287630,tire replacement,94.07,252500,7.59,False,0.0,3,0,0.9917808219178083,0,1,99.30222222222223,9.965833333333332,28.009999999999998,1.7624356775300172,167.69470142977292,4.11,1,1.7283919985780818,2971.8445679012348,0.008898573805902185,1,457.19,3,0.25
2608,608,2024-02-04 15:34:05.148995,battery replacement,293.18,644163,6.98,False,0.0,4,0,1.3123287671232877,0,1,92.64166666666667,10.134166666666665,25.939999999999998,1.3477941176470587,167.50426136363637,6.109999999999999,1,1.0214927640270792,2521.5618518518518,0.00867412588566197,1,293.18,4,0.3333333333333333
991,991,2025-01-23 04:26:07.487772,oil change,190.87,1017732,3.28,True,0.0,2,1,0.3424657534246575,0,1,91.88444444444445,9.456111111111111,28.470000000000002,1.032540675844806,101.56965394853594,1.1785714285714286,0,1.569914631288497,3031.224814814815,0.010526397357386082,1,289.565,2,0.16666666666666666
922,922,2025-02-21 03:57:13.364957,engine repair,205.67,950009,3.86,False,0.0,2,0,0.26301369863013696,0,1,93.18277777777777,10.476111111111111,13.98,0.6491670873296315,118.18839103869652,1.837142857142857,0,1.4485629437589769,3026.92,0.006737449612410153,1,183.48,2,0.16666666666666666
2181,181,2023-11-17 09:08:25.366101,brake replacement,858.09,210116,4.23,False,0.0,5,0,1.5287671232876712,-367,2,94.05722222222222,10.290555555555555,0.0,0.7652505446623095,216.97345132743362,4.683333333333334,1,1.637343312100724,2323.948148148148,0.01016433845439027,1,897.4366666666666,5,0.4166666666666667
1087,87,2023-01-15 14:24:07.104087,brake replacement,221.57,87220,0.5,True,0.0,7,0,2.367123287671233,0,1,97.78500000000001,9.866111111111111,59.06999999999999,1.9098474341192788,139.44359949302915,1.53,0,1.26458757179256,3150.230617283951,0.009399165353401106,1,221.57,7,0.5833333333333334
2360,360,2022-11-08 15:33:20.852985,oil change,113.88,390813,7.89,False,0.0,2,0,2.5534246575342467,-804,3,99.31972222222223,10.6175,0.0,0.6917534027221778,89.6173469387755,0.9600000000000001,0,1.7068032110133275,2817.0592592592593,0.009799587385794284,1,169.15666666666667,2,0.16666666666666666
670,670,2025-05-06 17:46:59.955969,brake replacement,380.76,718370,4.13,False,0.0,3,0,0.06027397260273973,0,1,95.78361111111111,9.711944444444445,58.28999999999999,1.28099173553719,194.27152317880794,10.85,1,1.5767651504806188,2944.8888888888896,0.008118882180925413,1,334.96666666666664,3,0.25
1210,210,2023-01-20 18:21:48.063536,oil change,1685.89,229530,6.65,False,0.0,6,0,2.3534246575342466,-526,3,100.30666666666667,9.930555555555555,60.47,0.680422747861097,69.74170854271357,1.69,1,1.1746291307790075,2683.8007407407404,0.008506026226061395,0,627.2766666666668,6,0.5
202,202,2023-02-18 00:02:30.598269,brake replacement,109.43,236428,3.55,False,0.0,5,0,2.276712328767123,-585,3,96.70083333333334,10.879166666666666,0.0,2.9943820224719104,59.26958525345623,7.995,1,1.5096834873616776,2553.845061728395,0.00969833431415193,1,90.21,5,0.4166666666666667
1994,994,2024-06-09 08:40:06.909173,oil change,259.24,1030713,7.24,True,0.0,3,0,0.9671232876712329,-324,2,93.07805555555555,10.271944444444445,46.61,1.227735368956743,120.94479073909172,19.3,1,1.4389427696984838,2567.583333333333,0.006170753874400538,1,330.94,3,0.25
2402,402,2024-09-25 01:16:44.520477,tire replacement,271.16,429276,5.13,True,0.0,1,0,0.673972602739726,-158,3,91.905,10.062777777777777,0.0,0.7574215436810857,122.10616438356165,2.2325,1,1.481921070835094,2377.6451851851853,0.00870655494097251,1,501.4566666666667,1,0.08333333333333333
