maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
155,155,2023-10-14 04:58:15.639236,brake replacement,471.64,169498,2.49,True,0.0,6,0,1.621917808219178,-302.0,1,90.99472222222222,9.890555555555556,26.64,0.4152806652806653,229.94466403162056,1.598,1,1.3296581032236807,3201.2104938271605,0.006952822370358627,1,225.7,6,0.5
2204,204,2023-08-23 11:03:56.572543,oil change,173.95,224079,7.81,True,0.0,4,0,1.7643835616438357,199.0,0,93.33194444444445,9.706944444444444,46.769999999999996,2.483516483516483,188.76923076923077,4.52,2,1.4409294581463339,3032.4587654320985,0.009671974187406953,1,81.28,4,0.3333333333333333
161,161,2022-06-19 07:11:41.300591,engine repair,156.88,186427,2.18,True,0.0,2,0,2.9424657534246577,-1061.0,2,97.46638888888889,10.466944444444444,0.0,1.1227821149751598,86.52195467422098,3.955,0,1.2244532014025482,1680.2765432098765,0.007388316325341319,1,819.47,2,0.16666666666666666
166,166,2022-09-05 05:32:50.847744,brake replacement,260.92,215811,7.67,True,0.0,1,0,2.728767123287671,,0,93.525,10.230833333333333,8.86,0.9631728045325779,165.12850971922245,6.8,2,1.0899933100468986,3410.955679012346,0.009048406890144231,1,,1,0.08333333333333333
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.86,264667,4.19,False,0.0,1,0,1.8575342465753424,158.0,0,93.09777777777778,9.268611111111111,62.53,0.9704545454545456,119.40743609604957,2.1350000000000002,0,1.344940829736296,3115.155555555556,0.00953454756919241,1,763.77,1,0.08333333333333333
175,175,2024-10-06 00:58:30.379309,tire replacement,246.58,197817,2.35,True,0.0,3,0,0.6438356164383562,252.0,0,94.50638888888889,10.036944444444444,29.82,1.0512820512820513,114.06478034251677,2.788,1,1.4498727774862126,3664.883950617284,0.007485512837168446,1,463.27,3,0.25
176,176,2023-09-01 04:25:07.805381,brake replacement,153.34,183124,4.8,True,0.0,2,0,1.7397260273972603,,0,95.47333333333333,10.304166666666667,24.66,0.8392156862745097,81.02247191011234,1.605,2,1.241783317920401,4315.177654320987,0.009615354921989117,1,,2,0.16666666666666666
177,177,2022-07-23 00:40:55.529256,tire replacement,283.09,225371,0.67,True,0.0,3,0,2.852054794520548,-810.0,2,94.82861111111112,9.664444444444445,28.11,0.7353951890034364,100.37551020408162,1.8342857142857143,0,1.3399491812279238,2576.6343209876536,0.008619731041434256,1,361.805,3,0.25
178,178,2023-12-31 21:05:30.416840,brake replacement,65.81,193541,0.5,False,0.0,3,0,1.4082191780821918,82.0,1,98.31,10.364166666666668,0.0,0.8646023072252581,59.086490939044474,1.78,0,1.0998618821298574,2727.1913580246915,0.010403420660003888,1,327.15,3,0.25
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.0,261533,3.66,True,0.0,4,0,1.6,84.0,1,93.01166666666667,10.226944444444445,20.080000000000002,1.1699288256227758,119.14393939393939,1.4611111111111112,0,1.4716949594521722,2190.575925925926,0.008453801587390184,1,322.53,4,0.3333333333333333
180,180,2023-12-31 08:42:27.627713,brake replacement,413.45,222473,3.92,True,0.0,4,0,1.4082191780821918,251.0,0,99.33777777777777,9.5975,0.0,0.8394736842105263,212.78238341968913,3.19,2,1.424186265172797,2568.5814814814817,0.008472030386740331,1,227.56,4,0.3333333333333333
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.3,238079,2.5,False,0.0,5,0,1.7232876712328766,-348.0,1,95.40055555555556,9.266944444444444,0.0,1.0086206896551724,253.21116138763196,8.19,2,1.3774083875484735,2375.148518518518,0.00871537968980434,1,471.33,5,0.4166666666666667
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.65,264809,4.47,True,0.0,2,0,0.38904109589041097,146.0,0,89.78388888888888,9.753055555555555,93.35,1.152027027027027,91.34976525821597,5.115,2,1.440092314264723,1893.6153086419754,0.008429736440125587,1,232.53500000000003,2,0.16666666666666666
2238,238,2023-08-08 14:12:04.772175,engine repair,118.39,281228,3.08,True,0.0,1,0,1.8054794520547945,216.0,0,98.14555555555555,10.093333333333334,39.92,0.8445154419595313,125.82615384615384,0.99125,1,1.1321361883462835,2339.387283950617,0.0082568267104918,1,564.905,1,0.08333333333333333
191,191,2024-11-15 04:09:16.551430,brake replacement,249.34,196468,0.59,False,0.0,6,0,0.5315068493150685,653.0,0,92.30833333333334,9.87138888888889,0.0,0.7252252252252253,53.92403932082216,3.6225,0,0.8982490477932146,3427.3216049382713,0.008339355662802682,0,216.38,6,0.5
194,194,2023-03-28 04:33:38.550042,oil change,52.42,197580,5.78,False,0.0,3,1,2.16986301369863,-203.0,1,96.90722222222222,10.239444444444445,56.379999999999995,1.3871733966745843,158.24121996303143,1.9466666666666665,0,1.3494910966911495,2707.4703703703703,0.007650313943193936,1,1378.86,3,0.25
195,195,2023-05-07 12:41:59.281675,brake replacement,337.66,241657,4.53,True,0.0,4,0,2.0602739726027397,-711.0,1,93.2363888888889,10.63111111111111,41.74,1.187693898655636,107.8560606060606,7.656666666666666,1,1.3456698304742192,4165.376790123457,0.00836777129641377,1,305.15,4,0.3333333333333333
197,197,2023-12-31 00:16:08.694090,tire replacement,206.22,211892,4.02,False,0.0,3,0,1.4109589041095891,-360.0,1,96.08972222222222,9.678055555555556,0.0,0.9827315541601256,140.05867126833476,1.252,1,1.5562253531533505,2482.2266666666665,0.011680216451337285,1,66.41,3,0.25
199,199,2023-11-12 21:30:02.660500,tire replacement,274.14,206898,3.75,False,0.0,3,0,1.5424657534246575,-411.0,1,93.0136111111111,10.767222222222223,7.56,0.9166666666666666,125.93898061737258,2.1999999999999997,2,1.273409412664973,2073.0690123456793,0.007748762030682258,1,232.23000000000002,3,0.25
200,200,2023-03-26 12:35:54.440880,brake replacement,98.02,202787,0.87,True,0.0,4,0,2.175342465753425,-302.0,2,91.5886111111111,9.13,22.96,1.1348737238044064,94.54127100073046,5.28,1,1.5032040720970397,3247.969135802469,0.009656890859844733,1,240.67000000000002,4,0.3333333333333333
2247,247,2022-11-07 12:30:43.401666,oil change,234.65,280532,3.23,True,0.0,3,0,2.5561643835616437,91.0,0,92.98805555555556,10.398333333333333,1.1300000000000001,1.0604870384917517,78.8707264957265,1.5,1,1.2538999331992424,3165.0138271604937,0.008063810675934875,1,320.3,3,0.25
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.88,251686,5.32,True,0.0,2,0,2.835616438356164,-693.0,1,95.76833333333333,9.671944444444444,18.73,0.4296710986703989,192.6106290672451,0.8771428571428571,2,1.3061356674681572,4022.2419753086415,0.010312762215657653,1,303.35,2,0.16666666666666666
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.34,265765,7.07,True,0.0,4,0,0.6767123287671233,321.0,0,95.68944444444445,10.13,14.57,1.714431934493347,114.10875512995896,5.583333333333333,0,1.0282670423432443,3101.661234567901,0.009752748470499931,1,352.82,4,0.3333333333333333
204,204,2023-04-25 08:05:21.921234,battery replacement,134.84,225570,6.54,True,0.0,4,0,2.0931506849315067,79.0,1,93.33194444444445,9.706944444444444,41.62,2.483516483516483,188.76923076923077,4.52,2,1.4409294581463339,3032.4587654320985,0.009671974187406953,1,81.28,4,0.3333333333333333
2257,257,2024-05-01 14:18:29.901853,engine repair,276.98,265022,6.63,True,0.0,2,0,1.073972602739726,,0,92.17166666666667,10.450555555555557,34.56,1.0323809523809524,108.49430051813471,1.5485714285714285,1,1.176908962513199,2745.018765432099,0.009529066698633236,1,,2,0.16666666666666666
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.42,289490,4.59,True,0.0,5,1,1.4712328767123288,-329.0,1,95.24944444444445,9.945277777777777,6.88,2.5729411764705885,54.10999281092739,21.87,0,1.6367627860342988,1895.0874074074077,0.009522271976706971,1,1046.295,5,0.4166666666666667
2260,260,2024-01-23 00:25:50.740034,oil change,423.21,307118,5.09,True,0.0,1,0,1.347945205479452,-361.0,2,99.62777777777778,9.254444444444445,0.0,1.704204204204204,209.05424528301884,2.8375,2,1.4161299408233257,2690.751851851852,0.010939624890771575,1,984.175,1,0.08333333333333333
216,216,2024-08-29 23:39:12.511252,engine repair,77.13,216230,6.72,True,0.0,2,0,0.7452054794520548,-223.0,2,98.05388888888889,10.608333333333333,22.17,1.4059405940594059,206.57087378640773,3.313333333333333,0,1.2501643625073837,3406.7545679012346,0.008646005726603245,1,997.1,2,0.16666666666666666
217,217,2022-11-05 00:02:05.666687,brake replacement,311.1,224811,6.45,True,0.0,4,1,2.5643835616438357,-245.0,2,91.375,9.612222222222222,0.0,1.6324451410658307,262.3745644599303,3.4716666666666662,0,1.4006250412584933,2045.488765432099,0.008287909281383923,1,748.02,4,0.3333333333333333
2266,266,2023-01-14 06:11:51.053771,engine repair,54.67,292200,7.5,False,0.0,6,0,2.3698630136986303,-558.0,1,96.9986111111111,9.961666666666666,0.0,0.6242038216560509,124.99120234604106,1.1977777777777776,2,1.262087770721321,3059.1,0.008585533787688702,1,56.37,6,0.5
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.54,271062,1.52,True,0.0,5,1,3.021917808219178,-976.0,1,94.73833333333333,10.137222222222222,0.0,1.9121951219512194,257.318407960199,1.3066666666666666,1,1.7913986988625732,3685.4230864197534,0.011652279879766282,1,223.3,5,0.4166666666666667
224,224,2025-04-02 08:44:07.002094,tire replacement,226.75,268700,2.58,True,0.0,6,1,0.15342465753424658,7.0,1,95.81527777777778,10.012777777777778,0.0,1.5252225519287832,63.35478260869566,1.7133333333333332,0,1.3810456204827828,3095.906666666667,0.010970116723979271,1,251.88500000000002,6,0.5
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.93,288383,3.3,True,0.0,3,0,0.5095890410958904,220.0,0,92.15444444444444,10.181388888888888,0.0,2.279199110122358,85.66589506172839,4.098,2,1.5366775952249512,1655.0462962962963,0.009054936518340493,1,107.49000000000001,3,0.25
227,227,2022-11-20 20:51:42.307492,engine repair,74.38,253251,7.54,True,0.0,4,0,2.5205479452054793,-252.0,1,93.01166666666667,10.226944444444445,42.3,1.1699288256227758,119.14393939393939,1.4611111111111112,0,1.4716949594521722,2190.575925925926,0.008453801587390184,1,322.53,4,0.3333333333333333
229,229,2024-09-18 14:11:58.656430,tire replacement,1147.56,270024,6.18,True,0.0,3,0,0.6904109589041096,658.0,0,92.3138888888889,9.776944444444446,18.439999999999998,1.052772808586762,202.0173010380623,3.9233333333333333,1,1.3974298013582935,3158.998888888889,0.009563753984897496,1,259.08500000000004,3,0.25
230,230,2023-08-30 23:49:17.036855,battery replacement,1722.89,278451,1.26,False,0.0,2,0,1.7452054794520548,-80.0,2,94.52027777777778,10.300277777777778,81.28,2.231991525423729,101.55645706558487,7.023333333333333,0,1.315516863616609,3759.0286419753083,0.008865738780196308,1,104.015,2,0.16666666666666666
234,234,2024-10-11 21:58:34.082250,oil change,311.73,283382,1.92,False,0.0,3,0,0.6273972602739726,373.0,0,95.37694444444445,10.133055555555556,0.0,0.8645899554990464,87.88248502994011,13.6,2,1.329286539749377,1890.0993827160491,0.008855794311963185,1,424.72,3,0.25
2282,282,2022-10-31 23:31:52.628287,battery replacement,748.29,306442,4.6,True,0.0,4,0,2.5753424657534247,-167.0,1,94.48111111111112,10.24638888888889,25.509999999999998,2.633193863319386,131.480117820324,2.697142857142857,0,1.4771596150570627,1944.19975308642,0.009440104837396948,1,300.74,4,0.3333333333333333
2284,284,2024-03-30 10:32:06.050200,battery replacement,187.09,287693,5.01,False,0.0,3,0,1.1616438356164382,-351.0,2,93.97138888888888,10.863611111111112,0.0,1.5866486850977748,122.42870285188593,7.843333333333334,1,1.4926642548469458,2462.0059259259256,0.009571644296875733,1,164.59,3,0.25
2285,285,2024-07-29 12:14:16.658951,battery replacement,314.17,316054,6.73,True,0.0,3,0,0.8301369863013699,-224.0,2,95.32805555555555,10.35527777777778,0.0,1.4423765211166784,216.21725731895222,2.0149999999999997,2,1.4898620453438123,2132.805555555555,0.009746388075157318,1,253.945,3,0.25
240,240,2022-10-01 05:46:35.203538,engine repair,184.08,270731,1.4,False,0.0,6,1,2.6575342465753424,-485.0,1,97.15,10.299444444444445,62.61,1.233160621761658,326.595026642984,4.76,2,1.029975561466881,2799.920987654321,0.008228065317520055,1,478.94499999999994,6,0.5
242,242,2023-09-03 20:29:25.162481,battery replacement,404.86,280348,4.65,True,0.0,2,0,1.7342465753424658,-320.0,1,94.74361111111111,10.230555555555556,0.0,3.451043338683788,121.91519434628974,2.388888888888889,1,2.0502361428252818,3135.425925925925,0.007734301235016316,1,112.055,2,0.16666666666666666
244,244,2023-07-08 12:23:28.508355,battery replacement,928.49,264846,3.59,False,0.0,1,0,1.8904109589041096,253.0,0,93.1463888888889,11.0275,26.84,1.1670967741935483,64.62369668246444,2.01,2,1.1427178861968268,2994.1388888888887,0.009702352825942116,1,238.28,1,0.08333333333333333
2292,292,2022-12-23 09:45:07.158063,tire replacement,773.48,302997,6.21,True,0.0,5,1,2.43013698630137,-836.0,2,95.03555555555556,9.955277777777777,28.95,1.5031789282470482,230.96264009962644,2.06875,2,1.1469477305106448,2536.3622222222225,0.009471664484027082,1,256.345,5,0.4166666666666667
2294,294,2024-04-03 13:41:32.944942,brake replacement,1035.39,318909,7.85,True,0.0,2,1,1.1506849315068493,-234.0,1,95.27777777777777,9.610833333333334,0.0,1.3333333333333333,80.54166666666667,10.1,2,1.0209774893097558,2524.3451851851855,0.013552456548452017,1,1020.98,2,0.16666666666666666
249,249,2024-09-02 19:21:16.939414,brake replacement,53.77,271635,1.94,True,0.0,2,1,0.7342465753424657,74.0,1,95.76833333333333,9.671944444444444,0.0,0.4296710986703989,192.6106290672451,0.8771428571428571,2,1.3061356674681572,4022.2419753086415,0.010312762215657653,1,303.35,2,0.16666666666666666
250,250,2023-05-07 04:54:05.747251,brake replacement,178.33,297750,2.19,False,0.0,4,0,2.0602739726027397,-185.0,1,95.68944444444445,10.13,41.74,1.714431934493347,114.10875512995896,5.583333333333333,0,1.0282670423432443,3101.661234567901,0.009752748470499931,1,352.82,4,0.3333333333333333
251,251,2025-04-10 07:43:33.346106,engine repair,55.41,251508,2.18,False,0.0,2,0,0.13150684931506848,304.0,0,94.045,9.73861111111111,69.06,1.348460291734198,109.28291814946618,1.04,0,1.2367443684861477,3008.4720987654327,0.010033500539829654,1,672.23,2,0.16666666666666666
2297,297,2024-03-11 09:31:41.032090,battery replacement,387.85,304437,0.54,False,0.0,1,0,1.2136986301369863,-192.0,1,97.29083333333332,9.068333333333333,0.0,1.5841924398625429,52.879297732260426,2.305,1,1.3371721319106926,2301.793703703704,0.00864547752754781,1,439.16,1,0.08333333333333333
2300,300,2023-07-26 23:11:03.755470,battery replacement,53.15,322119,0.93,True,0.0,4,0,1.841095890410959,-546.0,2,89.21388888888889,9.103333333333333,0.0,0.982122905027933,40.35910404624278,1.2557142857142856,2,1.0316450529755703,3106.866543209877,0.010174182308341218,1,1063.99,4,0.3333333333333333
2301,301,2025-05-14 06:32:33.956658,battery replacement,80.12,315868,7.24,False,0.0,6,1,0.038356164383561646,879.0,0,97.55166666666668,11.297222222222222,43.92,0.9341111873713108,67.46523517382413,6.805,1,1.4255203004591641,2019.8637037037033,0.00790021945054029,1,1087.2,6,0.5
257,257,2022-10-24 09:17:28.751650,engine repair,87.47,285792,3.7,True,0.0,2,1,2.5945205479452054,,0,92.17166666666667,10.450555555555557,25.23,1.0323809523809524,108.49430051813471,1.5485714285714285,1,1.176908962513199,2745.018765432099,0.009529066698633236,1,,2,0.16666666666666666
263,263,2024-10-05 17:23:41.264981,tire replacement,130.51,281653,7.56,False,0.0,4,0,0.6438356164383562,333.0,0,98.7336111111111,9.460277777777778,0.0,1.8976660682226212,168.05666156202145,4.228,0,1.4815031509866796,3029.2397530864196,0.008776236588883636,1,789.145,4,0.3333333333333333
2313,313,2022-07-27 21:00:32.184394,battery replacement,264.74,353810,3.49,False,0.0,4,0,2.8383561643835615,-1004.0,2,93.30611111111111,9.8625,0.0,0.7747502270663034,90.72800645682,4.265,0,1.390080326558857,2122.514074074074,0.01068851419957592,1,76.975,4,0.3333333333333333
266,266,2024-12-25 18:18:34.135626,oil change,386.51,296683,4.26,False,0.0,6,1,0.42191780821917807,154.0,0,96.9986111111111,9.961666666666666,0.0,0.6242038216560509,124.99120234604106,1.1977777777777776,2,1.262087770721321,3059.1,0.008585533787688702,1,56.37,6,0.5
267,267,2024-11-24 16:14:57.270262,battery replacement,156.1,285186,0.85,True,0.0,4,1,0.5068493150684932,-4.0,1,96.135,10.414722222222222,26.9,1.1718749999999998,94.42924086223054,1.5,1,1.5853212145931468,2734.98024691358,0.008781193177408787,1,165.75,4,0.3333333333333333
2315,315,2024-03-20 09:44:23.983725,engine repair,249.38,338194,4.41,True,0.0,1,0,1.189041095890411,151.0,0,97.86194444444443,10.056666666666667,0.0,1.3043944265809218,191.6837865055388,6.085,2,1.2412688347726124,1690.814814814815,0.007766118025959393,1,1398.26,1,0.08333333333333333
269,269,2023-03-12 04:52:43.478145,engine repair,184.75,317679,7.28,False,0.0,7,0,2.213698630136986,-36.0,1,90.89833333333334,10.243333333333332,70.72999999999999,1.3493150684931505,90.55078125,1.379,1,1.9090959835970973,2144.7071604938274,0.00837046996934942,1,849.3,7,0.5833333333333334
271,271,2023-08-06 05:49:47.616084,oil change,412.99,319434,7.64,True,0.0,5,1,1.810958904109589,-535.0,1,94.73833333333333,10.137222222222222,0.0,1.9121951219512194,257.318407960199,1.3066666666666666,1,1.7913986988625732,3685.4230864197534,0.011652279879766282,1,223.3,5,0.4166666666666667
277,277,2022-07-24 22:23:15.314932,brake replacement,397.91,299788,7.03,True,0.0,4,0,2.8465753424657536,-734.0,2,95.31361111111111,9.760833333333332,0.0,0.9865889212827991,77.9868297271872,1.8800000000000001,1,1.8134034877270233,3573.107901234568,0.008011859534092624,1,279.1,4,0.3333333333333333
281,281,2023-02-28 05:44:33.666094,tire replacement,235.35,302656,6.83,False,0.0,4,0,2.2465753424657535,-41.0,2,96.31444444444445,9.872777777777777,26.96,0.9899311075781664,159.53881807647738,3.1133333333333333,0,1.2197006990097874,1631.6365432098764,0.009852440140067508,1,254.04500000000002,4,0.3333333333333333
2329,329,2025-04-05 15:21:47.485605,oil change,1480.17,348602,7.17,True,0.0,2,0,0.14520547945205478,726.0,0,96.57833333333333,10.175555555555555,68.46000000000001,1.6352201257861636,71.51559454191033,5.2,0,1.1070809820223435,2742.1785185185186,0.010886730223811425,1,1378.79,2,0.16666666666666666
283,283,2025-01-22 14:27:32.015084,engine repair,445.91,331488,4.6,False,0.0,8,0,0.3452054794520548,270.0,0,99.36416666666668,9.685833333333333,22.76,1.7028301886792452,130.94993581514763,10.83,1,1.2982225163474408,3991.0243209876544,0.008664299495637613,1,387.37,8,0.6666666666666666
2330,330,2025-02-19 10:29:47.342884,oil change,1162.38,367393,7.37,True,0.0,2,0,0.2684931506849315,422.0,0,95.52166666666666,9.934166666666666,0.0,1.308022922636103,135.84487291849254,9.13,2,1.4225702027308478,1853.4044444444444,0.008710506440117803,1,97.48,2,0.16666666666666666
2332,332,2024-11-18 03:43:07.728193,tire replacement,592.46,350075,0.57,False,0.0,2,1,0.5232876712328767,571.0,0,92.47055555555556,10.588888888888889,20.53,1.3939393939393938,71.60754985754986,3.91,0,1.6435621812585801,2121.8203703703703,0.011603800319179085,1,183.165,2,0.16666666666666666
286,286,2023-01-08 11:04:15.214159,oil change,278.42,333346,1.99,True,0.0,6,0,2.3863013698630136,-236.0,2,95.92500000000001,10.259166666666665,0.0,1.9892367906066533,53.50206782464847,2.54125,1,1.494539710445056,2739.519382716049,0.010312154197321084,1,906.775,6,0.5
