customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_1776,Jodi Mitchell,2023-11-11,elong@example.org,001-401-210-4519x538,69,Female,Anitatown,Active,0,3957,-9,0.000000,0
CUST_1456,Jose Moore,2022-03-25,bishopandrew@example.org,737-749-1667x526,49,Male,Danielberg,Active,0,1263,-3,0.000000,2
CUST_1839,Christie Garcia,2024-11-17,jennifer16@example.org,(815)463-2447,77,Male,East Barbaratown,Suspended,0,-2773,-6,0.000000,0
CUST_2422,Cynthia Gross,2025-04-06,dgarza@example.org,+1-978-649-8070,69,Male,Grahamstad,Active,0,-4489,-9,0.000000,0
CUST_382,Nancy Fernandez,2022-09-27,eric31@example.net,343-591-7406x963,58,Other,Amandaburgh,Inactive,1,1870,-6,1.000000,0
CUST_2124,Jose Camacho,2021-01-27,frank84@example.com,001-442-352-8432,35,Male,Mclaughlinfurt,Inactive,1,6,-4,0.000000,1
CUST_432,Kimberly Preston,2020-10-18,herrerajeremiah@example.com,926.457.5283x6313,56,Male,Allenborough,Active,0,-5838,-5,0.000000,1
CUST_2143,Julie Williamson,2021-05-25,jose98@example.org,001-532-691-4086x37751,42,Female,East Christopher,Suspended,0,-249,-5,0.000000,3
CUST_43,Matthew Santos,2023-03-03,davisryan@example.com,883-446-3638x398,78,Other,Jamesmouth,Inactive,1,-3532,-5,0.000000,4
CUST_786,Dr. Bryan Greene,2022-12-22,porterjanice@example.org,306.554.5752x59643,67,Female,New Mariomouth,Active,0,-1453,-4,0.000000,1
CUST_2358,Chad Keller,2024-06-14,smithmaureen@example.net,(292)649-1964x10921,59,Female,Gabrielleport,Inactive,0,-4154,-9,0.000000,3
CUST_2920,Eric Munoz,2021-02-28,kenneth86@example.com,559.419.1516,36,Female,South Robert,Inactive,0,-5638,-4,0.000000,0
CUST_732,Fernando Taylor,2024-01-11,floresjose@example.org,(877)988-0121x226,18,Other,New Jeffrey,Active,0,-3639,-9,0.000000,1
CUST_1840,Timothy Rivera,2023-12-22,nguyenalicia@example.com,001-612-360-1792x257,59,Male,Lake Stacyburgh,Inactive,0,-1385,-2,0.000000,0
CUST_1899,Justin Wilson,2020-12-27,hansenjared@example.net,506.747.4974x7994,78,Male,West Barryberg,Active,1,3398,-7,0.000000,0
CUST_1825,Raymond Vasquez,2022-10-12,groy@example.net,001-736-850-9906x80277,30,Female,Lake Michaelton,Active,0,-3526,-7,0.000000,1
CUST_2065,Timothy Kelly,2021-09-24,judy70@example.org,359-770-0843x70371,76,Other,Johnsonchester,Suspended,0,-704,-6,0.000000,0
CUST_561,Gordon Serrano,2022-03-05,rogerrussell@example.org,(919)332-8127,38,Female,South Wendymouth,Active,0,-7602,-4,0.000000,0
CUST_2196,Cody Hughes,2020-06-11,caseyjames@example.org,001-483-887-8643x6223,65,Other,Johnsonchester,Inactive,0,-7797,-3,0.000000,2
CUST_2250,Raymond Bradley,2022-05-24,xmoore@example.com,3126563606,27,Other,East Kathy,Suspended,0,-4252,-6,1.000000,1
CUST_1945,Michaela Khan,2022-11-09,scott42@example.org,840-770-5330,39,Female,Guzmanland,Suspended,1,703,-7,0.000000,1
CUST_1854,Natalie Adkins,2023-05-01,jeffrey85@example.org,703.247.9457,58,Female,New Phillipfurt,Inactive,0,-539,-9,0.000000,1
CUST_49,Brad Clark,2021-12-26,jamesburke@example.com,001-294-318-3607,21,Male,Cardenasstad,Inactive,0,-814,-7,0.000000,1
CUST_1205,Brady Jackson,2023-07-30,mberg@example.net,288.443.5021x802,37,Male,North Scott,Suspended,0,-2254,-5,0.000000,0
CUST_1078,Michele Collins,2020-10-21,crystal32@example.net,449-711-2970,49,Female,Butlerbury,Inactive,0,-4781,-4,0.000000,1
CUST_753,Kevin Booth,2020-06-10,brian10@example.net,8636798017,73,Male,Joneston,Inactive,1,3884,-7,0.000000,0
CUST_33,Dr. Carol Munoz,2023-07-03,jeffrey03@example.com,854.775.6864x23094,68,Female,East Mark,Inactive,0,-5422,-5,0.000000,0
CUST_1914,Jim Williams,2021-05-15,ilewis@example.org,(413)850-6447x6401,57,Male,New Ninamouth,Active,0,-4979,-6,0.000000,0
CUST_1381,Brian Blake,2022-08-13,dsantos@example.org,400-761-2232,52,Male,New Joshua,Active,0,-745,-8,1.000000,0
CUST_2822,Amy Powers,2022-10-16,wardwilliam@example.net,(279)935-2313x333,65,Other,West Andreabury,Suspended,0,-4196,-13,0.000000,0
CUST_865,Nicholas Delgado,2022-11-11,nathanieljones@example.org,882-606-0351x9322,78,Female,East Kathleen,Suspended,0,-127,-12,0.000000,0
CUST_212,Natasha Cox,2024-11-23,figueroaamber@example.net,(572)205-7606x0105,38,Other,Alexismouth,Active,0,-6671,-1,0.000000,0
CUST_2927,Dillon Lyons,2022-12-31,jamesyork@example.com,995-202-7342x85289,19,Other,West Brandi,Inactive,0,514,-7,0.000000,0
CUST_403,Walter Mack,2021-08-08,taramorales@example.net,(476)634-1873,73,Female,Hernandezhaven,Suspended,1,-2973,-1,0.000000,0
CUST_2120,Jason Bennett,2021-05-10,nruiz@example.net,+1-276-862-2067x2976,79,Other,Jonestown,Inactive,0,-4261,-7,0.000000,1
CUST_2732,Matthew Ho,2022-11-30,katelynjackson@example.org,3336024515,28,Other,Port Victoriaborough,Inactive,0,-63,-6,0.000000,0
CUST_62,Larry Mann,2023-01-13,efoster@example.net,+1-943-539-9917,32,Female,Port Danieltown,Inactive,0,673,-5,0.000000,0
CUST_112,John Torres,2021-02-23,kirkjeffrey@example.net,293-621-3996,56,Male,Stevenshire,Suspended,1,-1074,-7,1.000000,1
CUST_462,John Vasquez,2021-07-24,ryanbrown@example.net,480-557-8979,55,Other,New Tiffanyton,Suspended,0,-1003,-8,1.000000,1
CUST_1932,Adam Lee,2022-09-23,carolynlynch@example.com,456-764-0918x01178,23,Male,Martinfurt,Suspended,0,-5145,-5,0.000000,0
CUST_1234,Danny Austin,2024-10-09,greentanya@example.org,706-736-0960x0854,61,Male,Hollandland,Inactive,0,-3691,-6,1.000000,2
CUST_2507,Christopher Torres,2024-10-28,michelleglover@example.com,5018173034,18,Other,Port Carlachester,Inactive,0,-366,-8,0.000000,0
CUST_835,Mark Green,2021-12-02,lisa67@example.com,(592)771-3149,34,Other,East Samuel,Active,0,-6618,-7,0.000000,0
CUST_404,Caitlyn Miller,2024-04-08,manderson@example.net,+1-856-934-2368x56640,63,Other,Dawnville,Active,0,-7707,-6,0.000000,1
CUST_107,Tim Williams,2021-02-06,carol04@example.org,001-394-698-4617x8869,48,Female,New Keithtown,Active,0,569,-5,0.000000,0
CUST_1865,Tammy York,2024-03-19,ibarry@example.com,001-791-337-8322x30260,59,Other,Port Marybury,Inactive,0,-5220,-8,0.000000,1
CUST_2197,Lisa Hoffman,2024-05-10,xavier31@example.com,(936)402-6087x557,49,Other,West Michaelfurt,Inactive,0,-5549,-4,0.000000,0
CUST_909,Eugene Macias,2021-11-05,mfoster@example.org,+1-792-476-4792x909,55,Other,Josephbury,Active,1,1135,-3,0.000000,0
CUST_2659,Robert Logan,2023-08-26,gravescourtney@example.com,5886446910,23,Female,Brendamouth,Suspended,1,-271,-5,0.000000,0
CUST_122,Raymond Johnson,2021-06-06,bonniewoods@example.org,423.323.8786x107,78,Male,Port Patrick,Inactive,0,1675,-5,0.000000,1
CUST_1638,Kristina Lee,2024-09-15,salazarzachary@example.org,+1-459-646-1950,77,Male,East Heathershire,Suspended,0,-4787,-4,0.000000,0
CUST_502,Kristen Roberts,2023-08-27,nancynguyen@example.org,(692)640-0761,76,Female,Lambertbury,Inactive,0,-2113,-3,0.000000,2
CUST_1753,Matthew Fernandez,2022-11-04,ihale@example.org,(978)405-4671,27,Male,West Jessica,Active,0,-4399,-4,0.000000,0
CUST_2928,Jacob Cox,2023-03-06,stevensrussell@example.com,(248)704-8037x5483,77,Other,North Lorettaville,Suspended,1,1133,-3,0.000000,1
CUST_2208,Bruce Baker,2020-05-06,feliciaconrad@example.org,612-705-1921x107,40,Female,Madelineshire,Inactive,0,-4643,-4,0.000000,0
CUST_245,Jeremy Campbell,2022-11-27,gsanchez@example.org,001-608-878-9625,63,Female,Johnathanbury,Suspended,0,-4623,-6,0.000000,1
CUST_770,Linda Wolf,2023-09-05,fostermonique@example.org,828-758-7962x33526,31,Male,Woodstad,Suspended,0,-668,-6,0.000000,0
CUST_2206,Sergio Kirby,2024-12-07,dmoore@example.com,271-789-4827x93535,38,Female,Smithton,Suspended,0,-4652,-8,0.000000,1
CUST_1074,Mary Garza,2025-02-22,nancy87@example.net,414.452.4024x934,57,Female,East Jerryshire,Inactive,0,-4631,-7,0.000000,1
CUST_1103,Laura Turner,2022-01-20,joe07@example.com,001-298-434-9987x176,46,Other,Brianstad,Suspended,0,-5834,-5,0.000000,0
CUST_1461,Cynthia Robertson,2020-04-28,williamsbobby@example.net,+1-767-216-7623,27,Male,Richardtown,Inactive,1,2627,-4,0.000000,2
CUST_1422,Nancy Vega,2020-10-10,clarkdeborah@example.org,+1-908-421-9827x839,23,Male,East Crystalfort,Inactive,1,2547,-2,0.000000,2
CUST_2227,Heather Hicks,2022-01-19,vmyers@example.org,001-718-582-3437x03254,29,Other,East Lisaville,Suspended,0,-4977,-10,0.000000,2
CUST_2380,Joshua Mcdonald,2023-11-26,jeremy37@example.org,742-887-4385,57,Other,Lisaside,Suspended,0,-4867,-9,0.000000,0
CUST_1706,Timothy Fisher,2023-03-04,brittneylee@example.net,361.904.3353,71,Male,New Joanna,Active,0,286,-8,0.000000,0
CUST_1661,Kristi Grant,2021-10-29,aleblanc@example.org,(906)382-0191x120,62,Other,Donaldfurt,Inactive,0,-1354,-4,0.000000,1
CUST_30,Carol Lin,2023-07-24,daniel21@example.org,833.958.4701,60,Female,North Deborah,Inactive,1,360,-7,0.000000,1
CUST_2153,Samuel Smith,2023-04-11,jessicaheath@example.org,(938)833-0298x42434,69,Female,Melissamouth,Inactive,0,-5431,-7,0.000000,2
CUST_1389,Samuel Little,2020-11-08,marshallgregory@example.org,9588380350,59,Female,North Kevinville,Suspended,0,-529,-6,0.000000,0
CUST_331,Paul Roberts,2023-08-06,lewischristopher@example.net,+1-696-999-2551,69,Female,Port Frankburgh,Active,0,-5440,-6,0.000000,1
CUST_137,Cynthia Hess,2023-09-07,gclark@example.net,(904)968-3347,31,Male,Lisafurt,Suspended,0,-6857,-2,0.000000,0
CUST_2565,Dana Fox,2025-02-27,gardnerluke@example.org,669-486-5318,63,Female,Kingland,Inactive,0,1118,-8,0.000000,0
CUST_1166,Barbara Cole,2024-03-23,wilsontrevor@example.org,+1-748-240-5092,35,Female,Carpenterburgh,Suspended,0,-841,-3,0.000000,1
CUST_1332,Levi Wang,2022-02-03,cspence@example.com,460-831-5399x9353,54,Other,Lopezstad,Active,1,3271,-6,1.000000,2
CUST_1317,Adam Collier,2023-09-25,nina39@example.org,(324)206-9024,57,Male,West Alexandermouth,Suspended,0,-5477,-8,0.000000,1
CUST_481,Andrew Barry,2022-06-27,rachel63@example.org,766.818.2855,65,Other,South James,Active,0,-5502,-6,0.000000,0
CUST_1369,David Morgan,2023-03-05,ochen@example.com,632-486-0974x6769,43,Female,South Kimberlyville,Inactive,1,384,-2,0.000000,0
CUST_521,Andrew Vega,2022-09-03,elizabeth76@example.net,+1-490-245-8179,18,Female,East Kevinbury,Suspended,0,-2123,-4,0.000000,0
CUST_2205,Elijah Dominguez,2020-08-19,smithmonica@example.net,001-297-762-1250x19084,70,Male,New Collinton,Inactive,0,-6372,-4,0.000000,2
CUST_996,Nicholas Manning,2023-06-21,hailey93@example.net,595.618.1096x057,36,Female,Douglasfurt,Inactive,0,-5857,-8,0.000000,0
CUST_2025,Marcia Welch,2022-02-14,stephengarcia@example.org,001-569-831-6918,22,Other,East Richard,Active,1,1058,-3,0.000000,0
CUST_1160,Lori Mcguire,2020-07-28,garciaanthony@example.org,001-267-320-9138x132,54,Other,Amandatown,Active,0,-5507,-5,0.000000,0
CUST_1812,Mario Davis,2024-11-24,silvachad@example.com,543.765.5988x5702,58,Female,Washingtonberg,Inactive,0,-5420,-5,0.000000,0
CUST_510,Ann Heath,2024-01-17,oanderson@example.org,737.504.0667x37142,74,Male,South Charles,Active,0,-1649,-8,0.000000,2
CUST_1044,Dana Ortiz,2025-04-03,gomezsteven@example.net,4578559833,56,Female,North Charles,Active,0,-4902,-5,0.000000,0
CUST_1023,Sherry Newton,2025-02-10,nlarson@example.com,464.882.6795,67,Female,Port Williamburgh,Active,0,-2816,-8,0.000000,1
CUST_301,Brian Fletcher,2022-02-07,heidimyers@example.com,(736)563-2942x688,56,Male,East Annettefurt,Inactive,0,834,-11,0.000000,0
CUST_1722,Emily Rivera,2024-09-23,ihampton@example.com,+1-894-896-0312,60,Other,West Isaac,Inactive,0,-4225,-5,0.000000,1
CUST_1271,Nicholas Zamora,2022-12-22,lesliewelch@example.org,+1-626-435-8823x4635,59,Male,South Amyhaven,Suspended,1,76,-3,0.000000,0
CUST_820,Erin Roman,2025-01-28,xlee@example.net,(544)377-0544x8770,34,Female,Scottshire,Suspended,0,-4934,-4,0.000000,1
CUST_1977,Brenda Moore,2025-03-12,jacobwells@example.org,214-498-5159x20420,22,Female,Port Rodneyfurt,Active,1,4428,-8,0.000000,0
CUST_2996,Elizabeth Mason,2023-04-19,tuckerthomas@example.net,209.743.1084x49123,79,Male,West Scottstad,Active,0,-6265,-5,0.000000,0
CUST_525,Anne Gallagher,2022-11-13,oflores@example.com,258-876-4904,32,Other,New Jamesmouth,Inactive,0,-9396,-8,0.000000,0
CUST_2932,Dan Jenkins,2022-03-31,kmanning@example.org,382.566.0938x205,61,Other,North Karen,Suspended,0,-3230,-8,0.000000,0
CUST_2067,Michael Brock,2025-01-08,amandabass@example.net,001-693-856-8347x7417,51,Other,Lake Jasmin,Suspended,0,1121,-6,0.000000,1
CUST_2343,Christopher Diaz,2024-05-10,henryshaw@example.com,(999)410-6340x951,60,Other,Loganburgh,Suspended,0,409,-5,0.000000,2
CUST_621,David Oneal,2020-05-16,alyssa72@example.net,001-706-321-3788,75,Female,Emilymouth,Active,0,-4824,-8,0.000000,0
CUST_1203,Roger Mcconnell,2021-07-08,bryantbrandy@example.org,001-338-935-8465x43906,35,Male,North Katherineborough,Active,0,-5380,-6,0.000000,2
CUST_340,Christina Donovan,2021-04-03,sullivanmatthew@example.com,+1-818-383-4300x943,18,Female,Chadview,Inactive,0,-2337,-3,0.000000,2
CUST_1785,Michael Dillon,2022-05-08,padillacynthia@example.net,(295)436-0725x2521,25,Male,Reyesfort,Active,1,-763,-5,0.000000,1
CUST_1792,Becky Mcdowell,2025-04-19,burnsrachael@example.net,9259349880,57,Female,South Marie,Inactive,1,1113,-6,0.000000,0
CUST_2162,Robert Miller,2024-05-11,kennedyjason@example.com,+1-287-537-4044x14091,56,Female,Brookeshire,Active,0,411,-4,1.000000,0
CUST_1591,Misty Parsons,2024-01-13,melanielopez@example.com,7657374535,29,Female,Michelleport,Suspended,1,-1979,-4,0.500000,0
CUST_2804,Paul Hawkins,2024-01-08,jenniferhernandez@example.com,+1-866-572-9697x589,71,Male,Ryanburgh,Suspended,0,-6630,-8,0.000000,0
CUST_2475,Ashley Freeman,2021-02-18,clarkstephanie@example.net,865-838-3830x7245,29,Male,New Jennifer,Inactive,0,-3968,-4,0.000000,1
CUST_631,Nicole Dunn,2022-11-01,porteranthony@example.org,001-854-313-9277x6397,68,Other,South Carlos,Suspended,1,1977,-6,0.000000,4
CUST_2290,Timothy Mills,2020-07-17,april77@example.net,(781)910-6581x07184,72,Other,Charlesland,Suspended,0,1249,-6,0.000000,1
CUST_584,Anthony Meza,2023-11-10,lsanchez@example.net,853-471-5800x72364,58,Male,New Isaacfurt,Inactive,1,-1903,-5,1.000000,3
CUST_673,Mark Hayes,2023-01-22,ericbecker@example.org,890.463.6703x12138,72,Other,New Michellechester,Inactive,0,-6564,-4,0.000000,2
CUST_2402,Joy Livingston,2023-01-19,tstephens@example.org,(662)445-0294,72,Male,South Stevenhaven,Suspended,0,-2126,-4,0.000000,0
CUST_2190,Laura Salazar,2022-11-23,theresacurtis@example.com,939-323-1941x6935,52,Female,South Erikfort,Suspended,0,-7795,-6,0.000000,1
CUST_1298,Justin Butler,2021-06-26,woodspaul@example.net,249-255-5275,28,Female,Howardberg,Suspended,1,-1820,-6,1.000000,3
CUST_2020,David Gonzalez,2025-01-01,pmyers@example.org,211-966-1942x64116,21,Male,Nataliebury,Suspended,1,-1349,-6,0.000000,1
CUST_1153,Caitlyn Carr,2020-09-22,kylegiles@example.net,001-337-405-5442x93576,72,Female,North Natalie,Inactive,0,-5773,-10,0.000000,0
CUST_1667,Richard Martinez,2022-03-07,thunter@example.net,(342)515-5103,45,Female,East Sarah,Inactive,0,1575,-7,0.000000,0
CUST_269,Donald Hernandez,2024-04-27,monica70@example.org,+1-439-781-2606,28,Other,Joneston,Suspended,0,-1433,-11,0.000000,0
CUST_2526,Joseph Spencer,2021-09-02,dennis31@example.net,001-783-419-9704x6686,37,Female,West Gregory,Inactive,1,1326,-7,0.000000,0
CUST_967,Miranda Sanchez,2023-12-21,phillipskylie@example.org,612.984.1725,44,Female,Sarabury,Suspended,0,-5040,-5,0.000000,1
CUST_690,Kim Mcfarland,2021-09-03,warekarla@example.org,8486936704,69,Female,Lake Jeffery,Suspended,0,-6392,-6,0.000000,1
CUST_2971,Tracey Hall,2022-09-15,laurenrojas@example.com,701-698-3340,38,Male,Simonhaven,Inactive,0,3010,-7,0.000000,0
CUST_965,Joseph Gibson,2022-10-03,jennahayes@example.org,(385)309-4020x9149,55,Male,Knoxhaven,Suspended,0,-3228,-9,0.000000,0
CUST_1749,Lauren Burgess,2020-10-04,randydavis@example.org,482-779-2484,68,Male,East Shawnborough,Inactive,0,-8513,-3,0.000000,2
CUST_2241,James Peters,2020-10-07,xjuarez@example.com,(673)309-3882x759,75,Female,Lake Shawn,Suspended,0,-1355,-7,0.000000,0
CUST_2737,Christina Yoder,2022-05-13,kevin86@example.com,438-543-1072,31,Female,Micheleville,Active,0,-1991,-4,0.000000,1
CUST_2213,Michael Martinez,2024-03-27,jeffrey18@example.net,(899)936-7832x897,20,Female,New Heatherville,Active,1,281,-2,0.000000,1
CUST_1815,Elizabeth Odom,2023-06-22,martin30@example.net,(970)428-8199,75,Male,West Michaelstad,Suspended,0,-2137,-3,0.000000,0
CUST_2055,Heather Ingram,2023-07-12,brian07@example.org,+1-364-343-8522x8207,62,Other,Willistown,Suspended,0,-1605,-5,0.000000,0
CUST_526,Tyrone Robinson,2024-01-11,oodom@example.com,001-646-562-7371x64212,72,Male,West Thomas,Active,0,-2730,-8,0.000000,0
CUST_1182,Devin Anderson,2022-02-27,thutchinson@example.org,707-916-3629x2332,72,Female,Michealport,Active,1,607,-4,1.000000,1
CUST_993,Ashlee Larson,2024-04-28,michaelsmith@example.com,001-458-301-1159x06859,55,Female,Port Nicholaschester,Inactive,0,-4697,-3,0.000000,2
CUST_2030,Jennifer Austin,2023-10-19,irwinbrad@example.com,772.732.5455x455,66,Male,North Tamara,Active,0,-3628,-5,0.000000,0
CUST_2864,Ms. Erica Cook,2020-09-27,karen30@example.net,(215)343-2834,23,Female,Port Steventown,Suspended,0,-4531,-5,0.000000,0
CUST_2057,Natalie Mcgee,2024-09-10,mhudson@example.org,365-455-8162x91213,59,Female,Lake Craig,Inactive,0,-7778,-6,0.500000,1
CUST_782,Scott Garcia,2024-03-10,fjenkins@example.com,001-450-341-8934x26874,64,Male,Youngview,Suspended,0,-3691,-4,0.000000,1
CUST_1525,Brian Huber,2021-08-16,clayton07@example.org,(460)851-2617x3292,23,Male,South Aaron,Active,0,-7749,-10,0.000000,1
CUST_28,Paul Short MD,2025-01-15,michelle93@example.net,+1-544-484-9800x4509,71,Other,Johnsonmouth,Suspended,0,-179,-4,0.000000,1
CUST_2602,Angela Wade,2022-08-01,qwong@example.net,240-981-6748x39550,45,Male,Hamiltonmouth,Inactive,0,-8474,-8,0.000000,1
CUST_501,Samantha Walter,2022-11-20,iduran@example.com,(573)389-2603x98508,23,Female,Kathystad,Inactive,0,-7322,-7,0.000000,1
CUST_2907,Jessica Ware,2023-09-12,yowen@example.net,(647)492-4290x11335,75,Male,Gillport,Inactive,0,-3397,-6,0.000000,0
CUST_2018,Christopher Porter,2024-05-17,jennifer22@example.com,889-624-9063x199,27,Other,Lake Meganton,Inactive,0,-8330,-3,0.000000,0
CUST_314,Kelly Reynolds,2021-08-11,joe85@example.net,219.519.9774x162,61,Female,Port David,Active,0,-82,-5,0.000000,2
CUST_1763,Aaron Haynes,2021-11-19,smithjason@example.net,(900)580-7057x815,57,Female,Timothyville,Active,1,1064,-12,0.000000,1
CUST_354,Daniel Roberts,2025-03-21,andrewlee@example.org,001-528-247-0483x82577,51,Female,West Eric,Inactive,1,2053,-7,1.000000,0
CUST_2110,Alexander Clark,2024-10-08,garciavalerie@example.com,7348948799,27,Female,Lopezbury,Inactive,0,-6995,-8,0.000000,0
CUST_1549,Douglas Hodge,2022-11-30,ocannon@example.org,7602840493,33,Other,Port Kennethfort,Inactive,1,4174,-7,0.000000,1
CUST_998,Brandon Fischer,2023-07-18,nsims@example.com,(841)383-6247,44,Female,Obrienchester,Inactive,0,-3331,-6,0.000000,1
CUST_697,Ronald Scott,2025-02-21,egonzalez@example.net,3894506666,18,Other,Ryanshire,Active,0,-6441,-7,0.000000,1
CUST_289,Sean Williams,2020-06-17,kristen45@example.org,477-286-2251,52,Female,Leahbury,Suspended,0,-2724,-5,0.000000,1
CUST_1215,Jason Aguilar,2023-12-14,amy85@example.net,456.573.3245x346,66,Other,North Jamesstad,Active,1,221,-8,0.000000,0
CUST_298,Charles Anderson,2021-03-14,housejennifer@example.com,435-570-0087,49,Other,North Haley,Inactive,0,-3957,-8,0.000000,1
CUST_1181,Nicole Martin,2020-10-29,judithrobertson@example.org,309.499.7856,37,Female,Mooreton,Inactive,0,-6989,-9,0.000000,0
CUST_1391,Lisa Peterson,2022-01-03,andrewjohnson@example.net,001-803-835-4625x46766,45,Male,Zacharyberg,Inactive,0,-2190,-3,0.000000,1
CUST_1894,Lynn Vang,2022-03-27,jcummings@example.net,(805)579-9377x511,31,Other,Garyfort,Suspended,0,-3985,-3,0.000000,0
CUST_1316,Isabel Hahn,2023-09-01,jose92@example.org,001-592-570-5531x51544,19,Female,Shawnbury,Active,0,-5984,-5,0.500000,0
CUST_608,Cindy Chambers,2020-09-06,pking@example.net,895.543.0703x8631,42,Female,North Tammyborough,Active,0,-6763,-10,0.000000,0
CUST_612,Joel Luna,2024-09-15,warrenchristopher@example.org,(375)320-1909x6770,71,Male,South Shannon,Suspended,0,-4390,-2,0.000000,0
CUST_1089,Peter Bentley,2020-11-04,jessicaallen@example.net,227.203.2843x296,48,Female,Melissaville,Suspended,0,1149,-5,0.000000,0
CUST_1262,Shane Avila,2023-11-10,tgrimes@example.com,(494)590-3067x00437,65,Female,North Sierra,Inactive,0,-1389,-6,0.000000,1
CUST_1570,Annette Carlson,2025-01-15,aaguilar@example.com,508-518-0047x41453,71,Male,Perezland,Active,1,2167,-5,0.000000,2
CUST_1333,Sara Vang,2021-04-04,llandry@example.com,581-212-5585x74813,42,Male,Lisafort,Inactive,0,-6064,-8,0.000000,0
CUST_2910,Troy Brown,2022-09-21,kevin68@example.org,+1-411-936-7776,19,Other,Michaeltown,Active,0,-2094,-7,0.000000,1
CUST_2105,Anthony Townsend,2021-05-17,wsharp@example.net,(287)390-8200x264,77,Female,Michelleville,Active,0,-1196,-5,0.000000,0
CUST_2589,Danielle Hunt,2024-03-22,zhall@example.com,598.421.6998x0466,65,Other,East Granthaven,Active,0,-1399,-6,0.000000,1
CUST_587,Dr. Kristen Baker,2022-05-07,dmartin@example.org,(771)695-5065x320,37,Male,Port Emilyside,Suspended,0,-3615,-3,0.000000,0
CUST_1786,Amanda Dunlap,2020-08-16,smallbeth@example.com,6628416649,80,Female,East Robert,Inactive,0,-2217,-2,0.000000,1
