customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
865,2019-08-10,30,East,Inactive,Variable,132.550000,In-Person,0.000000,0,18.000000,18.000000,0,0.000000,0.000000,615.198469,-0.397264,0
2998,2022-09-23,49,West,Active,Fixed,120.700000,Phone,0.000000,0,15.333333,15.333333,0,0.055556,10.333333,454.260870,0.090748,1
1777,2021-10-17,63,North,Closed,Fixed,189.490000,Online,0.000000,0,15.333333,15.333333,0,0.000000,14.000000,514.733677,0.011119,1
1457,2016-08-25,51,North,Active,Prepaid,60.910000,Phone,0.500000,1,19.500000,19.500000,0,0.000000,0.000000,658.275322,-0.114356,2
1840,2015-09-10,72,East,Inactive,Prepaid,54.410000,Phone,0.500000,1,16.000000,16.000000,0,0.000000,19.333333,610.885547,-0.090653,4
2423,2018-04-17,43,East,Inactive,Fixed,54.980000,In-Person,0.000000,0,9.500000,9.500000,1,0.035714,21.666667,587.712623,0.157107,1
383,2019-12-30,84,East,Inactive,Prepaid,142.610000,In-Person,0.000000,0,11.500000,11.500000,0,0.181818,0.000000,547.265920,0.094561,0
2125,2019-04-27,22,South,Inactive,Variable,163.890000,Phone,0.000000,1,23.333333,23.333333,2,0.200000,11.000000,466.148130,0.081679,1
433,2017-05-15,74,South,Inactive,Fixed,60.900000,In-Person,0.000000,0,11.000000,11.000000,0,0.000000,14.750000,547.627829,-0.003869,0
2144,2025-02-05,41,South,Closed,Fixed,63.680000,Phone,1.000000,1,22.000000,22.000000,3,0.142857,9.500000,550.359277,0.146631,1
44,2024-12-23,86,East,Inactive,Variable,192.200000,Phone,0.000000,0,9.400000,9.400000,0,0.000000,16.250000,524.447740,0.032340,1
787,2016-09-18,59,North,Inactive,Fixed,137.720000,Online,0.000000,1,20.333333,20.333333,2,0.120000,14.500000,570.138032,0.028227,2
2359,2019-02-17,87,East,Closed,Fixed,152.320000,In-Person,0.000000,0,6.000000,6.000000,0,0.111111,13.333333,492.763812,0.048987,0
2921,2021-03-04,25,West,Closed,Prepaid,130.340000,Phone,0.000000,1,25.500000,25.500000,2,0.153846,13.500000,526.857156,0.035197,1
733,2015-10-08,57,North,Active,Prepaid,142.570000,In-Person,0.000000,1,10.333333,10.333333,1,0.041667,23.000000,540.641808,0.003892,1
1841,2019-07-02,61,South,Active,Fixed,89.140000,Phone,0.000000,0,0.000000,0.000000,2,0.086957,15.000000,572.458579,0.029451,1
1900,2025-05-18,74,North,Inactive,Fixed,150.200000,Online,0.000000,0,18.000000,18.000000,2,0.136364,18.000000,498.102920,-0.099289,1
1826,2016-03-17,82,East,Inactive,Fixed,188.630000,Phone,0.000000,0,0.000000,0.000000,1,0.071429,16.000000,614.933813,0.036340,0
2066,2019-10-08,79,North,Active,Variable,162.110000,Online,0.333333,1,16.333333,16.333333,2,0.100000,11.750000,587.154827,0.152949,3
562,2018-07-23,75,South,Inactive,Prepaid,159.980000,In-Person,0.000000,1,18.000000,18.000000,1,0.300000,14.400000,541.667099,-0.081817,0
2197,2024-01-19,56,West,Inactive,Variable,102.190000,Online,1.000000,1,8.000000,8.000000,1,0.100000,18.500000,550.918480,-0.046267,2
2251,2022-03-29,68,South,Closed,Variable,182.430000,Online,0.000000,0,4.000000,4.000000,0,0.055556,28.000000,501.006634,-0.001442,0
1946,2016-04-09,38,West,Active,Variable,176.750000,Online,0.000000,0,16.500000,16.500000,1,0.071429,24.500000,545.717838,0.160309,1
1855,2021-03-30,60,West,Active,Variable,163.870000,In-Person,1.000000,1,21.400000,21.400000,1,0.071429,23.000000,471.466497,-0.068070,1
50,2024-12-15,27,East,Inactive,Variable,77.840000,Online,0.000000,1,17.000000,17.000000,1,0.111111,14.000000,556.175867,0.025469,1
1206,2025-02-26,39,North,Inactive,Variable,119.040000,Online,0.000000,0,12.500000,12.500000,1,0.187500,12.000000,601.188465,0.034097,0
1079,2016-07-29,51,South,Active,Variable,103.140000,Online,0.000000,0,18.285714,18.285714,0,0.000000,12.500000,613.132019,-1.572190,0
754,2024-10-06,32,East,Active,Variable,59.010000,Online,0.000000,0,17.000000,17.000000,0,0.000000,0.000000,553.453912,-0.095427,4
34,2025-05-06,44,North,Active,Variable,116.590000,Online,0.666667,0,12.857143,12.857143,0,0.000000,21.000000,571.764695,-1.256296,3
1915,2024-06-25,42,West,Active,Variable,63.050000,Online,0.000000,0,6.000000,6.000000,0,0.000000,0.000000,451.983549,-0.043768,0
1382,2017-10-27,84,South,Active,Prepaid,49.700000,Phone,0.000000,0,10.333333,10.333333,0,0.000000,19.000000,550.846190,-0.187645,1
2823,2016-10-21,67,North,Closed,Variable,82.130000,Phone,0.000000,0,0.000000,0.000000,0,0.000000,0.000000,590.853857,-0.003028,0
866,2017-03-06,78,East,Closed,Variable,120.740000,Phone,0.500000,0,14.750000,14.750000,0,0.000000,9.500000,581.318459,0.029356,2
213,2020-08-30,69,South,Inactive,Fixed,195.430000,In-Person,0.000000,0,28.500000,28.500000,0,0.055556,0.000000,436.173671,0.056435,2
2928,2021-05-31,84,North,Inactive,Fixed,168.850000,In-Person,0.000000,0,0.000000,0.000000,2,0.153846,11.000000,688.969112,-0.462758,1
404,2017-05-20,65,West,Active,Variable,103.640000,Online,0.000000,0,18.800000,18.800000,1,0.083333,0.000000,659.353118,0.087264,1
2121,2024-05-02,72,East,Closed,Variable,28.440000,In-Person,0.333333,0,11.571429,11.571429,1,0.050000,0.000000,527.011783,0.069861,3
2733,2023-06-02,55,East,Inactive,Prepaid,161.000000,Phone,1.000000,1,5.000000,5.000000,0,0.000000,0.000000,609.913355,0.031565,1
63,2018-09-14,48,East,Inactive,Fixed,174.400000,Phone,0.000000,0,5.000000,5.000000,1,0.062500,5.500000,528.555664,-0.144195,1
113,2019-04-23,29,East,Active,Variable,172.130000,Phone,0.000000,0,10.714286,10.714286,0,0.000000,0.000000,603.968651,0.032277,1
463,2022-07-26,19,East,Active,Variable,92.300000,Online,0.000000,0,18.166667,18.166667,0,0.043478,14.000000,543.939377,-0.088394,0
1933,2017-12-11,29,West,Active,Variable,25.880000,In-Person,0.000000,0,19.000000,19.000000,0,0.052632,6.000000,441.868582,0.099608,0
1235,2022-10-30,41,North,Inactive,Fixed,29.900000,Phone,0.000000,0,14.000000,14.000000,2,0.142857,8.250000,469.012590,0.104378,0
2508,2018-08-16,77,North,Closed,Variable,124.280000,Phone,0.000000,0,10.875000,10.875000,0,0.041667,0.000000,610.153645,0.141098,2
836,2016-08-03,78,West,Closed,Variable,131.800000,Online,0.000000,0,9.000000,9.000000,0,0.125000,18.000000,505.856760,0.031498,1
405,2018-05-01,55,West,Inactive,Variable,48.470000,Phone,0.000000,0,8.333333,8.333333,0,0.142857,22.500000,596.196134,0.020463,0
108,2018-01-12,58,West,Active,Prepaid,102.570000,Phone,0.500000,0,14.222222,14.222222,0,0.000000,0.000000,555.555009,-0.032760,2
1866,2019-11-24,57,East,Closed,Fixed,101.580000,Online,0.000000,0,8.000000,8.000000,1,0.157895,0.000000,523.614409,-0.065888,1
2198,2018-05-20,85,West,Closed,Fixed,66.220000,In-Person,0.000000,0,19.800000,19.800000,0,0.000000,0.000000,457.847408,0.052394,0
910,2021-09-22,26,North,Inactive,Fixed,143.120000,Phone,0.000000,0,17.600000,17.600000,1,0.052632,14.500000,397.109248,-0.049391,2
2660,2015-11-13,25,South,Closed,Fixed,192.030000,In-Person,0.500000,0,6.000000,6.000000,0,0.000000,10.500000,577.718394,0.135800,2
123,2019-01-09,47,North,Active,Fixed,109.410000,Phone,0.000000,0,15.142857,15.142857,0,0.062500,16.000000,385.380406,0.066944,0
1639,2024-02-12,46,South,Closed,Fixed,178.630000,Online,0.000000,0,17.666667,17.666667,0,0.000000,15.000000,540.376676,-0.009634,0
503,2017-02-17,43,South,Active,Fixed,127.930000,Phone,0.000000,0,15.000000,15.000000,0,0.000000,17.000000,444.995133,0.008977,0
1754,2022-03-15,40,West,Inactive,Variable,79.080000,Phone,1.000000,0,13.000000,13.000000,0,0.000000,10.000000,584.801378,0.010625,1
2929,2016-09-25,37,South,Closed,Fixed,68.060000,In-Person,0.000000,0,16.000000,16.000000,0,0.000000,0.000000,576.335126,-0.094494,0
2209,2016-10-27,67,South,Closed,Variable,199.350000,In-Person,0.000000,0,15.666667,15.666667,0,0.000000,30.000000,542.536498,0.009642,1
246,2024-09-09,90,North,Active,Variable,148.180000,In-Person,0.000000,0,25.000000,25.000000,0,0.105263,4.000000,499.902952,0.014206,0
771,2024-07-20,65,West,Inactive,Variable,197.030000,Online,0.000000,1,13.500000,13.500000,4,0.266667,9.666667,636.373398,0.117531,2
2207,2021-02-27,44,West,Active,Fixed,64.560000,Phone,0.000000,0,12.142857,12.142857,0,0.000000,23.500000,496.283075,-0.922986,0
1075,2025-02-11,89,West,Inactive,Fixed,22.920000,In-Person,0.000000,0,16.666667,16.666667,0,0.000000,21.333333,430.338959,-0.594254,1
1104,2019-01-19,84,East,Active,Fixed,153.730000,Phone,1.000000,1,19.333333,19.333333,1,0.055556,19.000000,482.089572,-0.127553,1
1462,2022-07-02,45,North,Active,Variable,159.210000,In-Person,0.000000,0,7.333333,7.333333,1,0.153846,17.000000,670.278091,-1.424162,1
1423,2023-04-02,81,East,Closed,Fixed,164.930000,Online,0.000000,0,17.000000,17.000000,0,0.000000,0.000000,589.007659,-0.023681,0
2228,2024-09-28,87,East,Closed,Variable,86.910000,Phone,0.000000,0,16.800000,16.800000,0,0.058824,0.000000,609.007139,-0.092803,0
2381,2021-08-14,49,South,Closed,Fixed,102.110000,Online,0.000000,0,15.000000,15.000000,1,0.066667,0.000000,594.289204,0.156381,2
1707,2016-04-02,68,East,Active,Fixed,25.670000,Online,0.000000,0,15.833333,15.833333,0,0.000000,0.000000,537.215579,0.108539,1
1662,2021-04-25,18,West,Active,Fixed,183.120000,Phone,0.000000,1,20.600000,20.600000,1,0.100000,13.500000,670.941474,0.121884,0
31,2016-03-14,86,West,Inactive,Fixed,72.960000,Online,0.000000,0,6.000000,6.000000,0,0.000000,22.333333,581.203802,0.050881,0
2154,2021-12-09,22,West,Active,Prepaid,182.060000,Phone,0.000000,0,14.666667,14.666667,0,0.000000,18.000000,606.444203,-0.151543,0
1390,2021-09-02,61,North,Closed,Prepaid,157.200000,In-Person,0.000000,0,19.200000,19.200000,0,0.000000,0.000000,622.462495,0.020749,1
332,2018-06-30,55,South,Inactive,Variable,29.140000,Online,0.000000,1,23.000000,23.000000,2,0.076923,17.000000,594.169995,0.072103,1
138,2018-12-08,32,North,Inactive,Variable,130.360000,Online,0.000000,0,11.000000,11.000000,2,0.142857,19.666667,592.641485,0.060277,0
2566,2022-07-30,38,North,Inactive,Prepaid,173.110000,Phone,0.000000,0,2.000000,2.000000,0,0.066667,9.000000,551.293392,0.070861,0
1167,2020-05-13,76,South,Active,Prepaid,88.370000,In-Person,0.000000,0,12.500000,12.500000,0,0.000000,28.000000,520.343997,-0.428376,2
1333,2018-03-01,69,South,Active,Prepaid,72.700000,Phone,0.000000,0,20.500000,20.500000,0,0.000000,0.000000,591.414934,-0.022691,1
1318,2018-05-17,36,North,Active,Variable,51.780000,In-Person,0.000000,0,11.166667,11.166667,1,0.157895,18.666667,529.096830,0.108265,2
482,2016-04-11,57,North,Closed,Variable,119.080000,In-Person,0.000000,0,16.666667,16.666667,2,0.111111,22.000000,440.102165,-0.228289,2
1370,2020-10-14,35,East,Inactive,Fixed,121.550000,Phone,0.000000,0,18.571429,18.571429,1,0.058824,0.000000,683.187632,0.139141,0
522,2019-03-18,89,North,Inactive,Prepaid,197.770000,Online,0.000000,1,23.000000,23.000000,1,0.071429,28.000000,500.210941,-0.048902,0
2206,2017-07-05,21,West,Active,Fixed,96.210000,Online,0.000000,0,18.222222,18.222222,0,0.000000,22.000000,447.979765,-0.231280,1
997,2016-02-16,25,North,Inactive,Variable,54.440000,In-Person,0.000000,0,18.500000,18.500000,0,0.076923,7.250000,529.679703,-0.413711,0
2026,2024-06-05,86,West,Inactive,Fixed,23.130000,Phone,0.000000,1,15.000000,15.000000,0,0.153846,28.000000,573.380010,0.120693,0
1161,2016-05-22,31,West,Active,Variable,171.180000,In-Person,0.000000,0,2.333333,2.333333,0,0.066667,0.000000,715.101905,-1.366541,0
1813,2020-10-13,45,North,Closed,Variable,91.140000,In-Person,1.000000,0,15.000000,15.000000,0,0.047619,0.000000,555.024949,0.115237,1
511,2021-12-02,45,North,Active,Variable,47.530000,In-Person,0.250000,1,25.000000,25.000000,0,0.000000,15.000000,645.629628,0.144820,4
1045,2025-02-16,44,West,Inactive,Variable,24.030000,Phone,0.000000,0,13.125000,13.125000,0,0.133333,11.000000,521.859626,-0.601946,0
1024,2018-04-02,81,West,Closed,Prepaid,60.570000,Online,0.000000,0,12.500000,12.500000,1,0.062500,9.000000,578.209757,0.106537,0
302,2016-09-10,33,East,Closed,Variable,60.870000,Online,1.000000,0,11.000000,11.000000,0,0.090909,8.000000,413.593071,-0.213658,1
1723,2021-08-22,55,North,Active,Prepaid,198.490000,In-Person,1.000000,0,13.833333,13.833333,1,0.076923,14.500000,532.791328,0.063435,1
1272,2018-02-02,48,South,Closed,Variable,30.440000,Online,0.000000,0,17.666667,17.666667,0,0.045455,0.000000,630.548360,0.148520,0
821,2022-01-02,84,East,Active,Fixed,66.900000,Online,0.000000,0,13.166667,13.166667,0,0.000000,0.000000,563.061374,0.108895,0
1978,2017-11-05,63,South,Active,Fixed,22.760000,Online,0.000000,0,14.000000,14.000000,0,0.000000,19.000000,574.456745,0.035513,0
2997,2024-10-18,72,West,Active,Fixed,31.520000,Online,0.000000,0,14.666667,14.666667,1,0.090909,28.000000,609.493579,-0.014254,1
526,2018-09-19,70,South,Closed,Variable,69.160000,Online,0.000000,0,24.333333,24.333333,0,0.000000,19.500000,639.581885,-0.495382,0
2933,2023-06-25,53,North,Inactive,Fixed,148.250000,In-Person,0.000000,0,14.750000,14.750000,0,0.037037,11.666667,543.900800,0.063889,2
2068,2016-04-19,69,North,Inactive,Prepaid,53.890000,Online,0.000000,0,24.800000,24.800000,0,0.000000,0.000000,614.957315,0.146706,0
2344,2022-01-09,81,North,Closed,Prepaid,193.770000,Online,0.000000,0,11.545455,11.545455,1,0.083333,25.000000,582.913329,-0.034521,0
622,2015-12-24,81,South,Closed,Variable,83.050000,Online,0.000000,0,21.000000,21.000000,0,0.000000,11.000000,598.941433,-0.109501,0
1204,2017-10-06,19,North,Active,Variable,140.800000,Online,0.000000,1,19.500000,19.500000,0,0.300000,9.500000,715.883722,0.122968,0
341,2022-06-04,88,West,Inactive,Prepaid,83.100000,In-Person,0.000000,0,21.000000,21.000000,0,0.047619,0.000000,480.636176,-0.004541,0
1786,2018-12-31,69,South,Inactive,Variable,152.440000,Phone,0.000000,0,13.000000,13.000000,1,0.133333,20.500000,538.159738,-0.126749,0
1793,2025-01-13,78,East,Closed,Fixed,40.910000,Phone,0.000000,0,16.333333,16.333333,0,0.000000,9.000000,600.692219,-0.938234,0
2163,2016-08-30,47,West,Active,Prepaid,46.340000,Online,0.000000,0,8.000000,8.000000,1,0.066667,2.000000,508.014145,-0.636015,0
1592,2020-03-15,37,North,Closed,Fixed,71.190000,In-Person,0.000000,0,14.333333,14.333333,0,0.000000,0.000000,532.932061,0.001442,0
2805,2016-10-16,77,West,Closed,Variable,83.340000,Online,0.000000,1,23.000000,23.000000,1,0.095238,19.000000,567.606300,0.044992,0
2476,2023-10-14,80,North,Closed,Fixed,111.590000,In-Person,0.000000,0,11.500000,11.500000,0,0.045455,5.000000,520.009389,0.076550,0
632,2018-07-12,47,East,Active,Variable,116.920000,Phone,0.000000,0,15.000000,15.000000,0,0.055556,5.000000,545.170553,-0.442043,0
2291,2023-08-10,66,East,Inactive,Fixed,185.490000,Phone,0.500000,0,16.833333,16.833333,0,0.000000,0.000000,566.225305,0.017630,2
585,2025-01-14,24,East,Active,Fixed,134.460000,Phone,0.000000,0,19.166667,19.166667,0,0.000000,3.000000,573.014460,0.149709,2
674,2016-05-24,72,East,Active,Variable,158.060000,Online,0.000000,0,16.000000,16.000000,2,0.105263,13.000000,433.443894,0.010495,0
2403,2024-07-16,28,West,Inactive,Prepaid,21.540000,In-Person,0.000000,0,11.142857,11.142857,0,0.000000,8.000000,566.003649,-1.244069,0
2191,2017-04-05,56,South,Inactive,Variable,66.310000,In-Person,0.000000,0,18.142857,18.142857,1,0.050000,9.000000,388.094794,-0.018935,0
1299,2022-03-16,64,North,Active,Prepaid,154.590000,Online,0.000000,0,15.250000,15.250000,0,0.000000,20.000000,488.401996,-0.065840,1
2021,2016-06-26,49,South,Inactive,Fixed,86.480000,In-Person,0.000000,0,20.000000,20.000000,0,0.000000,18.000000,632.363541,-0.168614,0
1154,2022-06-20,81,East,Active,Variable,61.220000,Online,0.000000,0,14.666667,14.666667,1,0.050000,16.500000,542.250732,0.074844,2
1668,2021-09-23,45,West,Active,Prepaid,145.810000,Phone,0.000000,0,8.000000,8.000000,1,0.100000,8.000000,548.953610,-0.470075,1
270,2016-03-02,49,West,Inactive,Fixed,33.790000,In-Person,0.000000,0,4.500000,4.500000,2,0.176471,17.666667,572.412019,0.091803,1
2527,2019-04-18,40,West,Closed,Fixed,129.100000,Phone,0.000000,1,17.500000,17.500000,1,0.095238,0.000000,665.206973,0.033644,0
968,2024-02-29,28,South,Active,Prepaid,79.840000,Phone,0.000000,0,0.000000,0.000000,1,0.071429,22.000000,642.735207,0.124372,1
691,2022-10-30,31,North,Closed,Variable,160.820000,In-Person,0.000000,0,13.333333,13.333333,0,0.000000,26.000000,543.902355,0.077731,0
2972,2018-06-12,67,South,Closed,Prepaid,86.100000,Online,1.000000,0,13.666667,13.666667,0,0.000000,21.000000,453.588862,-0.170976,1
966,2020-05-04,89,East,Closed,Prepaid,120.750000,In-Person,0.000000,0,19.250000,19.250000,1,0.105263,0.000000,522.139596,-0.091924,0
1750,2019-02-14,24,West,Active,Fixed,69.850000,In-Person,0.000000,0,30.000000,30.000000,1,0.166667,0.000000,540.961674,-0.723086,0
2242,2022-08-08,69,East,Closed,Fixed,99.490000,Online,0.000000,0,0.000000,0.000000,1,0.043478,5.000000,519.862091,-1.116623,0
2738,2015-09-19,58,East,Inactive,Prepaid,170.610000,In-Person,0.000000,0,12.666667,12.666667,1,0.100000,18.333333,531.147544,-0.119160,0
2214,2017-10-07,35,East,Inactive,Variable,54.200000,In-Person,0.000000,0,25.250000,25.250000,0,0.000000,4.000000,451.924091,0.046016,1
1816,2018-02-26,67,West,Inactive,Prepaid,30.360000,Online,0.000000,1,27.000000,27.000000,0,0.071429,24.000000,574.111967,-0.058395,1
2056,2015-09-27,20,North,Closed,Fixed,121.300000,In-Person,0.000000,0,18.142857,18.142857,0,0.000000,0.000000,580.744625,-0.094856,0
527,2022-10-26,77,East,Closed,Variable,176.620000,Online,0.000000,0,17.333333,17.333333,1,0.050000,9.500000,574.066817,-0.080762,2
1183,2022-07-13,20,South,Closed,Fixed,154.030000,In-Person,0.000000,0,10.333333,10.333333,0,0.052632,4.000000,588.471550,-0.269498,0
994,2016-05-23,43,East,Closed,Fixed,89.550000,In-Person,0.000000,0,20.333333,20.333333,0,0.000000,0.000000,583.501132,0.074698,0
2031,2019-08-14,48,East,Closed,Variable,119.710000,Online,0.500000,1,24.000000,24.000000,0,0.037037,19.000000,610.640532,-0.222226,2
2865,2018-06-30,87,West,Closed,Fixed,95.880000,Online,0.000000,0,10.750000,10.750000,1,0.047619,22.250000,559.066757,0.156758,3
2058,2015-08-06,53,East,Inactive,Variable,45.300000,In-Person,0.000000,0,15.500000,15.500000,0,0.095238,12.000000,455.529355,-0.525316,0
783,2017-02-14,34,South,Closed,Variable,127.740000,Online,0.000000,0,28.500000,28.500000,0,0.062500,21.000000,518.067408,-0.185203,1
1526,2024-08-01,24,East,Inactive,Variable,25.110000,Online,0.000000,1,27.000000,27.000000,1,0.214286,14.750000,528.742503,0.017066,0
29,2021-10-08,31,North,Active,Prepaid,181.750000,In-Person,0.500000,1,18.428571,18.428571,2,0.100000,12.000000,552.197915,-0.398382,2
2603,2021-07-20,59,East,Closed,Prepaid,162.840000,In-Person,0.000000,0,14.500000,14.500000,1,0.055556,0.000000,520.285557,0.016820,0
502,2017-06-24,20,South,Active,Fixed,117.800000,In-Person,0.000000,0,11.400000,11.400000,2,0.125000,13.666667,554.076464,0.028182,0
2908,2019-12-24,32,West,Inactive,Prepaid,75.120000,Phone,0.000000,0,14.800000,14.800000,1,0.052632,0.000000,671.057848,-0.338230,0
2019,2019-04-19,84,South,Active,Prepaid,197.470000,Phone,0.000000,0,16.200000,16.200000,0,0.000000,24.000000,613.870427,0.084881,0
315,2020-02-11,75,West,Active,Fixed,181.330000,Online,0.000000,0,15.166667,15.166667,0,0.066667,9.333333,550.542525,0.011201,0
1764,2019-10-18,71,East,Closed,Variable,30.100000,Online,0.000000,0,22.333333,22.333333,0,0.000000,21.000000,604.562588,0.132402,1
355,2023-06-18,57,West,Closed,Prepaid,149.700000,Phone,0.000000,0,13.600000,13.600000,2,0.166667,24.000000,618.045398,-0.474856,0
2111,2020-12-12,86,West,Active,Variable,190.210000,In-Person,0.000000,0,13.500000,13.500000,0,0.000000,3.000000,550.734985,0.106848,0
1550,2023-09-12,25,North,Closed,Prepaid,90.970000,In-Person,0.333333,1,17.250000,17.250000,0,0.045455,12.000000,497.360361,0.116257,3
999,2018-04-11,24,West,Inactive,Variable,55.050000,Phone,0.000000,0,13.833333,13.833333,0,0.000000,8.000000,548.048256,0.051331,0
698,2020-09-19,64,West,Active,Fixed,92.880000,Online,0.000000,0,18.000000,18.000000,0,0.055556,2.000000,551.140224,0.097906,1
290,2024-10-23,67,West,Active,Prepaid,70.250000,In-Person,0.000000,0,14.800000,14.800000,0,0.000000,0.000000,469.706535,0.143321,0
1216,2023-04-21,54,North,Closed,Variable,189.750000,In-Person,0.000000,0,17.000000,17.000000,0,0.076923,9.000000,555.947843,0.090252,1
299,2020-03-22,21,East,Active,Fixed,102.600000,In-Person,0.000000,0,9.666667,9.666667,1,0.100000,22.000000,558.333324,-0.164971,1
1182,2016-11-16,30,South,Inactive,Fixed,166.610000,Phone,0.000000,0,16.000000,16.000000,0,0.000000,0.000000,539.172145,-0.131729,1
1392,2019-11-04,66,North,Active,Variable,156.180000,Phone,0.000000,0,0.000000,0.000000,0,0.071429,21.000000,584.388630,0.005840,0
