customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
1600,2020-09-03,74,West,Inactive,Variable,194.300000,In-Person,0.000000,1,22.000000,22.000000,1,0.272727,17.500000,649.617101,0.093307,1
1603,2017-04-16,45,West,Inactive,Prepaid,25.580000,In-Person,0.000000,0,14.800000,14.800000,0,0.000000,16.500000,523.407789,-0.142578,1
1608,2017-10-28,23,West,Inactive,Fixed,186.170000,Online,0.000000,0,10.333333,10.333333,0,0.000000,14.000000,534.082903,-0.141917,0
1610,2019-03-11,42,South,Closed,Fixed,22.920000,Phone,0.000000,0,13.285714,13.285714,0,0.066667,7.000000,489.463866,0.120313,0
1611,2020-09-28,65,West,Active,Fixed,131.860000,Online,0.000000,0,13.833333,13.833333,0,0.000000,10.000000,467.739742,-0.261455,0
1612,2024-08-21,55,North,Active,Fixed,114.750000,In-Person,0.500000,0,5.500000,5.500000,0,0.000000,0.000000,663.532857,-0.023135,2
1618,2020-04-28,32,North,Closed,Prepaid,73.370000,In-Person,0.000000,0,16.800000,16.800000,0,0.000000,9.000000,557.046349,-0.373178,1
1619,2021-06-16,61,North,Active,Prepaid,118.810000,In-Person,0.000000,0,16.800000,16.800000,0,0.076923,18.000000,516.391483,0.002228,0
1620,2018-12-24,86,North,Closed,Variable,153.360000,Phone,0.000000,0,26.000000,26.000000,0,0.000000,22.000000,580.146688,-1.040287,1
1622,2024-11-02,82,South,Closed,Variable,167.300000,Phone,0.000000,0,14.000000,14.000000,0,0.037037,14.000000,516.106134,-0.045497,0
1623,2015-12-14,40,West,Inactive,Prepaid,80.100000,Online,0.000000,0,15.000000,15.000000,2,0.095238,7.000000,602.235540,0.060996,0
1625,2023-06-23,30,North,Closed,Fixed,150.960000,In-Person,0.000000,0,18.666667,18.666667,1,0.066667,0.000000,543.058694,0.122261,0
1628,2023-04-15,26,East,Closed,Variable,135.860000,Phone,0.000000,0,16.666667,16.666667,0,0.000000,0.000000,595.083169,0.121803,0
1632,2015-10-16,70,West,Active,Variable,87.920000,Online,0.000000,0,18.000000,18.000000,0,0.066667,15.000000,606.825667,-0.815288,1
1636,2016-03-18,36,South,Inactive,Fixed,129.850000,Phone,0.000000,0,12.250000,12.250000,1,0.050000,4.000000,544.546011,0.059292,0
1642,2020-01-09,39,East,Active,Variable,196.760000,Online,0.000000,0,2.000000,2.000000,0,0.000000,15.000000,600.197163,0.018646,0
1643,2024-06-22,25,North,Active,Fixed,42.800000,In-Person,0.500000,1,22.750000,22.750000,0,0.000000,23.000000,566.160253,-0.099545,2
1648,2023-10-28,63,South,Inactive,Fixed,110.150000,In-Person,0.000000,0,26.000000,26.000000,1,0.083333,10.000000,459.546635,0.038143,1
1660,2018-06-03,49,East,Closed,Prepaid,171.720000,Online,0.000000,1,14.500000,14.500000,2,0.090909,20.500000,633.592853,-0.011226,0
1664,2016-05-29,18,South,Closed,Fixed,194.970000,Phone,0.000000,0,17.800000,17.800000,1,0.086957,11.000000,498.003872,0.159839,0
1669,2022-08-29,24,South,Inactive,Fixed,174.040000,In-Person,0.000000,0,15.750000,15.750000,1,0.047619,7.000000,657.466940,-0.251784,0
1672,2025-04-13,66,East,Closed,Variable,84.270000,In-Person,0.000000,0,11.250000,11.250000,0,0.000000,0.000000,538.176380,-0.417576,1
1673,2022-01-19,58,East,Inactive,Prepaid,57.010000,In-Person,0.000000,0,17.000000,17.000000,0,0.000000,0.000000,519.117986,-0.096842,0
1681,2023-09-17,76,North,Inactive,Prepaid,26.780000,Online,0.000000,0,19.400000,19.400000,0,0.000000,15.000000,541.797494,-0.793038,0
1683,2022-03-15,56,East,Active,Variable,180.880000,In-Person,0.000000,0,13.500000,13.500000,1,0.058824,18.000000,392.422973,0.052264,1
1688,2020-02-04,39,North,Active,Variable,28.160000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,19.000000,533.639767,0.090888,0
1689,2024-02-07,29,North,Active,Prepaid,53.050000,In-Person,0.000000,0,19.000000,19.000000,0,0.000000,7.500000,577.555547,-0.218298,1
1691,2015-06-20,74,North,Closed,Prepaid,168.490000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,11.000000,488.074053,0.030548,1
1693,2016-05-17,64,South,Closed,Variable,107.590000,In-Person,1.000000,1,20.666667,20.666667,0,0.000000,30.000000,573.126221,0.052252,1
1704,2016-06-29,50,East,Inactive,Fixed,121.610000,In-Person,0.000000,0,7.000000,7.000000,1,0.040000,12.666667,595.208902,0.067222,1
1705,2017-03-14,48,West,Inactive,Prepaid,176.370000,In-Person,0.000000,1,21.250000,21.250000,1,0.153846,8.500000,500.200430,-0.073539,1
1708,2016-03-20,74,East,Inactive,Prepaid,95.180000,In-Person,1.000000,1,14.000000,14.000000,3,0.157895,23.000000,581.059852,-0.161239,1
1710,2020-11-29,75,North,Active,Fixed,186.520000,In-Person,0.000000,0,15.500000,15.500000,0,0.058824,12.250000,570.151468,0.123680,2
1711,2021-01-12,31,South,Inactive,Variable,22.000000,Online,0.000000,0,14.500000,14.500000,0,0.000000,23.000000,620.027790,-0.379538,0
1712,2017-12-08,57,West,Inactive,Prepaid,129.060000,Online,0.000000,0,21.000000,21.000000,0,0.062500,18.666667,474.486566,0.153682,0
1713,2015-12-15,54,East,Inactive,Prepaid,69.170000,Online,0.000000,1,15.800000,15.800000,1,0.125000,18.500000,681.000751,0.069700,0
1714,2022-08-28,85,East,Closed,Variable,199.390000,Online,0.000000,0,5.000000,5.000000,1,0.052632,15.750000,547.662499,-0.260596,1
1716,2022-07-22,42,East,Active,Fixed,132.410000,Phone,0.000000,0,25.333333,25.333333,0,0.000000,0.000000,638.831948,-1.511970,0
1731,2022-10-10,42,East,Closed,Fixed,148.020000,In-Person,0.000000,0,18.500000,18.500000,0,0.000000,0.000000,634.693989,0.030610,0
1735,2025-04-15,84,East,Closed,Fixed,181.010000,Phone,0.000000,0,13.666667,13.666667,2,0.214286,0.000000,669.660102,-0.200214,0
1736,2025-03-21,85,South,Inactive,Variable,90.810000,Phone,0.000000,0,12.333333,12.333333,0,0.000000,14.000000,426.169023,-1.136445,1
1737,2023-07-22,57,North,Inactive,Variable,81.480000,Phone,0.000000,1,22.777778,22.777778,1,0.045455,4.500000,609.387438,-0.302232,1
1739,2023-05-31,45,North,Inactive,Variable,169.020000,Online,0.000000,0,9.166667,9.166667,1,0.052632,28.000000,456.444123,0.076253,1
1740,2018-04-26,82,East,Active,Variable,78.180000,Phone,0.000000,1,15.400000,15.400000,1,0.066667,27.500000,603.837183,-0.045978,0
1741,2019-07-25,53,West,Inactive,Variable,181.980000,Phone,0.000000,1,16.750000,16.750000,0,0.050000,26.000000,709.865817,-0.522089,2
1747,2024-04-07,52,East,Inactive,Variable,71.420000,Online,0.000000,0,17.000000,17.000000,1,0.062500,16.500000,666.492154,0.033010,1
1752,2024-06-12,40,East,Active,Fixed,179.920000,Online,0.000000,0,11.000000,11.000000,1,0.058824,7.000000,527.410268,-0.069803,0
1758,2021-02-10,48,South,Active,Fixed,194.650000,Online,0.000000,0,9.000000,9.000000,0,0.000000,0.000000,529.179459,-0.465530,0
1760,2017-12-29,90,West,Inactive,Fixed,119.820000,Online,0.000000,0,0.000000,0.000000,1,0.071429,18.000000,463.085344,0.086230,0
1766,2017-04-10,51,East,Closed,Fixed,84.200000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,5.000000,542.680175,-0.103148,1
1770,2017-04-05,39,South,Closed,Variable,112.420000,Online,0.000000,0,16.571429,16.571429,1,0.035714,6.666667,552.982893,0.056284,0
1771,2023-04-10,88,East,Inactive,Fixed,174.400000,Phone,0.000000,0,1.000000,1.000000,1,0.083333,9.000000,511.973990,-0.134292,0
1778,2025-02-14,42,South,Active,Variable,33.300000,In-Person,0.500000,1,21.000000,21.000000,1,0.043478,0.000000,557.186759,0.157974,2
1784,2024-10-20,88,West,Inactive,Fixed,50.630000,In-Person,1.000000,1,19.750000,19.750000,0,0.000000,0.000000,621.458630,0.071757,1
1788,2022-04-03,69,South,Closed,Prepaid,32.380000,Online,0.500000,0,21.250000,21.250000,0,0.000000,19.000000,566.555503,0.032815,2
1796,2022-12-17,35,North,Closed,Fixed,107.450000,In-Person,1.000000,1,7.500000,7.500000,1,0.166667,9.000000,569.550987,-0.177776,1
1797,2017-11-18,50,West,Inactive,Prepaid,114.280000,In-Person,0.000000,0,17.250000,17.250000,1,0.090909,16.000000,548.411587,0.045800,0
1798,2021-08-07,31,East,Closed,Fixed,114.820000,In-Person,0.000000,0,15.833333,15.833333,0,0.050000,0.000000,493.817481,0.098474,1
1800,2017-11-06,86,North,Inactive,Prepaid,162.840000,Phone,0.000000,0,9.200000,9.200000,2,0.133333,11.000000,564.313757,-0.059814,1
1801,2021-04-07,69,North,Inactive,Prepaid,198.770000,Phone,0.000000,0,21.500000,21.500000,0,0.058824,21.000000,673.548061,0.112021,0
1803,2024-09-06,38,North,Closed,Prepaid,179.090000,Phone,0.000000,0,19.000000,19.000000,0,0.066667,0.000000,689.763405,-0.086745,0
1804,2018-01-14,77,South,Active,Prepaid,28.820000,Online,0.500000,0,13.333333,13.333333,1,0.055556,16.666667,562.460563,-0.036740,2
1805,2025-04-25,39,North,Active,Variable,182.280000,Phone,0.000000,0,13.000000,13.000000,0,0.043478,15.500000,512.594031,0.028099,0
1806,2019-08-02,44,West,Active,Fixed,184.640000,Phone,0.000000,0,13.000000,13.000000,0,0.000000,10.333333,535.599450,-0.166504,0
1809,2023-04-05,24,North,Active,Variable,102.500000,Online,0.000000,0,17.500000,17.500000,0,0.031250,13.666667,566.266619,-4.398859,0
1811,2021-04-16,39,East,Closed,Fixed,29.660000,In-Person,0.000000,0,13.000000,13.000000,0,0.000000,11.333333,665.925631,-1.786194,2
1812,2021-04-21,31,South,Closed,Prepaid,146.070000,Online,0.000000,0,14.600000,14.600000,0,0.000000,12.500000,597.848289,0.156539,0
1814,2016-05-23,18,North,Closed,Fixed,171.710000,Phone,1.000000,0,26.600000,26.600000,0,0.000000,0.000000,500.292356,0.110758,1
1817,2018-08-01,59,East,Active,Prepaid,149.980000,Phone,0.000000,0,9.000000,9.000000,0,0.080000,12.000000,488.476504,-0.016010,0
1819,2024-10-09,39,North,Inactive,Prepaid,42.200000,In-Person,0.000000,0,15.600000,15.600000,0,0.052632,15.000000,611.737784,-0.525224,1
1822,2018-01-17,29,South,Active,Fixed,67.960000,Online,0.666667,1,12.000000,12.000000,0,0.045455,0.000000,657.128601,0.002481,3
1824,2017-01-23,37,East,Active,Prepaid,29.600000,Online,0.000000,0,18.500000,18.500000,0,0.117647,19.333333,505.765246,-0.188256,0
1825,2016-07-04,55,East,Closed,Variable,96.090000,In-Person,0.000000,0,22.000000,22.000000,1,0.062500,0.000000,463.203743,-0.022524,0
1827,2015-08-13,32,North,Inactive,Fixed,73.480000,Online,0.000000,0,13.142857,13.142857,1,0.090909,11.000000,416.289968,0.060204,0
1831,2021-10-10,86,South,Inactive,Prepaid,63.910000,In-Person,0.000000,0,18.500000,18.500000,0,0.111111,19.666667,455.931271,0.057639,0
1836,2020-10-11,65,North,Closed,Variable,112.530000,Online,1.000000,1,4.000000,4.000000,1,0.090909,23.000000,624.407235,0.110721,1
1837,2018-03-28,68,North,Inactive,Variable,135.930000,In-Person,0.000000,0,13.666667,13.666667,0,0.000000,16.000000,578.419108,0.141965,0
1839,2022-03-04,35,West,Closed,Variable,59.720000,Phone,0.500000,0,14.666667,14.666667,0,0.100000,18.666667,673.246083,-0.314188,2
1843,2016-06-27,50,North,Active,Prepaid,28.640000,Phone,0.000000,0,19.666667,19.666667,0,0.000000,0.000000,589.793222,-0.014063,0
1844,2020-10-16,52,North,Active,Prepaid,101.780000,In-Person,0.000000,0,1.000000,1.000000,1,0.071429,16.000000,527.863942,0.118860,1
1845,2021-11-27,84,West,Closed,Fixed,29.140000,In-Person,0.000000,0,18.333333,18.333333,0,0.000000,13.500000,584.622262,-0.146265,1
1853,2025-03-02,18,East,Active,Variable,106.760000,In-Person,0.000000,0,0.000000,0.000000,0,0.000000,0.000000,583.289342,-0.552404,0
1857,2018-03-23,58,West,Active,Prepaid,100.480000,In-Person,0.000000,0,14.000000,14.000000,1,0.100000,0.000000,454.132041,-0.006602,0
1858,2022-03-12,76,East,Active,Variable,64.480000,Phone,0.000000,0,17.250000,17.250000,0,0.000000,19.000000,559.937073,0.071078,0
1862,2024-05-20,57,West,Closed,Fixed,56.960000,Online,0.000000,0,13.833333,13.833333,0,0.047619,19.000000,594.581068,-0.003131,0
1863,2023-10-13,78,North,Closed,Variable,147.730000,Phone,0.000000,0,15.600000,15.600000,1,0.285714,3.000000,530.170523,0.107476,0
1864,2023-06-20,44,North,Inactive,Variable,113.330000,In-Person,0.000000,0,13.800000,13.800000,1,0.150000,1.000000,562.692335,0.071347,2
1868,2022-08-23,44,North,Inactive,Fixed,82.810000,Online,1.000000,0,11.500000,11.500000,1,0.100000,3.500000,557.491009,0.006659,1
1870,2017-08-24,64,North,Closed,Prepaid,49.070000,Online,0.000000,0,12.000000,12.000000,0,0.000000,14.000000,572.996874,0.102036,1
1873,2022-08-18,19,South,Inactive,Fixed,160.720000,Phone,0.000000,0,14.750000,14.750000,0,0.000000,0.000000,581.966359,0.061021,0
1875,2017-03-11,70,East,Active,Variable,163.940000,In-Person,0.000000,0,6.500000,6.500000,0,0.000000,16.750000,570.245073,-0.234947,2
1880,2018-09-10,35,West,Closed,Variable,97.610000,Phone,0.000000,0,9.600000,9.600000,1,0.125000,18.500000,462.545000,0.077863,0
1885,2016-07-29,59,East,Active,Prepaid,172.210000,Phone,1.000000,1,18.000000,18.000000,1,0.111111,8.000000,597.034692,0.128609,1
1886,2023-02-28,35,West,Inactive,Prepaid,60.920000,Phone,0.000000,0,25.000000,25.000000,0,0.000000,8.000000,470.860235,-0.090452,0
1888,2021-07-11,39,West,Closed,Prepaid,86.250000,In-Person,0.000000,0,14.000000,14.000000,1,0.071429,14.500000,529.223707,0.084764,1
1892,2018-08-29,56,West,Closed,Fixed,151.090000,In-Person,0.000000,1,27.500000,27.500000,1,0.111111,5.000000,555.430154,0.021755,1
1893,2016-06-17,26,South,Inactive,Prepaid,80.960000,Online,0.000000,0,10.000000,10.000000,0,0.000000,19.666667,518.084124,0.133779,0
1894,2015-06-17,54,North,Inactive,Variable,140.930000,Online,0.000000,1,17.000000,17.000000,1,0.058824,8.000000,571.198185,0.112235,0
1896,2021-09-22,38,South,Closed,Prepaid,77.960000,In-Person,0.000000,1,16.000000,16.000000,3,0.103448,27.000000,559.998804,0.003480,0
1897,2022-03-22,29,South,Closed,Variable,177.650000,Phone,0.000000,0,17.000000,17.000000,0,0.000000,2.333333,458.711781,0.118246,0
1901,2021-10-15,23,North,Active,Prepaid,81.290000,Online,0.000000,0,14.166667,14.166667,1,0.166667,20.666667,570.505633,-0.343554,1
1902,2024-02-22,19,South,Active,Prepaid,79.910000,Phone,0.000000,0,9.500000,9.500000,0,0.000000,21.000000,509.853826,-1.334636,0
1904,2020-06-12,45,West,Closed,Variable,21.720000,Phone,0.000000,0,8.500000,8.500000,0,0.058824,19.000000,582.528080,0.108401,0
1912,2022-10-04,83,South,Inactive,Variable,184.680000,Phone,0.000000,0,19.800000,19.800000,0,0.000000,28.000000,658.626965,0.121835,0
1913,2021-01-13,58,West,Inactive,Prepaid,47.080000,In-Person,0.000000,0,13.750000,13.750000,1,0.100000,14.500000,565.478237,0.027449,1
1916,2021-05-18,56,West,Inactive,Prepaid,133.790000,Online,0.000000,0,14.000000,14.000000,1,0.062500,13.000000,631.249517,0.073052,0
1919,2016-05-25,32,North,Inactive,Prepaid,74.300000,In-Person,0.000000,0,0.000000,0.000000,0,0.076923,0.000000,534.186542,-0.151255,0
1920,2023-11-03,66,North,Closed,Variable,163.970000,Phone,0.000000,0,9.000000,9.000000,1,0.050000,18.333333,526.162558,0.102460,0
1921,2022-02-14,81,West,Inactive,Variable,104.390000,Online,0.000000,0,18.750000,18.750000,1,0.050000,12.000000,515.361144,-0.225626,0
1922,2021-06-09,75,West,Closed,Prepaid,153.990000,In-Person,1.000000,0,24.857143,24.857143,0,0.000000,0.000000,492.131284,-0.196980,1
1924,2018-08-18,82,South,Closed,Variable,57.920000,Online,0.000000,0,21.800000,21.800000,1,0.041667,15.500000,498.420062,0.126198,0
1925,2024-02-11,68,South,Active,Variable,124.910000,In-Person,0.000000,0,9.000000,9.000000,1,0.055556,23.500000,676.789148,-0.030182,0
1926,2020-03-04,83,East,Inactive,Variable,63.400000,Online,1.000000,0,14.600000,14.600000,0,0.000000,0.000000,539.885267,0.011320,1
1928,2016-10-14,58,West,Inactive,Variable,182.710000,In-Person,0.000000,0,15.000000,15.000000,1,0.050000,5.000000,530.677708,-0.221315,2
1930,2019-07-23,61,South,Inactive,Variable,86.910000,Phone,0.000000,0,20.000000,20.000000,0,0.062500,19.000000,527.820279,-1.043088,1
1935,2018-07-11,24,West,Closed,Prepaid,83.400000,Online,0.000000,0,12.000000,12.000000,1,0.111111,0.000000,554.445044,-0.305183,2
1948,2016-03-23,60,West,Closed,Variable,131.960000,In-Person,1.000000,0,7.500000,7.500000,0,0.000000,0.000000,570.919406,0.109122,1
1949,2019-07-13,38,North,Closed,Prepaid,136.180000,Phone,0.000000,0,12.400000,12.400000,0,0.000000,24.000000,628.879573,-0.061370,2
1956,2022-10-26,23,South,Inactive,Fixed,50.680000,In-Person,0.000000,0,10.000000,10.000000,1,0.035714,0.000000,566.802875,0.103335,0
1960,2023-08-02,66,North,Inactive,Variable,21.410000,Phone,0.000000,0,10.333333,10.333333,1,0.142857,0.000000,560.334621,0.035972,0
1966,2019-01-21,70,West,Inactive,Fixed,191.430000,Phone,0.000000,0,26.500000,26.500000,0,0.000000,2.000000,612.759670,-0.633291,0
1967,2019-02-28,70,West,Active,Variable,160.840000,In-Person,0.000000,0,15.800000,15.800000,1,0.117647,7.666667,610.012821,0.020499,0
1971,2023-03-06,20,West,Active,Prepaid,136.440000,Phone,0.000000,0,17.700000,17.700000,0,0.045455,19.333333,589.008132,-1.020210,1
1972,2025-01-30,21,South,Closed,Variable,21.680000,In-Person,1.000000,1,26.000000,26.000000,0,0.058824,10.000000,584.399452,0.098356,1
1976,2019-06-29,59,North,Active,Fixed,109.470000,In-Person,0.000000,0,23.000000,23.000000,1,0.047619,0.000000,554.282710,-0.068869,2
1977,2018-02-23,78,West,Active,Fixed,117.490000,Phone,0.000000,0,18.333333,18.333333,0,0.000000,14.666667,642.391809,0.030331,0
1980,2016-09-24,28,North,Inactive,Variable,88.710000,Phone,0.000000,0,11.555556,11.555556,1,0.117647,0.000000,468.001008,0.044284,1
1981,2023-03-24,33,North,Inactive,Variable,78.390000,In-Person,0.500000,0,5.000000,5.000000,0,0.050000,1.000000,619.137491,-0.026154,2
1988,2025-05-02,19,West,Active,Fixed,117.500000,In-Person,0.000000,0,15.333333,15.333333,0,0.000000,0.000000,484.850536,-0.066295,0
1992,2024-10-15,27,West,Inactive,Prepaid,113.340000,Online,0.000000,0,14.750000,14.750000,0,0.000000,0.000000,603.477750,0.132883,1
1995,2018-04-07,55,South,Inactive,Variable,104.360000,Phone,0.000000,0,7.666667,7.666667,0,0.000000,24.000000,634.891339,0.078440,0
1997,2020-07-26,70,East,Closed,Prepaid,81.270000,Phone,0.000000,0,13.666667,13.666667,1,0.142857,15.500000,580.456791,0.023780,0
1999,2021-02-17,81,West,Closed,Prepaid,135.710000,In-Person,0.000000,0,27.000000,27.000000,0,0.000000,0.000000,531.279165,0.049771,1
2000,2019-06-04,85,South,Closed,Fixed,187.600000,Online,0.000000,0,12.500000,12.500000,0,0.142857,7.666667,541.280807,-0.405426,0
2002,2022-12-23,25,East,Inactive,Variable,91.130000,Online,0.000000,0,15.000000,15.000000,0,0.043478,21.500000,553.698230,0.075640,0
2004,2017-06-27,62,North,Active,Fixed,54.750000,Phone,0.000000,0,16.000000,16.000000,0,0.055556,15.000000,507.804048,-0.024949,2
2008,2022-08-21,69,West,Closed,Fixed,72.130000,Phone,0.000000,0,9.500000,9.500000,1,0.058824,19.000000,476.842288,0.063195,0
2010,2018-09-19,81,West,Inactive,Fixed,123.990000,Online,0.000000,1,20.000000,20.000000,1,0.050000,19.500000,582.574011,0.131711,0
2014,2018-02-26,45,West,Active,Prepaid,38.300000,Online,0.000000,0,15.000000,15.000000,0,0.000000,9.000000,568.458998,-0.649559,1
2018,2021-04-27,70,South,Inactive,Fixed,56.670000,Online,0.000000,0,0.000000,0.000000,0,0.066667,14.000000,450.297712,0.047648,0
2023,2019-06-10,60,North,Inactive,Variable,29.820000,Phone,1.000000,0,10.000000,10.000000,0,0.000000,10.500000,552.679784,-0.029623,1
2027,2018-10-26,46,East,Inactive,Variable,72.540000,In-Person,0.000000,0,15.142857,15.142857,0,0.071429,0.000000,465.853971,-0.063666,2
2029,2023-05-01,33,East,Closed,Prepaid,104.350000,Phone,0.000000,1,20.500000,20.500000,0,0.107143,24.000000,584.833799,0.036833,1
2034,2018-12-10,45,South,Inactive,Variable,199.300000,Online,0.500000,0,7.000000,7.000000,0,0.000000,0.000000,457.672588,-0.735754,2
2039,2022-03-02,20,South,Inactive,Variable,20.430000,In-Person,0.000000,0,10.666667,10.666667,2,0.176471,17.000000,570.517932,-0.263239,0
2040,2024-03-26,80,West,Inactive,Prepaid,64.770000,Online,1.000000,1,13.000000,13.000000,0,0.181818,5.333333,585.751773,-0.047297,1
2044,2016-06-08,52,East,Closed,Prepaid,88.230000,Phone,0.000000,1,11.500000,11.500000,1,0.181818,24.000000,632.479182,0.007771,2
2045,2024-02-04,75,East,Closed,Fixed,41.250000,In-Person,0.000000,0,14.000000,14.000000,0,0.000000,0.000000,402.551869,0.000118,1
2046,2023-12-03,62,North,Inactive,Fixed,59.500000,Online,0.000000,1,12.600000,12.600000,2,0.200000,15.666667,634.309527,0.115789,0
2047,2017-06-22,34,East,Closed,Variable,88.980000,In-Person,0.000000,0,12.000000,12.000000,0,0.041667,13.666667,518.244575,0.054039,2
2048,2024-02-23,71,South,Closed,Fixed,23.940000,Phone,0.000000,0,8.000000,8.000000,0,0.000000,3.000000,618.545874,-0.016396,0
