customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
2305,2022-06-30,344,89.050000,2025-01-01,,False,0
1828,2023-11-10,182,65.030000,2025-04-26,2024-06-08,True,0
2229,2021-03-26,434,19.590000,2022-08-12,,False,0
1724,2023-05-09,141,22.990000,2024-11-17,2024-12-20,True,0
779,2021-09-29,289,78.640000,2023-09-09,2023-05-08,True,0
2050,2024-07-05,344,79.110000,2024-12-10,2024-09-10,True,0
1615,2023-11-06,418,20.010000,2023-11-20,,False,0
2657,2022-12-21,410,6.370000,2024-03-31,,False,0
1008,2022-09-03,355,8.550000,2023-02-15,2023-11-05,True,0
1909,2025-03-15,168,99.800000,2025-05-03,,False,0
1910,2022-03-21,358,41.990000,2024-04-16,2022-05-16,True,0
11,2024-01-31,484,88.290000,2024-10-21,,False,0
2741,2022-04-04,5,61.760000,2024-07-07,2024-03-27,True,0
839,2024-12-07,432,48.640000,2024-12-15,,False,0
547,2024-02-02,69,53.930000,2024-08-01,,False,1
2237,2022-05-23,219,26.880000,2023-12-21,,False,1
157,2021-05-28,129,62.770000,2023-02-25,,False,0
686,2021-04-25,134,80.870000,2023-09-07,,False,0
1174,2020-11-25,406,15.030000,2021-02-25,2023-05-23,True,0
1564,2022-03-19,434,21.120000,2023-10-04,2023-07-02,True,0
2022,2023-11-17,350,88.600000,2024-04-17,2024-12-18,True,0
1520,2020-10-19,266,102.120000,2024-10-20,,False,0
420,2024-09-06,315,93.400000,2024-11-25,,False,0
568,2024-05-11,41,97.870000,2024-07-07,,False,0
2816,2021-01-15,260,49.620000,2021-11-20,2023-01-21,True,1
1774,2021-07-25,265,62.130000,2022-07-12,2025-01-06,True,0
2639,2024-07-03,131,29.520000,2024-12-04,2024-10-13,True,0
2097,2024-07-21,45,31.520000,2024-11-14,,False,1
1232,2021-01-16,101,111.590000,2022-07-07,2023-03-15,True,0
46,2024-03-22,179,7.210000,2025-03-04,2024-03-26,True,0
571,2024-05-26,456,112.900000,2025-01-15,,False,1
320,2021-04-09,89,17.100000,2022-01-24,2023-07-06,True,0
2726,2024-06-08,474,89.370000,2025-02-06,,False,0
18,2025-05-06,170,67.100000,2025-05-06,2025-05-06,True,0
2086,2021-07-06,262,51.360000,2023-06-28,2022-05-11,True,0
2535,2020-12-20,211,39.790000,2022-03-07,2024-08-09,True,0
486,2021-08-25,136,70.590000,2024-02-19,,False,0
2667,2021-02-27,487,25.100000,2023-02-05,2024-12-31,True,1
2363,2021-01-15,467,20.620000,2023-07-06,2024-01-31,True,0
55,2021-04-25,488,115.380000,2022-11-21,2022-07-06,True,1
2173,2022-09-14,376,78.300000,2023-11-08,,False,0
2414,2022-03-13,221,78.830000,2023-01-22,2024-04-05,True,0
960,2021-03-17,401,33.350000,2023-01-12,,False,0
1113,2021-07-03,240,77.880000,2022-02-05,,False,0
857,2022-11-22,429,29.760000,2023-04-22,,False,0
1559,2023-12-08,312,47.880000,2024-04-02,,False,0
2028,2024-07-04,264,106.170000,2024-11-20,2025-04-07,True,0
1579,2021-04-23,200,79.140000,2023-11-14,2022-12-25,True,0
2892,2021-11-07,50,20.490000,2022-12-21,2023-02-03,True,0
1761,2022-06-08,126,93.030000,2023-04-26,,False,1
1990,2025-04-28,245,88.950000,2025-04-30,2025-05-03,True,0
2779,2022-06-05,499,34.540000,2025-03-28,2023-04-01,True,0
1194,2022-09-12,477,55.040000,2024-09-05,,False,0
1421,2021-03-02,85,51.740000,2023-04-21,2025-02-09,True,1
934,2024-11-23,107,82.220000,2024-12-02,,False,0
970,2024-06-13,249,70.390000,2025-01-31,,False,0
2185,2023-07-21,245,75.600000,2024-12-21,,False,0
2114,2024-05-23,291,94.750000,2024-10-04,,False,0
2434,2024-02-20,346,12.160000,2024-07-09,2024-05-12,True,0
2753,2023-11-01,243,77.000000,2024-10-13,2024-06-24,True,0
2397,2023-09-12,395,14.990000,2024-12-20,2023-12-18,True,0
2845,2021-03-13,7,35.770000,2024-02-24,,False,0
637,2022-12-01,200,56.670000,2024-10-21,2024-01-08,True,0
2192,2023-10-28,104,6.390000,2024-05-09,2024-08-27,True,1
1560,2024-07-07,192,73.530000,2024-09-27,2024-08-03,True,0
993,2020-11-07,22,49.760000,2021-08-15,2024-04-14,True,0
1060,2021-05-26,286,26.880000,2022-12-10,2022-11-02,True,0
2607,2021-09-20,3,95.170000,2023-04-22,,False,0
1403,2020-10-28,20,18.610000,2023-05-29,,False,0
2036,2023-05-09,45,48.400000,2023-11-15,,False,0
2296,2020-08-28,140,10.760000,2023-07-19,2024-12-12,True,0
1989,2022-09-26,159,87.960000,2023-02-12,2024-01-19,True,0
1475,2020-06-14,416,83.560000,2021-06-19,2020-08-11,True,0
2811,2021-07-22,352,52.200000,2023-01-17,2022-02-23,True,0
1208,2022-11-02,350,17.950000,2023-01-27,2025-04-23,True,0
1582,2023-10-18,351,92.970000,2025-03-03,2023-11-02,True,0
1238,2021-05-24,116,18.500000,2022-04-29,,False,0
1195,2025-03-15,139,119.220000,2025-04-30,2025-03-17,True,0
1134,2021-04-24,30,11.070000,2024-03-27,,False,0
1411,2021-05-22,310,74.340000,2024-10-20,,False,1
2182,2022-03-16,370,110.570000,2024-05-22,2022-08-09,True,0
2683,2020-12-12,485,86.180000,2024-10-21,2021-07-25,True,1
189,2022-01-17,386,52.710000,2022-08-11,2022-03-21,True,0
695,2021-06-04,474,73.340000,2022-08-09,,False,1
2800,2022-03-06,356,30.580000,2025-04-28,2025-04-20,True,0
1530,2024-03-20,477,111.330000,2024-11-15,2024-05-26,True,0
23,2023-11-18,308,21.280000,2025-02-22,2025-03-11,True,0
2299,2022-12-11,428,19.180000,2023-06-19,2023-12-05,True,0
1153,2023-12-21,285,72.100000,2024-10-25,2024-04-09,True,0
1335,2021-01-31,4,50.020000,2023-05-26,,False,0
1199,2021-04-20,114,72.940000,2021-10-14,2025-02-15,True,1
1957,2023-09-06,54,43.040000,2024-06-04,,False,0
2676,2022-06-08,183,79.110000,2024-06-10,2023-12-27,True,0
83,2025-02-24,493,90.620000,2025-03-12,,False,0
361,2025-02-22,32,86.160000,2025-04-06,,False,0
169,2020-06-24,472,71.100000,2024-11-12,,False,0
171,2024-02-24,54,114.110000,2024-06-04,,False,0
2613,2022-02-20,288,65.340000,2023-03-16,,False,1
2216,2025-03-01,247,19.250000,2025-03-04,,False,0
236,2021-07-25,179,64.640000,2024-03-24,2022-03-09,True,1
262,2024-03-21,426,81.600000,2025-01-08,,False,1
925,2022-09-25,443,95.710000,2023-10-02,2024-03-28,True,0
2748,2021-11-24,287,41.170000,2022-02-07,,False,0
1629,2021-03-29,160,49.280000,2023-01-16,2023-04-16,True,0
196,2022-01-08,182,87.980000,2023-11-28,,False,0
747,2021-12-02,417,110.020000,2023-02-11,,False,0
1638,2021-07-06,493,6.410000,2024-10-20,2021-07-14,True,0
584,2021-09-24,269,65.390000,2022-08-27,2022-01-17,True,0
822,2021-04-21,259,22.670000,2022-09-03,2021-09-28,True,0
1433,2022-06-13,102,60.600000,2024-05-05,,False,0
1146,2023-06-04,379,101.650000,2025-05-08,,False,0
1157,2022-10-02,488,103.740000,2025-04-22,2025-04-15,True,0
948,2022-08-26,439,53.230000,2024-06-15,2023-09-17,True,0
1186,2023-05-09,404,47.070000,2024-06-26,2023-09-04,True,1
1239,2022-03-29,373,12.490000,2022-05-27,,False,0
1507,2022-02-09,264,56.630000,2022-07-08,,False,0
1385,2023-09-23,500,44.990000,2024-02-15,2024-04-01,True,0
2487,2021-07-30,217,110.560000,2024-06-15,,False,0
1291,2024-06-06,290,43.630000,2024-06-30,2024-09-19,True,0
2081,2024-08-06,74,46.010000,2024-12-05,2025-04-01,True,0
2038,2022-07-28,30,17.280000,2024-10-02,2023-01-19,True,1
2803,2022-12-20,289,102.610000,2024-06-10,2023-03-31,True,1
2616,2024-07-29,199,57.040000,2024-08-22,,False,0
2792,2024-01-20,30,22.470000,2024-01-26,2024-10-13,True,0
2780,2021-11-06,371,105.280000,2022-05-01,,False,1
1986,2022-09-16,142,7.910000,2024-11-10,,False,1
1158,2024-04-13,264,111.080000,2024-06-29,2024-05-06,True,0
890,2024-08-26,203,7.480000,2024-10-15,,False,0
1149,2023-11-26,470,118.110000,2024-12-22,,False,1
2186,2022-05-20,153,33.980000,2024-05-18,,False,0
490,2022-11-22,483,10.770000,2024-07-24,2023-07-15,True,0
2937,2023-08-09,102,36.730000,2025-03-08,2023-09-20,True,0
2223,2024-06-04,53,76.920000,2024-11-02,,False,0
312,2024-12-31,99,28.300000,2025-02-01,,False,0
335,2023-03-03,295,117.560000,2025-05-08,2024-12-10,True,0
1280,2022-02-22,173,41.150000,2023-04-17,2024-01-05,True,0
2874,2024-12-05,183,11.060000,2025-04-07,,False,0
1150,2025-02-10,419,110.370000,2025-04-02,,False,0
859,2023-04-03,399,99.490000,2024-04-06,,False,1
2957,2021-10-15,58,16.660000,2022-09-27,2023-03-23,True,0
879,2022-08-26,223,28.580000,2023-11-04,2023-05-13,True,0
25,2025-02-16,260,110.800000,2025-04-04,2025-03-18,True,0
959,2023-09-13,23,32.280000,2023-12-17,,False,0
2939,2020-10-21,54,97.790000,2025-03-19,,False,1
1136,2022-01-19,368,87.460000,2024-06-20,2023-07-12,True,1
1799,2022-11-03,229,9.730000,2024-05-12,2024-06-28,True,0
2654,2025-04-30,298,29.190000,2025-05-03,2025-04-30,True,1
1145,2022-03-14,157,98.750000,2023-10-03,,False,0
1616,2023-04-07,415,28.180000,2023-04-18,,False,0
4,2021-10-19,362,85.990000,2024-09-15,2024-01-25,True,0
1709,2025-01-17,490,94.720000,2025-04-24,2025-03-30,True,0
253,2021-11-22,2,77.950000,2024-04-11,2024-10-12,True,0
1268,2020-10-05,308,102.880000,2023-06-18,,False,0
2394,2023-04-08,188,39.590000,2024-12-23,,False,0
64,2024-11-23,26,23.570000,2025-02-11,,False,0
2236,2024-01-06,21,45.950000,2024-11-27,,False,0
494,2021-02-27,265,53.560000,2022-01-12,,False,0
2678,2022-07-22,5,81.530000,2023-09-19,,False,0
2084,2023-06-23,307,90.610000,2024-04-10,2023-08-22,True,0
100,2024-07-18,232,6.390000,2025-01-24,,False,0
645,2024-10-07,386,39.960000,2025-01-31,2024-12-20,True,1
112,2022-10-14,14,57.370000,2024-08-03,2024-12-21,True,1
2326,2024-05-20,423,11.290000,2025-02-24,2024-09-15,True,0
254,2024-09-01,54,105.740000,2024-10-20,2024-09-28,True,1
2215,2024-10-04,368,14.500000,2025-02-24,,False,1
741,2021-08-01,8,98.390000,2022-12-26,2023-09-11,True,0
2661,2023-11-13,435,49.440000,2024-05-19,,False,0
1543,2021-02-22,273,52.270000,2024-07-26,,False,0
940,2021-05-19,301,23.820000,2023-06-08,2022-10-19,True,0
1102,2023-09-26,421,13.140000,2023-11-16,,False,1
1594,2022-04-29,243,31.100000,2023-03-25,,False,0
400,2020-07-18,356,31.180000,2024-05-21,2023-01-13,True,0
1181,2024-07-08,129,113.350000,2024-12-19,,False,1
66,2021-09-17,395,40.860000,2022-07-23,,False,0
599,2023-07-10,174,24.010000,2024-10-21,,False,1
2520,2024-11-17,340,49.660000,2025-05-01,2024-12-16,True,0
2955,2025-01-25,320,88.620000,2025-02-11,2025-04-20,True,1
2267,2023-11-12,241,114.710000,2024-09-03,2024-06-18,True,0
2037,2022-06-28,434,20.020000,2023-03-08,,False,0
1641,2020-08-28,408,25.290000,2025-03-30,,False,0
243,2024-10-19,101,67.980000,2024-11-20,,False,0
634,2024-03-12,169,30.140000,2024-05-03,2024-10-12,True,0
1023,2024-05-22,126,113.490000,2024-06-18,,False,0
1835,2020-09-16,457,97.610000,2023-08-02,,False,0
43,2022-02-14,295,71.510000,2023-05-26,2023-12-06,True,0
2488,2020-07-02,228,119.480000,2023-12-03,2023-11-15,True,0
915,2022-04-22,125,69.720000,2023-11-24,2024-06-03,True,0
2567,2024-09-10,177,52.330000,2024-11-24,2024-12-03,True,0
963,2025-02-17,25,41.190000,2025-03-24,2025-03-09,True,0
1621,2022-04-10,438,81.850000,2023-11-20,2024-07-27,True,0
909,2025-01-03,252,27.640000,2025-02-12,,False,0
777,2023-05-13,57,94.550000,2024-12-20,2024-08-29,True,0
2840,2023-08-25,215,23.170000,2024-01-27,2024-07-01,True,0
2686,2022-08-19,218,45.190000,2023-11-10,,False,0
2953,2023-12-05,14,28.020000,2025-02-15,,False,1
2303,2024-08-27,457,99.740000,2024-12-14,2024-11-30,True,0
1590,2023-06-25,88,46.990000,2023-07-24,,False,0
666,2024-11-20,41,15.480000,2025-04-21,,False,0
2852,2020-10-24,475,66.600000,2021-12-29,2021-01-18,True,0
1665,2020-09-14,231,108.400000,2021-10-10,2022-04-28,True,1
2513,2020-11-25,327,50.590000,2021-01-17,,False,1
2627,2024-09-26,400,46.380000,2025-01-17,,False,0
1599,2025-01-26,28,54.850000,2025-04-04,,False,1
1630,2021-01-23,81,98.110000,2021-12-25,2022-06-19,True,1
2398,2020-07-30,238,71.140000,2021-08-30,2021-11-21,True,0
1225,2022-01-26,135,77.820000,2023-12-04,2022-10-18,True,0
2542,2021-10-20,150,93.650000,2022-06-01,,False,0
1965,2024-01-19,384,22.530000,2024-09-08,2024-01-25,True,0
2783,2022-09-23,156,61.030000,2025-01-27,2025-01-03,True,0
134,2022-03-11,38,83.310000,2023-08-27,,False,0
681,2024-12-26,70,58.600000,2025-01-03,2025-03-19,True,1
88,2021-02-07,285,31.580000,2023-12-04,,False,1
798,2024-10-15,365,117.410000,2024-11-21,2025-02-08,True,0
1733,2022-10-22,135,6.900000,2023-08-27,2025-01-23,True,0
1438,2024-01-12,376,104.200000,2024-09-10,,False,0
102,2022-05-15,5,100.030000,2024-01-13,2023-09-20,True,0
374,2020-10-30,226,100.200000,2022-08-10,,False,1
2990,2024-12-04,161,54.910000,2024-12-09,2025-01-03,True,0
2615,2025-01-14,325,6.740000,2025-04-08,2025-03-22,True,0
2956,2025-02-20,287,51.820000,2025-02-21,,False,0
842,2024-04-25,437,36.140000,2024-12-22,2025-04-17,True,0
1360,2024-10-21,278,26.910000,2025-04-29,2025-01-28,True,0
209,2024-04-15,243,16.290000,2024-06-20,,False,0
2404,2021-03-15,61,76.200000,2023-12-13,2025-04-06,True,1
804,2020-07-03,405,58.250000,2021-02-17,2021-06-08,True,0
2951,2020-12-09,8,83.790000,2021-02-21,,False,0
1031,2020-05-22,199,85.690000,2025-01-01,2024-12-18,True,0
1779,2023-04-24,26,116.200000,2025-01-09,,False,0
479,2021-08-28,175,65.730000,2023-02-02,2025-03-28,True,0
2335,2023-05-23,494,33.420000,2023-07-20,,False,1
1273,2023-07-15,139,42.350000,2023-08-10,2025-02-16,True,0
2598,2024-07-29,332,19.730000,2024-09-18,2024-08-06,True,1
680,2021-05-03,259,100.230000,2023-12-02,2022-03-27,True,1
1670,2024-09-19,33,9.480000,2025-02-08,,False,0
258,2020-11-14,250,15.710000,2023-03-13,2025-01-31,True,0
1690,2021-04-18,27,79.170000,2024-10-28,,False,0
2325,2023-08-20,277,71.490000,2024-03-23,,False,0
417,2022-05-17,68,82.520000,2024-09-30,,False,0
1523,2023-10-25,76,56.750000,2024-06-24,,False,0
2640,2023-06-19,134,24.690000,2025-01-12,2023-09-03,True,0
950,2022-09-22,220,6.370000,2025-03-23,,False,1
685,2024-06-08,118,43.240000,2024-12-30,2024-06-12,True,0
309,2023-10-25,4,24.910000,2024-11-30,2024-01-17,True,1
183,2023-01-26,292,71.940000,2023-09-11,2023-08-24,True,0
1219,2021-07-27,211,60.700000,2023-12-06,2021-09-10,True,1
2740,2024-03-31,164,26.770000,2024-09-01,2024-10-12,True,0
2320,2020-08-17,381,58.990000,2021-10-22,2022-03-04,True,0
1279,2022-12-12,122,34.490000,2023-05-31,,False,1
1772,2021-10-15,204,44.590000,2024-05-31,,False,0
1959,2020-09-09,136,31.430000,2021-12-12,2020-11-17,True,0
2208,2023-05-10,457,11.810000,2024-11-21,2025-02-28,True,1
2574,2021-03-30,158,75.260000,2024-09-24,,False,0
2842,2022-11-14,211,51.570000,2023-09-11,,False,1
159,2022-12-09,63,43.530000,2023-01-31,,False,1
2298,2024-09-02,291,84.990000,2024-11-12,2024-12-10,True,0
1838,2021-12-10,298,52.720000,2022-06-30,,False,0
2704,2024-07-28,180,21.950000,2025-03-21,2024-11-09,True,0
569,2022-06-11,298,71.380000,2025-01-17,,False,0
1489,2025-02-11,216,57.510000,2025-03-05,2025-04-13,True,0
1366,2023-05-21,226,55.450000,2024-04-25,,False,0
2597,2022-09-18,347,74.390000,2024-11-28,,False,1
989,2021-05-11,168,101.430000,2021-05-16,,False,0
438,2023-11-29,459,23.960000,2025-05-04,,False,0
1458,2023-11-16,194,86.980000,2025-03-06,,False,0
1446,2020-12-24,182,75.870000,2024-07-04,,False,0
1585,2023-06-18,231,81.950000,2024-12-31,2025-04-12,True,1
338,2023-01-13,365,92.860000,2023-09-22,2024-11-28,True,0
2151,2024-11-18,353,25.960000,2025-02-09,,False,0
566,2025-02-25,93,64.910000,2025-03-14,,False,0
825,2021-01-10,457,76.360000,2021-02-24,,False,1
2439,2020-10-20,138,99.520000,2021-01-10,2025-04-15,True,0
2849,2023-10-28,302,45.480000,2024-10-02,,False,0
35,2021-01-21,30,35.730000,2022-04-04,,False,0
2646,2023-04-12,89,30.910000,2024-01-23,,False,0
1969,2022-09-03,254,61.610000,2024-01-24,2024-01-19,True,1
2945,2022-09-29,52,119.510000,2022-11-26,,False,0
923,2021-01-30,394,84.800000,2021-03-16,,False,0
757,2023-03-30,283,72.550000,2024-01-16,2023-10-11,True,0
1846,2024-05-15,432,72.920000,2024-10-01,,False,0
2447,2022-12-13,15,91.170000,2024-09-03,,False,0
1606,2023-11-08,63,27.800000,2024-12-20,2023-11-18,True,0
1070,2023-12-20,152,25.260000,2024-08-25,,False,0
1851,2021-09-30,41,25.390000,2024-02-20,2023-12-11,True,1
2089,2021-04-02,419,11.960000,2022-08-23,,False,0
56,2023-05-16,303,98.890000,2025-04-18,2025-05-02,True,0
1782,2021-11-10,111,98.750000,2023-05-10,2021-11-23,True,0
2090,2021-06-27,404,94.330000,2022-03-06,,False,0
282,2021-11-11,318,16.380000,2022-12-05,,False,0
1096,2023-10-07,267,35.640000,2024-07-31,2024-03-10,True,0
1311,2023-06-16,402,107.920000,2024-02-14,,False,1
225,2022-05-21,314,110.600000,2023-05-05,,False,0
1780,2025-02-06,201,22.170000,2025-03-03,2025-04-09,True,0
2007,2021-03-10,152,18.540000,2022-11-11,2024-03-30,True,0
1701,2024-06-08,172,13.830000,2025-01-04,2025-02-02,True,0
2872,2023-12-02,343,64.840000,2024-09-11,,False,0
389,2024-09-14,243,35.330000,2025-04-21,,False,0
292,2023-07-09,362,10.270000,2024-08-20,2024-11-07,True,1
1080,2024-06-11,62,9.710000,2024-10-15,2024-11-27,True,0
1742,2023-04-08,241,70.350000,2023-05-27,,False,0
2663,2024-03-06,203,65.350000,2024-12-03,2025-01-29,True,0
95,2024-05-28,295,108.340000,2024-08-02,2025-03-24,True,0
2864,2023-01-08,400,61.250000,2023-10-13,,False,1
862,2024-10-18,121,115.400000,2025-03-07,2025-02-26,True,0
1029,2023-01-14,361,105.490000,2023-09-23,2023-06-29,True,0
2596,2023-11-23,405,71.440000,2024-05-13,2024-12-09,True,0
316,2022-05-20,114,115.640000,2022-12-24,2024-04-20,True,1
2169,2025-01-25,67,69.530000,2025-01-26,,False,0
1112,2020-06-05,219,87.570000,2025-05-03,2021-02-25,True,0
1627,2024-06-30,141,104.350000,2025-03-24,2024-09-18,True,0
1703,2020-06-18,125,57.000000,2023-07-06,,False,1
719,2022-05-11,113,78.680000,2022-11-26,2022-12-29,True,0
2312,2021-09-06,222,29.750000,2024-02-18,2025-04-22,True,0
734,2021-09-04,29,11.470000,2022-06-28,,False,0
2132,2022-01-20,22,61.250000,2023-11-17,2024-04-18,True,0
854,2023-01-29,481,100.900000,2023-09-23,,False,0
701,2022-12-02,163,12.890000,2022-12-27,2024-01-07,True,0
238,2021-04-21,59,75.300000,2022-02-19,2021-05-25,True,0
1865,2021-06-07,247,88.070000,2022-04-29,,False,0
653,2021-06-09,149,101.300000,2024-01-21,2024-03-07,True,0
736,2022-01-26,147,31.540000,2024-09-01,,False,1
1184,2023-11-11,352,97.990000,2025-03-13,2024-11-23,True,0
2906,2023-05-05,224,96.430000,2023-09-10,,False,0
2480,2024-05-28,320,58.730000,2024-09-11,,False,0
2893,2024-01-06,400,117.580000,2024-07-31,,False,1
2579,2022-06-30,291,114.860000,2023-12-16,2023-08-26,True,1
2910,2023-11-28,292,116.450000,2023-12-10,,False,0
2210,2023-11-14,240,118.050000,2024-12-01,,False,0
2417,2022-01-28,158,28.850000,2022-09-11,2022-11-16,True,0
273,2021-05-14,212,96.750000,2024-08-06,2025-04-23,True,0
2469,2024-06-06,114,46.500000,2024-08-16,,False,0
51,2022-12-26,367,109.650000,2024-07-12,2023-02-24,True,0
1480,2022-07-27,35,87.850000,2024-11-04,2024-11-06,True,0
2650,2020-11-14,334,24.490000,2022-09-11,2024-06-20,True,0
181,2021-09-12,105,106.350000,2023-11-25,,False,1
748,2025-03-03,55,24.310000,2025-03-23,2025-04-24,True,0
819,2024-02-10,495,80.890000,2024-08-01,2025-04-05,True,0
1205,2022-04-16,348,24.540000,2024-12-16,,False,0
2742,2021-03-21,348,119.760000,2023-09-18,2024-01-24,True,0
1647,2024-09-19,310,11.480000,2025-03-21,2025-01-29,True,1
1597,2023-12-16,159,32.570000,2024-03-01,,False,0
1502,2023-06-04,442,29.750000,2024-10-25,,False,0
2012,2023-01-12,218,88.680000,2024-12-27,,False,0
1906,2025-01-18,365,21.540000,2025-04-07,2025-04-11,True,0
485,2021-11-27,112,9.470000,2024-03-08,,False,0
1200,2023-02-22,304,67.740000,2024-05-25,2024-03-20,True,0
563,2021-01-09,134,8.610000,2024-06-23,,False,0
