interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
629,145,2024-09-02,Account,55.490000,True
630,866,2024-09-12,Other,70.310000,False
631,2126,2024-09-04,Technical,60.300000,True
632,377,2024-07-14,Technical,47.840000,True
633,2361,2025-04-13,Other,15.050000,True
634,1931,2024-09-15,Technical,1.780000,True
635,2122,2025-01-15,Billing,61.400000,True
636,2633,2023-12-29,Billing,26.300000,True
637,878,2024-03-12,Other,61.220000,True
638,622,2025-01-15,Billing,52.680000,True
639,1470,2024-09-07,Account,11.560000,True
640,2058,2024-11-27,Billing,56.350000,True
641,1819,2024-04-23,Other,68.310000,True
642,1997,2024-03-27,Other,15.920000,True
643,950,2023-06-28,Technical,42.190000,True
644,2523,2024-01-26,Account,19.190000,True
645,1735,2025-01-20,Account,19.590000,True
646,1880,2025-05-07,Technical,43.290000,False
647,39,2025-04-21,Account,4.410000,True
648,1838,2023-08-27,Billing,32.730000,True
649,1104,2024-12-10,Technical,16.220000,True
650,571,2025-02-01,Billing,51.240000,True
651,2509,2025-04-10,Technical,56.290000,True
652,2878,2023-11-27,Account,23.780000,True
653,2784,2023-10-29,Account,36.150000,True
654,2571,2023-12-19,Account,24.960000,True
655,248,2025-02-15,Account,12.710000,False
656,1870,2023-08-28,Other,1.610000,True
657,971,2025-03-22,Billing,58.990000,True
658,1277,2024-10-25,Account,29.310000,True
659,1115,2023-10-05,Account,26.080000,False
660,1369,2024-12-26,Billing,11.710000,True
661,1745,2024-04-16,Other,44.450000,True
662,976,2023-11-14,Other,71.460000,True
663,355,2025-03-03,Other,15.630000,False
664,2783,2025-02-13,Technical,47.030000,True
665,1754,2025-03-29,Billing,12.940000,True
666,1205,2023-10-01,Other,57.610000,True
667,1930,2023-12-11,Billing,46.190000,True
668,2685,2025-04-20,Other,61.020000,True
669,880,2024-10-28,Technical,55.780000,True
670,240,2024-07-29,Technical,11.180000,True
671,327,2023-09-03,Account,44.320000,True
672,736,2023-05-19,Technical,47.050000,True
673,1233,2023-11-25,Technical,52.610000,True
674,801,2023-08-28,Billing,44.620000,False
675,2786,2023-06-04,Other,43.670000,True
676,287,2024-04-23,Billing,30.340000,True
677,2643,2023-12-13,Technical,38.100000,True
678,2087,2025-02-03,Billing,16.090000,True
679,2371,2024-12-28,Other,64.560000,True
680,74,2025-02-06,Technical,23.970000,True
681,504,2024-08-30,Billing,59.240000,True
682,2614,2025-02-04,Account,23.990000,True
683,1895,2024-09-29,Billing,39.920000,True
684,2483,2025-01-19,Account,37.760000,False
685,976,2024-09-27,Account,65.100000,True
686,741,2024-08-01,Billing,44.490000,False
687,2845,2025-04-23,Technical,3.550000,True
688,2299,2024-06-01,Account,50.780000,True
689,1697,2023-08-14,Other,34.130000,True
690,1552,2024-04-28,Account,40.660000,True
691,857,2025-01-29,Account,37.240000,True
692,1831,2024-11-23,Technical,31.740000,True
693,204,2023-11-30,Billing,34.990000,True
694,1034,2024-09-11,Account,22.270000,True
695,1500,2023-05-13,Other,6.290000,False
696,521,2024-12-29,Technical,28.340000,True
697,1838,2024-11-19,Technical,22.030000,True
698,949,2023-06-10,Billing,59.580000,True
699,90,2024-01-12,Account,64.420000,True
700,424,2024-06-17,Technical,63.020000,True
701,2158,2025-03-11,Billing,10.450000,True
702,852,2024-08-16,Other,63.960000,True
703,1770,2025-03-10,Billing,31.730000,True
704,1846,2023-07-06,Technical,18.950000,True
705,1712,2023-06-18,Other,4.240000,True
706,2694,2023-07-15,Account,32.230000,True
707,1584,2023-10-06,Billing,17.040000,True
708,969,2024-07-09,Billing,31.640000,True
709,2983,2024-06-19,Technical,39.320000,True
710,1204,2024-03-20,Technical,31.120000,True
711,734,2023-08-18,Technical,13.510000,True
712,104,2023-10-17,Other,30.460000,True
713,2301,2024-01-29,Technical,44.140000,True
714,2932,2025-02-27,Account,37.290000,True
715,326,2024-07-23,Account,26.520000,False
716,1597,2023-08-27,Billing,60.090000,True
717,2117,2024-01-09,Other,27.020000,True
718,632,2024-10-12,Billing,23.460000,True
719,282,2024-03-26,Billing,15.280000,True
720,2814,2025-02-06,Billing,69.550000,True
721,2772,2023-09-27,Technical,22.660000,True
722,925,2023-05-18,Technical,23.610000,True
723,937,2023-09-11,Technical,4.960000,True
724,2802,2024-07-25,Account,15.870000,True
725,2144,2024-12-15,Account,46.330000,True
726,2955,2024-10-05,Other,31.360000,False
727,2501,2023-12-21,Technical,35.220000,True
728,817,2023-07-19,Account,34.950000,True
729,2959,2024-06-17,Billing,42.300000,False
730,1121,2024-08-12,Account,31.940000,True
731,23,2023-10-03,Account,61.380000,True
732,2883,2024-09-26,Account,65.500000,True
733,1009,2024-08-13,Other,22.760000,True
734,574,2024-09-29,Account,54.710000,True
735,1904,2024-07-27,Other,7.910000,True
736,312,2023-07-20,Account,56.860000,True
737,2901,2024-10-09,Billing,41.460000,True
738,2908,2024-04-29,Other,44.390000,True
739,1805,2025-05-03,Account,62.960000,True
740,403,2025-02-24,Other,66.800000,True
741,2117,2024-05-31,Billing,59.500000,True
742,2676,2023-09-13,Technical,71.200000,True
743,2350,2025-05-01,Other,69.870000,True
744,1139,2024-03-08,Account,50.370000,False
745,2536,2023-11-04,Billing,17.040000,True
746,2110,2023-09-14,Other,26.790000,True
747,2892,2025-03-23,Other,4.850000,True
748,2244,2024-04-04,Account,51.420000,True
749,41,2023-06-29,Technical,48.270000,True
750,2498,2024-10-28,Other,17.620000,True
751,922,2024-01-25,Account,31.910000,True
752,1595,2023-06-01,Account,51.860000,True
753,608,2024-09-09,Technical,54.740000,True
754,1021,2023-12-02,Technical,55.050000,True
755,712,2025-03-17,Account,24.630000,True
756,678,2024-01-14,Billing,19.610000,True
757,799,2024-07-25,Billing,43.060000,True
758,1841,2025-01-10,Billing,44.700000,True
759,375,2024-07-08,Billing,52.430000,True
760,2278,2025-03-29,Other,53.750000,True
761,483,2023-11-15,Account,33.970000,True
762,785,2024-12-02,Billing,62.540000,True
763,2958,2024-01-10,Billing,69.280000,True
764,1242,2024-01-10,Other,31.300000,True
765,1339,2023-05-22,Billing,59.960000,False
766,2462,2024-04-09,Billing,61.750000,True
767,1440,2024-02-14,Billing,44.710000,True
768,152,2024-07-03,Technical,41.420000,True
769,2033,2024-05-29,Other,11.830000,False
770,1716,2023-09-15,Account,35.740000,True
771,2411,2025-04-11,Account,70.820000,False
772,605,2024-07-30,Other,42.880000,True
773,1302,2023-05-19,Technical,24.010000,True
774,44,2025-03-24,Account,61.040000,True
775,2042,2024-05-28,Account,40.490000,True
776,1065,2023-07-10,Billing,61.630000,True
777,833,2024-05-06,Technical,29.350000,True
778,2281,2023-10-16,Account,47.390000,True
779,2688,2024-06-09,Other,16.900000,True
780,539,2024-08-12,Technical,20.660000,True
781,1084,2024-11-23,Account,0.900000,True
782,963,2024-06-28,Billing,19.000000,True
783,237,2024-07-12,Account,8.460000,True
784,484,2024-09-16,Billing,2.440000,True
785,1124,2024-03-30,Account,20.000000,True
786,1684,2024-07-07,Billing,26.560000,True
787,43,2024-05-14,Other,44.580000,True
788,1734,2024-07-02,Technical,68.370000,True
789,2467,2023-10-20,Other,62.480000,True
790,2818,2024-11-04,Billing,64.420000,True
791,213,2024-01-06,Other,56.210000,True
792,2694,2024-01-07,Account,18.980000,True
793,2870,2024-05-30,Account,7.110000,True
794,1069,2023-11-17,Technical,22.130000,True
795,1021,2023-07-28,Billing,4.500000,True
796,159,2024-11-09,Technical,47.100000,True
797,2944,2025-01-11,Technical,69.120000,True
798,1214,2024-06-27,Billing,2.090000,True
799,1903,2025-04-21,Technical,57.490000,True
800,242,2024-12-11,Other,22.230000,True
801,1379,2023-06-02,Technical,12.140000,True
802,1233,2023-05-21,Other,31.780000,True
803,2323,2024-09-17,Other,42.240000,True
804,1461,2023-08-25,Other,38.350000,True
805,251,2023-12-07,Other,52.450000,False
806,1078,2023-07-04,Other,19.560000,True
807,2686,2024-05-07,Account,46.780000,True
808,2697,2024-06-23,Other,71.630000,True
809,2216,2024-03-01,Billing,41.380000,False
810,2576,2023-05-29,Account,36.640000,False
811,1390,2024-02-07,Technical,41.030000,True
812,251,2023-11-26,Account,64.990000,True
813,1199,2023-05-24,Billing,18.350000,True
814,349,2025-02-19,Technical,20.060000,True
815,2128,2023-12-04,Account,54.790000,True
816,1626,2024-05-23,Other,37.060000,True
817,2967,2024-03-08,Other,41.990000,True
818,1870,2025-04-13,Billing,44.190000,True
819,1315,2025-04-23,Billing,11.630000,True
820,939,2023-08-16,Billing,60.050000,True
821,1534,2023-06-27,Other,68.870000,True
822,2942,2025-01-09,Account,10.610000,True
823,1535,2024-03-24,Account,7.810000,True
824,1524,2024-04-26,Billing,39.140000,False
825,2471,2024-01-23,Billing,7.990000,True
826,35,2024-03-06,Account,38.360000,True
827,556,2024-10-17,Other,53.990000,False
828,1529,2023-09-16,Technical,47.170000,True
829,61,2023-11-28,Billing,4.500000,False
830,1186,2024-09-26,Billing,51.940000,True
831,522,2023-11-26,Technical,43.250000,True
832,2322,2024-04-05,Technical,69.090000,True
833,523,2024-10-05,Billing,61.340000,True
834,1218,2023-12-01,Technical,47.200000,True
835,1024,2024-09-16,Other,8.940000,True
836,2000,2024-02-26,Account,15.050000,True
837,1182,2023-07-05,Other,52.690000,False
838,1195,2024-04-06,Billing,3.230000,True
839,2680,2025-02-27,Billing,40.910000,True
840,2935,2024-08-10,Billing,21.440000,True
841,1201,2024-09-06,Technical,27.010000,True
842,2267,2023-07-20,Other,15.170000,False
843,100,2023-07-28,Billing,70.620000,True
844,705,2023-11-21,Technical,0.820000,True
845,1829,2023-10-20,Technical,44.960000,True
846,1266,2025-02-22,Account,42.810000,True
847,1196,2024-11-23,Technical,15.010000,True
848,1222,2024-04-07,Account,6.880000,True
849,167,2024-11-28,Other,0.520000,True
850,2537,2024-02-22,Other,3.890000,True
851,939,2023-10-13,Technical,47.510000,False
852,469,2023-05-26,Account,9.250000,True
853,547,2025-02-11,Other,49.300000,True
854,463,2024-07-29,Other,33.100000,True
855,1780,2023-11-01,Account,34.300000,False
856,148,2024-11-01,Account,36.280000,True
857,807,2024-12-03,Other,38.000000,True
858,319,2024-03-07,Other,55.750000,True
859,2945,2024-03-03,Account,71.850000,True
860,230,2025-04-01,Account,19.510000,True
861,1080,2025-01-02,Billing,16.530000,True
862,1379,2024-07-24,Account,59.260000,True
863,985,2025-04-20,Technical,33.880000,True
864,2595,2023-07-15,Account,50.340000,True
865,1139,2023-08-10,Billing,19.360000,True
866,1419,2023-08-18,Account,6.950000,True
867,2137,2025-02-07,Billing,69.690000,True
868,1122,2025-02-22,Technical,10.390000,True
869,316,2023-08-01,Billing,41.710000,True
870,1107,2023-09-28,Other,20.590000,True
871,761,2024-07-07,Account,55.970000,True
872,1447,2023-09-11,Other,23.190000,True
873,975,2023-10-17,Technical,51.050000,True
874,1037,2023-10-06,Billing,69.170000,True
875,510,2024-06-22,Other,54.750000,True
876,1369,2024-07-30,Account,42.510000,True
877,1551,2024-09-16,Billing,16.350000,True
878,305,2023-07-19,Account,25.740000,True
879,1524,2024-02-21,Account,53.280000,True
880,1854,2025-04-14,Billing,65.800000,True
881,1637,2024-03-18,Technical,59.180000,True
882,163,2023-07-26,Other,20.670000,True
883,2455,2024-11-10,Technical,24.870000,True
884,1173,2023-10-08,Account,6.350000,True
885,1309,2025-02-13,Technical,63.910000,True
886,814,2023-07-01,Technical,57.280000,True
887,518,2023-07-10,Account,47.600000,True
888,829,2023-10-10,Account,63.250000,False
889,1072,2023-09-13,Technical,20.190000,True
890,2823,2023-08-09,Technical,44.030000,True
891,1908,2024-10-31,Other,40.240000,True
892,2997,2025-03-15,Billing,52.470000,True
893,2940,2024-05-11,Other,26.720000,True
894,1459,2023-07-21,Billing,52.180000,True
895,2872,2024-10-03,Technical,34.890000,True
896,2050,2024-10-31,Technical,65.600000,True
897,2088,2024-10-13,Account,62.010000,True
898,613,2023-07-05,Billing,38.350000,True
899,928,2023-06-12,Account,14.000000,True
900,112,2024-03-31,Technical,11.070000,True
901,1071,2024-10-17,Account,15.310000,True
902,2989,2025-03-12,Billing,54.610000,True
903,2504,2024-04-24,Account,46.920000,True
904,499,2023-10-14,Account,5.030000,False
905,218,2023-08-20,Other,3.620000,True
906,182,2024-01-19,Technical,11.240000,True
907,1978,2024-10-30,Technical,65.200000,True
908,1914,2023-08-31,Billing,51.370000,False
909,611,2025-02-03,Technical,9.290000,True
910,1657,2024-12-29,Other,61.140000,True
911,108,2023-11-21,Billing,17.250000,True
912,1153,2024-02-25,Account,18.720000,True
913,1448,2024-05-10,Billing,21.740000,True
914,413,2024-03-31,Billing,20.430000,True
915,1881,2024-04-19,Billing,29.870000,True
916,2902,2025-02-01,Billing,10.000000,True
917,2723,2023-10-08,Technical,41.060000,True
918,569,2024-03-07,Account,42.520000,True
919,266,2024-12-24,Account,60.470000,False
920,476,2023-06-18,Billing,69.090000,True
921,2149,2024-07-29,Account,18.540000,True
922,2709,2024-04-13,Technical,32.090000,True
923,2546,2024-01-16,Account,32.530000,True
924,1319,2023-08-29,Account,14.830000,False
925,1490,2024-10-14,Billing,28.450000,True
926,1727,2024-07-11,Technical,22.160000,True
927,300,2024-06-11,Billing,63.290000,True
928,580,2025-03-06,Billing,54.850000,True
929,2980,2025-04-12,Other,28.030000,True
930,1650,2024-02-28,Other,59.870000,True
931,1876,2024-11-05,Technical,28.010000,True
932,657,2024-09-14,Account,37.580000,True
933,929,2025-03-30,Other,30.520000,True
934,2354,2024-11-12,Account,45.590000,True
935,1175,2024-12-13,Technical,8.010000,True
936,506,2023-12-09,Account,58.770000,True
937,1956,2024-02-02,Billing,17.310000,True
938,721,2024-04-11,Billing,66.560000,True
939,1309,2023-09-03,Account,59.690000,True
940,988,2023-10-10,Other,29.570000,True
941,1274,2023-06-05,Technical,46.730000,True
942,2230,2024-06-11,Technical,2.670000,True
943,141,2025-03-12,Account,41.830000,True
944,2811,2023-08-28,Technical,24.320000,True
945,1498,2023-05-15,Other,65.160000,True
946,488,2025-03-11,Other,17.440000,True
947,1562,2023-10-22,Account,43.080000,False
948,2200,2024-05-25,Billing,40.690000,True
949,392,2023-05-17,Technical,8.800000,True
950,2502,2024-05-18,Other,69.980000,True
951,809,2024-08-27,Technical,4.530000,True
952,1715,2024-03-30,Billing,42.510000,True
953,2422,2023-12-12,Billing,39.770000,True
954,1492,2024-02-24,Technical,53.790000,True
955,171,2024-03-30,Account,1.330000,True
956,1337,2025-04-20,Technical,33.190000,False
957,1145,2025-04-23,Account,27.150000,True
958,2002,2023-07-21,Account,20.310000,True
959,2230,2024-04-16,Other,25.120000,True
960,1575,2024-10-25,Billing,27.070000,True
961,2091,2023-10-30,Account,31.050000,True
962,2996,2024-07-01,Other,4.200000,True
963,2817,2024-09-05,Technical,28.310000,True
964,279,2025-02-11,Billing,15.730000,True
965,1208,2024-10-18,Other,4.010000,True
966,2696,2023-10-26,Account,54.250000,True
967,2671,2025-01-10,Account,23.780000,True
968,734,2023-12-05,Billing,23.460000,False
969,406,2025-04-15,Technical,36.890000,True
970,775,2023-08-27,Technical,61.170000,True
971,1169,2024-03-21,Billing,29.100000,True
972,837,2024-06-29,Billing,10.500000,True
973,2771,2023-12-08,Technical,38.260000,True
974,2979,2024-08-20,Billing,51.700000,True
975,951,2023-08-05,Technical,25.110000,True
976,837,2023-05-27,Other,69.870000,False
977,36,2024-11-24,Technical,65.260000,True
978,2990,2024-09-28,Billing,65.950000,False
979,1682,2023-07-06,Account,59.510000,True
980,813,2024-07-26,Billing,54.510000,True
981,1551,2025-03-07,Other,31.220000,True
982,1279,2023-07-10,Billing,43.100000,True
983,1436,2025-03-28,Account,50.330000,True
984,1017,2024-07-13,Billing,40.730000,True
985,2153,2024-03-01,Technical,35.570000,True
986,1133,2023-12-01,Billing,9.620000,True
987,1899,2024-05-17,Other,66.270000,True
988,1187,2024-04-02,Billing,13.200000,True
989,2406,2025-03-30,Billing,60.600000,True
990,2976,2025-05-03,Technical,27.650000,True
991,511,2024-02-11,Other,20.590000,True
992,1433,2023-09-24,Other,56.490000,True
993,1501,2023-12-04,Account,35.210000,True
994,1584,2025-02-15,Technical,63.020000,True
995,760,2025-03-31,Account,64.410000,True
996,342,2023-11-03,Technical,17.730000,True
997,2884,2024-05-14,Account,60.260000,True
998,2696,2025-01-24,Billing,25.980000,True
999,1673,2023-07-03,Other,38.950000,True
1000,1328,2024-11-11,Account,71.230000,False
1001,2010,2025-02-14,Other,11.930000,True
1002,2625,2023-07-21,Billing,48.390000,True
1003,1210,2024-07-23,Account,1.760000,True
1004,831,2024-07-05,Billing,67.810000,True
1005,2000,2024-12-25,Billing,27.670000,True
1006,1899,2024-10-26,Account,63.510000,True
1007,719,2023-09-12,Other,51.560000,True
1008,2118,2024-01-16,Billing,39.650000,True
1009,2793,2024-10-12,Other,50.040000,True
1010,1146,2025-02-02,Technical,62.360000,True
1011,2952,2024-12-09,Billing,21.020000,True
1012,2380,2024-02-20,Technical,16.960000,True
1013,1441,2023-11-08,Technical,56.780000,True
1014,481,2024-12-04,Technical,18.660000,True
1015,1857,2024-04-06,Billing,60.830000,True
1016,2297,2024-02-16,Account,53.280000,True
1017,1868,2025-05-04,Other,23.290000,True
1018,1978,2023-11-15,Account,51.470000,True
1019,1407,2024-05-18,Other,53.790000,True
1020,1025,2024-08-08,Billing,69.200000,True
1021,942,2024-03-07,Account,30.970000,True
1022,2530,2024-10-13,Billing,60.290000,True
1023,1842,2023-08-17,Other,29.900000,True
1024,2714,2023-07-25,Account,58.470000,True
1025,2768,2023-10-03,Account,54.680000,True
1026,930,2025-05-07,Technical,30.160000,True
1027,515,2023-08-14,Account,47.460000,True
1028,41,2023-08-05,Account,65.530000,True
1029,2620,2023-06-04,Billing,43.800000,True
1030,21,2025-03-02,Account,34.320000,True
1031,219,2023-05-11,Account,32.220000,True
1032,962,2023-09-09,Other,30.180000,True
1033,1051,2024-02-06,Account,26.400000,True
1034,1429,2023-06-14,Other,55.850000,True
1035,1739,2024-07-29,Billing,45.960000,True
1036,610,2024-04-10,Technical,55.240000,True
1037,1498,2023-06-30,Account,25.150000,True
1038,648,2024-10-14,Billing,2.180000,True
1039,37,2025-01-19,Account,33.130000,False
1040,1066,2023-07-11,Other,18.130000,True
1041,1133,2024-03-19,Account,12.550000,True
1042,954,2023-06-14,Billing,41.620000,True
1043,848,2024-10-18,Technical,61.400000,True
1044,2692,2025-05-02,Technical,11.410000,True
1045,814,2025-04-08,Other,43.240000,True
1046,691,2024-10-01,Billing,5.160000,True
1047,946,2024-07-21,Other,19.040000,True
1048,962,2023-10-11,Technical,26.020000,False
1049,1859,2023-11-07,Account,2.430000,True
1050,662,2023-08-15,Other,7.010000,True
1051,1656,2025-03-11,Billing,21.750000,True
1052,329,2023-06-28,Other,1.430000,True
1053,1769,2024-12-17,Account,40.080000,True
1054,697,2024-11-22,Account,26.160000,True
1055,1935,2024-12-15,Technical,3.640000,False
