session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
2238,727,388,2025-04-16 04:51:32.614371,2025-04-20 15:23:37.597503,completed,98,5G,smartphone,4,0,6392.083052200001,1,-69.59181818181817,-69.105,-2876947.545815,1,5.0,-7.89473632264154e-07,5.15,53.64875,4,-30.64,45.2525,-119.85
191,652,204,2025-04-12 15:35:29.889017,2025-04-10 02:05:49.513463,completed,168,WiFi,feature phone,15,0,0.0,3,-76.5583908045977,,0.0,0,5.0,2.3270027600181673,,56.934285714285714,0,-32.9,49.04285714285714,-116.55
194,875,71,2025-04-23 18:29:59.096863,2025-05-02 23:09:39.688637,dropped,41,5G,feature phone,18,1,13239.676529566666,0,-74.04272727272729,-71.137,1178556.887563,1,2.0,1.864238992508725e-06,19.02,50.38142857142857,1,-33.7,74.79857142857144,-118.82
195,796,29,2025-05-06 02:39:20.344697,2025-04-12 18:54:55.123340,completed,161,WiFi,feature phone,2,0,0.0,0,-71.51298701298701,,8169.566987999948,0,7.0,0.00028640419410344407,28.93,54.22999999999999,3,-30.56,54.510000000000005,-119.9
197,559,93,2025-05-07 20:48:37.981345,2025-05-01 17:47:48.051355,completed,183,4G,smartphone,20,0,0.0,1,-79.00375000000001,,-2044960.0243300002,0,2.0,-1.2510820817558796e-06,0.57,50.877500000000005,3,-30.88,46.182500000000005,-119.05
199,669,255,2025-05-02 20:30:24.383678,2025-04-12 02:57:41.709809,completed,47,4G,smartphone,20,0,0.0,0,-76.12532258064515,,2135662.062116,0,7.0,1.104238496466168e-06,1.04,59.123333333333335,3,-32.28,66.54666666666667,-118.44
200,823,255,2025-04-19 15:51:23.843262,2025-04-11 03:56:44.294184,dropped,12,5G,feature phone,15,0,0.0,2,-80.5537037037037,,0.0,0,7.0,2.6770921802493755,4.8,74.50333333333333,0,-30.09,54.01666666666667,-119.26
2247,328,229,2025-04-21 02:46:27.021548,2025-04-11 17:57:59.293980,completed,169,4G,smartphone,2,0,0.0,2,-73.345,,-186482.82061200007,0,5.0,-1.3084135592804065e-05,7.48,62.84000000000001,3,-30.06,45.744,-116.78
2249,743,113,2025-05-06 15:11:20.799862,2025-04-20 15:43:04.022179,failed,18,5G,smartphone,15,0,0.0,1,-75.89333333333333,,-379663.65861800004,0,2.0,-6.390561211200745e-06,-0.29,50.334,3,-31.28,54.81,-119.01
2250,78,446,2025-05-05 12:13:33.941682,2025-04-11 15:49:53.616301,completed,85,4G,smartphone,12,0,0.0,0,-75.68094594594595,,-2232251.7455619997,0,4.0,-1.0695086780831543e-06,-6.43,44.012857142857136,4,-31.7,50.71142857142858,-118.68
204,960,133,2025-04-12 13:17:41.120458,2025-05-04 10:32:51.374043,completed,93,5G,feature phone,13,1,31515.170893083334,1,-72.50409836065572,-71.57386363636363,-907923.745206,1,7.0,-2.369647567492529e-06,,73.57000000000001,2,-33.7,46.866,-118.98
2257,773,436,2025-04-19 23:11:18.592782,2025-04-30 04:32:01.042905,completed,78,5G,feature phone,23,1,14720.70750205,0,-80.05597701149424,-84.10969696969698,3607741.975476,1,2.0,6.503530028124624e-07,27.11,57.3925,4,-34.12,46.415,-119.79
2259,410,258,2025-04-16 20:39:47.291695,2025-04-15 16:27:09.395403,dropped,61,4G,smartphone,20,1,0.0,0,-74.43157894736844,,3114990.64036,1,3.0,7.715412336371702e-07,5.81,59.5,4,-30.97,45.16125,-119.52
2260,629,466,2025-04-28 02:30:56.843123,2025-05-06 08:55:05.009861,completed,168,5G,feature phone,2,0,11904.1361123,0,-76.5583908045977,-75.82750000000001,0.0,0,3.0,2.3270027600181673,6.33,56.934285714285714,0,-32.9,49.04285714285714,-116.55
216,430,223,2025-05-04 08:53:23.544911,2025-04-28 12:32:52.549460,failed,70,WiFi,smartphone,8,0,0.0,0,-75.50423076923074,,-877876.806849,0,4.0,-2.7879375314446854e-06,5.26,73.34400000000001,2,-30.85,55.525999999999996,-119.53
217,786,141,2025-04-15 23:06:32.193566,2025-04-13 15:36:08.945034,completed,60,5G,smartphone,23,0,0.0,2,-78.84549295774649,,-526623.129259,0,4.0,-4.720028157789385e-06,26.63,57.9,2,-31.72,43.65333333333333,-119.19
2266,466,46,2025-04-18 19:45:42.416679,2025-05-08 05:51:42.907888,completed,19,4G,smartphone,19,0,27966.008186816667,2,-78.36819444444444,-73.7025,-1721300.616754,0,6.0,-1.3623130704250926e-06,24.44,48.559999999999995,1,-33.42,43.08,-119.36
2271,948,79,2025-04-24 23:11:12.317834,2025-04-14 22:23:03.143975,failed,49,5G,smartphone,23,0,0.0,0,-75.04619718309858,,-444497.1270959999,0,4.0,-5.09611562333443e-06,-2.91,60.53666666666666,3,-33.13,78.25333333333333,-116.55
224,518,162,2025-04-19 17:00:52.221770,2025-04-27 18:00:12.013929,completed,112,4G,smartphone,17,1,11579.329869316665,0,-75.34548780487805,-79.47185185185187,-332327.06740699976,1,7.0,-7.116182365090092e-06,36.0,66.08333333333333,5,-31.86,17.51,-119.84
2273,970,127,2025-04-28 00:23:01.951777,2025-04-25 04:18:37.017227,failed,57,5G,smartphone,0,0,0.0,0,-72.48214285714286,,0.0,0,4.0,2.2509982253771073,-3.53,61.126666666666665,0,-32.2,53.50666666666666,-118.87
227,878,401,2025-04-27 13:42:17.699062,2025-04-29 19:10:43.570213,completed,154,5G,feature phone,13,1,3208.43118585,0,-73.967816091954,-86.93181818181819,2309734.121079,1,6.0,1.0373946135375814e-06,,62.96,3,-30.87,72.49666666666666,-119.17
229,523,214,2025-04-27 03:18:56.233064,2025-05-07 16:30:37.905885,completed,7,WiFi,feature phone,3,1,15191.694547016667,1,-74.62260273972603,-78.5812,465530.18553,1,4.0,5.328976209259873e-06,34.8,70.21099999999998,2,-30.08,39.818,-119.19
230,103,162,2025-04-13 07:30:19.881733,2025-04-10 17:02:21.203258,completed,152,WiFi,smartphone,7,0,0.0,0,-74.53482758620689,,-752207.283567,0,7.0,-3.2952537740908187e-06,,68.2425,1,-30.07,38.78750000000001,-118.88
234,93,298,2025-04-21 11:17:18.175787,2025-04-29 17:07:00.351717,failed,68,5G,feature phone,11,0,11869.702932166667,2,-72.91259740259741,-79.9535294117647,387537.8234249999,1,5.0,6.252665063640425e-06,31.86,43.736,4,-30.09,55.338,-117.44
2282,346,357,2025-04-17 20:10:12.632843,2025-04-24 18:12:15.935385,completed,50,5G,feature phone,20,0,9962.055042366666,1,-73.89207792207793,-72.383125,-2077472.2079760002,1,3.0,-1.1514496648345933e-06,32.67,67.95,2,-30.89,54.207499999999996,-119.35
2284,983,124,2025-04-25 22:13:56.703107,2025-04-17 08:00:04.885563,completed,88,WiFi,feature phone,22,0,0.0,1,-78.74540540540542,,-845379.3674289999,0,2.0,-3.0894898757030827e-06,27.08,64.48818181818181,3,-30.15,51.56000000000001,-119.94
2285,568,173,2025-04-26 05:26:13.679635,2025-04-10 20:48:12.715037,failed,15,4G,smartphone,5,0,0.0,0,-76.12506172839507,,-1556992.300771,0,3.0,-1.5207593470853484e-06,-3.01,72.428,1,-32.15,25.267999999999997,-117.99
240,531,115,2025-04-17 20:02:24.532875,2025-05-01 20:37:02.908112,completed,144,5G,feature phone,20,0,20194.63958728333,0,-72.35831325301206,-77.2162222222222,-572023.845042,1,4.0,-4.1969308412781885e-06,,42.48,2,-30.14,49.01666666666667,-117.69
242,839,162,2025-04-13 03:36:57.265967,2025-04-24 22:33:51.820639,completed,43,5G,smartphone,3,0,16976.909244533334,0,-73.80682926829269,-68.67344827586206,-1300666.2532459998,1,7.0,-1.867240721301657e-06,-2.37,61.38166666666667,3,-30.39,63.55500000000001,-119.62
244,986,476,2025-05-01 16:38:20.865046,2025-04-17 17:25:21.030335,completed,172,4G,feature phone,16,0,0.0,0,-79.06909090909093,,2813923.581133,1,3.0,9.132018781684918e-07,23.06,63.623333333333335,2,-30.77,44.406666666666666,-119.57
2292,133,429,2025-04-26 22:42:32.733942,2025-04-13 00:09:40.286872,completed,147,4G,smartphone,22,0,0.0,1,-76.74356164383562,,-3544519.797086,0,4.0,-6.982049134614179e-07,16.44,36.805,3,-31.01,36.67,-119.6
2294,670,252,2025-04-25 20:30:00.195689,2025-04-13 14:26:09.461645,completed,182,4G,smartphone,20,0,0.0,0,-72.59024390243901,,1480847.284097,0,6.0,1.6103602468721916e-06,-9.39,46.1325,1,-30.44,41.445,-119.66
249,410,420,2025-04-10 23:06:47.599260,2025-04-13 09:44:04.568905,completed,164,5G,smartphone,23,0,3517.282827416667,1,-70.402,-85.08333333333333,2433578.703287,1,6.0,9.006662430073449e-07,,62.00428571428571,8,-32.12,34.19,-115.24
250,27,113,2025-04-11 04:51:28.560457,2025-04-20 14:59:34.526521,completed,196,5G,smartphone,4,0,13568.099434400001,0,-75.65444444444445,-75.35588235294118,955308.3895320001,1,2.0,2.606769497563632e-06,,46.083333333333336,2,-30.38,28.61666666666667,-119.45
251,425,252,2025-04-19 18:53:39.065489,2025-04-16 06:55:39.846239,completed,185,WiFi,smartphone,18,0,0.0,2,-75.97477777777777,,-883264.927226,0,6.0,-2.677955819312204e-06,26.84,75.9825,1,-32.12,47.7175,-119.52
2297,208,455,2025-04-17 14:30:03.249496,2025-04-18 22:57:36.434096,completed,101,4G,feature phone,14,0,1947.5530766666666,0,-69.00717647058825,,-381047.261627,0,5.0,-6.020585396645161e-06,,49.594,1,-30.08,49.266000000000005,-119.07
2300,121,422,2025-04-29 20:11:52.350239,2025-04-22 12:58:21.230855,completed,199,4G,feature phone,20,0,0.0,1,-73.28166666666665,,-3130821.584012,1,1.0,-7.599524878317882e-07,-9.45,70.852,5,-30.8,55.556000000000004,-118.22
2301,85,113,2025-04-20 00:51:04.584893,2025-05-02 05:20:08.465837,completed,38,4G,feature phone,0,0,17549.064682400003,1,-70.98986666666666,-75.51346153846153,-854067.0126809999,1,2.0,-2.7119048141315575e-06,-6.75,43.648,4,-30.65,29.445999999999998,-119.34
257,237,113,2025-04-20 01:11:23.928283,2025-04-26 05:31:49.892455,completed,60,4G,smartphone,1,0,8900.432736199999,0,-78.84549295774649,-75.27368421052631,-526623.129259,0,2.0,-4.720028157789385e-06,26.63,57.9,2,-31.72,43.65333333333333,-119.19
263,847,23,2025-04-15 14:22:56.858299,2025-04-20 00:02:29.236222,completed,157,WiFi,smartphone,14,1,6339.53963205,0,-75.53423076923077,-60.12384615384614,0.0,0,2.0,2.4628050462742346,36.41,60.6425,0,-30.67,57.785,-119.38
2313,815,420,2025-04-22 10:59:07.856453,2025-05-06 04:23:43.154193,completed,2,4G,smartphone,10,0,19764.58829566667,0,-75.34618421052632,-75.46210526315791,0.0,0,6.0,2.4172660959424546,-6.77,59.36333333333334,0,-31.17,47.93666666666667,-119.96
266,499,371,2025-04-19 13:57:06.104887,2025-04-17 00:01:49.734273,completed,138,WiFi,smartphone,13,0,0.0,0,-72.90689655172413,,1039740.6438780001,0,3.0,2.1864734755641737e-06,20.94,67.235,3,-32.07,58.315,-118.13
267,407,41,2025-04-23 18:08:09.514436,2025-05-04 19:54:56.710058,completed,35,4G,feature phone,18,0,15946.7865937,2,-77.06486111111111,-77.70285714285714,720251.9024939999,1,6.0,3.235468590050915e-06,10.23,69.67,3,-33.07,64.42999999999999,-119.53
2315,144,111,2025-04-23 03:40:15.912918,2025-04-16 10:22:45.057251,completed,67,WiFi,feature phone,3,1,0.0,0,-74.48918918918919,,973654.1591270001,0,5.0,2.545066305935898e-06,11.92,52.31428571428571,5,-30.06,68.38571428571429,-118.38
269,687,463,2025-05-01 04:14:27.573459,2025-04-16 11:19:01.632109,completed,136,5G,smartphone,4,0,0.0,0,-73.791884057971,,-224097.45214299986,0,4.0,-1.0204098744398327e-05,2.26,56.898,5,-32.27,45.914,-116.66
271,764,57,2025-05-06 09:51:39.578390,2025-04-19 06:53:09.699235,dropped,4,WiFi,feature phone,9,0,0.0,0,-78.82513513513513,,2396898.340006,1,4.0,1.0782391304600615e-06,36.81,61.238,3,-30.5,42.092,-119.18
277,687,279,2025-04-13 00:15:15.863161,2025-04-20 20:50:11.599049,completed,143,4G,feature phone,0,0,11314.928931466666,2,-73.18116279069768,-73.8237037037037,0.0,0,5.0,2.388419151132431,38.72,49.60166666666667,0,-30.64,43.781666666666666,-119.71
281,202,415,2025-04-27 22:46:53.594085,2025-04-19 12:33:35.060275,dropped,199,4G,feature phone,22,0,0.0,1,-73.28166666666665,,-3130821.584012,1,4.0,-7.599524878317882e-07,-9.45,70.852,5,-30.8,55.556000000000004,-118.22
2329,226,160,2025-04-17 16:34:00.655945,2025-04-19 09:43:40.638964,dropped,83,WiFi,smartphone,16,1,2469.66638365,0,-77.33926829268293,-62.580000000000005,-1119574.01276,0,4.0,-2.281349200692435e-06,21.62,47.2,1,-30.28,68.935,-119.26
283,353,160,2025-05-05 08:38:43.323177,2025-05-08 19:23:03.206528,completed,102,4G,smartphone,8,0,4964.331389183334,0,-76.16828571428572,-79.95375,-2946781.788715,0,4.0,-8.284604060608732e-07,-1.52,56.13166666666666,3,-31.2,48.88333333333333,-117.57
2330,973,379,2025-04-17 03:04:24.115799,2025-04-30 14:58:44.421280,completed,148,4G,feature phone,3,0,19434.338424683334,0,-73.41557142857143,-78.13125,-976567.7425979999,1,9.0,-2.3434295056552033e-06,11.08,59.49857142857143,5,-32.08,55.10714285714287,-118.59
2332,933,80,2025-05-05 15:56:36.245693,2025-04-20 22:11:59.048510,completed,93,4G,smartphone,15,0,0.0,2,-72.50409836065572,,-907923.745206,0,6.0,-2.369647567492529e-06,23.64,73.57000000000001,2,-33.7,46.866,-118.98
286,929,194,2025-05-04 07:01:03.016421,2025-05-07 01:48:17.338531,failed,198,WiFi,smartphone,7,0,4007.2387018333334,1,-74.30887500000001,-61.28666666666667,1972890.9611449998,1,7.0,1.2328952193061018e-06,37.33,49.53333333333333,3,-30.55,60.42333333333334,-119.99
287,152,453,2025-04-15 19:01:39.634674,2025-04-25 17:37:55.665907,completed,47,4G,smartphone,19,1,14316.267187216667,1,-76.12532258064515,-81.72133333333335,2135662.062116,1,4.0,1.104238496466168e-06,6.36,59.123333333333335,3,-32.28,66.54666666666667,-118.44
288,518,334,2025-04-12 05:01:17.920362,2025-04-27 10:37:19.430034,completed,126,4G,feature phone,5,1,21936.025161200003,0,-77.11013513513512,-75.08568181818181,893492.80856,1,5.0,2.8482446369222938e-06,,,1,-30.3,,-119.62
2336,727,299,2025-05-02 05:17:10.272598,2025-05-09 22:37:04.986009,completed,2,4G,feature phone,5,0,11119.911890183334,1,-75.34618421052632,-69.0761111111111,0.0,0,3.0,2.4172660959424546,30.2,59.36333333333334,0,-31.17,47.93666666666667,-119.96
296,716,32,2025-05-03 02:15:01.605590,2025-04-22 04:41:12.295736,dropped,185,5G,smartphone,2,0,0.0,0,-75.97477777777777,,-883264.927226,0,3.0,-2.677955819312204e-06,-9.66,75.9825,1,-32.12,47.7175,-119.52
297,373,23,2025-04-30 05:48:33.451113,2025-04-10 06:16:15.553555,dropped,34,5G,feature phone,5,0,0.0,1,-79.58630769230768,,2147035.3125589998,0,2.0,1.2266043681370233e-06,39.97,41.53000000000001,2,-30.22,57.90000000000001,-118.7
298,836,182,2025-04-29 11:22:24.022974,2025-04-11 17:03:00.702265,failed,56,4G,smartphone,11,0,0.0,2,-77.16129870129869,,1849930.333629,0,6.0,1.290942688653571e-06,18.92,69.19,2,-32.31,36.605,-119.59
2346,322,41,2025-04-14 20:15:59.569609,2025-05-07 00:47:55.093633,completed,58,WiFi,smartphone,20,0,31951.9254004,0,-77.4713888888889,-78.33192307692308,-259525.33084900002,1,6.0,-9.739413015234393e-06,25.04,65.53285714285714,3,-30.65,41.89142857142857,-116.79
301,68,175,2025-04-17 17:29:57.928051,2025-04-20 22:34:11.316399,completed,133,5G,smartphone,17,0,4624.2231391333335,0,-73.29675675675676,-72.36,2331942.3686780003,1,3.0,1.0397492405412704e-06,,76.29,2,-30.23,57.76666666666667,-119.04
304,943,423,2025-05-02 13:23:23.230608,2025-05-04 15:55:35.329692,completed,77,5G,smartphone,13,0,3032.2016513999997,0,-72.77988235294117,-97.0675,2242669.5120200003,1,3.0,1.0557036262810427e-06,14.37,57.81142857142857,2,-30.74,48.00428571428571,-119.27
305,109,314,2025-04-21 19:32:17.476824,2025-05-08 07:56:30.459721,completed,64,5G,feature phone,19,0,23784.216381616665,1,-70.58016393442622,-69.5155882352941,630914.1131199999,1,6.0,3.632126916048202e-06,39.63,76.49625,4,-30.8,69.2025,-119.62
306,775,56,2025-04-20 09:39:35.057383,2025-05-05 00:53:45.019733,completed,147,4G,smartphone,9,1,21074.166039166666,1,-76.74356164383562,-77.43777777777778,-3544519.797086,0,4.0,-6.982049134614179e-07,6.84,36.805,3,-31.01,36.67,-119.6
2354,675,94,2025-05-03 08:01:19.363768,2025-04-16 19:15:31.954442,completed,27,WiFi,smartphone,8,0,0.0,1,-77.29985915492955,,-925720.3388209998,0,5.0,-2.7252767123181026e-06,14.29,62.30777777777777,4,-30.64,41.94,-119.15
2358,598,39,2025-04-16 15:23:40.972509,2025-05-08 00:40:10.369735,completed,135,4G,smartphone,15,0,30796.489953766668,0,-77.09392857142858,-74.03785714285715,-5232359.273712,0,4.0,-4.909719806814193e-07,18.53,54.81199999999999,3,-30.01,67.336,-119.42
314,885,54,2025-05-01 23:53:03.594158,2025-04-26 13:58:51.035461,completed,178,4G,feature phone,23,0,0.0,0,-74.85689189189189,,175673.410925,0,9.0,1.3395521196620552e-05,-2.96,64.72333333333334,1,-31.81,35.38666666666666,-119.05
2362,184,6,2025-04-15 13:10:24.844482,2025-05-02 22:11:13.658750,completed,185,WiFi,feature phone,13,0,25020.813571133334,1,-75.97477777777777,-76.73185185185186,-883264.927226,0,6.0,-2.677955819312204e-06,24.41,75.9825,1,-32.12,47.7175,-119.52
319,609,367,2025-04-25 09:12:53.571362,2025-05-07 10:23:55.308236,completed,145,WiFi,smartphone,9,1,17351.028947900002,0,-78.33092105263158,-75.98171428571429,1438820.511871,1,3.0,1.5018214397875146e-06,34.47,60.75,3,-36.25,41.82,-119.85
321,85,323,2025-04-10 06:03:05.506591,2025-04-22 15:41:03.131899,completed,42,5G,smartphone,6,0,17857.9604218,1,-76.31810810810809,-82.2825,-1629077.670258,0,,-1.5269707441851452e-06,,66.78666666666666,1,-30.68,43.75,-120.0
322,131,232,2025-04-17 21:29:08.879941,2025-05-08 21:25:13.069480,completed,59,5G,smartphone,21,0,30236.06982565,0,-79.4549295774648,-80.41333333333333,270482.811596,0,2.0,8.29571154484369e-06,12.05,53.38199999999999,1,-35.41,70.374,-119.02
2371,867,6,2025-04-10 02:05:13.847397,2025-04-11 22:16:38.373153,completed,43,5G,feature phone,2,0,2651.4087625999996,1,-73.80682926829269,-86.912,-1300666.2532459998,0,6.0,-1.867240721301657e-06,,61.38166666666667,3,-30.39,63.55500000000001,-119.62
328,116,288,2025-04-11 15:29:36.195995,2025-04-30 16:33:15.381694,dropped,181,4G,smartphone,15,1,27423.653094983332,0,-70.36733333333333,-72.76133333333334,-2201372.3374300003,1,3.0,-1.0131609022017602e-06,,39.6825,4,-31.55,33.902499999999996,-115.81
2377,144,291,2025-04-12 20:05:51.716592,2025-05-08 13:32:06.418006,completed,142,5G,smartphone,20,1,37046.24502356666,0,-75.85738095238096,-74.59878378378379,1205111.641358,1,4.0,1.9951283438854855e-06,,55.69200000000001,1,-31.55,37.08200000000001,-119.17
330,765,112,2025-04-29 10:49:09.105425,2025-04-19 04:30:18.084128,dropped,161,5G,smartphone,10,0,0.0,0,-71.51298701298701,,8169.566987999948,0,7.0,0.00028640419410344407,-5.94,54.22999999999999,3,-30.56,54.510000000000005,-119.9
2378,40,127,2025-04-30 05:49:44.758406,2025-05-02 04:06:22.144763,completed,146,5G,feature phone,5,0,2776.62310595,0,-77.11797297297296,-63.927499999999995,-2231759.801074,0,4.0,-1.0290291033578352e-06,13.26,50.673333333333325,5,-33.58,52.586666666666666,-119.49
333,463,362,2025-04-21 02:33:09.822927,2025-05-07 05:13:35.812911,failed,41,4G,smartphone,2,1,23200.433166400002,1,-74.04272727272729,-74.29210526315788,1178556.887563,1,3.0,1.864238992508725e-06,36.0,50.38142857142857,1,-33.7,74.79857142857144,-118.82
334,127,464,2025-04-24 18:22:14.347018,2025-04-09 23:54:27.537426,completed,12,4G,smartphone,18,0,0.0,0,-80.5537037037037,,0.0,0,2.0,2.6770921802493755,4.8,74.50333333333333,0,-30.09,54.01666666666667,-119.26
2383,22,310,2025-04-29 13:00:29.476379,2025-04-13 04:42:14.917957,completed,11,5G,smartphone,13,0,0.0,1,-80.21347222222222,,-581119.0174859997,0,7.0,-4.415643484977298e-06,30.5,66.25,3,-31.26,62.4875,-119.97
340,495,372,2025-04-22 06:08:14.687984,2025-04-15 21:49:28.260212,completed,177,5G,smartphone,6,0,0.0,0,-72.79569444444445,,577840.872817,0,3.0,4.033896023214329e-06,29.39,82.01,4,-31.23,46.51333333333334,-119.95
2389,593,307,2025-04-13 01:43:38.072469,2025-04-19 23:45:05.753156,completed,115,4G,feature phone,1,0,9961.461344783334,0,-74.50807228915663,-80.56571428571431,586296.436347,1,2.0,4.210814372634829e-06,36.2,57.73,3,-30.18,64.58666666666666,-119.6
342,719,241,2025-04-10 18:03:50.653298,2025-04-19 17:56:22.422900,completed,182,WiFi,feature phone,18,0,12952.529493366666,1,-72.59024390243901,-72.67333333333335,1480847.284097,1,3.0,1.6103602468721916e-06,,46.1325,1,-30.44,41.445,-119.66
343,831,151,2025-05-04 12:07:18.684592,2025-04-15 18:52:58.240520,completed,191,WiFi,smartphone,12,0,0.0,1,-78.61238805970147,,427206.400345,0,3.0,5.962883170610726e-06,,98.88,3,-30.86,46.03,-118.89
2392,425,48,2025-05-07 15:32:28.358457,2025-05-07 18:46:52.812325,completed,200,WiFi,smartphone,15,0,194.40756446666668,0,-79.66637362637363,-82.39500000000001,-131797.63773800002,0,4.0,-1.9442405448279278e-05,30.77,52.472,2,-31.09,42.60799999999999,-119.56
345,602,255,2025-04-27 20:40:09.255828,2025-04-21 14:14:38.559103,completed,165,5G,smartphone,20,0,0.0,2,-75.12579545454545,,-300785.438139,0,7.0,-8.284120430859293e-06,,66.63,1,-30.15,68.88,-119.28
347,44,200,2025-04-18 00:38:38.224585,2025-05-05 22:20:31.293552,completed,157,4G,smartphone,0,0,25781.884482783335,1,-75.53423076923077,-77.73865384615384,0.0,0,6.0,2.4628050462742346,30.86,60.6425,0,-30.67,57.785,-119.38
2399,296,276,2025-04-22 04:52:47.969820,2025-04-13 16:52:11.921773,completed,68,4G,smartphone,4,0,0.0,1,-72.91259740259741,,387537.8234249999,1,3.0,6.252665063640425e-06,31.86,43.736,4,-30.09,55.338,-117.44
353,710,16,2025-04-18 23:48:31.680081,2025-04-26 12:06:47.529826,failed,103,4G,feature phone,23,1,10818.264162416666,2,-77.3578787878788,-81.260625,519651.514121,0,7.0,4.9162691256212465e-06,-6.42,56.315,2,-30.28,84.46000000000001,-117.95
