customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
1805,2022-07-08,30,392.67,2022-08-19,1,1,,-42,,4,,,,284.2690476190476,62,100.46,7,0.8,0.8,4,2,0
1806,2024-07-07,80,225.6,2022-07-08,1,1,,730,,4,,,,206.24157894736842,32,564.11,7,0.75,0.75,6,2,0
1809,2022-03-10,27,383.37,2024-09-11,1,1,,-916,,4,,,,288.06055555555554,33,445.67,3,0.5714285714285714,0.5714285714285714,3,2,0
1811,2022-10-12,20,16.9,2021-11-23,1,0,,323,,2,,,,294.73347826086956,32,86.67,10,0.5,0.5,2,2,0
1812,2021-05-02,40,214.08,2023-11-19,1,1,,-931,,5,,,,281.50416666666666,79,496.67,5,0.6,0.6,6,2,1
1814,2020-12-03,84,136.68,2022-04-18,1,0,,-501,,1,,,,243.44846153846154,39,818.13,12,0.0,0.0,3,1,0
1817,2022-04-04,51,197.47,2020-08-28,1,0,,584,,2,,,,270.17625,29,179.7,4,0.3333333333333333,0.3333333333333333,0,2,1
1819,2024-02-14,25,318.67,2020-05-20,1,0,,1365,,2,,,,284.02296296296294,66,781.25,2,0.0,0.0,2,1,1
1822,2025-02-20,24,91.45,2023-05-08,1,0,,654,,0,,,,238.13,31,259.26,2,0.0,0.0,3,0,1
1824,2022-11-13,36,234.69,2025-03-15,1,0,,-853,,0,,,,291.2042105263158,55,736.22,11,0.0,0.0,6,0,1
1825,2024-01-09,34,196.67,2023-10-14,1,0,,87,,4,,,,294.2496,73,215.52,1,0.5,0.5,1,2,0
1827,2023-07-22,19,493.87,2020-09-28,1,0,,1027,,3,,,,279.10210526315785,75,841.73,7,0.25,0.25,5,2,0
1831,2021-09-15,4,196.53,2025-03-21,1,0,,-1283,,3,,,,285.235,54,933.89,9,0.25,0.25,2,2,0
1836,2020-08-21,2,288.9,2023-04-05,1,0,,-957,,3,,,,294.1125,75,419.1,8,0.6666666666666666,0.6666666666666666,4,2,0
1837,2022-06-30,8,275.8,2022-01-30,1,0,,151,,2,,,,219.05115384615385,49,972.24,6,0.5,0.5,3,2,0
1839,2021-02-16,81,166.02,2023-09-18,1,0,,-944,,3,,,,271.8668181818182,74,219.6,2,0.3333333333333333,0.3333333333333333,1,2,0
1843,2023-04-07,70,140.37,2023-02-12,1,0,,54,,3,,,,205.40541666666664,59,419.79,4,0.5,0.5,4,2,1
1844,2020-06-09,79,32.93,2022-03-31,1,0,,-660,,1,,,,190.7624,53,80.12,6,1.0,1.0,1,1,1
1845,2024-05-14,75,486.87,2022-03-05,1,0,,801,,3,,,,294.522,61,266.78,5,0.6666666666666666,0.6666666666666666,1,1,1
1853,2022-10-11,90,159.49,2020-10-25,1,0,,716,,3,,,,237.96391304347827,73,87.36,10,0.6,0.6,1,2,1
1857,2021-10-11,19,175.68,2024-11-11,1,0,,-1127,,3,,,,279.10210526315785,60,841.73,10,0.6666666666666666,0.6666666666666666,0,2,1
1858,2020-04-11,87,72.81,2022-09-28,1,0,,-900,,2,,,,268.0461111111111,71,352.54,4,0.5,0.5,5,2,1
1862,2020-05-31,61,405.89,2023-10-13,1,0,,-1230,,3,,,,310.12538461538463,32,465.94,5,0.3333333333333333,0.3333333333333333,6,1,1
1863,2024-07-25,99,337.27,2021-10-21,1,1,,1008,,4,,,,243.16238095238094,80,565.32,7,1.0,1.0,3,1,1
1864,2025-03-19,50,123.18,2024-12-19,1,0,,90,,2,,,,280.2664,77,728.95,3,1.0,1.0,2,2,1
1868,2024-11-26,60,182.69,2024-03-17,1,1,,254,,4,,,,251.54823529411763,18,511.58,11,0.3333333333333333,0.3333333333333333,1,2,1
1870,2022-10-05,62,493.01,2024-01-09,1,0,,-461,,1,,,,293.164,72,277.74,10,1.0,1.0,2,1,1
1873,2023-03-19,69,406.33,2024-06-11,1,0,,-450,,1,,,,266.75615384615384,61,124.78,3,1.0,1.0,6,1,1
1875,2021-12-08,92,219.39,2020-08-08,1,1,,487,,4,,,,226.8572,76,639.5,12,0.5,0.5,2,2,1
1880,2022-05-15,17,376.17,2021-05-15,1,0,,365,,0,,,,266.8675,34,368.53,5,0.0,0.0,6,0,1
1885,2025-02-15,85,237.33,2024-10-23,1,1,,115,,1,,,,254.27954545454543,63,629.19,2,0.5,0.5,5,2,0
1886,2023-05-10,8,108.24,2022-06-24,1,0,,320,,0,,,,219.05115384615385,36,972.24,5,0.0,0.0,2,0,1
1888,2025-02-06,78,197.23,2022-08-02,1,1,,919,,3,,,,220.39695652173913,75,106.14,2,0.6666666666666666,0.6666666666666666,3,2,0
1892,2023-11-18,31,338.7,2025-04-24,1,0,,-523,,2,,,,239.2461904761905,35,697.25,11,0.75,0.75,5,2,0
1893,2020-06-01,57,226.7,2022-04-09,1,0,,-677,,2,,,,252.353,78,745.19,6,0.6666666666666666,0.6666666666666666,0,2,1
1894,2022-07-18,72,16.77,2020-09-24,1,0,,662,,2,,,,241.331,23,593.81,7,0.5,0.5,0,1,0
1896,2020-12-02,32,432.27,2021-07-29,1,0,,-239,,1,,,,205.93724137931036,48,904.62,12,0.5,0.5,2,1,1
1897,2022-12-25,8,203.74,2025-04-16,1,0,,-843,,1,,,,219.05115384615385,46,972.24,12,0.0,0.0,6,1,0
1901,2022-02-08,29,289.18,2021-03-13,1,0,,332,,2,,,,249.20533333333333,45,64.76,2,1.0,1.0,1,2,1
1902,2023-09-13,12,265.86,2020-09-08,1,0,,1100,,3,,,,247.31363636363633,18,375.51,9,0.75,0.75,2,2,1
1904,2021-02-26,56,414.6,2022-08-12,1,1,,-532,,4,,,,248.5444,58,343.19,2,0.75,0.75,4,2,0
1912,2022-04-29,96,382.98,2024-01-16,1,0,,-627,,1,,,,299.9796153846154,26,801.29,4,0.0,0.0,4,1,1
1913,2020-02-26,38,389.27,2021-04-13,1,0,,-412,,2,,,,210.03312499999998,65,262.22,2,0.5,0.5,2,2,1
1916,2023-03-23,70,67.78,2023-06-02,1,1,,-71,,3,,,,205.40541666666664,53,419.79,3,0.6666666666666666,0.6666666666666666,3,1,0
1919,2020-02-16,11,34.71,2020-09-16,1,1,,-213,,5,,,,264.9947619047619,45,802.15,2,0.5,0.5,6,2,1
1920,2020-04-19,27,410.67,2025-03-17,1,0,,-1793,,2,,,,288.06055555555554,52,445.67,4,0.5,0.5,6,1,0
1921,2024-04-26,77,333.1,2023-05-23,1,1,,339,,2,,,,299.0525,62,973.4,4,0.5,0.5,4,2,0
1922,2021-09-24,20,32.38,2021-07-21,1,0,,65,,2,,,,294.73347826086956,29,86.67,9,1.0,1.0,4,1,0
1924,2021-12-31,69,184.27,2023-03-04,1,1,,-428,,4,,,,266.75615384615384,48,124.78,12,0.5714285714285714,0.5714285714285714,4,2,0
1925,2021-06-19,77,374.76,2021-02-10,1,1,,129,,4,,,,299.0525,30,973.4,6,0.5714285714285714,0.5714285714285714,5,2,1
1926,2024-10-25,89,498.36,2024-03-04,1,0,,235,,2,,,,229.802,57,355.77,10,0.5,0.5,4,2,1
1928,2021-12-30,57,330.5,2023-05-16,1,0,,-502,,1,,,,252.353,49,745.19,12,1.0,1.0,3,1,1
1930,2022-07-24,100,238.41,2020-11-24,1,0,,607,,2,,,,280.00476190476195,73,633.01,7,0.6666666666666666,0.6666666666666666,6,1,0
1935,2021-05-01,59,269.31,2020-11-11,1,0,,171,,2,,,,248.42458333333332,66,338.02,5,0.5,0.5,5,1,1
1948,2021-04-14,55,53.91,2025-02-11,1,0,,-1399,,2,,,,266.43809523809523,59,480.62,4,0.6666666666666666,0.6666666666666666,2,1,1
1949,2023-02-27,10,135.36,2022-09-23,1,0,,157,,2,,,,268.73846153846154,72,173.87,2,0.75,0.75,0,2,0
1956,2020-10-21,51,391.89,2024-05-23,1,0,,-1310,,2,,,,270.17625,32,179.7,10,0.5,0.5,2,1,1
1960,2021-02-08,22,430.66,2020-10-21,1,0,,110,,2,,,,287.3722222222222,67,161.12,2,0.5,0.5,0,2,1
1966,2023-01-01,29,238.38,2023-04-17,1,1,,-106,,4,,,,249.20533333333333,77,64.76,1,0.5,0.5,6,2,1
1967,2024-11-09,55,302.43,2020-04-22,1,1,,1662,,1,,,,266.43809523809523,31,480.62,11,0.0,0.0,5,2,1
1971,2022-10-22,88,13.1,2020-01-09,1,0,,1017,,3,,,,245.1748,37,456.58,10,0.25,0.25,5,2,1
1972,2023-09-20,53,83.71,2021-09-06,1,0,,744,,3,,,,213.64749999999998,70,576.95,9,0.25,0.25,2,2,1
1976,2022-12-25,86,248.29,2022-10-26,1,0,,60,,3,,,,213.56473684210528,32,198.56,12,0.5,0.5,6,2,0
1977,2020-02-11,27,311.58,2023-05-13,1,1,,-1187,,4,,,,288.06055555555554,56,445.67,2,0.8,0.8,1,2,1
1980,2020-11-01,26,87.78,2022-05-04,1,0,,-549,,2,,,,218.12296296296296,60,930.36,11,1.0,1.0,6,2,1
1981,2021-09-02,46,235.16,2022-07-02,1,0,,-303,,2,,,,278.74333333333334,42,797.93,9,0.5,0.5,3,2,1
1988,2020-10-08,44,375.89,2020-05-05,1,0,,156,,3,,,,303.9561538461538,36,138.48,10,1.0,1.0,3,2,0
1992,2023-06-16,23,498.5,2022-11-08,1,0,,220,,2,,,,217.20733333333334,77,773.31,6,0.0,0.0,4,2,0
1995,2020-01-08,60,376.22,2022-09-28,1,0,,-994,,3,,,,251.54823529411763,49,511.58,1,0.6666666666666666,0.6666666666666666,2,1,0
1997,2020-11-28,90,410.28,2025-01-01,1,1,,-1495,,3,,,,237.96391304347827,41,87.36,11,0.6,0.6,5,2,0
1999,2022-08-28,70,463.88,2021-08-01,1,0,,392,,3,,,,205.40541666666664,60,419.79,8,0.3333333333333333,0.3333333333333333,6,2,0
2000,2020-08-19,87,407.2,2024-06-19,1,0,,-1400,,3,,,,268.0461111111111,60,352.54,8,0.5,0.5,2,2,1
2002,2025-03-07,13,471.51,2023-06-01,1,0,,645,,1,,,,245.13185185185188,19,358.35,3,1.0,1.0,4,1,1
2004,2021-11-12,17,284.95,2020-11-25,1,0,,352,,3,,,,266.8675,35,368.53,11,0.3333333333333333,0.3333333333333333,4,2,0
2008,2023-04-30,94,322.33,2022-04-25,1,0,,370,,0,,,,297.985,39,568.94,4,0.0,0.0,6,0,0
2010,2024-11-04,3,411.32,2022-11-14,1,1,,721,,4,,,,251.88357142857143,34,267.73,11,0.42857142857142855,0.42857142857142855,0,2,1
2014,2022-02-08,42,200.58,2023-12-23,1,0,,-683,,2,,,,261.342,64,263.13,2,0.3333333333333333,0.3333333333333333,1,1,0
2018,2024-02-10,46,126.72,2024-03-29,1,1,,-48,,4,,,,278.74333333333334,39,797.93,2,0.5,0.5,5,2,0
2023,2021-10-01,82,44.05,2020-08-07,1,0,,420,,1,,,,312.2185,77,114.33,10,1.0,1.0,4,1,0
2027,2025-02-11,45,201.01,2020-01-16,1,0,,1853,,3,,,,212.12066666666666,29,781.46,2,1.0,1.0,1,2,0
2029,2021-10-03,75,415.24,2023-10-02,1,0,,-729,,2,,,,294.522,79,266.78,10,0.6666666666666666,0.6666666666666666,6,1,1
2034,2022-03-17,66,277.48,2024-07-10,1,0,,-846,,0,,,,275.7419047619048,29,279.39,3,0.0,0.0,3,0,1
2039,2023-10-20,51,156.2,2020-04-04,1,0,,1294,,2,,,,270.17625,80,179.7,10,0.5,0.5,4,1,1
2040,2022-04-10,41,15.88,2022-01-08,1,0,,92,,2,,,,326.3055,60,54.89,4,0.5,0.5,6,2,0
2044,2020-08-24,54,208.2,2021-02-18,1,0,,-178,,3,,,,262.7876923076923,62,93.14,8,0.2,0.2,0,2,0
2045,2021-11-10,25,373.84,2023-08-22,1,0,,-650,,2,,,,284.02296296296294,64,781.25,11,0.0,0.0,2,2,1
2046,2024-04-20,17,268.25,2023-03-28,1,0,,389,,2,,,,266.8675,45,368.53,4,0.5,0.5,5,2,1
2047,2022-09-14,92,50.47,2022-03-13,1,1,,185,,3,,,,226.8572,37,639.5,9,0.25,0.25,2,1,1
2048,2021-07-14,62,70.73,2022-09-25,1,0,,-438,,1,,,,293.164,77,277.74,7,0.0,0.0,2,1,0
