customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
1993,2024-02-09,91,229.18,2025-04-13,1,0,475,-429,97.966663757745,2,5729.5,229.18,229.18,280.4715789473684,25,119.55,2,0.3333333333333333,0.3333333333333333,4,2,0
912,2022-11-09,60,222.51,2020-11-22,1,0,932,717,122.24169700238193,2,6897.8099999999995,222.51,222.51,251.54823529411763,31,511.58,11,0.3333333333333333,0.3333333333333333,2,2,0
2270,2025-01-26,46,206.84,2021-05-19,1,1,123,1348,618.5699091084897,2,15926.68,206.84,206.84,278.74333333333334,77,797.93,1,1.0,1.0,6,1,0
1671,2022-07-05,5,126.16,2021-07-11,1,1,1059,359,1103.9473684210527,3,6308.0,126.16,126.16,237.308,50,193.56,7,1.0,1.0,1,2,0
2113,2023-01-01,65,182.99,2023-02-12,1,1,879,-42,213.17011858571504,3,9698.470000000001,182.99,182.99,263.72823529411767,53,196.51,1,0.42857142857142855,0.42857142857142855,6,2,1
2568,2021-11-07,60,451.44,2022-06-27,1,0,1299,-232,146.17446393762182,1,26634.96,451.44,451.44,251.54823529411763,59,511.58,11,1.0,1.0,6,1,1
1823,2022-11-26,81,458.18,2023-12-16,1,0,915,-385,319.72368937971976,3,27490.8,458.18,458.18,271.8668181818182,60,219.6,11,0.0,0.0,5,2,0
318,2021-12-14,37,385.08,2021-01-21,1,0,1262,327,90.32408850109069,2,15788.279999999999,385.08,385.08,284.61333333333334,41,814.72,12,0.75,0.75,1,2,1
1882,2025-04-16,49,395.13,2021-03-02,1,1,43,1506,366.4717940930833,2,8692.86,395.13,395.13,241.79333333333332,22,745.74,4,0.5,0.5,2,2,1
896,2024-03-08,30,94.07,2020-11-21,1,0,447,1203,972.2865950887638,2,4233.15,94.07,94.07,284.2690476190476,45,100.46,3,0.25,0.25,4,2,0
939,2024-08-24,35,242.58,2025-01-21,1,0,278,-150,124.82067771456839,3,5336.76,242.58,242.58,252.65105263157895,22,79.46,8,1.0,1.0,5,2,1
1979,2023-06-29,14,420.77,2023-01-19,1,0,700,161,137.9233310359579,2,22300.809999999998,420.77,420.77,328.3695652173913,53,345.72,6,0.5,0.5,3,2,1
1304,2021-06-15,93,72.03,2023-01-13,1,0,1444,-577,1465.5282521171735,3,4826.01,72.03,72.03,272.68642857142856,67,739.24,6,0.0,0.0,1,1,0
774,2021-05-05,15,447.09,2021-03-01,1,0,1485,65,288.74499541479344,3,35767.2,447.09,447.09,263.19777777777773,80,349.95,5,0.3333333333333333,0.3333333333333333,2,1,0
1492,2023-05-07,50,29.54,2024-05-29,1,0,753,-388,2689.268788083954,1,915.74,29.54,29.54,280.2664,31,728.95,5,0.0,0.0,6,1,0
2451,2023-07-13,92,316.87,2022-05-14,1,0,686,425,212.31104238331176,2,21864.03,316.87,316.87,226.8572,69,639.5,7,0.3333333333333333,0.3333333333333333,3,2,0
117,2023-12-27,37,169.44,2024-03-31,1,0,519,-95,534.9032105760151,1,9658.08,169.44,169.44,284.61333333333334,57,814.72,12,0.5,0.5,2,1,0
2368,2023-02-27,76,82.06,2021-06-02,1,0,822,635,760.3582744333414,1,6564.8,82.06,82.06,245.05,80,21.05,2,1.0,1.0,0,1,1
2327,2024-03-11,78,488.03,2022-04-02,1,0,444,709,199.20291785341067,2,21473.32,488.03,488.03,220.39695652173913,44,106.14,3,0.0,0.0,0,1,1
2128,2023-09-26,46,338.91,2022-11-03,1,0,611,327,387.1322770056947,2,10845.12,338.91,338.91,278.74333333333334,32,797.93,9,1.0,1.0,1,2,1
1732,2024-04-30,28,57.17,2021-05-15,1,1,394,1081,1818.2613258702115,4,3544.54,57.17,57.17,259.6772413793104,62,35.49,4,0.2,0.2,1,2,1
220,2024-05-28,11,30.03,2022-01-19,1,0,366,860,921.7116217116217,3,690.69,30.03,30.03,264.9947619047619,23,802.15,5,0.25,0.25,1,2,0
1347,2021-11-12,59,304.46,2021-02-22,1,0,1294,263,240.86251067463706,3,11265.019999999999,304.46,304.46,248.42458333333332,37,338.02,11,0.0,0.0,4,2,1
2370,2023-11-28,1,140.85,2023-08-05,1,0,548,115,290.9123180688676,2,7183.349999999999,140.85,140.85,266.4919047619048,51,343.63,11,0.3333333333333333,0.3333333333333333,1,2,1
693,2023-08-03,88,335.71,2023-01-26,1,0,665,189,162.378243126508,4,7721.33,335.71,335.71,245.1748,23,456.58,8,0.2,0.2,3,2,1
2277,2020-09-27,47,443.24,2021-03-26,1,1,1705,-180,299.7067051710134,2,25707.920000000002,443.24,443.24,274.42555555555555,58,72.48,9,0.6666666666666666,0.6666666666666666,6,2,1
947,2020-07-28,37,250.03,2020-01-16,1,0,1766,194,291.9569651641803,1,9001.08,250.03,250.03,284.61333333333334,36,814.72,7,1.0,1.0,1,1,0
2511,2021-12-04,69,85.87,2021-07-04,1,0,1272,153,656.2128799347851,1,6869.6,85.87,85.87,266.75615384615384,80,124.78,12,0.0,0.0,5,2,0
1284,2024-08-12,74,348.12,2024-10-08,1,1,290,-57,302.2204986786166,1,7310.52,348.12,348.12,207.49029411764707,21,450.28,8,0.0,0.0,0,1,1
1508,2021-02-28,10,171.4,2021-09-10,1,0,1551,-194,191.65694282380397,2,11141.0,171.4,171.4,268.73846153846154,65,173.87,2,1.0,1.0,6,2,0
706,2021-02-07,83,315.31,2020-03-28,1,0,1572,316,400.81507088262344,3,16080.81,315.31,315.31,214.0947619047619,51,920.84,2,0.6666666666666666,0.6666666666666666,6,2,1
865,2022-10-18,36,29.81,2024-05-01,1,0,954,-561,3036.6320026836634,1,536.5799999999999,29.81,29.81,291.2042105263158,18,736.22,10,1.0,1.0,1,1,0
2998,2024-05-10,90,350.2,2023-07-26,1,0,384,289,77.94117647058823,3,26615.2,350.2,350.2,237.96391304347827,76,87.36,5,0.4,0.4,4,2,1
1777,2021-03-27,44,115.69,2020-04-24,1,0,1524,337,1121.4279540150403,1,3007.94,115.69,115.69,303.9561538461538,26,138.48,3,0.0,0.0,5,1,0
1457,2020-11-06,14,87.62,2023-11-14,1,0,1665,-1103,887.3544852773339,1,3767.6600000000003,87.62,87.62,328.3695652173913,43,345.72,11,1.0,1.0,4,1,0
1840,2021-10-30,64,280.45,2023-06-01,1,0,1307,-579,246.5359244072027,4,7291.7,280.45,280.45,300.88800000000003,26,628.53,10,0.6,0.6,5,2,0
2423,2020-04-23,27,354.57,2022-01-25,1,0,1862,-642,186.42581154638012,3,20210.489999999998,354.57,354.57,288.06055555555554,57,445.67,4,1.0,1.0,3,2,1
383,2021-09-17,17,340.32,2023-09-27,1,0,1350,-740,382.7720968500235,2,9528.96,340.32,340.32,266.8675,28,368.53,9,0.3333333333333333,0.3333333333333333,4,2,0
2125,2025-02-17,87,408.21,2023-05-18,1,0,101,641,233.8061291982068,3,18369.45,408.21,408.21,268.0461111111111,45,352.54,2,0.3333333333333333,0.3333333333333333,0,2,1
433,2022-03-31,66,354.51,2020-12-15,1,0,1155,471,247.82093593974784,1,10989.81,354.51,354.51,275.7419047619048,31,279.39,3,0.0,0.0,3,2,1
2144,2024-10-21,78,162.86,2021-09-14,1,1,220,1133,715.0865774284661,2,8143.000000000001,162.86,162.86,220.39695652173913,50,106.14,10,0.0,0.0,0,1,0
44,2021-05-03,7,367.2,2020-10-19,1,1,1487,196,271.75108932461876,3,13219.199999999999,367.2,367.2,246.80769230769232,36,819.19,5,0.5,0.5,0,2,0
787,2020-09-17,64,409.72,2021-09-29,1,0,1715,-377,336.1466367275212,2,16798.52,409.72,409.72,300.88800000000003,41,628.53,9,0.3333333333333333,0.3333333333333333,3,2,1
2359,2023-07-07,19,447.52,2022-12-23,1,0,692,196,98.04924919556669,1,8950.4,447.52,447.52,279.10210526315785,20,841.73,7,1.0,1.0,4,1,0
2921,2022-11-07,59,119.73,2021-10-07,1,0,934,396,1191.6144658815667,3,5986.5,119.73,119.73,248.42458333333332,50,338.02,11,0.3333333333333333,0.3333333333333333,0,1,0
733,2021-01-13,50,358.94,2022-07-29,1,0,1597,-562,286.0143756616705,2,19382.76,358.94,358.94,280.2664,54,728.95,1,1.0,1.0,2,2,0
1841,2020-04-30,78,191.11,2025-03-19,1,0,1855,-1784,716.0064884098163,1,9173.28,191.11,191.11,220.39695652173913,48,106.14,4,0.0,0.0,3,1,0
1900,2024-11-09,28,354.62,2022-12-21,1,0,201,689,234.6680954260899,3,25887.260000000002,354.62,354.62,259.6772413793104,73,35.49,11,0.6666666666666666,0.6666666666666666,5,2,1
1826,2023-05-31,18,47.09,2024-09-12,1,0,729,-470,1288.9148439159055,2,1506.88,47.09,47.09,221.9422222222222,32,667.15,5,0.5,0.5,2,1,0
2066,2022-02-25,46,277.83,2024-04-11,1,0,1189,-776,379.4622610949142,2,12502.349999999999,277.83,277.83,278.74333333333334,45,797.93,2,0.0,0.0,4,2,0
562,2025-01-12,64,81.7,2024-03-23,1,0,137,295,464.33292533659727,1,3431.4,81.7,81.7,300.88800000000003,42,628.53,1,0.5,0.5,6,2,0
2197,2022-07-01,70,195.52,2022-07-25,1,1,1063,-24,692.4406710310965,3,9971.52,195.52,195.52,205.40541666666664,51,419.79,7,0.0,0.0,4,2,1
2251,2025-02-23,76,205.98,2023-11-02,1,0,95,479,276.6385085930673,2,14830.56,205.98,205.98,245.05,72,21.05,2,1.0,1.0,6,2,0
1946,2024-01-27,57,240.51,2020-01-15,1,0,488,1473,219.07197205937385,2,15152.13,240.51,240.51,252.353,63,745.19,1,0.5,0.5,5,2,0
1855,2021-02-27,49,26.12,2022-12-09,1,0,1552,-650,4794.48698315467,2,1932.88,26.12,26.12,241.79333333333332,74,745.74,2,0.0,0.0,5,2,0
50,2024-02-05,94,476.2,2024-06-16,1,0,479,-132,254.35531289374214,1,18095.6,476.2,476.2,297.985,38,568.94,2,0.0,0.0,0,1,0
1206,2025-01-12,36,327.4,2020-01-04,1,0,137,1835,184.0500916310324,4,21608.399999999998,327.4,327.4,291.2042105263158,66,736.22,1,0.2,0.2,6,2,0
1079,2022-08-21,83,226.36,2023-11-05,1,0,1012,-441,231.86958826647816,2,16977.0,226.36,226.36,214.0947619047619,75,920.84,8,0.6666666666666666,0.6666666666666666,6,2,0
754,2021-11-13,49,499.07,2022-07-01,1,0,1293,-230,64.94279359608872,3,37929.32,499.07,499.07,241.79333333333332,76,745.74,11,0.3333333333333333,0.3333333333333333,5,2,0
34,2020-01-19,69,281.21,2024-01-02,1,0,1957,-1444,182.50773443334165,1,16591.39,281.21,281.21,266.75615384615384,59,124.78,1,1.0,1.0,6,1,0
1915,2024-01-23,60,143.71,2024-11-30,1,0,492,-312,310.74385916080996,2,9341.15,143.71,143.71,251.54823529411763,65,511.58,1,0.0,0.0,1,1,1
1382,2021-11-17,4,489.87,2023-07-21,1,0,1289,-611,180.0375609855676,3,33311.16,489.87,489.87,285.235,68,933.89,11,0.2,0.2,2,2,1
2823,2020-10-10,26,494.02,2022-01-03,1,0,1692,-450,204.37634103882434,2,35569.44,494.02,494.02,218.12296296296296,72,930.36,10,0.5,0.5,5,2,0
866,2023-12-05,94,336.39,2023-12-08,1,1,541,-3,424.39727697018344,1,18837.84,336.39,336.39,297.985,56,568.94,12,0.3333333333333333,0.3333333333333333,1,2,0
213,2021-02-13,62,228.76,2020-07-11,1,0,1566,217,203.69819898583668,1,4803.96,228.76,228.76,293.164,21,277.74,2,1.0,1.0,5,1,1
2928,2020-06-02,97,124.75,2022-10-23,1,0,1822,-873,231.9118236472946,2,3742.5,124.75,124.75,281.46999999999997,30,270.51,6,0.0,0.0,1,2,0
404,2025-01-25,12,35.52,2020-12-04,1,1,124,1513,3000.394144144144,2,2166.7200000000003,35.52,35.52,247.31363636363633,61,375.51,1,0.3333333333333333,0.3333333333333333,5,2,1
2121,2024-02-02,53,329.93,2020-09-05,1,0,482,1245,273.2882732700876,1,11877.48,329.93,329.93,213.64749999999998,36,576.95,2,0.0,0.0,4,1,0
2733,2023-09-04,8,402.48,2024-05-26,1,0,633,-265,221.39982110912342,1,9257.04,402.48,402.48,219.05115384615385,23,972.24,9,1.0,1.0,0,1,0
63,2023-12-16,70,51.73,2023-01-07,1,0,530,343,2693.3500869901413,3,2896.8799999999997,51.73,51.73,205.40541666666664,56,419.79,12,0.6,0.6,5,2,1
113,2022-03-01,1,267.62,2023-04-12,1,0,1185,-407,138.513564008669,2,19001.02,267.62,267.62,266.4919047619048,71,343.63,3,0.3333333333333333,0.3333333333333333,1,2,0
463,2022-07-13,42,48.64,2024-11-21,1,0,1051,-862,2026.6652960526314,3,3210.2400000000002,48.64,48.64,261.342,66,263.13,7,0.2,0.2,2,2,1
1933,2025-03-27,59,129.47,2024-09-29,1,0,63,179,414.91465204294434,4,5308.2699999999995,129.47,129.47,248.42458333333332,41,338.02,3,0.25,0.25,3,2,0
1235,2024-05-02,23,466.73,2022-05-09,1,0,392,724,58.61418807447561,2,28003.800000000003,466.73,466.73,217.20733333333334,60,773.31,5,1.0,1.0,3,2,0
2508,2023-12-09,78,216.57,2024-03-24,1,0,537,-106,519.093133859722,3,6930.24,216.57,216.57,220.39695652173913,32,106.14,12,0.6666666666666666,0.6666666666666666,5,2,0
836,2021-06-21,80,49.4,2025-04-05,1,1,1438,-1384,2013.421052631579,2,2815.7999999999997,49.4,49.4,206.24157894736842,57,564.11,6,0.75,0.75,0,2,0
405,2020-10-05,26,399.33,2024-02-06,1,0,1697,-1219,364.75346204893197,2,26355.78,399.33,399.33,218.12296296296296,66,930.36,10,0.6666666666666666,0.6666666666666666,0,2,0
108,2022-10-12,25,487.45,2024-01-15,1,0,960,-460,107.20689301466817,1,32659.149999999998,487.45,487.45,284.02296296296294,67,781.25,10,0.0,0.0,2,1,0
1866,2020-04-20,36,186.13,2023-09-26,1,0,1865,-1254,474.6037715575136,1,13029.1,186.13,186.13,291.2042105263158,70,736.22,4,1.0,1.0,0,1,0
2198,2022-09-29,90,302.27,2022-04-27,1,0,973,155,72.69990405928475,4,6045.4,302.27,302.27,237.96391304347827,20,87.36,9,0.75,0.75,3,2,0
910,2024-12-27,74,69.05,2023-08-09,1,0,153,506,1242.2881969587256,2,1450.05,69.05,69.05,207.49029411764707,21,450.28,12,1.0,1.0,4,2,0
2660,2024-11-26,97,77.45,2021-04-29,1,0,184,1307,1666.739832149774,3,4801.900000000001,77.45,77.45,281.46999999999997,62,270.51,11,0.6666666666666666,0.6666666666666666,1,1,0
123,2020-11-26,54,162.15,2024-12-11,1,1,1645,-1476,878.082022818378,1,8107.5,162.15,162.15,262.7876923076923,50,93.14,11,1.0,1.0,3,1,1
1639,2025-01-02,42,377.48,2020-05-09,1,1,147,1699,264.10935678711456,2,23781.24,377.48,377.48,261.342,63,263.13,1,0.5,0.5,3,2,0
503,2020-06-03,64,208.71,2024-03-31,1,0,1821,-1397,216.46782617028413,3,4800.33,208.71,208.71,300.88800000000003,23,628.53,6,0.6666666666666666,0.6666666666666666,2,2,1
1754,2020-07-13,8,24.77,2021-10-07,1,0,1781,-451,5120.993136859104,3,1040.34,24.77,24.77,219.05115384615385,42,972.24,7,0.6666666666666666,0.6666666666666666,0,2,1
2929,2021-05-18,32,201.25,2023-12-08,1,0,1472,-934,618.7130434782608,2,14490.0,201.25,201.25,205.93724137931036,72,904.62,5,0.5,0.5,1,2,1
2209,2021-04-20,53,23.05,2020-09-09,1,1,1500,223,6212.581344902386,4,1797.9,23.05,23.05,213.64749999999998,78,576.95,4,0.8333333333333334,0.8333333333333334,1,2,1
246,2020-01-16,74,342.43,2024-04-09,1,0,1960,-1545,104.897351283474,4,24997.39,342.43,342.43,207.49029411764707,73,450.28,1,0.25,0.25,3,2,1
771,2021-08-15,54,366.19,2021-10-29,1,1,1383,-75,188.10453589666568,1,16478.55,366.19,366.19,262.7876923076923,45,93.14,8,0.5,0.5,6,2,1
2207,2020-03-11,35,316.49,2024-08-08,1,0,1905,-1611,148.39015450725142,2,23736.75,316.49,316.49,252.65105263157895,75,79.46,3,0.5,0.5,2,2,0
1075,2022-02-27,19,290.78,2024-02-20,1,0,1187,-723,428.9428433867529,3,9014.179999999998,290.78,290.78,279.10210526315785,31,841.73,2,0.0,0.0,6,2,0
1104,2023-01-26,61,215.99,2023-03-12,1,1,854,-45,506.315107180888,3,6911.68,215.99,215.99,310.12538461538463,32,465.94,1,0.3333333333333333,0.3333333333333333,3,2,0
1462,2021-12-12,51,37.49,2024-04-15,1,0,1264,-855,1287.1432381968525,3,749.8000000000001,37.49,37.49,270.17625,20,179.7,12,0.4,0.4,6,2,0
1423,2020-11-24,71,266.29,2024-08-27,1,0,1647,-1372,558.2034623906267,1,21036.91,266.29,266.29,288.37944444444446,79,762.43,11,1.0,1.0,1,1,0
2228,2025-04-16,97,356.69,2023-04-22,1,0,43,725,112.37769491715495,2,18904.57,356.69,356.69,281.46999999999997,53,270.51,4,0.4,0.4,2,2,0
2381,2021-08-10,71,382.92,2021-11-25,1,0,1388,-107,328.93554789512166,2,25272.72,382.92,382.92,288.37944444444446,66,762.43,8,0.0,0.0,1,1,1
1707,2024-10-18,61,141.08,2020-11-30,1,1,223,1418,579.8412248369718,2,10157.76,141.08,141.08,310.12538461538463,72,465.94,10,0.0,0.0,4,1,0
1662,2022-11-22,100,212.48,2020-05-30,1,0,919,906,422.08678463855426,3,15511.039999999999,212.48,212.48,280.00476190476195,73,633.01,11,0.75,0.75,1,2,1
31,2024-11-13,8,140.93,2021-09-10,1,0,197,1160,226.0342013765699,4,7892.08,140.93,140.93,219.05115384615385,56,972.24,11,0.5,0.5,2,2,0
2154,2023-11-18,88,199.06,2025-03-02,1,0,558,-470,557.1033859137948,2,4180.26,199.06,199.06,245.1748,21,456.58,11,0.5,0.5,5,1,1
1390,2022-03-16,90,72.2,2021-08-04,1,0,1170,224,1826.0664819944598,2,3971.0,72.2,72.2,237.96391304347827,55,87.36,3,0.6666666666666666,0.6666666666666666,2,2,1
332,2021-01-28,91,386.81,2024-03-22,1,0,1582,-1149,202.77138646880897,2,18566.88,386.81,386.81,280.4715789473684,48,119.55,1,0.5,0.5,3,1,1
138,2020-03-09,92,83.95,2023-01-09,1,1,1907,-1036,620.2858844550327,3,6044.400000000001,83.95,83.95,226.8572,72,639.5,3,0.6,0.6,0,2,1
2566,2024-01-12,33,348.3,2022-12-09,1,0,503,399,305.6158484065461,2,15325.2,348.3,348.3,298.21333333333337,44,546.56,1,0.0,0.0,4,1,1
1167,2022-12-17,59,102.68,2022-03-08,1,0,894,284,1022.9937670432411,1,2875.04,102.68,102.68,248.42458333333332,28,338.02,12,0.0,0.0,5,1,1
1333,2022-06-15,77,209.22,2025-03-22,1,0,1079,-1011,311.6671446324443,2,4184.4,209.22,209.22,299.0525,20,973.4,6,0.3333333333333333,0.3333333333333333,2,2,0
1318,2020-11-12,100,230.47,2023-06-06,1,0,1659,-936,343.95799887187053,2,16363.37,230.47,230.47,280.00476190476195,71,633.01,11,0.5,0.5,3,1,0
482,2025-01-29,32,35.67,2020-10-13,1,1,120,1569,975.3854779927109,3,2853.6000000000004,35.67,35.67,205.93724137931036,80,904.62,1,0.3333333333333333,0.3333333333333333,2,2,1
1370,2022-12-29,22,55.85,2024-02-21,1,0,882,-419,2635.2730528200536,3,3630.25,55.85,55.85,287.3722222222222,65,161.12,12,0.2,0.2,3,2,0
522,2022-02-16,92,130.8,2021-07-05,1,0,1198,226,989.6024464831803,3,3400.8,130.8,130.8,226.8572,26,639.5,2,0.0,0.0,2,2,0
2206,2024-07-30,74,242.06,2023-07-16,1,0,303,380,306.63884987193256,2,6777.68,242.06,242.06,207.49029411764707,28,450.28,7,0.5,0.5,1,2,0
997,2021-12-01,48,385.47,2023-08-23,1,1,1275,-630,279.3706384413832,2,27368.370000000003,385.47,385.47,272.4326315789474,71,130.32,12,0.6,0.6,2,2,0
2026,2025-03-15,26,15.94,2021-03-01,1,0,75,1475,8022.082810539523,0,972.3399999999999,15.94,15.94,218.12296296296296,61,930.36,3,0.0,0.0,5,0,1
1161,2021-07-24,2,182.2,2024-04-22,1,0,1405,-1003,411.1470911086718,3,11296.4,182.2,182.2,294.1125,62,419.1,7,0.3333333333333333,0.3333333333333333,5,2,0
1813,2020-06-17,28,111.21,2022-06-19,1,0,1807,-732,517.8041543026707,1,2224.2,111.21,111.21,259.6772413793104,20,35.49,6,1.0,1.0,2,1,1
511,2025-01-12,67,19.04,2025-01-16,1,1,137,-4,5791.281512605042,3,1408.96,19.04,19.04,242.92076923076922,74,177.73,1,0.6666666666666666,0.6666666666666666,6,2,1
1045,2020-12-16,52,361.84,2021-03-17,1,0,1625,-91,95.64448374972365,1,26414.32,361.84,361.84,335.4526666666667,73,908.56,12,0.0,0.0,2,1,0
1024,2021-02-09,14,336.8,2024-08-28,1,0,1570,-1296,332.72862232779096,1,24923.2,336.8,336.8,328.3695652173913,74,345.72,2,1.0,1.0,1,1,1
302,2021-08-08,58,404.03,2021-03-17,1,0,1390,144,331.97039823775464,2,29898.219999999998,404.03,404.03,241.18894736842105,74,76.28,8,1.0,1.0,6,1,0
1723,2023-08-22,92,319.23,2022-01-10,1,0,646,589,263.2271403063622,2,7023.06,319.23,319.23,226.8572,22,639.5,8,0.5,0.5,1,2,0
1272,2022-05-09,25,255.16,2021-02-24,1,0,1116,439,462.6352092804515,1,7144.48,255.16,255.16,284.02296296296294,28,781.25,5,0.0,0.0,0,1,0
821,2020-04-29,26,358.64,2022-06-19,1,0,1856,-781,297.2451483381664,0,13628.32,358.64,358.64,218.12296296296296,38,930.36,4,0.0,0.0,2,0,0
1978,2024-11-10,71,289.96,2022-05-28,1,1,200,897,329.84894468202515,4,19137.359999999997,289.96,289.96,288.37944444444446,66,762.43,11,0.42857142857142855,0.42857142857142855,6,2,0
2997,2023-10-11,20,108.52,2023-09-09,1,0,596,32,340.1216365646886,3,7487.88,108.52,108.52,294.73347826086956,69,86.67,10,1.0,1.0,2,2,1
526,2024-04-20,46,330.01,2025-02-11,1,0,404,-297,342.3441713887458,2,7920.24,330.01,330.01,278.74333333333334,24,797.93,4,0.3333333333333333,0.3333333333333333,5,1,1
2933,2021-12-14,16,17.53,2020-12-26,1,0,1262,353,3595.4363947518536,3,1086.8600000000001,17.53,17.53,266.7961904761905,62,27.94,12,0.75,0.75,1,2,1
2068,2024-09-24,34,14.34,2023-11-23,1,0,247,306,1840.7252440725244,2,645.3,14.34,14.34,294.2496,45,215.52,9,0.0,0.0,1,2,0
2344,2020-09-01,94,322.76,2023-07-04,1,0,1731,-1036,423.35481472301404,0,18397.32,322.76,322.76,297.985,57,568.94,9,0.0,0.0,1,0,0
622,2024-09-11,54,139.97,2024-04-10,1,1,260,154,641.3374294491676,3,9797.9,139.97,139.97,262.7876923076923,70,93.14,9,0.3333333333333333,0.3333333333333333,2,2,0
1204,2021-04-07,62,87.5,2021-12-29,1,0,1513,-266,1468.057142857143,2,4900.0,87.5,87.5,293.164,56,277.74,4,0.3333333333333333,0.3333333333333333,2,2,1
341,2024-12-03,48,86.81,2020-02-27,1,0,177,1741,306.30111738279,3,2257.06,86.81,86.81,272.4326315789474,26,130.32,12,0.6666666666666666,0.6666666666666666,1,2,0
1786,2023-07-29,25,467.96,2023-11-20,1,0,670,-114,286.28942644670485,2,29949.44,467.96,467.96,284.02296296296294,64,781.25,7,1.0,1.0,5,2,0
1793,2025-04-19,25,293.93,2020-03-18,1,1,40,1858,454.15234919878884,2,15578.29,293.93,293.93,284.02296296296294,53,781.25,4,1.0,1.0,5,2,0
2163,2023-01-13,43,304.55,2021-12-15,1,0,867,394,285.42111311771464,0,20100.3,304.55,304.55,215.96999999999997,66,598.29,1,0.0,0.0,4,0,0
1592,2021-06-15,74,64.56,2022-04-26,1,0,1444,-315,765.8457249070632,2,4712.88,64.56,64.56,207.49029411764707,73,450.28,6,0.3333333333333333,0.3333333333333333,1,1,0
2805,2020-08-16,96,334.18,2022-10-10,1,0,1747,-785,209.94972769166318,1,7686.14,334.18,334.18,299.9796153846154,23,801.29,8,0.0,0.0,6,1,0
2476,2020-02-28,28,166.48,2022-03-10,1,0,1917,-741,663.1487265737627,1,4162.0,166.48,166.48,259.6772413793104,25,35.49,2,1.0,1.0,4,1,0
632,2021-07-01,76,474.85,2023-07-17,1,0,1428,-746,155.48699589344002,2,26591.600000000002,474.85,474.85,245.05,56,21.05,7,0.0,0.0,3,1,1
2291,2021-05-17,15,477.15,2024-09-10,1,0,1473,-1212,162.5191239652101,3,21471.75,477.15,477.15,263.19777777777773,45,349.95,5,0.75,0.75,0,2,1
585,2020-05-27,5,94.15,2021-07-26,1,1,1828,-425,664.6521508231546,4,6778.8,94.15,94.15,237.308,72,193.56,5,1.0,1.0,2,2,0
674,2023-09-06,8,37.56,2023-10-13,1,1,631,-37,3906.7625133120337,4,1615.0800000000002,37.56,37.56,219.05115384615385,43,972.24,9,0.7142857142857143,0.7142857142857143,2,2,1
2403,2024-01-08,85,243.73,2022-01-27,1,0,507,711,595.3514134493087,3,16817.37,243.73,243.73,254.27954545454543,69,629.19,1,0.6666666666666666,0.6666666666666666,0,2,0
2191,2023-10-28,43,29.96,2023-01-04,1,0,579,297,1133.1108144192256,2,659.12,29.96,29.96,215.96999999999997,22,598.29,10,0.5,0.5,5,1,0
1299,2022-07-06,59,416.22,2024-06-27,1,0,1058,-722,258.08706933833065,3,12902.820000000002,416.22,416.22,248.42458333333332,31,338.02,7,0.3333333333333333,0.3333333333333333,2,2,1
2021,2023-06-19,39,133.48,2020-09-04,1,0,710,1018,363.4926580761163,1,6540.5199999999995,133.48,133.48,259.3840909090909,49,397.28,6,0.5,0.5,0,1,1
1154,2024-07-14,99,143.43,2020-10-31,1,0,319,1352,400.4531827372237,2,9896.67,143.43,143.43,243.16238095238094,69,565.32,7,0.6666666666666666,0.6666666666666666,6,1,1
1668,2025-04-22,58,423.42,2020-07-12,1,0,37,1745,106.61518114401775,2,26252.04,423.42,423.42,241.18894736842105,62,76.28,4,0.5,0.5,1,2,0
270,2023-01-05,6,271.8,2022-04-09,1,0,875,271,171.3944076526858,3,17123.4,271.8,271.8,249.16,63,819.22,1,0.4,0.4,3,1,1
2527,2025-04-07,79,276.16,2024-05-05,1,1,52,337,416.84530706836614,3,22092.800000000003,276.16,276.16,190.7624,80,80.12,4,0.5,0.5,0,1,0
968,2021-09-02,80,125.35,2020-08-14,1,0,1365,384,983.6378141204627,2,3133.75,125.35,125.35,206.24157894736842,25,564.11,9,0.5,0.5,3,2,1
691,2023-10-23,5,415.03,2021-04-18,1,0,584,918,123.8994771462304,2,21996.59,415.03,415.03,237.308,53,193.56,10,0.5,0.5,0,1,1
2972,2020-11-08,80,94.91,2021-04-18,1,0,1663,-161,816.4998419555369,4,7308.07,94.91,94.91,206.24157894736842,77,564.11,11,0.4,0.4,6,2,0
