customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
1079,2025-03-20,22,Female,Active,0,0,75.0,6,725.0,23.0,164.12,1,1.0,23.0,0.0,1,1,116
754,2023-10-12,55,Female,Suspended,0,3,81.0,5,776.0,37.0,309.73199999999997,1,0.0,0.0,1.0,1,1,439
34,2025-03-16,22,Male,Suspended,0,0,197.0,5,732.0,24.0,172.618,2,0.0,0.0,1.0,2,1,406
1915,2024-10-31,38,Female,Active,0,1,524.0,1,,,92.43,0,0.0,0.0,0.0,0,1,84
1382,2024-03-16,28,Female,Inactive,0,3,233.0,6,406.0,18.0,186.75833333333333,1,1.0,18.0,0.0,1,0,0
2823,2022-12-14,22,Female,Inactive,0,3,218.0,10,,,313.479,0,0.0,0.0,0.0,0,3,692
866,2025-01-11,49,Other,Suspended,0,0,239.0,3,262.0,16.5,300.83,4,0.5,11.5,0.5,4,2,868
213,2025-04-18,36,Female,Inactive,0,4,50.0,7,545.0,41.0,303.42,1,0.0,0.0,1.0,1,1,253
2928,2022-09-25,65,Female,Active,0,1,132.0,4,642.0,27.0,218.2475,1,1.0,27.0,0.0,1,3,1172
404,2024-11-29,45,Male,Suspended,1,1,119.0,3,293.0,31.0,336.82,2,1.0,31.0,0.0,2,1,166
2121,2024-08-07,23,Male,Inactive,0,1,118.0,7,391.0,18.333333333333332,254.5,3,0.3333333333333333,40.0,0.6666666666666667,3,3,424
2733,2022-11-17,54,Female,Inactive,0,1,256.0,3,491.0,27.666666666666668,255.99,3,1.0,27.666666666666668,0.0,3,2,703
63,2022-07-11,26,Other,Inactive,0,1,44.0,3,630.0,9.0,322.1933333333333,1,1.0,9.0,0.0,1,3,896
113,2024-12-24,25,Female,Inactive,0,1,93.0,3,910.0,4.0,252.38333333333333,1,0.0,0.0,1.0,1,3,1200
463,2022-09-19,38,Other,Inactive,1,1,170.0,5,,,284.576,0,0.0,0.0,0.0,0,0,0
1933,2022-12-21,32,Female,Active,0,2,59.0,7,318.0,14.5,294.6014285714286,2,0.5,28.0,0.5,2,3,773
1235,2022-12-26,55,Female,Active,1,2,258.0,2,,,125.525,0,0.0,0.0,0.0,0,3,1059
2508,2022-09-09,60,Male,Active,0,2,78.0,5,278.0,8.666666666666666,260.20000000000005,3,1.0,8.666666666666666,0.0,3,3,633
836,2025-04-15,57,Female,Suspended,0,0,543.0,1,294.0,28.0,109.38,2,1.0,28.0,0.0,2,2,243
405,2022-09-18,19,Female,Suspended,0,4,303.0,4,336.0,37.0,194.8475,2,0.0,0.0,1.0,2,2,597
108,2024-11-29,25,Female,Suspended,0,1,616.0,1,,,359.26,0,0.0,0.0,0.0,0,3,1747
1866,2023-11-20,54,Other,Inactive,0,4,43.0,9,440.0,21.333333333333332,194.53111111111113,3,0.6666666666666666,16.0,0.33333333333333337,3,3,1902
2198,2024-04-20,37,Female,Suspended,1,2,75.0,3,410.0,25.5,187.52333333333334,2,0.0,0.0,1.0,2,2,1053
910,2022-12-20,61,Female,Suspended,0,2,127.0,2,261.0,19.75,453.69500000000005,4,0.5,11.5,0.5,4,2,560
2660,2023-09-05,69,Other,Inactive,0,1,154.0,1,406.0,14.0,112.51,1,0.0,0.0,1.0,1,2,1569
123,2024-05-30,45,Male,Active,0,1,359.0,2,632.0,31.5,124.24,2,0.5,42.0,0.5,2,2,1280
1639,2022-11-07,27,Other,Inactive,0,2,148.0,5,775.0,16.5,371.508,2,1.0,16.5,0.0,2,0,0
503,2024-10-09,69,Other,Suspended,0,3,85.0,4,613.0,32.0,235.82249999999996,1,0.0,0.0,1.0,1,3,830
1754,2024-02-11,41,Other,Active,0,1,188.0,4,429.0,23.75,213.9475,4,0.0,0.0,1.0,4,3,1204
2929,2023-01-20,28,Male,Suspended,0,1,484.0,1,570.0,35.0,201.97,3,0.0,0.0,1.0,3,2,910
2209,2024-04-26,48,Female,Suspended,0,1,86.0,6,460.0,30.0,360.93833333333333,1,1.0,30.0,0.0,1,2,683
246,2023-09-27,42,Female,Active,0,0,234.0,2,915.0,17.0,363.53,1,0.0,0.0,1.0,1,2,537
771,2023-09-11,28,Male,Active,0,0,330.0,3,378.0,14.0,132.45666666666668,3,0.6666666666666666,8.5,0.33333333333333337,3,2,1044
2207,2024-02-03,40,Female,Suspended,0,1,267.0,4,443.0,13.666666666666666,107.955,3,0.3333333333333333,14.0,0.6666666666666667,3,3,1520
1075,2025-01-23,27,Male,Suspended,0,0,234.0,3,815.0,43.5,174.06000000000003,2,0.5,46.0,0.5,2,1,141
1104,2023-07-15,58,Other,Inactive,1,1,54.0,5,294.0,32.333333333333336,309.15,3,0.6666666666666666,30.5,0.33333333333333337,3,2,1158
1462,2023-05-11,50,Other,Inactive,0,1,444.0,1,331.0,25.833333333333332,209.39,6,0.6666666666666666,29.75,0.33333333333333337,6,1,855
1423,2024-08-25,64,Other,Inactive,0,1,176.0,5,342.0,11.0,230.256,1,1.0,11.0,0.0,1,2,946
2228,2022-12-29,62,Other,Suspended,0,0,341.0,1,388.0,25.666666666666668,386.12,3,0.3333333333333333,15.0,0.6666666666666667,3,2,509
2381,2023-08-16,25,Other,Suspended,0,4,97.0,8,970.0,13.0,294.2,1,0.0,0.0,1.0,1,2,1133
1707,2024-12-25,49,Other,Inactive,0,2,45.0,6,927.0,21.5,255.2066666666667,2,0.5,23.0,0.5,2,2,1061
1662,2023-12-01,36,Other,Active,1,1,113.0,5,394.0,28.666666666666668,414.20200000000006,3,1.0,28.666666666666668,0.0,3,1,1173
31,2022-07-18,61,Other,Suspended,0,1,306.0,5,263.0,16.25,147.39999999999998,4,0.75,19.666666666666668,0.25,4,2,1139
2154,2023-03-17,69,Male,Active,0,2,203.0,4,,,162.31,0,0.0,0.0,0.0,0,2,1021
1390,2025-04-11,65,Male,Active,0,0,257.0,2,383.0,11.5,139.375,2,0.0,0.0,1.0,2,3,2110
332,2024-05-29,33,Female,Inactive,0,1,239.0,4,497.0,28.666666666666668,179.505,3,0.3333333333333333,5.0,0.6666666666666667,3,2,443
138,2022-12-17,28,Other,Inactive,0,0,433.0,2,,,190.495,0,0.0,0.0,0.0,0,0,0
2566,2022-10-23,59,Other,Inactive,1,0,142.0,1,378.0,41.0,352.42,1,0.0,0.0,1.0,1,2,752
1167,2023-03-13,54,Male,Inactive,0,0,111.0,3,437.0,12.5,232.98666666666668,4,0.5,10.0,0.5,4,0,0
1333,2024-01-10,54,Other,Active,0,0,284.0,1,946.0,27.0,338.57,1,0.0,0.0,1.0,1,3,1128
1318,2022-07-19,50,Other,Suspended,0,0,538.0,2,785.0,18.333333333333332,352.70500000000004,3,0.3333333333333333,15.0,0.6666666666666667,3,2,573
482,2024-04-12,19,Female,Inactive,1,1,208.0,5,444.0,13.0,289.05,1,1.0,13.0,0.0,1,3,1355
1370,2024-10-17,54,Other,Suspended,1,2,180.0,4,387.0,18.0,265.0375,2,0.5,20.0,0.5,2,1,404
522,2023-08-02,47,Male,Suspended,0,1,131.0,4,796.0,13.5,280.71,2,0.5,5.0,0.5,2,2,539
2206,2023-09-07,30,Female,Suspended,0,2,98.0,5,377.0,33.333333333333336,239.962,3,0.3333333333333333,29.0,0.6666666666666667,3,3,1236
997,2022-09-20,57,Female,Suspended,1,0,87.0,2,832.0,24.0,160.49,1,1.0,24.0,0.0,1,2,805
2026,2024-12-29,51,Female,Active,0,2,68.0,5,368.0,30.0,176.06599999999997,2,0.5,34.0,0.5,2,3,761
1161,2024-12-17,25,Male,Suspended,0,0,165.0,4,254.0,30.0,203.805,2,1.0,30.0,0.0,2,1,233
1813,2025-02-03,34,Female,Inactive,0,1,227.0,6,459.0,26.0,424.51500000000004,2,1.0,26.0,0.0,2,0,0
511,2023-09-29,36,Female,Suspended,1,0,173.0,3,,,201.28333333333333,0,0.0,0.0,0.0,0,2,555
1045,2023-10-08,34,Other,Active,0,2,82.0,4,531.0,28.5,265.4525,2,0.5,29.0,0.5,2,2,919
1024,2022-08-17,49,Other,Inactive,0,1,36.0,6,551.0,2.0,176.53666666666663,1,0.0,0.0,1.0,1,2,349
302,2023-11-25,44,Male,Suspended,0,0,,0,596.0,43.0,0.0,1,0.0,0.0,1.0,1,1,128
1723,2024-09-12,40,Male,Suspended,0,2,159.0,5,864.0,3.0,339.976,1,0.0,0.0,1.0,1,3,1608
1272,2024-08-18,28,Female,Suspended,0,0,709.0,2,391.0,17.666666666666668,302.91999999999996,3,0.6666666666666666,8.0,0.33333333333333337,3,3,1148
821,2024-07-14,36,Other,Active,0,0,443.0,5,660.0,14.5,271.032,2,0.5,22.0,0.5,2,2,542
1978,2024-07-24,19,Other,Active,0,0,202.0,3,813.0,16.0,254.6933333333333,2,0.5,26.0,0.5,2,1,901
2997,2023-02-04,49,Female,Active,0,1,234.0,3,614.0,40.0,293.4266666666667,2,0.5,34.0,0.5,2,3,884
526,2024-06-11,20,Female,Inactive,0,0,582.0,1,412.0,31.666666666666668,459.3,3,0.3333333333333333,36.0,0.6666666666666667,3,3,1048
2933,2024-02-02,30,Male,Inactive,0,2,49.0,7,,,317.7728571428571,0,0.0,0.0,0.0,0,3,499
2068,2023-06-23,64,Male,Inactive,0,3,237.0,5,409.0,33.0,286.69,2,0.5,19.0,0.5,2,3,1012
2344,2022-06-18,41,Male,Inactive,0,1,226.0,4,830.0,27.0,241.20499999999998,1,1.0,27.0,0.0,1,1,118
622,2023-08-13,24,Male,Active,0,0,525.0,1,618.0,17.333333333333332,296.8,3,0.6666666666666666,17.5,0.33333333333333337,3,2,652
1204,2023-10-12,22,Female,Suspended,0,1,52.0,5,617.0,23.0,158.618,1,1.0,23.0,0.0,1,2,1189
341,2025-01-27,32,Other,Suspended,0,2,288.0,4,639.0,14.333333333333334,228.22249999999997,3,0.6666666666666666,14.5,0.33333333333333337,3,1,161
1786,2024-03-11,68,Male,Active,0,2,117.0,4,499.0,39.0,259.205,3,0.3333333333333333,42.0,0.6666666666666667,3,2,1169
1793,2025-03-06,42,Female,Suspended,1,2,212.0,4,384.0,24.0,279.81,2,1.0,24.0,0.0,2,3,528
2163,2022-07-14,69,Female,Active,0,1,169.0,4,359.0,25.333333333333332,197.975,3,1.0,25.333333333333332,0.0,3,2,252
1592,2023-06-20,48,Other,Active,0,1,95.0,2,260.0,23.333333333333332,290.555,3,0.3333333333333333,41.0,0.6666666666666667,3,2,935
2805,2024-05-14,53,Female,Suspended,0,1,114.0,2,600.0,30.0,282.14,3,0.6666666666666666,30.0,0.33333333333333337,3,2,888
2476,2025-03-21,24,Other,Active,0,2,347.0,4,855.0,26.0,256.6475,2,0.5,9.0,0.5,2,3,495
632,2022-11-07,44,Other,Suspended,0,0,659.0,2,342.0,19.6,303.24,5,0.4,23.0,0.6,5,2,409
2291,2022-08-10,35,Other,Active,0,1,66.0,6,,,277.95,0,0.0,0.0,0.0,0,3,1093
585,2022-04-26,22,Female,Suspended,0,1,106.0,3,557.0,22.0,310.35999999999996,1,0.0,0.0,1.0,1,3,944
674,2023-10-30,67,Other,Active,0,0,180.0,5,299.0,32.5,216.298,2,0.5,35.0,0.5,2,2,723
2403,2025-01-05,67,Other,Suspended,0,2,65.0,3,560.0,33.0,163.92999999999998,2,1.0,33.0,0.0,2,1,104
2191,2022-12-16,41,Other,Active,0,3,419.0,3,752.0,37.0,77.84333333333335,2,0.0,0.0,1.0,2,3,1290
1299,2022-06-06,25,Female,Inactive,0,2,208.0,6,555.0,34.25,248.64333333333332,4,0.5,38.0,0.5,4,1,389
2021,2024-11-07,55,Female,Inactive,1,3,46.0,4,816.0,44.0,200.70250000000001,1,0.0,0.0,1.0,1,3,1503
1154,2022-10-26,50,Female,Active,1,2,183.0,3,459.0,44.0,167.66333333333333,1,0.0,0.0,1.0,1,2,554
1668,2024-12-08,22,Male,Active,0,3,408.0,5,772.0,10.0,182.858,2,0.5,3.0,0.5,2,2,1734
270,2024-12-08,35,Male,Active,1,0,170.0,5,,,258.712,0,0.0,0.0,0.0,0,3,930
2527,2025-04-09,20,Female,Active,0,3,149.0,3,885.0,44.0,344.47333333333336,1,0.0,0.0,1.0,1,3,553
968,2024-03-06,28,Female,Inactive,1,3,202.0,4,469.0,33.0,227.01749999999998,1,1.0,33.0,0.0,1,2,616
691,2023-08-04,23,Other,Suspended,0,1,39.0,7,464.0,21.333333333333332,356.84857142857135,3,0.6666666666666666,27.5,0.33333333333333337,3,1,197
2972,2024-01-07,22,Male,Active,0,0,302.0,2,,,229.37,0,0.0,0.0,0.0,0,2,133
966,2025-01-30,19,Female,Suspended,0,1,145.0,3,392.0,20.0,305.4433333333333,6,0.5,16.666666666666668,0.5,6,1,408
1750,2024-03-25,66,Other,Suspended,0,1,65.0,1,,,57.39,0,0.0,0.0,0.0,0,2,879
2242,2024-12-14,58,Male,Inactive,1,0,212.0,2,972.0,34.0,122.8,1,0.0,0.0,1.0,1,2,1215
2738,2024-08-21,62,Female,Active,0,2,309.0,5,,,260.446,0,0.0,0.0,0.0,0,3,1454
2214,2025-04-21,64,Female,Suspended,0,0,259.0,8,285.0,4.0,225.04749999999999,1,1.0,4.0,0.0,1,3,1910
1816,2023-02-07,23,Male,Active,0,1,74.0,7,268.0,22.5,221.79285714285714,4,1.0,22.5,0.0,4,1,381
2056,2022-10-25,55,Male,Inactive,1,2,35.0,6,315.0,15.333333333333334,137.01833333333335,3,0.3333333333333333,17.0,0.6666666666666667,3,3,797
527,2025-03-03,35,Other,Suspended,0,0,86.0,3,759.0,31.5,230.12,2,1.0,31.5,0.0,2,0,0
1183,2022-11-22,40,Female,Inactive,0,1,252.0,5,310.0,32.333333333333336,261.906,3,0.6666666666666666,35.0,0.33333333333333337,3,2,304
994,2023-07-31,25,Male,Active,0,0,610.0,1,325.0,14.333333333333334,329.82,3,1.0,14.333333333333334,0.0,3,3,2453
2031,2025-03-02,48,Male,Active,1,2,254.0,3,517.0,31.333333333333332,271.9533333333334,3,0.6666666666666666,42.5,0.33333333333333337,3,2,520
2865,2024-04-04,67,Male,Suspended,0,1,273.0,5,339.0,31.8,263.83000000000004,5,0.6,36.333333333333336,0.4,5,2,1307
2058,2022-05-09,33,Female,Inactive,0,0,56.0,5,616.0,11.666666666666666,209.878,3,0.6666666666666666,8.0,0.33333333333333337,3,2,850
783,2023-11-30,49,Female,Suspended,0,1,73.0,6,779.0,5.0,275.46166666666664,2,0.0,0.0,1.0,2,3,890
1526,2022-05-03,49,Male,Active,0,4,297.0,6,,,233.57333333333335,0,0.0,0.0,0.0,0,2,496
29,2024-06-27,24,Female,Inactive,1,2,171.0,4,855.0,39.0,301.8575,1,1.0,39.0,0.0,1,1,430
2603,2025-02-15,61,Male,Inactive,0,3,243.0,4,393.0,27.25,246.98000000000002,4,0.25,26.0,0.75,4,2,768
502,2023-09-07,50,Other,Active,1,5,196.0,5,393.0,38.25,313.464,4,0.75,37.333333333333336,0.25,4,1,18
2908,2025-02-09,41,Female,Suspended,0,0,41.0,3,,,232.73666666666668,0,0.0,0.0,0.0,0,0,0
2019,2022-05-25,27,Female,Suspended,0,0,144.0,2,,,148.87,0,0.0,0.0,0.0,0,3,1389
315,2022-11-26,39,Female,Inactive,0,0,114.0,4,785.0,19.0,122.55,1,0.0,0.0,1.0,1,2,1665
1764,2022-04-28,48,Female,Active,0,0,,0,259.0,18.75,0.0,4,0.5,17.0,0.5,4,2,1525
355,2024-03-07,37,Female,Inactive,0,0,236.0,3,,,158.18333333333334,0,0.0,0.0,0.0,0,3,1101
2111,2024-05-11,28,Other,Suspended,0,1,347.0,5,437.0,9.5,214.276,2,1.0,9.5,0.0,2,1,403
1550,2024-02-06,46,Female,Active,0,2,136.0,3,485.0,21.0,340.32,2,0.5,7.0,0.5,2,1,819
999,2022-11-17,57,Other,Inactive,0,2,68.0,4,503.0,30.666666666666668,249.69,3,0.6666666666666666,41.0,0.33333333333333337,3,2,1176
698,2023-03-25,29,Female,Suspended,1,2,57.0,4,479.0,25.0,251.14000000000001,3,1.0,25.0,0.0,3,2,159
290,2024-10-01,31,Male,Active,0,0,410.0,2,566.0,26.0,231.03,3,0.3333333333333333,31.0,0.6666666666666667,3,3,867
1216,2023-12-29,34,Male,Active,0,1,52.0,3,,,295.9533333333334,0,0.0,0.0,0.0,0,2,433
299,2024-07-16,52,Female,Inactive,1,1,105.0,6,437.0,14.5,166.77166666666665,2,0.0,0.0,1.0,2,1,465
1182,2023-09-23,59,Other,Active,0,1,49.0,4,732.0,37.0,286.4,1,1.0,37.0,0.0,1,0,0
1392,2023-07-09,58,Female,Active,0,0,95.0,2,572.0,35.0,397.495,1,0.0,0.0,1.0,1,3,1320
1895,2024-08-05,39,Male,Active,0,1,227.0,3,771.0,18.0,366.0,2,0.5,1.0,0.5,2,2,350
1317,2022-05-19,48,Other,Suspended,0,1,41.0,3,353.0,27.0,222.34,4,0.75,28.0,0.25,4,2,570
609,2024-08-31,69,Other,Active,1,2,265.0,3,550.0,12.5,211.1,2,0.0,0.0,1.0,2,1,165
613,2024-03-02,38,Male,Inactive,1,1,194.0,6,488.0,19.333333333333332,190.52666666666667,3,0.6666666666666666,16.5,0.33333333333333337,3,3,998
1090,2024-07-01,60,Female,Active,0,0,213.0,3,254.0,16.0,176.96666666666667,3,0.6666666666666666,22.5,0.33333333333333337,3,3,654
1263,2024-12-28,35,Other,Active,0,0,,0,414.0,23.25,0.0,4,0.0,0.0,1.0,4,3,1000
1571,2022-05-21,43,Other,Suspended,0,0,,0,319.0,17.0,0.0,1,1.0,17.0,0.0,1,2,915
1334,2023-02-28,31,Male,Inactive,1,0,266.0,4,379.0,21.0,273.125,3,0.6666666666666666,29.0,0.33333333333333337,3,1,596
2911,2024-05-30,58,Male,Inactive,0,2,362.0,4,619.0,22.666666666666668,234.41,3,0.3333333333333333,43.0,0.6666666666666667,3,1,642
2106,2025-01-28,55,Other,Suspended,0,1,352.0,5,,,366.58399999999995,0,0.0,0.0,0.0,0,2,723
2590,2024-02-02,30,Other,Inactive,0,1,211.0,2,525.0,32.333333333333336,226.58499999999998,3,0.6666666666666666,32.0,0.33333333333333337,3,1,278
588,2022-10-06,67,Other,Active,0,0,180.0,4,,,274.52250000000004,0,0.0,0.0,0.0,0,1,330
1787,2024-04-14,50,Other,Suspended,1,3,57.0,6,327.0,28.571428571428573,247.79833333333332,7,0.2857142857142857,25.0,0.7142857142857143,7,3,1277
427,2022-11-15,51,Male,Inactive,0,1,354.0,3,,,346.28999999999996,0,0.0,0.0,0.0,0,1,684
2563,2022-05-18,41,Male,Suspended,0,2,66.0,6,417.0,34.5,260.69666666666666,2,1.0,34.5,0.0,2,1,58
1055,2023-11-16,51,Other,Suspended,0,1,481.0,2,760.0,11.0,190.70999999999998,1,1.0,11.0,0.0,1,1,865
972,2022-12-02,50,Male,Active,0,0,452.0,1,,,59.86,0,0.0,0.0,0.0,0,3,1705
888,2025-04-20,20,Male,Suspended,0,2,97.0,4,,,181.97500000000002,0,0.0,0.0,0.0,0,3,1185
874,2023-02-07,31,Female,Inactive,0,0,60.0,3,,,167.92333333333332,0,0.0,0.0,0.0,0,1,340
2231,2023-03-28,19,Other,Inactive,0,0,481.0,1,378.0,27.666666666666668,115.27,3,0.6666666666666666,31.0,0.33333333333333337,3,1,77
1513,2023-07-03,18,Female,Inactive,0,3,348.0,3,283.0,14.0,364.56666666666666,2,1.0,14.0,0.0,2,2,1093
2648,2024-04-01,60,Other,Suspended,0,0,621.0,1,333.0,21.5,221.53,2,1.0,21.5,0.0,2,3,763
1538,2024-07-25,46,Other,Suspended,1,4,159.0,6,400.0,15.0,368.08833333333337,2,0.0,0.0,1.0,2,3,1013
1107,2023-04-25,43,Male,Suspended,0,1,100.0,4,309.0,41.0,259.055,1,1.0,41.0,0.0,1,2,1876
323,2024-12-28,43,Male,Inactive,0,0,630.0,1,486.0,26.333333333333332,80.91,3,0.6666666666666666,26.0,0.33333333333333337,3,3,926
1261,2023-08-26,67,Male,Inactive,0,1,288.0,6,817.0,5.0,222.405,1,1.0,5.0,0.0,1,2,517
1657,2022-05-28,60,Female,Suspended,1,0,55.0,2,282.0,29.0,165.09,2,1.0,29.0,0.0,2,2,867
834,2023-07-09,61,Other,Active,0,2,337.0,4,559.0,12.0,262.965,2,0.5,3.0,0.5,2,1,383
1294,2023-12-12,62,Female,Inactive,0,0,87.0,2,801.0,35.0,131.43,3,0.3333333333333333,45.0,0.6666666666666667,3,1,748
49,2024-03-11,50,Female,Inactive,0,3,35.0,6,518.0,30.0,221.85333333333332,1,1.0,30.0,0.0,1,3,961
145,2024-11-06,34,Male,Active,0,2,156.0,5,,,237.43599999999998,0,0.0,0.0,0.0,0,1,338
2331,2023-04-01,55,Female,Inactive,1,1,69.0,3,409.0,13.666666666666666,163.59666666666666,3,0.6666666666666666,7.5,0.33333333333333337,3,3,1563
2385,2022-06-26,52,Male,Inactive,0,1,137.0,2,918.0,37.0,284.64,1,1.0,37.0,0.0,1,2,691
247,2024-03-31,24,Female,Inactive,0,0,394.0,1,946.0,1.0,177.29,1,0.0,0.0,1.0,1,2,746
1442,2023-07-14,54,Female,Inactive,0,0,39.0,5,779.0,28.0,215.67400000000004,1,0.0,0.0,1.0,1,1,800
2016,2024-09-29,58,Other,Active,1,1,101.0,3,674.0,20.0,230.26333333333332,1,1.0,20.0,0.0,1,2,449
1655,2024-03-22,21,Male,Inactive,0,3,47.0,4,,,159.4025,0,0.0,0.0,0.0,0,2,545
1734,2024-05-12,64,Female,Inactive,0,0,129.0,3,,,185.92999999999998,0,0.0,0.0,0.0,0,2,1133
2499,2023-04-10,29,Male,Inactive,1,3,76.0,5,808.0,25.5,387.73400000000004,2,0.5,29.0,0.5,2,2,1097
1063,2023-06-24,18,Male,Inactive,0,0,287.0,3,383.0,33.0,291.4166666666667,1,0.0,0.0,1.0,1,2,867
1240,2023-03-23,40,Female,Active,0,0,353.0,1,298.0,16.0,493.32,3,0.3333333333333333,23.0,0.6666666666666667,3,3,998
2799,2022-12-25,50,Other,Suspended,0,2,37.0,5,,,121.984,0,0.0,0.0,0.0,0,2,423
665,2023-04-25,25,Female,Inactive,1,1,295.0,2,652.0,40.0,272.85,2,1.0,40.0,0.0,2,1,254
1700,2022-08-22,38,Female,Inactive,0,1,107.0,6,875.0,12.5,290.9433333333333,2,0.5,6.0,0.5,2,2,2090
873,2022-06-08,21,Other,Inactive,1,2,38.0,5,252.0,22.0,140.738,5,0.6,13.0,0.4,5,2,1561
776,2023-09-15,37,Male,Active,0,1,423.0,3,446.0,20.0,238.3466666666667,5,0.6,22.333333333333332,0.4,5,1,196
853,2023-01-11,62,Other,Active,0,0,251.0,5,379.0,21.25,190.942,4,1.0,21.25,0.0,4,2,813
1486,2024-12-28,63,Female,Active,0,1,40.0,5,821.0,24.0,313.748,3,0.0,0.0,1.0,3,2,1182
803,2022-05-10,63,Other,Active,0,0,309.0,5,552.0,18.0,316.96999999999997,1,0.0,0.0,1.0,1,3,906
943,2024-04-27,22,Male,Suspended,0,3,171.0,4,354.0,29.25,308.2675,4,0.25,42.0,0.75,4,3,844
2595,2023-12-30,45,Female,Active,0,1,74.0,5,,,172.51999999999998,0,0.0,0.0,0.0,0,2,500
1556,2022-09-30,40,Male,Inactive,0,0,122.0,9,484.0,22.333333333333332,211.3066666666667,3,0.0,0.0,1.0,3,2,860
293,2022-08-19,41,Male,Active,0,2,529.0,4,552.0,31.0,294.67,2,0.0,0.0,1.0,2,2,506
2767,2023-01-21,19,Male,Inactive,0,1,92.0,2,,,257.41,0,0.0,0.0,0.0,0,1,381
810,2023-03-14,55,Other,Inactive,0,1,256.0,3,893.0,22.5,180.35333333333332,2,0.5,23.0,0.5,2,2,1178
1455,2024-08-02,62,Female,Inactive,0,4,445.0,6,409.0,14.2,160.26666666666668,5,0.8,17.0,0.19999999999999996,5,2,526
2051,2024-04-02,66,Male,Inactive,0,0,182.0,2,,,359.62,0,0.0,0.0,0.0,0,2,895
513,2023-11-14,59,Male,Suspended,0,0,,0,344.0,24.0,0.0,2,0.5,27.0,0.5,2,0,0
2393,2023-05-13,34,Other,Active,0,1,539.0,2,501.0,1.0,375.66499999999996,2,0.5,1.0,0.5,2,2,807
1984,2024-10-14,20,Female,Suspended,0,4,58.0,9,,,288.60999999999996,0,0.0,0.0,0.0,0,2,895
1810,2023-03-10,29,Female,Suspended,0,1,220.0,4,538.0,22.0,346.4275,2,0.5,13.0,0.5,2,1,421
360,2023-08-26,19,Other,Suspended,0,1,63.0,3,456.0,13.5,206.88666666666666,2,1.0,13.5,0.0,2,3,805
538,2025-03-29,38,Male,Active,1,1,266.0,2,,,388.23,0,0.0,0.0,0.0,0,2,638
2692,2022-10-15,27,Other,Active,0,1,412.0,3,800.0,32.0,331.7966666666667,1,1.0,32.0,0.0,1,2,502
2713,2022-09-22,46,Other,Active,0,1,97.0,5,384.0,17.333333333333332,348.904,3,1.0,17.333333333333332,0.0,3,3,2499
1613,2023-02-12,61,Other,Suspended,0,1,687.0,1,975.0,27.0,128.54,1,0.0,0.0,1.0,1,2,1030
933,2022-12-21,35,Male,Active,1,2,125.0,3,529.0,27.6,290.91333333333336,5,0.4,35.5,0.6,5,3,582
1646,2024-02-05,31,Other,Inactive,0,2,226.0,4,,,274.04499999999996,0,0.0,0.0,0.0,0,1,144
1551,2024-03-22,28,Male,Suspended,0,1,373.0,3,481.0,9.0,292.49333333333334,1,0.0,0.0,1.0,1,3,1671
1991,2023-09-27,68,Female,Active,0,0,582.0,1,945.0,1.0,273.64,1,0.0,0.0,1.0,1,3,1007
1371,2022-10-26,49,Other,Suspended,0,1,164.0,4,350.0,11.5,233.8,2,0.5,19.0,0.5,2,3,1764
980,2024-12-13,29,Other,Suspended,0,2,46.0,5,,,138.766,0,0.0,0.0,0.0,0,3,628
1339,2023-11-03,54,Female,Active,0,0,169.0,4,,,213.78999999999996,0,0.0,0.0,0.0,0,1,26
1581,2024-09-23,28,Female,Inactive,0,0,63.0,4,955.0,8.5,215.2725,2,0.5,12.0,0.5,2,3,1445
878,2022-05-04,52,Male,Active,0,2,154.0,3,333.0,47.0,232.64666666666668,1,0.0,0.0,1.0,1,1,477
711,2024-11-28,50,Male,Suspended,0,4,249.0,5,759.0,18.0,333.652,2,0.5,9.0,0.5,2,2,725
2673,2023-12-06,21,Male,Inactive,0,3,77.0,7,760.0,33.0,201.15857142857143,1,0.0,0.0,1.0,1,2,588
48,2023-11-22,19,Male,Inactive,1,1,185.0,3,664.0,37.0,355.57,1,1.0,37.0,0.0,1,2,711
1939,2023-05-18,32,Other,Inactive,0,1,226.0,6,353.0,17.2,217.0566666666667,5,0.2,47.0,0.8,5,3,1381
402,2022-11-13,21,Other,Suspended,1,1,323.0,3,540.0,19.666666666666668,245.54999999999998,3,0.3333333333333333,39.0,0.6666666666666667,3,2,494
1666,2023-07-29,43,Female,Active,1,1,62.0,4,,,261.815,0,0.0,0.0,0.0,0,1,570
1973,2023-11-14,50,Other,Suspended,0,2,275.0,5,,,182.264,0,0.0,0.0,0.0,0,3,1602
408,2022-11-02,65,Female,Suspended,0,2,69.0,3,366.0,35.5,377.45666666666665,2,1.0,35.5,0.0,2,3,1401
2787,2022-05-22,21,Other,Inactive,0,1,180.0,3,,,302.2666666666667,0,0.0,0.0,0.0,0,3,1143
2035,2024-06-30,20,Male,Suspended,0,1,193.0,3,793.0,7.0,223.66,1,0.0,0.0,1.0,1,0,0
125,2023-01-23,31,Other,Active,0,1,194.0,5,648.0,11.0,327.45,1,0.0,0.0,1.0,1,3,1630
