customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time,avg_resolution_time,avg_payment_amount,support_interaction_count,percent_issues_resolved,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
1922,2024-04-27,57,Male,Inactive,1,2,155.0,3,569.0,2.0,2.0,278.4266666666667,1,1.0,0.0,1,1,355
1924,2025-02-17,63,Female,Suspended,0,1,84.0,3,623.0,23.0,18.0,235.01,3,0.6666666666666666,0.33333333333333337,3,2,224
1925,2024-01-26,60,Other,Inactive,1,3,110.0,5,349.0,13.0,23.5,314.83799999999997,2,0.5,0.5,2,2,807
1926,2024-12-18,21,Other,Active,1,1,318.0,2,400.0,4.5,14.0,126.41,4,0.5,0.5,4,3,1431
1928,2023-05-20,58,Female,Active,0,1,224.0,3,389.0,22.0,22.0,271.7,1,1.0,0.0,1,2,1366
1930,2022-05-11,57,Other,Active,0,0,423.0,1,734.0,37.0,37.0,145.67,1,1.0,0.0,1,1,392
1935,2023-07-16,30,Male,Active,0,3,62.0,6,,0.0,,265.235,0,0.0,0.0,0,3,742
1948,2023-05-20,67,Other,Active,0,1,469.0,3,337.0,34.0,34.0,127.09333333333335,1,1.0,0.0,1,3,1867
1949,2023-02-25,65,Other,Inactive,0,0,465.0,1,545.0,28.0,36.0,190.36,3,0.3333333333333333,0.6666666666666667,3,2,562
1956,2024-01-28,38,Other,Active,0,0,559.0,1,322.0,34.666666666666664,34.75,38.57,4,0.75,0.25,4,2,706
1960,2023-10-15,30,Other,Inactive,0,2,532.0,5,379.0,0.0,27.4,276.726,5,0.0,1.0,5,2,459
1966,2024-09-10,33,Female,Suspended,0,2,129.0,3,393.0,40.0,40.0,184.61666666666667,2,1.0,0.0,2,3,875
1967,2025-04-02,38,Female,Suspended,0,3,114.0,4,301.0,42.0,28.666666666666668,239.2,3,0.3333333333333333,0.6666666666666667,3,2,1204
1971,2024-08-05,41,Male,Suspended,1,1,44.0,3,317.0,18.0,18.0,257.3966666666667,2,1.0,0.0,2,1,488
1972,2024-08-31,21,Male,Suspended,0,0,218.0,6,740.0,4.0,6.0,174.49333333333334,2,0.5,0.5,2,3,1186
1976,2024-01-22,55,Other,Active,0,0,66.0,2,527.0,0.0,10.0,220.88,1,0.0,1.0,1,2,579
1977,2023-09-14,37,Male,Suspended,0,2,155.0,4,584.0,28.0,27.5,310.03999999999996,6,0.5,0.5,6,3,976
1980,2024-07-21,56,Male,Suspended,0,3,167.0,6,322.0,22.0,25.75,231.06333333333336,4,0.25,0.75,4,2,956
1981,2024-04-20,22,Female,Active,0,1,288.0,4,415.0,11.0,11.0,321.7525,2,1.0,0.0,2,2,766
1988,2022-05-09,52,Other,Inactive,0,0,730.0,1,523.0,0.0,9.0,60.0,1,0.0,1.0,1,2,1257
1992,2023-09-26,30,Male,Active,1,2,63.0,4,372.0,0.0,4.0,218.10250000000002,1,0.0,1.0,1,1,293
1995,2023-04-26,22,Female,Active,0,2,259.0,5,551.0,22.0,33.333333333333336,190.398,3,0.3333333333333333,0.6666666666666667,3,2,677
1997,2024-01-03,66,Male,Suspended,0,1,564.0,1,436.0,0.0,25.0,15.85,1,0.0,1.0,1,3,969
1999,2025-02-11,62,Male,Active,1,0,354.0,1,381.0,14.0,14.5,413.66,2,0.5,0.5,2,1,124
2000,2022-09-18,19,Female,Inactive,0,3,264.0,5,912.0,0.0,19.0,262.29200000000003,1,0.0,1.0,1,2,1346
2002,2024-11-04,43,Other,Active,0,2,305.0,6,406.0,0.0,26.666666666666668,215.3983333333333,3,0.0,1.0,3,3,1703
2004,2025-02-13,67,Other,Suspended,1,2,250.0,3,645.0,19.0,19.0,256.72666666666663,2,1.0,0.0,2,2,310
2008,2022-12-19,22,Female,Inactive,0,1,219.0,3,,0.0,,94.68333333333332,0,0.0,0.0,0,2,731
2010,2024-12-17,54,Other,Inactive,0,3,40.0,6,,0.0,,275.68833333333333,0,0.0,0.0,0,1,487
2014,2025-01-30,36,Other,Active,0,1,158.0,3,378.0,28.5,28.5,284.40333333333336,2,1.0,0.0,2,2,573
2018,2022-09-26,54,Male,Suspended,0,2,154.0,4,,0.0,,316.1525,0,0.0,0.0,0,3,1303
2023,2022-05-20,67,Female,Active,0,3,232.0,8,350.0,0.0,40.0,204.23999999999998,1,0.0,1.0,1,1,239
2027,2024-01-18,24,Male,Active,1,0,177.0,3,,0.0,,354.5833333333333,0,0.0,0.0,0,2,681
2029,2023-03-23,22,Other,Inactive,0,1,136.0,3,462.0,0.0,8.0,185.56333333333336,1,0.0,1.0,1,1,458
2034,2022-06-15,21,Other,Suspended,1,3,50.0,7,626.0,38.0,30.333333333333332,330.48857142857145,3,0.6666666666666666,0.33333333333333337,3,1,94
2039,2023-03-18,28,Female,Active,0,0,320.0,3,360.0,10.0,10.0,334.48,2,1.0,0.0,2,2,567
2040,2024-10-29,50,Male,Inactive,0,1,257.0,3,556.0,0.0,38.0,184.93666666666664,1,0.0,1.0,1,2,1163
2044,2023-06-12,40,Male,Suspended,1,1,100.0,6,622.0,41.0,41.0,294.65666666666664,1,1.0,0.0,1,2,1898
2045,2023-10-13,60,Female,Inactive,1,1,115.0,5,435.0,46.0,44.0,313.84,2,0.5,0.5,2,1,137
2046,2024-08-09,47,Other,Active,0,0,411.0,2,,0.0,,318.53,0,0.0,0.0,0,3,814
2047,2022-06-28,43,Male,Suspended,0,1,376.0,6,280.0,25.75,23.666666666666668,179.97333333333333,6,0.6666666666666666,0.33333333333333337,6,3,1776
2048,2024-05-19,33,Female,Inactive,1,0,81.0,3,,0.0,,226.10333333333332,0,0.0,0.0,0,1,343
