call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_vintage,registration_vintage_months,spam_complaints,unique_recipients,avg_call_cost,avg_spam_severity,peak_call_hour,total_spam_calls,outgoing_call_rate,num_missed_calls
952,76,(576)413-8301x54732,2025-02-20 16:26:40.964590,2025-01-21 11:33:34.565061,True,outgoing,10.18,0,1819,60.63333333333333,2,11,16.625,2.5,evening,0,0.0,0
953,846,001-985-276-7694x90306,2025-01-04 19:52:15.648407,2025-04-08 08:40:40.473341,True,missed,16.74,0,1215,40.5,1,47,18.10261194029851,4.0,evening,4,0.0,0
954,139,972.893.2083,2025-04-26 02:39:48.881822,2025-01-16 07:10:44.996167,False,incoming,7.78,0,1744,58.13333333333333,1,15,31.265765765765767,4.0,afternoon,9,1.0,0
961,978,+1-887-689-9817x96682,2025-04-06 07:45:02.877079,2025-05-08 19:29:20.593640,False,outgoing,20.45,0,1863,62.1,4,16,33.59344262295082,3.0,morning,6,0.0,0
964,912,+1-818-209-4865x80355,2025-02-12 11:55:20.670714,2025-03-19 06:13:20.950752,True,incoming,14.72,1,1967,65.56666666666666,1,28,38.39314516129032,1.0,evening,6,0.0,0
965,154,479.534.8687x69817,2025-01-17 09:37:18.857722,2025-01-30 21:59:26.913538,False,incoming,23.82,0,37,1.2333333333333334,2,4,51.86434108527132,3.5,evening,4,0.0,0
971,251,(248)450-6744x1795,2025-02-01 11:27:21.855950,2025-01-06 19:35:20.607091,True,incoming,25.14,0,1399,46.63333333333333,1,1,39.21978021978022,2.0,afternoon,1,0.5,0
974,649,933.375.9270x929,2025-04-20 20:58:23.810705,2025-03-05 05:28:25.052012,False,outgoing,30.96,0,1745,58.166666666666664,2,7,40.264044943820224,1.5,evening,2,0.6666666666666666,0
981,54,+1-340-245-0873x11695,2025-04-30 22:26:01.048500,2025-02-04 16:38:27.825072,True,missed,27.13,1,118,3.933333333333333,2,29,35.55069124423963,4.0,morning,9,0.0,0
985,323,(734)295-8747x997,2025-02-05 16:00:03.386047,2025-02-17 15:30:05.126508,True,incoming,10.99,0,1657,55.233333333333334,1,46,42.22194513715711,4.0,evening,4,0.0,0
986,16,291.483.3925x101,2025-04-17 13:16:19.810764,2025-02-14 18:19:46.968721,False,outgoing,30.89,0,1006,33.53333333333333,1,2,32.89369369369369,5.0,evening,3,0.0,0
987,499,914.609.5647x9567,2025-01-24 17:28:03.540178,2025-03-16 19:02:38.003860,False,incoming,30.93,0,1757,58.56666666666667,2,24,46.00215982721382,3.5,morning,2,0.0,0
988,443,001-710-408-7658x545,2025-04-08 18:37:29.175102,2025-03-24 15:49:31.928767,True,outgoing,9.75,0,885,29.5,5,23,29.94273127753304,2.0,afternoon,0,0.5,0
992,462,3923374389,2025-02-07 01:54:27.154245,2025-01-19 19:01:22.690943,False,outgoing,31.72,0,475,15.833333333333334,1,37,37.86189683860233,4.0,evening,1,0.5,0
995,84,648-952-7161,2025-01-12 06:57:52.460784,2025-04-28 00:13:05.098649,False,outgoing,16.9,0,742,24.733333333333334,2,17,38.49906542056075,2.5,afternoon,5,0.0,0
1000,501,001-758-634-2279x5274,2025-04-28 17:14:26.451838,2025-02-14 01:51:43.201116,False,outgoing,34.21,0,1546,51.53333333333333,2,47,48.16748768472906,2.0,morning,2,0.0,0
1004,172,634-405-9847x82873,2025-01-20 04:19:42.931694,2025-04-06 19:22:02.717559,True,incoming,30.87,1,1702,56.733333333333334,0,18,30.574209245742093,0.0,morning,8,0.3333333333333333,0
1011,639,+1-686-353-1716,2025-04-26 09:12:25.574310,2025-04-13 08:47:10.813942,False,missed,7.32,0,1832,61.06666666666667,4,3,41.18267419962335,1.75,afternoon,10,1.0,0
1026,684,558.859.1612,2025-01-15 05:04:50.569050,2025-03-26 05:42:22.328461,False,missed,28.81,0,1934,64.46666666666667,2,1,29.83469721767594,2.5,afternoon,4,0.3333333333333333,0
1028,311,501-322-8805x48566,2025-03-18 18:14:20.374522,2025-02-03 01:31:33.044569,False,incoming,29.3,0,1752,58.4,3,1,55.53900709219858,3.3333333333333335,morning,3,0.25,0
1035,557,5197489178,2025-04-22 00:13:28.657213,2025-01-01 05:23:36.591188,False,outgoing,25.26,0,1937,64.56666666666666,2,47,41.59546313799622,1.5,evening,4,0.25,0
1038,194,001-448-741-7052,2025-01-15 06:04:12.886678,2025-02-14 09:42:25.264091,False,incoming,29.53,0,1768,58.93333333333333,0,27,52.02801120448179,0.0,morning,9,0.0,0
1039,291,6539259534,2025-02-08 00:22:34.794317,2025-05-06 14:08:24.298582,False,incoming,16.67,0,1687,56.233333333333334,2,8,36.48837209302326,3.5,evening,6,0.3333333333333333,0
1040,62,+1-709-667-0014x5319,2025-05-04 05:10:52.508099,2025-01-25 04:47:30.188435,True,missed,6.83,0,715,23.833333333333332,0,1,29.948497854077253,0.0,evening,1,0.5,0
1041,604,(229)754-7920x927,2025-02-17 06:26:02.870259,2025-02-01 02:07:17.754919,True,missed,16.31,1,100,3.3333333333333335,2,11,29.529166666666665,4.0,evening,7,1.0,0
1043,284,2394322406,2025-02-06 20:12:08.080494,2025-04-21 07:23:17.575024,False,missed,2.93,0,1475,49.166666666666664,2,45,31.447635135135137,2.0,morning,10,0.0,0
1044,470,001-290-350-6728x777,2025-02-02 16:06:03.547795,2025-03-30 20:08:40.328202,True,incoming,29.44,0,1895,63.166666666666664,2,21,24.300761421319798,2.0,evening,1,0.3333333333333333,0
1046,467,(684)881-6789x159,2025-01-11 17:32:30.210134,2025-01-05 11:04:01.851457,True,missed,26.62,0,777,25.9,5,38,37.03551912568306,2.4,afternoon,2,0.5,0
1047,821,001-789-340-9247x458,2025-03-01 01:25:26.761276,2025-05-02 05:40:29.068525,False,outgoing,25.8,0,1445,48.166666666666664,0,34,19.36850921273032,0.0,morning,6,0.0,0
1049,923,717.979.4806x59263,2025-03-03 09:52:58.780818,2025-01-26 05:08:56.909061,True,missed,30.06,0,825,27.5,3,32,38.45823927765237,3.6666666666666665,afternoon,7,1.0,0
1068,12,(403)815-3999x3539,2025-04-23 10:41:48.209021,2025-01-25 10:56:43.854561,False,outgoing,8.42,0,1085,36.166666666666664,1,39,30.295165394402037,2.0,afternoon,8,0.0,0
1073,515,878.856.6187x7218,2025-05-02 17:03:03.119803,2025-04-26 21:41:21.798734,True,outgoing,31.23,0,571,19.033333333333335,1,46,35.22664015904572,4.0,evening,1,0.5,0
1077,223,001-322-418-1036,2025-04-07 17:49:51.904509,2025-03-18 10:08:53.856549,True,incoming,15.05,0,1268,42.266666666666666,0,32,47.789968652037615,0.0,evening,5,0.3333333333333333,0
1082,929,+1-226-608-2035x913,2025-01-18 14:47:03.501227,2025-01-17 09:36:18.892983,True,missed,7.86,0,573,19.1,1,48,55.70866141732284,1.0,evening,10,0.6666666666666666,0
1085,211,001-768-728-0241x5930,2025-01-21 17:21:55.179416,2025-05-01 09:04:01.612291,False,incoming,10.61,0,1791,59.7,2,46,35.91153846153846,3.5,morning,7,1.0,0
1091,895,268.771.8618x200,2025-01-02 11:52:24.616327,2025-01-01 01:35:02.900614,True,missed,21.29,0,1682,56.06666666666667,2,34,38.8598615916955,3.0,morning,0,0.0,0
1098,150,(859)654-9058x364,2025-03-31 08:48:54.818322,2025-01-06 11:39:03.925553,False,outgoing,17.95,0,1681,56.03333333333333,1,22,30.560260586319217,1.0,morning,8,0.0,0
1101,14,396.488.9428x129,2025-01-25 13:18:51.655929,2025-04-29 16:25:25.633645,False,outgoing,15.74,0,1831,61.03333333333333,2,10,14.605095541401274,3.5,morning,6,1.0,0
1109,153,001-420-248-4991x0554,2025-04-14 07:55:23.693751,2025-01-15 11:51:07.349831,False,outgoing,6.61,0,905,30.166666666666668,3,17,27.365384615384617,2.0,afternoon,9,0.2,0
1110,661,499.557.1402x6929,2025-04-21 16:26:19.325616,2025-01-18 20:12:49.945659,False,missed,29.71,0,1941,64.7,3,37,43.8130081300813,2.6666666666666665,afternoon,4,0.25,0
1114,762,832.967.9748x07874,2025-01-12 10:17:54.945437,2025-04-07 05:39:11.694211,True,outgoing,26.1,1,22,0.7333333333333333,0,26,32.70063694267516,0.0,afternoon,0,0.5,0
1115,278,001-832-505-4534x2948,2025-03-20 16:15:15.729093,2025-03-19 01:02:14.506588,False,outgoing,16.99,0,618,20.6,4,48,28.919156414762742,3.0,afternoon,8,0.0,0
1118,255,2989926587,2025-02-17 17:51:25.723730,2025-03-24 17:51:41.774477,False,missed,24.63,1,122,4.066666666666666,1,21,23.467469879518074,5.0,afternoon,10,1.0,0
1120,726,001-420-239-3670,2025-03-06 04:02:12.605546,2025-04-15 22:37:08.734150,False,missed,24.36,0,446,14.866666666666667,0,29,34.81976744186046,0.0,afternoon,1,0.0,0
1121,937,254-544-6350x043,2025-02-06 01:49:56.649546,2025-02-26 05:00:54.947990,True,outgoing,15.94,1,911,30.366666666666667,1,37,33.91878172588832,3.0,evening,6,0.0,0
1123,466,+1-875-917-7484x3975,2025-04-14 00:59:41.989310,2025-01-21 04:04:07.593274,False,outgoing,20.54,0,990,33.0,1,6,64.3089430894309,1.0,morning,0,0.0,0
1127,816,+1-507-336-2929x668,2025-02-01 10:35:26.361125,2025-01-05 01:05:53.664089,True,incoming,19.46,0,1576,52.53333333333333,4,48,23.606451612903225,2.5,afternoon,8,0.5,0
1131,48,+1-904-843-2860x9746,2025-03-22 09:02:59.054542,2025-04-12 21:53:23.522950,True,incoming,2.5,0,1453,48.43333333333333,3,41,50.81707317073171,2.0,afternoon,10,0.6666666666666666,0
1135,440,001-945-630-6232,2025-03-25 22:03:45.707892,2025-04-26 15:39:06.976205,False,outgoing,3.2,0,1974,65.8,2,16,35.67379679144385,4.0,evening,4,1.0,0
1139,703,+1-615-240-3869x7515,2025-03-19 21:12:03.606518,2025-03-27 10:01:25.841419,True,incoming,1.77,1,123,4.1,2,42,58.18452380952381,5.0,morning,0,0.0,0
1141,632,631-521-3044,2025-02-27 17:58:40.990065,2025-03-20 11:33:15.720837,False,incoming,19.18,0,1686,56.2,3,22,41.41130604288499,2.0,afternoon,8,0.0,0
1143,841,(472)350-9510,2025-04-10 16:50:39.493338,2025-04-25 01:06:31.270229,False,incoming,31.19,0,343,11.433333333333334,2,6,57.23076923076923,3.0,evening,1,0.0,0
1152,411,5213978054,2025-01-24 23:34:09.388432,2025-01-02 12:45:11.893314,True,outgoing,35.8,0,1642,54.733333333333334,0,8,28.487935656836463,0.0,morning,3,0.0,0
1156,178,+1-732-874-4526x748,2025-03-08 00:19:49.451096,2025-03-06 15:14:26.749205,True,incoming,25.21,0,623,20.766666666666666,2,18,60.29641693811075,2.0,morning,8,0.0,0
1159,711,001-779-878-6342x123,2025-03-24 03:32:40.481958,2025-04-18 05:03:26.839801,True,outgoing,4.1,0,516,17.2,0,31,43.61247216035635,0.0,evening,2,1.0,0
1160,771,+1-629-944-5209x579,2025-05-05 17:50:17.195100,2025-01-15 05:06:23.977359,False,incoming,6.58,0,878,29.266666666666666,2,3,32.81428571428572,3.5,afternoon,1,0.0,0
1165,913,814-318-0318,2025-04-01 14:21:40.925807,2025-01-18 11:40:05.353360,False,incoming,11.94,0,1623,54.1,1,11,35.455598455598455,4.0,afternoon,4,0.75,0
1166,459,+1-630-598-6809x686,2025-04-02 02:37:01.242536,2025-04-19 21:02:22.807816,False,incoming,17.96,0,869,28.966666666666665,0,36,29.519756838905774,0.0,evening,8,0.6666666666666666,0
1170,207,(281)228-6461,2025-02-23 13:17:20.174541,2025-02-20 15:02:42.346059,True,missed,6.12,0,1755,58.5,0,37,41.593360995850624,0.0,morning,1,0.5,0
1176,660,001-417-621-4657x651,2025-04-27 11:53:24.305862,2025-03-30 01:54:14.439540,True,missed,15.0,1,94,3.1333333333333333,1,3,45.269767441860466,5.0,afternoon,7,0.4,0
1179,17,926.920.0025x62404,2025-05-05 19:34:55.726631,2025-01-23 11:15:37.124880,True,outgoing,5.34,1,155,5.166666666666667,2,4,39.80316344463972,2.0,evening,8,1.0,0
1185,915,(355)309-0585,2025-02-13 07:47:08.910597,2025-03-05 06:52:28.359907,False,outgoing,3.04,0,998,33.266666666666666,2,44,26.348314606741575,3.0,morning,0,1.0,0
1188,752,(697)771-3652,2025-03-28 15:23:31.936951,2025-04-30 03:01:26.050007,True,incoming,11.76,0,850,28.333333333333332,0,18,27.68501529051988,0.0,evening,8,0.0,0
1189,514,473.720.4184x22325,2025-01-03 19:54:04.388463,2025-03-27 00:30:13.242310,True,outgoing,30.12,0,679,22.633333333333333,1,19,33.12,3.0,evening,3,0.5,0
1192,307,372.672.1523x864,2025-05-06 21:47:20.837811,2025-04-10 04:07:03.489388,True,missed,1.62,0,1748,58.266666666666666,1,31,44.0375,3.0,morning,4,0.2857142857142857,0
1197,166,+1-438-816-5088x88115,2025-05-07 11:27:54.988749,2025-01-04 16:52:01.498149,True,outgoing,31.49,0,405,13.5,4,46,34.43859649122807,2.75,afternoon,7,0.0,0
1211,490,(304)484-7427x4043,2025-01-22 02:45:06.413736,2025-03-27 20:37:03.707576,False,missed,32.23,0,1772,59.06666666666667,1,13,27.356140350877194,5.0,afternoon,1,0.5,0
1212,811,206-479-4350,2025-03-08 20:09:23.232202,2025-02-23 05:21:44.144367,True,missed,0.31,0,1803,60.1,1,17,53.23132530120482,4.0,afternoon,9,0.6666666666666666,0
1215,885,698-226-7567,2025-02-23 06:43:33.960119,2025-04-18 18:16:24.892608,False,outgoing,13.18,0,1666,55.53333333333333,1,27,41.90924369747899,1.0,evening,4,0.3333333333333333,0
1220,976,8372389275,2025-03-15 07:52:17.593132,2025-02-18 22:24:42.254937,True,outgoing,13.87,0,1262,42.06666666666667,1,35,37.492805755395686,5.0,morning,4,0.5,0
1221,997,415.307.9076,2025-05-03 12:46:30.730396,2025-05-05 11:25:02.458952,False,incoming,0.62,0,1607,53.56666666666667,2,2,21.03116147308782,3.5,evening,7,1.0,0
1222,761,369-840-3769,2025-03-26 15:47:06.195323,2025-04-06 09:02:07.136227,False,outgoing,14.33,0,1294,43.13333333333333,0,33,48.297435897435896,0.0,morning,10,0.0,0
1233,206,001-515-441-0286x527,2025-02-01 10:18:05.176391,2025-03-22 01:20:18.552332,True,missed,6.88,0,1795,59.833333333333336,1,11,35.01186440677966,4.0,morning,7,0.5,0
1234,890,(268)268-3110x9482,2025-02-22 13:44:05.197243,2025-01-08 04:16:00.696128,True,missed,4.31,0,1127,37.56666666666667,1,31,26.72051282051282,1.0,afternoon,10,1.0,0
1236,332,492.920.4452x662,2025-01-19 14:16:32.589334,2025-05-05 02:28:51.422623,False,missed,31.26,1,350,11.666666666666666,1,20,30.870065789473685,4.0,morning,9,1.0,0
1244,246,735.397.9357x3799,2025-03-08 06:45:19.513084,2025-02-02 05:28:44.475991,True,missed,24.03,1,147,4.9,2,38,8.420054200542005,4.5,afternoon,0,0.2,0
1246,278,001-404-437-3079x972,2025-02-16 08:44:27.686280,2025-04-19 09:57:56.351763,True,outgoing,34.58,0,618,20.6,4,48,28.919156414762742,3.0,afternoon,8,0.0,0
1247,31,856.608.2757x424,2025-04-29 12:22:31.715891,2025-01-27 04:42:02.684392,False,missed,6.28,0,181,6.033333333333333,1,27,21.908959537572255,3.0,afternoon,0,0.0,0
1248,166,678.913.6976x54568,2025-02-26 18:06:07.675288,2025-01-05 16:54:46.145400,False,incoming,16.93,0,405,13.5,4,46,34.43859649122807,2.75,afternoon,7,0.0,0
1257,941,(845)658-2292x8716,2025-02-01 15:28:22.367591,2025-02-20 22:42:47.145715,False,incoming,1.55,0,1102,36.733333333333334,1,46,29.66822429906542,2.0,evening,7,0.25,0
1258,355,+1-668-521-6655,2025-03-21 01:27:43.781117,2025-01-05 06:44:26.529286,True,incoming,2.2,0,1733,57.766666666666666,3,23,37.890756302521005,3.6666666666666665,morning,2,0.5,0
1262,133,2283419851,2025-04-30 06:53:30.918543,2025-05-02 07:31:13.645606,False,missed,13.4,0,1545,51.5,1,25,25.48122866894198,5.0,evening,6,0.0,0
1265,783,001-997-792-1600x973,2025-01-01 13:42:44.427128,2025-03-14 16:42:19.844812,True,missed,29.92,0,782,26.066666666666666,2,22,47.855345911949684,3.5,morning,1,0.0,0
1270,560,001-985-609-5063x8435,2025-04-21 16:52:48.613985,2025-01-29 16:04:27.069557,True,missed,30.28,1,43,1.4333333333333333,2,20,28.875757575757575,2.0,morning,4,0.3333333333333333,0
1274,395,+1-391-894-0834x3749,2025-04-03 23:01:17.338405,2025-03-03 01:24:53.166411,False,outgoing,8.8,0,825,27.5,2,31,43.96306068601583,3.0,evening,7,0.3333333333333333,0
1282,950,740-818-3380x3100,2025-04-02 20:43:30.652259,2025-04-21 08:04:46.201226,True,missed,5.9,0,1148,38.266666666666666,2,49,42.41852487135506,3.0,evening,9,0.4,0
1289,362,293-427-2593,2025-01-21 14:13:16.764488,2025-01-05 00:30:54.822868,False,outgoing,15.6,0,1203,40.1,3,29,45.96066252587992,4.0,evening,6,0.0,0
1296,787,963.243.6999x2780,2025-01-12 18:11:17.020304,2025-03-07 17:57:19.632528,False,incoming,31.23,0,1339,44.63333333333333,1,27,39.77723378212974,3.0,afternoon,9,0.5,0
1298,235,735-445-5992,2025-03-01 08:05:06.173531,2025-03-10 16:53:12.093027,True,incoming,7.98,0,1161,38.7,0,14,22.076517150395777,0.0,morning,2,0.0,0
1308,861,+1-255-444-7560x1775,2025-01-11 04:51:31.855525,2025-03-20 03:46:39.377659,True,incoming,0.2,0,1035,34.5,2,22,35.66535433070866,2.5,morning,10,0.3333333333333333,0
1315,222,374-527-8915,2025-05-09 18:04:06.752949,2025-02-26 03:05:47.604471,True,missed,15.56,1,218,7.266666666666667,1,48,43.53030303030303,3.0,afternoon,8,0.0,0
1319,478,(744)764-0778x60728,2025-01-15 18:49:39.210180,2025-02-15 20:25:04.350404,False,missed,12.28,0,478,15.933333333333334,1,35,37.74285714285714,2.0,evening,5,0.5,0
1323,189,215.377.4766x8408,2025-02-06 09:44:51.907235,2025-04-16 19:08:08.145231,False,incoming,34.29,0,1238,41.266666666666666,3,8,27.00455927051672,3.3333333333333335,afternoon,2,0.0,0
1326,660,349-559-6914x614,2025-04-06 19:45:15.157347,2025-02-22 22:42:35.930472,True,outgoing,0.61,1,94,3.1333333333333333,1,3,45.269767441860466,5.0,afternoon,7,0.4,0
1329,261,4219410388,2025-02-07 01:56:44.112771,2025-04-26 13:54:23.347385,False,outgoing,13.04,1,690,23.0,0,9,70.27555555555556,0.0,morning,5,0.6666666666666666,0
1331,108,882.501.2967x9880,2025-03-01 05:15:56.354914,2025-05-09 04:23:41.341044,True,incoming,27.07,0,1415,47.166666666666664,1,29,44.871848739495796,5.0,evening,6,0.0,0
1341,687,001-817-639-5659x0662,2025-01-15 22:37:22.918169,2025-04-09 02:30:05.063956,False,missed,11.04,1,291,9.7,4,36,35.59683794466403,4.0,morning,0,0.0,0
1342,908,980.286.8886x65387,2025-02-27 22:39:32.863985,2025-01-05 04:34:17.993732,False,missed,25.5,0,979,32.63333333333333,0,29,42.64423076923077,0.0,afternoon,1,0.0,0
1343,736,(232)359-8239,2025-05-03 21:00:41.648736,2025-03-11 03:58:11.061744,False,incoming,2.35,1,184,6.133333333333334,1,35,44.36538461538461,2.0,morning,4,0.3333333333333333,0
1345,107,001-251-504-2668x6230,2025-01-06 19:31:13.816368,2025-04-23 09:53:21.595762,True,incoming,1.23,0,694,23.133333333333333,1,30,29.989208633093526,5.0,afternoon,2,0.0,0
1363,744,001-363-311-8129x849,2025-02-10 04:54:23.330923,2025-02-28 22:27:27.991437,False,missed,30.51,0,957,31.9,1,3,58.320197044334975,5.0,afternoon,5,0.0,0
1364,877,(636)692-0265x289,2025-03-14 22:49:48.429460,2025-01-22 16:12:01.982627,False,incoming,16.26,0,1148,38.266666666666666,2,34,43.95166163141994,3.5,morning,4,0.375,0
1365,35,399.917.1117x41287,2025-03-24 05:32:54.243555,2025-04-07 10:40:14.646658,False,incoming,15.06,0,1801,60.03333333333333,0,33,35.98390804597701,0.0,morning,1,0.0,0
1376,198,376.318.7219x41092,2025-03-16 06:17:15.121505,2025-03-04 11:27:31.785609,True,incoming,24.8,0,374,12.466666666666667,1,33,49.51,1.0,evening,9,0.5,0
1379,229,559-563-5464x84262,2025-01-31 05:58:46.148692,2025-01-09 23:14:27.946805,True,outgoing,6.84,0,1568,52.266666666666666,3,47,29.839116719242902,1.6666666666666667,afternoon,6,0.3333333333333333,0
1381,231,923.404.5467,2025-04-20 09:43:02.961509,2025-02-26 23:51:46.077480,True,incoming,2.2,0,1121,37.36666666666667,0,28,33.58518518518518,0.0,morning,6,0.0,0
1383,257,(675)408-0686,2025-03-21 03:47:24.966365,2025-02-03 00:07:56.378177,True,missed,27.29,0,1502,50.06666666666667,0,43,34.87532467532468,0.0,morning,1,0.0,0
1384,164,423.821.3258x057,2025-01-12 03:57:35.817517,2025-02-22 16:59:49.609154,False,incoming,23.97,0,1330,44.333333333333336,0,47,52.088135593220336,0.0,morning,8,0.0,0
1388,52,(278)392-9385x14982,2025-02-13 08:04:03.898749,2025-02-23 18:55:20.674112,True,missed,9.27,0,1430,47.666666666666664,0,27,31.199233716475096,0.0,afternoon,9,0.2,0
1394,48,(560)881-9578x21395,2025-01-07 07:11:21.964103,2025-01-11 22:22:22.507561,False,outgoing,34.46,0,1453,48.43333333333333,3,41,50.81707317073171,2.0,afternoon,10,0.6666666666666666,0
1396,20,+1-266-289-9657,2025-04-02 23:13:07.217750,2025-03-08 14:12:41.960242,False,incoming,1.88,0,533,17.766666666666666,3,7,34.16483516483517,3.3333333333333335,evening,0,0.0,0
1400,520,+1-487-900-2667x4512,2025-03-02 21:20:12.776559,2025-01-10 12:16:41.413793,True,missed,0.73,1,578,19.266666666666666,1,20,36.93850267379679,4.0,afternoon,5,1.0,0
1401,806,001-241-739-5164x9891,2025-02-18 10:48:49.364213,2025-03-22 06:32:08.426088,True,outgoing,10.01,1,336,11.2,0,17,38.67178502879079,0.0,afternoon,6,0.3333333333333333,0
1413,922,+1-331-811-2510x13280,2025-03-15 18:17:08.737728,2025-04-30 15:17:59.795573,False,missed,22.19,1,97,3.2333333333333334,1,31,66.01851851851852,1.0,morning,10,0.0,0
1414,459,(982)918-5682,2025-01-31 19:49:14.843632,2025-04-06 12:32:27.999464,True,missed,3.0,0,869,28.966666666666665,0,36,29.519756838905774,0.0,evening,8,0.6666666666666666,0
1415,790,001-739-981-0961x1492,2025-03-14 17:17:21.994870,2025-01-02 15:50:55.787717,True,missed,7.55,0,1444,48.13333333333333,0,46,40.55913978494624,0.0,evening,1,0.0,0
1416,440,674.952.6170,2025-02-21 05:25:10.303365,2025-01-09 13:19:08.856331,True,missed,22.94,0,1974,65.8,2,16,35.67379679144385,4.0,evening,4,1.0,0
1417,689,455.853.6617x30267,2025-03-15 12:17:41.918406,2025-04-08 17:45:48.086122,True,missed,33.77,1,131,4.366666666666666,1,9,69.61837455830388,3.0,evening,8,1.0,0
1419,15,927.559.3374,2025-04-28 10:02:05.168773,2025-03-26 07:21:00.387726,True,missed,24.25,0,1654,55.13333333333333,0,1,28.703488372093023,0.0,morning,2,0.0,0
1424,404,(274)531-4060x229,2025-03-05 22:09:36.573969,2025-05-07 12:17:52.164738,False,missed,17.9,0,234,7.8,0,38,26.897133220910625,0.0,afternoon,10,0.0,0
1428,246,2846049350,2025-03-19 05:37:50.133786,2025-03-06 09:18:31.391111,False,missed,2.51,1,147,4.9,2,38,8.420054200542005,4.5,afternoon,0,0.2,0
1429,307,001-513-846-0139x771,2025-04-08 10:51:37.230185,2025-03-30 10:22:58.853678,False,incoming,18.87,0,1748,58.266666666666666,1,31,44.0375,3.0,morning,4,0.2857142857142857,0
1430,844,(350)809-8917,2025-02-17 20:50:06.434641,2025-01-05 16:44:16.211074,True,missed,23.18,0,920,30.666666666666668,0,5,21.88527397260274,0.0,afternoon,5,0.3333333333333333,0
1431,424,818.453.6897,2025-02-25 17:40:56.190129,2025-02-27 23:51:08.407445,True,incoming,15.63,0,700,23.333333333333332,2,2,26.526442307692307,4.5,evening,8,0.3333333333333333,0
1432,820,001-936-324-2541x95262,2025-03-02 22:14:09.824141,2025-01-29 11:45:12.978956,False,incoming,13.2,0,855,28.5,0,15,33.3952,0.0,afternoon,9,0.5,0
1434,85,422.605.9932x5172,2025-02-07 22:55:20.171776,2025-02-28 19:53:27.075911,False,missed,28.81,0,475,15.833333333333334,1,44,27.442577030812323,1.0,evening,8,0.5,0
1435,924,(967)787-5829x801,2025-02-28 06:46:02.173302,2025-05-02 13:55:34.025607,True,incoming,22.38,1,1827,60.9,1,47,44.33901918976546,2.0,evening,8,0.5,0
1439,89,001-993-444-9389x34912,2025-01-31 15:21:00.976512,2025-02-10 20:08:09.298413,True,missed,11.29,0,1497,49.9,1,48,44.857142857142854,4.0,morning,10,0.0,0
1445,169,(733)562-5003,2025-04-27 00:54:36.598637,2025-03-19 01:21:58.939463,True,missed,0.97,1,276,9.2,3,47,30.59277108433735,2.6666666666666665,morning,2,0.5,0
1447,367,612.523.1506,2025-04-25 11:55:16.637835,2025-01-24 00:39:50.228672,False,incoming,27.48,0,1221,40.7,3,5,37.89375,2.3333333333333335,morning,1,0.0,0
1448,259,(747)464-5576x03208,2025-02-22 17:45:17.046580,2025-01-23 21:36:38.066625,False,missed,21.45,0,1055,35.166666666666664,2,43,39.70275229357798,5.0,afternoon,3,0.0,0
1449,655,+1-234-530-7733x864,2025-03-10 05:40:42.213151,2025-04-17 02:56:56.649404,False,incoming,7.54,0,1641,54.7,2,33,23.8135593220339,2.5,afternoon,0,0.0,0
1450,107,+1-519-872-7540x5765,2025-01-29 19:07:18.966014,2025-04-19 19:46:33.366965,False,missed,1.88,0,694,23.133333333333333,1,30,29.989208633093526,5.0,afternoon,2,0.0,0
1456,332,456-865-7435x896,2025-01-02 09:45:10.807736,2025-03-29 00:56:37.740248,False,outgoing,26.5,1,350,11.666666666666666,1,20,30.870065789473685,4.0,morning,9,1.0,0
1459,395,751.869.9426x73868,2025-01-23 05:43:11.689286,2025-03-28 13:43:40.882371,False,outgoing,10.82,0,825,27.5,2,31,43.96306068601583,3.0,evening,7,0.3333333333333333,0
1460,889,592.391.0366,2025-03-27 06:16:34.618830,2025-02-15 16:52:36.469283,True,incoming,14.66,0,1485,49.5,3,37,42.79291553133515,3.3333333333333335,morning,0,0.0,0
1464,321,(679)940-5508x1800,2025-02-06 10:15:42.058539,2025-02-06 17:28:47.676817,False,incoming,35.37,0,537,17.9,2,34,15.866666666666667,4.5,afternoon,7,1.0,0
1469,222,249-453-0618x64800,2025-01-26 05:38:39.229914,2025-02-26 16:42:08.863187,False,missed,16.46,1,218,7.266666666666667,1,48,43.53030303030303,3.0,afternoon,8,0.0,0
1470,219,510-779-6644x204,2025-04-19 22:13:08.410897,2025-05-08 14:13:23.935243,True,missed,20.82,0,1075,35.833333333333336,2,44,42.23880597014925,1.0,afternoon,10,0.5,0
1471,88,(515)630-3731,2025-02-25 23:12:53.272644,2025-02-10 11:12:36.953917,True,incoming,24.55,0,855,28.5,2,17,15.634980988593156,3.5,afternoon,5,0.25,0
1476,142,913.960.9246x4227,2025-01-05 06:32:31.379156,2025-02-05 01:08:00.243431,False,missed,15.3,0,562,18.733333333333334,2,13,38.24757281553398,5.0,morning,9,0.5,0
1477,183,821-447-3424,2025-05-07 06:42:29.588315,2025-01-27 12:18:45.822908,False,missed,23.41,0,1389,46.3,2,36,37.746203904555315,2.5,afternoon,6,0.0,0
1478,196,(414)876-5119x057,2025-05-05 20:21:31.529017,2025-04-06 02:05:39.761284,True,outgoing,1.66,0,1378,45.93333333333333,1,3,26.62870159453303,2.0,morning,0,0.0,0
