usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,account_age_days,account_age_in_days,support_interactions_last_month,resolution_rate,unresolved_issues_ratio,payment_method_diversity,high_payment_failure_count,average_payment_amount,total_transaction_amount,total_usage_duration,unique_merchants,refund_rate,average_transaction_amount,payment_frequency,service_frequency_last_month,average_response_time,average_response_time
868,208,2025-03-13 17:32:56.526186,2025-02-13 03:33:59.547334,data,5520,0,0,806,1099,1,0.0,1.0,1,1,775.49,654.53,5520,2,0.0,327.265,1,0,40.0,40.0
2916,216,2025-01-16 09:27:00.177191,2025-01-09 18:50:07.080151,SMS,2580,0,0,391,740,2,0.5,0.5,2,1,594.0233333333334,0.0,2580,0,0.0,0.0,3,1,50.5,50.5
2917,801,2025-03-11 09:20:54.051632,2025-02-10 01:44:53.821836,call,7140,0,0,314,609,0,0.0,0.0,0,0,0.0,0.0,7140,0,0.0,0.0,0,1,0.0,0.0
871,897,2025-04-09 04:09:16.585895,2025-01-04 13:24:46.131599,SMS,1620,0,0,291,557,2,0.5,0.5,1,0,29.62,785.9100000000001,1620,5,0.6,157.18200000000002,1,2,52.0,52.0
2919,774,2025-01-11 14:39:51.040118,2025-02-19 14:14:45.317877,SMS,84894,0,0,1656,2010,1,0.0,1.0,0,0,0.0,356.0,84894,2,0.5,178.0,0,2,30.0,30.0
2920,954,2025-03-30 09:48:24.982769,2025-04-09 23:23:32.628036,data,48907,0,0,256,532,1,0.0,1.0,1,1,697.565,395.58,48907,2,0.5,197.79,2,1,27.0,27.0
2923,872,2025-03-22 01:58:22.916422,2025-03-24 16:24:55.200105,SMS,51992,0,0,669,953,0,1.0,0.0,3,1,478.31,580.11,51992,3,1.0,193.36999999999998,4,2,31.0,31.0
2925,725,2025-03-12 16:46:28.997782,2025-04-16 03:39:56.371738,call,39207,0,0,1365,1659,0,0.0,1.0,2,0,594.3666666666667,964.1800000000001,39207,5,0.8,192.836,3,0,28.0,28.0
2926,918,2025-03-21 05:41:21.317567,2025-03-31 21:51:56.441826,SMS,58235,0,0,1493,1778,1,0.0,1.0,0,0,0.0,528.6099999999999,58235,3,0.6666666666666666,176.20333333333335,0,0,27.0,27.0
2930,858,2025-01-26 17:29:26.135855,2025-03-06 17:31:35.404830,call,129,0,0,1199,1538,2,0.5,0.5,0,0,0.0,751.56,129,3,0.0,250.51999999999998,0,2,41.0,41.0
883,239,2025-03-01 02:46:50.648074,2025-01-27 18:15:44.115476,call,6240,0,0,1634,1939,0,0.0,1.0,1,1,977.7,2027.7100000000003,6240,6,0.5,337.95166666666665,1,0,3.0,3.0
2931,14,2025-02-25 10:27:34.108238,2025-04-07 09:50:27.860503,data,84173,0,0,1836,2145,1,0.0,1.0,1,1,327.425,1408.5700000000002,84173,7,0.42857142857142855,201.2242857142857,2,0,12.0,12.0
2934,271,2025-02-01 14:38:25.432281,2025-03-04 09:25:42.210753,SMS,67636,0,1,1066,1399,4,0.5,0.5,0,0,0.0,848.77,67636,3,0.3333333333333333,282.92333333333335,0,4,20.0,20.0
2935,446,2025-01-27 14:20:14.105901,2025-03-30 09:34:21.061654,data,69246,0,0,553,891,2,0.0,1.0,2,1,637.1766666666666,1676.3799999999999,69246,7,0.5714285714285714,239.48285714285717,3,3,36.5,36.5
893,523,2025-02-21 14:02:11.080355,2025-02-08 09:47:10.528822,SMS,6300,0,0,1760,2073,1,0.0,1.0,1,1,926.69,559.76,6300,2,1.0,279.88,1,1,39.0,39.0
2941,95,2025-01-07 00:05:15.163554,2025-03-11 16:01:50.380249,data,57395,0,1,344,702,6,0.5,0.5,1,0,372.24,334.68,57395,1,0.0,334.68,1,4,30.833333333333332,30.833333333333332
2944,706,2025-01-23 08:50:07.394461,2025-02-25 11:18:05.555817,data,8878,0,0,1317,1659,1,0.0,1.0,1,0,210.15,697.8499999999999,8878,3,1.0,232.61666666666667,1,0,39.0,39.0
897,32,2025-04-13 23:24:50.834550,2025-01-10 07:17:24.742249,call,5460,0,0,1522,1784,1,0.5,0.5,1,0,68.47,323.61,5460,2,0.5,161.805,1,0,26.0,26.0
898,41,2025-04-22 04:20:44.257034,2025-01-02 02:17:37.436833,data,6540,0,0,1648,1901,0,0.0,0.0,0,0,0.0,478.40000000000003,6540,2,0.5,239.20000000000002,0,0,0.0,0.0
899,851,2025-03-04 09:57:53.130657,2025-04-06 12:05:02.892334,call,7629,0,0,340,642,0,0.0,0.0,1,0,515.485,277.14,7629,1,0.0,277.14,2,0,0.0,0.0
2947,925,2025-03-18 22:15:14.634944,2025-01-25 03:30:45.614378,data,5700,0,1,352,640,3,0.0,1.0,0,0,0.0,1373.0500000000002,5700,6,0.6666666666666666,228.84166666666667,0,2,24.333333333333332,24.333333333333332
2949,75,2025-02-14 19:01:05.676823,2025-04-06 18:22:02.049818,call,84056,0,0,419,739,2,0.5,0.5,3,1,329.75,557.78,84056,3,0.6666666666666666,185.9266666666667,4,4,24.0,24.0
902,813,2025-04-09 03:10:23.165042,2025-01-30 01:27:10.312372,call,6720,0,0,1613,1879,1,1.0,0.0,2,1,598.395,423.52000000000004,6720,3,0.3333333333333333,141.17333333333332,4,0,10.0,10.0
904,201,2025-01-19 08:48:13.541516,2025-04-07 12:12:41.303620,SMS,12267,0,0,1009,1355,2,1.0,0.0,1,1,498.975,176.03,12267,1,1.0,176.03,2,2,35.5,35.5
905,509,2025-03-17 01:29:52.176778,2025-01-27 01:21:32.964865,SMS,6600,0,0,1591,1880,0,0.0,0.0,0,0,0.0,649.54,6600,2,0.0,324.77,0,1,0.0,0.0
907,834,2025-03-31 17:02:20.470383,2025-03-26 09:18:38.490575,data,5280,0,0,-4,271,0,0.0,0.0,2,3,562.47,0.0,5280,0,0.0,0.0,3,1,0.0,0.0
908,506,2025-03-10 11:20:04.709052,2025-03-01 00:17:06.819743,call,3780,0,0,1084,1380,1,1.0,0.0,2,1,677.2366666666667,176.07,3780,1,1.0,176.07,3,1,42.0,42.0
911,633,2025-04-15 16:14:41.594028,2025-01-18 19:40:23.018042,call,5580,0,0,1276,1536,0,0.5,0.5,1,0,218.14,1499.4899999999998,5580,4,0.5,374.8725,1,0,42.5,42.5
2960,300,2025-01-15 19:02:08.201873,2025-02-05 10:35:18.608135,SMS,55990,0,0,1363,1713,2,0.5,0.5,2,2,705.83,104.4,55990,1,1.0,104.4,3,2,17.5,17.5
917,703,2025-01-02 11:27:13.767195,2025-01-23 02:38:26.396042,SMS,54672,0,0,1595,1958,2,0.0,1.0,2,0,793.1933333333333,357.96,54672,1,0.0,357.96,3,4,28.0,28.0
2965,802,2025-03-24 08:40:58.613641,2025-02-18 08:47:00.015521,SMS,1620,0,0,1235,1517,0,0.0,0.0,2,1,613.49,604.6,1620,2,1.0,302.3,2,0,0.0,0.0
919,829,2025-04-02 10:12:03.676992,2025-02-01 07:54:06.902458,data,6600,0,0,323,596,0,0.0,0.0,1,0,923.99,419.84,6600,3,1.0,139.9466666666667,1,1,0.0,0.0
920,673,2025-03-12 09:11:13.541153,2025-04-20 18:07:08.665341,SMS,32155,0,0,307,601,2,0.0,1.0,2,1,402.72333333333336,704.76,32155,3,0.3333333333333333,234.92,3,2,35.0,35.0
2970,481,2025-04-02 13:53:45.086211,2025-03-23 03:12:20.150692,SMS,5520,0,0,702,975,0,0.0,0.0,2,3,583.2666666666667,738.78,5520,2,0.5,369.39,3,1,0.0,0.0
2973,523,2025-01-28 12:16:13.036285,2025-01-01 09:24:17.237286,data,720,0,0,1736,2073,1,0.0,1.0,1,1,926.69,559.76,720,2,1.0,279.88,1,1,39.0,39.0
926,437,2025-04-11 19:12:01.738055,2025-01-04 15:27:31.606300,data,6600,0,0,290,554,0,0.0,0.0,3,3,472.2175,741.25,6600,4,1.0,185.3125,4,0,0.0,0.0
927,925,2025-03-21 04:21:00.957850,2025-03-31 13:55:58.620173,SMS,34497,0,1,355,640,3,0.0,1.0,0,0,0.0,1373.0500000000002,34497,6,0.6666666666666666,228.84166666666667,0,2,24.333333333333332,24.333333333333332
2974,393,2025-01-10 13:37:08.989113,2025-02-14 17:33:10.970181,data,14161,0,1,961,1316,4,0.25,0.75,1,1,327.73,1029.3400000000001,14161,4,0.25,257.33500000000004,1,2,41.5,41.5
929,854,2025-02-01 08:22:29.223420,2025-01-23 23:08:47.596569,call,2580,0,1,1481,1814,3,0.3333333333333333,0.6666666666666666,1,0,362.34,303.01,2580,1,0.0,303.01,1,0,30.333333333333332,30.333333333333332
930,793,2025-02-16 12:31:32.870346,2025-02-23 16:21:13.351765,SMS,13780,0,0,724,1042,0,0.0,0.0,2,3,489.6275,337.71,13780,2,0.5,168.855,4,2,0.0,0.0
2976,196,2025-03-08 09:13:31.273709,2025-01-16 12:07:48.665395,SMS,4620,0,0,545,843,1,0.0,1.0,1,0,608.98,756.6700000000001,4620,3,0.6666666666666666,252.22333333333333,1,2,3.0,3.0
936,205,2025-02-25 07:02:03.705066,2025-01-10 23:25:11.008828,data,2640,0,0,1722,2031,0,0.0,0.0,1,0,600.0,1223.5700000000002,2640,3,1.0,407.8566666666666,2,0,0.0,0.0
937,271,2025-01-05 19:21:41.072301,2025-02-14 10:14:59.674440,data,53598,0,1,1039,1399,4,0.5,0.5,0,0,0.0,848.77,53598,3,0.3333333333333333,282.92333333333335,0,4,20.0,20.0
938,285,2025-02-28 00:32:47.130770,2025-04-20 06:22:36.922646,call,20989,0,0,1155,1461,1,1.0,0.0,1,0,862.25,309.64,20989,1,1.0,309.64,1,1,26.5,26.5
2984,473,2025-02-28 21:33:41.662368,2025-03-31 00:43:22.586108,data,11380,0,0,492,798,1,1.0,0.0,1,1,278.45,787.34,11380,3,0.3333333333333333,262.44666666666666,1,3,37.0,37.0
2991,744,2025-01-02 05:07:01.013885,2025-04-08 07:20:48.790311,call,8027,0,0,791,1154,2,0.0,1.0,2,0,580.6433333333333,1047.1599999999999,8027,3,1.0,349.05333333333334,3,1,57.5,57.5
944,81,2025-03-02 18:37:42.269496,2025-01-06 14:36:16.804529,SMS,120,0,0,1655,1959,1,0.5,0.5,2,1,447.16,528.46,120,2,1.0,264.23,3,3,23.5,23.5
2996,62,2025-04-17 01:51:12.781450,2025-02-02 13:43:55.857671,SMS,7020,0,0,116,374,0,0.0,1.0,3,5,312.855,330.88,7020,2,1.0,165.44,6,0,35.0,35.0
952,688,2025-03-30 06:16:48.112331,2025-03-14 11:32:53.768187,SMS,2940,0,0,615,891,0,1.0,0.0,0,0,0.0,701.2,2940,2,0.5,350.6,0,2,55.0,55.0
953,645,2025-04-23 12:35:30.423986,2025-02-12 11:46:11.935318,data,2040,0,0,624,876,0,0.0,0.0,2,0,175.41666666666666,167.13,2040,1,0.0,167.13,3,0,0.0,0.0
954,354,2025-04-07 07:11:07.289626,2025-03-19 14:33:08.994882,call,4620,0,0,1724,1992,0,0.0,0.0,3,1,680.2360000000001,657.8,4620,2,0.5,328.9,5,1,0.0,0.0
961,570,2025-02-06 11:29:28.530442,2025-01-16 00:09:33.415756,SMS,1020,0,0,639,967,2,1.0,0.0,2,0,71.25999999999999,1096.94,1020,5,0.6,219.388,2,1,58.5,58.5
964,469,2025-04-14 07:20:24.717609,2025-02-27 11:34:04.139323,call,1500,0,0,203,464,1,0.0,1.0,2,0,479.5,866.55,1500,3,0.0,288.84999999999997,3,1,23.0,23.0
965,240,2025-01-09 11:15:59.922731,2025-02-26 11:42:16.611687,call,1576,0,0,806,1162,1,0.0,1.0,1,0,808.88,1071.33,1576,3,0.6666666666666666,357.10999999999996,1,4,5.0,5.0
971,360,2025-03-22 00:15:00.495412,2025-02-04 08:05:20.051696,SMS,1920,0,0,1659,1943,0,1.0,0.0,0,0,0.0,627.71,1920,2,0.5,313.855,0,3,54.0,54.0
974,675,2025-02-11 16:49:05.429467,2025-01-19 11:56:12.080919,SMS,1260,0,0,754,1077,1,0.0,1.0,0,0,0.0,658.86,1260,2,0.5,329.43,0,5,50.0,50.0
981,320,2025-02-01 01:25:17.434181,2025-01-25 04:47:40.592362,data,4620,0,0,1400,1733,1,1.0,0.0,2,0,443.44,387.16,4620,3,0.3333333333333333,129.05333333333334,4,3,47.0,47.0
985,947,2025-03-17 01:12:51.988062,2025-04-16 23:16:04.771595,SMS,79392,0,0,980,1269,1,1.0,0.0,1,0,543.255,280.75,79392,2,0.5,140.375,2,0,33.0,33.0
986,415,2025-01-27 01:17:05.602853,2025-02-06 08:38:14.945345,data,26469,0,0,239,577,2,0.0,1.0,3,2,519.45,378.08,26469,2,0.0,189.04,4,1,14.5,14.5
987,771,2025-01-06 20:42:59.370741,2025-03-16 05:14:40.222289,call,30700,0,0,1487,1846,1,0.0,1.0,2,1,356.465,532.89,30700,4,0.25,133.2225,4,3,58.0,58.0
988,485,2025-01-15 13:20:37.108351,2025-01-15 14:57:48.768224,SMS,5831,0,0,1804,2154,0,0.0,0.0,3,2,406.96000000000004,540.23,5831,2,0.5,270.115,4,3,0.0,0.0
992,188,2025-02-23 12:04:35.323101,2025-01-01 08:33:47.058513,data,2460,0,1,133,444,2,0.0,1.0,0,0,0.0,816.8600000000001,2460,3,0.3333333333333333,272.2866666666667,0,2,37.0,37.0
995,853,2025-01-21 10:28:19.501944,2025-01-06 17:42:46.318649,data,3840,0,0,1213,1557,1,1.0,0.0,1,0,248.67666666666665,802.1899999999999,3840,3,0.3333333333333333,267.39666666666665,3,3,38.0,38.0
1000,757,2025-04-18 04:29:30.602691,2025-01-18 02:12:05.228319,SMS,2940,0,0,1802,2059,0,0.0,1.0,2,2,568.0566666666666,588.14,2940,3,0.3333333333333333,196.04666666666665,3,0,36.0,36.0
1004,861,2025-04-03 15:42:52.042520,2025-01-25 22:18:41.335197,SMS,600,0,0,887,1159,1,1.0,0.0,1,0,284.26,755.5699999999999,600,2,0.5,377.78499999999997,1,2,16.0,16.0
1011,776,2025-03-07 12:14:44.312011,2025-02-18 22:09:54.630662,call,4200,0,0,1481,1780,1,1.0,0.0,0,0,0.0,241.82,4200,2,0.0,120.91,0,0,52.0,52.0
1026,688,2025-03-09 05:34:19.610776,2025-02-19 06:55:40.397957,call,2940,0,0,594,891,0,1.0,0.0,0,0,0.0,701.2,2940,2,0.5,350.6,0,2,55.0,55.0
1028,27,2025-04-17 09:39:15.806264,2025-02-10 12:29:17.147483,call,2460,0,0,1197,1455,1,0.3333333333333333,0.6666666666666666,0,0,0.0,567.1800000000001,2460,4,0.5,141.79500000000002,0,1,48.333333333333336,48.333333333333336
1035,737,2025-01-28 05:21:08.537770,2025-04-22 02:34:52.921090,SMS,76424,0,0,442,779,1,0.0,1.0,2,2,781.8733333333333,822.2099999999999,76424,3,0.3333333333333333,274.07,3,1,37.0,37.0
1038,584,2025-02-07 00:54:09.559077,2025-03-16 01:22:40.873526,data,1711,0,1,368,695,3,0.6666666666666666,0.3333333333333333,2,1,681.2750000000001,719.58,1711,3,0.3333333333333333,239.86,2,2,35.333333333333336,35.333333333333336
1039,435,2025-03-18 06:43:50.805651,2025-02-10 11:15:23.115892,data,180,0,0,1604,1892,0,0.0,0.0,3,2,745.35,2657.94,180,7,0.5714285714285714,379.7057142857143,3,0,0.0,0.0
1040,938,2025-04-05 13:38:39.110291,2025-03-07 21:05:10.956782,data,2220,0,0,182,452,0,0.0,1.0,1,0,665.69,854.75,2220,3,0.3333333333333333,284.9166666666667,1,0,57.0,57.0
1041,761,2025-01-19 13:12:55.492092,2025-03-14 18:55:02.456898,data,20526,0,1,1496,1842,3,0.3333333333333333,0.6666666666666666,3,1,620.0966666666667,275.96999999999997,20526,2,0.5,137.98499999999999,3,1,29.666666666666668,29.666666666666668
1043,38,2025-04-09 14:29:24.510949,2025-01-17 00:58:32.428386,SMS,1980,0,0,1752,2018,0,1.0,0.0,1,1,70.6,655.23,1980,3,1.0,218.41,1,0,39.5,39.5
1044,726,2025-02-03 21:17:55.993906,2025-02-06 17:50:29.733050,call,73953,0,1,579,910,3,0.3333333333333333,0.6666666666666666,3,6,496.93714285714276,937.46,73953,3,0.6666666666666666,312.4866666666667,7,4,28.333333333333332,28.333333333333332
1046,929,2025-01-10 04:57:06.835536,2025-03-07 00:26:11.465981,call,70144,0,0,1101,1456,0,0.0,0.0,2,1,357.835,1263.58,70144,3,0.0,421.1933333333333,2,1,0.0,0.0
1047,662,2025-03-10 07:29:04.726080,2025-01-02 07:07:28.825055,data,3780,0,0,1015,1311,1,0.5,0.5,1,1,298.05,665.84,3780,2,0.0,332.92,1,3,25.5,25.5
1049,558,2025-03-01 23:07:20.216433,2025-02-25 07:33:16.902184,call,4800,0,0,136,441,0,0.0,1.0,1,1,47.69,230.43,4800,1,1.0,230.43,1,0,48.0,48.0
1068,566,2025-04-19 13:40:52.540766,2025-01-29 19:38:30.224194,data,1380,0,0,517,773,1,0.0,1.0,0,0,0.0,503.13,1380,3,0.0,167.71,0,0,53.0,53.0
1073,884,2025-03-17 01:03:18.823817,2025-03-09 20:17:59.936990,call,3000,0,0,11,300,0,0.0,1.0,1,0,612.31,833.09,3000,3,0.6666666666666666,277.69666666666666,2,1,29.0,29.0
1077,797,2025-02-14 19:08:54.848649,2025-03-07 03:53:22.639673,call,31467,0,0,1480,1800,2,0.0,1.0,3,1,529.832,1589.19,31467,6,0.6666666666666666,264.865,5,1,31.0,31.0
1082,884,2025-01-18 17:35:41.801803,2025-04-01 21:15:37.477602,data,13195,0,0,-47,300,1,0.0,1.0,1,0,612.31,833.09,13195,3,0.6666666666666666,277.69666666666666,2,1,29.0,29.0
1085,305,2025-02-27 21:40:28.437052,2025-02-22 22:09:36.165223,call,3720,0,0,1541,1848,1,0.0,1.0,1,0,439.63,1217.71,3720,3,0.3333333333333333,405.90333333333336,1,3,18.0,18.0
1091,86,2025-03-11 06:24:08.115139,2025-02-03 01:37:58.339870,SMS,2760,0,0,833,1128,0,0.0,0.0,1,1,362.08,802.65,2760,5,1.0,160.53000000000003,1,2,0.0,0.0
1098,932,2025-04-24 01:41:06.877071,2025-02-15 12:25:57.238885,SMS,4260,0,0,933,1184,0,0.0,1.0,1,0,970.94,403.59000000000003,4260,2,1.0,201.79500000000002,1,0,6.0,6.0
1101,205,2025-01-28 17:21:53.019545,2025-01-02 07:07:13.843709,SMS,4980,0,0,1694,2031,0,0.0,0.0,1,0,600.0,1223.5700000000002,4980,3,1.0,407.8566666666666,2,0,0.0,0.0
1109,904,2025-03-01 16:24:59.223832,2025-04-16 11:53:05.862838,data,70086,0,0,790,1095,1,0.0,1.0,2,4,527.53,901.7,70086,4,0.75,225.425,4,2,33.0,33.0
1110,970,2025-03-04 01:05:58.604700,2025-03-11 08:36:40.487633,call,27041,0,0,1325,1627,1,0.5,0.5,0,0,0.0,45.43,27041,1,1.0,45.43,0,1,16.0,16.0
1114,441,2025-04-10 05:54:52.424302,2025-04-12 23:57:31.599518,call,64959,0,0,1105,1370,1,0.5,0.5,1,0,345.85,1040.31,64959,4,0.25,260.0775,1,1,29.0,29.0
1115,605,2025-02-05 20:32:09.092831,2025-01-22 00:34:59.925346,call,480,0,0,927,1256,2,0.0,1.0,1,0,933.18,382.76,480,3,0.3333333333333333,127.58666666666666,1,0,33.5,33.5
1118,3,2025-04-05 06:05:27.387449,2025-01-16 06:52:40.679270,call,6000,0,0,867,1137,1,0.0,1.0,1,1,400.66,875.8,6000,4,0.0,218.95,1,1,17.0,17.0
1120,264,2025-03-25 14:42:01.565065,2025-02-06 00:48:41.972056,SMS,6060,0,0,1342,1623,1,1.0,0.0,1,0,696.89,748.55,6060,3,0.6666666666666666,249.51666666666665,1,3,3.0,3.0
1121,379,2025-03-22 07:43:38.998086,2025-01-20 12:36:48.331570,data,6840,0,0,644,928,0,0.0,0.0,1,0,211.42,858.0,6840,3,0.6666666666666666,286.0,1,0,0.0,0.0
1123,891,2025-02-11 13:31:59.225134,2025-03-22 20:38:22.605506,data,25583,0,0,144,467,2,1.0,0.0,1,0,286.33,746.87,25583,3,0.3333333333333333,248.95666666666668,1,1,7.5,7.5
1127,43,2025-03-21 02:35:38.154759,2025-04-06 13:30:23.136057,data,39284,0,1,379,664,2,0.6,0.4,3,1,703.9124999999999,369.24,39284,2,0.5,184.62,4,0,35.6,35.6
1131,388,2025-01-30 18:19:18.118561,2025-02-10 02:25:19.985560,SMS,29161,0,0,961,1296,2,0.5,0.5,2,2,602.75,105.41,29161,1,0.0,105.41,2,1,45.5,45.5
1135,360,2025-04-13 03:56:41.435356,2025-01-17 13:00:34.356556,SMS,6780,0,0,1681,1943,0,1.0,0.0,0,0,0.0,627.71,6780,2,0.5,313.855,0,3,54.0,54.0
1139,753,2025-04-22 22:01:09.261733,2025-01-07 22:16:51.013552,call,2040,0,0,122,375,0,1.0,0.0,2,0,403.0466666666666,0.0,2040,0,0.0,0.0,3,0,4.0,4.0
1141,988,2025-02-16 13:51:35.262208,2025-01-31 10:44:23.221481,data,3420,0,0,886,1204,2,0.0,1.0,3,1,308.4775,866.6800000000001,3420,2,0.5,433.34000000000003,4,5,56.5,56.5
1143,227,2025-03-26 23:41:33.489324,2025-03-13 10:00:48.429415,call,4320,0,0,1863,2143,0,0.0,0.0,0,0,0.0,253.14,4320,1,0.0,253.14,0,1,0.0,0.0
1152,580,2025-02-17 11:52:42.259339,2025-04-16 21:35:02.764385,call,34940,0,1,286,603,2,0.75,0.25,1,0,623.13,904.04,34940,3,0.0,301.34666666666664,1,4,45.25,45.25
1156,103,2025-04-09 00:39:52.564712,2025-03-04 08:34:21.941870,SMS,780,0,0,1281,1547,0,0.5,0.5,2,2,834.7249999999999,590.66,780,3,1.0,196.88666666666666,2,3,28.0,28.0
1159,457,2025-01-18 14:41:13.643145,2025-01-12 00:01:57.277773,SMS,960,0,0,1776,2123,0,0.0,0.0,1,1,901.65,458.82,960,2,0.0,229.41,1,4,0.0,0.0
1160,454,2025-01-23 21:49:38.729871,2025-04-07 01:51:39.456161,SMS,14520,0,0,613,955,0,0.0,0.0,0,0,0.0,821.08,14520,3,0.3333333333333333,273.6933333333333,0,2,0.0,0.0
1165,976,2025-01-25 06:31:34.311357,2025-03-08 19:14:02.942238,data,45748,0,0,-59,281,2,1.0,0.0,0,0,0.0,976.1499999999999,45748,3,0.6666666666666666,325.3833333333333,0,1,26.5,26.5
1166,122,2025-01-04 19:19:25.548484,2025-03-07 18:46:38.354535,SMS,84432,0,0,958,1319,1,1.0,0.0,1,0,566.53,1452.02,84432,7,0.42857142857142855,207.43142857142857,1,2,22.0,22.0
1170,207,2025-02-07 05:03:31.717986,2025-03-08 16:13:27.564289,call,40195,0,1,285,612,2,0.0,1.0,2,1,653.515,461.18,40195,2,0.0,230.59,2,1,49.5,49.5
1176,632,2025-01-13 05:32:29.552692,2025-03-23 16:04:03.356243,call,37893,0,0,218,570,1,1.0,0.0,0,0,0.0,753.44,37893,2,0.0,376.72,0,3,19.0,19.0
1179,495,2025-01-23 06:08:51.917982,2025-02-25 10:37:45.963186,data,16134,0,1,762,1104,4,0.0,1.0,2,0,634.2850000000001,802.37,16134,4,0.5,200.5925,2,0,43.75,43.75
1185,746,2025-03-24 07:53:33.972420,2025-02-26 21:33:46.215873,data,540,0,0,86,368,0,0.0,0.0,1,0,485.3,436.51,540,2,0.0,218.255,1,1,0.0,0.0
1188,20,2025-02-09 04:17:55.883850,2025-03-06 23:27:54.070400,SMS,68998,0,0,324,649,1,1.0,0.0,0,0,0.0,1438.44,68998,4,1.0,359.61,0,3,43.0,43.0
1189,121,2025-01-07 18:41:11.631035,2025-03-17 12:42:29.814913,SMS,64878,0,0,-12,346,0,0.0,0.0,2,1,739.39,635.8199999999999,64878,3,1.0,211.93999999999997,3,2,0.0,0.0
1192,326,2025-02-19 19:29:29.527888,2025-04-22 10:41:58.896316,data,54749,0,1,192,507,3,0.5,0.5,1,0,931.05,271.12,54749,2,0.5,135.56,1,2,28.75,28.75
1197,123,2025-04-07 12:09:47.208190,2025-01-26 10:51:36.528014,SMS,1680,0,1,1304,1572,0,0.0,1.0,1,0,849.76,800.4300000000001,1680,3,0.6666666666666666,266.81,1,2,15.5,15.5
1211,940,2025-02-16 23:34:20.613468,2025-02-08 13:03:15.975315,call,5940,0,0,1402,1720,2,0.3333333333333333,0.6666666666666666,2,0,405.02,881.55,5940,4,0.25,220.3875,2,2,25.333333333333332,25.333333333333332
1212,841,2025-04-08 12:33:35.362249,2025-03-21 20:10:37.036793,SMS,5100,0,0,501,768,0,0.0,0.0,2,0,413.49666666666667,414.89,5100,1,0.0,414.89,3,1,0.0,0.0
1215,763,2025-02-10 16:54:15.024470,2025-03-15 06:34:35.673641,SMS,49220,0,0,832,1156,1,1.0,0.0,2,0,600.26,1186.1000000000001,49220,4,0.5,296.525,2,4,47.0,47.0
1220,357,2025-04-10 14:03:44.815708,2025-03-29 16:20:19.672266,data,2220,0,0,184,449,1,1.0,0.0,0,0,0.0,547.3900000000001,2220,2,1.0,273.69500000000005,0,0,31.0,31.0
1221,672,2025-01-27 08:49:39.501615,2025-02-13 22:00:14.521177,data,47435,0,1,84,422,3,0.6666666666666666,0.3333333333333333,2,1,319.1766666666666,225.6,47435,1,0.0,225.6,6,2,39.666666666666664,39.666666666666664
1222,604,2025-03-30 01:11:21.767841,2025-04-22 09:30:41.668205,call,29959,0,0,514,790,1,0.5,0.5,0,0,0.0,1114.2,29959,3,0.6666666666666666,371.40000000000003,0,2,50.0,50.0
1233,984,2025-04-21 09:02:28.569800,2025-04-14 01:43:39.736784,SMS,6540,0,0,827,1081,1,0.0,1.0,1,0,535.7,250.84999999999997,6540,2,0.0,125.42499999999998,1,0,14.0,14.0
1234,435,2025-01-08 06:51:57.231133,2025-02-14 07:39:29.587757,call,2852,0,0,1535,1892,0,0.0,0.0,3,2,745.35,2657.94,2852,7,0.5714285714285714,379.7057142857143,3,0,0.0,0.0
1236,22,2025-02-13 07:25:59.351746,2025-02-05 02:45:18.201972,data,4500,0,0,763,1084,1,0.0,1.0,2,0,459.29499999999996,438.1,4500,1,1.0,438.1,2,2,17.0,17.0
1244,796,2025-04-16 05:46:13.125040,2025-03-13 11:34:39.280877,data,780,0,0,891,1150,1,0.5,0.5,2,0,920.415,169.28,780,1,1.0,169.28,2,0,26.0,26.0
1246,267,2025-03-08 20:30:59.058497,2025-03-02 23:52:42.857500,data,2820,0,0,1563,1861,1,0.0,1.0,0,0,0.0,488.78,2820,2,0.5,244.39,0,0,39.0,39.0
1247,269,2025-01-20 18:41:43.539492,2025-02-09 00:06:27.031621,data,19483,0,0,769,1114,1,1.0,0.0,1,0,764.21,230.15,19483,1,1.0,230.15,1,3,8.0,8.0
1248,928,2025-01-02 03:44:48.381136,2025-04-02 12:15:20.031298,SMS,30631,0,0,1511,1874,1,0.0,1.0,1,1,216.89,490.27,30631,1,1.0,490.27,1,3,36.0,36.0
1257,724,2025-04-11 06:48:40.051646,2025-03-01 22:36:11.499975,data,1740,0,0,582,846,0,1.0,0.0,1,1,155.94,0.0,1740,0,0.0,0.0,1,1,57.0,57.0
1258,417,2025-03-03 20:58:20.893230,2025-03-28 12:45:42.485507,SMS,56841,0,0,1669,1972,1,1.0,0.0,2,0,621.405,358.49,56841,2,0.0,179.245,4,3,48.0,48.0
1262,241,2025-02-21 16:26:47.059240,2025-01-23 02:08:47.915686,data,780,0,0,1288,1601,1,1.0,0.0,3,0,700.4925,234.19,780,2,0.5,117.095,4,1,17.0,17.0
1265,444,2025-02-21 00:25:52.927163,2025-04-20 08:35:35.642057,data,29382,0,0,1639,1952,1,0.0,1.0,1,0,425.635,1317.9299999999998,29382,3,0.3333333333333333,439.30999999999995,2,2,52.0,52.0
1270,174,2025-02-02 21:05:35.893683,2025-04-13 11:36:50.099046,call,52274,0,0,1415,1747,2,0.5,0.5,1,0,247.95,821.21,52274,3,0.3333333333333333,273.7366666666667,2,4,26.5,26.5
