customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,percentage_of_negative_feedback_provided_in_the_last_6_months,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,response_rate_to_marketing_emails_in_the_last_3_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,total_spending_variation_over_the_last_year
1897,2023-05-19,1951-05-25,Male,Tennessee,4967,German,Phone,8858,0,0.000000,0.000000,0.000000,5.000000,80.979640
1901,2020-06-10,1991-08-28,Other,Kansas,514,Spanish,Phone,8341,1,100.000000,3.500000,0.000000,0.000000,427.550806
1902,2024-02-21,1993-08-03,Male,Maine,61334,French,Phone,5362,0,0.000000,0.000000,0.000000,0.000000,222.192095
1904,2020-07-18,1970-02-26,Female,Vermont,98081,German,Email,5789,0,0.000000,0.000000,0.000000,1.000000,414.944294
1912,2023-12-31,1990-02-06,Female,Oregon,36706,Chinese,Phone,7755,0,0.000000,4.000000,1.000000,0.000000,144.002304
1913,2020-07-10,1975-05-17,Female,Tennessee,52794,French,Email,8185,0,0.000000,5.000000,1.000000,5.000000,220.334758
1916,2024-07-03,1994-01-30,Other,Tennessee,83547,Spanish,Phone,6189,0,0.000000,0.000000,0.000000,0.000000,116.184715
1919,2023-02-09,1999-09-10,Other,Wyoming,8591,German,Phone,7050,0,0.000000,0.000000,0.000000,0.000000,167.188327
1920,2023-03-22,1947-03-25,Female,North Carolina,75563,French,Email,8782,0,0.000000,0.000000,0.000000,5.000000,18.900964
1921,2022-03-28,1948-08-28,Other,Connecticut,44666,English,Email,3241,0,0.000000,5.000000,0.000000,1.000000,83.590321
1922,2021-10-09,1958-08-20,Male,California,4703,German,Phone,5697,0,0.000000,0.000000,0.000000,0.333333,84.429163
1924,2025-01-03,1957-01-25,Female,Wyoming,29216,German,Phone,5892,1,100.000000,3.000000,0.000000,0.500000,132.891141
1925,2021-06-23,1970-08-22,Male,Washington,50080,Chinese,Phone,3044,0,0.000000,0.000000,0.000000,0.000000,0.000000
1926,2024-04-14,2000-07-09,Female,Maine,2347,Chinese,SMS,951,0,0.000000,0.000000,0.000000,0.000000,146.898512
1928,2020-06-29,1964-12-03,Other,Rhode Island,66835,English,Email,6812,0,0.000000,5.000000,0.000000,1.000000,127.373330
1930,2021-11-28,1986-03-13,Other,Alabama,49656,French,Email,749,1,100.000000,1.500000,0.000000,0.000000,187.613706
1935,2020-05-23,1989-09-19,Other,New York,46556,German,SMS,9186,0,0.000000,0.000000,1.000000,0.000000,75.172522
1948,2023-07-27,1971-10-04,Male,New Hampshire,23568,Chinese,Phone,3533,0,0.000000,0.000000,0.000000,0.000000,107.336099
1949,2022-10-09,1972-07-05,Male,California,20378,English,Phone,9889,0,100.000000,3.000000,0.000000,0.000000,172.433769
1956,2021-12-02,1993-10-03,Male,Maine,87938,Spanish,Email,2982,1,50.000000,3.500000,0.000000,1.000000,383.510596
1960,2024-07-28,1985-03-14,Other,Washington,48665,English,SMS,6997,1,100.000000,3.000000,0.000000,5.000000,29.783338
1966,2025-03-19,1963-09-08,Other,Florida,97367,English,Email,3439,0,0.000000,3.000000,0.000000,1.000000,116.072885
1967,2025-03-10,2000-11-12,Male,Ohio,12567,English,Phone,8381,0,0.000000,4.000000,0.000000,0.000000,393.170888
1971,2024-07-16,1953-12-29,Other,Maine,54363,Spanish,Phone,6436,0,0.000000,5.000000,0.000000,0.000000,136.397609
1972,2020-10-15,1977-05-31,Male,Oregon,84130,English,Phone,7685,0,0.000000,0.000000,0.000000,0.000000,0.000000
1976,2024-03-27,2001-09-27,Female,Illinois,25166,English,Email,8783,0,0.000000,4.000000,0.000000,0.000000,216.791799
1977,2021-02-04,1958-11-04,Male,Mississippi,19635,Chinese,SMS,8758,0,0.000000,0.000000,0.500000,0.000000,211.255222
1980,2023-12-11,1997-05-30,Other,New York,75801,German,Email,1953,0,0.000000,4.000000,0.000000,0.000000,264.103712
1981,2022-08-11,1961-02-03,Male,Oregon,59622,English,Phone,4077,0,0.000000,0.000000,0.000000,0.000000,115.078805
1988,2025-02-20,1986-09-05,Female,Montana,2473,English,Phone,548,0,0.000000,4.000000,0.000000,0.000000,116.884751
1992,2020-12-29,1960-12-26,Female,Tennessee,86979,English,Email,8904,1,100.000000,1.000000,0.000000,0.000000,33.361298
1995,2024-05-11,1970-03-27,Female,Minnesota,52748,Chinese,SMS,554,0,0.000000,4.000000,1.000000,0.000000,342.207547
1997,2024-06-08,1995-11-02,Other,Alaska,23542,Chinese,Email,6844,1,100.000000,1.000000,0.000000,0.500000,277.038633
1999,2024-02-19,1995-03-31,Male,Wyoming,77449,English,Email,5249,0,0.000000,4.500000,0.000000,1.000000,93.323953
2000,2023-11-19,1984-07-02,Male,South Dakota,87910,German,SMS,1353,0,100.000000,2.000000,0.000000,0.000000,60.273782
2002,2023-09-09,1945-12-05,Male,Kansas,66446,Spanish,SMS,4190,0,0.000000,0.000000,0.000000,0.000000,89.540092
2004,2020-11-28,1976-01-12,Male,Washington,72479,Chinese,Phone,7275,0,0.000000,1.000000,0.000000,0.000000,104.550392
2008,2022-05-30,1977-03-11,Male,Maryland,74046,English,Phone,1292,1,100.000000,1.000000,0.000000,0.000000,201.915171
2010,2023-10-17,1960-04-01,Male,Colorado,21519,Chinese,Email,8331,0,0.000000,3.000000,0.000000,0.000000,152.754134
2014,2024-01-08,1944-11-06,Female,New Hampshire,96151,English,Phone,1069,0,0.000000,5.000000,1.000000,0.333333,156.440205
2018,2024-09-04,1980-02-07,Other,Washington,52739,French,Phone,3068,0,0.000000,4.500000,0.000000,0.000000,155.725477
2023,2021-04-08,1972-07-16,Female,Oregon,63731,French,Phone,8072,0,0.000000,0.000000,0.000000,0.000000,0.000000
2027,2024-12-17,1958-06-03,Female,Idaho,64359,Spanish,Email,8904,1,100.000000,1.000000,0.000000,5.000000,84.546338
2029,2022-10-16,1960-01-11,Other,Arizona,18877,Chinese,SMS,488,0,0.000000,0.000000,0.000000,0.000000,135.209553
2034,2022-09-21,1972-11-30,Female,Illinois,808,German,Email,3265,0,0.000000,0.000000,0.000000,2.000000,270.163241
2039,2021-09-07,1963-06-10,Male,Wisconsin,7826,Chinese,SMS,1214,1,100.000000,2.333333,0.000000,0.250000,165.322743
2040,2023-06-29,1997-10-09,Female,New Jersey,21844,German,Email,5994,0,0.000000,3.000000,0.000000,0.250000,216.807777
2044,2025-02-04,1964-04-20,Male,Rhode Island,49397,English,Phone,6170,0,0.000000,0.000000,0.000000,0.250000,349.818900
2045,2024-12-13,1997-12-29,Other,Maryland,33253,Chinese,Phone,2573,0,0.000000,0.000000,0.000000,1.000000,271.015987
2046,2021-04-27,1946-12-09,Other,Minnesota,38887,Spanish,SMS,1198,0,0.000000,0.000000,0.000000,1.000000,137.541708
2047,2021-03-29,1944-08-31,Female,Nebraska,74314,Spanish,SMS,3018,1,100.000000,1.000000,1.000000,0.000000,3.117226
2048,2020-05-19,1968-11-04,Female,New Jersey,83533,French,Email,9172,0,0.000000,0.000000,1.000000,0.000000,0.000000
