payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
896,912,8237,2023-08-24 00:06:04.679128,4808.43,Delayed,PayPal,2023-08-11 00:06:04.679128,1,380482.25,23780.140625,16,71,13,1,1,0.0
939,326,8116,2025-04-26 20:57:09.935330,5163.87,Delayed,PayPal,2025-04-06 20:57:09.935330,1,321239.56,26769.963333333333,12,79,20,0,0,0.0
1979,819,8833,2023-04-24 03:51:12.459964,2867.71,Completed,Credit Card,2023-04-08 03:51:12.459964,1,279072.28,25370.207272727275,11,51,16,0,0,0.0
1304,689,700,2023-05-22 12:00:45.166804,46.56,Completed,Bank Transfer,2023-05-01 12:00:45.166804,0,205412.12,20541.212,10,68,21,0,0,0.0
774,359,2640,2023-02-15 18:25:08.618124,7892.2,Completed,Bank Transfer,2023-02-08 18:25:08.618124,0,159756.21,26626.035,6,71,7,0,1,0.0
1492,906,8232,2024-10-04 01:31:08.435740,2087.57,Completed,Credit Card,2024-09-27 01:31:08.435740,0,398970.19,19948.5095,20,20,7,1,1,0.0
2451,383,4799,2023-08-14 04:37:46.721263,3303.88,Delayed,Credit Card,2023-07-22 04:37:46.721263,1,150020.47,18752.55875,8,61,23,0,1,0.0
117,410,4857,2022-09-25 15:58:08.840625,3813.91,Failed,Bank Transfer,2022-09-05 15:58:08.840625,0,108909.69,13613.71125,8,66,20,2,1,0.0
2368,986,6930,2022-08-12 15:24:06.375617,513.7,Delayed,PayPal,2022-07-27 15:24:06.375617,0,206414.90000000002,29487.84285714286,7,34,16,2,1,0.0
2327,41,7389,2023-02-20 14:24:30.405397,5670.7,Delayed,Credit Card,2023-02-07 14:24:30.405397,1,184487.5,30747.916666666668,6,48,13,2,0,0.0
2128,419,5175,2024-09-18 05:43:19.892278,680.71,Delayed,Bank Transfer,2024-08-22 05:43:19.892278,1,392583.91000000003,23093.17117647059,17,27,27,2,1,0.0
1732,89,4131,2023-02-15 01:02:11.765758,8868.36,Completed,PayPal,2023-02-02 01:02:11.765758,0,122967.65000000001,24593.530000000002,5,38,13,1,0,0.0
220,737,8642,2023-04-29 05:15:57.393051,9131.6,Failed,PayPal,2023-03-31 05:15:57.393051,0,186152.29,18615.229,10,40,29,2,1,0.0
1347,222,2919,2022-09-05 04:41:41.352552,6742.31,Delayed,Credit Card,2022-08-07 04:41:41.352552,0,334380.32,27865.02666666667,12,66,29,0,0,0.0
2370,350,2377,2023-06-17 12:08:54.438008,5057.46,Completed,Bank Transfer,2023-06-16 12:08:54.438008,0,226711.43,28338.92875,8,35,1,1,0,0.0
693,799,6954,2022-05-30 03:42:46.351844,8761.0,Delayed,Credit Card,2022-04-30 03:42:46.351844,1,400536.51,36412.41,11,41,30,1,0,0.0
2277,940,8117,2022-10-09 01:01:44.466187,291.52,Failed,Credit Card,2022-09-21 01:01:44.466187,0,221289.54,31612.79142857143,7,29,18,1,1,0.0
947,69,2373,2024-07-08 00:17:22.684087,9663.86,Failed,Credit Card,2024-06-16 00:17:22.684087,1,93315.43,15552.571666666665,6,58,22,0,0,0.0
2511,138,2917,2024-06-04 21:08:07.406002,897.46,Delayed,Credit Card,2024-05-17 21:08:07.406002,0,82389.69,20597.4225,4,42,18,2,0,0.0
1284,982,1219,2025-03-29 06:02:40.749474,4846.3,Completed,Credit Card,2025-03-08 06:02:40.749474,1,257461.7,28606.855555555558,9,27,21,1,0,0.0
1508,791,5071,2025-03-12 17:48:58.263327,5278.04,Delayed,PayPal,2025-02-15 17:48:58.263327,1,308162.77,25680.230833333335,12,81,25,1,0,0.0
706,515,3590,2024-07-19 09:03:14.594328,8447.74,Failed,PayPal,2024-07-12 09:03:14.594328,0,212407.7,23600.855555555558,9,41,7,1,1,0.0
865,502,3301,2023-01-27 23:28:04.457020,5570.23,Completed,Credit Card,2023-01-12 23:28:04.457020,0,357257.05,29771.420833333334,12,30,15,0,0,0.0
2998,531,7234,2022-08-09 18:52:52.472878,4170.66,Failed,Bank Transfer,2022-07-21 18:52:52.472878,0,289072.44,32119.16,9,36,19,1,1,0.0
1777,187,8037,2022-05-31 13:22:17.493503,6676.54,Delayed,Credit Card,2022-05-12 13:22:17.493503,0,299885.68,24990.47333333333,12,64,19,2,0,0.0
1457,580,6155,2024-12-08 03:36:10.213509,178.72,Failed,PayPal,2024-11-22 03:36:10.213509,1,224727.88,20429.807272727274,11,24,16,1,0,0.0
1840,469,4023,2024-04-15 18:33:28.230709,9051.65,Completed,PayPal,2024-03-24 18:33:28.230709,0,290135.06,19342.337333333333,15,67,22,1,1,0.0
2423,785,1466,2024-02-11 17:23:35.582776,3200.43,Failed,Credit Card,2024-01-25 17:23:35.582776,0,279196.8,27919.68,10,28,17,1,0,0.0
383,896,1873,2022-09-29 20:39:13.657718,9711.2,Delayed,PayPal,2022-09-17 20:39:13.657718,1,97320.27,19464.054,5,72,12,2,1,0.0
2125,515,3465,2022-08-21 18:25:14.147196,146.67,Delayed,Credit Card,2022-08-05 18:25:14.147196,0,212407.7,23600.855555555558,9,41,16,1,1,0.0
433,661,329,2022-08-14 13:09:50.500873,8404.51,Failed,PayPal,2022-08-09 13:09:50.500873,0,149776.25,18722.03125,8,76,5,0,0,0.0
2144,912,1990,2024-07-29 06:27:02.283996,26.91,Delayed,Bank Transfer,2024-07-15 06:27:02.283996,1,380482.25,23780.140625,16,71,14,1,1,0.0
44,780,6563,2023-02-23 16:09:12.152115,724.88,Delayed,Bank Transfer,2023-01-30 16:09:12.152115,1,186656.01,31109.335000000003,6,28,24,2,0,0.0
787,682,6552,2024-11-29 00:15:45.528548,5888.36,Delayed,Credit Card,2024-11-23 00:15:45.528548,0,229053.06,25450.34,9,64,6,1,0,1.0
2359,361,496,2022-07-28 19:09:11.534067,8615.74,Completed,Credit Card,2022-07-12 19:09:11.534067,0,363239.46,27941.496923076924,13,38,16,0,0,0.0
2921,180,8437,2024-12-30 07:28:44.573870,4268.39,Delayed,PayPal,2024-12-07 07:28:44.573870,0,243692.55,27076.949999999997,9,33,23,0,0,0.0
733,645,898,2024-07-04 17:38:42.590980,7097.64,Completed,Credit Card,2024-06-30 17:38:42.590980,0,180183.53,25740.504285714287,7,68,4,0,0,0.0
1841,670,8692,2022-08-29 10:37:28.442125,6299.59,Completed,Credit Card,2022-08-08 10:37:28.442125,0,87481.73000000001,21870.432500000003,4,23,21,1,1,0.0
1900,982,7784,2023-09-30 23:59:20.324885,5098.24,Completed,Bank Transfer,2023-09-20 23:59:20.324885,0,257461.7,28606.855555555558,9,27,10,1,0,0.0
1826,441,8788,2023-04-09 06:48:22.285702,5412.54,Completed,Bank Transfer,2023-03-14 06:48:22.285702,1,219498.77000000002,24388.752222222225,9,53,26,1,1,1.0
2066,165,8901,2022-12-01 10:57:01.633848,9326.26,Delayed,PayPal,2022-11-01 10:57:01.633848,0,156207.54,26034.59,6,27,30,0,1,0.0
562,102,2490,2024-05-25 09:49:50.334103,7107.14,Delayed,Credit Card,2024-05-15 09:49:50.334103,1,92138.7,23034.675,4,60,10,0,0,0.0
2197,318,407,2022-09-29 17:09:02.210114,1571.73,Failed,PayPal,2022-09-21 17:09:02.210114,1,249352.75,20779.395833333332,12,51,8,0,0,0.0
2251,408,3987,2022-10-16 23:46:21.677576,4927.1,Delayed,PayPal,2022-10-09 23:46:21.677576,1,263413.08,21951.09,12,60,7,0,0,0.0
1946,599,2506,2023-12-20 11:34:40.232146,3785.41,Delayed,PayPal,2023-11-22 11:34:40.232146,0,212144.8,23571.644444444442,9,36,28,1,1,0.0
1855,348,2277,2023-12-31 00:58:59.061254,7760.35,Delayed,PayPal,2023-12-30 00:58:59.061254,1,158078.61,15807.860999999999,10,24,1,2,0,0.0
50,816,5966,2024-08-09 02:26:02.143101,8207.75,Completed,PayPal,2024-08-02 02:26:02.143101,0,195642.07,19564.207000000002,10,64,7,0,0,0.0
1206,115,4136,2025-01-28 10:23:07.968147,5007.62,Failed,Credit Card,2025-01-08 10:23:07.968147,0,204087.13,22676.347777777777,9,38,20,0,0,0.0
1079,304,3437,2023-09-05 10:11:24.248893,9883.24,Delayed,Credit Card,2023-08-19 10:11:24.248893,1,253806.18,23073.28909090909,11,54,17,1,1,0.0
754,8,4449,2022-07-15 09:03:55.007380,2322.11,Delayed,PayPal,2022-07-12 09:03:55.007380,1,560618.13,28030.9065,20,21,3,0,0,0.0
34,674,227,2023-03-24 06:09:09.548109,5921.17,Failed,PayPal,2023-02-25 06:09:09.548109,0,189697.18,21077.464444444442,9,59,27,1,0,0.0
1915,812,269,2024-07-21 09:26:19.112866,999.9,Delayed,Bank Transfer,2024-07-03 09:26:19.112866,1,204149.26,20414.926,10,80,18,0,0,0.0
1382,90,4009,2023-01-23 07:58:27.167078,5441.7,Failed,Credit Card,2023-01-06 07:58:27.167078,0,257728.87,21477.405833333334,12,29,17,0,1,0.0
2823,424,472,2023-05-31 05:01:37.072002,6498.24,Completed,Bank Transfer,2023-05-24 05:01:37.072002,0,282405.61,28240.560999999998,10,61,7,0,1,0.0
866,456,3384,2024-01-08 15:06:45.953738,6689.66,Delayed,PayPal,2023-12-16 15:06:45.953738,1,292755.36,24396.28,12,54,23,1,0,0.0
213,381,5441,2024-06-06 11:58:38.110286,4716.65,Delayed,Bank Transfer,2024-05-27 11:58:38.110286,0,75830.84999999999,9478.856249999999,8,68,10,1,1,0.0
2928,777,6642,2024-01-19 06:43:41.469108,959.43,Completed,PayPal,2024-01-17 06:43:41.469108,1,250766.41999999998,25076.642,10,58,2,0,0,0.0
404,716,1369,2022-09-20 13:42:00.397205,7260.1,Completed,Bank Transfer,2022-08-29 13:42:00.397205,0,174153.23,17415.323,10,18,22,0,1,0.0
2121,927,8641,2023-04-29 11:13:50.997994,808.5,Delayed,Bank Transfer,2023-04-17 11:13:50.997994,0,196499.32,19649.932,10,18,12,0,0,0.0
2733,786,1185,2022-10-02 02:34:00.346037,8120.74,Delayed,PayPal,2022-09-22 02:34:00.346037,1,174182.62,29030.436666666665,6,60,10,2,0,0.0
63,286,5458,2022-10-01 05:01:13.593639,4002.57,Completed,Credit Card,2022-09-01 05:01:13.593639,0,209220.34,29888.62,7,49,30,1,1,0.0
113,590,8780,2024-07-07 13:38:04.345076,5943.61,Failed,PayPal,2024-06-17 13:38:04.345076,0,195009.41,19500.941,10,47,20,0,0,0.0
463,336,1315,2023-03-07 05:21:19.169945,8070.65,Failed,Bank Transfer,2023-03-01 05:21:19.169945,1,325205.02,23228.93,14,50,6,1,0,0.0
1933,601,8146,2023-04-20 09:02:47.242598,6676.95,Delayed,Credit Card,2023-03-30 09:02:47.242598,0,198023.43,19802.343,10,77,21,0,1,0.0
1235,821,1063,2024-09-01 14:21:36.217415,5058.53,Failed,Bank Transfer,2024-08-08 14:21:36.217415,0,180777.72,22597.215,8,30,24,2,0,1.0
2508,508,4303,2024-04-19 15:10:46.548899,8593.79,Completed,Credit Card,2024-04-07 15:10:46.548899,0,300696.97,25058.08083333333,12,20,12,1,0,0.0
836,636,5883,2024-07-08 17:44:23.979426,7059.08,Failed,Credit Card,2024-06-14 17:44:23.979426,0,139654.28,15517.142222222223,9,71,24,0,1,0.0
405,961,3583,2022-07-25 07:36:47.271184,4431.86,Completed,Bank Transfer,2022-06-29 07:36:47.271184,0,128271.52,21378.586666666666,6,78,26,0,1,0.0
108,218,7650,2024-03-12 00:30:04.548493,6267.52,Completed,Bank Transfer,2024-02-23 00:30:04.548493,0,190469.68,31744.946666666667,6,81,18,0,0,0.0
1866,545,7438,2022-06-16 13:47:54.562350,9581.83,Failed,Credit Card,2022-06-14 13:47:54.562350,0,289279.97,22252.30538461538,13,53,2,0,0,0.0
2198,979,346,2022-06-06 06:33:14.137369,4414.47,Delayed,Credit Card,2022-05-08 06:33:14.137369,0,303295.41,33699.49,9,60,29,0,0,0.0
910,991,243,2025-01-03 03:46:05.030332,1195.16,Failed,PayPal,2024-12-04 03:46:05.030332,0,237744.2,29718.025,8,72,30,0,0,0.0
2660,231,2364,2022-05-15 14:23:59.355684,9336.81,Completed,PayPal,2022-04-22 14:23:59.355684,0,310042.95,23849.457692307693,13,43,23,1,1,0.0
123,721,5341,2022-05-29 12:35:24.833328,24.92,Delayed,Bank Transfer,2022-05-06 12:35:24.833328,0,263712.8,23973.890909090907,11,75,23,1,0,0.0
1639,786,8788,2022-09-10 10:36:50.470172,5885.1,Failed,PayPal,2022-09-02 10:36:50.470172,1,174182.62,29030.436666666665,6,60,8,2,0,0.0
503,464,1742,2025-03-04 05:13:54.930949,1015.81,Failed,Bank Transfer,2025-02-25 05:13:54.930949,1,272679.3,30297.699999999997,9,36,7,2,0,0.0
1754,356,8183,2022-06-25 09:15:50.157024,5532.53,Delayed,PayPal,2022-05-30 09:15:50.157024,0,110831.41,27707.8525,4,59,26,0,0,0.0
2929,9,7468,2023-05-28 06:45:04.993811,1195.95,Completed,Bank Transfer,2023-05-19 06:45:04.993811,0,273152.08999999997,27315.208999999995,10,25,9,0,0,0.0
2209,924,265,2022-05-15 22:03:15.179281,6929.07,Failed,Bank Transfer,2022-04-18 22:03:15.179281,0,340524.54000000004,26194.19538461539,13,65,27,0,1,0.0
246,794,5375,2025-04-23 01:34:17.080766,3864.27,Delayed,Bank Transfer,2025-04-22 01:34:17.080766,0,254994.75,31874.34375,8,57,1,1,0,0.0
771,659,6625,2024-02-25 06:29:10.432379,502.89,Completed,Bank Transfer,2024-02-05 06:29:10.432379,0,282971.32,23580.943333333333,12,31,20,0,0,0.0
2207,635,4458,2022-06-17 00:43:52.435828,6305.08,Completed,Credit Card,2022-06-08 00:43:52.435828,0,236058.23,23605.823,10,23,9,1,0,0.0
1075,233,6002,2023-12-12 09:53:35.875212,8555.9,Delayed,Credit Card,2023-12-07 09:53:35.875212,0,267498.64,24318.05818181818,11,80,5,1,0,0.0
1104,137,6040,2023-03-19 19:26:00.334287,3405.7,Completed,Credit Card,2023-02-26 19:26:00.334287,0,93610.28,31203.426666666666,3,74,21,0,1,0.0
1462,852,7579,2022-10-19 11:46:32.053186,1974.41,Completed,PayPal,2022-10-09 11:46:32.053186,0,216634.41,27079.30125,8,79,10,0,0,0.0
1423,846,8153,2024-11-14 01:12:29.648704,1250.45,Completed,Bank Transfer,2024-10-17 01:12:29.648704,1,156537.6,22362.514285714286,7,64,28,0,0,0.0
2228,138,7673,2023-04-18 08:14:55.883355,3089.63,Delayed,Credit Card,2023-04-06 08:14:55.883355,0,82389.69,20597.4225,4,42,12,2,0,0.0
2381,41,8759,2022-08-06 03:16:08.641668,7962.59,Failed,Bank Transfer,2022-07-16 03:16:08.641668,0,184487.5,30747.916666666668,6,48,21,2,0,0.0
1707,590,2709,2022-12-06 12:45:21.814507,6270.08,Failed,Credit Card,2022-12-05 12:45:21.814507,0,195009.41,19500.941,10,47,1,0,0,0.0
1662,912,8708,2024-11-19 16:51:30.611662,5725.6,Completed,Bank Transfer,2024-11-01 16:51:30.611662,1,380482.25,23780.140625,16,71,18,1,1,0.0
31,344,7197,2024-02-07 22:33:57.795232,1235.91,Completed,Credit Card,2024-01-23 22:33:57.795232,1,145918.74,18239.8425,8,47,15,0,0,0.0
2154,437,200,2023-04-21 12:02:55.528498,9691.12,Delayed,Bank Transfer,2023-04-01 12:02:55.528498,1,195989.71,24498.71375,8,73,20,0,0,0.0
1390,460,2493,2023-03-22 19:39:26.274007,8803.83,Delayed,Credit Card,2023-03-09 19:39:26.274007,0,283591.05,23632.587499999998,12,21,13,0,1,0.0
332,282,4955,2022-07-10 08:37:03.980494,4741.57,Delayed,PayPal,2022-06-19 08:37:03.980494,0,106871.21,26717.8025,4,18,21,0,0,0.0
138,416,7217,2023-12-04 12:50:09.850068,4281.02,Completed,PayPal,2023-11-16 12:50:09.850068,0,250316.95,35759.56428571429,7,71,18,1,1,0.0
2566,556,6382,2024-10-15 01:28:39.702412,2467.41,Failed,Credit Card,2024-09-20 01:28:39.702412,0,308995.67,28090.515454545453,11,56,25,0,0,0.0
1167,325,1138,2022-12-19 15:44:06.003080,3576.22,Failed,Bank Transfer,2022-12-07 15:44:06.003080,0,209194.0,29884.85714285714,7,58,12,0,0,0.0
1333,462,3853,2024-10-14 22:38:11.459948,1544.69,Completed,Credit Card,2024-10-07 22:38:11.459948,1,289671.38,24139.281666666666,12,32,7,1,0,0.0
1318,200,1090,2022-12-04 21:44:40.877839,5420.99,Delayed,Bank Transfer,2022-11-20 21:44:40.877839,0,167918.99,27986.498333333333,6,32,14,1,1,0.0
482,783,7558,2023-02-13 23:02:28.713529,9860.23,Delayed,Bank Transfer,2023-01-15 23:02:28.713529,0,82841.77,16568.354,5,80,29,1,0,0.0
1370,507,542,2025-03-10 15:46:19.716931,3200.96,Delayed,Credit Card,2025-02-14 15:46:19.716931,0,211751.44,26468.93,8,78,24,0,0,0.0
522,79,1184,2024-12-28 08:24:34.537164,9760.76,Delayed,PayPal,2024-12-19 08:24:34.537164,1,189406.99,23675.87375,8,28,9,1,0,0.0
2206,410,8322,2023-07-12 01:41:50.545502,5293.41,Delayed,Credit Card,2023-06-29 01:41:50.545502,0,108909.69,13613.71125,8,66,13,2,1,0.0
997,604,7355,2022-12-28 15:56:46.673741,2715.77,Delayed,Credit Card,2022-12-01 15:56:46.673741,1,204822.09,25602.76125,8,49,27,2,0,0.0
2026,648,7071,2023-05-03 09:51:31.688596,8551.49,Completed,PayPal,2023-04-19 09:51:31.688596,0,122626.6,15328.325,8,25,14,0,1,0.0
1161,725,7907,2022-12-07 11:06:30.522451,3325.41,Failed,Bank Transfer,2022-12-05 11:06:30.522451,0,231002.01,25666.89,9,22,2,0,1,0.0
1813,903,6507,2023-02-27 14:24:51.053746,2497.43,Failed,PayPal,2023-02-11 14:24:51.053746,0,258593.25,25859.325,10,60,16,0,1,0.0
511,294,4914,2023-02-14 22:42:26.387001,1716.6,Completed,Bank Transfer,2023-01-24 22:42:26.387001,0,124349.53,20724.921666666665,6,36,21,0,1,0.0
1045,270,2030,2022-05-28 10:40:12.959866,7182.68,Completed,Credit Card,2022-05-24 10:40:12.959866,0,253916.27,25391.627,10,47,4,0,0,0.0
1024,786,6275,2022-12-15 09:55:21.820722,3424.73,Delayed,Credit Card,2022-11-15 09:55:21.820722,1,174182.62,29030.436666666665,6,60,30,2,0,0.0
302,923,1355,2025-02-17 18:50:23.932672,5090.81,Delayed,Credit Card,2025-01-30 18:50:23.932672,1,166251.56,23750.222857142857,7,36,18,0,1,0.0
1723,631,1631,2024-11-07 03:58:36.077882,7274.1,Completed,Credit Card,2024-10-08 03:58:36.077882,0,192673.7,21408.18888888889,9,43,30,0,0,0.0
1272,148,4683,2022-10-09 18:56:54.465716,8447.4,Failed,Bank Transfer,2022-09-11 18:56:54.465716,0,191439.97999999998,27348.56857142857,7,39,28,0,1,0.0
821,57,2290,2022-11-03 05:51:54.023263,9427.34,Failed,Bank Transfer,2022-10-31 05:51:54.023263,0,112534.41,28133.6025,4,74,3,0,0,0.0
1978,528,1891,2023-08-31 18:38:18.503572,8513.09,Completed,Bank Transfer,2023-08-22 18:38:18.503572,0,329260.78,29932.798181818183,11,61,9,0,0,0.0
2997,984,3853,2023-07-23 09:17:20.234654,9432.59,Failed,PayPal,2023-06-29 09:17:20.234654,0,111204.66,15886.380000000001,7,22,24,0,0,0.0
526,521,8075,2024-11-15 22:59:43.356212,1591.85,Completed,Credit Card,2024-11-09 22:59:43.356212,0,218809.45,31258.492857142857,7,68,6,0,0,0.0
2933,540,1748,2024-08-08 11:47:28.262666,9639.97,Completed,Bank Transfer,2024-08-03 11:47:28.262666,0,241577.85,26841.983333333334,9,34,5,0,1,0.0
2068,785,4887,2022-12-03 09:20:54.469274,748.56,Failed,Bank Transfer,2022-11-05 09:20:54.469274,0,279196.8,27919.68,10,28,28,1,0,0.0
2344,504,1391,2025-04-27 18:44:35.333602,3535.8,Completed,PayPal,2025-04-09 18:44:35.333602,1,191408.8,21267.644444444442,9,19,18,0,0,0.0
622,44,4867,2024-11-09 14:50:14.508394,1381.17,Delayed,Credit Card,2024-11-01 14:50:14.508394,1,291689.14,24307.428333333333,12,77,8,1,0,0.0
1204,663,5284,2023-09-24 17:16:55.080371,9013.92,Delayed,Credit Card,2023-09-19 17:16:55.080371,0,26467.789999999997,8822.596666666666,3,51,5,0,0,0.0
341,549,3918,2023-10-13 16:44:15.799294,5192.83,Completed,Credit Card,2023-10-08 16:44:15.799294,0,346949.29,21684.330625,16,43,5,0,1,0.0
1786,67,184,2024-05-12 13:33:21.476129,8587.58,Delayed,Bank Transfer,2024-04-30 13:33:21.476129,1,207575.81000000003,29653.687142857147,7,76,12,0,0,0.0
1793,286,7359,2024-06-19 12:26:29.460173,5596.85,Failed,Bank Transfer,2024-05-30 12:26:29.460173,0,209220.34,29888.62,7,49,20,1,1,0.5
2163,278,7036,2024-06-19 14:32:59.171703,2390.31,Failed,Credit Card,2024-06-03 14:32:59.171703,0,185584.81,23198.10125,8,74,16,0,1,0.0
1592,587,7477,2023-02-19 17:44:58.172035,3049.44,Failed,Credit Card,2023-02-15 17:44:58.172035,0,91468.25,15244.708333333334,6,37,4,3,0,0.0
2805,711,4864,2023-07-13 13:31:26.247412,6548.9,Failed,Bank Transfer,2023-07-04 13:31:26.247412,0,124595.17,24919.034,5,36,9,1,0,0.0
2476,4,2431,2025-03-23 02:43:25.020211,6708.64,Failed,Bank Transfer,2025-02-24 02:43:25.020211,0,115489.91,19248.318333333333,6,67,27,0,0,0.0
632,391,3883,2023-05-16 15:30:07.061231,1905.94,Delayed,PayPal,2023-04-25 15:30:07.061231,0,233760.01,19480.000833333335,12,48,21,2,1,0.0
2291,474,7949,2024-07-04 15:27:14.995151,2655.87,Completed,Bank Transfer,2024-06-13 15:27:14.995151,0,114130.17000000001,22826.034000000003,5,49,21,1,0,0.0
585,70,5820,2022-12-13 11:45:08.060071,8369.54,Delayed,Bank Transfer,2022-12-01 11:45:08.060071,1,134969.75,19281.39285714286,7,39,12,1,0,0.0
674,895,649,2023-12-20 14:23:43.052129,8465.48,Failed,Bank Transfer,2023-12-19 14:23:43.052129,0,132556.17,22092.695000000003,6,26,1,2,1,0.0
2403,922,7314,2023-03-10 16:30:25.727342,809.01,Failed,Credit Card,2023-02-26 16:30:25.727342,0,104897.04000000001,17482.84,6,58,12,1,1,0.0
2191,989,5991,2025-04-24 12:55:42.715868,2892.68,Failed,Credit Card,2025-04-22 12:55:42.715868,0,236862.74,23686.273999999998,10,56,2,1,1,0.0
1299,6,4631,2023-05-29 11:03:46.952464,8076.3,Completed,Bank Transfer,2023-05-12 11:03:46.952464,0,299106.82,24925.568333333333,12,65,17,1,1,0.0
2021,744,6730,2023-07-31 23:25:30.970211,7742.91,Completed,Bank Transfer,2023-07-06 23:25:30.970211,1,137989.23,17248.65375,8,45,25,1,0,0.0
1154,825,3408,2025-03-16 16:22:06.210573,4199.67,Failed,PayPal,2025-03-03 16:22:06.210573,0,208986.09,23220.676666666666,9,73,13,0,0,0.0
1668,81,5825,2022-10-22 06:46:12.740131,6739.45,Completed,Credit Card,2022-09-26 06:46:12.740131,0,364923.64,30410.303333333333,12,48,26,2,0,0.0
270,393,5646,2022-09-16 10:54:51.952066,6975.93,Failed,PayPal,2022-09-10 10:54:51.952066,1,339584.55,28298.712499999998,12,41,6,0,0,0.0
2527,807,3603,2025-01-05 16:22:38.735464,5306.89,Completed,Bank Transfer,2024-12-14 16:22:38.735464,0,201800.2,33633.36666666667,6,51,22,0,1,0.0
968,839,1757,2025-03-02 07:38:57.824258,5807.52,Failed,Credit Card,2025-02-05 07:38:57.824258,0,121407.31,20234.551666666666,6,75,25,1,0,0.0
691,449,8318,2023-08-16 09:58:23.117404,1232.55,Delayed,PayPal,2023-07-31 09:58:23.117404,0,163518.22,20439.7775,8,55,16,0,0,0.0
2972,769,5901,2024-05-27 23:38:31.204522,3459.96,Delayed,Credit Card,2024-05-04 23:38:31.204522,1,231378.26,28922.2825,8,70,23,0,0,0.0
966,24,5962,2022-09-27 02:21:59.182559,3385.89,Failed,Credit Card,2022-09-07 02:21:59.182559,0,296019.05,32891.00555555555,9,70,20,0,1,0.0
1750,611,2441,2022-10-20 06:06:57.149585,2371.1,Delayed,PayPal,2022-10-19 06:06:57.149585,0,273468.6,22789.05,12,27,1,0,0,0.0
2242,118,5973,2023-06-03 10:41:29.721619,9745.62,Completed,PayPal,2023-05-19 10:41:29.721619,0,175861.27,19540.14111111111,9,55,15,0,1,0.0
2738,821,8432,2024-06-29 19:29:57.983385,6435.68,Completed,Credit Card,2024-06-15 19:29:57.983385,0,180777.72,22597.215,8,30,14,2,0,0.0
2214,30,7957,2023-10-31 22:28:32.875813,3094.44,Delayed,Bank Transfer,2023-10-16 22:28:32.875813,0,94028.98,15671.496666666666,6,52,15,2,0,0.0
1816,571,6827,2022-11-05 22:18:44.003351,3667.26,Failed,Credit Card,2022-10-12 22:18:44.003351,0,347181.37,28931.780833333334,12,74,24,0,0,0.0
2056,197,803,2023-10-18 21:52:22.216496,5140.58,Delayed,Credit Card,2023-10-09 21:52:22.216496,0,130429.91,21738.318333333333,6,69,9,1,1,0.0
527,144,1745,2023-04-19 00:21:33.843207,8221.14,Delayed,PayPal,2023-04-06 00:21:33.843207,0,459942.29,30662.819333333333,15,62,13,1,0,0.0
1183,698,6550,2022-11-14 15:06:20.860654,5944.66,Completed,Bank Transfer,2022-10-26 15:06:20.860654,0,266574.88,26657.488,10,24,19,1,1,0.0
994,977,157,2024-02-16 07:36:42.650306,8254.55,Failed,PayPal,2024-01-18 07:36:42.650306,0,192097.61000000002,19209.761000000002,10,56,29,0,1,0.0
2031,11,8748,2023-01-24 22:13:56.805896,541.36,Failed,PayPal,2023-01-03 22:13:56.805896,0,117076.08,23415.216,5,20,21,2,1,0.0
2865,545,5570,2022-12-24 05:19:50.813617,4244.62,Delayed,PayPal,2022-12-23 05:19:50.813617,1,289279.97,22252.30538461538,13,53,1,0,0,0.0
2058,219,2601,2023-01-05 10:20:37.363280,4088.02,Failed,PayPal,2022-12-21 10:20:37.363280,0,394291.09,30330.083846153848,13,25,15,0,0,0.0
783,315,7660,2023-04-08 05:29:34.516426,9875.86,Completed,Credit Card,2023-03-24 05:29:34.516426,0,225357.12,22535.712,10,60,15,0,1,0.0
