payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
1298,990,4103,2022-06-21 14:32:04.023001,4449.29,Failed,PayPal,2022-06-10 14:32:04.023001,0,162565.3,20320.6625,8,74,11,0,1,0.0
1308,496,2843,2022-12-10 22:49:09.381768,884.45,Failed,PayPal,2022-12-09 22:49:09.381768,0,179308.11000000002,22413.513750000002,8,43,1,0,1,0.0
1315,417,2068,2022-10-03 06:12:41.189641,1363.14,Completed,PayPal,2022-09-11 06:12:41.189641,0,184591.83000000002,26370.26142857143,7,31,22,1,0,0.0
1319,640,7348,2025-01-24 00:58:04.081002,7537.02,Delayed,Credit Card,2025-01-16 00:58:04.081002,0,251038.19,22821.653636363637,11,74,8,0,1,0.0
1323,279,4041,2024-04-09 03:54:02.867817,2226.23,Completed,Bank Transfer,2024-03-16 03:54:02.867817,0,304329.75,30432.975,10,19,24,0,0,0.0
1326,645,2312,2022-10-08 01:46:57.826004,64.91,Failed,Credit Card,2022-09-19 01:46:57.826004,0,180183.53,25740.504285714287,7,68,19,0,0,0.0
1329,343,5929,2023-08-23 22:20:15.219092,1560.23,Delayed,Bank Transfer,2023-08-17 22:20:15.219092,1,253218.9,25321.89,10,60,6,1,0,0.0
1331,190,3841,2025-02-09 21:01:41.214306,3382.85,Delayed,Bank Transfer,2025-01-16 21:01:41.214306,0,215989.86,30855.694285714282,7,56,24,3,1,0.0
1341,66,711,2023-09-17 16:36:19.048965,8437.99,Failed,PayPal,2023-09-13 16:36:19.048965,0,184757.17,18475.717,10,64,4,0,0,0.0
1342,197,6275,2023-03-16 18:39:46.066777,6198.05,Delayed,Credit Card,2023-02-18 18:39:46.066777,0,130429.91,21738.318333333333,6,69,26,1,1,1.0
1343,741,1803,2023-07-03 18:42:31.175877,4133.55,Delayed,PayPal,2023-06-27 18:42:31.175877,0,128632.98,18376.14,7,34,6,0,0,0.0
1345,454,3876,2025-03-28 12:31:55.311242,2721.68,Failed,Bank Transfer,2025-03-24 12:31:55.311242,0,325898.36,32589.836,10,22,4,1,1,0.0
1363,208,722,2022-05-15 14:10:03.039269,5458.19,Completed,Credit Card,2022-05-12 14:10:03.039269,0,243728.62,24372.862,10,19,3,0,0,0.0
1364,733,796,2023-10-31 10:49:58.926333,6006.61,Failed,Credit Card,2023-10-14 10:49:58.926333,0,314983.36,34998.15111111111,9,51,17,0,0,0.0
1365,942,2863,2024-11-05 06:49:29.627312,1382.25,Delayed,Credit Card,2024-10-24 06:49:29.627312,0,55052.56999999999,13763.142499999998,4,64,12,0,0,0.0
1376,662,5159,2023-07-30 09:40:04.981631,9751.96,Delayed,Bank Transfer,2023-07-21 09:40:04.981631,1,130020.56999999999,26004.113999999998,5,46,9,0,0,0.0
1379,845,867,2023-11-25 19:55:50.874279,341.8,Delayed,Credit Card,2023-11-17 19:55:50.874279,0,185938.41,23242.30125,8,53,8,1,0,0.0
1381,88,1836,2022-11-30 05:49:48.454058,6333.13,Completed,PayPal,2022-11-09 05:49:48.454058,0,152093.09,21727.584285714285,7,48,21,1,0,0.0
1383,168,3221,2023-12-29 23:06:41.186533,1526.45,Completed,Bank Transfer,2023-12-01 23:06:41.186533,0,143827.71,20546.815714285713,7,22,28,1,1,0.0
1384,718,8363,2023-12-24 07:07:43.430469,3604.23,Failed,Bank Transfer,2023-12-20 07:07:43.430469,0,414664.65,24392.03823529412,17,57,4,0,0,0.0
1388,189,3216,2022-07-13 05:04:48.251585,8045.07,Failed,PayPal,2022-06-17 05:04:48.251585,0,253503.88,23045.807272727274,11,72,26,0,0,0.0
1394,33,8916,2023-12-18 23:32:12.927881,1596.27,Completed,Credit Card,2023-11-23 23:32:12.927881,0,222429.26,31775.608571428573,7,58,25,1,0,0.0
1396,18,4798,2023-07-12 05:14:26.384891,8120.25,Failed,Credit Card,2023-06-16 05:14:26.384891,0,171749.16999999998,19083.24111111111,9,80,26,0,0,0.0
1400,833,8431,2022-12-01 14:31:21.567424,9241.61,Failed,Credit Card,2022-11-26 14:31:21.567424,0,272718.15,30302.01666666667,9,65,5,0,1,0.0
1401,363,1593,2022-08-09 19:36:04.795208,2507.23,Delayed,Bank Transfer,2022-07-28 19:36:04.795208,0,83306.41,27768.803333333333,3,54,12,0,0,0.0
1413,441,4918,2023-04-04 18:37:14.184266,2615.06,Delayed,Bank Transfer,2023-03-11 18:37:14.184266,0,219498.77000000002,24388.752222222225,9,53,24,1,1,0.0
1414,486,8281,2025-02-24 03:08:34.575370,321.21,Failed,Credit Card,2025-02-14 03:08:34.575370,0,276050.72000000003,30672.302222222224,9,64,10,0,1,0.0
1415,6,608,2023-10-11 20:49:45.981719,1681.2,Delayed,PayPal,2023-09-15 20:49:45.981719,0,299106.82,24925.568333333333,12,65,26,1,1,0.0
1416,130,4000,2025-04-03 03:51:48.166091,5835.32,Failed,Bank Transfer,2025-03-23 03:51:48.166091,0,85102.92,17020.584,5,55,11,2,0,0.0
1417,586,2180,2023-11-14 23:21:38.023491,3631.21,Failed,Bank Transfer,2023-11-09 23:21:38.023491,0,273346.66,22778.888333333332,12,28,5,0,0,0.0
1419,79,2649,2023-11-13 22:41:43.494065,2813.17,Failed,PayPal,2023-10-20 22:41:43.494065,0,189406.99,23675.87375,8,28,24,1,0,0.0
1424,458,3130,2023-08-13 07:02:28.464657,4243.46,Delayed,Credit Card,2023-08-09 07:02:28.464657,0,171841.33,19093.48111111111,9,52,4,0,1,0.0
1428,178,8758,2023-03-24 05:44:52.175449,52.63,Delayed,Credit Card,2023-03-22 05:44:52.175449,0,148311.91999999998,21187.41714285714,7,67,2,1,1,0.0
1429,21,6139,2022-05-14 16:47:24.967457,5864.94,Completed,Credit Card,2022-05-04 16:47:24.967457,0,84362.48,16872.496,5,71,10,0,1,0.0
1430,503,7525,2023-01-17 21:48:30.193107,6925.27,Failed,Bank Transfer,2023-01-01 21:48:30.193107,0,52592.369999999995,10518.473999999998,5,63,16,0,1,0.0
1431,270,1445,2023-02-09 19:27:26.971693,252.79,Delayed,Credit Card,2023-01-27 19:27:26.971693,0,253916.27,25391.627,10,47,13,0,0,0.0
1432,32,4179,2023-08-31 14:59:38.449740,2519.48,Completed,Bank Transfer,2023-08-03 14:59:38.449740,0,360732.39,25766.59928571429,14,75,28,0,0,0.0
1434,682,2571,2024-02-11 14:35:46.402869,5347.44,Failed,Credit Card,2024-01-19 14:35:46.402869,0,229053.06,25450.34,9,64,23,1,0,0.0
1435,173,2289,2024-04-29 13:18:08.021646,6120.85,Completed,PayPal,2024-04-12 13:18:08.021646,0,316222.56,26351.88,12,26,17,2,0,0.5
1439,131,4372,2022-05-14 02:50:33.966671,4137.57,Completed,PayPal,2022-05-03 02:50:33.966671,0,191631.37,27375.91,7,49,11,0,0,0.0
1445,100,6484,2022-08-08 13:48:55.835968,603.68,Completed,Bank Transfer,2022-07-31 13:48:55.835968,0,153199.37,15319.937,10,33,8,1,1,0.0
1447,86,6134,2022-08-09 10:33:47.887045,5772.09,Completed,Credit Card,2022-08-04 10:33:47.887045,0,262519.45999999996,29168.828888888886,9,36,5,2,0,0.0
1448,218,2643,2023-10-16 10:58:32.716848,7737.18,Failed,PayPal,2023-10-02 10:58:32.716848,0,190469.68,31744.946666666667,6,81,14,0,0,0.0
1449,806,8702,2024-11-24 17:21:59.382808,7057.1,Failed,PayPal,2024-11-09 17:21:59.382808,0,268411.92,24401.083636363634,11,77,15,0,0,0.0
1450,559,3287,2023-05-03 17:12:24.367281,221.28,Failed,Bank Transfer,2023-04-28 17:12:24.367281,0,185322.25,23165.28125,8,57,5,0,1,0.0
1456,62,7034,2023-02-07 11:24:48.209440,1981.23,Completed,PayPal,2023-01-24 11:24:48.209440,0,183626.16,36725.232,5,79,14,0,0,0.0
1459,723,5479,2022-11-09 01:30:41.622059,9526.21,Delayed,PayPal,2022-10-14 01:30:41.622059,0,389186.63,38918.663,10,20,26,0,0,0.0
1460,386,1233,2023-03-26 16:11:29.449020,7211.43,Failed,Credit Card,2023-03-22 16:11:29.449020,0,306157.76,27832.523636363636,11,34,4,1,0,0.0
1464,282,1334,2024-06-14 16:52:01.028442,560.56,Completed,PayPal,2024-06-12 16:52:01.028442,0,106871.21,26717.8025,4,18,2,0,0,0.0
1469,876,7590,2023-03-20 15:04:32.264385,2643.4,Delayed,Credit Card,2023-03-14 15:04:32.264385,1,231294.66999999998,28911.833749999998,8,30,6,1,0,0.0
1470,73,638,2023-08-31 05:14:17.414952,1445.14,Failed,Bank Transfer,2023-08-27 05:14:17.414952,0,273018.84,24819.894545454546,11,36,4,0,0,0.0
1471,59,140,2024-11-03 22:06:56.152742,8327.19,Completed,Credit Card,2024-10-25 22:06:56.152742,0,357382.55,29781.879166666666,12,39,9,2,0,0.0
1476,482,604,2024-07-03 12:44:02.874250,228.61,Completed,PayPal,2024-07-02 12:44:02.874250,0,290605.86,29060.586,10,25,1,1,0,0.0
1477,815,7682,2022-08-03 18:05:59.158072,8266.56,Completed,Credit Card,2022-07-23 18:05:59.158072,0,164338.64,20542.33,8,49,11,0,0,0.0
1478,20,3053,2022-09-29 20:00:51.906116,4564.81,Failed,Credit Card,2022-09-21 20:00:51.906116,0,198499.62,28357.088571428572,7,68,8,0,0,0.0
1483,965,7228,2024-01-28 11:47:24.975869,8703.61,Failed,PayPal,2024-01-08 11:47:24.975869,0,356435.28,25459.66285714286,14,24,20,1,1,0.0
1491,306,8749,2024-12-19 17:46:13.428487,9451.2,Failed,Bank Transfer,2024-12-04 17:46:13.428487,1,255976.66999999998,25597.666999999998,10,22,15,1,1,0.0
1493,781,4841,2024-03-20 17:31:26.544563,2918.93,Delayed,PayPal,2024-02-19 17:31:26.544563,0,230820.35,25646.705555555556,9,40,30,2,0,0.0
1499,201,5709,2022-12-06 23:11:24.407170,5747.73,Delayed,Bank Transfer,2022-11-09 23:11:24.407170,1,340795.11,30981.373636363634,11,35,27,1,0,0.0
1501,145,6477,2023-12-23 12:28:41.681701,7253.46,Completed,Bank Transfer,2023-11-29 12:28:41.681701,0,261654.16999999998,18689.58357142857,14,46,24,0,0,0.0
1506,484,5684,2024-10-23 18:35:29.959561,6546.92,Completed,Bank Transfer,2024-10-02 18:35:29.959561,0,293963.48,32662.608888888888,9,24,21,0,0,0.0
1509,266,2651,2023-09-05 23:11:04.957119,2590.74,Completed,Credit Card,2023-08-27 23:11:04.957119,0,407037.8,25439.8625,16,25,9,1,1,0.0
1510,92,4761,2025-03-27 11:38:50.658422,8347.08,Completed,Bank Transfer,2025-03-05 11:38:50.658422,0,264211.19,24019.199090909093,11,22,22,1,0,0.0
1511,32,6829,2023-08-02 12:26:28.751628,3738.64,Completed,Credit Card,2023-07-03 12:26:28.751628,0,360732.39,25766.59928571429,14,75,30,0,0,0.0
1514,879,6186,2023-03-01 08:45:43.302001,2307.8,Failed,Bank Transfer,2023-02-03 08:45:43.302001,0,187288.95,20809.883333333335,9,76,26,0,0,0.0
1515,279,6619,2022-08-26 07:29:19.966315,3486.94,Completed,PayPal,2022-08-07 07:29:19.966315,0,304329.75,30432.975,10,19,19,0,0,0.0
1529,626,6535,2024-08-26 23:20:55.627687,7649.48,Completed,PayPal,2024-07-27 23:20:55.627687,0,175587.95,25083.992857142857,7,28,30,1,0,0.0
1531,823,6616,2023-09-04 04:52:10.351830,3617.72,Delayed,Credit Card,2023-08-12 04:52:10.351830,1,348250.01,23216.667333333335,15,40,23,1,0,0.0
1532,48,1924,2024-03-29 13:26:07.098722,8446.53,Completed,Bank Transfer,2024-03-20 13:26:07.098722,1,294558.68,24546.556666666667,12,48,9,0,0,0.0
1534,820,5596,2023-07-21 20:08:28.035604,4788.1,Delayed,PayPal,2023-07-14 20:08:28.035604,1,277909.08999999997,21377.622307692305,13,29,7,2,0,0.0
1535,342,3591,2023-05-16 08:23:30.138340,5973.44,Completed,Bank Transfer,2023-05-15 08:23:30.138340,0,517712.26,27248.013684210528,19,31,1,0,0,0.0
1541,529,3237,2023-12-20 00:03:42.236808,333.6,Completed,Bank Transfer,2023-11-22 00:03:42.236808,0,181989.88,16544.534545454546,11,57,28,1,0,0.0
1542,726,3071,2023-07-06 03:59:34.583467,6282.23,Delayed,Credit Card,2023-06-14 03:59:34.583467,0,242503.63,24250.363,10,36,22,1,0,0.0
1545,907,4149,2023-03-17 18:00:23.443516,1796.35,Failed,Credit Card,2023-03-14 18:00:23.443516,0,122454.93,17493.56142857143,7,40,3,2,0,0.0
1548,590,7099,2024-03-11 12:22:25.067715,1678.34,Failed,Bank Transfer,2024-02-27 12:22:25.067715,0,195009.41,19500.941,10,47,13,0,0,0.0
1552,3,1736,2023-03-09 02:59:03.344621,4798.7,Failed,PayPal,2023-02-08 02:59:03.344621,0,134625.21,22437.535,6,46,29,1,0,0.0
1553,99,2784,2024-09-24 13:11:03.136349,5178.62,Delayed,PayPal,2024-09-20 13:11:03.136349,1,258977.32,28775.257777777777,9,29,4,1,0,0.0
1554,909,4473,2024-07-13 08:02:11.121628,4986.98,Completed,Credit Card,2024-06-20 08:02:11.121628,0,172993.28,19221.475555555557,9,55,23,2,0,0.0
1555,433,7027,2024-03-16 17:01:04.367382,9321.35,Failed,Bank Transfer,2024-03-13 17:01:04.367382,0,261203.09,29022.565555555557,9,53,3,0,0,0.0
1563,994,5218,2025-02-02 07:33:41.550824,1898.31,Completed,PayPal,2025-01-18 07:33:41.550824,1,47259.630000000005,15753.210000000001,3,68,15,2,0,0.0
1565,380,6796,2023-02-12 10:00:02.334169,3489.67,Delayed,Credit Card,2023-02-11 10:00:02.334169,0,280298.72,25481.701818181817,11,60,1,1,1,0.0
1575,662,5868,2023-09-02 12:28:39.379549,1255.49,Failed,Bank Transfer,2023-08-12 12:28:39.379549,0,130020.56999999999,26004.113999999998,5,46,21,0,0,0.0
1578,713,1422,2023-02-04 18:45:23.853545,2790.38,Delayed,PayPal,2023-01-10 18:45:23.853545,0,175709.04,21963.63,8,35,25,1,0,0.0
1589,889,878,2023-05-10 06:29:48.750309,2190.06,Failed,Bank Transfer,2023-04-18 06:29:48.750309,0,104286.12000000001,14898.017142857145,7,43,22,0,1,0.0
1595,546,966,2022-09-05 12:04:40.468803,4943.29,Failed,PayPal,2022-08-20 12:04:40.468803,0,282151.1,25650.1,11,44,16,1,1,0.0
1598,463,687,2024-01-15 16:13:22.245368,2981.95,Completed,PayPal,2023-12-21 16:13:22.245368,0,112765.45,22553.09,5,33,25,0,1,0.0
1600,274,310,2023-03-16 17:34:06.656881,3759.55,Completed,Bank Transfer,2023-03-09 17:34:06.656881,0,338993.91000000003,22599.594,15,48,7,0,0,0.0
1603,484,4548,2024-12-13 05:58:20.786036,4251.18,Failed,Bank Transfer,2024-12-02 05:58:20.786036,0,293963.48,32662.608888888888,9,24,11,0,0,0.0
1608,501,3451,2023-05-10 11:52:23.367754,1285.78,Failed,PayPal,2023-05-09 11:52:23.367754,0,397992.37,26532.824666666667,15,73,1,1,0,0.0
1610,445,8891,2023-04-01 13:42:23.123401,7083.09,Failed,Bank Transfer,2023-03-25 13:42:23.123401,0,184431.18,26347.31142857143,7,42,7,1,0,0.0
1611,887,6370,2024-07-15 10:41:45.371513,7151.54,Delayed,PayPal,2024-07-03 10:41:45.371513,0,230641.45,23064.145,10,72,12,0,0,0.0
1612,671,4508,2022-09-11 21:56:23.516699,5915.25,Completed,Credit Card,2022-08-15 21:56:23.516699,0,212474.03,19315.820909090908,11,65,27,1,1,0.0
1618,72,3078,2025-02-26 06:03:54.722692,2815.43,Delayed,Bank Transfer,2025-01-31 06:03:54.722692,0,105223.22,15031.888571428572,7,23,26,1,1,0.0
1619,502,1640,2024-09-23 03:36:34.968156,4880.67,Completed,PayPal,2024-08-24 03:36:34.968156,0,357257.05,29771.420833333334,12,30,30,0,0,0.0
1620,778,36,2024-08-31 19:24:01.830027,7460.34,Delayed,Credit Card,2024-08-21 19:24:01.830027,0,181857.16,22732.145,8,29,10,1,0,0.0
1622,771,5522,2023-11-13 13:05:35.354089,7518.03,Failed,PayPal,2023-11-11 13:05:35.354089,0,187874.31,26839.187142857143,7,78,2,2,0,0.0
1623,882,953,2022-08-15 07:46:07.416411,2594.81,Failed,Credit Card,2022-08-02 07:46:07.416411,0,282327.44,20166.245714285713,14,54,13,0,1,0.0
1625,281,3038,2024-04-17 03:09:43.221424,7432.96,Failed,Credit Card,2024-04-11 03:09:43.221424,0,32307.05,10769.016666666666,3,36,6,0,0,0.0
1628,539,2672,2022-10-20 18:29:32.380222,3188.31,Delayed,Credit Card,2022-10-01 18:29:32.380222,1,387721.95,22807.173529411764,17,44,19,0,0,0.0
1632,413,4380,2022-06-16 16:57:46.774830,4979.69,Completed,Credit Card,2022-05-25 16:57:46.774830,0,204184.83,25523.10375,8,46,22,0,1,0.0
1636,250,3738,2024-11-03 07:32:27.598841,5773.46,Completed,PayPal,2024-10-08 07:32:27.598841,0,122158.79000000001,24431.758,5,73,26,0,1,0.0
1642,757,3777,2023-12-26 05:16:45.897880,9902.06,Delayed,Credit Card,2023-12-10 05:16:45.897880,0,318306.24,31830.624,10,52,16,1,0,0.0
1643,772,5807,2024-06-07 18:57:11.980946,4529.46,Completed,Credit Card,2024-06-01 18:57:11.980946,0,176261.81,17626.181,10,20,6,0,0,0.0
1648,449,3511,2022-07-08 10:16:01.457075,9272.6,Completed,PayPal,2022-06-21 10:16:01.457075,0,163518.22,20439.7775,8,55,17,0,0,0.0
1660,131,3797,2023-11-20 06:39:47.269534,4693.37,Delayed,Credit Card,2023-10-21 06:39:47.269534,1,191631.37,27375.91,7,49,30,0,0,0.0
1664,245,5172,2024-06-10 23:49:52.899164,5256.69,Completed,Credit Card,2024-05-19 23:49:52.899164,0,216418.98,24046.553333333333,9,41,22,1,0,0.0
1669,53,978,2025-03-30 08:07:22.935653,1003.25,Delayed,Credit Card,2025-03-04 08:07:22.935653,1,347669.91000000003,24833.565000000002,14,40,26,0,1,0.0
1672,34,944,2025-02-06 16:23:10.710625,9358.94,Completed,Credit Card,2025-01-24 16:23:10.710625,1,332991.61,27749.30083333333,12,57,13,1,0,0.0
1673,80,4937,2023-12-25 15:03:53.176486,2477.4,Delayed,PayPal,2023-12-15 15:03:53.176486,1,162361.6,20295.2,8,70,10,0,0,0.0
1681,577,3178,2022-11-18 21:02:37.142076,9271.97,Delayed,PayPal,2022-11-15 21:02:37.142076,0,301291.96,23176.304615384615,13,43,3,1,0,0.0
1683,507,2598,2023-01-13 14:06:37.492025,2886.56,Completed,Credit Card,2023-01-08 14:06:37.492025,0,211751.44,26468.93,8,78,5,0,0,0.0
1688,134,7534,2025-04-26 07:48:00.039771,496.05,Completed,PayPal,2025-04-23 07:48:00.039771,0,138300.01,27660.002,5,42,3,0,0,0.0
1689,454,1254,2025-03-10 08:00:18.648677,8514.87,Delayed,Bank Transfer,2025-02-15 08:00:18.648677,0,325898.36,32589.836,10,22,23,1,1,0.0
1691,767,7789,2024-01-18 04:56:24.638619,1491.41,Failed,Bank Transfer,2023-12-24 04:56:24.638619,0,255261.36,36465.90857142857,7,59,25,2,0,0.0
1693,992,4973,2025-02-24 09:45:59.249207,8635.65,Failed,Bank Transfer,2025-02-01 09:45:59.249207,0,474772.45,31651.496666666666,15,34,23,0,0,0.0
1704,160,4174,2022-10-08 06:39:15.384591,654.39,Failed,Bank Transfer,2022-09-10 06:39:15.384591,0,289403.25,24116.9375,12,54,28,1,0,0.0
1705,713,6590,2024-07-09 17:11:29.169588,8143.73,Failed,Bank Transfer,2024-06-26 17:11:29.169588,0,175709.04,21963.63,8,35,13,1,0,0.0
1708,359,5641,2022-11-07 17:36:59.542769,5746.46,Completed,Bank Transfer,2022-11-02 17:36:59.542769,0,159756.21,26626.035,6,71,5,0,1,0.0
1710,795,603,2024-02-28 01:34:35.162088,9958.21,Delayed,Bank Transfer,2024-02-06 01:34:35.162088,0,60114.22,15028.555,4,45,22,1,0,0.0
1711,779,111,2022-11-29 05:14:30.175838,5459.55,Delayed,Credit Card,2022-11-22 05:14:30.175838,0,549513.1900000001,34344.574375000004,16,36,7,0,0,0.0
1712,646,1562,2024-04-23 15:26:16.516586,1060.4,Failed,Bank Transfer,2024-04-07 15:26:16.516586,0,149405.35,18675.66875,8,54,16,1,1,0.0
1713,995,8399,2024-12-30 18:07:04.202030,5340.99,Failed,PayPal,2024-12-01 18:07:04.202030,0,212490.78,23610.086666666666,9,48,29,0,1,0.0
1714,771,311,2022-10-31 15:08:15.385619,9293.64,Delayed,Bank Transfer,2022-10-21 15:08:15.385619,1,187874.31,26839.187142857143,7,78,10,2,0,0.0
1716,512,222,2022-10-12 19:02:01.911735,5641.1,Completed,Credit Card,2022-09-14 19:02:01.911735,0,255374.30000000002,15960.893750000001,16,63,28,1,0,0.0
1731,28,2713,2023-11-06 13:18:31.264300,8257.81,Delayed,Bank Transfer,2023-10-15 13:18:31.264300,0,272441.33,30271.25888888889,9,23,22,0,1,0.0
1735,795,4582,2023-09-07 16:18:12.302501,1846.67,Failed,PayPal,2023-08-09 16:18:12.302501,0,60114.22,15028.555,4,45,29,1,0,0.0
1736,718,1388,2025-04-19 21:25:30.859806,511.97,Failed,PayPal,2025-04-01 21:25:30.859806,0,414664.65,24392.03823529412,17,57,18,0,0,0.0
1737,504,7013,2022-06-06 16:05:17.836991,9762.56,Delayed,PayPal,2022-05-27 16:05:17.836991,0,191408.8,21267.644444444442,9,19,10,0,0,0.0
1739,776,896,2022-12-11 03:27:44.874696,8708.85,Completed,Credit Card,2022-12-02 03:27:44.874696,0,224331.27,37388.545,6,23,9,0,1,0.0
1740,440,7742,2024-10-21 18:03:44.862205,5425.87,Completed,Credit Card,2024-09-28 18:03:44.862205,0,185165.4,26452.2,7,66,23,2,0,0.0
1741,957,8218,2023-07-13 01:07:00.348073,1118.67,Failed,PayPal,2023-06-13 01:07:00.348073,1,166725.03,23817.86142857143,7,30,30,3,0,0.0
1747,591,4294,2025-02-08 12:49:24.335867,293.55,Delayed,Bank Transfer,2025-01-12 12:49:24.335867,0,247413.88,24741.388,10,74,27,1,1,0.0
1752,68,1520,2023-07-28 23:08:51.458058,2880.16,Completed,Bank Transfer,2023-07-18 23:08:51.458058,1,306864.19,25572.015833333335,12,24,10,2,0,0.0
1758,289,4696,2023-10-03 14:13:36.133468,7649.49,Delayed,PayPal,2023-09-30 14:13:36.133468,0,184943.04,26420.434285714287,7,42,3,1,0,0.0
1760,140,7469,2025-02-03 13:53:58.966334,8072.51,Delayed,Credit Card,2025-01-08 13:53:58.966334,0,338950.5,30813.68181818182,11,20,26,1,0,0.0
1766,176,2431,2022-09-29 21:55:40.287546,5111.67,Delayed,Credit Card,2022-09-25 21:55:40.287546,0,172502.1,21562.7625,8,65,4,0,0,0.0
1770,47,1773,2025-03-24 10:28:39.235692,2927.37,Completed,Credit Card,2025-03-04 10:28:39.235692,0,258760.54,25876.054,10,67,20,1,0,1.0
1771,656,254,2024-01-07 14:46:54.711113,420.81,Delayed,Credit Card,2023-12-11 14:46:54.711113,0,239357.58,19946.465,12,75,27,3,1,0.0
1778,846,7605,2023-10-21 01:27:16.449314,8763.8,Failed,Bank Transfer,2023-10-13 01:27:16.449314,0,156537.6,22362.514285714286,7,64,8,0,0,0.0
1784,169,5156,2024-04-10 08:43:40.222647,8162.34,Failed,Bank Transfer,2024-04-04 08:43:40.222647,0,310959.8,28269.072727272727,11,60,6,3,0,0.0
1788,625,4339,2023-06-12 05:35:12.777613,2658.52,Completed,Bank Transfer,2023-06-11 05:35:12.777613,0,239734.90999999997,29966.863749999997,8,57,1,1,0,0.0
1796,466,5387,2024-04-05 18:32:48.946157,1179.85,Failed,Bank Transfer,2024-03-10 18:32:48.946157,1,191923.33,19192.333,10,76,26,1,1,0.0
1797,872,1,2022-09-28 12:12:08.861984,9947.32,Delayed,Credit Card,2022-09-24 12:12:08.861984,0,204644.13,29234.875714285714,7,49,4,0,1,0.0
1798,573,4493,2022-08-10 23:36:50.325391,3017.37,Failed,Credit Card,2022-07-28 23:36:50.325391,0,165324.38999999998,23617.769999999997,7,80,13,0,0,0.0
1800,889,608,2023-02-16 09:25:17.431296,7422.81,Completed,Bank Transfer,2023-02-14 09:25:17.431296,0,104286.12000000001,14898.017142857145,7,43,2,0,1,0.0
1801,236,8758,2022-11-22 01:48:37.579352,5368.07,Failed,PayPal,2022-11-20 01:48:37.579352,0,183665.02,30610.836666666666,6,53,2,2,0,0.0
1803,465,6908,2022-12-10 14:53:18.083651,4110.95,Completed,Bank Transfer,2022-12-02 14:53:18.083651,0,319678.17,31967.817,10,53,8,0,0,0.0
1804,938,5082,2024-05-16 07:29:09.561355,3979.4,Failed,Credit Card,2024-04-21 07:29:09.561355,0,199016.66999999998,22112.963333333333,9,27,25,0,1,0.0
1805,791,6648,2024-02-01 12:21:06.303154,192.38,Completed,Bank Transfer,2024-01-29 12:21:06.303154,0,308162.77,25680.230833333335,12,81,3,1,0,0.0
1806,525,1179,2025-03-28 22:48:47.266773,5004.8,Completed,Credit Card,2025-03-11 22:48:47.266773,0,182353.75,26050.535714285714,7,35,17,0,0,0.0
1809,747,267,2023-03-25 19:40:15.256872,8743.86,Completed,PayPal,2023-03-18 19:40:15.256872,0,190329.41,27189.915714285715,7,79,7,1,0,0.0
1811,386,8491,2023-02-12 08:26:33.273175,2721.27,Failed,PayPal,2023-01-26 08:26:33.273175,0,306157.76,27832.523636363636,11,34,17,1,0,0.0
1812,898,306,2024-01-02 21:43:07.168970,8821.47,Failed,Bank Transfer,2023-12-14 21:43:07.168970,0,158611.57,22658.795714285716,7,65,19,0,1,0.0
1814,329,6379,2022-06-21 05:35:32.286641,369.59,Delayed,Bank Transfer,2022-06-02 05:35:32.286641,0,135591.01,22598.501666666667,6,22,19,0,1,0.0
1817,490,1626,2024-11-16 12:15:20.066679,3882.36,Failed,Credit Card,2024-11-11 12:15:20.066679,0,191309.3,31884.88333333333,6,44,5,0,1,0.0
1819,363,2454,2022-05-21 14:07:24.657585,8202.74,Delayed,Credit Card,2022-04-29 14:07:24.657585,0,83306.41,27768.803333333333,3,54,22,0,0,0.0
1822,379,8184,2025-03-14 03:54:19.094963,316.21,Delayed,PayPal,2025-02-17 03:54:19.094963,1,216282.31,24031.367777777778,9,70,25,2,0,0.0
1824,129,7614,2023-09-30 13:25:36.419629,82.88,Failed,Bank Transfer,2023-09-23 13:25:36.419629,1,311938.97,28358.08818181818,11,79,7,0,0,0.0
1825,76,2640,2023-02-21 02:34:12.173490,8077.69,Delayed,Credit Card,2023-02-07 02:34:12.173490,1,434109.39,28940.626,15,77,14,1,0,0.0
1827,757,1956,2024-05-27 08:41:37.832797,8282.12,Failed,PayPal,2024-04-28 08:41:37.832797,0,318306.24,31830.624,10,52,29,1,0,0.0
1831,586,7927,2023-05-26 18:06:11.213516,5518.86,Failed,Credit Card,2023-05-03 18:06:11.213516,0,273346.66,22778.888333333332,12,28,23,0,0,0.0
1836,522,3602,2024-05-03 12:47:06.437581,1810.24,Delayed,PayPal,2024-04-07 12:47:06.437581,0,136629.34,27325.868,5,64,26,0,0,0.0
1837,851,3725,2024-01-31 21:07:51.213459,7483.21,Failed,Credit Card,2024-01-28 21:07:51.213459,0,138521.31,19788.75857142857,7,65,3,1,0,0.0
1839,50,2557,2022-05-25 05:51:40.674616,1597.19,Completed,PayPal,2022-05-13 05:51:40.674616,0,319303.26,35478.14,9,65,12,1,1,0.0
1843,618,5879,2023-03-31 22:10:08.567540,776.46,Delayed,PayPal,2023-03-26 22:10:08.567540,1,134299.89,19185.698571428573,7,50,5,2,0,0.0
