log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,time_since_last_check,time_since_last_maintenance,avg_maintenance_frequency,device_average_severity,avg_maintenance_duration,hour_of_day,hour_of_day,day_of_week,day_of_week
1534,2021-10-01 03:41:27.368612,85,31.816201,E005,high,0,35.0,-832,-620.0,2.030598052851182,2.0,4.4237115,3,3,4,4
1535,2022-12-07 19:22:08.823590,51,25.468673,E005,low,1,716.0,-596,-442.0,1.4801297648012977,1.84,5.094402199999999,19,19,2,2
1541,2021-08-16 04:24:12.218056,10,55.156375,E001,medium,0,,-962,-1094.0,1.4464993394980186,2.0,3.3912763333333333,4,4,0,0
1542,2021-10-29 11:17:48.840843,10,24.712005,E001,high,1,,-887,-1019.0,1.4464993394980186,2.0,3.3912763333333333,11,11,4,4
1545,2024-12-02 00:59:09.025289,28,35.070517,E001,high,0,27.0,-140,27.0,1.1442006269592475,1.6,4.1286918,0,0,0,0
1548,2021-03-01 17:50:05.878920,75,60.795258,E002,low,0,82.0,-1209,-1198.0,2.1486387049300957,2.0952380952380953,4.182607,17,17,0,0
1552,2021-12-10 09:56:01.541324,31,29.68233,E005,medium,0,261.0,-1060,-897.0,0.9263959390862944,1.9615384615384615,3.9557054999999997,9,9,4,4
1553,2020-06-28 07:23:27.663471,12,92.826368,E003,high,1,,-1730,-1228.0,1.8213572854291418,2.142857142857143,4.306712800000001,7,7,6,6
1554,2024-06-21 23:06:56.169156,60,62.55488,E005,low,0,277.0,108,277.0,1.6236654804270463,1.8461538461538463,4.7701352,23,23,4,4
1555,2024-08-23 20:21:27.108008,80,77.321724,E004,high,0,539.0,-122,539.0,0.9803043867502238,1.6842105263157894,5.813383999999999,20,20,4,4
1563,2023-04-22 23:24:12.796066,91,21.872137,E005,high,0,318.0,-729,-578.0,1.553191489361702,2.3125,4.1810552,23,23,5,5
1565,2022-04-06 19:19:06.766056,3,23.80764,E001,high,0,200.0,-1107,-295.0,3.694331983805668,1.9615384615384615,6.1570516,19,19,2,2
1575,2020-04-28 22:42:06.959575,35,72.206214,E002,high,0,,-1317,-1713.0,2.959459459459459,1.9375,5.4464185,22,22,1,1
1578,2025-02-22 12:21:57.815587,63,21.674878,E005,medium,0,233.0,227,233.0,2.0348432055749126,1.894736842105263,5.1855143749999995,12,12,5,5
1589,2020-12-01 12:00:53.045693,29,72.719215,E001,medium,1,,-257,-567.0,1.0,2.130434782608696,3.64738,12,12,1,1
1595,2020-05-05 10:26:45.708313,63,61.558776,E003,high,1,,-1527,-1521.0,2.0348432055749126,1.894736842105263,5.1855143749999995,10,10,1,1
1598,2020-04-22 09:02:12.210843,70,90.258616,E004,low,0,,-1706,-1755.0,2.1208599651365483,2.125,4.2772424,9,9,2,2
1600,2022-10-24 22:35:25.853827,50,89.771235,E005,medium,1,627.0,-907,-206.0,0.9847122302158273,2.0,7.015567999999999,22,22,0,0
1603,2021-01-05 14:33:29.061658,90,97.156336,E002,medium,0,33.0,-1518,-1555.0,0.9193954659949621,2.2962962962962963,6.1103275,14,14,1,1
1608,2021-04-19 07:02:38.288950,90,62.306946,E003,low,0,32.0,-1414,-1452.0,0.9193954659949621,2.2962962962962963,6.1103275,7,7,0,0
1610,2022-01-09 12:23:04.029467,52,29.709841,E005,low,0,200.0,-822,-711.0,1.6026344676180022,1.9411764705882353,4.54012125,12,12,6,6
1611,2022-11-07 05:55:52.075215,84,25.238402,E002,low,0,271.0,-846,-681.0,0.7668067226890757,2.0,6.319383,5,5,0,0
1612,2024-12-02 16:39:37.943631,8,55.757349,E005,high,0,736.0,-17,736.0,0.8102108768035515,2.2857142857142856,4.801641500000001,16,16,0,0
1618,2022-08-17 17:27:01.962325,43,24.235975,E005,medium,0,218.0,-700,-572.0,2.1052631578947367,2.2,4.24340225,17,17,2,2
1619,2023-03-26 02:17:00.977453,60,4.228824,E004,medium,0,39.0,-346,-177.0,1.6236654804270463,1.8461538461538463,4.7701352,2,2,6,6
1620,2021-11-29 16:35:47.984548,19,50.324187,E004,high,0,592.0,-1124,-829.0,0.7711267605633803,2.0952380952380953,4.976444333333333,16,16,0,0
1622,2025-01-10 11:40:34.952641,3,22.066672,E004,high,0,715.0,-98,715.0,3.694331983805668,1.9615384615384615,6.1570516,11,11,4,4
1623,2020-04-21 02:17:38.580458,10,79.641511,E001,medium,1,,-1444,-1576.0,1.4464993394980186,2.0,3.3912763333333333,2,2,1,1
1625,2024-04-20 18:15:48.453774,31,15.920326,E001,high,0,1124.0,-198,-35.0,0.9263959390862944,1.9615384615384615,3.9557054999999997,18,18,5,5
1628,2024-03-14 17:59:59.684568,49,82.96734,E004,medium,0,169.0,-252,-181.0,1.1918367346938774,1.9642857142857142,3.7964035,17,17,3,3
1632,2020-03-20 14:12:02.612009,12,95.739162,E004,high,1,,-1830,-1328.0,1.8213572854291418,2.142857142857143,4.306712800000001,14,14,4,4
1636,2020-06-10 04:50:52.747209,54,60.568129,E002,high,1,,-1704,-1508.0,1.8204488778054861,2.125,3.0245038333333336,4,4,2,2
1642,2022-06-20 08:03:47.657049,76,7.788831,E003,high,0,190.0,-318,-682.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,8,8,0,0
1643,2024-10-31 19:16:58.804379,73,90.065642,E005,high,0,771.0,154,771.0,1.0,1.95,2.791,19,19,3,3
1648,2024-06-27 01:03:45.073311,71,29.975547,E003,medium,0,60.0,72,-74.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,1,1,3,3
1660,2021-08-13 07:33:39.378467,88,52.507211,E003,medium,0,101.0,-1144,-898.0,1.3026409707351891,1.8636363636363635,4.7212102,7,7,4,4
1664,2020-07-18 18:56:41.940608,29,14.249331,E005,high,1,,-393,-703.0,1.0,2.130434782608696,3.64738,18,18,5,5
1669,2023-11-14 08:35:50.730958,96,50.53336,E001,low,1,133.0,-179,133.0,2.3701298701298703,1.65,4.7409165,8,8,1,1
1672,2025-04-06 11:50:58.245846,21,74.337237,E003,medium,0,26.0,-8,26.0,2.100383631713555,1.7647058823529411,3.7738802222222225,11,11,6,6
1673,2023-07-19 02:59:19.620275,4,51.349505,E003,low,0,492.0,-348,-288.0,1.979085979860573,1.9047619047619047,5.680262714285715,2,2,2,2
1681,2024-06-05 08:21:17.464565,82,68.611176,E004,low,0,287.0,-321,287.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,8,8,2,2
1683,2023-08-17 12:18:54.217230,55,38.249265,E002,high,0,896.0,-473,-139.0,0.8010241404535479,1.9565217391304348,5.987255333333334,12,12,3,3
1688,2022-07-04 05:19:50.078235,80,18.166016,E001,medium,0,875.0,-904,-243.0,0.9803043867502238,1.6842105263157894,5.813383999999999,5,5,0,0
1689,2024-08-20 08:03:47.405002,25,87.99686,E001,high,0,335.0,-135,335.0,1.9456289978678039,1.7857142857142858,5.0101664,8,8,1,1
1691,2020-01-17 17:25:43.604071,96,85.515828,E004,low,1,,-1575,-1264.0,2.3701298701298703,1.65,4.7409165,17,17,4,4
1693,2020-07-12 10:48:24.822600,82,2.175888,E004,high,0,103.0,-1745,-1137.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,10,10,6,6
1704,2020-08-04 05:03:33.089581,10,48.471533,E004,high,1,,-1339,-1471.0,1.4464993394980186,2.0,3.3912763333333333,5,5,1,1
1705,2020-12-19 01:07:26.526257,85,94.675865,E001,low,1,,-1118,-907.0,2.030598052851182,2.0,4.4237115,1,1,5,5
1708,2020-06-11 08:00:22.743019,91,33.061973,E004,low,1,,-1775,-1624.0,1.553191489361702,2.3125,4.1810552,8,8,3,3
1710,2022-12-10 04:04:27.035312,11,36.146394,E002,medium,0,78.0,-692,-680.0,0.8758248350329934,2.0555555555555554,3.42465875,4,4,5,5
1711,2023-01-02 12:13:51.816593,91,6.132633,E003,low,0,207.0,-839,-688.0,1.553191489361702,2.3125,4.1810552,12,12,0,0
1712,2021-05-11 02:04:14.049588,40,74.510448,E005,low,1,,-1393,-953.0,5.214285714285714,1.9375,6.066392833333334,2,2,1,1
1713,2020-04-21 12:35:59.283772,25,87.07767,E003,medium,1,,-1717,-1247.0,1.9456289978678039,1.7857142857142858,5.0101664,12,12,1,1
1714,2023-11-13 10:43:24.006855,90,54.770326,E001,high,0,22.0,-476,-513.0,0.9193954659949621,2.2962962962962963,6.1103275,10,10,0,0
1716,2023-10-25 02:33:15.689813,57,39.952909,E005,high,0,36.0,-372,-340.0,1.5710186513629842,2.25,4.999896333333333,2,2,2,2
1731,2023-12-06 15:22:28.670671,85,75.333153,E005,low,0,176.0,-36,176.0,2.030598052851182,2.0,4.4237115,15,15,2,2
1735,2025-04-07 10:37:07.164163,4,98.316934,E001,low,0,341.0,280,341.0,1.979085979860573,1.9047619047619047,5.680262714285715,10,10,0,0
1736,2025-03-24 23:54:09.724427,37,88.252551,E003,low,0,1364.0,144,1364.0,3.7055837563451774,2.6,4.712665,23,23,0,0
1737,2024-05-06 01:30:57.731316,44,78.160136,E004,high,0,905.0,-278,-349.0,0.9929270946681175,1.9655172413793103,2.7378945999999997,1,1,0,0
1739,2024-04-08 07:21:37.196828,88,38.429605,E004,high,0,71.0,-175,71.0,1.3026409707351891,1.8636363636363635,4.7212102,7,7,0,0
1740,2021-07-24 06:19:04.252737,40,58.921048,E001,low,1,,-1319,-879.0,5.214285714285714,1.9375,6.066392833333334,6,6,5,5
1741,2022-03-23 04:22:18.008414,65,95.997125,E003,medium,0,377.0,-1111,-77.0,2.4118942731277535,2.066666666666667,4.775602666666667,4,4,2,2
1747,2024-09-21 02:11:59.452614,62,80.047068,E005,medium,0,291.0,8,-125.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,2,2,5,5
1752,2024-10-26 10:50:43.059222,62,19.015228,E003,low,0,326.0,43,-90.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,10,10,5,5
1758,2023-01-17 17:15:14.807076,90,70.056548,E002,low,0,670.0,-776,-813.0,0.9193954659949621,2.2962962962962963,6.1103275,17,17,1,1
1760,2021-05-22 06:10:13.262564,99,75.723983,E005,medium,1,,-1434,-486.0,2.607142857142857,2.2857142857142856,3.8709419999999994,6,6,5,5
1766,2021-01-02 10:38:36.370532,9,39.704478,E002,medium,0,,-1539,-1065.0,2.198795180722892,1.9130434782608696,5.732856333333333,10,10,5,5
1770,2020-12-31 02:17:33.739884,62,30.047775,E005,high,1,,-1352,-1485.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,2,2,3,3
1771,2024-03-12 12:34:42.192366,46,12.35868,E004,medium,0,203.0,-315,-286.0,1.6294642857142856,1.8235294117647058,4.76007925,12,12,1,1
1778,2025-03-06 18:28:45.772552,97,93.265462,E004,low,0,77.0,27,-3.0,1.5136255924170616,2.2857142857142856,5.148505,18,18,3,3
1784,2025-01-03 12:40:31.500170,76,75.592011,E004,medium,0,247.0,610,247.0,1.3333333333333333,1.8333333333333333,3.9517784999999996,12,12,4,4
1788,2023-08-27 11:37:04.932549,55,25.712924,E004,medium,1,906.0,-463,-129.0,0.8010241404535479,1.9565217391304348,5.987255333333334,11,11,6,6
1796,2024-01-11 14:05:57.602933,87,23.019287,E004,high,0,1212.0,349,1212.0,24.333333333333336,2.3636363636363638,4.6882865,14,14,3,3
1797,2021-04-30 10:04:02.806910,71,32.682518,E003,medium,0,,-1082,-1228.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,10,10,4,4
1798,2023-04-22 12:02:05.647267,29,29.40487,E003,medium,0,305.0,615,305.0,1.0,2.130434782608696,3.64738,12,12,5,5
1800,2021-04-24 02:42:33.618240,46,73.739045,E004,medium,0,454.0,-1368,-1339.0,1.6294642857142856,1.8235294117647058,4.76007925,2,2,5,5
1801,2023-02-16 18:53:19.428547,55,16.005862,E001,medium,0,715.0,-654,-320.0,0.8010241404535479,1.9565217391304348,5.987255333333334,18,18,3,3
1803,2024-12-11 04:56:27.343432,40,24.863995,E005,low,0,357.0,-83,357.0,5.214285714285714,1.9375,6.066392833333334,4,4,2,2
1804,2021-05-31 03:55:41.887084,16,36.483645,E003,medium,0,13.0,-1332,-1109.0,1.6781609195402298,2.269230769230769,4.448345166666667,3,3,0,0
1805,2025-04-12 15:58:48.867900,91,81.785555,E004,medium,0,143.0,-8,143.0,1.553191489361702,2.3125,4.1810552,15,15,5,5
1806,2022-03-27 08:29:45.770934,43,24.020857,E003,high,0,75.0,-844,-716.0,2.1052631578947367,2.2,4.24340225,8,8,6,6
1809,2024-03-09 18:36:39.613800,83,27.380979,E005,medium,0,481.0,-376,-389.0,1.6043956043956042,2.0,2.5582262499999997,18,18,5,5
1811,2023-02-21 05:47:20.350725,90,38.620651,E002,medium,0,705.0,-741,-779.0,0.9193954659949621,2.2962962962962963,6.1103275,5,5,1,1
1812,2023-02-24 06:08:43.870506,35,32.049959,E004,high,0,59.0,-285,-682.0,2.959459459459459,1.9375,5.4464185,6,6,4,4
1814,2020-07-15 07:31:23.776875,74,91.618847,E003,medium,1,61.0,-1712,-1520.0,0.6925996204933587,2.25,3.5143086666666665,7,7,2,2
1817,2021-09-13 13:57:45.343957,3,66.14955,E004,medium,1,,-1313,-500.0,3.694331983805668,1.9615384615384615,6.1570516,13,13,0,0
1819,2024-12-28 14:30:49.063618,19,28.615354,E003,medium,0,296.0,1,296.0,0.7711267605633803,2.0952380952380953,4.976444333333333,14,14,5,5
1822,2021-06-01 06:45:09.906570,60,80.352337,E004,high,1,284.0,-1008,-839.0,1.6236654804270463,1.8461538461538463,4.7701352,6,6,1,1
1824,2020-11-22 15:36:15.475039,24,5.986724,E003,medium,0,108.0,-1438,-1374.0,1.1392009987515606,2.3076923076923075,4.2689766,15,15,6,6
1825,2020-08-06 14:43:29.323565,51,22.661629,E001,medium,0,,-1450,-1296.0,1.4801297648012977,1.84,5.094402199999999,14,14,3,3
1827,2020-02-15 11:26:35.035338,29,69.367376,E005,high,0,,-547,-857.0,1.0,2.130434782608696,3.64738,11,11,5,5
1831,2023-05-26 06:16:53.707304,25,67.424371,E002,medium,0,268.0,-587,-118.0,1.9456289978678039,1.7857142857142858,5.0101664,6,6,4,4
1836,2022-11-14 01:43:31.793928,3,44.372835,E002,high,0,145.0,-886,-73.0,3.694331983805668,1.9615384615384615,6.1570516,1,1,0,0
1837,2021-07-08 17:13:40.672098,89,50.267244,E001,high,0,403.0,-1321,-967.0,1.0656934306569343,2.0,3.52308975,17,17,3,3
1839,2023-08-11 19:13:03.127851,96,1.263471,E005,medium,0,38.0,-273,38.0,2.3701298701298703,1.65,4.7409165,19,19,4,4
1843,2020-08-03 02:06:11.152826,67,53.301372,E002,medium,0,80.0,-1625,-1721.0,2.0266518600777346,2.1666666666666665,4.3473158000000005,2,2,0,0
1844,2022-11-16 16:09:15.939410,50,29.854846,E001,low,0,650.0,-884,-184.0,0.9847122302158273,2.0,7.015567999999999,16,16,2,2
1845,2023-06-21 00:34:43.742198,43,74.610102,E002,high,0,167.0,-393,-265.0,2.1052631578947367,2.2,4.24340225,0,0,2,2
1853,2025-03-15 06:51:05.163696,71,64.493781,E004,low,0,187.0,333,187.0,1.9329214474845544,1.8518518518518519,3.4203466666666666,6,6,5,5
1857,2021-07-06 02:44:26.181147,56,24.495485,E003,high,0,61.0,-1390,-1254.0,1.3878326996197718,1.8,5.5636488,2,2,1,1
1858,2023-08-15 18:31:23.665629,58,23.516544,E001,medium,0,42.0,-360,-281.0,1.3971291866028708,2.0,3.878796,18,18,1,1
1862,2024-10-14 01:42:52.329522,51,66.698599,E002,low,0,234.0,80,234.0,1.4801297648012977,1.84,5.094402199999999,1,1,0,0
1863,2024-06-19 03:42:24.287475,86,93.611944,E003,high,0,82.0,115,82.0,2.503810975609756,2.2857142857142856,3.3241475555555557,3,3,2,2
1864,2024-04-19 02:47:43.459713,6,5.61282,E005,medium,0,124.0,-160,124.0,1.967654986522911,1.8148148148148149,4.617383166666667,2,2,4,4
1868,2023-11-10 21:42:38.811834,30,16.664147,E001,low,0,492.0,-485,-224.0,1.32486388384755,2.0416666666666665,5.917889499999999,21,21,4,4
1870,2021-03-15 21:02:15.449155,3,62.121293,E004,medium,0,,-1494,-681.0,3.694331983805668,1.9615384615384615,6.1570516,21,21,0,0
1873,2023-11-08 12:46:53.389328,75,25.23401,E004,low,0,75.0,-227,-216.0,2.1486387049300957,2.0952380952380953,4.182607,12,12,2,2
1875,2020-12-17 14:21:19.595760,63,73.663838,E004,medium,0,141.0,-1300,-1295.0,2.0348432055749126,1.894736842105263,5.1855143749999995,14,14,3,3
1880,2021-10-04 20:59:30.063487,90,21.233845,E001,high,0,200.0,-1245,-1283.0,0.9193954659949621,2.2962962962962963,6.1103275,20,20,0,0
1885,2020-08-19 21:20:36.430495,55,83.533038,E003,medium,0,136.0,-1565,-1231.0,0.8010241404535479,1.9565217391304348,5.987255333333334,21,21,2,2
1886,2024-02-19 16:20:09.307115,52,84.934576,E002,medium,0,60.0,-51,60.0,1.6026344676180022,1.9411764705882353,4.54012125,16,16,0,0
1888,2023-04-08 05:20:00.781319,30,26.708627,E002,medium,0,275.0,-702,-441.0,1.32486388384755,2.0416666666666665,5.917889499999999,5,5,5,5
1892,2021-09-28 11:32:05.336360,10,50.180994,E004,medium,1,,-918,-1050.0,1.4464993394980186,2.0,3.3912763333333333,11,11,1,1
1893,2020-07-28 22:18:04.313118,40,88.107123,E005,high,1,,-1679,-1239.0,5.214285714285714,1.9375,6.066392833333334,22,22,1,1
1894,2020-01-16 01:56:26.314805,62,61.294693,E001,high,0,,-1702,-1835.0,1.2638504155124652,2.0952380952380953,3.8498292000000007,1,1,3,3
1896,2023-05-17 04:14:40.105372,99,70.475039,E003,low,0,238.0,-710,238.0,2.607142857142857,2.2857142857142856,3.8709419999999994,4,4,2,2
1897,2023-08-20 21:55:32.359235,49,69.443906,E004,high,1,838.0,-459,-388.0,1.1918367346938774,1.9642857142857142,3.7964035,21,21,6,6
1901,2023-05-29 08:28:20.864594,37,23.256818,E004,medium,0,699.0,-522,699.0,3.7055837563451774,2.6,4.712665,8,8,0,0
1902,2024-08-28 04:31:54.947900,47,26.976042,E005,medium,0,404.0,-28,404.0,1.4670418006430868,2.0,3.1118744,4,4,2,2
1904,2022-09-10 11:00:36.943717,28,30.395353,E004,low,0,215.0,-953,-786.0,1.1442006269592475,1.6,4.1286918,11,11,5,5
1912,2023-12-03 07:37:07.125881,52,77.149722,E004,low,0,262.0,-129,-18.0,1.6026344676180022,1.9411764705882353,4.54012125,7,7,6,6
1913,2023-01-02 20:40:38.087400,98,50.917599,E004,low,0,789.0,-776,789.0,1.0,2.0,2.959844,20,20,0,0
1916,2023-03-10 13:38:31.856217,33,46.74638,E004,medium,0,411.0,-510,411.0,3.2686567164179103,1.9615384615384615,4.969304,13,13,4,4
1919,2020-07-16 07:06:34.229394,5,49.489591,E004,medium,1,,-1491,-887.0,1.3256658595641648,1.8,5.911003666666667,7,7,3,3
1920,2024-06-30 13:54:24.374979,16,28.977679,E004,medium,0,17.0,-206,17.0,1.6781609195402298,2.269230769230769,4.448345166666667,13,13,6,6
1921,2023-08-02 01:09:22.536677,65,0.914493,E005,low,0,420.0,-614,420.0,2.4118942731277535,2.066666666666667,4.775602666666667,1,1,2,2
1922,2023-03-22 08:22:31.000699,18,61.488836,E001,low,0,,-429,-575.0,3.5872235872235874,2.0,3.23545575,8,8,2,2
1924,2021-09-22 17:51:08.129858,100,18.919287,E004,low,0,90.0,-998,-314.0,1.2414965986394557,1.736842105263158,1.4917303333333332,17,17,2,2
1925,2024-08-22 14:17:16.637494,14,82.646966,E002,low,0,151.0,-207,-169.0,1.6459977452085681,2.0,3.5703465,14,14,3,3
1926,2022-07-19 12:41:27.231601,82,71.537859,E002,high,0,684.0,-1008,-400.0,0.8830645161290324,1.8461538461538463,4.2832653333333335,12,12,1,1
1928,2020-09-30 00:43:56.000985,16,64.460672,E002,high,1,,-1575,-1352.0,1.6781609195402298,2.269230769230769,4.448345166666667,0,0,2,2
1930,2022-03-21 20:51:53.230002,37,93.009696,E005,high,1,265.0,-955,265.0,3.7055837563451774,2.6,4.712665,20,20,0,0
1935,2021-09-02 08:48:05.386651,56,13.002424,E004,low,0,119.0,-1332,-1196.0,1.3878326996197718,1.8,5.5636488,8,8,3,3
1948,2020-06-12 19:15:07.828148,16,7.166952,E005,medium,1,,-1685,-1461.0,1.6781609195402298,2.269230769230769,4.448345166666667,19,19,4,4
1949,2022-03-16 18:07:09.485765,29,55.848658,E005,medium,0,,213,-97.0,1.0,2.130434782608696,3.64738,18,18,2,2
1956,2023-12-15 06:26:48.507105,65,3.567735,E002,low,0,555.0,-479,555.0,2.4118942731277535,2.066666666666667,4.775602666666667,6,6,4,4
1960,2024-05-11 15:40:46.875264,25,95.794263,E002,medium,1,234.0,-236,234.0,1.9456289978678039,1.7857142857142858,5.0101664,15,15,5,5
1966,2021-12-14 10:11:00.956690,85,4.090958,E004,high,0,109.0,-758,-546.0,2.030598052851182,2.0,4.4237115,10,10,1,1
1967,2022-01-03 18:17:59.597261,59,37.720711,E003,medium,0,89.0,-1063,-890.0,1.6569390402075226,2.217391304347826,4.5356887142857145,18,18,0,0
1971,2024-02-22 12:27:07.860773,48,10.359496,E004,low,0,579.0,-180,-252.0,1.3878326996197718,1.9642857142857142,5.221850166666667,12,12,3,3
1972,2025-02-26 18:34:37.769517,50,11.11645,E002,low,0,650.0,-51,650.0,0.9847122302158273,2.0,7.015567999999999,18,18,2,2
1976,2022-03-08 22:41:34.053246,33,8.522861,E003,low,0,44.0,-876,44.0,3.2686567164179103,1.9615384615384615,4.969304,22,22,1,1
1977,2021-06-21 08:46:36.073396,38,97.538771,E003,low,1,113.0,-1385,-1364.0,1.3272727272727272,2.2666666666666666,3.958736,8,8,0,0
1980,2020-09-19 03:41:47.681178,100,66.40041,E004,medium,0,200.0,-1367,-683.0,1.2414965986394557,1.736842105263158,1.4917303333333332,3,3,5,5
1981,2024-03-03 08:18:38.723196,25,85.084104,E005,high,0,165.0,-305,165.0,1.9456289978678039,1.7857142857142858,5.0101664,8,8,6,6
1988,2025-04-16 11:35:02.823358,83,57.449492,E004,medium,0,13.0,26,13.0,1.6043956043956042,2.0,2.5582262499999997,11,11,2,2
1992,2024-12-31 18:41:35.233373,10,43.044877,E004,high,0,140.0,272,140.0,1.4464993394980186,2.0,3.3912763333333333,18,18,1,1
1995,2021-07-13 22:32:15.882024,64,72.892018,E005,high,0,145.0,-1215,-1151.0,1.8936446173800259,2.3076923076923075,4.843444,22,22,1,1
1997,2022-10-04 00:13:24.852743,17,74.989926,E003,high,0,310.0,-874,-866.0,1.6562677254679523,2.1875,5.17021725,0,0,1,1
1999,2023-01-21 17:04:39.290533,20,68.527411,E002,low,0,630.0,-777,-646.0,1.1442006269592477,1.6666666666666667,5.563040749999999,17,17,5,5
2000,2022-02-24 01:45:18.198617,16,99.194906,E002,low,0,210.0,-1063,-840.0,1.6781609195402298,2.269230769230769,4.448345166666667,1,1,3,3
2002,2024-01-15 01:45:54.471737,96,9.076822,E003,medium,0,194.0,-117,194.0,2.3701298701298703,1.65,4.7409165,1,1,0,0
2004,2021-02-12 20:48:51.310826,52,71.524287,E005,medium,1,,-1153,-1042.0,1.6026344676180022,1.9411764705882353,4.54012125,20,20,4,4
2008,2023-11-10 01:57:07.197786,13,63.155167,E004,low,1,352.0,-493,-328.0,1.737061273051755,1.9375,5.186500125,1,1,4,4
2010,2021-10-09 16:43:57.701903,37,96.046819,E004,high,0,102.0,-1118,102.0,3.7055837563451774,2.6,4.712665,16,16,5,5
2014,2021-06-22 20:46:57.348569,77,30.734492,E004,medium,1,,-1387,-1206.0,2.5965447154471546,2.0526315789473686,4.742274142857143,20,20,1,1
2018,2023-02-27 11:30:03.071913,34,52.347926,E002,medium,0,163.0,-443,-611.0,0.8869987849331713,1.9130434782608696,4.41671525,11,11,0,0
2023,2022-02-27 03:12:13.501677,22,57.116888,E003,medium,1,724.0,-1114,-1063.0,0.6131019036954087,2.1333333333333333,5.056139333333333,3,3,6,6
2027,2021-10-29 03:23:21.627652,15,68.886811,E002,medium,0,,-623,,0.0,2.2941176470588234,,3,3,4,4
2029,2024-03-23 14:10:10.500195,63,66.206633,E005,medium,0,398.0,-109,-103.0,2.0348432055749126,1.894736842105263,5.1855143749999995,14,14,5,5
2034,2021-11-22 04:10:29.869717,39,1.703544,E001,low,0,190.0,-1051,-719.0,1.9010416666666667,1.7619047619047619,3.7640117142857146,4,4,0,0
2039,2023-08-10 11:43:20.087627,30,1.421894,E002,medium,0,400.0,-577,-317.0,1.32486388384755,2.0416666666666665,5.917889499999999,11,11,3,3
2040,2024-09-14 17:38:27.936709,87,23.85773,E002,low,0,1459.0,596,1459.0,24.333333333333336,2.3636363636363638,4.6882865,17,17,5,5
2044,2020-07-23 16:01:48.514704,51,27.829634,E002,medium,0,,-1464,-1310.0,1.4801297648012977,1.84,5.094402199999999,16,16,3,3
2045,2024-08-19 00:35:30.426099,77,14.778564,E005,low,0,213.0,-233,-53.0,2.5965447154471546,2.0526315789473686,4.742274142857143,0,0,0,0
2046,2024-07-16 02:31:37.930843,15,40.01503,E002,high,0,,368,,0.0,2.2941176470588234,,2,2,1,1
2047,2021-02-10 04:20:41.695198,3,13.467404,E001,medium,0,,-1528,-715.0,3.694331983805668,1.9615384615384615,6.1570516,4,4,2,2
2048,2024-08-29 00:31:48.783561,28,63.940107,E004,high,0,71.0,-235,-68.0,1.1442006269592475,1.6,4.1286918,0,0,3,3
